Zone,AREA_SQMI,Area_SqFeet,lu41
1261,0.386507921,1.08E+07,247.3650693
1262,4.779916289,1.33E+08,3025.56631
1263,9.386808624,2.62E+08,5635.927014
1264,7.650141112,2.13E+08,4876.018163
1265,0.247105142,6.89E+06,113.637932
1266,0.247105142,6.89E+06,97.2951841
1267,0.061776286,1.72E+06,10.07081255
1268,0.061776286,1.72E+06,8.29594315
1269,4.654861661,1.30E+08,2942.911895
1270,0.061776286,1.72E+06,17.79399656
1271,0.247105142,6.89E+06,106.8733906
1272,1.84662712,5.15E+07,1173.744374
1273,0.988420569,2.76E+07,520.8593601
1274,1.898521693,5.29E+07,1167.845956
1275,0.57586789,1.61E+07,189.8011372
1276,0.247105142,6.89E+06,131.3038267
1277,0.061776286,1.72E+06,20.33844194
1278,0.061776286,1.72E+06,14.69305526
1279,0.061776286,1.72E+06,33.28949113
1280,0.061776286,1.72E+06,13.07188809
1281,0.061776286,1.72E+06,36.59309394
1282,0.061776286,1.72E+06,19.48671357
1283,0.061776286,1.72E+06,10.92955337
1284,0.061776286,1.72E+06,6.420430815
1285,0.061776286,1.72E+06,6.550808381
1286,0.061776286,1.72E+06,10.2797718
1287,0.061776286,1.72E+06,7.642826375
1288,0.061776286,1.72E+06,9.650950715
1289,0.061776286,1.72E+06,10.90800508
1290,0.061776286,1.72E+06,8.790488742
1291,0.251652536,7.02E+06,98.09469614
1292,0.061776286,1.72E+06,11.24297234
1293,0.061776286,1.72E+06,9.473178003
1294,0.061776286,1.72E+06,11.96997246
1295,0.061776286,1.72E+06,10.46026668
1296,0.304599495,8.49E+06,109.4889057
1297,5.251024133,1.46E+08,3308.032715
1298,0.306887556,8.56E+06,89.01441596
1299,1.210507353,3.37E+07,774.724706
1300,0.232936881,6.49E+06,99.31620783
1301,0.061776286,1.72E+06,20.84295281
1302,0.061776286,1.72E+06,31.81542931
1303,0.247105142,6.89E+06,116.848231
1304,0.061776286,1.72E+06,14.43415263
1305,0.061776286,1.72E+06,19.82285464
1306,0.061776286,1.72E+06,9.365053062
1307,0.061776286,1.72E+06,14.7083531
1308,0.982466351,2.74E+07,497.4786133
1309,0.061776286,1.72E+06,8.227370029
1310,0.061776286,1.72E+06,4.747868102
1311,0.488173616,1.36E+07,197.818761
1312,0.061776286,1.72E+06,11.92195258
1313,0.061776286,1.72E+06,9.395179717
1314,0.061776286,1.72E+06,20.71248953
1315,0.061776286,1.72E+06,33.01788207
1316,0.122098615,3.40E+06,69.32866343
1317,0.247105142,6.89E+06,54.52885294
1318,3.132767211,8.73E+07,1980.882578
1319,0.478952756,1.34E+07,199.0647633
1320,0.195087989,5.44E+06,48.11159799
1321,1.785667354,4.98E+07,1129.386394
1322,0.061776286,1.72E+06,7.901449787
1323,0.061776286,1.72E+06,16.89059611
1324,0.061776286,1.72E+06,6.091057652
1325,0.061776286,1.72E+06,8.428974225
1326,0.061776286,1.72E+06,10.97880243
1327,2.529294037,7.05E+07,1560.809691
1328,0.154807924,4.32E+06,63.7610133
1329,0.306332832,8.54E+06,195.9164171
1330,0.385060136,1.07E+07,239.8564036
1331,4.471937376,1.25E+08,2849.651613
1332,0.061776286,1.72E+06,31.2404894
1333,0.061776286,1.72E+06,13.16508102
1334,0.061776286,1.72E+06,6.421016226
1335,0.061776286,1.72E+06,25.74829053
1336,0.061776286,1.72E+06,15.16325027
1337,0.061776286,1.72E+06,8.98357743
1338,0.061776286,1.72E+06,7.197134376
1339,4.701161712,1.31E+08,2982.314118
1340,1.845878771,5.15E+07,998.6046785
1341,3.811137605,1.06E+08,2417.03677
1342,3.519454916,9.81E+07,2085.572213
1343,0.247105142,6.89E+06,66.15656738
1344,0.061776286,1.72E+06,19.06620143
1345,0.061776286,1.72E+06,15.78441909
1346,0.061776286,1.72E+06,17.33812664
1347,0.061776286,1.72E+06,17.97494562
1348,0.061776286,1.72E+06,20.45359483
1349,0.061776286,1.72E+06,12.63640667
1350,1.155278727,3.22E+07,712.4127646
1351,0.061776286,1.72E+06,16.30848318
1352,0.061776286,1.72E+06,9.268121174
1353,0.061776286,1.72E+06,15.04522393
1354,0.061776286,1.72E+06,8.876006853
1355,0.061776286,1.72E+06,9.309368798
1356,0.061776286,1.72E+06,13.97807557
1357,0.061776286,1.72E+06,7.956899728
1358,1.02346361,2.85E+07,633.5158537
1359,0.061776286,1.72E+06,8.112662694
1360,1.123523639,3.13E+07,526.5978175
1361,0.061776286,1.72E+06,24.14380363
1362,0.061776286,1.72E+06,8.345212086
1363,0.061776286,1.72E+06,11.73737704
1364,0.061776286,1.72E+06,11.33832763
1365,0.061776286,1.72E+06,5.198997705
1366,0.061776286,1.72E+06,3.569794359
1367,0.061776286,1.72E+06,7.040683424
1368,0.061776286,1.72E+06,5.840152575
1369,0.469038994,1.31E+07,77.2543347
1370,3.173568935,8.85E+07,2028.313485
1371,0.061776286,1.72E+06,11.28570044
1372,0.061776286,1.72E+06,10.78795857
1373,0.061776286,1.72E+06,10.71985221
1374,0.061776286,1.72E+06,8.533618096
1375,0.061776286,1.72E+06,12.94732792
1376,0.061776286,1.72E+06,7.586761727
1377,0.061776286,1.72E+06,14.17830022
1378,0.061776286,1.72E+06,12.96106727
1379,0.247105142,6.89E+06,83.24531832
1380,2.336712407,6.51E+07,1448.962745
1381,0.061776286,1.72E+06,13.68640362
1382,0.061776286,1.72E+06,26.02025506
1383,0.061776286,1.72E+06,17.81008547
1384,0.061776286,1.72E+06,32.29651819
1385,0.499136367,1.39E+07,243.912656
1386,1.459665348,4.07E+07,841.2030448
1387,0.067994639,1.90E+06,17.4281206
1388,0.20738625,5.78E+06,55.88276791
1389,0.061776286,1.72E+06,6.60615828
1390,0.061776286,1.72E+06,5.893808638
1391,0.061776286,1.72E+06,20.06555894
1392,0.211397264,5.89E+06,91.00979295
1393,0.061776286,1.72E+06,6.225761298
1394,0.061776286,1.72E+06,11.97787329
1395,0.061776286,1.72E+06,9.246356322
1396,0.353240759,9.85E+06,143.5350936
1397,0.281437785,7.85E+06,97.27450143
1398,0.017380518,4.85E+05,3.650490588
1399,0.273493607,7.62E+06,172.1359967
1400,0.121507264,3.39E+06,12.47451274
1401,0.172319547,4.80E+06,57.75448803
1402,0.043005649,1.20E+06,7.606798494
1403,0.061776286,1.72E+06,21.56268747
1404,0.18819647,5.25E+06,73.40740838
1405,0.061776286,1.72E+06,6.058941212
1406,0.06009911,1.68E+06,11.19031988
1407,0.377283055,1.05E+07,99.05019104
1408,0.376583006,1.05E+07,150.3646647
1409,0.247105142,6.89E+06,111.4331098
1410,0.359794382,1.00E+07,125.5640364
1411,1.350279524,3.76E+07,848.2691857
1412,0.247105142,6.89E+06,84.24736081
1413,0.247105142,6.89E+06,124.7601866
1414,1.35000227,3.76E+07,828.0374049
1415,0.247105142,6.89E+06,116.9858225
1416,0.247105142,6.89E+06,105.8483517
1417,0.247105142,6.89E+06,82.10746131
1418,2.434972904,6.79E+07,1101.340925
1419,1.842329179,5.14E+07,1167.93032
1420,0.247105142,6.89E+06,93.14513022
1421,0.629548449,1.76E+07,353.1514222
1422,0.061776286,1.72E+06,11.55380548
1423,0.061776286,1.72E+06,7.394293617
1424,0.061776286,1.72E+06,6.761139808
1425,0.061776286,1.72E+06,22.39653886
1426,0.163756254,4.57E+06,67.35569481
1427,0.14214984,3.96E+06,59.58586129
1428,0.116582208,3.25E+06,34.80761597
1429,0.221466106,6.17E+06,87.91234808
1430,0.119258607,3.32E+06,29.1456229
1431,0.152095537,4.24E+06,41.37691664
1432,0.061776286,1.72E+06,1.278325214
1433,0.061776286,1.72E+06,0
1434,0.121396419,3.38E+06,38.42982919
1435,0.061776286,1.72E+06,1.322764993
1436,0.166560347,4.64E+06,45.56452526
1437,0.247105142,6.89E+06,113.5136518
1438,0.247105142,6.89E+06,122.0380319
1439,0.929968721,2.59E+07,541.7433121
1440,0.247105142,6.89E+06,109.8253029
1441,2.610470594,7.28E+07,1639.235416
1442,0.247105142,6.89E+06,141.5630606
1443,0.247105142,6.89E+06,121.9382534
1444,0.061776286,1.72E+06,18.17504743
1445,0.061776286,1.72E+06,13.87910363
1446,1.046978985,2.92E+07,650.2248143
1447,0.061776286,1.72E+06,18.32074072
1448,0.247105142,6.89E+06,120.830056
1449,0.247105142,6.89E+06,114.4758539
1450,0.247105142,6.89E+06,64.76589118
1451,0.395880175,1.10E+07,214.261294
1452,0.061776286,1.72E+06,22.99330295
1453,0.061776286,1.72E+06,8.893342696
1454,0.061776286,1.72E+06,9.219967285
1455,0.061776286,1.72E+06,21.57106258
1456,0.061776286,1.72E+06,16.24075799
1457,0.061776286,1.72E+06,25.70811668
1458,0.061776286,1.72E+06,6.910851804
1459,0.061776286,1.72E+06,10.04434577
1460,0.061776286,1.72E+06,7.263275654
1461,0.061776286,1.72E+06,7.652830973
1462,0.061776286,1.72E+06,6.409490663
1463,0.247105142,6.89E+06,109.2351922
1464,0.247105142,6.89E+06,155.4079025
1465,0.061776286,1.72E+06,2.154768737
1466,0.061776286,1.72E+06,14.31689106
1467,0.061776286,1.72E+06,8.805472501
1468,0.061776286,1.72E+06,11.55607258
1469,0.247105142,6.89E+06,92.90125105
1470,0.061776286,1.72E+06,26.54098926
1471,0.061776286,1.72E+06,10.51780818
1472,0.061776286,1.72E+06,6.104698258
1473,0.061776286,1.72E+06,17.24282148
1474,0.061776286,1.72E+06,15.03633524
1475,0.061776286,1.72E+06,7.695773188
1476,0.061776286,1.72E+06,19.99875989
1477,0.061776286,1.72E+06,14.19138139
1478,0.247105142,6.89E+06,108.1998839
1479,0.061776286,1.72E+06,21.01917886
1480,0.061776286,1.72E+06,6.659042369
1481,0.061776286,1.72E+06,28.51057453
1482,0.061776286,1.72E+06,8.402346629
1483,0.061776286,1.72E+06,11.22749373
1484,0.061776286,1.72E+06,24.89536405
1485,0.061776286,1.72E+06,9.039460367
1486,0.061776286,1.72E+06,6.88476448
1487,0.061776286,1.72E+06,38.36042189
1488,0.061776286,1.72E+06,29.65730403
1489,0.061776286,1.72E+06,12.7806832
1490,0.061776286,1.72E+06,23.50700044
1491,0.061776286,1.72E+06,11.00419152
1492,0.061776286,1.72E+06,8.165041292
1493,0.061776286,1.72E+06,10.95935078
1494,0.061776286,1.72E+06,11.40252536
1495,0.061776286,1.72E+06,5.77496519
1496,0.061776286,1.72E+06,6.635608111
1497,0.061776286,1.72E+06,7.930922009
1498,0.061776286,1.72E+06,7.202776001
1499,0.247105142,6.89E+06,113.354285
1500,0.247105142,6.89E+06,116.2562119
1501,0.247105142,6.89E+06,126.408761
1502,0.247105142,6.89E+06,127.9814703
1503,0.061776286,1.72E+06,22.80852053
1504,0.061776286,1.72E+06,33.52296064
1505,0.061776286,1.72E+06,4.550766435
1506,0.061776286,1.72E+06,5.751615639
1507,0.247105142,6.89E+06,90.5155659
1508,0.247105142,6.89E+06,110.9961574
1509,0.061776286,1.72E+06,10.01296163
1510,0.061776286,1.72E+06,7.520341686
1511,0.061776286,1.72E+06,33.26704999
1512,0.061776286,1.72E+06,27.63037502
1513,0.061776286,1.72E+06,15.19897259
1514,0.061776286,1.72E+06,22.43669735
1515,0.061776286,1.72E+06,8.425389348
1516,0.061776286,1.72E+06,12.81998518
1517,0.061776286,1.72E+06,14.03319173
1518,0.061776286,1.72E+06,7.789747204
1519,0.061776286,1.72E+06,8.505677136
1520,0.061776286,1.72E+06,10.2680255
1521,0.061776286,1.72E+06,5.774429292
1522,0.061776286,1.72E+06,5.501668503
1523,0.061776286,1.72E+06,8.604504545
1524,0.061776286,1.72E+06,7.809111575
1525,0.061776286,1.72E+06,7.929691272
1526,0.061776286,1.72E+06,14.44837669
1527,0.061776286,1.72E+06,5.440354817
1528,0.061776286,1.72E+06,10.50356191
1529,0.061776286,1.72E+06,19.70503287
1530,0.061776286,1.72E+06,20.78198695
1531,0.061776286,1.72E+06,10.45567955
1532,0.061776286,1.72E+06,5.644861156
1533,0.061776286,1.72E+06,33.13744613
1534,0.061776286,1.72E+06,30.77022614
1535,0.015444071,4.31E+05,1.805073505
1536,0.015444071,4.31E+05,2.014593299
1537,0.015444071,4.31E+05,1.295480686
1538,0.015444071,4.31E+05,1.690759533
1539,0.015444071,4.31E+05,0.347743291
1540,0.015444071,4.31E+05,0.797681676
1541,0.015444071,4.31E+05,1.704819442
1542,0.015444071,4.31E+05,1.131521754
1543,0.015444071,4.31E+05,2.172747135
1544,0.015444071,4.31E+05,1.079350831
1545,0.015444071,4.31E+05,4.588220221
1546,0.015444071,4.31E+05,2.493794254
1547,0.061776286,1.72E+06,8.913720224
1548,0.015444071,4.31E+05,1.233855908
1549,0.015444071,4.31E+05,2.334930791
1550,0.015444071,4.31E+05,1.060855941
1551,0.015444071,4.31E+05,1.751608084
1552,0.061776286,1.72E+06,7.516186534
1553,0.015444071,4.31E+05,2.506673508
1554,0.015444071,4.31E+05,1.840518267
1555,0.015444071,4.31E+05,1.773042825
1556,0.015444071,4.31E+05,1.858643493
1557,0.061776286,1.72E+06,10.02599909
1558,0.015444071,4.31E+05,2.239886648
1559,0.015444071,4.31E+05,1.698321679
1560,0.015444071,4.31E+05,2.228401443
1561,0.015444071,4.31E+05,3.623978981
1562,0.061776286,1.72E+06,12.01989764
1563,7.578852831,2.11E+08,4729.644164
1564,0.988420569,2.76E+07,499.5172348
1565,4.546598183,1.27E+08,2726.86714
1566,7.901787855,2.20E+08,5030.673812
1567,3.777195941,1.05E+08,2336.566674
1568,2.844427311,7.93E+07,1820.433479
1569,0.247105142,6.89E+06,57.4226925
1570,5.532056313,1.54E+08,3506.353452
1571,3.428227951,9.56E+07,2193.874365
1572,2.102474021,5.86E+07,1290.672923
1573,5.068295103,1.41E+08,3240.214153
1574,0.247105142,6.89E+06,118.0023155
1575,3.569450606,9.95E+07,2213.730719
1576,5.908724325,1.65E+08,3723.253177
1577,3.36396187,9.38E+07,2050.179784
1578,8.015233447,2.23E+08,5119.746502
1579,0.247105142,6.89E+06,78.97261633
1580,1.472953663,4.11E+07,893.1965872
1581,0.247105142,6.89E+06,76.99972757
1582,0.71689436,2.00E+07,346.9107257
1583,0.061776286,1.72E+06,16.59575243
1584,0.061776286,1.72E+06,18.41166304
1585,0.061776286,1.72E+06,8.990219875
1586,0.061776286,1.72E+06,7.44722641
1587,0.247105142,6.89E+06,74.43827183
1588,0.061776286,1.72E+06,7.498112891
1589,0.061776286,1.72E+06,8.178901897
1590,0.061776286,1.72E+06,6.651752948
1591,0.061776286,1.72E+06,14.89099173
1592,0.061776286,1.72E+06,7.703646708
1593,0.061776286,1.72E+06,19.59954854
1594,0.061776286,1.72E+06,8.278164765
1595,0.061776286,1.72E+06,13.50496862
1596,1.639975414,4.57E+07,1043.767401
1597,0.061776286,1.72E+06,6.422426327
1598,1.338113868,3.73E+07,811.0327928
1599,0.061776286,1.72E+06,13.8718425
1600,0.061776286,1.72E+06,10.96549606
1601,1.225143184,3.42E+07,783.2302842
1602,0.247105142,6.89E+06,114.6752541
1603,0.061776286,1.72E+06,14.08210255
1604,0.061776286,1.72E+06,4.939231655
1605,0.061776286,1.72E+06,25.50809394
1606,0.061776286,1.72E+06,15.18720954
1607,2.712496283,7.56E+07,1703.925152
1608,0.061776286,1.72E+06,8.335141462
1609,0.061776286,1.72E+06,5.063835615
1610,0.061776286,1.72E+06,4.455092173
1611,0.061776286,1.72E+06,5.904016398
1612,0.061776286,1.72E+06,3.22895028
1613,0.061776286,1.72E+06,9.575225591
1614,0.061776286,1.72E+06,11.67958422
1615,0.247105142,6.89E+06,59.33245015
1616,0.061776286,1.72E+06,10.34782146
1617,0.061776286,1.72E+06,12.33194519
1618,0.061776286,1.72E+06,13.70999942
1619,0.061776286,1.72E+06,19.80902843
1620,0.988420569,2.76E+07,587.1819566
1621,0.247105142,6.89E+06,84.59653878
1622,0.061776286,1.72E+06,10.81823074
1623,0.061776286,1.72E+06,10.88821656
1624,0.061776286,1.72E+06,21.68178572
1625,0.061776286,1.72E+06,34.50540727
1626,4.277984121,1.19E+08,2706.266534
1627,0.247105142,6.89E+06,149.234034
1628,0.061776286,1.72E+06,7.504936166
1629,0.061776286,1.72E+06,7.79291039
1630,0.061776286,1.72E+06,10.63873979
1631,0.061776286,1.72E+06,15.3852442
1632,0.247105142,6.89E+06,93.90356856
1633,0.247105142,6.89E+06,93.97586701
1634,0.061776286,1.72E+06,22.08161349
1635,0.061776286,1.72E+06,12.01485359
1636,0.061776286,1.72E+06,5.332403694
1637,0.061776286,1.72E+06,5.680130615
1638,0.247105142,6.89E+06,148.0255002
1639,0.061776286,1.72E+06,7.502763636
1640,0.061776286,1.72E+06,23.59024041
1641,0.015444071,4.31E+05,1.372322315
1642,0.015444071,4.31E+05,1.656556104
1643,0.015444071,4.31E+05,1.252733237
1644,0.015444071,4.31E+05,4.327302302
1645,0.061776286,1.72E+06,24.85106468
1646,0.247105142,6.89E+06,94.30594143
1647,0.061776286,1.72E+06,6.165212429
1648,0.061776286,1.72E+06,6.796164291
1649,0.061776286,1.72E+06,25.53322781
1650,0.061776286,1.72E+06,18.51814567
1651,0.247105142,6.89E+06,113.6788922
1652,0.247105142,6.89E+06,143.5397398
1653,0.690238279,1.92E+07,335.5904323
1654,3.717337617,1.04E+08,2307.956797
1655,2.497286466,6.96E+07,1535.234561
1656,1.397760646,3.90E+07,802.2743422
1657,0.247105142,6.89E+06,112.3537151
1658,0.247105142,6.89E+06,80.52879975
1659,16.86577087,4.70E+08,10790.48167
1660,6.927340207,1.93E+08,4384.365055
1661,4.714374914,1.31E+08,2988.154221
1662,0.061776286,1.72E+06,8.878859049
1663,0.061776286,1.72E+06,15.02755483
1664,0.061776286,1.72E+06,8.79326556
1665,0.247105142,6.89E+06,85.21979833
1666,0.690336597,1.92E+07,360.254913
1667,0.247105142,6.89E+06,104.3045686
1668,1.540162326,4.29E+07,985.7038886
1669,5.121138265,1.43E+08,3274.724001
1670,2.441621764,6.81E+07,1369.037466
1671,1.941594281,5.41E+07,1083.696623
1672,2.238726773,6.24E+07,1319.095571
1673,3.84732245,1.07E+08,2452.689743
1674,0.88637076,2.47E+07,555.459888
1675,0.061776286,1.72E+06,19.05927485
1676,0.274759685,7.66E+06,108.9408919
1677,0.061776286,1.72E+06,11.59137146
1678,0.061776286,1.72E+06,5.794357725
1679,0.061776286,1.72E+06,11.48732936
1680,0.061776286,1.72E+06,9.473426909
1681,0.061776286,1.72E+06,13.23666654
1682,0.061776286,1.72E+06,9.686932719
1683,0.061776286,1.72E+06,11.48148818
1684,0.061776286,1.72E+06,9.781291085
1685,0.061776286,1.72E+06,13.01891388
1686,0.252497752,7.04E+06,91.68655374
1687,0.061776286,1.72E+06,7.369829163
1688,0.061776286,1.72E+06,5.842835749
1689,0.061776286,1.72E+06,12.62105245
1690,0.061776286,1.72E+06,6.919517772
1691,0.193114028,5.38E+06,64.56751211
1692,0.061776286,1.72E+06,8.20109795
1693,0.061776286,1.72E+06,7.118999493
1694,0.061776286,1.72E+06,12.86497107
1695,0.158787068,4.43E+06,63.82575774
1696,0.104398472,2.91E+06,25.57252027
1697,0.363667626,1.01E+07,180.7476092
1698,0.464101584,1.29E+07,221.0206375
1699,0.941647026,2.63E+07,578.2719305
1700,0.813708392,2.27E+07,516.7794334
1701,0.174074219,4.85E+06,86.61599642
1702,0.061776286,1.72E+06,9.843484295
1703,5.394066841,1.50E+08,3406.801117
1704,2.201131594,6.14E+07,1406.676843
1705,0.235681748,6.57E+06,104.5010664
1706,0.061776286,1.72E+06,12.03906312
1707,0.061776286,1.72E+06,9.489989993
1708,0.061776286,1.72E+06,13.35131106
1709,0.061776286,1.72E+06,11.96806891
1710,1.113344131,3.10E+07,600.0703261
1711,3.662925712,1.02E+08,2195.454594
1712,0.634279457,1.77E+07,319.3897256
1713,2.375128411,6.62E+07,1388.925105
1714,0.512808569,1.43E+07,160.31996
1715,0.247105142,6.89E+06,124.5061427
1716,3.412019651,9.51E+07,2174.800149
1717,0.061776286,1.72E+06,27.60405665
1718,0.061776286,1.72E+06,12.35442489
1719,0.061776286,1.72E+06,16.83827412
1720,0.061776286,1.72E+06,12.06152805
1721,0.061776286,1.72E+06,12.52085593
1722,0.061776286,1.72E+06,11.02928146
1723,0.061776286,1.72E+06,14.74312256
1724,0.247105142,6.89E+06,99.06668818
1725,0.061776286,1.72E+06,11.42670605
1726,0.061776286,1.72E+06,19.39142086
1727,0.061776286,1.72E+06,8.354999617
1728,0.061776286,1.72E+06,11.76636283
1729,2.123705051,5.92E+07,1346.094744
1730,0.247105142,6.89E+06,147.9565456
1731,0.988420569,2.76E+07,533.2177744
1732,7.089074712,1.98E+08,4536.171676
1733,1.285035676,3.58E+07,695.1114392
1734,0.015444071,4.31E+05,1.296014067
1735,0.210591501,5.87E+06,104.1780603
1736,0.015444071,4.31E+05,1.59286153
1737,0.015444071,4.31E+05,0.892021055
1738,0.947283424,2.64E+07,592.1624472
1739,0.015444071,4.31E+05,0.979445617
1740,0.015444071,4.31E+05,3.29294207
1741,0.061776286,1.72E+06,14.57792516
1742,0.061776286,1.72E+06,26.04714002
1743,0.061776286,1.72E+06,7.289025331
1744,0.061776286,1.72E+06,12.97595125
1745,0.061776286,1.72E+06,18.06634702
1746,0.061776286,1.72E+06,5.693265844
1747,0.061776286,1.72E+06,15.39357817
1748,0.061776286,1.72E+06,18.36328426
1749,0.247105142,6.89E+06,98.00829299
1750,0.061776286,1.72E+06,14.43537087
1751,0.061776286,1.72E+06,18.75238946
1752,0.061776286,1.72E+06,20.73728275
1753,0.061776286,1.72E+06,5.639145694
1754,0.015444071,4.31E+05,1.36090665
1755,0.015444071,4.31E+05,1.098217359
1756,0.015444071,4.31E+05,1.742905383
1757,0.015444071,4.31E+05,0.445437263
1758,0.061776286,1.72E+06,11.39202946
1759,0.015444071,4.31E+05,1.269404557
1760,0.015444071,4.31E+05,1.497077431
1761,0.015444071,4.31E+05,1.552505059
1762,0.015444071,4.31E+05,2.318381306
1763,0.061776286,1.72E+06,11.43167612
1764,0.247105142,6.89E+06,139.221363
1765,0.061776286,1.72E+06,5.115848727
1766,0.061776286,1.72E+06,9.59545671
1767,0.061776286,1.72E+06,7.018998944
1768,0.061776286,1.72E+06,7.560641585
1769,0.015444071,4.31E+05,1.836744638
1770,0.015444071,4.31E+05,1.889070672
1771,0.015444071,4.31E+05,3.111145523
1772,0.015444071,4.31E+05,3.544726474
1773,0.061776286,1.72E+06,8.832562895
1774,0.015444071,4.31E+05,3.241297009
1775,0.015444071,4.31E+05,1.465424818
1776,0.015444071,4.31E+05,2.347912183
1777,0.015444071,4.31E+05,1.496410056
1778,0.061776286,1.72E+06,3.637694849
1779,0.061776286,1.72E+06,5.737564205
1780,0.061776286,1.72E+06,3.926819456
1781,0.061776286,1.72E+06,4.679526093
1782,0.061776286,1.72E+06,3.26420607
1783,0.061776286,1.72E+06,20.42661043
1784,0.061776286,1.72E+06,15.2698829
1785,0.061776286,1.72E+06,9.294195324
1786,0.061776286,1.72E+06,2.966343944
1787,0.061776286,1.72E+06,9.74175545
1788,0.061776286,1.72E+06,8.535356787
1789,0.816049718,2.28E+07,509.4614907
1790,0.061776286,1.72E+06,15.64843184
1791,0.061776286,1.72E+06,10.98911346
1792,0.061776286,1.72E+06,11.01840484
1793,0.061776286,1.72E+06,12.72644443
1794,0.015444071,4.31E+05,1.493661674
1795,0.015444071,4.31E+05,1.334037205
1796,0.015444071,4.31E+05,1.276655246
1797,0.015444071,4.31E+05,2.734753114
1798,0.061776286,1.72E+06,21.91189744
1799,0.061776286,1.72E+06,11.3064974
1800,0.061776286,1.72E+06,20.68803396
1801,0.061776286,1.72E+06,7.800986053
1802,0.061776286,1.72E+06,9.429737388
1803,0.061776286,1.72E+06,10.66025586
1804,0.061776286,1.72E+06,17.37776638
1805,0.061776286,1.72E+06,14.68623787
1806,0.061776286,1.72E+06,11.2778352
1807,0.061776286,1.72E+06,7.056445098
1808,0.061776286,1.72E+06,6.058935409
1809,0.061776286,1.72E+06,9.042013101
1810,0.061776286,1.72E+06,8.365620714
1811,0.061776286,1.72E+06,11.17824314
1812,0.061776286,1.72E+06,5.4971777
1813,0.061776286,1.72E+06,9.815462915
1814,0.061776286,1.72E+06,19.07243532
1815,0.061776286,1.72E+06,10.66934886
1816,0.061776286,1.72E+06,6.765326469
1817,0.061776286,1.72E+06,4.325801159
1818,0.061776286,1.72E+06,11.5447717
1819,0.247105142,6.89E+06,73.27415275
1820,0.061776286,1.72E+06,11.57926579
1821,0.061776286,1.72E+06,5.433448627
1822,0.061776286,1.72E+06,5.762867057
1823,0.061776286,1.72E+06,5.220404123
1824,0.061776286,1.72E+06,21.67831672
1825,0.061776286,1.72E+06,21.68562127
1826,0.061776286,1.72E+06,9.246715511
1827,0.061776286,1.72E+06,12.38600323
1828,0.061776286,1.72E+06,18.40678868
1829,0.061776286,1.72E+06,14.70364229
1830,0.061776286,1.72E+06,9.505315026
1831,0.061776286,1.72E+06,8.239340034
1832,0.061776286,1.72E+06,6.541851773
1833,0.061776286,1.72E+06,9.227307151
1834,0.061776286,1.72E+06,12.07117519
1835,0.061776286,1.72E+06,14.3889767
1836,0.061776286,1.72E+06,1.321176716
1837,0.015444071,4.31E+05,0.746640463
1838,0.015444071,4.31E+05,1.583764151
1839,0.015444071,4.31E+05,0.605030828
1840,0.015444071,4.31E+05,1.126466633
1841,0.061776286,1.72E+06,3.34882236
1842,0.061776286,1.72E+06,3.349544155
1843,0.061776286,1.72E+06,14.92459883
1844,0.061776286,1.72E+06,13.5109954
1845,0.061776286,1.72E+06,7.880801909
1846,0.015444071,4.31E+05,2.030352361
1847,0.015444071,4.31E+05,3.228357568
1848,0.015444071,4.31E+05,1.924565892
1849,0.015444071,4.31E+05,2.582857452
1850,0.061776286,1.72E+06,10.88861719
1851,0.061776286,1.72E+06,10.57493799
1852,0.015444071,4.31E+05,2.949216202
1853,0.015444071,4.31E+05,2.294563149
1854,0.015444071,4.31E+05,2.487882463
1855,0.015444071,4.31E+05,2.166268055
1856,0.015444071,4.31E+05,1.377529205
1857,0.015444071,4.31E+05,2.381979283
1858,0.015444071,4.31E+05,1.531548
1859,0.015444071,4.31E+05,2.165714784
1860,0.061776286,1.72E+06,5.283085257
1861,0.061776286,1.72E+06,3.117371941
1862,0.061776286,1.72E+06,8.401156222
1863,0.061776286,1.72E+06,1.672823393
1864,0.015444071,4.31E+05,1.682749767
1865,0.015444071,4.31E+05,2.920774538
1866,0.015444071,4.31E+05,1.54403219
1867,0.015444071,4.31E+05,3.708262205
1868,0.015444071,4.31E+05,1.560617922
1869,0.015444071,4.31E+05,1.946569573
1870,0.015444071,4.31E+05,2.552827493
1871,0.015444071,4.31E+05,2.513028921
1872,0.015444071,4.31E+05,2.198761077
1873,0.015444071,4.31E+05,2.033143626
1874,0.015444071,4.31E+05,2.509871533
1875,0.015444071,4.31E+05,3.10963444
1876,0.015444071,4.31E+05,2.912115865
1877,0.015444071,4.31E+05,3.107931643
1878,0.015444071,4.31E+05,2.385787604
1879,0.015444071,4.31E+05,4.011963807
1880,0.061776286,1.72E+06,5.359312852
1881,0.061776286,1.72E+06,6.057270247
1882,0.061776286,1.72E+06,5.189906769
1883,0.061776286,1.72E+06,8.703102927
1884,0.061776286,1.72E+06,4.547826532
1885,0.061776286,1.72E+06,5.181249988
1886,0.061776286,1.72E+06,9.007775752
1887,0.061776286,1.72E+06,2.443703046
1888,0.061776286,1.72E+06,7.725152488
1889,0.061776286,1.72E+06,11.37703685
1890,0.061776286,1.72E+06,6.362453553
1891,0.061776286,1.72E+06,11.63594267
1892,0.061776286,1.72E+06,5.403999976
1893,0.061776286,1.72E+06,2.117409571
1894,0.061776286,1.72E+06,14.55928635
1895,0.061776286,1.72E+06,8.41949222
1896,0.061776286,1.72E+06,8.987225399
