id,zone,personId,type
1913257,810,2103419,"RET"
405936,109,-1,"OFF"
1192357,540,642888,"IND"
1847716,785,-1,"IND"
2044327,859,-1,"OFF"
4272635,1358,-1,"IND"
143811,61,-1,"OFF"
3682810,1315,3049613,"OFF"
3682800,1315,-1,"OFF"
537052,167,-1,"OFF"
995795,371,2934457,"OTH"
602602,187,3449330,"OTH"
405984,109,-1,"OFF"
405992,109,-1,"OFF"
2240972,971,3944365,"OFF"
3027392,1206,3789884,"OFF"
471547,127,-1,"OFF"
2241056,971,1060319,"OFF"
3093036,1211,-1,"OTH"
995841,371,-1,"OTH"
4076079,1348,2391774,"RET"
340499,90,2575847,"OFF"
340508,90,4733953,"OFF"
4862551,1518,-1,"OTH"
471591,127,-1,"OFF"
3027464,1206,3516745,"OFF"
2961927,1203,-1,"OFF"
537123,167,2647705,"OFF"
2044458,859,2341694,"OFF"
3027483,1206,-1,"OFF"
471600,127,3970369,"OFF"
2830876,1192,998872,"OTH"
2699793,1189,197309,"OFF"
3224073,1239,1902577,"IND"
2109980,884,4128796,"RET"
602676,187,1234212,"OTH"
537142,167,-1,"OFF"
2503270,1135,1227892,"RET"
2765418,1191,-1,"OFF"
2830953,1192,4127355,"OTH"
3945086,1330,-1,"IND"
275010,69,-1,"OTH"
537167,167,983816,"OFF"
2110055,884,-1,"RET"
864837,302,3240742,"OFF"
1913430,810,-1,"IND"
406090,109,2065803,"OFF"
2503280,1135,-1,"RET"
340574,90,4161341,"OFF"
209502,65,-1,"OFF"
3027534,1206,-1,"OFF"
668264,229,3677099,"OFF"
3748433,1319,-1,"IND"
2699842,1189,2692313,"OFF"
2961986,1203,-1,"OFF"
3748438,1319,-1,"IND"
340597,90,1522146,"OFF"
1585770,684,-1,"RET"
2634331,1188,-1,"OFF"
2699856,1189,-1,"OFF"
1847910,785,-1,"OTH"
3551820,1305,2738065,"OFF"
2699861,1189,-1,"OFF"
1978976,841,-1,"RET"
2110112,884,2418199,"RET"
2110115,884,-1,"RET"
2503333,1135,-1,"RET"
995974,371,-1,"OTH"
1979027,841,-1,"RET"
2044558,859,1192069,"OFF"
1913486,810,-1,"OTH"
2110134,884,-1,"RET"
602782,187,-1,"OTH"
471709,127,-1,"OFF"
2831031,1192,642891,"OTH"
2765495,1191,-1,"OFF"
2896521,1194,1472907,"OFF"
2699907,1189,4125033,"OFF"
3879562,1326,2214447,"OFF"
2503312,1135,-1,"RET"
996023,371,-1,"OTH"
2437791,1075,-1,"OTH"
2962071,1203,-1,"OFF"
1847975,785,576699,"OTH"
1192622,541,-1,"RET"
3289843,1266,-1,"OTH"
1848031,785,-1,"OTH"
2962158,1203,-1,"OFF"
537293,167,-1,"OFF"
5059210,1557,-1,"OTH"
3289850,1266,-1,"OTH"
2110189,884,-1,"RET"
3748599,1319,-1,"OTH"
602822,187,-1,"OTH"
1913549,811,-1,"RET"
1913545,811,-1,"RET"
602834,187,-1,"OTH"
2241273,971,3815098,"OFF"
1913537,811,-1,"RET"
996078,371,-1,"OTH"
275175,69,-1,"OTH"
275182,69,-1,"OTH"
4010711,1336,3910325,"OFF"
3551965,1305,-1,"OFF"
3486424,1299,3254913,"RET"
4010704,1336,-1,"OFF"
602877,187,-1,"OTH"
2896600,1194,4790226,"OFF"
602869,187,4646246,"OTH"
3551944,1305,-1,"OFF"
3027665,1206,1068341,"OFF"
2110240,884,4198823,"OFF"
1848093,785,-1,"OTH"
2044699,859,-1,"OFF"
1913622,811,-1,"RET"
2700068,1189,-1,"OFF"
2896703,1194,3717798,"OFF"
3027773,1206,-1,"OFF"
602909,187,-1,"OTH"
471839,127,1804217,"OFF"
209690,65,-1,"OFF"
3748643,1319,-1,"OTH"
275231,69,-1,"OTH"
2831117,1192,-1,"OTH"
1717041,721,4027947,"OFF"
2503437,1135,-1,"RET"
1389369,624,-1,"OTH"
1913644,811,1206087,"RET"
2765592,1191,-1,"OFF"
2110228,884,-1,"OFF"
2831135,1192,-1,"OTH"
537407,167,-1,"OFF"
1520431,657,-1,"OFF"
2110232,884,-1,"OFF"
734027,255,-1,"OFF"
996174,371,-1,"OTH"
406341,109,-1,"IND"
2110307,884,-1,"OFF"
3355510,1283,-1,"OFF"
1848154,785,-1,"OTH"
3683198,1315,4128397,"OFF"
3158905,1226,-1,"OTH"
996180,371,-1,"OTH"
13148,5,-1,"IND"
406362,109,1708096,"IND"
2503547,1135,-1,"OFF"
2962290,1203,-1,"OFF"
1913724,811,-1,"RET"
2110275,884,734861,"OFF"
602988,187,-1,"OTH"
406368,109,-1,"IND"
3224408,1239,2478409,"IND"
3617629,1309,620141,"OFF"
799591,284,-1,"RET"
471914,127,4704973,"IND"
406376,109,4462626,"IND"
2175825,956,-1,"RET"
1258338,569,-1,"IND"
668536,229,-1,"OFF"
3289921,1266,-1,"OTH"
1323872,612,-1,"RET"
209785,65,-1,"OFF"
4141893,1350,1707817,"OFF"
996237,371,4222374,"OTH"
1127319,485,5095098,"OFF"
2503584,1135,-1,"OFF"
3486649,1299,4759705,"RET"
2503607,1135,891450,"OFF"
2503604,1135,401871,"OFF"
471953,127,1568133,"IND"
1586063,684,4574085,"RET"
3093432,1211,5135592,"OTH"
996241,371,5069170,"OTH"
5845959,1670,4666030,"OTH"
930730,347,3772513,"OTH"
1455027,646,-1,"OTH"
3290007,1266,4458601,"OTH"
603040,187,2469416,"OTH"
1258425,569,-1,"IND"
603065,187,4915931,"OTH"
930751,347,5087964,"OTH"
5977068,1674,385528,"OTH"
3158920,1226,-1,"OTH"
3093398,1211,-1,"OTH"
1258409,569,-1,"IND"
1258408,569,-1,"IND"
1979359,841,1920153,"RET"
144321,61,912894,"OFF"
1913812,811,-1,"RET"
4076533,1348,-1,"OFF"
406474,109,-1,"IND"
1323972,612,4749750,"OTH"
603098,187,3376901,"OTH"
2110455,884,-1,"IND"
2962426,1203,-1,"OFF"
1651705,692,144896,"OFF"
1192947,541,1382744,"RET"
2044921,859,-1,"OFF"
3617745,1309,-1,"OFF"
2962378,1203,1200000,"OFF"
1586163,684,-1,"RET"
3421145,1289,-1,"OFF"
3355591,1283,3007492,"OFF"
1586157,684,-1,"RET"
4338615,1379,4379094,"OFF"
3421130,1289,-1,"OFF"
472071,127,-1,"OTH"
1913884,811,-1,"RET"
1455123,646,-1,"OTH"
3748924,1319,-1,"OTH"
275459,69,1751984,"OTH"
1389593,624,-1,"OTH"
3617826,1309,-1,"OFF"
144404,61,-1,"OFF"
275484,69,1805886,"OTH"
2765874,1191,-1,"OFF"
472093,127,-1,"OTH"
3159082,1226,-1,"OTH"
2962481,1203,-1,"OFF"
537641,167,-1,"OFF"
996394,371,346951,"OTH"
1520688,657,-1,"OFF"
603168,187,-1,"OTH"
275504,69,-1,"OTH"
275516,69,-1,"OTH"
996407,371,1217225,"OTH"
1127464,485,-1,"OFF"
3290123,1267,-1,"OFF"
2962448,1203,-1,"OFF"
2765844,1191,-1,"OFF"
1193042,541,1652824,"OFF"
4404227,1388,-1,"RET"
209986,65,-1,"OFF"
1258578,569,3990694,"IND"
144455,61,-1,"OFF"
3028073,1206,-1,"OFF"
3224696,1239,-1,"OTH"
930884,347,-1,"OTH"
406602,109,-1,"IND"
2307187,1000,2885621,"IND"
3290212,1267,-1,"OFF"
2503750,1135,202179,"IND"
3093581,1211,1199975,"OTH"
668783,229,-1,"OFF"
1258619,569,-1,"IND"
3290200,1267,438405,"OFF"
2045042,859,2110829,"OFF"
4207662,1353,3552705,"OFF"
2634842,1188,-1,"OFF"
1913966,811,-1,"RET"
3224645,1239,631421,"OTH"
2765905,1191,4378041,"OFF"
3880123,1326,-1,"OFF"
3552436,1305,-1,"OFF"
472194,127,2987890,"OTH"
2700453,1189,-1,"OFF"
3683508,1315,1366907,"OFF"
603268,187,-1,"OTH"
537735,167,-1,"OFF"
3093683,1211,629968,"OTH"
3683494,1315,-1,"OFF"
1913986,811,4343345,"RET"
1389748,624,4741656,"OTH"
2503815,1135,-1,"IND"
1193137,541,3633091,"OFF"
603311,187,4724871,"OTH"
603298,187,-1,"OTH"
2503821,1135,-1,"IND"
3093663,1211,1113813,"OTH"
2634906,1188,-1,"OFF"
1914030,811,1890959,"RET"
2831519,1192,-1,"OTH"
1258661,569,-1,"IND"
79033,30,-1,"IND"
603313,187,1296020,"OTH"
1193170,541,5068999,"OFF"
996553,371,1973511,"OTH"
931017,348,-1,"OFF"
1979602,841,-1,"RET"
1586389,684,-1,"RET"
4273295,1358,-1,"IND"
2307308,1000,-1,"IND"
3618016,1309,-1,"OFF"
603351,187,-1,"OTH"
2897097,1194,2255315,"OFF"
210149,65,-1,"OFF"
3159255,1226,-1,"OTH"
2700483,1189,5087623,"OFF"
2110667,884,-1,"IND"
4011219,1336,3793304,"OFF"
1848563,785,4018801,"OTH"
1258723,569,-1,"IND"
1848558,785,-1,"OTH"
2045164,859,-1,"OFF"
210167,65,1843210,"OFF"
865528,303,438353,"OFF"
3224775,1239,-1,"OTH"
210174,65,3582384,"OFF"
1127660,485,4197514,"OFF"
2700502,1189,-1,"OFF"
2045215,859,-1,"OFF"
3028271,1206,-1,"OFF"
3355953,1283,2006232,"OFF"
1389841,624,-1,"OTH"
800010,284,-1,"RET"
2045208,859,4384575,"OFF"
472335,127,2901431,"OTH"
3880247,1326,-1,"OFF"
3028283,1206,-1,"OFF"
800021,284,794104,"RET"
1979655,841,-1,"RET"
2897201,1194,4548316,"OFF"
3290390,1267,4111106,"OTH"
1586493,684,-1,"RET"
2635032,1188,-1,"OFF"
472373,127,-1,"OTH"
3224835,1239,4710788,"OTH"
13619,5,-1,"OTH"
2503954,1135,-1,"OTH"
1586478,684,-1,"RET"
1914150,811,3453797,"RET"
210239,65,4794897,"OFF"
406841,109,-1,"IND"
2766186,1191,-1,"OFF"
3421559,1289,-1,"OFF"
13638,5,-1,"OTH"
472394,127,-1,"OTH"
3224956,1240,4317074,"RET"
1520967,657,1577568,"OFF"
13649,5,-1,"OTH"
1848654,785,3007506,"OTH"
1258822,569,-1,"IND"
406865,109,-1,"IND"
1586499,684,-1,"RET"
3028338,1206,-1,"OFF"
144739,61,3814966,"OFF"
2766152,1191,-1,"OFF"
3683676,1315,4025517,"OFF"
3552593,1305,209248,"OFF"
275828,70,-1,"OFF"
1193318,541,-1,"OFF"
1586529,684,676324,"RET"
3028307,1206,-1,"OFF"
2700631,1189,-1,"OFF"
3487165,1299,482397,"RET"
2766243,1191,-1,"OFF"
3356066,1283,-1,"OFF"
3093949,1211,-1,"OTH"
3880366,1326,-1,"OFF"
1717644,721,-1,"OFF"
3028409,1206,4932192,"OFF"
2766258,1191,-1,"OFF"
2635185,1188,-1,"OFF"
603538,187,-1,"OTH"
2504125,1135,-1,"OTH"
13724,5,-1,"OTH"
603542,187,962027,"OTH"
603562,187,2406934,"OTH"
4011422,1336,3166875,"OFF"
3487133,1299,4234152,"RET"
210348,65,-1,"OFF"
3224962,1240,-1,"RET"
3487105,1299,-1,"RET"
2962840,1203,4265835,"OFF"
79286,30,-1,"OTH"
1586596,684,-1,"RET"
3749255,1319,-1,"OTH"
800205,284,-1,"OFF"
2766318,1191,-1,"OFF"
3290613,1267,-1,"OTH"
2045398,859,3970361,"OFF"
2897382,1194,-1,"OFF"
1455554,647,4618739,"OTH"
603601,187,2757988,"OTH"
2045380,859,4750135,"OFF"
275930,70,-1,"OFF"
603607,187,-1,"OTH"
407014,109,-1,"IND"
1324534,613,-1,"RET"
1848831,785,-1,"OTH"
2831823,1192,-1,"OTH"
4928943,1526,-1,"RET"
1979899,841,2521657,"RET"
2962885,1203,-1,"OFF"
3159512,1226,3626917,"OTH"
407020,109,2211931,"IND"
3225027,1240,-1,"OFF"
2045420,859,-1,"OFF"
2700764,1189,-1,"OFF"
2504157,1135,3644888,"OTH"
603637,187,1112066,"OTH"
2045411,859,-1,"OFF"
2504154,1135,-1,"OTH"
3618251,1309,2203737,"OFF"
1848803,785,3240753,"OTH"
4077118,1348,2478411,"OFF"
1914392,811,1572035,"RET"
1455647,647,-1,"OTH"
996867,371,-1,"OTH"
1717771,721,2647784,"OFF"
3159593,1226,-1,"OTH"
734742,255,5088431,"OFF"
210460,65,2269495,"OFF"
1848894,785,962848,"OTH"
407077,109,-1,"IND"
3814940,1325,-1,"RET"
3225112,1240,-1,"OFF"
276023,70,3772524,"OFF"
734781,255,2543609,"OFF"
2045474,859,-1,"OFF"
2962962,1203,-1,"OFF"
210499,65,2065883,"OFF"
79424,30,-1,"OTH"
1455703,647,3203141,"OTH"
2897512,1194,438558,"OFF"
3618419,1309,4701133,"OFF"
4929026,1526,-1,"OFF"
472653,128,-1,"OFF"
3290751,1267,4705040,"OTH"
1586760,684,4701123,"RET"
2504309,1135,-1,"OTH"
538205,167,2640231,"OFF"
1652303,692,-1,"OFF"
2504318,1135,2329417,"OTH"
2897524,1194,5009592,"OFF"
603733,187,-1,"OTH"
2111101,884,3823059,"OTH"
2963059,1203,579825,"OFF"
4273695,1358,2971064,"IND"
341601,90,2935621,"OFF"
538221,167,1625475,"OFF"
2831938,1192,2870283,"OTH"
3683922,1315,998871,"OFF"
3749461,1319,-1,"OTH"
472694,128,3470982,"OFF"
3421765,1289,4628493,"OFF"
2111058,884,-1,"IND"
3618371,1309,-1,"OFF"
1324642,613,-1,"RET"
996980,371,-1,"OTH"
407161,109,4510448,"IND"
1193618,541,-1,"OFF"
2700971,1189,-1,"OFF"
1980061,841,421606,"OFF"
1914520,811,-1,"RET"
538254,167,-1,"OFF"
2832035,1192,-1,"OTH"
3159738,1226,2326809,"OTH"
3028640,1206,-1,"OFF"
1783444,735,-1,"OFF"
341652,90,-1,"OFF"
2045582,859,-1,"OFF"
2700990,1189,4831253,"OFF"
1259146,569,4267624,"OTH"
2635446,1188,-1,"OFF"
3684006,1315,-1,"OFF"
4011682,1336,-1,"OFF"
407204,109,-1,"OTH"
2700938,1189,4379056,"OFF"
79529,30,2110778,"OTH"
3815058,1325,2336209,"RET"
210602,65,-1,"OFF"
1521342,657,-1,"OFF"
603811,188,-1,"RET"
2963078,1203,-1,"OFF"
1455802,647,3665801,"OTH"
1193663,541,-1,"OFF"
472759,128,-1,"OFF"
1914533,811,1402461,"RET"
2111128,884,4317170,"OTH"
3421837,1289,-1,"OFF"
2832023,1192,-1,"OTH"
538294,167,4292724,"OFF"
2242205,971,-1,"IND"
3159792,1226,1261596,"OTH"
1586906,684,-1,"OFF"
2504421,1135,3910788,"OTH"
1914577,811,3010055,"RET"
145105,61,4215859,"OFF"
1390278,624,-1,"OTH"
4863641,1518,5015538,"OTH"
1455811,647,-1,"OTH"
3159781,1226,-1,"OTH"
538322,167,411761,"OFF"
2766581,1191,-1,"OFF"
2045695,859,-1,"OFF"
3356369,1283,-1,"OFF"
1849087,786,912885,"RET"
2504399,1135,13575,"OTH"
407274,109,-1,"OTH"
669415,229,-1,"OFF"
3552964,1305,-1,"OFF"
3618499,1309,-1,"OFF"
145150,61,-1,"OFF"
2242270,971,49027,"IND"
2504408,1135,-1,"OTH"
2635478,1188,-1,"OFF"
1193747,541,3303658,"OFF"
1259281,569,-1,"OTH"
2111271,884,4704975,"OTH"
3094310,1211,-1,"OTH"
210701,65,161122,"OFF"
997145,371,-1,"OTH"
3290916,1267,-1,"OTH"
3749670,1320,-1,"RET"
603945,188,-1,"OFF"
1783611,735,-1,"OFF"
1980222,841,-1,"OFF"
866089,304,-1,"RET"
1390385,624,-1,"OTH"
1849145,786,-1,"RET"
1914682,811,-1,"RET"
1849133,786,-1,"RET"
145207,61,-1,"OFF"
866107,304,-1,"RET"
2504548,1136,-1,"RET"
603978,188,551158,"OFF"
2832232,1192,-1,"OTH"
4273925,1358,-1,"IND"
341827,90,-1,"OFF"
3422076,1289,-1,"OFF"
2111340,884,5033982,"OTH"
997215,371,-1,"OTH"
2766718,1191,-1,"OFF"
3159909,1226,1913142,"OTH"
145237,61,-1,"OFF"
2176886,956,-1,"RET"
2504573,1136,-1,"RET"
1980285,841,-1,"OFF"
2045817,859,303734,"IND"
735084,255,4666004,"OFF"
604003,188,2208205,"OFF"
3028801,1206,-1,"OFF"
79729,31,-1,"RET"
407415,109,-1,"OTH"
1849198,786,-1,"RET"
2504531,1136,3866240,"RET"
3159881,1226,-1,"OTH"
2832208,1192,-1,"OTH"
14205,5,-1,"OTH"
997234,371,2561831,"OTH"
800652,284,-1,"OFF"
1849246,786,-1,"RET"
2963369,1203,4841579,"OFF"
3487665,1299,1162577,"OFF"
276355,70,-1,"OFF"
604046,188,947614,"OFF"
800644,284,4474563,"OFF"
866180,304,-1,"RET"
3159994,1226,-1,"OTH"
3618747,1309,-1,"OFF"
538502,167,-1,"OFF"
3094433,1211,-1,"OTH"
1849229,786,2515674,"RET"
1980303,841,-1,"OFF"
3422119,1289,1890960,"OFF"
210837,65,-1,"OFF"
1652608,692,-1,"OFF"
2897847,1194,4891724,"OFF"
4863953,1518,-1,"OTH"
14241,5,4686597,"OTH"
2897805,1194,-1,"OFF"
2635658,1188,-1,"OFF"
210848,65,-1,"OFF"
2766729,1191,-1,"OFF"
210855,65,-1,"OFF"
1587132,684,2347155,"OFF"
1259455,569,-1,"OTH"
2963359,1203,-1,"OFF"
3159939,1226,-1,"OTH"
2963355,1203,-1,"OFF"
14267,5,1829769,"OTH"
2504682,1136,-1,"RET"
604121,188,1475121,"OFF"
4012012,1336,-1,"OFF"
210901,65,-1,"OFF"
210907,65,884731,"OFF"
3749857,1320,4395070,"RET"
4012007,1336,4564093,"OFF"
604114,188,-1,"OFF"
79842,31,5015541,"RET"
3028937,1206,4915912,"OFF"
3094471,1211,2626751,"OTH"
1914868,811,2147847,"RET"
2897862,1194,-1,"OFF"
2176972,956,4226794,"RET"
3291100,1267,-1,"OTH"
4274095,1358,-1,"IND"
2045936,859,-1,"IND"
3749846,1320,810153,"RET"
276471,70,-1,"OFF"
3160005,1226,1347530,"OTH"
604144,188,2005355,"OFF"
4208573,1353,2341693,"OFF"
1587224,684,-1,"OFF"
210944,65,3659454,"OFF"
1390608,624,-1,"OTH"
1456156,647,-1,"OTH"
3291192,1267,-1,"OTH"
2766887,1191,3895910,"OFF"
407575,109,1791439,"OTH"
2504759,1136,-1,"OFF"
2897982,1194,3782527,"OFF"
2242612,971,-1,"IND"
3422242,1289,4548256,"OFF"
3815458,1325,3183277,"OFF"
342041,90,-1,"OFF"
866320,304,-1,"RET"
1325109,613,-1,"RET"
2504707,1136,3555534,"OFF"
2046009,859,-1,"IND"
4012052,1336,2899716,"OFF"
3225629,1241,2684573,"RET"
1194047,541,-1,"OFF"
1587253,684,-1,"OFF"
3553305,1305,-1,"OFF"
3422213,1289,-1,"OFF"
2504724,1136,-1,"OFF"
1521700,657,-1,"IND"
1325088,613,3221173,"RET"
2504721,1136,-1,"OFF"
866357,304,1188348,"RET"
1259563,569,-1,"OTH"
997430,371,233120,"OTH"
4339835,1380,-1,"RET"
3029012,1206,4440754,"OFF"
2701333,1189,3367739,"OFF"
800819,284,-1,"OFF"
2504803,1136,4292753,"OFF"
3553393,1305,1965540,"OFF"
276556,70,-1,"OFF"
473167,128,145949,"OTH"
2504814,1136,-1,"OFF"
3094631,1211,-1,"OTH"
2046038,859,2146791,"IND"
3356792,1283,-1,"OFF"
145485,61,-1,"OFF"
3618916,1309,-1,"OFF"
407635,109,577325,"OTH"
1128516,485,-1,"OTH"
3160166,1226,-1,"OTH"
276563,70,-1,"OFF"
145499,61,-1,"OFF"
14427,5,-1,"OTH"
997486,371,1742364,"OTH"
2897997,1194,-1,"OFF"
1849466,786,-1,"RET"
3356756,1283,-1,"OFF"
1259643,569,-1,"OTH"
5060644,1557,-1,"OTH"
2897991,1194,-1,"OFF"
866401,304,-1,"RET"
3094621,1211,3254874,"OTH"
1194084,541,2501204,"OFF"
3487821,1299,1994614,"OFF"
604274,188,-1,"IND"
3291209,1267,1383351,"OTH"
3881031,1326,-1,"OFF"
1718375,721,487339,"OFF"
2832552,1192,3772506,"OTH"
2963645,1203,-1,"OFF"
2111668,885,2958109,"IND"
1980550,841,3529883,"OFF"
1325198,613,2626595,"RET"
1849478,786,-1,"RET"
2963632,1203,-1,"OFF"
3225744,1241,-1,"RET"
2898062,1194,-1,"OFF"
1390780,624,-1,"OTH"
14507,5,-1,"OTH"
932028,350,2361825,"OFF"
3094679,1211,2513608,"OTH"
1325225,613,-1,"RET"
276666,70,-1,"OFF"
2046163,859,5009588,"IND"
2046161,859,1819851,"IND"
2898174,1194,-1,"OFF"
2636027,1188,4172377,"OFF"
1587404,684,-1,"OFF"
145623,61,472465,"OFF"
342227,90,1060587,"OFF"
2636030,1188,-1,"OFF"
3881190,1326,-1,"OFF"
2898162,1194,-1,"OFF"
5060754,1557,4878226,"OTH"
3291346,1267,3386129,"OTH"
2635968,1188,-1,"OFF"
473325,129,-1,"RET"
538851,167,3542739,"OFF"
1915126,811,-1,"RET"
3356866,1283,-1,"OFF"
4339897,1380,-1,"RET"
342264,90,424400,"OFF"
2046177,859,-1,"IND"
2832596,1192,-1,"OTH"
3488049,1299,-1,"OFF"
211205,65,-1,"OFF"
3684657,1315,282924,"OFF"
4012337,1336,3909762,"OFF"
407839,110,1309483,"RET"
1390900,624,-1,"OTH"
2832650,1192,4777522,"OTH"
1390909,624,-1,"OTH"
2767106,1191,1010989,"OFF"
2963717,1203,-1,"OFF"
932135,350,-1,"OFF"
276782,70,2464124,"OFF"
473389,129,962026,"RET"
211250,65,-1,"OFF"
538937,167,-1,"OFF"
3160323,1226,-1,"OTH"
2111768,885,-1,"OTH"
3160328,1226,-1,"OTH"
3553544,1305,4304347,"OFF"
4077824,1348,-1,"OFF"
1915225,811,4369883,"OFF"
1653087,692,-1,"OFF"
2963819,1203,723586,"OFF"
3291509,1267,-1,"OTH"
604480,188,-1,"OTH"
1915220,811,-1,"OFF"
2963808,1203,1868255,"OFF"
1194304,541,-1,"OFF"
3488097,1299,1682906,"OFF"
145748,61,-1,"OFF"
2636146,1188,4694633,"OFF"
14685,5,-1,"OTH"
4012386,1336,-1,"OFF"
2505034,1136,3959286,"IND"
4143442,1350,-1,"OFF"
2701638,1189,-1,"OFF"
1849709,786,-1,"OFF"
3094877,1211,-1,"OTH"
211318,65,682149,"OFF"
2767199,1191,-1,"OFF"
3422529,1289,-1,"OFF"
1915243,811,-1,"OFF"
1653094,692,-1,"OFF"
2898259,1194,-1,"OFF"
1718682,721,-1,"OFF"
145795,61,-1,"OFF"
604552,188,-1,"OTH"
1653148,692,1476685,"OFF"
3226036,1241,720065,"RET"
1456537,648,-1,"RET"
604569,189,1967442,"RET"
1587598,684,3407453,"OFF"
473488,129,-1,"RET"
2898352,1194,669556,"OFF"
1194381,541,-1,"OFF"
2832779,1192,-1,"OTH"
473507,129,-1,"RET"
2308485,1000,4096037,"OTH"
407981,110,-1,"RET"
3619228,1309,-1,"OFF"
1194402,541,-1,"OFF"
2111888,885,4312428,"OTH"
1194403,541,-1,"OFF"
407989,110,-1,"RET"
932283,350,-1,"IND"
2505107,1136,-1,"IND"
1522081,657,1751947,"OTH"
801211,284,-1,"OFF"
1259987,569,1113753,"OTH"
276928,70,-1,"IND"
3291639,1267,-1,"OTH"
2767340,1191,4618729,"OFF"
408001,110,-1,"RET"
3029472,1206,-1,"OFF"
2701821,1189,-1,"OFF"
1980875,841,4623963,"OFF"
2701820,1189,-1,"OFF"
1522127,657,-1,"OTH"
2832880,1192,180326,"OTH"
2832887,1192,1751204,"OTH"
2898419,1194,-1,"OFF"
3422699,1289,4369892,"OFF"
342500,90,-1,"OFF"
997870,372,-1,"OFF"
1194483,541,-1,"OFF"
211424,65,-1,"OFF"
932330,350,-1,"OTH"
3160533,1226,-1,"OTH"
997865,372,-1,"OFF"
1391096,624,-1,"OTH"
80367,31,262350,"OFF"
2111962,885,-1,"OTH"
4209082,1353,2778314,"OFF"
1980896,841,-1,"OFF"
2832852,1192,-1,"OTH"
473606,129,3265012,"RET"
3553847,1305,-1,"OFF"
1784350,735,-1,"OFF"
1587728,684,-1,"OFF"
3095079,1211,-1,"OTH"
2505263,1136,-1,"OTH"
3553855,1305,588398,"OFF"
2112042,887,-1,"OFF"
3029538,1206,-1,"OFF"
3160636,1226,2568708,"OTH"
408075,110,1441347,"OFF"
145936,61,3789029,"OFF"
80402,31,-1,"OFF"
3750444,1320,-1,"RET"
539152,167,3875698,"OFF"
1980931,841,-1,"OFF"
2767413,1191,-1,"OFF"
1849919,786,-1,"OFF"
2832910,1192,-1,"OTH"
3684893,1315,-1,"OFF"
3160600,1226,-1,"OTH"
2243083,971,-1,"OTH"
1718839,721,3990712,"OFF"
1915440,811,-1,"OFF"
211501,65,3023884,"OFF"
4209265,1353,-1,"OFF"
4733561,1509,2248135,"OFF"
604731,189,-1,"OFF"
1849902,786,-1,"OFF"
1391142,624,1028228,"OTH"
4340337,1380,-1,"RET"
4405883,1388,-1,"RET"
408120,110,180395,"OFF"
1391186,624,1597444,"OTH"
2308713,1000,3552709,"OTH"
604740,189,-1,"OFF"
2833019,1192,-1,"OTH"
1784394,735,-1,"OFF"
2505330,1136,2901413,"OTH"
3553891,1305,3037425,"OFF"
2046533,859,-1,"IND"
2112123,887,1147362,"OTH"
1980992,841,-1,"OFF"
1522292,658,-1,"RET"
1915518,811,-1,"OFF"
1129076,485,-1,"OTH"
3029576,1206,-1,"OFF"
2964036,1203,-1,"OFF"
146028,61,3785854,"OFF"
1194594,541,4587961,"OFF"
3226177,1241,912254,"RET"
604795,189,-1,"OFF"
539260,167,3470983,"OFF"
1522275,658,-1,"RET"
3291719,1267,-1,"OTH"
604798,189,-1,"OFF"
3160650,1226,226995,"OTH"
14971,5,4732542,"OTH"
473724,129,35420,"OFF"
2046560,859,2899719,"IND"
3553865,1305,-1,"OFF"
1194643,541,2951138,"OFF"
866959,304,-1,"OFF"
801418,284,2271234,"OTH"
2701989,1189,-1,"OFF"
3029693,1206,1075228,"OFF"
80532,31,-1,"OFF"
3553952,1305,637969,"OFF"
408209,110,-1,"OFF"
2046684,859,-1,"OTH"
539340,167,642882,"OFF"
1587934,684,2091090,"OFF"
604864,189,1015726,"OFF"
3291902,1267,-1,"OTH"
670425,229,-1,"IND"
15061,5,5110597,"OTH"
408275,110,403182,"OFF"
3160811,1226,3351571,"OTH"
604885,189,-1,"OFF"
1915644,811,-1,"OFF"
735982,255,-1,"OFF"
2833102,1192,2810364,"OTH"
3422941,1289,-1,"OFF"
801504,284,-1,"OTH"
998112,372,442302,"OTH"
3095261,1211,3265101,"OTH"
1325799,613,-1,"OFF"
3357386,1283,2647804,"OFF"
2636498,1188,-1,"OFF"
2636503,1188,-1,"OFF"
1260304,570,-1,"RET"
4275013,1358,2485449,"IND"
408334,110,-1,"OFF"
2505513,1136,-1,"OTH"
2833209,1192,4804310,"OTH"
2046732,859,-1,"OTH"
1850120,786,-1,"OFF"
604945,189,-1,"OFF"
80666,31,-1,"OFF"
3750693,1320,3814943,"RET"
3554089,1305,-1,"OFF"
277285,70,-1,"OTH"
2702085,1189,-1,"OFF"
2833159,1192,-1,"OTH"
1719083,721,-1,"OFF"
3291904,1267,-1,"OTH"
3554052,1305,-1,"OFF"
2636572,1188,3303757,"OFF"
2964249,1203,1338577,"OFF"
2833181,1192,-1,"OTH"
4995958,1531,7787,"OFF"
1194798,541,-1,"OFF"
342842,90,3660127,"IND"
473912,129,-1,"OFF"
3619700,1309,-1,"OFF"
1325918,613,2720056,"OFF"
2964348,1203,-1,"OFF"
1915720,811,-1,"IND"
1456972,648,-1,"OTH"
605014,189,1829761,"IND"
1522549,658,350812,"RET"
3291990,1267,-1,"OTH"
2702159,1189,-1,"OFF"
1194869,541,4646252,"OFF"
80745,31,2072313,"OFF"
2505550,1136,4831321,"OTH"
2112330,889,1625431,"OTH"
2505545,1136,-1,"OTH"
