Zone,HBWA,HBSA,HBOA,HBEA,NHBWA,NHBOA
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.034936603,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.024154842,0.0,0.0
517,0.0,0.0,0.0,0.049188886,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.02628343,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0639039,0.0,0.0
522,0.0,0.0,0.0,0.15807077,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.022535264,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.06260824,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.05455663,0.0,0.0
531,0.0,0.0,0.0,0.08889167,0.0,0.0
532,0.0,0.0,0.0,0.030818246,0.0,0.0
533,0.0,0.0,0.0,0.02970768,0.0,0.0
534,0.0,0.0,0.0,0.045996003,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.105041176,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.05515818,0.0,0.0
540,0.0,0.0,0.0,0.09194574,0.0,0.0
541,0.0,0.0,4.9731565,0.014529924,0.0,1.9508779
542,0.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.07209434,0.0,0.0
544,0.0,0.0,0.0,0.031604897,0.0,0.0
545,0.0,0.0,0.0,0.025681872,0.0,0.0
546,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.08634662,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.13266653,0.0,0.0
551,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0
553,1.3194443,5.6666684,0.0,0.02688499,0.0,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.13544296,0.0,0.0
558,0.0,0.0,0.0,0.018509457,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0
562,0.0,0.0,0.0,0.08509723,0.0,0.0
563,0.0,0.0,0.0,0.0,0.0,0.0
564,0.0,0.0,2.4865782,0.0784801,0.0,0.97543895
565,1.3194443,0.0,7.459735,0.0,1.0939659,2.926317
566,0.0,0.0,2.4865782,0.09231592,0.0,0.97543895
567,0.0,0.0,2.4865782,0.06283961,0.0,0.97543895
568,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.033455845,0.0,0.0
570,0.0,0.0,0.0,0.02184116,0.0,0.0
571,0.0,0.0,4.9731565,0.0,0.0,1.9508779
572,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,0.071492776,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,2.4865782,0.08079378,0.0,0.97543895
576,0.0,0.0,0.0,0.0,0.0,0.0
577,1.3194443,5.6666684,0.0,0.0,0.0,0.0
578,1.3194443,0.0,0.0,0.05376998,1.0939659,0.0
579,0.0,0.0,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.02373838,0.0,0.0
581,0.0,0.0,0.0,0.15339713,0.0,0.0
582,0.0,0.0,4.9731565,0.02744027,0.0,1.9508779
583,0.0,0.0,2.4865782,0.027347727,0.0,0.97543895
584,0.0,0.0,0.0,0.0,0.0,0.0
585,0.0,0.0,2.4865782,0.0,0.0,0.97543895
586,0.0,0.0,2.4865782,0.0,0.0,0.97543895
587,0.0,0.0,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0,0.0,0.0
589,0.0,0.0,4.9731565,0.029800227,0.0,1.9508779
590,0.0,0.0,0.0,0.0579346,0.0,0.0
591,0.0,0.0,0.0,0.0,0.0,0.0
592,1.3194443,0.0,0.0,0.0,1.0939659,0.0
593,0.0,0.0,2.4865782,0.022303898,0.0,0.97543895
594,0.0,0.0,2.4865782,0.023414465,0.0,0.97543895
595,1.3194443,5.6666684,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,0.026746167,0.0,0.0
599,0.0,0.0,2.4865782,0.027949281,0.0,0.97543895
609,0.0,0.0,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0,0.0,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.01471502,0.0,0.0
614,0.0,0.0,0.0,0.0,0.0,0.0
615,0.0,0.0,0.0,0.023183096,0.0,0.0
616,0.0,0.0,0.0,0.0,0.0,0.0
617,0.0,0.0,0.0,0.039656512,0.0,0.0
618,0.0,0.0,0.0,0.028365746,0.0,0.0
619,0.0,0.0,0.0,0.045672085,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.10457844,0.0,0.0
622,0.0,0.0,0.0,0.05904517,0.0,0.0
623,0.0,0.0,0.0,0.0,0.0,0.0
624,1.3194443,0.0,0.61810136,0.0,0.78931713,1.0111258
625,0.0,0.0,0.0,0.09735975,0.0,0.0
626,0.0,0.0,0.0,0.051733937,0.0,0.0
627,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0
631,0.0,0.0,0.0,0.050762188,0.0,0.0
632,0.0,0.0,0.0,0.0,0.0,0.0
633,0.0,0.0,0.0,0.01661224,0.0,0.0
634,0.0,0.0,0.0,0.019851394,0.0,0.0
635,0.0,0.0,0.0,0.06677286,0.0,0.0
636,0.0,0.0,0.0,0.022118803,0.0,0.0
637,0.0,0.0,0.0,0.19837512,0.0,0.0
638,0.0,0.0,0.0,0.07218689,0.0,0.0
639,0.0,0.0,0.0,0.06519956,0.0,0.0
640,0.0,0.0,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.014437378,0.0,0.0
642,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0
645,0.0,0.0,0.0,0.011614684,0.0,0.0
646,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.024710124,0.0,0.0
648,0.0,0.0,0.0,0.21577398,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.16371615,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0
652,1.3194443,0.0,0.0,0.035630703,1.0939659,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.019990215,0.0,0.0
655,0.0,0.0,0.0,0.018000448,0.0,0.0
656,0.0,0.0,0.0,0.026699893,0.0,0.0
657,0.0,0.0,0.0,0.0,0.0,0.0
658,1.3194443,5.6666684,0.0,0.04682893,0.0,0.0
659,1.3194443,0.0,0.0,0.0,1.0939659,0.0
660,0.0,0.0,0.0,0.023830926,0.0,0.0
661,0.0,0.0,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.014252283,0.0,0.0
663,0.0,0.0,0.0,0.0,0.0,0.0
664,0.0,0.0,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.02096196,0.0,0.0
666,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.128178,0.0,0.0
669,0.0,0.0,0.0,0.04377487,0.0,0.0
670,0.0,0.0,0.0,0.02970768,0.0,0.0
671,0.0,0.0,0.0,0.03882359,0.0,0.0
672,0.0,0.0,0.0,0.085791335,0.0,0.0
673,0.0,0.0,0.0,0.12669724,0.0,0.0
674,0.0,0.0,0.0,0.105041176,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.015177755,0.0,0.0
678,0.0,0.0,0.0,0.012910346,0.0,0.0
679,0.0,0.0,0.0,0.03937887,0.0,0.0
680,0.0,0.0,0.0,0.09032615,0.0,0.0
681,0.0,0.0,0.0,0.050808463,0.0,0.0
682,0.0,0.0,0.0,0.1717215,0.0,0.0
683,0.0,0.0,0.0,0.0,0.0,0.0
684,0.0,0.0,0.0,0.0,0.0,0.0
685,0.0,0.0,0.0,0.027255177,0.0,0.0
686,0.0,0.0,0.0,0.073066086,0.0,0.0
687,0.0,0.0,0.0,0.14423494,0.0,0.0
688,0.0,0.0,0.0,0.02707008,0.0,0.0
689,0.0,0.0,0.0,0.0,0.0,0.0
690,0.0,0.0,0.0,0.0965731,0.0,0.0
691,0.0,0.0,0.0,0.0890305,0.0,0.0
692,1.3194443,0.0,0.0,0.032391556,1.0939659,0.0
693,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.006200669,0.0,0.0
695,0.0,0.0,0.0,0.0155016715,0.0,0.0
696,0.0,0.0,0.0,0.16251303,0.0,0.0
697,0.0,0.0,0.0,0.044654068,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.01855573,0.0,0.0
700,0.0,0.0,0.0,0.040072978,0.0,0.0
701,0.0,0.0,0.0,0.044098783,0.0,0.0
702,0.0,0.0,0.0,0.033918582,0.0,0.0
703,0.0,0.0,0.0,0.1306305,0.0,0.0
704,0.0,0.0,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.03974906,0.0,0.0
706,0.0,0.0,0.0,0.043404676,0.0,0.0
707,0.0,0.0,0.0,0.06246942,0.0,0.0
708,1.3194443,0.0,0.61810136,0.14085698,0.78931713,1.0111258
709,0.0,0.0,0.0,0.032113906,0.0,0.0
710,0.0,0.0,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.017815351,0.0,0.0
712,0.0,0.0,0.0,0.0,0.0,0.0
713,0.0,0.0,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.023692107,0.0,0.0
715,0.0,0.0,0.0,0.021517245,0.0,0.0
716,0.0,0.0,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.1806523,0.0,0.0
719,0.0,0.0,0.0,0.03974906,0.0,0.0
720,0.0,0.0,0.0,0.085282326,0.0,0.0
721,0.0,0.0,0.0,0.0055065635,0.0,0.0
722,0.0,0.0,0.0,0.115082555,0.0,0.0
723,0.0,0.0,0.0,0.025126591,0.0,0.0
724,1.3194443,5.6666684,0.0,0.022535264,0.0,0.0
725,0.0,0.0,0.0,0.21026744,0.0,0.0
726,0.0,0.0,0.0,0.042340387,0.0,0.0
727,0.0,0.0,0.0,0.028458292,0.0,0.0
728,0.0,0.0,0.0,0.0,0.0,0.0
729,0.0,0.0,0.0,0.023183096,0.0,0.0
730,0.0,0.0,0.0,0.046181098,0.0,0.0
731,0.0,0.0,0.0,0.077600904,0.0,0.0
732,0.0,0.0,0.0,0.067698345,0.0,0.0
733,0.0,0.0,0.0,0.14196754,0.0,0.0
734,0.0,0.0,0.0,0.026977535,0.0,0.0
735,0.0,0.0,0.0,0.13664608,0.0,0.0
736,0.0,0.0,0.0,0.06621759,0.0,0.0
737,0.0,0.0,0.0,0.15163873,0.0,0.0
738,0.0,0.0,0.0,0.045625813,0.0,0.0
739,0.0,0.0,0.0,0.022998001,0.0,0.0
740,0.0,0.0,0.0,0.044052508,0.0,0.0
741,0.0,0.0,0.0,0.095693894,0.0,0.0
742,0.0,0.0,0.0,0.03502915,0.0,0.0
743,0.0,0.0,0.0,0.03401113,0.0,0.0
744,0.0,0.0,0.0,0.118969545,0.0,0.0
745,0.0,0.0,0.0,0.0,0.0,0.0
746,0.0,0.0,0.0,0.06593994,0.0,0.0
747,0.0,0.0,0.0,0.10282003,0.0,0.0
748,0.0,0.0,0.0,0.0,0.0,0.0
749,0.0,0.0,0.0,0.08033104,0.0,0.0
750,0.0,0.0,0.0,0.010642938,0.0,0.0
751,0.0,0.0,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0,0.0,0.0
755,0.0,0.0,0.0,0.0,0.0,0.0
756,0.0,0.0,0.0,0.0,0.0,0.0
757,0.0,0.0,0.0,0.0,0.0,0.0
758,0.0,0.0,0.0,0.017815351,0.0,0.0
759,0.0,0.0,0.0,0.044006236,0.0,0.0
760,0.0,0.0,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.02424739,0.0,0.0
762,0.0,0.0,0.0,0.028134378,0.0,0.0
763,0.0,0.0,0.0,0.0,0.0,0.0
764,0.0,0.0,0.0,0.0,0.0,0.0
765,0.0,0.0,0.0,0.19541362,0.0,0.0
766,0.0,0.0,0.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.09014106,0.0,0.0
768,0.0,0.0,0.0,0.07630524,0.0,0.0
769,0.0,0.0,0.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0,0.0,0.0
771,2.6388886,0.0,1.2362027,0.14173616,1.5786343,2.0222516
772,0.0,0.0,0.0,0.015733039,0.0,0.0
773,0.0,0.0,0.0,0.029522585,0.0,0.0
774,0.0,0.0,0.0,0.044422697,0.0,0.0
775,0.0,0.0,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.02781046,0.0,0.0
777,0.0,0.0,0.0,0.036417358,0.0,0.0
778,0.0,0.0,0.0,0.03729656,0.0,0.0
779,0.0,0.0,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.049327705,0.0,0.0
781,0.0,0.0,0.0,0.014437378,0.0,0.0
782,0.0,0.0,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.028550837,0.0,0.0
785,0.0,0.0,0.0,0.0,0.0,0.0
786,0.0,0.0,0.0,0.04604228,0.0,0.0
787,0.0,0.0,0.0,0.0,0.0,0.0
788,0.0,0.0,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.13734017,0.0,0.0
790,0.0,0.0,0.0,0.020036489,0.0,0.0
791,0.0,0.0,0.0,0.014761292,0.0,0.0
792,0.0,0.0,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0,0.0,0.0
796,1.3194443,0.0,0.61810136,0.18625142,0.78931713,1.0111258
797,0.0,0.0,0.0,0.024108568,0.0,0.0
798,0.0,0.0,0.0,0.07524095,0.0,0.0
799,0.0,0.0,0.0,0.04048944,0.0,0.0
800,0.0,0.0,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.12618822,0.0,0.0
802,0.0,0.0,0.0,0.0,0.0,0.0
803,0.0,0.0,0.0,0.0572405,0.0,0.0
804,0.0,0.0,0.0,0.027995557,0.0,0.0
805,0.0,0.0,0.0,0.0027764186,0.0,0.0
806,0.0,0.0,0.0,0.09560136,0.0,0.0
807,0.0,0.0,0.0,0.016936153,0.0,0.0
808,0.0,0.0,0.0,0.045810908,0.0,0.0
809,0.0,0.0,0.0,0.029753955,0.0,0.0
810,0.0,0.0,0.0,0.0,0.0,0.0
811,0.0,0.0,0.0,0.11855308,0.0,0.0
812,0.0,0.0,0.0,0.019758847,0.0,0.0
813,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,6.9410464E-4,0.0,0.0
815,0.0,0.0,0.0,0.18939802,0.0,0.0
816,0.0,0.0,0.0,0.07153905,0.0,0.0
817,0.0,0.0,0.0,0.05414016,0.0,0.0
818,0.0,0.0,0.0,0.06668032,0.0,0.0
819,0.0,0.0,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.091483,0.0,0.0
821,0.0,0.0,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.037435383,0.0,0.0
824,0.0,0.0,0.0,0.036602452,0.0,0.0
825,0.0,0.0,0.0,0.0,0.0,0.0
826,0.0,0.0,0.0,0.0,0.0,0.0
827,0.0,0.0,0.0,0.0,0.0,0.0
828,0.0,0.0,0.0,0.032715466,0.0,0.0
829,0.0,0.0,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.03169745,0.0,0.0
831,0.0,0.0,0.0,0.0,0.0,0.0
832,0.0,0.0,0.0,0.01661224,0.0,0.0
833,0.0,0.0,0.0,0.08079378,0.0,0.0
834,0.0,0.0,0.0,0.13299045,0.0,0.0
835,0.0,0.0,0.0,0.17093484,0.0,0.0
836,0.0,0.0,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.16168012,0.0,0.0
838,0.0,0.0,0.0,0.016427143,0.0,0.0
839,0.0,0.0,0.0,0.13086186,0.0,0.0
840,0.0,0.0,0.0,0.038545948,0.0,0.0
841,2.6388886,5.6666684,0.0,0.0,1.0939659,0.0
842,0.0,0.0,0.0,0.055713475,0.0,0.0
843,0.0,0.0,0.0,0.14789057,0.0,0.0
844,1.3194443,0.0,0.0,0.21091527,0.0,0.0
845,0.0,0.0,0.0,0.02637598,0.0,0.0
846,0.0,0.0,0.0,8.791993E-4,0.0,0.0
847,0.0,0.0,0.0,0.0,0.0,0.0
848,0.0,0.0,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.048541054,0.0,0.0
851,0.0,0.0,0.0,0.16413262,0.0,0.0
852,2.6388886,0.0,1.2362027,0.03808321,1.5786343,2.0222516
853,0.0,0.0,0.0,0.061960407,0.0,0.0
854,0.0,0.0,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.044191327,0.0,0.0
856,0.0,0.0,0.0,0.0,0.0,0.0
857,0.0,0.0,0.0,0.0,0.0,0.0
858,1.3194443,0.0,2.4865782,0.023599558,1.0939659,0.97543895
859,0.0,0.0,0.0,0.0767217,0.0,0.0
860,0.0,0.0,0.0,0.0,0.0,0.0
861,0.0,0.0,2.4865782,0.0,0.0,0.97543895
862,0.0,0.0,4.9731565,0.0,0.0,1.9508779
863,0.0,0.0,2.4865782,0.0912979,0.0,0.97543895
864,0.0,0.0,9.946313,0.11212104,0.0,3.9017558
865,0.0,0.0,0.0,0.031327255,0.0,0.0
866,0.0,0.0,0.0,0.15751548,0.0,0.0
867,0.0,0.0,0.0,0.042571753,0.0,0.0
868,0.0,0.0,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.04747676,0.0,0.0
870,0.0,0.0,9.946313,0.026329702,0.0,3.9017558
871,0.0,0.0,0.0,0.0561762,0.0,0.0
872,0.0,0.0,2.4865782,0.019203562,0.0,0.97543895
873,0.0,0.0,7.459735,0.0,0.0,2.926317
874,1.3194443,0.0,0.0,0.037620474,1.0939659,0.0
875,0.0,0.0,0.0,0.0,0.0,0.0
876,0.0,0.0,0.0,0.035862073,0.0,0.0
877,1.3194443,0.0,0.0,0.043959964,0.0,0.0
878,0.0,0.0,0.0,0.0,0.0,0.0
879,0.0,0.0,0.0,0.027393999,0.0,0.0
880,0.0,0.0,0.0,0.09014106,0.0,0.0
881,0.0,0.0,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.032437827,0.0,0.0
883,0.0,0.0,0.0,0.017074974,0.0,0.0
884,0.0,0.0,0.0,0.08935441,0.0,0.0
885,0.0,0.0,0.0,0.0,0.0,0.0
886,0.0,0.0,0.0,0.0,0.0,0.0
887,1.3194443,0.0,0.0,0.0,1.0939659,0.0
888,0.0,0.0,0.0,0.0,0.0,0.0
889,0.0,0.0,0.0,0.0,0.0,0.0
890,0.0,0.0,0.0,0.09176064,0.0,0.0
891,0.0,0.0,0.0,0.0,0.0,0.0
892,0.0,0.0,0.0,0.21017489,0.0,0.0
893,0.0,0.0,0.0,0.015594219,0.0,0.0
894,0.0,0.0,0.0,0.09930324,0.0,0.0
895,0.0,0.0,0.0,0.056916583,0.0,0.0
896,0.0,0.0,0.0,0.0,0.0,0.0
897,0.0,0.0,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,0.0077739717,0.0,0.0
899,0.0,0.0,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.03169745,0.0,0.0
901,0.0,0.0,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.03225273,0.0,0.0
903,0.0,0.0,0.0,0.07801736,0.0,0.0
904,0.0,0.0,0.0,0.08643917,0.0,0.0
905,0.0,0.0,0.0,8.791993E-4,0.0,0.0
906,0.0,0.0,0.0,0.0,0.0,0.0
907,0.0,0.0,0.0,0.0,0.0,0.0
908,0.0,0.0,0.0,0.0,0.0,0.0
909,0.0,0.0,0.0,0.026931262,0.0,0.0
910,0.0,0.0,2.4865782,0.0,0.0,0.97543895
911,0.0,0.0,2.4865782,0.0,0.0,0.97543895
912,0.0,0.0,0.0,0.031558625,0.0,0.0
913,0.0,0.0,0.0,0.0,0.0,0.0
914,0.0,0.0,0.0,0.0,0.0,0.0
915,0.0,0.0,2.4865782,0.0,0.0,0.97543895
916,0.0,0.0,2.4865782,0.02882848,0.0,0.97543895
917,0.0,0.0,0.0,0.020730592,0.0,0.0
918,0.0,0.0,0.0,0.061960407,0.0,0.0
919,0.0,0.0,0.0,0.023275644,0.0,0.0
920,0.0,0.0,0.0,0.0035167972,0.0,0.0
921,0.0,0.0,2.4865782,0.11017756,0.0,0.97543895
922,0.0,0.0,0.0,0.0,0.0,0.0
923,0.0,0.0,0.0,0.0,0.0,0.0
924,0.0,0.0,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0,0.0,0.0
926,0.0,0.0,0.0,0.044283878,0.0,0.0
927,0.0,0.0,2.4865782,0.0,0.0,0.97543895
928,0.0,0.0,0.0,0.024154842,0.0,0.0
929,0.0,0.0,0.0,0.174683,0.0,0.0
930,0.0,0.0,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0,0.0,0.0
933,0.0,0.0,2.4865782,0.0,0.0,0.97543895
934,0.0,0.0,0.0,0.0,0.0,0.0
935,0.0,0.0,0.0,0.0,0.0,0.0
936,0.0,0.0,0.0,0.0,0.0,0.0
937,0.0,0.0,0.0,0.0,0.0,0.0
938,0.0,0.0,0.0,0.012771525,0.0,0.0
939,0.0,0.0,0.0,0.0,0.0,0.0
940,0.0,0.0,0.0,0.0,0.0,0.0
941,0.0,0.0,0.0,0.0,0.0,0.0
942,0.0,0.0,0.0,0.0,0.0,0.0
943,0.0,0.0,0.0,0.0,0.0,0.0
944,0.0,0.0,0.0,0.014807568,0.0,0.0
945,0.0,0.0,0.0,0.054047618,0.0,0.0
946,0.0,0.0,0.0,0.0,0.0,0.0
947,0.0,0.0,0.0,0.06973438,0.0,0.0
948,0.0,0.0,0.0,0.029939048,0.0,0.0
949,1.3194443,0.0,0.0,0.16950035,1.0939659,0.0
950,0.0,0.0,0.0,0.009717465,0.0,0.0
951,0.0,0.0,0.0,0.1666314,0.0,0.0
952,0.0,0.0,0.0,0.0,0.0,0.0
953,0.0,0.0,0.0,0.016704787,0.0,0.0
954,0.0,0.0,0.0,0.08139534,0.0,0.0
955,0.0,0.0,0.0,0.10989991,0.0,0.0
956,1.3194443,5.6666684,0.0,0.16852862,0.0,0.0
957,1.3194443,0.0,0.61810136,0.2819916,0.78931713,1.0111258
958,0.0,0.0,0.0,0.0358158,0.0,0.0
959,0.0,0.0,0.0,0.021147056,0.0,0.0
960,0.0,0.0,0.0,0.09009478,0.0,0.0
961,0.0,0.0,0.0,0.023368191,0.0,0.0
962,0.0,0.0,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.10319023,0.0,0.0
964,0.0,0.0,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,0.055204455,0.0,0.0
966,0.0,0.0,0.0,0.054787997,0.0,0.0
967,0.0,0.0,0.0,0.0,0.0,0.0
968,0.0,0.0,0.0,0.21489482,0.0,0.0
969,0.0,0.0,0.0,0.08097888,0.0,0.0
970,0.0,0.0,0.0,0.06617131,0.0,0.0
971,0.0,0.0,0.0,0.0,0.0,0.0
972,0.0,0.0,0.0,0.118275434,0.0,0.0
973,0.0,0.0,0.0,0.02859711,0.0,0.0
974,0.0,0.0,0.0,0.03253037,0.0,0.0
975,0.0,0.0,0.0,0.062376875,0.0,0.0
976,0.0,0.0,0.0,0.108511694,0.0,0.0
977,0.0,0.0,0.0,0.040258072,0.0,0.0
978,0.0,0.0,0.0,0.0,0.0,0.0
979,0.0,0.0,0.0,0.0,0.0,0.0
980,0.0,0.0,0.0,0.0,0.0,0.0
981,0.0,0.0,0.0,0.04076708,0.0,0.0
982,0.0,0.0,0.0,0.0,0.0,0.0
983,0.0,0.0,0.0,0.0,0.0,0.0
984,0.0,0.0,0.0,0.025450503,0.0,0.0
985,0.0,0.0,0.0,0.0,0.0,0.0
986,0.0,0.0,0.0,0.06209923,0.0,0.0
987,0.0,0.0,0.0,0.02707008,0.0,0.0
988,0.0,0.0,0.0,0.17074974,0.0,0.0
989,0.0,0.0,0.0,0.039425146,0.0,0.0
990,0.0,0.0,0.0,0.090279885,0.0,0.0
991,0.0,0.0,0.0,0.013696999,0.0,0.0
992,0.0,0.0,0.0,0.045579538,0.0,0.0
993,0.0,0.0,0.0,0.0,0.0,0.0
994,0.0,0.0,0.0,0.0,0.0,0.0
995,0.0,0.0,0.0,0.0,0.0,0.0
996,0.0,0.0,0.0,0.0,0.0,0.0
997,0.0,0.0,0.0,0.01624205,0.0,0.0
998,1.3194443,0.0,0.61810136,0.11304651,0.78931713,1.0111258
999,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.18759336,0.0,0.0
1001,0.0,0.0,0.0,0.0,0.0,0.0
1002,0.0,0.0,0.0,0.11697978,0.0,0.0
1003,0.0,0.0,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.05228922,0.0,0.0
1005,0.0,0.0,0.0,0.15825588,0.0,0.0
1006,0.0,0.0,0.0,0.09194574,0.0,0.0
1007,0.0,0.0,0.0,0.087087,0.0,0.0
1008,0.0,0.0,0.0,0.084079206,0.0,0.0
1009,0.0,0.0,0.0,0.098331496,0.0,0.0
1019,0.0,0.0,0.0,0.0,0.0,0.0
1020,0.0,0.0,0.0,0.0,0.0,0.0
1021,0.0,0.0,0.0,0.010319022,0.0,0.0
1022,0.0,0.0,0.0,0.0,0.0,0.0
1023,0.0,0.0,0.0,0.0,0.0,0.0
1024,0.0,0.0,0.0,0.0,0.0,0.0
1025,0.0,0.0,0.0,0.045394447,0.0,0.0
1026,0.0,0.0,0.0,0.0,0.0,0.0
1027,0.0,0.0,0.0,0.16538201,0.0,0.0
1028,0.0,0.0,0.0,0.01661224,0.0,0.0
1029,0.0,0.0,0.0,0.024617577,0.0,0.0
1030,0.0,0.0,0.0,0.0,0.0,0.0
