id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt
1218871,205,"MF234",1980527,4,4,784,0.0,1939
1218868,201,"MF234",-1,4,2,784,0.0,1939
1218875,200,"MF234",-1,4,2,784,0.0,1938
1218872,200,"MF234",1213812,4,2,784,0.0,1936
1841462,202,"SFD",1833880,3,2,2548,0.0,1933
1841463,203,"SFD",1833881,3,2,2548,0.0,1936
1218878,203,"MF234",-1,4,2,784,0.0,1934
1218879,203,"MF234",1213819,4,2,784,0.0,1937
1841500,205,"SFD",-1,4,4,490,0.0,1987
1841502,204,"SFD",-1,4,4,490,0.0,1986
1251664,203,"SFD",-1,3,4,490,0.0,1969
1284439,204,"SFD",-1,2,3,490,0.0,1950
1841496,205,"SFD",-1,4,4,490,0.0,1981
1841497,203,"SFD",-1,4,4,490,0.0,1989
1841499,204,"SFD",-1,4,3,490,0.0,1987
1841493,200,"SFD",1833911,4,4,490,0.0,1983
6476,202,"MF5plus",-1,1,3,490,0.0,1933
6477,202,"MF5plus",-1,1,3,490,0.0,1930
858461,201,"SFD",-1,4,3,490,0.0,1963
1218882,202,"MF234",-1,4,2,784,0.0,1939
6481,203,"MF5plus",-1,1,3,490,0.0,1933
6482,203,"MF5plus",6452,1,3,490,0.0,1932
1218880,205,"MF234",-1,4,2,784,0.0,1931
1251649,205,"SFD",-1,3,4,490,0.0,1968
6483,203,"MF5plus",-1,1,4,490,0.0,1936
858462,205,"SFD",-1,4,4,490,0.0,1961
1251655,203,"SFD",1246480,3,4,490,0.0,1969
6485,202,"MF5plus",-1,1,3,490,0.0,1938
1218887,203,"MF234",1213827,4,2,784,0.0,1937
1251654,200,"SFD",1246479,3,4,490,0.0,1967
6486,203,"MF5plus",6456,1,3,490,0.0,1933
1218885,202,"MF234",-1,4,2,784,0.0,1934
1251652,203,"SFD",-1,3,4,490,0.0,1965
6488,205,"MF5plus",-1,1,3,490,0.0,1936
1251659,203,"SFD",1246484,3,4,490,0.0,1967
1841477,204,"SFD",-1,3,2,2548,0.0,1931
1841472,203,"SFD",-1,3,2,2548,0.0,1935
6493,203,"MF5plus",6463,1,2,490,0.0,1936
1251662,205,"SFD",-1,3,2,490,0.0,1963
1841473,203,"SFD",-1,3,2,2548,0.0,1939
6494,204,"MF5plus",6464,1,3,490,0.0,1933
1251660,204,"SFD",-1,3,4,490,0.0,1969
858477,203,"SFD",-1,4,2,490,0.0,1966
6497,205,"MF5plus",-1,1,4,490,0.0,1938
858476,200,"SFD",-1,4,3,490,0.0,1960
1087857,200,"MF5plus",1083303,1,4,764,0.0,1978
6498,204,"MF5plus",-1,1,4,490,0.0,1934
858478,202,"SFD",854862,4,3,490,0.0,1966
1087859,205,"MF5plus",-1,1,4,764,0.0,1976
6500,202,"MF5plus",-1,1,3,490,0.0,1934
858473,204,"SFD",-1,4,3,490,0.0,1960
858472,201,"SFD",-1,4,3,490,0.0,1961
1513842,203,"SFD",-1,3,3,1274,0.0,1994
1087863,203,"MF5plus",-1,1,4,764,0.0,1976
858469,203,"SFD",-1,4,3,490,0.0,1964
1087864,202,"MF5plus",1100598,1,4,764,0.0,1975
858471,203,"SFD",-1,4,3,490,0.0,1963
1513852,201,"SFD",1507634,3,4,1274,0.0,1992
858464,204,"SFD",854848,4,3,490,0.0,1967
1087869,200,"MF5plus",1083315,1,4,764,0.0,1973
1513850,201,"SFD",-1,3,4,1274,0.0,1993
1087870,203,"MF5plus",1083316,1,4,764,0.0,1975
1513849,203,"SFD",-1,3,4,1274,0.0,1993
563559,205,"SFD",-1,4,3,490,0.0,1972
858466,205,"SFD",-1,4,3,490,0.0,1960
1087871,203,"MF5plus",1083317,1,4,764,0.0,1970
1841516,205,"SFD",1833934,4,4,490,0.0,1988
1841517,202,"SFD",-1,4,4,490,0.0,1980
563579,201,"SFD",-1,4,4,490,0.0,1974
1841513,203,"SFD",-1,4,4,490,0.0,1986
563568,203,"SFD",561125,4,3,490,0.0,1979
1513839,202,"SFD",1507621,3,3,1274,0.0,1994
1841508,201,"SFD",-1,4,4,490,0.0,1985
563569,205,"SFD",-1,4,3,490,0.0,1973
1513837,200,"SFD",-1,3,4,1274,0.0,1992
1841511,203,"SFD",-1,4,2,490,0.0,1983
1513835,203,"SFD",-1,3,4,1274,0.0,1994
137599,202,"SFD",137000,2,4,490,0.0,1990
1513834,201,"SFD",1507616,3,4,1274,0.0,1994
1841505,203,"SFD",-1,4,4,490,0.0,1985
563574,200,"SFD",561131,4,3,490,0.0,1973
1513833,203,"SFD",-1,3,3,1274,0.0,1992
1841506,203,"SFD",-1,4,4,490,0.0,1984
137603,203,"SFD",-1,2,4,490,0.0,1994
137600,200,"SFD",137001,2,4,490,0.0,1992
137606,204,"SFD",137007,2,4,490,0.0,1991
137604,202,"SFD",137005,2,3,490,0.0,1994
465295,201,"SFD",463256,4,4,1176,0.0,1964
1284507,200,"SFA",-1,3,3,1176,0.0,2000
465293,202,"SFD",463254,4,4,1176,0.0,1965
1284510,204,"SFA",-1,3,4,1176,0.0,2000
137612,203,"SFD",-1,2,4,490,0.0,1994
465289,204,"SFD",-1,4,4,1176,0.0,1965
137613,202,"SFD",-1,2,4,490,0.0,1994
137618,205,"SFD",-1,2,4,490,0.0,1994
1087872,204,"MF5plus",1083318,1,4,764,0.0,1975
137619,202,"SFD",137020,2,4,490,0.0,1991
1087874,200,"MF5plus",1083320,1,4,764,0.0,1973
465300,204,"SFD",463261,4,4,1176,0.0,1966
465299,205,"SFD",-1,4,4,1176,0.0,1967
137623,203,"SFD",137024,2,4,490,0.0,1990
137620,200,"SFD",137021,2,3,490,0.0,1994
137621,200,"SFD",-1,2,3,490,0.0,1991
137626,201,"SFD",-1,2,4,490,0.0,1994
137624,203,"SFD",137025,2,4,490,0.0,1990
465309,203,"SFD",-1,4,4,1176,0.0,1962
137630,205,"SFD",137031,2,4,490,0.0,1993
465305,205,"SFD",463266,4,4,1176,0.0,1966
465319,202,"SFD",-1,4,4,1176,0.0,1966
465318,203,"SFD",-1,4,4,1176,0.0,1962
1284530,205,"SFA",-1,3,4,1176,0.0,2000
1120691,202,"SFD",-1,5,4,490,0.0,1959
1284528,200,"SFA",-1,3,4,1176,0.0,1999
465315,203,"SFD",463276,4,4,1176,0.0,1969
1120693,200,"SFD",-1,5,4,490,0.0,1958
465314,203,"SFD",463275,4,4,1176,0.0,1965
465313,202,"SFD",463274,4,3,1176,0.0,1963
465312,203,"SFD",-1,4,4,1176,0.0,1968
1120694,200,"SFD",-1,5,4,490,0.0,1955
1120697,205,"SFD",1116011,5,3,490,0.0,1955
1710514,204,"SFD",-1,3,4,490,0.0,1988
1120696,200,"SFD",-1,5,3,490,0.0,1950
1710515,200,"SFD",-1,3,4,490,0.0,1982
1710513,204,"SFD",-1,3,4,490,0.0,1986
1120701,204,"SFD",-1,5,4,490,0.0,1951
1120700,201,"SFD",-1,5,4,490,0.0,1955
1710519,200,"SFD",-1,3,4,490,0.0,1987
465320,203,"SFD",463281,4,4,1176,0.0,1963
1120702,203,"SFD",-1,5,4,490,0.0,1953
1710506,202,"SFD",-1,3,4,490,0.0,1988
989629,201,"SFD",985490,2,3,490,0.0,1952
1710504,200,"SFD",-1,3,4,490,0.0,1986
989628,203,"SFD",985489,2,3,490,0.0,1953
989627,200,"SFD",985488,2,2,490,0.0,1951
989626,200,"SFD",985487,2,3,490,0.0,1957
1284518,203,"SFA",-1,3,4,1176,0.0,2000
1710511,200,"SFD",-1,3,4,490,0.0,1988
1710508,202,"SFD",1703454,3,4,490,0.0,1986
1710509,202,"SFD",-1,3,4,490,0.0,1984
1284523,203,"SFA",1279217,3,4,1176,0.0,2000
1284522,204,"SFA",-1,3,4,1176,0.0,2000
989620,204,"SFD",-1,2,3,490,0.0,1954
989619,203,"SFD",-1,2,3,490,0.0,1952
1284527,205,"SFA",-1,3,4,1176,0.0,1999
989618,205,"SFD",-1,2,3,490,0.0,1954
1710503,201,"SFD",1703449,3,4,490,0.0,1981
1284525,202,"SFA",-1,3,4,1176,0.0,2000
989639,201,"SFD",-1,2,3,490,0.0,1950
989637,203,"SFD",-1,2,3,490,0.0,1959
989634,200,"SFD",-1,2,4,490,0.0,1951
1120707,201,"SFD",-1,5,4,490,0.0,1950
1120706,203,"SFD",-1,5,4,490,0.0,1951
1120708,205,"SFD",-1,5,4,490,0.0,1955
1939964,202,"MF5plus",-1,1,3,441,0.0,1958
1939962,200,"MF5plus",1931963,1,3,441,0.0,1950
1939959,203,"MF5plus",-1,1,2,441,0.0,1958
301581,200,"SFD",-1,3,4,490,0.0,1981
1939981,201,"MF5plus",-1,1,3,441,0.0,1955
301589,205,"SFD",-1,3,4,490,0.0,1986
1939980,200,"MF5plus",1931981,1,3,441,0.0,1956
301584,200,"SFD",300290,3,4,490,0.0,1984
301585,203,"SFD",300291,3,4,490,0.0,1980
301596,203,"SFD",-1,3,3,490,0.0,1987
1939973,202,"MF5plus",1931974,1,3,441,0.0,1950
301597,201,"SFD",300303,3,4,490,0.0,1983
1939975,203,"MF5plus",1931976,1,2,441,0.0,1956
1939974,203,"MF5plus",-1,1,3,441,0.0,1950
1939971,205,"MF5plus",-1,1,3,441,0.0,1956
301595,201,"SFD",300301,3,4,490,0.0,1984
301604,202,"SFD",300310,3,4,490,0.0,1986
301605,200,"SFD",-1,3,4,490,0.0,1983
1645112,200,"MF5plus",1638334,1,4,431,0.0,1971
301606,200,"SFD",300312,3,4,490,0.0,1988
1645114,202,"MF5plus",1638336,1,4,431,0.0,1975
301600,203,"SFD",300306,3,4,490,0.0,1983
1645116,203,"MF5plus",1638338,1,4,431,0.0,1975
301603,203,"SFD",-1,3,4,490,0.0,1983
1645105,204,"MF5plus",-1,1,4,431,0.0,1979
301608,202,"SFD",-1,3,4,490,0.0,1981
1645108,200,"MF5plus",-1,1,4,431,0.0,1979
301610,203,"SFD",300316,3,4,490,0.0,1989
301611,202,"SFD",-1,3,4,490,0.0,1980
1645110,204,"MF5plus",-1,1,4,431,0.0,1971
1645101,203,"MF5plus",-1,1,4,431,0.0,1979
1645103,202,"MF5plus",-1,1,4,431,0.0,1978
1645102,200,"MF5plus",-1,1,4,431,0.0,1977
1219158,203,"MF5plus",-1,2,3,853,0.0,1981
1219159,205,"MF5plus",-1,2,3,853,0.0,1989
1219157,203,"MF5plus",-1,2,3,853,0.0,1986
1219161,203,"MF5plus",-1,2,3,853,0.0,1984
1251935,203,"SFD",1246759,4,4,490,0.0,1953
1219167,203,"MF5plus",-1,2,3,853,0.0,1983
1251934,203,"SFD",1246758,4,4,490,0.0,1958
1219164,203,"MF5plus",-1,2,3,853,0.0,1986
1645121,200,"MF5plus",-1,1,4,431,0.0,1976
891501,201,"SFD",887748,2,4,833,0.0,1949
760426,204,"MF5plus",-1,1,2,853,0.0,1975
760424,205,"MF5plus",757197,1,4,853,0.0,1971
891502,205,"SFD",887749,2,4,833,0.0,1946
1251952,200,"SFD",-1,4,4,490,0.0,1950
760431,204,"MF5plus",-1,1,4,853,0.0,1975
891497,203,"SFD",887744,2,4,833,0.0,1945
760430,200,"MF5plus",-1,1,4,853,0.0,1976
891499,203,"SFD",-1,2,3,833,0.0,1942
1251957,205,"SFD",-1,4,4,490,0.0,1959
1251956,202,"SFD",-1,4,4,490,0.0,1953
760421,203,"MF5plus",757194,1,3,853,0.0,1975
760420,203,"MF5plus",-1,1,4,853,0.0,1977
760443,205,"MF5plus",757216,1,4,853,0.0,1974
793212,203,"SFD",-1,5,4,3920,0.0,1986
1251939,203,"SFD",-1,4,4,490,0.0,1956
793213,203,"SFD",789855,5,4,3920,0.0,1981
891516,200,"SFD",-1,2,2,833,0.0,1941
1219171,205,"MF5plus",-1,2,3,853,0.0,1984
793214,202,"SFD",789856,5,3,3920,0.0,1980
1219168,200,"MF5plus",-1,2,3,853,0.0,1987
1251937,203,"SFD",-1,4,4,490,0.0,1954
793215,202,"SFD",789857,5,4,3920,0.0,1987
760446,200,"MF5plus",-1,1,4,853,0.0,1976
793209,205,"SFD",-1,5,4,3920,0.0,1987
1251942,203,"SFD",1246766,4,4,490,0.0,1959
760445,200,"MF5plus",-1,1,4,853,0.0,1971
1219172,204,"MF5plus",1214111,2,3,853,0.0,1986
760435,202,"MF5plus",-1,1,4,853,0.0,1977
891509,203,"SFD",-1,2,4,833,0.0,1943
1219178,204,"MF5plus",1214117,2,3,853,0.0,1981
1219179,203,"MF5plus",-1,2,3,853,0.0,1980
1251946,200,"SFD",1246770,4,4,490,0.0,1953
793206,205,"SFD",789848,5,4,3920,0.0,1984
891511,203,"SFD",887758,2,4,833,0.0,1946
793207,203,"SFD",-1,5,4,3920,0.0,1981
891510,203,"SFD",-1,2,4,833,0.0,1945
760437,201,"MF5plus",-1,1,4,853,0.0,1973
891507,200,"SFD",887754,2,4,833,0.0,1945
760436,201,"MF5plus",-1,1,4,853,0.0,1973
793203,203,"SFD",789845,5,4,3920,0.0,1985
891506,200,"SFD",887753,2,4,833,0.0,1948
1251948,205,"SFD",-1,4,4,490,0.0,1954
1809050,203,"SFD",1801615,2,2,980,0.0,1946
1579676,201,"SFD",1573173,3,4,892,0.0,1978
1809054,205,"SFD",-1,2,2,980,0.0,1940
793227,204,"SFD",-1,5,4,3920,0.0,1989
793220,201,"SFD",789862,5,4,3920,0.0,1983
1809043,200,"SFD",-1,2,2,980,0.0,1940
1579665,203,"SFD",-1,3,4,892,0.0,1975
1579666,202,"SFD",-1,3,3,892,0.0,1972
1579667,203,"SFD",-1,3,4,892,0.0,1973
1579669,200,"SFD",-1,3,4,892,0.0,1978
1809046,203,"SFD",-1,2,2,980,0.0,1948
793219,200,"SFD",-1,5,4,3920,0.0,1980
1579656,204,"SFD",-1,3,4,892,0.0,1978
1809033,203,"SFD",1801598,2,2,980,0.0,1942
1579661,203,"SFD",1573158,3,4,892,0.0,1979
1579655,204,"SFD",1573152,3,4,892,0.0,1979
170658,205,"SFD",-1,3,4,1078,0.0,1981
170657,204,"SFD",169924,3,4,1078,0.0,1981
1088179,203,"SFD",1083624,4,2,2156,0.0,1991
1088180,200,"SFD",-1,4,4,2156,0.0,1992
170663,205,"SFD",-1,3,4,1078,0.0,1986
170660,200,"SFD",169927,3,4,1078,0.0,1986
1088182,200,"SFD",1083627,4,4,2156,0.0,1990
170661,203,"SFD",169928,3,4,1078,0.0,1984
170666,200,"SFD",-1,3,4,1078,0.0,1981
170670,201,"SFD",-1,3,4,1078,0.0,1982
170671,203,"SFD",-1,3,4,1078,0.0,1980
170668,200,"SFD",169935,3,4,1078,0.0,1980
170669,203,"SFD",169936,3,4,1078,0.0,1989
1088191,204,"SFD",1083636,4,4,2156,0.0,1991
170674,203,"SFD",169941,3,2,1078,0.0,1987
170675,203,"SFD",-1,3,4,1078,0.0,1980
170672,203,"SFD",169939,3,4,1078,0.0,1980
170678,203,"SFD",-1,3,4,1078,0.0,1983
170677,202,"SFD",169944,3,4,1078,0.0,1988
1088194,200,"SFD",1083639,4,4,2156,0.0,1993
1350388,203,"MF5plus",-1,3,2,69,0.0,1935
1350389,204,"MF5plus",-1,3,2,69,0.0,1937
826094,202,"SFD",-1,1,4,1274,0.0,1970
1874687,202,"SFD",-1,3,4,980,0.0,1996
826089,203,"SFD",822589,1,4,1274,0.0,1979
1350386,204,"MF5plus",1344826,3,2,69,0.0,1931
826091,200,"SFD",-1,1,4,1274,0.0,1979
1350396,200,"MF5plus",1344836,3,3,69,0.0,1930
1350398,203,"MF5plus",-1,3,2,69,0.0,1936
826087,203,"SFD",-1,1,4,1274,0.0,1979
1350399,202,"MF5plus",1344839,3,2,69,0.0,1933
1350393,204,"MF5plus",-1,3,2,69,0.0,1939
826108,205,"SFD",-1,1,4,1274,0.0,1973
301815,200,"SFA",-1,3,4,882,0.0,1966
826105,205,"SFD",822605,1,4,1274,0.0,1976
826106,203,"SFD",822606,1,4,1274,0.0,1973
826107,200,"SFD",-1,1,4,1274,0.0,1977
301821,203,"SFA",-1,3,4,882,0.0,1968
826102,203,"SFD",-1,1,4,1274,0.0,1976
826103,204,"SFD",822603,1,4,1274,0.0,1979
1350383,204,"MF5plus",-1,3,2,69,0.0,1936
301816,203,"SFA",300521,3,4,882,0.0,1961
301817,203,"SFA",1771732,3,4,882,0.0,1967
301818,202,"SFA",-1,3,4,882,0.0,1968
301819,201,"SFA",300524,3,4,882,0.0,1968
957198,203,"SFD",1980519,3,4,813,0.0,1980
1809179,203,"MF5plus",1801743,1,3,588,0.0,1938
563977,205,"SFD",-1,5,2,3920,0.0,1934
1809178,203,"MF5plus",1801742,1,3,588,0.0,1933
301830,200,"SFA",-1,3,4,882,0.0,1969
1415959,200,"SFD",-1,4,4,960,0.0,1987
301831,201,"SFA",-1,3,4,882,0.0,1965
1350423,200,"SFD",1344863,4,4,980,0.0,1972
1809176,203,"MF5plus",-1,1,3,588,0.0,1930
957194,200,"SFD",-1,3,3,813,0.0,1985
301825,204,"SFA",300530,3,4,882,0.0,1962
957195,201,"SFD",-1,3,3,813,0.0,1989
1350417,204,"MF5plus",701837,3,2,69,0.0,1932
1415952,200,"SFD",-1,4,4,960,0.0,1980
1809182,200,"MF5plus",-1,1,3,588,0.0,1931
1809180,203,"MF5plus",-1,1,3,588,0.0,1931
563968,205,"SFD",-1,5,2,3920,0.0,1937
826116,205,"SFD",822616,1,4,1274,0.0,1975
1841940,200,"SFD",-1,3,4,490,0.0,1979
301838,203,"SFA",300543,3,4,882,0.0,1966
563970,203,"SFD",-1,5,4,3920,0.0,1930
563971,203,"SFD",-1,5,2,3920,0.0,1934
1350431,202,"SFD",-1,4,4,980,0.0,1977
1415966,203,"SFD",-1,4,4,960,0.0,1986
301832,203,"SFA",300537,3,4,882,0.0,1961
1809175,200,"MF5plus",1801739,1,3,588,0.0,1930
1874704,202,"SFD",1866982,3,4,980,0.0,1996
301833,204,"SFA",-1,3,4,882,0.0,1964
563974,203,"SFD",-1,5,2,3920,0.0,1932
826114,200,"SFD",-1,1,4,1274,0.0,1971
1415963,200,"SFD",-1,4,4,960,0.0,1988
301835,203,"SFA",-1,3,4,882,0.0,1966
1350427,203,"SFD",1344867,4,4,980,0.0,1973
1841932,205,"SFD",-1,3,4,490,0.0,1970
1350405,203,"MF5plus",-1,3,2,69,0.0,1930
301846,201,"SFA",-1,3,4,882,0.0,1968
1415943,205,"SFD",1410124,4,4,960,0.0,1986
1841934,203,"SFD",51328,3,4,490,0.0,1972
1415942,200,"SFD",1410123,4,4,960,0.0,1985
1874703,203,"SFD",-1,3,4,980,0.0,1995
1841928,200,"SFD",1834345,3,4,490,0.0,1972
1841929,202,"SFD",-1,3,4,490,0.0,1970
1874697,200,"SFD",-1,3,4,980,0.0,1998
1350402,200,"MF5plus",-1,3,2,69,0.0,1939
1841930,203,"SFD",1834347,3,4,490,0.0,1976
1874698,205,"SFD",1866976,3,4,980,0.0,1997
957209,201,"SFD",-1,3,3,813,0.0,1980
1841931,203,"SFD",-1,3,4,490,0.0,1976
1350412,204,"MF5plus",1344852,3,2,69,0.0,1937
1841924,202,"SFD",-1,3,4,490,0.0,1972
957207,205,"SFD",-1,3,2,813,0.0,1983
1350413,205,"MF5plus",1344853,3,2,69,0.0,1935
1350414,200,"MF5plus",1344854,3,4,69,0.0,1932
1415951,204,"SFD",1410132,4,4,960,0.0,1986
1841926,200,"SFD",-1,3,3,490,0.0,1971
1874694,203,"SFD",-1,3,4,980,0.0,1997
957205,205,"SFD",-1,3,3,813,0.0,1982
1415950,205,"SFD",-1,4,4,960,0.0,1985
1350408,201,"MF5plus",1344848,3,2,69,0.0,1938
301849,200,"SFA",-1,3,4,882,0.0,1961
1415944,203,"SFD",1410125,4,4,960,0.0,1985
1841921,205,"SFD",-1,3,4,490,0.0,1976
1350410,203,"MF5plus",-1,3,3,69,0.0,1933
1874690,200,"SFD",-1,3,4,980,0.0,1997
301851,204,"SFA",300556,3,4,882,0.0,1963
957201,203,"SFD",-1,3,3,813,0.0,1987
1841923,203,"SFD",1834340,3,4,490,0.0,1973
400165,202,"SFD",-1,3,2,1176,0.0,1952
1481522,201,"SFA",-1,3,4,1372,0.0,1984
400160,204,"SFD",-1,3,2,1176,0.0,1950
400161,205,"SFD",-1,3,2,1176,0.0,1956
1481521,200,"SFA",1475431,3,4,1372,0.0,1981
400174,205,"SFD",-1,3,2,1176,0.0,1959
1481534,205,"SFA",-1,3,3,1372,0.0,1982
400175,203,"SFD",-1,3,2,1176,0.0,1959
957220,200,"SFD",-1,3,3,813,0.0,1984
105261,200,"SFA",-1,3,4,1568,0.0,1999
957218,204,"SFD",953220,3,3,813,0.0,1983
400171,203,"SFD",-1,3,2,1176,0.0,1952
1481528,202,"SFA",-1,3,4,1372,0.0,1988
105262,201,"SFA",-1,3,4,1568,0.0,2000
105264,200,"SFA",-1,3,4,1568,0.0,1999
105267,202,"SFA",-1,3,4,1568,0.0,2000
105269,203,"SFA",104813,3,2,1568,0.0,2000
400178,205,"SFD",-1,3,2,1176,0.0,1951
105268,205,"SFA",104812,3,4,1568,0.0,1999
1350433,200,"SFD",-1,4,4,980,0.0,1973
1415968,202,"SFD",-1,4,4,960,0.0,1981
105271,204,"SFA",-1,3,4,1568,0.0,1999
400176,203,"SFD",-1,3,2,1176,0.0,1958
1350435,200,"SFD",-1,4,3,980,0.0,1972
1415970,204,"SFD",-1,4,4,960,0.0,1981
1809187,203,"MF5plus",1801751,1,3,588,0.0,1932
1481519,203,"SFA",-1,3,4,1372,0.0,1983
1481516,200,"SFA",-1,3,4,1372,0.0,1983
1481517,200,"SFA",-1,3,4,1372,0.0,1986
1481514,204,"SFA",-1,3,4,1372,0.0,1986
105276,201,"SFA",104820,3,4,1568,0.0,2000
1809188,202,"MF5plus",-1,1,3,588,0.0,1934
1973087,204,"MF5plus",-1,0,3,862,0.0,1998
1973084,203,"MF5plus",-1,0,4,862,0.0,1995
1973085,203,"MF5plus",-1,0,4,862,0.0,1996
1973082,203,"MF5plus",-1,0,4,862,0.0,1997
1973083,201,"MF5plus",1964944,0,4,862,0.0,1998
1973080,202,"MF5plus",1964941,0,4,862,0.0,1995
1973081,200,"MF5plus",-1,0,4,862,0.0,1997
1973076,200,"MF5plus",-1,0,4,862,0.0,1995
1973077,200,"MF5plus",1964938,0,4,862,0.0,1997
1973070,203,"MF5plus",1964931,0,4,862,0.0,1998
1973071,202,"MF5plus",-1,0,4,862,0.0,1996
891757,203,"MF234",-1,2,3,568,0.0,1953
957295,204,"MF5plus",-1,2,3,490,0.0,1980
891759,204,"MF234",888005,2,3,568,0.0,1953
957292,202,"MF5plus",953292,2,2,490,0.0,1984
957293,205,"MF5plus",-1,2,3,490,0.0,1987
891752,202,"MF234",887998,2,3,568,0.0,1954
957289,202,"MF5plus",-1,2,3,490,0.0,1986
957286,205,"MF5plus",-1,2,3,490,0.0,1981
957287,201,"MF5plus",953287,2,3,490,0.0,1986
138088,202,"SFD",-1,3,3,490,0.0,1984
891751,205,"MF234",-1,2,3,568,0.0,1959
138089,203,"SFD",-1,3,2,490,0.0,1986
957282,205,"MF5plus",953282,2,3,490,0.0,1989
957280,200,"MF5plus",-1,2,4,490,0.0,1987
138093,203,"SFD",-1,3,3,490,0.0,1982
138097,204,"SFD",-1,3,3,490,0.0,1984
138101,203,"SFD",-1,3,3,490,0.0,1982
138106,203,"SFD",-1,3,3,490,0.0,1980
891764,203,"MF234",-1,2,3,568,0.0,1958
957300,203,"MF5plus",-1,2,3,490,0.0,1984
957299,200,"MF5plus",953299,2,2,490,0.0,1983
891763,203,"MF234",888009,2,3,568,0.0,1951
957296,205,"MF5plus",-1,2,3,490,0.0,1986
170907,200,"SFD",-1,1,2,833,0.0,1968
170910,203,"SFD",-1,1,2,833,0.0,1964
170908,205,"SFD",-1,1,4,833,0.0,1965
170915,200,"SFD",170179,1,2,833,0.0,1964
170912,203,"SFD",-1,1,2,833,0.0,1965
170913,203,"SFD",-1,1,2,833,0.0,1965
170918,205,"SFD",-1,1,2,833,0.0,1966
170923,203,"SFD",-1,1,2,833,0.0,1962
170921,202,"SFD",170185,1,2,833,0.0,1960
170927,200,"SFD",-1,1,2,833,0.0,1961
170924,204,"SFD",170188,1,2,833,0.0,1967
170931,203,"SFD",-1,1,2,833,0.0,1961
1088465,203,"MF5plus",-1,1,4,157,0.0,1981
1088466,200,"MF5plus",-1,1,4,157,0.0,1982
1088468,204,"MF5plus",1083912,1,4,157,0.0,1984
1088472,204,"MF5plus",-1,1,4,157,0.0,1987
1088450,200,"MF5plus",1083894,1,4,157,0.0,1986
1088451,202,"MF5plus",1083895,1,3,157,0.0,1988
1088454,201,"MF5plus",1083898,1,4,157,0.0,1986
1088455,203,"MF5plus",-1,1,4,157,0.0,1983
1088456,200,"MF5plus",-1,1,3,157,0.0,1986
1088457,200,"MF5plus",-1,1,2,157,0.0,1988
695272,203,"SFD",-1,4,2,490,0.0,1932
1514485,200,"SFD",-1,3,3,951,0.0,1958
1940479,203,"SFD",1932480,4,4,1176,0.0,1976
1514484,202,"SFD",-1,3,3,951,0.0,1952
695278,201,"SFD",-1,4,2,490,0.0,1939
1448946,201,"SFD",1442985,4,3,1274,0.0,1994
695279,203,"SFD",-1,4,2,490,0.0,1935
1448947,200,"SFD",-1,4,4,1274,0.0,1992
1448944,203,"SFD",1442983,4,4,1274,0.0,1990
1940475,204,"SFD",1932476,4,2,1176,0.0,1971
1514480,202,"SFD",-1,3,4,951,0.0,1958
1940468,204,"SFD",-1,4,4,1176,0.0,1979
1940466,205,"SFD",-1,4,2,1176,0.0,1974
695290,201,"SFD",-1,4,2,490,0.0,1930
1940461,203,"SFD",-1,4,4,1176,0.0,1975
1940460,205,"SFD",1015305,4,4,1176,0.0,1970
891903,202,"SFD",888149,3,3,490,0.0,1952
1940463,202,"SFD",-1,4,4,1176,0.0,1975
1940462,203,"SFD",-1,4,4,1176,0.0,1977
1940457,204,"SFD",1932458,4,4,1176,0.0,1971
1940456,203,"SFD",-1,4,4,1176,0.0,1976
1940459,202,"SFD",-1,4,4,1176,0.0,1979
695282,204,"SFD",-1,4,2,490,0.0,1939
1940453,201,"SFD",-1,4,4,1176,0.0,1972
1514478,202,"SFD",-1,3,3,951,0.0,1951
695281,203,"SFD",692314,4,2,490,0.0,1932
695286,200,"SFD",-1,4,2,490,0.0,1934
1514475,201,"SFD",-1,3,3,951,0.0,1959
1514473,202,"SFD",1508253,3,3,951,0.0,1954
891916,200,"SFD",888162,3,3,490,0.0,1959
891918,201,"SFD",-1,3,4,490,0.0,1956
891915,203,"SFD",-1,3,4,490,0.0,1953
891914,204,"SFD",888160,3,3,490,0.0,1950
891911,204,"SFD",888157,3,3,490,0.0,1956
1580050,201,"MF5plus",1573545,4,4,245,0.0,1990
891905,203,"SFD",888151,3,3,490,0.0,1959
1580053,200,"MF5plus",-1,4,4,245,0.0,1991
891907,203,"SFD",-1,3,4,490,0.0,1959
891906,202,"SFD",-1,3,3,490,0.0,1956
1580040,200,"MF5plus",-1,4,4,245,0.0,1990
1580042,203,"MF5plus",-1,4,4,245,0.0,1991
1580045,203,"MF5plus",-1,4,4,245,0.0,1992
891925,202,"SFD",888171,3,3,490,0.0,1955
1580035,203,"MF5plus",-1,4,4,245,0.0,1990
1580037,203,"MF5plus",-1,4,4,245,0.0,1992
891923,203,"SFD",-1,3,3,490,0.0,1956
1580039,205,"MF5plus",-1,4,4,245,0.0,1993
728107,200,"SFD",-1,3,4,490,0.0,1988
1416245,203,"SFD",-1,3,3,1568,0.0,1939
728105,204,"SFD",-1,3,3,490,0.0,1981
1416247,203,"SFD",-1,3,2,1568,0.0,1935
1416241,203,"SFD",-1,3,2,1568,0.0,1932
1776703,202,"SFA",-1,4,2,490,0.0,1937
1416240,204,"SFD",-1,3,3,1568,0.0,1935
