Zone,AREA_SQMI,Area_SqFeet,lu41
935,0.56,15611904,10.674936
936,8.66,241426944,308.4611715
937,9.83,274044672,416.322504
938,10.81,301365504,490.8246615
939,7.86,219124224,346.490631
940,4.9,136604160,152.3402325
941,11.11,309729024,411.429825
942,3.85,107331840,160.7912235
943,7.35,204906240,213.943509
944,15.83,441315072,707.659299
945,48.11,1341229824,2414.759481
946,47.31,1318927104,2286.21546
947,10.2,284359680,330.033438
948,51.58,1437967872,2405.196518
949,12.18,339558912,268.652556
950,69.51,1937827584,3341.699757
951,36.67,1022300928,1636.156337
952,34.63,965428992,1712.882439
953,53.27,1485082368,2526.846309
954,35.16,980204544,1670.40509
955,16.31,454696704,640.49616
956,10.69,298020096,110.9748555
957,16.88,470587392,377.4034665
958,16.88,470587392,695.205207
959,49.09,1368550656,2295.556029
960,19.02,530247168,738.1273455
961,22.44,625591296,886.909266
962,23.13,644827392,1003.888773
963,23.39,652075776,1003.888773
964,17.75,494841600,851.770935
965,19.96,556452864,777.7135665
966,17.34,483411456,585.5647185
967,14.89,415109376,495.2725515
968,35.13,979368192,1221.612989
969,42.84,1194310656,917.154918
970,13.76,383606784,592.903737
971,34.19,953162496,1049.924435
972,57.61,1606074624,1084.395582
973,39.12,1090603008,1299.006275
974,36.78,1025367552,410.540247
975,24.16,673542144,529.0765155
976,46.6,1299133440,446.568156
977,32.91,917478144,1238.070182
978,15.04,419291136,638.4946095
979,29.17,813212928,1117.977152
980,22.34,622803456,996.772149
981,22.33,622524672,962.078607
982,23,641203200,670.5194175
983,154.81,4315855104,2903.360198
984,11.7,326177280,482.596065
985,8.02,223584768,283.9977765
986,18.99,529410816,499.942836
987,113.82,3173119488,1544.974592
988,15.96,444939264,451.016046
989,34.39,958738176,160.3464345
990,28.97,807637248,548.6472315
991,233.05,6497061120,1495.158224
992,104.69,2918589696,1256.75132
993,73.43,2047110912,2945.615153
994,9.3,259269120,328.9214655
995,18.5,515750400,791.279631
996,25.94,723165696,1163.568024
997,168.27,4691098368,3296.553674
998,46.53,1297181952,892.4691285
999,13.14,366322176,497.4964965
1000,24.93,695008512,883.795743
1001,11.35,316419840,419.6584215
1002,8.83,246166272,174.5796825
1003,18.66,520210944,701.432253
1004,35.7,995258880,1468.026095
1005,6.83,190409472,173.912499
1006,12.93,360467712,239.9636655
1007,15.76,439363584,506.8370655
1008,19.39,540562176,760.58919
1009,28.99,808194816,688.533372
1019,45.02,1255085568,2191.030614
1020,83.35,2323664640,4175.456738
1021,62.53,1743236352,3083.944532
1022,7.61,212154624,288.4456665
1023,18.3,510174720,869.117706
1024,23.44,653469696,1167.571125
1025,8.63,240590592,406.3147515
1026,7.8,217451520,295.5622905
1027,7.78,216893952,129.6559935
1028,3.84,107053056,130.5455715
1029,9.34,260384256,395.86221
1030,6.45,179815680,293.115951
1031,17.07,475884288,807.5144295
1032,11.68,325619712,561.323718
1033,8.54,238081536,427.2198345
1034,7.8,217451520,262.42551
1035,14.96,417060864,678.0808305
1036,23.69,660439296,1129.319271
1037,8.06,224699904,342.2651355
1038,29.62,825758208,1438.002837
1039,24.41,680511744,1117.087574
1040,26.11,727905024,1208.491713
1041,40.29,1123220736,1947.953426
1042,39.87,1111511808,1982.646968
1043,80.06,2231944704,3914.810384
1044,124.95,3483406080,6185.235834
1045,41.05,1144408320,2004.664023
1046,62.26,1735709184,2930.492327
1047,22.97,640366848,984.318057
1048,14.82,413157888,583.563168
1049,37.09,1034009856,1595.013354
1050,36.63,1021185792,1803.397001
1051,11.47,319765248,553.5399105
1052,21.39,596318976,849.54699
1053,96.95,2702810880,4663.390271
1054,1.27,35405568,6.671835
1055,1.82,50738688,12.898881
1056,3.13,87259392,14.233248
1057,3.13,87259392,60.7136985
1058,3.37,93950208,30.9128355
1059,3.27,91162368,45.813267
1060,15.14,422078976,708.3264825
1061,18.47,514914048,895.805046
1062,7.19,200445696,298.2310245
1063,9.6,267632640,256.8656475
1064,15.01,418454784,624.2613615
1065,14.31,398939904,528.409332
1066,13.22,368552448,640.051371
1067,13.44,374685696,575.3345715
1068,34.45,960410880,1615.251254
1069,40.24,1121826816,1902.807342
1070,22.71,633118464,999.2184885
1071,32.18,897126912,1539.637124
1072,10.11,281850624,330.478227
1073,20.62,574852608,892.4691285
1074,31.23,870642432,1448.01059
1075,7.97,222190848,223.5064725
1076,8.65,241148160,411.6522195
1077,14.64,408139776,674.300124
1078,12.93,360467712,619.3686825
1079,11.71,326456064,518.623974
1080,29.58,824643072,1371.951671
1081,23.26,648451584,1148.889987
1082,22.95,639809280,1012.784553
1083,22.18,618342912,977.201433
1093,35.95,1002228480,1326.805587
1094,50.97,1420962048,1993.099509
1095,65.54,1827150336,2761.917296
1096,46.38,1293000192,1764.922752
1097,45.7,1274042880,1862.553938
1098,45.27,1262055168,1795.613193
1099,34.43,959853312,1246.743567
1100,70.4,1962639360,3045.915072
1101,45.32,1263449088,1864.110699
1102,1.85,51575040,13.5660645
1103,11.41,318092544,470.3643675
1104,16.37,456369408,528.854121
1105,11.2,312238080,329.14386
1106,20.34,567046656,943.397469
1107,6.89,192082176,287.5560885
1108,23.61,658209024,1094.848124
1109,33.68,938944512,1310.126
1110,10.97,305826048,439.006743
1111,27.2,758292480,1024.349067
1112,20.86,581543424,738.5721345
1113,10.22,284917248,301.3445475
1114,30.6,853079040,1391.967176
1115,18.68,520768512,761.478768
1116,95.81,2671029504,3300.779169
1117,47.47,1323387648,1977.754289
1118,47.82,1333145088,1825.191662
1119,7.89,219960576,135.4382505
1120,20.2,563143680,665.6267385
1121,20.15,561749760,673.410546
1122,6.59,183718656,195.262371
1123,95.29,2656532736,1306.122899
1124,232.57,6483679488,2351.821838
1125,67.4,1879004160,2854.655802
1126,111.23,3100914432,4932.265221
1127,8.81,245608704,282.2186205
1128,68.17,1900470528,2749.685598
1129,27.99,780316416,877.7910915
1130,36.2,1009198080,1414.873809
1131,69.97,1950651648,2843.536077
1132,53.05,1478949120,2264.198405
1133,47.59,1326733056,2007.999941
1134,81.06,2259823104,3476.24843
1135,47.51,1324502784,1815.183909
1136,7.88,219681792,144.7788195
1137,7.77,216615168,185.6994075
1138,16.35,455811840,400.5324945
1139,7.85,218845440,180.584334
1140,41.09,1145523456,1182.693951
1141,51.71,1441592064,1556.983895
1142,53.45,1490100480,447.2353395
1143,95.39,2659320576,2162.564118
1144,0.42,11708928,11.564514
1145,80.76,2251459584,1531.186133
1146,8.52,237523968,35.3607255
1147,80.5,2244211200,3497.153513
1148,37.02,1032058368,1165.34718
1149,3.74,104265216,26.0201565
1150,38.27,1066906368,1401.752534
1151,18.87,526065408,597.5740215
1152,15.57,434066688,445.678578
1153,16.29,454139136,447.6801285
1154,63.07,1758290688,2478.364308
1155,4.18,116531712,5.1150735
1156,5.56,155003904,81.841176
1157,2.61,72762624,61.380882
1158,5.75,160300800,166.1286915
1159,13.42,374128128,406.3147515
1160,7.25,202118400,187.0337745
1161,6.84,190688256,172.578132
1162,87.92,2451068928,2848.206362
1163,25.78,718705152,944.287047
1164,37.08,1033731072,1307.67966
1165,52.98,1476997632,1663.733255
1166,27.58,768886272,1174.24296
1167,105.07,2929183488,2996.988282
1168,4.66,129913344,0.2223945
1169,82.57,2301919488,2409.644408
1170,5.5,153331200,132.3247275
1171,27.78,774461952,663.8475825
1172,4.65,129634560,69.6094785
1173,4,111513600,23.3514225
1174,33.64,937829376,293.3383455
1175,135.73,3783935232,3872.777823
1176,6.31,175912704,148.114737
1177,141.81,3953435904,3439.775732
1178,27.58,768886272,586.0095075
1188,0.3,8363520,0
1189,0.23,6412032,0
1190,0.14,3902976,0
1191,0.31,8642304,0
1192,0.28,7805952,0
1193,0.22,6133248,0
1194,0.3,8363520,0.444789
1195,0.16,4460544,0
1196,0.24,6690816,0.444789
1197,0.2,5575680,0
1198,0.48,13381632,0.889578
1199,0.31,8642304,0
1200,0.79,22023936,0
1201,0.42,11708928,0
1202,0.26,7248384,0
1203,0.26,7248384,0
1204,0.39,10872576,0
1205,0.39,10872576,0
1206,0.34,9478656,0
1207,0.36,10036224,0
1208,0.21,5854464,0
1209,0.29,8084736,0.6671835
1210,1.07,29829888,0
1211,1.14,31781376,3.113523
1212,0.69,19236096,2.0015505
1213,1.5,41817600,31.13523
1214,0.4,11151360,2.668734
1215,0.8,22302720,7.3390185
1216,0.72,20072448,2.668734
1217,1.08,30108672,5.1150735
1218,0.35,9757440,0.2223945
1219,1.16,32338944,21.794661
1220,0.5,13939200,2.0015505
1221,0.64,17842176,0
1222,0.49,13660416,0
1223,0.77,21466368,0.6671835
1224,0.58,16169472,0
1225,0.29,8084736,0
1226,0.87,24254208,2.668734
1227,0.39,10872576,0
1228,0.64,17842176,0.2223945
1229,0.38,10593792,0
1230,0.43,11987712,0
1231,0.94,26205696,0
1232,0.74,20630016,0
1233,0.72,20072448,0
1234,0.57,15890688,0
1235,0.53,14775552,0
1236,0.63,17563392,0
1237,1.69,47114496,0
1238,0.66,18399744,0
1239,0.51,14217984,0
1240,1.06,29551104,11.119725
1241,1.22,34011648,14.0108535
1242,0.65,18120960,0
1243,0.35,9757440,0.2223945
1244,0.44,12266496,0
1245,0.6,16727040,10.8973305
1246,1.02,28435968,36.6950925
1247,0.38,10593792,2.223945
1248,2.18,60774912,46.4804505
1249,1.08,30108672,27.7993125
1250,0.75,20908800,0
1251,0.66,18399744,0
1252,0.46,12824064,0.444789
1253,1.3,36241920,0.444789
1254,0.92,25648128,0.6671835
1255,1.49,41538816,4.44789
1256,0.96,26763264,1.5567615
1257,0.97,27042048,1.5567615
1258,0.86,23975424,0.2223945
1259,0.77,21466368,5.337468
1260,1,27878400,10.674936
1261,1.92,53526528,1.5567615
1262,1.1,30666240,2.223945
1263,1.03,28714752,0.6671835
1264,2.25,62726400,27.576918
1265,1.19,33175296,4.2254955
1266,1.45,40423680,4.6702845
1267,1.2,33454080,8.89578
1268,2.81,78338304,12.898881
1269,1.22,34011648,7.116624
1270,3.13,87259392,8.2285965
1271,3.16,88095744,0.2223945
1281,0.46,12824064,0
1282,1.94,54084096,4.6702845
1283,0.46,12824064,0
1284,0.94,26205696,0
1285,0.81,22581504,0
1286,1.82,50738688,3.558312
1287,0.99,27599616,4.6702845
1288,0.69,19236096,0
1289,0.77,21466368,0
1290,1,27878400,0.6671835
1291,0.56,15611904,0
1292,0.61,17005824,1.1119725
1293,1.54,42932736,19.7931105
1294,2.47,68859648,6.0046515
1295,1.55,43211520,13.34367
1296,0.84,23417856,3.558312
1297,1.11,30945024,8.006202
1298,0.43,11987712,2.668734
1299,2.42,67465728,9.785358
1300,1.73,48229632,5.5598625
1301,2.83,78895872,41.1429825
1302,1.14,31781376,0.2223945
1303,0.99,27599616,0
1304,4.35,121271040,10.0077525
1305,4.11,114580224,15.567615
1306,2.94,81962496,9.5629635
1307,1.88,52411392,11.3421195
1308,4.04,112628736,30.690441
1309,5.78,161137152,95.4072405
1310,6.48,180652032,86.5114605
1311,3.88,108168192,27.132129
1312,4.39,122386176,44.7012945
1313,5.11,142458624,64.494405
1314,0.48,13381632,1.5567615
1315,4.92,137161728,44.034111
1316,12.72,354613248,265.7614275
1317,8.19,228324096,57.377781
1318,7.87,219403008,146.5579755
1319,7.15,199330560,60.2689095
1320,5.8,161694720,42.254955
1321,5.9,164482560,83.175543
1322,7.26,202397184,114.5331675
1323,4.8,133816320,46.702845
1324,5.21,145246464,106.304571
1325,4,111513600,42.9221385
1326,2.53,70532352,7.116624
1327,8.84,246445056,296.229474
1328,13.68,381376512,101.856681
1329,16.57,461945088,316.689768
1330,8.29,231111936,131.4351495
1331,10.14,282686976,183.4754625
1332,9.14,254808576,176.8036275
1333,8.89,247838976,107.638938
1334,6.63,184833792,126.5424705
1335,5.34,148870656,48.2596065
1336,9.2,256481280,207.9388575
1337,6.25,174240000,141.2205075
1338,15.93,444102912,493.0486065
1339,6.49,180930816,158.5672785
1340,22.38,623918592,515.2880565
1341,12.56,350152704,531.3004605
1342,14.68,409254912,602.689095
1343,23.37,651518208,769.48497
1344,17.94,500138496,450.7936515
1345,9.26,258153984,122.0945805
1346,12.28,342346752,288.668061
1347,6.36,177306624,43.3669275
1348,10.33,287983872,137.2174065
1349,9.4,262056960,163.9047465
1350,5.44,151658496,108.973305
1351,6.53,182045952,176.581233
1352,11.09,309171456,76.7261025
1353,1.31,36520704,2.8911285
1354,12.97,361582848,432.1125135
1355,7.08,197379072,75.8365245
1356,12.07,336492288,234.848592
1357,10.37,289099008,145.2236085
1358,6.53,182045952,97.408791
1359,13.64,380261376,181.029123
1360,12.8,356843520,558.8773785
1361,17.71,493726464,525.295809
1362,33.35,929744640,1492.267095
1363,17.36,483969024,469.0300005
1364,14.42,402006528,174.5796825
1365,18.62,519095808,836.20332
1366,11.22,312795648,172.578132
1367,14.72,410370048,486.599166
1368,3.24,90326016,12.454092
1369,42.91,1196262144,2072.271951
1370,31.24,870921216,1370.839698
1371,45.88,1279060992,2259.305726
1372,61.67,1719260928,2937.164162
1373,19.05,531083520,912.4846335
1374,42.38,1181486592,2092.509851
1375,54.19,1510730496,2751.464754
1376,26.62,742123008,1295.670357
1377,11.05,308056320,521.9598915
1378,15.05,419569920,129.878388
1379,9.82,273765888,314.021034
1380,10.77,300250368,185.6994075
1381,12.61,351546624,319.1361075
1382,8.69,242263296,134.1038835
1383,11.66,325062144,431.890119
1384,11.84,330080256,455.908725
1385,5.32,148313088,53.1522855
1386,8.22,229160448,27.7993125
1387,15.13,421800192,328.9214655
1388,26.99,752438016,603.133884
1389,60.57,1688594688,2626.923834
1390,35.25,982713600,1502.497242
1391,5.81,161973504,246.857895
1392,10.92,304432128,322.2496305
1393,30.7,855866880,996.5497545
1394,14.08,392527872,284.4425655
1395,20.1,560355840,910.483083
1396,20.6,574295040,642.4977105
1397,26.75,745747200,852.660513
1398,35,975744000,1446.676223
1399,51.15,1425980160,2003.774445
1400,49.44,1378308096,1854.77013
1401,24.54,684135936,999.440883
1402,27.66,771116544,1095.737702
1403,46.09,1284915456,2030.016996
1404,29.28,816279552,958.520295
1405,25.13,700584192,1208.046924
1406,27.5,766656000,1181.13719
1407,36.19,1008919296,1503.609215
1408,27,752716800,799.9530165
1409,31.86,888205824,1110.860528
1410,35.72,995816448,1227.840035
1411,20.76,578755584,767.9282085
1412,10.52,293280768,160.7912235
1413,34.56,963477504,1563.65573
1414,51.41,1433228544,1685.305521
1415,36.04,1004737536,1518.064857
1416,39.57,1103148288,1302.564587
1417,100.87,2812094208,4970.294681
1418,48.87,1362417408,2451.232179
1419,157.65,4395029760,7983.072972
1420,33.98,947308032,1637.490704
1421,23.65,659324160,987.43158
1422,58.85,1640643840,2510.833905
1423,61.02,1701139968,2919.372602
1424,110.05,3068017920,5101.062647
1425,56.75,1582099200,2601.793256
1426,45.09,1257037056,2175.462999
1427,70.55,1966821120,3429.32319
1428,62.53,1743236352,3040.577604
1438,55.05,1534705920,2553.533649
1439,94.01,2620848384,4603.56615
1440,151.04,4210753536,7363.259501
1441,77.39,2157509376,3467.797439
1442,47.4,1321436160,1377.289139
1443,58.07,1618898688,2159.67299
1444,79.65,2220514560,3399.967116
1445,76.3,2127121920,2356.047333
1446,103.48,2884856832,3774.701849
1447,65,1812096000,2655.167936
1448,63.19,1761636096,2506.163621
1449,21.03,586282752,566.8835805
1450,19.58,545859072,119.4258465
1451,84.93,2367712512,2002.662473
1452,52.81,1472258304,672.7433625
1453,65.51,1826313984,2174.351027
1454,26.27,732365568,528.1869375
1455,52.03,1450513152,837.537687
1456,63.98,1783660032,1899.916214
1457,60.97,1699746048,1485.372866
1458,48.53,1352938752,1682.859182
1459,43.86,1222746624,1298.116697
1460,71.98,2006687232,2635.59722
1470,88.5,2467238400,4029.565946
1471,41.66,1161414144,1548.532904
1472,25.35,706717440,1016.342865
1473,56.04,1562305536,2654.945541
1474,41.39,1153886976,1613.472098
1475,173.56,4838575104,8620.455609
1476,47.62,1327569408,2122.755503
1477,4.5,125452800,10.4525415
1478,54.49,1519094016,2305.341387
1479,279.29,7786158336,13723.9646
1480,131.83,3675209472,6696.743184
1481,69.15,1927791360,3443.556438
1482,274.49,7652342016,13879.64075
1483,104.43,2911341312,5222.267649
1484,265.7,7407290880,13550.71928
1485,4.68,130470912,160.12404
1486,92.59,2581261056,4487.698616
1487,108.84,3034285056,5391.509864
1488,122.93,3427091712,5813.614625
1489,73.9,2060213760,3515.389862
1490,73.97,2062165248,3609.017946
1491,81.84,2281568256,3998.430716
1492,245.94,6856413696,11848.95657
1493,76.33,2127958272,3606.126818
1494,28.32,789516288,1291.889651
1495,149.44,4166148096,7281.863114
1496,151.37,4219953408,7363.037106
1497,146,4070246400,7224.707727
1498,205.47,5728174848,9436.198635
1499,69.6,1940336640,3395.074437
1509,6.32,176191488,13.788459
1510,4.91,136882944,3.113523
1511,3.36,93671424,14.4556425
1512,7.88,219681792,85.844277
1513,7.53,209924352,209.940408
1514,7.44,207415296,235.0709865
1515,4.1,114301440,35.58312
1516,9.3,259269120,28.021707
1517,6.97,194312448,9.340569
1518,8.86,247002624,35.8055145
1519,4.72,131586048,18.9035325
1520,8.27,230554368,86.0666715
1521,6.49,180930816,266.6510055
1522,7.06,196821504,293.7831345
1523,8.6,239754240,140.7757185
1524,10.01,279062784,282.2186205
1525,11.37,316977408,85.6218825
1526,17.15,478114560,458.7998535
1527,8.04,224142336,220.615344
1528,19.42,541398528,414.543348
1529,13.65,380540160,154.5641775
1530,3.05,85029120,5.5598625
1531,7.41,206578944,142.9996635
1532,4.89,136325376,40.475799
1533,24.13,672705792,617.367132
1534,21.38,596040192,442.7874495
1535,9.06,252578304,192.3712425
1536,11.45,319207680,477.258597
1537,8.15,227208960,312.9090615
1538,12.91,359910144,461.0237985
1539,10.21,284638464,380.9617785
1540,24.99,696681216,576.446544
1541,42.77,1192359168,1843.428011
1542,27.5,766656000,859.9995315
1543,44.38,1237243392,1315.908257
1544,31.2,869806080,1265.424705
1545,41.45,1155559680,1654.61508
1546,15.03,419012352,607.8041685
1547,19.4,540840960,717.2222625
1548,35.72,995816448,1288.331339
1549,37.64,1049342976,1605.243501
1550,27.06,754389504,1215.830732
1551,30.3,844715520,1256.084136
1552,5.32,148313088,193.038426
1553,73.7,2054638080,906.2575875
1554,48.99,1365762816,1066.604022
1555,16.59,462502656,352.272888
1556,6.84,190688256,80.506809
1557,15.57,434066688,233.514225
1558,16.22,452187648,444.5666055
1559,28.03,781431552,997.216938
1560,11.01,306941184,338.2620345
1561,23.34,650681856,851.5485405
1562,13.25,369388800,475.92423
1563,13.62,379703808,574.222599
1564,23.25,648172800,919.823652
1565,12.62,351825408,552.6503325
1566,13.27,369946368,557.320617
1567,10.64,296626176,426.107862
1568,25.25,703929600,1100.852775
1569,3.31,92277504,68.2751115
1570,20.59,574016256,615.587976
1571,20.83,580707072,867.1161555
1572,18.83,524950272,709.438455
1573,60.31,1681346304,2423.432867
1574,17.49,487593216,543.087369
1575,36.71,1023416064,1437.780443
1576,27.57,768607488,1113.306867
1577,38.62,1076663808,1577.221794
1578,22.17,618064128,626.0405175
1579,38.2,1064954880,602.689095
1580,12.13,338164992,10.230147
1581,15.04,419291136,280.21707
1582,2.51,69974784,4.003101
1583,9.86,274881024,54.709047
1584,47.1,1313072640,1872.116901
1585,40.16,1119596544,1466.246939
1586,44.57,1242540288,1776.932055
1587,24.54,684135936,1092.846573
1588,20.15,561749760,839.5392375
1589,29.35,818231040,764.592291
1590,46.45,1294951680,1849.210268
1591,42.99,1198492416,1705.543421
1592,42.97,1197934848,1780.712762
1593,28.17,785334528,890.467578
1594,48.78,1359908352,1858.995626
1595,60.61,1689709824,2315.126745
1596,38.46,1072203264,845.7662835
1597,25.75,717868800,422.54955
1598,13.78,384164352,342.932319
1599,5.89,164203776,210.6075915
1600,15.21,424030464,259.9791705
1601,4.7,131028480,177.026022
1602,17.45,486478080,699.8754915
1603,15.85,441872640,566.8835805
1604,9.52,265402368,156.120939
1605,14.29,398382336,167.685453
1615,285.94,7971549696,13536.04124
1616,413.15,11517960960,20080.88898
1617,248.07,6915794688,12227.02722
1618,134.72,3755778048,6267.966588
1619,362.71,10111774464,17814.02184
1620,393.24,10962902016,19188.64225
1621,150.1,4184547840,7401.066566
1622,110.32,3075545088,5372.383937
1623,231.61,6456916224,11320.76963
1624,206.68,5761907712,10162.53907
1625,215.95,6020340480,10392.27259
1626,241.8,6740997120,10516.36872
1627,154.82,4316133888,7546.734963
1628,160.22,4466677248,7176.003332
1629,109.73,3059096832,5061.254031
1630,117.23,3268184832,5080.824747
1631,69.67,1942288128,3031.014641
1632,137.19,3824637696,6543.513374
1633,87.86,2449396224,4167.450536
1634,41.17,1147753728,1762.698807
1635,83.69,2333143296,3317.681151
1636,46.8,1304709120,1638.157887
1637,89.68,2500134912,3525.397614
1638,44.06,1228322304,1534.077261
1639,68.65,1913852160,1639.26986
1640,47.12,1313630208,1840.759277
1641,116.71,3253688064,5226.493145
1642,54.3,1513797120,2432.773436
1643,58.57,1632837888,1685.305521
1644,45.12,1257873408,1957.738784
1645,73.13,2038747392,3454.00898
1651,113.83,3173398272,5016.997526
1652,127.64,3558398976,5796.935037
1653,99.25,2766931200,4553.749782
1654,104.65,2917474560,4724.993547
1655,153.55,4280728320,7509.595082
1656,50.89,1418731776,1865.000277
1657,149.22,4160014848,7308.328059
1658,94.69,2639805696,3539.853257
1659,152.96,4264280064,7003.202805
1660,114.75,3199046400,4839.30432
1661,138.45,3859764480,6273.081662
1662,72.13,2010868992,2276.652497
1663,82.73,2306380032,3607.683579
1664,91.22,2543067648,3468.687017
1665,116.59,3250342656,3019.894916
1666,119.33,3326729472,4878.000963
1667,112.38,3132974592,5076.599252
1668,149.75,4174790400,7138.196267
1669,141,3930854400,6182.122311
1670,111.01,3094781184,4494.81524
1671,91.8,2559237120,2240.846982
1672,86.08,2399772672,3653.719241
1673,85.08,2371894272,3699.310113
1674,135.33,3772783872,6146.98398
