id,zone,personId,type
818599,292,5015492,"OFF"
818632,292,3449315,"OFF"
818809,292,346290,"OFF"
818957,292,2778298,"OFF"
819004,292,2731314,"OFF"
819001,292,2006147,"OFF"
819031,292,5114639,"OFF"
819042,292,552171,"OFF"
819541,292,2642528,"OTH"
819926,292,3399667,"OTH"
820884,292,1665138,"OTH"
821211,293,2072382,"OFF"
821375,293,4857239,"OFF"
821592,293,685503,"OFF"
821929,293,2449239,"OFF"
822317,293,646025,"OFF"
822758,293,4009372,"OFF"
822861,293,5094861,"OFF"
822926,293,3909766,"IND"
822996,293,1962493,"OTH"
823199,293,3107510,"OTH"
823450,293,1142835,"OTH"
823474,293,3015851,"OTH"
823533,293,1773349,"OTH"
823655,293,3007497,"OTH"
823771,293,3349667,"OTH"
824375,293,4121935,"OTH"
824750,294,5009620,"RET"
824917,294,1496226,"RET"
825162,294,4780438,"OFF"
825508,294,481090,"OFF"
825873,294,1190941,"OFF"
826067,294,4520472,"OFF"
826739,294,2080086,"OTH"
826825,294,49479,"OTH"
826853,294,1161312,"OTH"
827836,295,3548651,"OFF"
828279,295,2642588,"OFF"
829142,295,2147854,"OFF"
829731,295,260114,"OFF"
829795,295,226938,"OFF"
830035,295,962029,"OFF"
830123,295,4932419,"OFF"
830113,295,1712351,"OFF"
830201,295,442345,"OFF"
831379,295,654660,"OTH"
831426,295,1868230,"OTH"
831454,295,2700971,"OTH"
831861,295,1242092,"OTH"
832605,295,4686604,"OTH"
832727,295,905657,"OTH"
832992,295,669557,"OTH"
833600,295,3392562,"OTH"
834090,295,3925050,"OTH"
834179,295,2314395,"OTH"
834277,295,481088,"OTH"
834519,295,4315404,"OTH"
834582,295,4857223,"OTH"
836201,295,1309533,"OTH"
837066,295,2485792,"OTH"
837105,295,4121933,"OTH"
837125,295,3701168,"OTH"
837502,295,1592268,"OTH"
837648,295,4395107,"OTH"
838146,296,4814447,"OFF"
838548,296,3542734,"OFF"
838602,296,424445,"OFF"
838668,296,5087662,"OFF"
838952,296,822985,"OTH"
839286,296,3792409,"OTH"
839413,296,1788857,"OTH"
839435,296,1284112,"OTH"
839876,297,1707818,"RET"
840141,297,3578209,"RET"
840139,297,2936834,"RET"
840848,297,3240681,"RET"
842170,297,5012236,"OFF"
842820,297,1384143,"OFF"
843559,297,2936832,"OFF"
844831,297,2420484,"OFF"
844866,297,4233992,"OFF"
844978,297,3701176,"OFF"
845042,297,894459,"OFF"
845349,297,4324892,"OFF"
845407,297,959354,"OFF"
845432,297,388125,"OFF"
845598,297,2822684,"OFF"
845685,297,3107533,"OFF"
845734,297,1068395,"OFF"
846044,297,4613505,"IND"
846360,297,565353,"OTH"
846532,297,3642756,"OTH"
846547,297,2958076,"OTH"
846865,297,1649448,"OTH"
846946,297,1866251,"OTH"
846995,297,1179032,"OTH"
847067,297,4619161,"OTH"
847223,297,4304323,"OTH"
847859,297,579856,"OTH"
848538,298,2758019,"RET"
848617,298,3346320,"RET"
849132,298,2805777,"RET"
849483,298,2766627,"RET"
849866,298,2833776,"RET"
850652,298,2271201,"RET"
850777,298,4195918,"RET"
851022,298,1275812,"RET"
851300,298,768822,"OFF"
852775,298,979580,"OFF"
853408,298,2373224,"OFF"
854604,298,3233958,"OFF"
854881,298,4182053,"OFF"
855548,298,1232723,"IND"
855556,298,3677963,"IND"
856047,298,2255336,"OTH"
856508,298,3523296,"OTH"
856969,298,346272,"OTH"
856968,298,3453884,"OTH"
857539,298,2594221,"OTH"
858409,299,4755548,"OFF"
858428,299,3229612,"OFF"
858556,299,444801,"OFF"
858682,299,1787335,"IND"
859342,300,5050170,"RET"
859505,300,2136800,"RET"
860193,300,2928506,"RET"
860297,300,1973517,"RET"
860421,300,3023889,"RET"
860445,300,3774944,"RET"
860679,300,3166938,"OFF"
860765,300,4768244,"OFF"
860794,300,2936866,"OFF"
860904,300,4462648,"OFF"
860993,300,438336,"OFF"
861180,300,2575841,"OFF"
861340,300,1994617,"OFF"
862108,300,4759765,"OFF"
862158,300,411749,"OFF"
862247,300,1309518,"OFF"
862396,300,3777310,"OFF"
862468,300,1965551,"IND"
862593,300,4686044,"OTH"
862716,300,4150108,"OTH"
863222,300,2103431,"OTH"
863561,301,4265878,"RET"
864186,301,3107567,"OTH"
864278,302,4584176,"RET"
864324,302,1748847,"RET"
864500,302,1682984,"RET"
864581,302,4417795,"RET"
864685,302,2359889,"RET"
864837,302,3240742,"OFF"
865528,303,438353,"OFF"
866089,304,5099965,"RET"
866107,304,346284,"RET"
866180,304,3265170,"RET"
866320,304,3905354,"RET"
866357,304,1188348,"RET"
866401,304,551905,"RET"
866959,304,3534798,"OFF"
867384,304,998820,"OFF"
867570,304,3010056,"OTH"
867603,304,4151964,"OTH"
867641,304,4628441,"OTH"
867866,304,2105485,"OTH"
868001,304,442319,"OTH"
868467,305,3182399,"OFF"
869685,306,734170,"OFF"
869700,306,304154,"OFF"
870441,307,1592298,"RET"
870854,307,4834147,"OTH"
871248,308,2626603,"RET"
871402,308,4891789,"RET"
871596,308,4226324,"RET"
871680,308,3733248,"RET"
872597,308,39594,"OTH"
872780,309,3521497,"RET"
872955,309,1475123,"RET"
873025,309,3666648,"RET"
873046,309,1402404,"RET"
873121,309,5144175,"RET"
873357,309,1569442,"RET"
873484,309,406710,"RET"
873621,309,4750172,"RET"
873705,309,3874361,"RET"
873766,309,2738049,"RET"
873829,309,2314448,"RET"
873852,309,3265096,"RET"
874008,309,1014113,"RET"
874122,309,3733587,"RET"
874152,309,1899531,"RET"
874208,309,1789327,"RET"
874263,309,789704,"RET"
874472,310,2160264,"RET"
875003,310,467047,"OFF"
875056,310,3944417,"OFF"
875567,310,3094579,"OTH"
875972,311,2182787,"RET"
875970,311,2373920,"RET"
875996,311,1436075,"RET"
876161,311,4474554,"OFF"
876276,311,4722821,"OTH"
876955,314,2706419,"RET"
877175,314,3183047,"OFF"
877189,314,3874264,"OFF"
877610,314,94789,"OTH"
877992,315,94796,"RET"
878724,315,3543444,"OFF"
879010,315,17239,"OFF"
879214,315,4451366,"OTH"
879484,315,1962510,"OTH"
879475,315,2566606,"OTH"
880243,317,1242026,"RET"
880282,317,1274441,"RET"
880306,317,2269482,"RET"
880327,317,4357249,"RET"
880680,317,4636329,"OFF"
880758,317,3229294,"OFF"
880935,317,3051954,"OFF"
880949,317,2427090,"OFF"
880987,317,198427,"OFF"
882032,317,1992328,"OTH"
882150,317,1838945,"OTH"
882462,318,947586,"RET"
882490,318,1274420,"RET"
882563,318,3103861,"RET"
882989,318,3542723,"IND"
883129,318,959355,"OTH"
883409,319,4234175,"RET"
883816,320,1787277,"OFF"
883818,320,784815,"OFF"
884376,321,912897,"OFF"
884862,322,592893,"RET"
885027,322,45331,"RET"
886110,322,3166939,"OTH"
886245,323,1913107,"RET"
886362,323,1071651,"RET"
886510,323,243170,"OFF"
886506,323,5113714,"OFF"
886972,323,1399899,"OTH"
887029,323,2901427,"OTH"
887119,324,4536221,"RET"
887219,324,3919964,"OFF"
887326,324,4694581,"OFF"
887542,325,4831281,"OFF"
888124,325,3166862,"OTH"
888425,326,3015848,"OFF"
888601,326,5098085,"OTH"
888669,327,2642564,"RET"
888708,327,4312414,"RET"
889023,327,2428653,"OFF"
889147,327,1948460,"OFF"
889423,327,682133,"OTH"
889740,328,4541901,"RET"
890122,328,1650938,"OTH"
890206,328,4028379,"OTH"
891019,329,706959,"OFF"
891585,329,3182383,"OTH"
891705,329,2957361,"OTH"
891735,329,4618058,"OTH"
891749,329,1251225,"OTH"
892006,329,1109723,"OTH"
892151,330,4563659,"OFF"
892214,330,2222290,"OFF"
892520,330,1913096,"OFF"
892837,330,3303702,"OFF"
892917,330,120460,"OTH"
892967,330,2268036,"OTH"
893144,330,4226171,"OTH"
893686,330,2870309,"OTH"
893798,330,2286909,"OTH"
893817,330,4195925,"OTH"
893866,330,1261606,"OTH"
893909,330,911847,"OTH"
894043,331,3263834,"RET"
894667,331,3167009,"OFF"
894847,331,4747379,"OFF"
894833,331,810223,"OFF"
894856,331,385524,"OFF"
894882,331,4028477,"OFF"
894907,331,4431228,"OFF"
895373,331,3292037,"OFF"
895446,331,4792485,"OFF"
895609,331,1894831,"OFF"
895740,331,4138161,"OFF"
895974,331,2059648,"OFF"
896340,331,2870702,"OTH"
896653,331,1965550,"OTH"
896895,331,4804355,"OTH"
897015,331,3952948,"OTH"
897475,332,669532,"RET"
897501,332,2700871,"RET"
897510,332,3959736,"RET"
897609,332,1384059,"OFF"
897712,332,3677931,"OFF"
897761,332,5134981,"OFF"
897839,332,4595468,"OFF"
898072,332,5034027,"OTH"
898182,332,646184,"OTH"
898200,332,1211420,"OTH"
898198,332,223132,"OTH"
898271,333,1593681,"RET"
898288,333,4118567,"RET"
898789,333,2116928,"IND"
899231,334,1755271,"OFF"
899514,334,2819562,"OFF"
899646,334,983823,"OTH"
899783,334,4746669,"OTH"
899929,334,4143109,"OTH"
900163,335,1010988,"RET"
900529,335,2370406,"RET"
900592,335,2389026,"RET"
900916,335,2700912,"OFF"
900980,335,3633085,"OFF"
901344,335,1464129,"OFF"
901400,335,3829892,"OFF"
901583,335,1665104,"OFF"
901624,335,2523946,"OFF"
901693,335,1180314,"OFF"
902151,335,1443293,"OFF"
902495,335,4719904,"OFF"
902680,335,3306813,"OFF"
902862,335,1199988,"OFF"
902963,335,758533,"OFF"
903172,335,4222376,"OFF"
903221,335,2513602,"OFF"
903277,335,3874491,"OFF"
903476,335,4315423,"OFF"
903794,335,381089,"OFF"
903843,335,203634,"OFF"
903887,335,3146582,"IND"
904026,335,3007507,"IND"
904307,335,4646218,"IND"
905454,335,5040851,"OTH"
905451,335,1251590,"OTH"
905446,335,884749,"OTH"
905510,335,1810381,"OTH"
905963,335,2831932,"OTH"
905991,335,467910,"OTH"
906089,335,4902757,"OTH"
906190,335,1063578,"OTH"
906345,335,1491523,"OTH"
906513,335,1060548,"OTH"
906559,335,4612077,"OTH"
906816,336,2729725,"OFF"
906849,336,2336208,"OFF"
906893,336,1068496,"OFF"
906968,336,1408602,"IND"
906960,336,4618794,"IND"
907154,336,4561843,"OTH"
907387,337,416865,"RET"
907381,337,3944477,"RET"
907739,337,3370088,"OFF"
908413,338,1418647,"RET"
908455,338,1843212,"RET"
908618,338,1264851,"OFF"
909092,339,3772514,"RET"
909133,339,2684803,"OFF"
909209,339,1107249,"OFF"
909300,339,2949233,"OTH"
909398,339,3049629,"OTH"
910592,340,3079270,"RET"
910653,340,4665969,"RET"
910781,340,3700899,"RET"
910875,340,1063564,"RET"
910933,340,4343347,"RET"
911511,340,3970398,"OFF"
911862,341,3944357,"RET"
911919,341,2146793,"RET"
911947,341,1752362,"RET"
912437,341,787766,"OFF"
912580,341,2152633,"OFF"
912774,341,1059185,"OFF"
912872,341,2541344,"OFF"
912949,341,109597,"OFF"
913184,341,4025513,"OFF"
913397,341,4306288,"OFF"
913485,341,7877,"OFF"
913515,341,4768269,"OFF"
913804,341,2142036,"OFF"
913844,341,1923810,"OFF"
914148,341,3959294,"OFF"
914666,341,2496760,"OTH"
915319,341,5144151,"OTH"
915506,342,3785853,"RET"
915651,342,3114413,"RET"
915806,342,3777312,"RET"
915839,342,209254,"RET"
916139,342,2541337,"RET"
917281,342,1224745,"OFF"
917298,342,1787310,"OFF"
917318,342,2817644,"OFF"
917351,342,2954008,"OFF"
917533,342,2541336,"OFF"
917753,342,3979047,"IND"
918026,342,362728,"OTH"
918127,342,2316918,"OTH"
918231,342,487361,"OTH"
918420,343,3010054,"RET"
918546,343,1544539,"RET"
918667,343,2852541,"RET"
918688,343,3891075,"RET"
918704,343,2892927,"RET"
918776,343,178557,"RET"
918938,343,742913,"RET"
918983,343,1099603,"RET"
919067,343,1060584,"RET"
919346,343,1068106,"OTH"
919437,344,1640018,"RET"
919588,344,4819212,"OFF"
919805,344,3877935,"OFF"
920004,344,2004303,"IND"
920056,344,2373889,"OTH"
920250,344,3023885,"OTH"
920312,345,4050628,"OFF"
920674,345,3306824,"OFF"
920777,345,2211925,"OFF"
920805,345,3874581,"OFF"
920905,345,304175,"OFF"
921339,345,3874481,"OFF"
921712,345,642908,"OFF"
922310,345,3733593,"OTH"
922448,345,3089895,"OTH"
922500,345,1788847,"OTH"
922540,345,4049632,"OTH"
922580,345,3499589,"OTH"
922677,345,3829881,"OTH"
922784,345,1055766,"OTH"
922988,345,4469247,"OTH"
923151,345,2720064,"OTH"
923237,345,767088,"OTH"
923317,345,4623954,"OTH"
923332,345,2239690,"OTH"
923740,345,623810,"OTH"
924190,345,3939825,"OTH"
924369,345,1366887,"OTH"
924548,345,2006176,"OTH"
924975,346,2068092,"RET"
924999,346,2223266,"RET"
925064,346,362718,"RET"
925101,346,3091708,"RET"
925146,346,5023526,"RET"
925288,346,1383362,"OFF"
925537,346,3355015,"OFF"
925780,346,1942122,"IND"
925905,346,827319,"OTH"
925967,346,778597,"OTH"
926093,347,2953948,"RET"
926130,347,4656879,"RET"
926238,347,3677939,"RET"
926323,347,2896876,"RET"
926422,347,4016351,"RET"
926575,347,3874251,"RET"
926636,347,697503,"OFF"
926673,347,3611454,"OFF"
926762,347,1275739,"OFF"
926796,347,2373278,"OFF"
927046,347,5138757,"OFF"
927626,347,4973217,"OFF"
927661,347,120440,"OFF"
927721,347,778288,"OFF"
927910,347,3587470,"OFF"
927970,347,4201563,"OFF"
928032,347,676854,"OFF"
928326,347,1689400,"OFF"
928595,347,381117,"OFF"
928675,347,3582396,"IND"
928770,347,3745550,"IND"
929131,347,4306292,"IND"
929199,347,3483243,"IND"
929251,347,1950605,"IND"
930115,347,2454009,"OTH"
930730,347,3772513,"OTH"
930751,347,5087964,"OTH"
930884,347,1899583,"OTH"
931017,348,1804145,"OFF"
932028,350,4908331,"OFF"
932135,350,4553552,"OFF"
932283,350,556035,"IND"
932330,350,2896888,"OTH"
932874,351,3990717,"RET"
932951,351,4705097,"RET"
933072,351,4701092,"RET"
933117,351,1161293,"RET"
933113,351,1823997,"RET"
933167,351,3037418,"RET"
933220,351,120429,"RET"
933489,351,784693,"OFF"
933521,351,3349683,"OFF"
933577,351,403194,"OTH"
933661,351,4226853,"OTH"
933764,351,1052612,"OTH"
933823,351,3700155,"OTH"
933865,352,3728475,"RET"
934255,352,686129,"RET"
934321,352,4746654,"RET"
935504,352,2658559,"OFF"
935627,352,2136487,"OFF"
935647,352,3656245,"OFF"
936099,352,909097,"OFF"
936320,352,3745484,"OFF"
936374,352,1545874,"OFF"
936437,352,2507455,"OFF"
936628,352,4778853,"OFF"
936664,352,930681,"OFF"
936821,352,4469240,"OFF"
936833,352,1643592,"OFF"
936902,352,4379078,"OFF"
937230,352,4357256,"OFF"
937259,352,1296043,"OFF"
937380,352,202193,"OFF"
937529,352,4226789,"OFF"
937594,352,3523809,"OFF"
937678,352,2795650,"OFF"
937691,352,4065819,"OFF"
937720,352,2039634,"OFF"
937799,352,2759966,"OFF"
937814,352,2203731,"OFF"
937842,352,3678432,"OFF"
937951,352,4719899,"OFF"
938041,352,4553554,"OFF"
938234,352,5123610,"OFF"
938427,352,4350642,"OFF"
938417,352,4553575,"OFF"
938593,352,195220,"OFF"
938923,352,4572050,"OFF"
939491,352,2029615,"OFF"
939489,352,4292703,"OFF"
939723,352,3542756,"OFF"
939878,352,3744740,"OFF"
939888,352,3527388,"OFF"
939972,352,1920159,"OFF"
940097,352,1464921,"OFF"
940117,352,4797130,"OFF"
940146,352,5089366,"OFF"
940363,352,711054,"OFF"
940569,352,2561786,"OFF"
940663,352,4268077,"OFF"
940741,352,2729701,"OFF"
941079,352,2729668,"OFF"
941190,352,851598,"OFF"
941245,352,1987780,"OFF"
941565,352,894518,"OFF"
941745,352,3366571,"OFF"
941928,352,214597,"OFF"
942133,352,1326792,"OFF"
942557,352,3607244,"OFF"
942663,352,69486,"OFF"
942858,352,2286906,"OFF"
943326,352,1625426,"OFF"
943648,352,2290900,"OFF"
943745,352,3383980,"OFF"
943855,352,2290016,"OFF"
943891,352,3989021,"OFF"
944028,352,4644311,"OFF"
944437,352,2152626,"OFF"
944522,352,2957390,"OFF"
944911,352,3823076,"OFF"
944901,352,1750615,"OFF"
945256,352,1049168,"OFF"
945329,352,1342056,"OFF"
945544,352,2984528,"OFF"
945553,352,1750698,"OFF"
945716,352,5118345,"OFF"
945858,352,1018802,"OFF"
946081,352,4857351,"OFF"
946176,352,935802,"OFF"
946267,352,3875724,"OFF"
946411,352,4708133,"OFF"
946439,352,1357955,"OFF"
946455,352,2400720,"OFF"
946496,352,1068347,"OFF"
946761,352,3944296,"OFF"
946971,352,4315438,"OFF"
947151,352,947607,"IND"
947280,352,1951091,"IND"
947521,352,3166993,"IND"
947897,352,3068748,"IND"
947964,352,4574073,"IND"
948003,352,2575844,"IND"
948729,352,3037407,"OTH"
948850,352,1342015,"OTH"
949022,352,1342050,"OTH"
949091,352,2796076,"OTH"
949494,352,1815555,"OTH"
949564,352,1673374,"OTH"
949601,352,144888,"OTH"
949662,352,5113760,"OTH"
949722,352,1748799,"OTH"
949745,352,4656801,"OTH"
949874,352,3470946,"OTH"
950048,352,442312,"OTH"
950150,352,3323693,"OTH"
950164,352,3141210,"OTH"
950200,352,1748862,"OTH"
950357,352,1868198,"OTH"
950626,352,2314407,"OTH"
950956,352,1472897,"OTH"
951091,352,4699424,"OTH"
951250,352,1160773,"OTH"
951330,352,1147969,"OTH"
951522,352,2488477,"OTH"
951830,352,365661,"OTH"
951959,352,2966538,"OTH"
951968,352,3328303,"OTH"
952084,352,3884524,"OTH"
952180,352,3144529,"OTH"
952244,352,2760002,"OTH"
952378,352,2859255,"OTH"
952539,352,3999316,"OTH"
952596,352,3335448,"OTH"
952811,352,1715453,"OTH"
952829,352,2541346,"OTH"
953047,353,5095071,"RET"
953318,353,780460,"RET"
953356,353,36091,"RET"
953532,353,3944162,"OFF"
953701,353,3229657,"OFF"
953982,353,5077283,"OTH"
954254,354,1755286,"RET"
954273,354,3611417,"RET"
954290,354,2729703,"RET"
954320,354,5118330,"RET"
954345,354,2273545,"RET"
954542,354,3487667,"RET"
954572,354,472493,"RET"
954911,354,1972131,"RET"
955157,354,1035201,"RET"
955374,354,822987,"RET"
955363,354,3210222,"RET"
955662,354,2011782,"RET"
955698,354,2543876,"RET"
955747,354,1959074,"RET"
955786,354,39597,"RET"
955841,354,1649397,"RET"
956054,354,4536143,"RET"
956208,354,2331062,"RET"
956307,354,2539350,"RET"
956345,354,3146653,"RET"
956343,354,5034449,"RET"
956436,354,1640012,"OFF"
956538,354,1256144,"OFF"
956625,354,1049015,"OFF"
956733,354,2647797,"OFF"
957083,354,2693349,"OFF"
957699,354,697459,"OTH"
964988,356,1650939,"RET"
965074,356,1951089,"RET"
965272,356,1284109,"RET"
965605,356,3500488,"OTH"
965654,356,1351481,"OTH"
965734,356,1106947,"OTH"
965949,357,4722787,"RET"
966207,357,282938,"RET"
966555,357,3059079,"RET"
966648,357,1464096,"RET"
967060,357,3677161,"RET"
967158,357,2115917,"OFF"
967336,357,4274271,"OFF"
967826,358,1342029,"RET"
967959,358,4935235,"RET"
968078,358,1086031,"RET"
968463,358,4285265,"OFF"
968990,358,2379433,"IND"
969091,358,2472823,"IND"
969197,358,4302280,"OTH"
969185,358,1877816,"OTH"
969910,359,3446252,"OFF"
969951,359,442329,"OFF"
969940,359,2996179,"OFF"
969959,359,1631490,"OFF"
970037,359,304133,"OFF"
970519,359,2693354,"IND"
970608,359,1663111,"IND"
970688,359,1224828,"OTH"
970737,359,4872177,"OTH"
971235,360,4226307,"OFF"
971269,360,1366883,"OFF"
971359,360,1920161,"OFF"
971365,360,928058,"OFF"
971433,360,847021,"OFF"
971658,360,1662822,"OFF"
971672,360,5138795,"OFF"
971740,360,2329420,"IND"
971739,360,385521,"IND"
971763,360,271002,"IND"
971830,360,340891,"OTH"
972026,360,4226824,"OTH"
972123,360,723901,"OTH"
972185,360,602977,"OTH"
972333,360,1999698,"OTH"
972397,360,2145562,"OTH"
972451,360,2005390,"OTH"
972506,360,1882255,"OTH"
972768,361,894454,"RET"
972784,361,4121960,"RET"
972920,361,959315,"OFF"
973013,361,3051957,"OFF"
973149,361,4644267,"OFF"
973147,361,3733208,"OFF"
973154,361,1752390,"OFF"
973155,361,1048986,"OFF"
973415,361,703811,"OFF"
973649,361,1383395,"OFF"
973712,361,476144,"OFF"
974003,361,4792486,"OFF"
974056,361,2936860,"OFF"
974177,361,4809641,"IND"
974237,361,1071580,"IND"
974376,361,4628451,"OTH"
974439,361,3166918,"OTH"
974625,361,1113835,"OTH"
974675,361,1773765,"OTH"
975009,361,930677,"OTH"
975124,361,4774930,"OTH"
975206,361,3700177,"OTH"
975521,362,2418948,"OTH"
975568,363,1546732,"RET"
975612,363,1514817,"RET"
975618,363,4624001,"RET"
975725,363,260338,"RET"
975748,363,1176799,"RET"
975795,363,5100009,"RET"
976061,363,3910827,"RET"
976183,363,2810395,"OFF"
976195,363,1979608,"OFF"
976258,363,5095073,"OFF"
976315,363,1040294,"OFF"
976488,363,2640232,"OFF"
976594,363,3655826,"OFF"
976679,363,4778855,"OFF"
976673,363,2277221,"OFF"
976745,363,3874547,"OFF"
976898,363,4896185,"OTH"
977163,363,5011574,"OTH"
977182,363,2375045,"OTH"
977303,363,3523815,"OTH"
977312,363,1942142,"OTH"
977592,364,1748758,"RET"
977601,364,442313,"RET"
977957,364,1701153,"RET"
978045,364,3037411,"RET"
978082,364,139936,"RET"
978533,364,2372184,"OFF"
978682,364,1147977,"OFF"
978719,364,2059699,"OFF"
978795,364,2347174,"OFF"
978841,364,3229283,"OFF"
978888,364,3691543,"OFF"
978916,364,962864,"OFF"
979051,364,45405,"OFF"
979276,364,2657999,"IND"
979718,364,2640244,"OTH"
979787,364,56042,"OTH"
980026,364,1161305,"OTH"
980016,364,2419912,"OTH"
980212,364,3022079,"OTH"
980670,365,161174,"OTH"
980792,366,3670836,"OFF"
980828,366,1962548,"OFF"
981180,366,1972155,"OFF"
981284,366,4274227,"OFF"
981454,366,1046302,"OFF"
981501,366,4896197,"OFF"
981834,366,1018836,"OFF"
981849,366,346273,"OFF"
982236,366,1703853,"OTH"
982229,366,1055781,"OTH"
982643,366,1261094,"OTH"
982888,366,4787480,"OTH"
982900,366,1113842,"OTH"
983053,366,2664882,"OTH"
983041,366,17253,"OTH"
983196,366,610975,"OTH"
983308,366,4272871,"OTH"
983431,366,4388200,"OTH"
983630,366,1787329,"OTH"
983855,366,2969870,"OTH"
983908,366,3015905,"OTH"
983934,367,1987809,"RET"
983923,367,481082,"RET"
983942,367,4644260,"RET"
984075,367,606146,"RET"
984090,367,5111831,"OFF"
984179,367,3303668,"OFF"
984432,367,3829880,"OFF"
984771,367,1751964,"OFF"
984840,367,3176051,"OFF"
984906,367,3124219,"IND"
984945,367,523795,"IND"
985282,367,3492378,"OTH"
985361,368,1475108,"RET"
985490,368,1668020,"RET"
985557,368,2626026,"OFF"
985654,368,723881,"OFF"
985715,368,1999692,"OFF"
985859,368,4313047,"OFF"
986133,368,424444,"OFF"
986318,368,1142552,"IND"
986335,368,438434,"IND"
986396,368,1877815,"IND"
986798,368,3417507,"OTH"
987053,368,4790203,"OTH"
987253,369,381106,"RET"
987471,369,4322054,"OFF"
987501,369,4775941,"OFF"
987606,369,328791,"OFF"
987659,369,3587524,"OFF"
987678,369,4646374,"OFF"
987715,369,1283642,"OFF"
987734,369,1566303,"OFF"
987746,369,5131527,"OFF"
987760,369,1059186,"OFF"
987785,369,4018862,"OFF"
987933,369,2273491,"OFF"
987981,369,4561883,"IND"
988100,369,5122774,"IND"
988152,369,749373,"IND"
988319,369,3186597,"IND"
988384,369,1099615,"OTH"
988667,370,2580534,"RET"
988659,370,2594600,"RET"
988694,370,4027946,"RET"
988773,370,1316864,"RET"
988821,370,4264123,"RET"
988833,370,5044644,"RET"
988851,370,180357,"RET"
988908,370,4121939,"OFF"
989081,370,4920058,"OFF"
989191,370,3108147,"OFF"
989219,370,2899721,"OFF"
989246,370,3346313,"OFF"
989273,370,4245599,"OFF"
989432,370,1953050,"OFF"
989471,370,915723,"OFF"
989484,370,4618040,"OFF"
989500,370,1113721,"OFF"
989566,370,3488776,"OFF"
989959,370,1224741,"IND"
989974,370,3049222,"IND"
990035,370,2080096,"OTH"
990172,370,623800,"OTH"
990241,370,4274229,"OTH"
990404,370,4003426,"OTH"
990438,370,4920042,"OTH"
990677,370,4161387,"OTH"
990799,371,102926,"RET"
990996,371,1679990,"RET"
991112,371,891456,"RET"
991145,371,3700929,"RET"
991195,371,836442,"RET"
991215,371,5087607,"RET"
991203,371,751129,"RET"
991341,371,5077086,"OFF"
991527,371,3166997,"OFF"
991586,371,3483241,"OFF"
991604,371,1466323,"OFF"
991769,371,4028395,"OFF"
991927,371,3798383,"OFF"
992031,371,3346311,"OFF"
992039,371,4777523,"OFF"
992057,371,1113815,"OFF"
992066,371,129701,"OFF"
992333,371,4541381,"OFF"
992559,371,4541413,"OFF"
992704,371,467027,"OFF"
992732,371,5009596,"OFF"
992796,371,778292,"OFF"
992907,371,4831346,"OFF"
993023,371,1448132,"OFF"
993049,371,3054888,"OFF"
993146,371,3582058,"OFF"
993367,371,4028388,"OFF"
993382,371,2072384,"OFF"
993414,371,3925060,"OFF"
993412,371,894439,"OFF"
993599,371,304181,"OFF"
993620,371,4710806,"OFF"
993693,371,4108227,"OFF"
993984,371,3678477,"OFF"
994223,371,4377986,"OFF"
994327,371,2477620,"OFF"
994416,371,2811139,"IND"
994506,371,3919981,"IND"
994524,371,3910844,"IND"
994674,371,4201575,"IND"
994718,371,4768245,"IND"
994781,371,523765,"IND"
994898,371,3587541,"IND"
995093,371,3070977,"IND"
995092,371,2575869,"IND"
995177,371,623812,"IND"
995280,371,264034,"IND"
995349,371,2428831,"IND"
995369,371,4644301,"IND"
995381,371,2119941,"IND"
995494,371,487346,"IND"
995702,371,1609859,"OTH"
995732,371,3376886,"OTH"
995795,371,1176801,"OTH"
995841,371,2810394,"OTH"
995974,371,140853,"OTH"
996023,371,4563655,"OTH"
996078,371,575759,"OTH"
996174,371,810235,"OTH"
996180,371,4872168,"OTH"
996237,371,4222374,"OTH"
996241,371,5069170,"OTH"
996394,371,346951,"OTH"
996407,371,1217225,"OTH"
996553,371,1973511,"OTH"
996867,371,620579,"OTH"
996980,371,3079938,"OTH"
997145,371,3713237,"OTH"
997215,371,1128274,"OTH"
997234,371,2561831,"OTH"
997430,371,233120,"OTH"
997486,371,1742364,"OTH"
997870,372,5034425,"OFF"
997865,372,3820783,"OFF"
998112,372,442302,"OTH"
998401,373,226994,"RET"
998428,373,4016396,"RET"
998485,373,3158911,"RET"
998507,373,4623985,"RET"
998891,373,2341750,"OFF"
999300,373,4673401,"OFF"
999477,373,3279686,"OFF"
999575,373,4757461,"IND"
999683,373,2222241,"IND"
999832,373,3979042,"OTH"
999857,373,1046179,"OTH"
1000128,373,2418943,"OTH"
1000364,374,5126585,"OFF"
1000443,374,3217245,"OFF"
1000458,374,2341762,"OFF"
1000478,374,623811,"OFF"
1000543,374,2738087,"OFF"
1000559,374,358722,"OFF"
1000552,374,5052285,"OFF"
1000716,374,342584,"OFF"
1000788,374,827343,"IND"
1000831,374,476123,"IND"
1000957,374,1748766,"OTH"
1000971,374,1031829,"OTH"
1000960,374,438396,"OTH"
1001015,374,1855643,"OTH"
1001063,375,1491521,"RET"
1001248,375,4107149,"RET"
1001279,375,592921,"OFF"
1001278,375,4637398,"OFF"
1001392,375,905658,"OFF"
1001767,375,3053262,"OFF"
1001860,375,928201,"OFF"
1001995,375,1860824,"IND"
1002130,375,3768707,"OTH"
1002282,375,3962414,"OTH"
1002317,375,2817645,"OTH"
1002397,375,4809608,"OTH"
1002424,375,2580485,"OTH"
1002905,377,346949,"RET"
