sampn,tpb_mod,bmc_mod,msa,home_fips2,htsRegion,home_tract,bmc_mod,home_bmc_taz,homeSmz,housing_type,o_housing_type,tenure,o_tenure,hhsiz,rc_hhsiz,hhstu,hhlic,hhwrk,hhdis,hhveh,rc_hhveh,bikes,incom,mstmIncome,imhousing,imtenure,impedis,imbikes,imincom,stratum,home_cluster_id, home_center_id,stype2,surv_date,day,moved,adj_fact,ffactor,expfw,expfnw,urbanSuburbanRural
2113409,1,1,47900,11001,2,901,197,1924,1241,1,  ,1,  ,1,1,0,1,1,2,2,2,0,6,2,  ,  ,  ,  ,  ,1,99,99,21,1/18/08,1,  ,1,101.85808,152.59,152.01,1
2113410,1,1,47900,11001,2,1401,215,1926,1248,1,  ,1,  ,2,2,1,1,1,2,1,1,2,9,4,  ,  ,  ,  ,  ,1,99,99,21,4/16/07,1,  ,2,90.47177655,170.899,148.847,1
2113417,1,1,47900,11001,2,801,96,1914,1213,1,  ,1,  ,2,2,0,2,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,1,99,99,21,4/11/07,3,  ,2,90.47177655,234.698,265.497,1
2113418,1,1,47900,11001,2,1200,203,1925,1243,1,  ,1,  ,2,2,0,2,1,2,1,1,0,12,5,  ,  ,  ,  ,I ,1,10,13,21,4/12/07,4,  ,2,90.47177655,434.669,265.497,1
2113419,1,1,47900,11001,2,1002,101,1914,1214,4,  ,1,  ,2,2,0,2,2,2,2,2,2,11,5,  ,  ,  ,  ,  ,1,1,99,21,3/19/07,1,  ,2,90.47177655,234.698,265.497,1
2113423,1,1,47900,11001,2,1301,212,1926,1247,4,  ,1,  ,2,2,0,2,1,1,1,1,1,9,4,  ,  ,  ,  ,I ,1,10,99,21,2/6/07,2,  ,2,90.47177655,170.899,148.847,1
2113431,1,1,47900,11001,2,1001,199,1924,1241,1,  ,1,  ,2,2,1,2,1,2,2,2,1,9,4,  ,  ,  ,  ,  ,1,99,99,21,4/24/07,2,  ,2,90.47177655,170.899,148.847,1
2113434,1,1,47900,11001,2,1100,204,1925,1244,1,  ,1,  ,2,2,0,2,1,2,2,2,0,11,5,  ,  ,  ,  ,  ,1,10,13,21,4/18/07,3,  ,2,90.47177655,434.669,265.497,1
2113440,1,1,47900,11001,2,1302,122,1916,1219,4,  ,2,  ,2,2,0,2,0,2,0,0,0,12,5,  ,  ,  ,  ,  ,1,1,99,21,2/19/07,1,  ,2,90.47177655,488.19,265.497,1
2113441,1,1,47900,11001,2,1100,207,1925,1243,1,  ,1,  ,2,2,0,2,0,1,2,2,0,7,3,  ,  ,  ,  ,  ,1,10,13,21,2/12/07,1,  ,2,90.47177655,175.998,140.224,1
2113446,1,1,47900,11001,2,901,197,1924,1241,1,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,1,99,99,21,3/20/07,2,  ,1,101.85808,162.099,156.001,1
2113449,1,1,47900,11001,2,902,194,1924,1240,1,  ,1,  ,1,1,0,0,1,2,0,0,0,11,5,  ,  ,  ,  ,  ,1,99,99,21,5/24/07,4,  ,1,101.85808,434.669,309.847,1
2113465,1,1,47900,11001,2,100,103,1915,1215,4,  ,1,  ,2,2,0,2,0,1,2,2,0,2,1,  ,  ,  ,  ,  ,1,99,99,21,3/1/07,4,  ,2,90.47177655,196.666,143.346,1
2113466,1,1,47900,11001,2,400,107,1915,1215,4,  ,2,  ,1,1,0,1,1,2,0,0,0,5,2,  ,  ,  ,  ,  ,1,1,99,21,4/26/07,4,  ,1,101.85808,152.59,152.01,1
2113467,1,1,47900,11001,2,100,102,1915,1215,1,  ,1,  ,5,4,3,2,2,2,2,2,6,12,5,  ,  ,  ,  ,  ,1,1,99,21,5/3/07,4,  ,5,451.8681457,234.698,500,1
2113470,1,1,47900,11001,2,100,39,1906,1197,2,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,1,1,3,21,1/2/08,3,  ,1,101.85808,162.948,152.01,1
2113477,1,1,47900,11001,2,202,91,1914,1211,2,  ,1,  ,2,2,0,1,1,1,2,2,2,12,5,  ,  ,  ,  ,  ,1,1,3,21,4/13/07,5,  ,2,90.47177655,434.669,265.497,1
2113478,1,1,47900,11001,2,702,97,1914,1211,4,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,1,1,99,21,4/30/07,1,  ,1,101.85808,162.099,156.001,1
2113481,1,1,47900,11001,2,600,111,1915,1217,2,  ,1,  ,3,3,1,2,2,2,3,3,4,12,5,  ,  ,  ,  ,  ,1,1,99,21,3/8/07,4,  ,3,165.5278197,234.698,352.252,1
2113483,1,1,47900,11001,2,100,103,1915,1215,2,  ,1,  ,1,1,0,1,1,2,3,3,1,12,5,  ,  ,  ,  ,  ,1,99,99,21,2/12/07,1,  ,1,101.85808,434.669,309.847,1
2113487,1,1,47900,11001,2,400,108,1915,1216,1,  ,1,  ,2,2,0,2,1,2,2,2,0,12,5,  ,  ,  ,  ,  ,1,99,99,21,3/26/07,1,  ,2,90.47177655,434.669,265.497,1
2113495,1,1,47900,11001,2,100,103,1915,1215,4,  ,2,  ,1,1,0,1,0,1,0,0,0,8,3,  ,  ,  ,  ,  ,1,1,99,21,3/13/07,2,  ,1,101.85808,175.998,156.001,1
2113498,1,1,47900,11001,2,300,97,1914,1211,2,  ,1,  ,1,1,0,1,0,2,0,0,0,4,2,  ,  ,  ,  ,I ,1,1,99,21,3/4/08,5,  ,1,101.85808,162.948,152.01,1
2113503,1,1,47900,11001,2,300,97,1914,1211,2,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,1,1,99,21,4/4/07,3,  ,1,101.85808,170.899,168.706,1
2113506,1,1,47900,11001,2,5500,38,1906,1196,4,  ,1,  ,2,2,0,2,0,2,1,1,2,11,5,  ,  ,  ,  ,I ,1,1,1,21,4/16/07,1,  ,2,90.47177655,488.19,265.497,1
2113508,1,1,47900,11001,2,802,93,1914,1213,1,  ,1,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,I ,1,99,99,21,4/13/07,5,  ,1,101.85808,152.59,152.01,1
2113509,1,1,47900,11001,2,100,102,1915,1215,1,  ,1,  ,1,1,0,1,1,2,1,1,1,4,2,  ,  ,  ,  ,  ,1,1,99,21,8/27/07,1,  ,1,101.85808,152.59,152.01,1
2113510,1,1,47900,11001,2,300,97,1914,1211,4,  ,2,  ,1,1,0,1,0,1,1,1,0,5,2,  ,  ,  ,  ,  ,1,1,99,21,4/18/07,3,  ,1,101.85808,162.948,152.01,1
2113511,1,1,47900,11001,2,400,110,1915,1217,1,  ,1,  ,4,4,2,2,1,2,3,3,4,12,5,  ,  ,  ,  ,I ,1,99,99,21,2/6/07,2,  ,4,173.8253292,434.669,313.034,1
2113519,1,1,47900,11001,2,701,99,1914,1211,4,  ,1,  ,1,1,0,1,1,2,1,1,1,11,5,  ,  ,  ,  ,  ,1,1,99,21,3/27/07,2,  ,1,101.85808,434.669,309.847,1
2113521,1,1,47900,11001,2,801,95,1914,1213,1,  ,1,  ,3,3,0,3,3,2,3,3,1,12,5,  ,  ,  ,  ,  ,1,99,99,21,3/8/07,4,  ,3,165.5278197,356.888,352.252,1
2113526,1,1,47900,11001,2,300,97,1914,1211,2,  ,1,  ,1,1,0,1,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,1,1,99,21,3/27/07,2,  ,1,101.85808,162.099,156.001,1
2113527,1,1,47900,11001,2,701,99,1914,1211,1,  ,1,  ,2,2,0,2,2,2,1,1,1,12,5,  ,  ,  ,  ,  ,1,1,99,21,4/23/07,1,  ,2,90.47177655,234.698,265.497,1
2113542,1,1,47900,11001,2,3800,116,1916,1218,4,  ,2,  ,1,1,0,1,1,2,0,0,0,6,2,  ,  ,  ,  ,  ,1,1,99,21,3/7/07,3,  ,1,101.85808,152.59,152.01,1
2113546,1,1,47900,11001,2,2900,129,1917,1222,4,  ,1,  ,3,3,0,2,2,2,1,1,0,9,4,  ,  ,  ,  ,  ,1,1,99,21,4/4/07,3,  ,3,165.5278197,135.245,158.083,1
2113547,1,1,47900,11001,2,9503,258,1928,1257,2,  ,1,  ,2,2,0,2,1,2,2,2,2,10,4,  ,  ,  ,  ,  ,1,99,99,21,4/6/07,5,  ,2,90.47177655,170.899,148.847,1
2113548,1,1,47900,11001,2,501,117,1916,1219,2,  ,1,  ,2,2,0,2,2,2,2,2,0,12,5,  ,  ,  ,  ,  ,1,1,99,21,4/3/07,2,  ,2,90.47177655,234.698,265.497,1
2113551,1,1,47900,11001,2,5301,48,1907,1199,4,  ,1,  ,2,2,0,2,0,2,1,1,0,12,5,  ,  ,  ,  ,  ,1,1,1,21,3/27/07,2,  ,2,90.47177655,488.19,265.497,1
2113553,1,1,47900,11001,2,4100,105,1915,1216,2,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,1,1,99,21,3/16/07,5,  ,1,101.85808,162.948,152.01,1
2113560,1,1,47900,11001,2,5500,12,1901,1190,2,  ,1,  ,2,2,0,2,1,1,1,1,0,5,2,  ,  ,  ,  ,  ,1,1,1,21,9/6/07,4,  ,2,90.47177655,152.59,123.54,1
2113565,1,1,47900,11001,2,3900,118,1916,1220,4,  ,2,  ,1,1,0,0,1,2,0,0,1,5,2,  ,  ,  ,  ,  ,1,1,99,21,4/25/07,3,  ,1,101.85808,152.59,152.01,1
2113587,1,1,47900,11001,2,5500,11,1901,1190,4,  ,2,  ,1,1,1,1,0,2,0,0,0,3,1,  ,  ,  ,  ,  ,1,1,1,21,4/26/07,4,  ,1,101.85808,196.666,226.053,1
2113589,1,1,47900,11001,2,5500,38,1906,1196,4,  ,1,  ,2,2,0,2,2,2,2,2,0,11,5,  ,  ,  ,  ,  ,1,1,1,21,2/14/07,3,  ,2,90.47177655,234.698,265.497,1
2113592,1,1,47900,11001,2,2102,234,1927,1252,4,  ,2,  ,1,1,0,1,1,2,1,1,1,3,1,  ,  ,  ,  ,  ,1,99,99,21,4/3/07,2,  ,1,101.85808,311.484,226.053,1
2113596,1,1,47900,11001,2,1901,236,1927,1253,2,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,1,99,99,21,4/6/07,5,  ,1,101.85808,152.59,152.01,1
2113603,1,1,47900,11001,2,1803,237,1927,1254,4,  ,2,  ,1,1,0,1,0,1,0,0,0,3,1,  ,  ,  ,  ,  ,1,1,99,21,3/1/07,4,  ,1,101.85808,196.666,226.053,1
2113615,1,1,47900,11001,2,2400,226,1927,1250,4,  ,2,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,1,1,99,21,11/9/07,5,  ,1,101.85808,196.666,226.053,1
2113618,1,1,47900,11001,2,1804,237,1927,1254,2,  ,2,  ,1,1,0,1,0,1,0,0,0,2,1,  ,  ,  ,  ,I ,1,1,99,21,4/5/07,4,  ,1,101.85808,196.666,226.053,1
2113625,1,1,47900,11001,2,4802,55,1909,1201,4,  ,2,  ,2,2,1,0,1,2,0,0,0,1,1,  ,  ,  ,  ,  ,1,1,1,21,2/19/07,1,  ,2,90.47177655,311.484,143.346,1
2113626,1,1,47900,11001,2,4802,55,1909,1201,4,  ,2,  ,2,2,0,2,2,2,2,2,0,9,4,  ,  ,  ,  ,I ,1,1,1,21,9/5/07,3,  ,2,90.47177655,135.245,148.847,1
2113633,1,1,47900,11001,2,9505,244,1927,1252,1,  ,1,  ,2,2,0,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,1,99,99,21,3/7/07,3,  ,2,90.47177655,135.245,148.847,1
2113637,1,1,47900,11001,2,9101,265,1929,1258,4,  ,2,  ,2,2,1,2,1,2,1,1,0,3,1,  ,  ,  ,  ,  ,1,1,5,21,4/16/07,1,  ,2,90.47177655,311.484,143.346,1
2113648,1,1,47900,11001,2,9301,255,1928,1256,1,  ,1,  ,2,2,0,2,2,2,2,2,0,9,4,  ,  ,  ,  ,  ,1,99,99,21,9/6/07,4,  ,2,90.47177655,135.245,148.847,1
2113672,1,1,47900,11001,2,2702,119,1916,1220,2,  ,1,  ,2,2,0,2,2,2,0,0,0,7,3,  ,  ,  ,  ,  ,1,1,99,21,3/13/07,2,  ,2,90.47177655,217.149,140.224,1
2113698,1,1,47900,11001,2,1301,212,1926,1247,4,  ,1,  ,2,2,0,2,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,1,10,99,21,4/9/07,1,  ,2,90.47177655,170.899,148.847,1
2113706,1,1,47900,11001,2,1901,236,1927,1253,2,  ,2,  ,2,2,0,2,1,2,2,2,0,8,3,  ,  ,  ,  ,  ,1,99,99,21,4/20/07,5,1,2,90.47177655,162.099,140.224,1
2113709,1,1,47900,11001,2,3900,118,1916,1220,4,  ,2,  ,3,3,1,2,2,2,1,1,2,8,3,  ,  ,  ,  ,  ,1,1,99,21,3/21/07,3,  ,3,165.5278197,217.149,247.931,1
2113727,1,1,47900,11001,2,5500,46,1907,1199,4,  ,2,  ,2,2,1,1,0,2,1,1,2,7,3,  ,  ,  ,  ,  ,1,1,1,21,10/2/07,2,  ,2,90.47177655,175.998,140.224,1
2113730,1,1,47900,11001,2,1702,242,1927,1253,1,  ,2,  ,3,3,1,3,2,2,2,2,3,7,3,  ,  ,  ,  ,  ,1,99,99,21,8/20/07,1,1,3,165.5278197,217.149,247.931,1
2113731,1,1,47900,11001,2,7409,300,1933,1268,2,  ,1,  ,3,3,2,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,1,99,99,21,2/6/07,2,  ,3,165.5278197,162.099,247.931,1
2113743,1,1,47900,11001,2,1301,212,1926,1247,4,  ,2,  ,1,1,0,1,1,2,0,0,1,7,3,  ,  ,  ,  ,  ,1,10,99,21,2/6/07,2,  ,1,101.85808,162.099,156.001,1
2113756,1,1,47900,11001,2,3900,118,1916,1220,4,  ,1,  ,1,1,0,1,0,2,1,1,0,9,4,  ,  ,  ,  ,  ,1,1,99,21,3/20/07,2,  ,1,101.85808,193.622,168.706,1
2113760,1,1,47900,11001,2,1001,200,1924,1242,1,  ,1,  ,4,4,2,2,2,2,1,1,4,12,5,  ,  ,  ,  ,  ,1,10,99,21,3/27/07,2,  ,4,173.8253292,234.698,313.034,1
2113762,1,1,47900,11001,2,1402,213,1926,1247,4,  ,2,  ,1,1,0,1,0,2,0,0,0,1,1,  ,  ,  ,  ,  ,1,10,99,23,3/14/07,3,  ,1,101.85808,196.666,226.053,1
2113766,1,1,47900,11001,2,901,195,1924,1240,1,  ,1,  ,2,2,0,2,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,1,99,99,21,4/6/07,5,  ,2,90.47177655,234.698,265.497,1
2113768,1,1,47900,11001,2,1100,205,1925,1244,1,  ,1,  ,1,1,0,1,1,2,1,1,1,8,3,  ,  ,  ,  ,  ,1,10,99,21,4/19/07,4,  ,1,101.85808,162.099,156.001,1
2113770,1,1,47900,11001,2,1200,112,1915,1217,1,  ,1,  ,2,2,0,2,1,1,2,2,0,9,4,  ,  ,  ,  ,  ,1,10,13,21,8/30/07,4,  ,2,90.47177655,170.899,148.847,1
2113772,1,1,47900,11001,2,600,111,1915,1217,1,  ,1,  ,2,2,0,1,0,1,1,1,0,8,3,  ,  ,  ,  ,I ,1,99,99,21,4/20/07,5,  ,2,90.47177655,175.998,140.224,1
2113773,1,1,47900,11001,2,801,100,1914,1213,4,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,1,1,99,21,4/24/07,2,  ,1,101.85808,162.099,156.001,1
2113774,1,1,47900,11001,2,1100,204,1925,1244,2,  ,1,  ,6,4,3,2,2,2,1,1,4,12,5,  ,  ,  ,  ,I ,1,10,13,23,3/15/07,4,  ,5,451.8681457,234.698,500,1
2113776,1,1,47900,11001,2,1001,200,1924,1242,1,  ,1,  ,2,2,0,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,1,99,99,21,5/18/07,5,  ,2,90.47177655,135.245,148.847,1
2113777,1,1,47900,11001,2,600,113,1915,1217,1,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,1,1,99,21,5/14/07,1,  ,1,101.85808,170.899,168.706,1
2113779,1,1,47900,11001,2,1500,221,1926,1248,1,  ,1,  ,2,2,2,2,0,1,2,2,2,10,4,  ,  ,  ,  ,  ,1,99,99,21,2/8/07,4,  ,2,90.47177655,193.622,148.847,1
2113785,1,1,47900,11001,2,1302,122,1916,1219,4,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,1,1,99,21,3/28/07,3,  ,1,101.85808,162.099,156.001,1
2113788,1,1,47900,11001,2,901,195,1924,1240,1,  ,1,  ,1,1,0,1,0,2,1,1,1,8,3,  ,  ,  ,  ,  ,1,99,99,21,3/6/07,2,  ,1,101.85808,175.998,156.001,1
2113792,1,1,47900,11001,2,701,99,1914,1211,4,  ,2,  ,2,2,0,2,1,2,1,1,0,10,4,  ,  ,  ,  ,  ,1,1,99,23,3/21/07,3,  ,2,90.47177655,170.899,148.847,1
2113806,1,1,47900,11001,2,1402,213,1926,1247,4,  ,2,  ,1,1,0,1,0,2,1,1,1,5,2,  ,  ,  ,  ,  ,1,10,99,21,3/19/07,1,  ,1,101.85808,162.948,152.01,1
2113807,1,1,47900,11001,2,1200,112,1915,1217,1,  ,1,  ,4,4,1,2,1,2,1,1,1,8,3,  ,  ,  ,  ,  ,1,10,13,21,2/27/07,2,  ,4,173.8253292,162.099,297.083,1
2113818,1,1,47900,11001,2,1001,201,1924,1242,1,  ,1,  ,1,1,0,1,1,2,1,1,1,10,4,  ,  ,  ,  ,  ,1,10,13,21,3/6/07,2,  ,1,101.85808,170.899,168.706,1
2113822,1,1,47900,11001,2,600,110,1915,1217,1,  ,1,  ,3,3,1,2,1,2,1,1,0,10,4,  ,  ,  ,  ,  ,1,99,99,21,3/27/07,2,  ,3,165.5278197,170.899,158.083,1
2113823,1,1,47900,11001,2,1302,120,1916,1219,4,  ,1,  ,1,1,0,1,0,2,1,1,0,9,4,  ,  ,  ,  ,  ,1,1,99,21,4/11/07,3,  ,1,101.85808,193.622,168.706,1
2113826,1,1,47900,11001,2,5301,48,1907,1199,4,  ,2,  ,1,1,0,1,1,2,0,0,0,5,2,  ,  ,  ,  ,  ,1,1,1,21,4/5/07,4,  ,1,101.85808,152.59,152.01,1
2113830,1,1,47900,11001,2,1902,235,1927,1253,2,  ,1,  ,2,2,0,2,2,2,1,1,3,7,3,  ,  ,  ,  ,  ,1,99,99,21,8/28/07,2,  ,2,90.47177655,217.149,140.224,1
2113838,1,1,47900,11001,2,3100,127,1917,1221,2,  ,1,  ,3,3,0,1,3,2,2,2,0,9,4,  ,  ,  ,  ,  ,1,1,99,21,4/11/07,3,  ,3,165.5278197,240.961,158.083,1
2113843,1,1,47900,11001,2,4001,115,1916,1218,4,  ,1,  ,1,1,0,1,1,2,1,1,0,10,4,  ,  ,  ,  ,  ,1,1,99,21,3/14/07,3,  ,1,101.85808,170.899,168.706,1
2113845,1,1,47900,11001,2,2701,119,1916,1220,1,  ,1,  ,2,2,0,2,2,2,3,3,1,11,5,  ,  ,  ,  ,  ,1,1,99,21,4/9/07,1,  ,2,90.47177655,234.698,265.497,1
2113871,1,1,47900,11001,2,4600,58,1909,1201,2,  ,1,  ,2,2,0,2,2,2,1,1,0,9,4,  ,  ,  ,  ,  ,1,1,99,21,2/22/07,4,  ,2,90.47177655,135.245,148.847,1
2113887,1,1,47900,11001,2,4902,50,1908,1200,4,  ,1,  ,2,2,0,2,2,2,1,1,3,9,4,  ,  ,  ,  ,I ,1,1,1,21,3/28/07,3,  ,2,90.47177655,135.245,148.847,1
2113891,1,1,47900,24031,4,701306,588,2280,742,1,  ,1,  ,4,4,2,2,2,2,3,3,3,10,4,  ,  ,  ,  ,  ,2,99,99,24,9/4/07,2,  ,4,574.7856264,135.245,167.727,2
2113919,1,1,47900,24031,4,703601,434,2232,668,1,  ,1,  ,2,2,0,2,0,1,1,1,0,9,4,  ,  ,  ,  ,  ,2,99,99,24,5/3/07,4,  ,2,430.4827315,193.622,148.847,2
2113923,1,1,47900,24031,4,704100,421,2231,662,1,  ,1,  ,5,4,4,3,3,2,4,3,2,11,5,  ,  ,  ,  ,  ,2,99,99,24,2/1/08,4,  ,5,809.594438,356.888,500,2
2113927,1,1,47900,24031,4,704300,419,2231,661,1,  ,1,  ,4,4,2,2,2,2,4,3,3,7,3,  ,  ,  ,  ,  ,2,99,99,24,10/30/07,2,  ,4,574.7856264,217.149,297.083,2
2113943,1,1,47900,24031,4,701306,588,2280,742,1,  ,1,  ,2,2,0,2,1,2,2,2,0,9,4,  ,  ,  ,  ,  ,2,99,99,24,4/30/07,1,  ,2,430.4827315,170.899,148.847,2
2113957,1,1,47900,24031,4,701416,508,2263,709,4,  ,2,  ,2,2,1,2,2,2,2,2,0,9,4,  ,  ,  ,  ,  ,2,99,99,24,10/3/07,3,1,2,430.4827315,135.245,148.847,2
2113959,1,1,47900,24031,4,701306,588,2280,742,1,  ,1,  ,3,3,1,3,3,2,3,3,1,9,4,  ,  ,  ,  ,  ,2,99,99,24,12/3/07,1,  ,3,562.0446543,240.961,158.083,2
2113964,1,1,47900,24031,4,701414,463,2245,683,1,  ,1,  ,4,4,1,4,3,2,2,2,0,8,3,  ,  ,  ,  ,  ,2,99,99,24,5/9/07,3,  ,4,574.7856264,419.715,297.083,2
2113979,1,1,47900,24031,4,705902,328,2219,612,1,  ,1,  ,4,4,2,2,2,2,2,2,4,10,4,  ,  ,  ,  ,  ,2,99,99,24,5/4/07,5,  ,4,574.7856264,135.245,167.727,2
2113986,1,1,47900,24031,4,704300,419,2231,661,1,  ,1,  ,2,2,0,2,1,2,2,2,0,10,4,  ,  ,  ,  ,I ,2,99,99,24,5/8/07,2,  ,2,430.4827315,170.899,148.847,2
2113991,1,1,47900,24031,4,704100,420,2231,661,1,  ,1,  ,6,4,4,2,1,2,2,2,4,9,4,  ,  ,  ,  ,  ,2,99,99,24,5/8/07,2,  ,5,809.594438,170.899,197.332,2
2114005,1,1,47900,24031,4,701410,508,2263,709,2,  ,1,  ,6,4,4,3,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,2,99,99,24,8/16/07,4,  ,5,809.594438,217.149,429.102,2
2114009,1,1,47900,24031,4,701414,463,2245,683,1,  ,1,  ,1,1,0,1,0,2,2,2,0,7,3,  ,  ,  ,  ,  ,2,99,99,24,4/30/07,1,  ,1,488.7819245,175.998,156.001,2
2114015,1,1,47900,24031,4,700716,547,2267,725,1,  ,1,  ,4,4,2,3,3,2,4,3,4,10,4,  ,  ,  ,  ,  ,2,99,99,24,5/1/07,2,  ,4,574.7856264,240.961,167.727,2
2114041,1,1,47900,24031,4,705500,339,2221,619,4,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,3,99,99,24,5/10/07,4,  ,1,233.1463411,162.948,152.01,2
2114044,1,1,47900,24031,4,702700,352,2224,629,1,  ,1,  ,2,2,0,2,0,2,2,2,1,9,4,  ,  ,  ,  ,  ,3,99,99,24,5/1/07,2,  ,2,205.3379406,193.622,148.847,2
2114051,1,1,47900,24031,4,704502,342,2221,622,1,  ,1,  ,2,2,1,1,1,2,2,2,1,7,3,  ,  ,  ,  ,  ,3,99,99,24,5/1/07,2,  ,2,205.3379406,162.099,140.224,2
2114063,1,1,47900,24031,4,702900,357,2224,632,1,  ,1,  ,4,4,2,2,2,2,2,2,3,12,5,  ,  ,  ,  ,  ,3,15,99,24,5/7/07,1,  ,4,274.169643,234.698,313.034,2
2114071,1,1,47900,24031,4,705500,339,2221,619,2,  ,1,  ,2,2,0,2,0,1,1,1,0,7,3,  ,  ,  ,  ,  ,3,99,99,24,5/14/07,1,  ,2,205.3379406,175.998,140.224,2
2114074,1,1,47900,24031,4,701205,395,2229,651,1,  ,1,  ,2,2,0,2,1,2,2,2,0,11,5,  ,  ,  ,  ,  ,3,99,99,24,5/2/07,3,  ,2,205.3379406,434.669,265.497,2
2114082,1,1,47900,24031,4,704600,346,2223,624,4,  ,1,  ,2,2,0,2,2,2,2,2,2,11,5,  ,  ,  ,  ,  ,3,10,99,24,5/2/07,3,  ,2,205.3379406,234.698,265.497,2
2114112,1,1,47900,24031,4,700713,545,2267,723,2,  ,1,  ,2,2,0,2,2,2,3,3,2,9,4,  ,  ,  ,  ,  ,3,99,99,24,4/30/07,1,  ,2,205.3379406,135.245,148.847,2
2114129,1,1,47900,24031,4,700712,543,2267,724,4,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,3,5,41,24,8/31/07,5,  ,1,233.1463411,162.948,152.01,2
2114133,1,1,47900,24031,4,702900,357,2224,632,1,  ,1,  ,3,3,1,2,2,2,3,3,2,12,5,  ,  ,  ,  ,  ,3,15,99,24,12/18/07,2,  ,3,268.092268,234.698,352.252,2
2114146,1,1,47900,24031,4,700712,542,2267,723,4,  ,1,  ,2,2,0,2,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,3,5,99,24,5/1/07,2,  ,2,205.3379406,217.149,140.224,2
2114156,1,1,47900,24031,4,701205,395,2229,651,1,  ,1,  ,2,2,0,2,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,3,99,99,24,4/30/07,1,  ,2,205.3379406,234.698,265.497,2
2114167,1,1,47900,24031,4,700811,546,2267,722,2,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,I ,3,99,99,24,4/30/07,1,  ,1,233.1463411,170.899,168.706,2
2114177,1,1,47900,24031,4,702900,357,2224,632,1,  ,1,  ,2,2,0,2,1,2,2,2,0,9,4,  ,  ,  ,  ,  ,3,15,99,24,10/30/07,2,  ,2,205.3379406,170.899,148.847,2
2114179,1,1,47900,24031,4,705500,339,2221,619,4,  ,1,  ,1,1,0,1,0,1,1,1,0,4,2,  ,  ,  ,  ,  ,3,99,99,24,5/7/07,1,  ,1,233.1463411,162.948,152.01,2
2114188,1,1,47900,24031,4,704000,426,2231,663,1,  ,1,  ,1,1,0,1,1,2,2,2,1,9,4,  ,  ,  ,  ,  ,3,15,99,24,5/3/07,4,  ,1,233.1463411,170.899,168.706,2
2114192,1,1,47900,24031,4,704503,342,2221,622,1,  ,2,  ,1,1,0,1,1,2,1,1,4,8,3,  ,  ,  ,  ,  ,3,99,99,24,5/1/07,2,  ,1,233.1463411,162.099,156.001,2
2114201,1,1,47900,24031,4,700712,543,2267,724,4,  ,1,  ,1,1,0,1,0,1,1,1,0,4,2,  ,  ,  ,  ,I ,3,5,41,24,4/27/07,5,  ,1,233.1463411,162.948,152.01,2
2114204,1,1,47900,24031,4,705100,334,2220,615,1,  ,2,  ,3,3,1,3,1,2,2,2,2,11,5,  ,  ,  ,  ,  ,3,99,99,24,5/4/07,5,  ,3,268.092268,434.669,352.252,2
2114205,1,1,47900,24031,4,702402,364,2226,634,1,  ,1,  ,2,2,0,2,2,2,1,1,1,9,4,  ,  ,  ,  ,  ,3,15,99,24,1/18/08,1,  ,2,205.3379406,135.245,148.847,2
2114214,1,1,47900,24031,4,704503,342,2221,622,1,  ,1,  ,2,2,0,2,0,2,2,2,2,8,3,  ,  ,  ,  ,  ,3,99,99,24,5/1/07,2,  ,2,205.3379406,175.998,140.224,2
2114244,1,1,47900,24031,4,704503,342,2221,622,1,  ,2,  ,4,4,3,2,1,2,2,2,6,9,4,  ,  ,  ,  ,  ,3,99,99,24,5/7/07,1,  ,4,274.169643,170.899,167.727,2
2114245,1,1,47900,24031,4,704600,346,2223,624,1,  ,1,  ,1,1,0,1,0,2,2,2,1,8,3,  ,  ,  ,  ,I ,3,10,99,24,4/30/07,1,  ,1,233.1463411,175.998,156.001,2
