id,dwelling,hhSize,autos
1253442,1253442,3,2
1253440,1253440,1,1
1253447,1257323,1,0
1253446,1265834,2,2
1253445,1253445,1,0
1253444,1253444,2,1
1253451,1253451,1,1
1253450,1253450,4,1
1253449,1253449,2,2
1253448,1257912,3,1
1253455,1271676,2,1
1253453,1253453,1,1
1253452,1253452,1,1
1253490,1253490,3,0
1253489,1253489,1,1
1253488,1253488,1,1
1253495,1253495,2,1
1253494,1253494,1,1
1253493,1256862,1,1
1253499,1253499,2,0
1253497,1253497,2,1
1253496,1253496,1,0
1253503,1266744,2,1
1253502,1253502,3,2
1253501,1253501,2,1
1253500,1253500,1,1
1253474,1253474,1,1
1253473,1253473,2,1
1253472,1253472,1,1
1253479,1253479,2,1
1253478,1258089,4,1
1253476,1253476,1,1
1253483,1253483,1,1
1253482,1253482,2,2
1253481,1253481,1,1
1253480,1253480,1,1
1253487,1253487,4,2
1253486,1253486,2,1
1253485,1253485,3,1
1253484,1253484,1,1
1253523,1261220,2,0
1253522,1253522,3,2
1253521,1253521,1,0
1253520,1257662,1,1
1253527,1253527,1,1
1253526,1253942,4,1
1253525,1253525,2,1
1253524,1253524,1,0
1253531,1253531,2,1
1253530,1253530,1,1
1253529,1253529,1,1
1253528,1253528,2,1
1253535,1253535,2,1
1253534,1253534,2,2
1253533,1253533,1,1
1253532,1253532,2,2
1253507,1253507,3,2
1253506,1253506,2,1
1253505,1253505,1,0
1253504,1269535,2,1
1253511,1253026,2,0
1253510,1253510,1,1
1253509,1253509,1,1
1253508,1253508,1,1
1253515,1253515,4,3
1253514,1253514,2,3
1253513,1253513,2,1
1253512,1253512,1,1
1253519,1253519,2,1
1253518,1253518,6,3
1253517,1254545,1,0
1253516,1253516,3,2
1253555,1253555,3,2
1253554,1253554,1,0
1253553,1250415,1,1
1253552,1252878,2,1
1253559,1253559,1,1
1253558,1253558,1,1
1253557,1253557,1,0
1253556,1253556,1,0
1253563,1253563,2,0
1253562,1253562,3,2
1253561,1267732,4,0
1253560,1262092,1,1
1253567,1253567,1,1
1253566,1253566,2,2
1253565,1253969,2,1
1253564,1253564,2,1
1253539,1253539,1,0
1253538,1270637,1,0
1253537,1262273,3,1
1253536,1253536,1,0
1253543,1253543,1,1
1253542,1257230,2,1
1253541,1253541,2,1
1253540,1253540,2,1
1253547,1253547,1,1
1253546,1253546,1,1
1253545,1253545,2,2
1253544,1253544,1,1
1253551,1253551,1,1
1253550,1253550,4,0
1253549,1253549,1,1
1253548,1253548,5,2
1253587,1253587,1,1
1253586,1253586,1,1
1253585,1253585,2,1
1253584,1253584,3,1
1253591,1253591,1,1
1253590,1253590,1,1
1253589,1253589,5,1
1253588,1253588,5,2
1253595,1253595,4,2
1253594,1253594,3,1
1253593,1253593,1,1
1253592,1253592,2,1
1253599,1253599,1,0
1253598,1253598,4,2
1253597,1253597,2,2
1253596,1253596,3,1
1253571,1266078,1,1
1253570,1253570,4,1
1253569,1253569,1,1
1253568,1253568,5,2
1253575,1253575,2,1
1253574,1253574,2,2
1253573,1253573,2,1
1253572,1253572,1,0
1253579,1253579,3,3
1253578,1253578,2,1
1253577,1260319,1,1
1253576,1253576,3,1
1253582,1256203,2,1
1253581,1251623,2,1
1253580,1253580,1,0
1253619,1254880,5,1
1253618,1253618,3,3
1253617,1253617,2,1
1253616,1253616,1,0
1253623,1253623,1,1
1253622,1253622,1,1
1253621,1253621,4,2
1253620,1253620,1,1
1253627,1253627,1,1
1253626,1255245,4,3
1253625,1253625,1,0
1253624,1253624,1,1
1253631,1253631,1,0
1253630,2162348,2,1
1253629,2162155,1,0
1253628,1271306,2,1
1253603,1253603,1,0
1253602,1253602,3,1
1253601,1253601,1,1
1253600,1253600,4,1
1253607,1253607,3,1
1253605,1253605,2,2
1253604,1253604,1,1
1253611,1253611,2,2
1253610,1253610,1,0
1253609,1253609,2,2
1253608,1253608,2,0
1253615,1253615,1,1
1253614,1253614,3,2
1253613,1253613,2,1
1253612,1253612,1,0
1253651,1253651,2,2
1253650,2162360,3,0
1253649,1253649,1,2
1253648,1256026,4,2
1253655,1253655,2,1
1253654,1253654,3,2
1253653,1255970,3,1
1253652,1267987,1,1
1253659,1250093,3,0
1253658,1253658,2,1
1253657,1253657,2,1
1253656,1253656,2,1
1253663,1256785,1,1
1253662,1253662,1,0
1253661,1253661,2,3
1253660,1253660,1,0
1253635,1266232,2,3
1253634,1253634,1,1
1253633,1253633,2,2
1253632,1264007,2,1
1253639,1257353,3,1
1253638,1253638,4,1
1253637,1258317,1,1
1253636,1253636,1,1
1253643,1253643,3,2
1253642,1253642,2,1
1253641,1253641,1,0
1253640,1253640,1,1
1253647,1253647,1,1
1253646,1253646,1,1
1253645,1260235,2,2
1253644,1253644,3,1
1253683,1253683,3,2
1253682,1253682,1,1
1253681,1253681,4,1
1253680,1253680,4,2
1253686,1253686,5,2
1253685,1253685,4,0
1253684,1253684,2,1
1253691,1253691,2,2
1253690,1253690,1,1
1253689,1253689,1,1
1253688,1253688,2,1
1253695,1253695,1,1
1253694,1253694,2,0
1253693,2161761,1,1
1253692,1253692,1,1
1253667,1253667,1,1
1253666,2161628,2,2
1253665,1253665,2,1
1253664,1253664,2,1
1253671,1253671,1,1
1253670,1253670,1,1
1253669,1253669,1,1
1253668,1253668,2,2
1253675,1253675,1,1
1253674,1253674,1,0
1253673,1253673,3,3
1253672,1253672,2,3
1253679,1253679,2,0
1253678,1253678,1,0
1253677,1253677,5,2
1253676,1267776,5,3
1253715,1253715,1,0
1253714,1253714,5,3
1253713,1253713,2,0
1253712,1253712,3,1
1253719,1253719,4,1
1253718,1253718,1,0
1253717,1267839,1,1
1253716,1253716,2,1
1253723,1253723,1,0
1253722,1253722,1,0
1253721,1253721,3,1
1253720,1253720,1,1
1253727,1253727,5,3
1253726,1253726,2,2
1253725,1253725,4,3
1253724,1250896,2,0
1253699,1253699,2,1
1253698,1253698,5,2
1253697,1253697,1,1
1253696,1253696,1,0
1253703,1253703,4,2
1253702,1253702,1,1
1253701,1253701,1,0
1253700,1253700,1,0
1253707,1254757,3,2
1253706,2162168,1,1
1253705,1253705,1,0
1253704,1253704,2,1
1253711,1250720,1,1
1253710,1253710,2,1
1253709,2162124,2,1
1253708,1253708,1,1
1253747,1253747,1,1
1253746,1253746,5,1
1253745,1253745,2,1
1253744,1253744,2,2
1253751,1253751,1,1
1253750,1253750,2,1
1253749,1253749,1,0
1253748,1253748,1,0
1253755,1253755,1,1
1253754,1253754,1,0
1253753,1253753,1,1
1253752,1253752,4,1
1253759,1253759,2,1
1253758,1253758,4,2
1253757,1253757,3,2
1253756,1253756,1,1
1253731,1267176,2,2
1253730,1253730,1,1
1253729,2162034,1,1
1253728,1253728,2,1
1253735,1267464,2,2
1253734,1253734,2,1
1253733,1253733,1,1
1253732,1253732,2,1
1253739,1253739,1,0
1253738,1253738,2,2
1253737,1253737,1,1
1253736,1253736,2,2
1253743,1253743,3,2
1253742,2162041,2,0
1253741,1262891,2,1
1253740,1253740,2,1
1253779,1266070,2,1
1253778,1253778,3,2
1253777,1253777,1,1
1253776,1253776,2,1
1253783,1253783,1,0
1253782,1253782,1,1
1253781,1253781,2,1
1253787,1253787,1,1
1253786,1253786,1,1
1253785,1253785,2,1
1253784,1253784,2,2
1253791,1253791,1,1
1253790,1253790,3,1
1253789,1253789,1,0
1253788,1253788,2,2
1253763,1253763,3,1
1253762,1253762,2,1
1253761,1270100,1,1
1253760,1253760,5,1
1253767,1253767,2,2
1253766,1253766,2,1
1253765,1256756,4,1
1253764,1253764,3,3
1253771,1253771,1,0
1253770,1256834,1,0
1253768,1253768,1,1
1253775,1253775,2,2
1253774,1253774,2,1
1253773,1259730,1,0
1253772,1253772,3,2
1253811,1253811,2,1
1253810,1257381,3,3
1253809,1253809,2,2
1253808,1253808,2,2
1253815,1263301,2,3
1253814,1253814,1,0
1253813,1253813,1,0
1253812,1253812,3,2
1253819,1253819,2,1
1253818,1253818,1,1
1253817,1253817,4,2
1253816,1253816,1,1
1253823,1268613,1,0
1253822,1253822,3,2
1253821,1253821,5,3
1253820,1253820,3,1
1253795,1253795,1,1
1253794,1253794,1,1
1253793,1253793,4,1
1253792,1253792,2,1
1253799,1253799,1,1
1253798,1253798,2,1
1253797,1253797,1,1
1253796,1253796,2,1
1253803,1253803,2,1
1253802,1253802,5,2
1253801,2162238,2,1
1253800,1253800,4,1
1253807,1253807,2,1
1253806,1253806,5,1
1253805,1253805,1,0
1253804,1253804,1,0
1253843,1253843,4,1
1253842,1253842,5,1
1253841,1253841,2,2
1253840,1253840,2,1
1253846,1253846,3,1
1253845,1253845,4,0
1253844,1253844,2,1
1253851,1253851,1,1
1253850,1253850,1,0
1253849,1253849,1,1
1253848,1253848,1,0
1253855,1253855,4,1
1253854,1253854,2,1
1253853,1253853,1,1
1253852,1253852,2,2
1253827,1253827,1,0
1253826,1253826,2,1
1253825,1253825,1,1
1253824,1253824,3,1
1253831,1253831,3,1
1253830,1253830,2,1
1253829,1253829,1,1
1253828,1253828,3,1
1253835,1253835,1,0
1253833,1253833,2,1
1253839,2161923,5,1
1253838,1253838,3,3
1253837,1253837,4,2
1253836,1253836,4,3
1253875,1253875,1,1
1253874,1253874,2,1
1253873,1253873,2,1
1253872,1254584,3,2
1253879,1253879,4,1
1253878,1253878,2,2
1253877,1253877,2,1
1253876,1253876,1,0
1253883,1253883,2,2
1253882,1253882,1,1
1253881,1253881,1,1
1253880,1253880,2,0
1253887,2161983,4,1
1253886,1253886,2,1
1253884,1254874,2,2
1253859,1253859,1,0
1253858,1253858,2,2
1253857,1253857,1,1
1253856,1253856,4,1
1253863,1253863,1,1
1253862,1253862,3,2
1253861,1253861,1,0
1253860,1253860,4,1
1253867,1253867,3,0
1253866,1253866,2,2
1253865,1253865,1,1
1253864,1253864,2,3
1253871,2162277,2,2
1253870,1253870,2,2
1253869,1253869,2,1
1253868,1253868,4,1
1253907,1257961,1,0
1253906,1253906,1,1
1253905,1253905,1,0
1253904,1253904,2,1
1253911,1253911,1,1
1253910,1253910,1,1
1253909,2161791,4,2
1253908,1253908,1,1
1253915,1253915,1,1
1253914,1253914,2,1
1253913,1253913,5,1
1253912,1253912,1,1
1253919,1253919,1,0
1253918,1263310,2,1
1253917,1253917,3,2
1253916,1253916,2,1
1253891,1253891,3,2
1253890,2162214,3,1
1253889,1253889,2,1
1253888,1253888,4,2
1253895,1253895,4,1
1253894,1250917,5,1
1253893,1253893,4,3
1253892,1253892,3,1
1253899,1253899,1,2
1253898,1253898,1,0
1253897,1251520,1,0
1253896,1253896,1,0
1253903,1253903,1,1
1253902,1253902,1,1
1253901,1253901,5,2
1253939,1253939,4,2
1253937,1255890,1,1
1253936,1270831,1,1
1253943,1253943,2,1
1253942,2162338,2,1
1253941,1253941,3,1
1253940,1253940,1,1
1253947,1253947,3,2
1253945,1253945,1,0
1253944,1253944,1,1
1253951,1253951,1,0
1253950,1253950,3,0
1253949,1253949,1,1
1253948,1267326,3,2
1253923,1253923,1,1
1253922,1253922,1,1
1253921,1253921,2,0
1253920,1253920,1,1
1253927,1269969,2,1
1253926,1253926,1,1
1253925,1253925,2,1
1253924,1254835,3,2
1253931,1253931,3,1
1253930,1253930,1,1
1253929,1253929,1,1
1253928,1253928,2,1
1253935,1253935,1,1
1253934,1253934,1,1
1253933,1253933,1,1
1253932,1253932,1,1
1253971,1253971,1,0
1253970,1253970,1,1
1253969,1270120,1,0
1253968,1253968,1,1
1253975,1253975,1,1
1253974,1253974,1,1
1253973,1253973,3,1
1253972,1253972,2,3
1253979,1253979,1,1
1253978,1253978,5,1
1253977,1253977,2,1
1253976,1253976,1,1
1253983,1253983,2,1
1253982,1253982,4,1
1253981,1253981,2,0
1253980,1253980,1,0
1253955,2161995,3,1
1253954,1253954,3,2
1253953,1253953,3,1
1253952,1253952,1,1
1253959,1253959,3,2
1253958,1253958,2,1
1253957,1251001,1,0
1253956,1253956,3,2
1253963,1253963,5,2
1253962,1253962,1,1
1253961,1253961,4,1
1253960,1253960,2,0
1253967,1253967,2,0
1253966,1253966,3,2
1253965,1253965,4,3
1253964,1253964,2,2
1254003,2161745,2,1
1254001,1254001,2,2
1254000,1254000,1,0
1254006,1254006,2,1
1254005,1254005,3,1
1254004,1254004,1,1
1254011,1265536,3,1
1254010,1254010,5,3
1254009,1254009,3,2
1254008,1254008,1,0
1254015,1254015,1,1
1254014,1254014,1,1
1254013,1254013,2,1
1254012,1254012,2,0
1253986,1253986,2,1
1253985,1253985,1,1
1253984,2162304,3,2
1253991,2162086,4,2
1253990,1250959,1,0
1253989,1253989,2,1
1253988,1253988,1,1
1253995,1250923,4,1
1253994,1253994,1,0
1253993,1253993,1,1
1253992,1253992,1,1
1253999,1253999,2,1
1253998,1253998,4,3
1253997,1253997,3,1
1253996,1253996,2,1
1254034,1254034,3,1
1254032,1254032,1,1
1254039,1254039,1,0
1254038,1254038,1,0
1254037,1254037,2,1
1254036,1254036,1,2
1254043,1261630,3,1
1254042,1259251,1,1
1254041,1254041,2,1
1254040,1254040,1,2
1254047,1254047,2,2
1254046,1254046,2,1
1254045,1254045,4,1
1254044,1254044,1,1
1254019,1253871,2,3
1254018,2162285,1,1
1254017,1254017,1,1
1254016,1254016,1,1
1254023,1254023,3,2
1254022,1254022,4,2
1254021,1254021,1,1
1254020,1254020,1,0
1254027,1254027,2,0
1254026,1264344,1,0
1254025,1254025,1,0
1254024,1254024,1,1
1254031,1254031,1,1
1254030,2162402,5,1
1254029,1254029,4,2
1254028,1254028,1,0
1254067,1254067,1,0
1254066,1254066,2,2
1254065,1254065,2,2
1254071,1254071,1,1
1254070,1254070,1,0
1254069,1254069,1,1
1254068,1254068,3,3
1254075,1257959,5,1
1254074,1254074,1,1
1254073,1254073,1,0
1254072,1254108,1,1
1254079,1254079,3,2
1254078,1254078,1,0
1254077,1254077,1,1
1254076,1254076,1,0
1254051,1254051,3,1
1254050,1254050,2,1
1254049,1254049,1,1
1254048,1254048,1,0
1254055,1254055,2,1
1254054,1254054,3,2
1254053,1254053,2,1
1254052,1254052,1,0
1254059,1254059,2,2
1254058,1254058,1,0
1254057,1254057,1,1
1254056,1254056,1,0
1254063,1254063,2,1
1254062,1254062,2,1
1254061,1254061,2,0
1254060,1254060,1,1
1254099,1254099,1,1
1254098,1254098,2,1
1254097,1254097,3,1
1254096,1254096,1,2
1254103,1254103,2,2
1254102,1254102,2,1
1254101,1254101,1,1
1254100,1264297,2,2
1254107,1254107,3,2
1254106,1254106,3,1
1254105,1254105,2,1
1254104,1254104,2,1
1254111,1254111,2,1
1254110,2162418,2,2
1254109,1254109,3,1
1254108,1268650,1,0
1254083,1254083,1,1
1254082,1254082,2,2
1254081,1250350,2,0
1254080,1254273,1,3
1254087,1254087,1,0
1254086,1255247,4,2
1254085,1254085,4,2
1254084,1254084,2,1
1254091,1254091,5,2
1254090,1254090,2,1
1254089,1256728,3,1
1254088,1254088,2,1
1254095,1254095,4,2
1254094,1254094,2,3
1254093,1263989,2,1
1254092,1254092,3,2
1254131,1268144,1,0
1254130,1254130,2,1
1254129,1254129,2,1
1254128,1254128,2,1
1254135,1254135,3,2
1254134,1262551,3,1
1254133,1254133,3,1
1254132,1262200,2,1
1254139,1254139,1,0
1254138,1254138,2,3
1254137,2162283,4,2
1254136,1254136,2,1
1254143,1254143,1,0
1254142,1254142,1,1
1254141,1254141,4,2
1254140,1254140,1,0
1254115,2161919,1,1
1254114,2162078,3,2
1254113,1254113,2,0
1254112,1254112,2,0
1254119,1251939,1,1
1254118,1254118,1,1
1254117,1254117,1,0
1254116,1254116,5,1
1254123,1254123,1,1
1254122,1254122,1,1
1254121,1254121,1,0
1254120,1261923,2,1
1254127,1254127,3,2
1254126,1254126,3,3
1254125,1254125,1,0
1254124,1264791,4,2
1254163,1254163,1,0
1254162,1254162,3,1
1254161,1254161,2,0
1254160,1257920,1,0
1254167,1254167,3,2
1254166,1254166,4,2
1254165,1254165,4,1
1254164,1254164,1,1
1254171,1254171,3,3
1254170,1254170,3,1
1254169,1254169,4,1
1254168,1264940,3,3
1254175,1254175,2,1
1254174,1254174,1,1
1254173,1254173,2,1
1254172,1254172,4,2
1254147,1254147,2,2
1254146,1254146,1,1
1254145,1254145,2,1
1254144,1254144,1,0
1254151,1254151,3,3
1254150,1254150,1,0
1254149,1269631,2,1
1254148,1254148,1,1
1254155,1254155,1,1
1254154,1264819,2,1
1254153,1254153,1,1
1254152,1254152,2,1
1254159,1254159,1,0
1254158,1254158,1,1
1254157,2162396,1,1
1254156,1254156,1,1
1254195,1254195,1,1
1254194,1259419,2,1
1254193,1254193,2,1
1254192,1254192,2,3
1254199,1254199,2,2
1254198,1262700,2,1
1254197,1255098,1,0
1254196,1254196,2,1
1254203,1254203,3,1
1254202,1254202,5,1
1254201,1254201,1,0
1254200,1254200,1,1
1254207,1254207,2,2
1254206,1254206,1,1
1254205,1254205,1,0
1254204,1256177,2,3
1254179,1254179,2,2
1254178,1254178,1,0
1254177,1254177,3,1
1254176,1254176,2,2
1254183,1254183,2,1
1254182,1254182,2,1
1254181,1254181,3,2
1254180,1254180,4,3
1254187,1254187,3,1
1254186,1254186,3,2
1254185,1254185,2,2
1254184,1254184,1,1
1254191,1254191,1,1
1254190,1260857,4,0
1254189,1254189,1,0
1254188,1254188,2,2
1254227,1254227,2,1
1254226,1254226,2,2
1254225,1254225,3,2
1254224,1254224,1,1
1254231,1254231,5,1
1254230,1254230,1,0
1254229,1254229,1,0
1254228,1254228,2,0
1254235,1254235,1,1
1254234,1254771,1,1
1254233,1254233,2,2
1254232,1254232,1,0
1254239,1254239,1,0
1254238,1254238,2,0
1254237,1254237,1,0
1254236,1269783,2,2
1254211,1254211,1,1
1254210,1254210,4,1
1254209,1254317,4,2
1254208,1254208,1,1
1254215,1254215,1,2
1254214,1254214,1,1
1254213,1254213,4,1
1254212,1254212,4,1
1254219,1254219,2,2
1254218,1254218,1,1
1254217,1266062,1,2
1254216,1254216,2,1
1254223,1254223,2,2
1254222,1267138,1,1
1254221,1254221,2,1
1254220,1254220,3,1
1254258,1254258,1,0
1254257,1264996,1,1
1254256,1254256,1,0
1254263,1254263,2,2
1254262,1254262,1,1
1254261,1254261,1,0
1254260,1254260,3,1
1254267,1254267,1,0
1254266,1254266,2,1
1254265,1269184,2,0
1254264,1254264,1,1
1254271,1254271,4,1
1254270,1254270,3,3
1254269,2162328,1,1
1254268,1254268,2,1
1254243,1254243,2,1
1254242,1254242,5,3
1254241,1254241,2,3
1254240,1254240,3,1
1254247,1254247,1,0
1254246,1254246,2,1
1254245,1254245,1,1
1254244,1254244,2,2
1254251,1254251,1,1
1254250,1254250,1,1
1254249,1254249,3,2
1254248,1254248,2,1
1254255,1254255,4,1
1254254,1254254,1,0
1254253,1254253,2,2
1254252,1254252,3,2
1254291,1254291,4,1
1254290,1254290,2,1
1254289,1254289,4,1
1254288,1268763,5,3
1254295,1254295,2,1
1254294,1251874,1,1
1254293,1260202,3,1
1254292,1254292,1,1
1254299,1254299,1,1
1254298,1254298,1,0
1254296,1254296,2,1
1254303,1254303,3,1
1254302,1254302,4,1
1254301,1254301,1,0
1254300,1254300,2,1
1254275,1254275,5,1
1254274,1254274,3,2
1254273,1270246,1,1
1254272,1251793,1,1
1254279,1254279,3,2
1254278,1254278,3,2
1254277,1254277,1,0
1254276,1254276,1,1
1254283,1254283,1,0
1254281,1254281,1,1
1254280,1265651,4,1
1254287,1254287,5,1
1254286,1254286,1,0
1254285,1254285,3,1
1254284,1254284,4,2
1254323,1269453,3,3
1254322,1254322,1,1
1254321,1263620,1,0
1254327,1254327,1,0
1254326,1254326,1,1
1254325,1264394,1,2
1254324,1271038,2,2
1254331,1254331,4,1
1254330,1263773,3,1
1254329,1263861,3,2
1254328,1254328,2,2
1254335,1254335,4,2
1254334,1254334,1,0
1254333,1254333,1,1
1254332,1254332,1,0
1254307,1256487,2,1
1254306,1254306,1,1
1254305,1254305,1,1
1254304,1254304,1,0
1254311,1254311,4,1
1254310,1251446,1,1
1254309,1254309,2,1
1254308,1254308,1,0
1254315,1254315,2,2
1254314,1254314,3,2
1254313,1254313,1,1
1254312,1254312,2,2
1254319,1254319,2,1
1254318,1254318,3,1
1254317,1268224,1,1
1254316,1254316,4,1
1254355,1254355,2,2
1254354,1254354,1,1
1254353,1259994,1,1
1254352,1257582,3,1
1254359,1254359,2,1
1254358,1254358,3,2
1254357,1254357,5,1
1254356,1254356,1,1
1254363,1254363,2,1
1254362,1254362,1,1
1254361,1254361,5,1
1254360,1254360,2,0
1254367,1254367,2,1
1254366,1269876,2,1
1254365,1254365,3,1
1254364,1254364,2,2
1254339,1254339,3,2
1254338,1259845,2,1
1254337,1254337,3,3
1254336,1254336,1,0
1254343,1254343,2,1
1254342,1260495,1,0
1254341,1254341,3,1
1254340,1254340,1,1
1254347,1254347,2,2
1254346,1254346,1,1
1254345,1261195,2,2
1254344,1254344,2,1
1254351,1254351,3,1
1254350,1254350,1,1
1254349,1254349,2,1
1254348,1254348,1,0
1254387,1254387,3,1
1254386,2161659,1,1
1254385,1254385,2,2
1254384,1254384,2,1
1254391,1261537,2,1
1254390,1254390,1,1
1254389,1254389,2,1
1254388,1254388,3,2
1254395,1254395,1,0
1254394,1254394,1,1
1254393,1254393,1,0
1254392,1254392,2,1
1254399,1254399,2,1
1254398,1254398,2,3
1254397,1254397,1,0
1254396,1254396,5,2
1254371,1254371,2,2
1254370,1254370,3,2
1254369,1254369,2,1
1254368,1268008,3,1
1254375,1254375,1,1
1254374,1257781,4,1
1254373,1254373,5,1
1254372,1254372,4,2
1254379,2162089,1,2
1254378,1254378,1,1
1254377,1254377,2,1
1254376,1254376,1,1
1254383,1254383,3,2
1254382,1254382,3,1
1254381,1254381,2,2
1254380,1254380,2,1
1254418,1254418,3,2
1254417,1254417,2,2
1254416,1254416,4,1
1254423,1254423,1,1
1254422,1254422,2,1
1254421,1254421,1,1
1254420,1254420,2,1
1254427,1254427,1,1
1254426,1254426,1,1
1254425,1254425,3,1
1254424,1254424,1,1
1254431,1254431,1,1
1254430,1254430,1,1
1254429,1254429,1,1
1254428,1270592,1,0
1254402,1254402,3,1
1254401,1254401,1,1
1254400,2161861,1,1
1254407,1254407,2,2
1254406,1254406,4,1
1254405,2161683,2,1
1254404,2162230,2,1
1254411,1254411,4,2
1254410,1254410,3,2
1254409,1254409,1,0
1254408,1250572,2,1
1254415,1254415,1,1
1254414,1254414,1,1
1254413,1254413,4,3
1254412,1254412,2,1
1254451,1254451,2,1
1254450,1254450,1,1
1254449,1270024,1,1
1254448,1254448,4,1
1254455,1254455,1,1
1254454,1254454,1,1
1254453,1260703,1,0
1254452,1254452,2,1
1254459,1254459,2,2
1254458,1254458,2,1
1254457,1254457,2,1
1254456,1264396,3,1
1254463,1254463,3,1
1254462,1254462,3,1
1254461,1254461,2,1
1254460,1251135,1,0
1254435,1254435,4,2
1254434,1254434,2,1
1254433,1254433,3,1
1254432,1254432,3,1
1254439,1254439,1,1
1254438,1254438,3,1
1254437,2162350,2,1
1254436,1254436,1,1
1254443,1254443,2,1
1254442,1254442,1,0
1254441,1254441,1,1
1254440,1254440,1,1
1254447,1254447,1,1
1254446,1262072,2,1
1254445,1254445,1,0
1254444,1254444,3,1
1254483,1254483,1,1
1254482,1254482,1,0
1254481,2162178,5,2
1254480,1254480,3,2
1254487,1265525,1,0
1254486,1254486,2,2
1254485,1254485,2,1
1254484,1254484,4,1
1254491,1254491,2,2
1254490,1254490,1,0
1254489,1254489,1,1
1254488,1254488,4,1
1254495,1254495,2,2
1254494,1256101,2,1
1254493,1254493,1,0
1254492,1254492,5,2
1254467,1268052,2,1
1254466,1254466,4,1
1254465,1254465,4,1
1254464,1254464,4,3
1254471,2162162,2,2
1254470,1265138,2,1
1254469,1254469,1,0
1254468,1254468,1,1
1254475,1254475,2,1
1254473,1254473,1,1
1254472,1254472,3,1
1254479,1254479,1,1
1254478,1254478,2,1
1254477,1254477,4,2
1254476,1254476,1,1
1254515,1254515,4,1
1254514,1254514,1,0
1254513,1254513,1,0
1254512,1254512,2,1
1254519,1254519,4,2
1254518,1254518,1,0
1254517,1254517,2,2
1254516,1254516,1,0
1254523,1254523,1,1
1254522,1256653,1,1
1254521,1254521,2,2
1254520,1254520,1,1
1254527,1254527,2,1
1254526,1254526,1,0
1254525,1254525,2,1
1254524,2162161,3,1
1254499,1254499,2,1
1254497,2162014,3,1
1254496,1254496,3,1
1254503,1254503,1,1
1254502,1254502,2,2
1254501,1254501,2,1
1254500,1254500,2,1
1254507,1254507,2,1
1254506,1254506,3,1
1254505,1254505,2,1
1254504,1254504,4,2
1254511,1265443,2,1
1254510,1254510,1,1
1254509,1254509,1,0
1254508,1254508,3,1
1254547,1254547,2,0
1254546,1255489,3,1
1254545,1263060,2,2
1254544,1254544,2,2
1254551,1254551,2,3
1254550,1254550,3,2
1254549,1268207,3,1
1254548,1254548,4,3
1254555,1254555,4,3
1254554,1254554,1,1
1254553,1254553,2,1
1254552,1254552,2,2
1254559,1254559,2,1
1254557,1254557,1,2
1254556,1254556,2,1
1254531,1254531,2,1
1254530,1254530,4,3
1254529,1254529,2,1
1254528,1254528,3,3
1254535,1254535,2,2
1254534,1254534,1,0
1254533,1254533,2,2
1254532,1254532,3,2
1254539,1263142,2,0
1254538,1254538,3,2
1254537,1254537,1,0
1254536,1261264,1,2
1254543,1254543,2,1
1254542,1254542,2,1
1254541,1254541,2,3
1254540,1254540,1,1
1254579,1254579,4,3
1254578,1254578,1,1
1254577,1254577,1,1
1254576,1254576,4,1
1254583,1254583,2,1
1254582,1254582,2,1
1254581,1254581,2,1
1254580,1254580,4,3
1254587,1254587,3,2
1254586,1254586,3,1
1254585,1261715,1,0
1254584,1258709,1,1
1254591,1254591,4,1
1254590,1254590,2,0
1254589,1254589,1,0
1254588,1254588,4,2
1254563,1263025,1,0
1254562,2162289,2,1
1254561,1254561,2,1
1254560,2162321,1,1
1254567,1254567,1,1
1254566,1254566,2,1
1254565,1254565,2,0
1254564,1254564,2,0
1254571,1255296,3,1
1254570,1254570,1,1
1254569,1254569,1,1
1254568,1254568,2,1
1254575,1254575,2,0
1254574,1254574,1,0
1254573,1254573,3,1
1254572,1254572,3,1
1254611,1254611,3,1
1254610,1254610,1,1
1254609,1253801,4,1
1254608,1254608,1,0
1254615,1254615,1,0
1254614,1254614,1,1
1254613,1267994,2,1
1254612,1254612,1,0
1254619,1254619,1,0
1254618,1254618,1,0
1254617,1253028,4,3
1254616,1254616,2,3
1254623,1254623,2,1
1254622,1254622,1,1
1254621,1254621,1,2
1254620,1253477,2,1
1254595,1254595,2,1
1254593,1261913,5,3
1254592,1262334,4,2
1254599,1262741,5,2
1254598,1264998,4,2
1254597,1265592,4,1
1254596,1254596,4,0
1254603,1254603,2,1
1254602,1254602,2,1
1254601,1254601,2,1
1254600,1254600,3,3
1254607,2161733,1,0
1254606,1254606,3,1
1254605,1254605,2,2
1254604,1254604,1,0
1254643,1254643,1,1
1254642,1254642,3,2
1254641,1254641,2,3
1254640,1254640,2,1
1254647,1254647,2,2
1254646,1254646,3,2
1254645,1254645,4,0
1254644,1254644,2,1
1254651,1254651,4,1
1254650,1254650,1,0
1254649,1254649,3,3
1254648,1266929,3,1
1254655,1254655,1,1
1254654,1254654,4,2
1254653,1253711,1,1
1254652,1254652,1,1
1254627,1254627,2,1
1254626,1254626,1,1
1254625,1254625,1,1
1254624,1254624,2,1
1254631,1266469,1,0
1254630,1254630,1,1
1254629,1260105,1,1
1254628,1254628,1,0
1254635,1254635,2,1
1254634,1254634,2,1
1254633,1254633,2,1
1254632,1254632,1,1
1254639,1254639,2,2
1254638,1254638,1,1
1254637,1254637,1,1
1254636,1254636,5,1
1254675,1254675,2,2
