id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2496584,1266143,19,2,"child",2,true,0,6268
2496585,1266143,18,2,"child",3,true,0,0
2496598,1266148,50,2,"married",2,true,0,7941
2496599,1272150,19,1,"single",1,true,-2,9928
2496596,1266147,51,1,"single",1,true,1426309,36564
2496597,1266148,50,1,"married",1,true,1419570,26438
2496594,1266145,13,2,"child",3,false,0,0
2496595,1266146,73,2,"single",2,false,0,18620
2496592,1266145,45,2,"married",1,true,1425211,6092
2496593,1266145,16,2,"child",3,false,0,1158
2496606,1266151,35,1,"single",1,true,-2,243489
2496607,1266152,42,1,"single",2,true,0,11792
2496604,1266150,58,2,"married",2,true,0,0
2496605,1255019,24,2,"married",3,true,0,1035
2496602,1266149,37,2,"married",1,true,1427179,17980
2496603,1266150,59,1,"married",1,true,1425966,25512
2496600,1266148,17,1,"child",3,false,0,236
2496601,1266149,51,1,"married",1,true,-2,20308
2496678,1266189,47,1,"single",1,true,-2,15043
2496679,1262548,43,2,"married",1,true,-2,9914
2496676,1266188,86,1,"married",2,true,0,28614
2496677,1266188,74,2,"married",2,true,0,177
2496674,1266187,6,1,"child",2,false,0,0
2496675,1266187,3,1,"child",2,false,0,0
2496672,1266187,39,1,"married",2,true,0,11018
2496673,1266187,39,2,"married",2,true,0,617
2496686,1266193,52,1,"married",1,true,-2,34059
2496687,1266193,50,2,"married",1,true,1409924,32766
2496684,1266192,21,2,"single",3,true,0,7284
2496685,1266192,21,2,"single",3,true,0,5040
2496682,1266191,26,2,"single",2,true,-1,8109
2496683,1266192,21,2,"single",3,true,0,2298
2496680,1266191,24,2,"single",1,true,1405776,9501
2496681,1266191,23,2,"single",1,true,-2,10172
2496694,1266196,6,2,"child",2,false,0,1424
2496695,1266196,3,2,"child",2,false,0,236
2496692,1266196,53,1,"married",1,true,-2,28592
2496693,1266196,43,2,"married",2,true,0,8278
2496690,1266194,23,2,"single",1,true,1408421,15406
2496691,1266195,57,2,"single",2,true,0,43904
2496688,1266194,26,2,"married",1,true,1407457,19916
2496689,1266194,27,1,"married",1,true,-2,8749
2496702,1266198,7,1,"child",2,false,0,0
2496703,1266199,36,1,"single",1,true,1419108,35042
2496700,1266198,11,1,"child",3,false,0,1424
2496701,1266198,9,1,"child",3,false,0,0
2496698,1266198,35,1,"married",1,true,-2,18939
2496699,1266198,37,2,"married",2,true,0,0
2496696,1266197,82,1,"single",2,true,0,9665
2496697,1266197,51,2,"child",1,true,-2,2784
2496646,1266174,61,1,"single",2,true,0,26344
2496647,1266175,43,2,"single",2,true,-1,10279
2496644,1266172,54,2,"single",2,true,0,17876
2496645,1266173,71,2,"single",2,true,0,9984
2496642,1266171,50,1,"married",1,true,1403882,58416
2496643,1266171,50,2,"married",2,true,0,0
2496640,1266170,4,2,"child",2,false,0,0
2496641,1266170,2,2,"child",2,false,0,0
2496654,1266178,21,1,"child",1,true,1414012,9044
2496655,1266178,21,1,"child",1,true,-2,11704
2496652,1266178,58,1,"married",2,true,0,23316
2496653,1266178,56,2,"married",2,true,0,551
2496650,1271423,51,1,"married",2,true,0,9047
2496651,1266177,20,1,"child",1,true,-2,9362
2496648,1266176,76,1,"married",2,true,0,22076
2496649,1266176,71,2,"married",2,true,0,9900
2496662,1266182,49,1,"married",1,true,1426717,38370
2496663,1266182,48,2,"married",2,true,-1,12974
2496660,1266181,23,2,"single",1,true,1407761,6048
2496661,1266181,26,2,"married",1,true,-2,19888
2496658,1266180,70,2,"single",1,true,-2,35389
2496659,1266181,24,2,"single",2,true,-1,4227
2496656,1266179,69,1,"married",2,true,0,32407
2496657,1266179,68,2,"married",2,true,0,0
2496670,1266186,10,2,"child",3,false,0,2140
2496671,1266186,8,2,"child",3,false,0,0
2496668,1266186,35,1,"married",1,true,-2,29865
2496669,1266186,35,2,"married",2,true,-1,3278
2496666,1266184,44,1,"single",1,true,-2,16392
2496667,1266185,84,2,"single",2,false,0,7608
2496664,1266183,43,1,"single",1,true,-2,25284
2496665,1266184,43,1,"single",1,true,-2,15918
2496742,1266218,51,2,"single",1,true,-2,5708
2496740,1266217,50,1,"married",1,true,1405442,53160
2496741,1266217,52,2,"married",1,true,-2,24172
2496738,1266215,8,2,"child",2,false,0,0
2496739,1266216,85,2,"single",2,true,0,9243
2496736,1266214,24,2,"child",3,true,0,2779
2496737,1266215,42,2,"single",1,true,-2,40484
2496750,1266223,57,1,"married",1,true,1419810,23624
2496751,1266223,47,2,"married",2,true,0,0
2496748,1266221,14,1,"child",3,false,0,1424
2496749,1266222,23,2,"single",3,true,0,9544
2496746,1266221,15,1,"child",3,false,0,2616
2496747,1266221,15,1,"child",3,false,0,1424
2496744,1266220,75,1,"single",2,true,0,16416
2496745,1266221,45,2,"single",2,true,0,16752
2496758,1266226,43,1,"married",2,true,0,24628
2496759,1266226,39,2,"married",2,true,0,71
2496756,1266225,39,1,"married",1,true,-2,29236
2496757,1266225,38,2,"married",1,true,-2,13737
2496754,1266224,71,1,"married",2,true,0,29764
2496755,1266224,68,2,"married",1,false,1420677,5532
2496752,1266223,21,1,"child",1,true,-2,10814
2496753,1266223,29,1,"child",1,true,1426021,20876
2496766,1266229,51,1,"married",1,true,1410361,35012
2496767,1266229,50,2,"married",1,true,1408075,11219
2496764,1266227,13,1,"child",3,false,0,0
2496765,1266228,54,1,"single",1,true,-2,13851
2496762,1266227,39,1,"married",1,true,-2,8772
2496763,1266227,37,2,"married",1,true,1422806,13908
2496760,1266226,6,2,"child",2,false,0,1900
2496761,1266226,3,2,"child",2,false,0,236
2496710,1266204,17,2,"child",3,false,0,1132
2496711,1266205,63,1,"single",1,true,1424014,32065
2496708,1266203,54,2,"married",2,true,0,0
2496709,1266204,39,2,"married",1,true,-2,20692
2496706,1266202,23,1,"single",3,true,0,8658
2496707,1266203,61,1,"married",2,true,0,22220
2496704,1266200,84,2,"single",2,false,0,15197
2496705,1266201,81,1,"single",2,false,0,16844
2496718,1266207,78,1,"single",2,true,0,4073
2496719,1266208,27,1,"married",2,true,0,7776
2496716,1266206,38,2,"married",2,true,0,22929
2496717,1266206,5,2,"child",2,false,0,0
2496714,1266205,27,1,"child",2,true,0,0
2496715,1266206,54,1,"married",2,true,0,2897
2496713,1266205,29,1,"child",1,true,1424659,33692
2496726,1266210,28,1,"single",1,true,-2,21617
2496727,1266211,55,1,"married",1,true,1406507,66087
2496724,1266210,27,1,"married",2,true,0,7320
2496725,1266210,31,2,"married",2,true,-1,2795
2496722,1266209,61,1,"married",2,true,0,14115
2496723,1266209,58,2,"married",2,true,0,0
2496720,1266208,31,2,"married",1,true,-2,13461
2496721,1266208,28,1,"single",1,true,1402678,22661
2496734,1266214,46,2,"married",2,true,0,0
2496735,1266214,23,2,"child",2,true,0,0
2496732,1266213,52,1,"single",2,true,0,2523
2496733,1266214,53,1,"married",1,true,-2,46164
2496730,1266211,29,1,"child",2,true,0,2616
2496731,1266212,86,2,"single",2,false,0,11118
2496728,1266211,51,2,"married",1,true,-2,6804
2496729,1266211,29,1,"child",1,true,-2,19884
2496806,1266249,7,1,"child",2,false,0,0
2496807,1266250,28,1,"single",1,true,-2,35108
2496804,1266249,11,1,"child",3,false,0,0
2496805,1266249,9,1,"child",3,false,0,0
2496802,1266249,35,1,"married",1,true,-2,19101
2496803,1266249,37,2,"married",1,true,1411060,20176
2496800,1266247,91,2,"single",2,true,0,14184
2496801,1266248,34,1,"single",1,true,1426682,26688
2496814,1266254,41,1,"single",1,true,1422329,29166
2496815,1266255,53,1,"single",2,true,0,20925
2496812,1266253,67,1,"married",2,true,0,4929
2496813,1266253,65,2,"married",2,true,0,16279
2496810,1266252,24,1,"single",3,true,0,10224
2496811,1266252,24,1,"single",3,true,0,8724
2496808,1266251,31,1,"married",1,true,-2,16695
2496809,1266252,24,1,"single",3,true,0,6416
2496822,1266259,41,2,"married",1,true,-2,31694
2496823,1266259,4,2,"child",2,false,0,2852
2496820,1266258,43,2,"married",2,true,0,4486
2496821,1266259,40,1,"married",1,true,1422250,25680
2496818,1266257,46,2,"single",1,true,-2,25646
2496819,1266258,47,1,"married",1,true,-2,16185
2496816,1266256,43,1,"single",1,true,-2,289430
2496817,1266257,46,2,"single",1,true,1402907,25518
2496830,1266263,21,1,"child",3,true,0,1655
2496831,1266264,24,1,"single",3,true,0,1476
2496828,1266263,62,1,"married",2,true,0,26711
2496829,1266263,56,2,"married",1,false,-2,2000
2496826,1266261,76,2,"married",2,false,0,14552
2496827,1266262,23,1,"married",3,true,0,8210
2496824,1261247,28,1,"married",2,true,0,3672
2496825,1266261,71,1,"married",2,true,0,10620
2496774,1266233,55,1,"married",2,true,0,20151
2496775,1266233,33,2,"child",1,true,1425762,31008
2496772,1266232,78,1,"married",2,true,0,5230
2496773,1266232,77,2,"married",2,false,0,5111
2496770,1266230,80,1,"single",2,true,0,38355
2496771,1266231,65,1,"single",2,true,0,29205
2496768,1266229,25,1,"child",1,true,1418999,26367
2496769,1266229,25,1,"child",1,true,1404754,28592
2496782,1266238,64,2,"single",2,true,0,13812
2496783,1266239,27,1,"single",1,true,-2,17107
2496780,1266236,58,2,"married",2,true,0,0
2496781,1266237,29,2,"single",1,true,1426378,10176
2496778,1266235,34,1,"single",1,true,-2,13969
2496779,1266236,63,1,"married",1,true,1412801,42641
2496776,1266233,48,2,"married",1,true,1409709,16808
2496777,1266234,83,1,"single",2,true,0,15379
2496790,1266242,52,1,"married",1,true,1409016,28365
2496791,1266242,50,2,"married",1,true,1422727,7404
2496788,1266241,43,2,"married",1,true,1413358,4281
2496789,1266241,16,2,"child",3,false,0,0
2496786,1266240,80,2,"married",2,true,0,3540
2496787,1266241,49,1,"married",1,true,1403674,23266
2496784,1266239,32,1,"single",1,true,1409622,15091
2496785,1266240,81,1,"married",2,true,0,13836
2496798,1266246,72,1,"married",2,true,0,52695
2496799,1266246,67,2,"married",2,true,0,9412
2496796,1266244,57,1,"single",1,true,1402497,36094
2496797,1266245,34,2,"married",1,true,1423464,21276
2496794,1266243,36,1,"single",1,true,-2,19882
2496795,1266244,57,1,"single",2,true,0,7080
2496792,1272310,20,1,"single",3,true,0,0
2496793,1266242,18,1,"child",3,false,0,0
2496870,1266278,46,2,"single",1,true,-2,9246
2496871,1266279,48,1,"married",1,true,1405818,26981
2496868,1266277,46,1,"married",2,true,0,9198
2496869,1266277,28,2,"married",1,true,1421526,27523
2496866,1266276,56,1,"married",1,true,1419389,27283
2496867,1266276,60,2,"married",2,true,0,13028
2496864,1266275,6,1,"child",2,false,0,0
2496865,1266275,3,1,"child",2,false,0,712
2496878,1266282,46,1,"married",2,true,-1,29208
2496879,1266282,36,2,"married",2,true,0,3336
2496876,1266281,44,1,"married",1,true,-2,28264
2496877,1266281,42,2,"married",1,true,-2,15586
2496874,1266279,18,1,"child",1,false,-2,3445
2496875,1266280,55,1,"single",1,true,-2,21686
2496872,1266279,55,2,"married",1,true,1410194,8172
2496873,1266279,19,1,"child",3,true,0,948
2496886,1266283,8,2,"child",2,false,0,0
2496887,1266284,42,1,"married",2,true,0,20184
2496884,1266283,10,2,"child",3,false,0,0
2496885,1266283,8,2,"child",2,false,0,0
2496882,1266283,39,1,"married",2,true,-1,0
2496883,1266283,36,2,"married",2,true,0,6516
2496880,1266282,6,1,"child",2,false,0,0
2496881,1266282,3,1,"child",2,false,0,0
2496894,1266288,52,2,"single",2,true,0,4952
2496895,1266288,28,1,"child",1,true,1414281,7715
2496892,1266286,46,1,"single",1,true,-2,7460
2496893,1266287,28,2,"single",1,true,-2,20971
2496890,1266284,3,2,"child",2,false,0,0
2496891,1266285,79,2,"single",2,false,0,20932
2496888,1266284,28,2,"married",2,true,0,0
2496889,1266284,6,2,"child",2,false,0,0
2496838,1266266,25,1,"child",2,true,0,0
2496839,1266266,22,1,"child",1,true,-2,13961
2496836,1266266,50,1,"married",1,true,-2,47208
2496837,1266266,50,2,"married",2,false,0,845
2496834,1266265,34,1,"married",1,true,1423275,48831
2496835,1266265,31,2,"married",1,true,-2,12555
2496832,1266264,24,1,"single",3,true,0,7528
2496833,1266264,24,1,"single",3,true,0,9480
2496846,1266270,55,2,"single",1,true,1426291,24352
2496847,1266271,45,2,"single",2,true,0,23247
2496844,1266268,28,1,"child",1,true,-2,15143
2496845,1266269,66,1,"single",2,true,0,8741
2496842,1266267,26,2,"single",1,true,1425560,12814
2496843,1266268,60,1,"single",2,true,0,17345
2496840,1266267,24,2,"single",1,true,1425407,12729
2496841,1266267,23,2,"single",1,true,1409197,11790
2496854,1266272,20,1,"child",3,true,0,1188
2496855,1266272,18,1,"child",3,true,0,0
2496852,1266272,49,2,"married",1,true,-2,9671
2496853,1254047,26,1,"married",1,true,-2,17691
2496850,1266271,14,1,"child",3,false,0,0
2496851,1266272,53,1,"married",1,true,1423388,31242
2496848,1266271,15,1,"child",3,false,0,0
2496849,1266271,15,1,"child",3,false,0,0
2496862,1266275,39,1,"married",1,true,-2,45124
2496863,1266275,37,2,"married",2,true,0,3570
2496860,1266274,44,2,"single",1,true,-2,29335
2496861,1266274,13,2,"child",3,false,0,0
2496858,1266273,10,2,"child",3,false,0,0
2496859,1266273,8,2,"child",2,false,0,0
2496856,1266273,32,1,"married",1,true,-2,31293
2496857,1266273,30,2,"married",2,true,0,0
2496934,1266314,24,2,"single",1,true,-2,5485
2496935,1266314,23,2,"single",1,true,-2,7728
2496932,1266312,72,2,"single",2,true,0,16688
2496933,1266313,56,1,"single",1,true,1425435,107638
2496930,1266310,5,2,"child",2,false,0,0
2496931,1266311,79,2,"single",2,false,0,10692
2496928,1266310,40,1,"married",1,true,-2,51520
2496929,1266310,37,2,"married",1,true,-2,17136
2496942,1266316,49,1,"child",2,false,0,985
2496943,1271394,59,1,"married",2,true,0,9644
2496940,1266316,74,2,"married",2,false,0,16739
2496941,1266316,50,1,"child",2,true,0,8050
2496938,1266315,55,2,"married",2,true,0,0
2496939,1266316,76,1,"married",2,true,0,12652
2496936,1266314,26,2,"single",1,true,-2,15668
2496937,1266315,51,1,"married",1,true,1404728,28140
2496950,1266322,83,2,"single",2,false,0,12992
2496951,1266323,51,2,"single",1,true,1423338,11628
2496948,1266320,81,2,"married",2,false,0,10644
2496949,1269059,44,2,"married",1,true,-2,17115
2496946,1266319,14,2,"child",3,false,0,1204
2496947,1266320,77,1,"married",2,true,0,7472
2496944,1266318,39,1,"married",1,true,-2,16392
2496945,1266319,49,2,"single",2,true,0,2640
2496958,1266325,58,1,"married",2,true,0,10484
2496959,1266325,42,2,"married",2,true,0,8332
2496956,1266324,19,2,"child",2,true,0,1866
2496957,1266324,18,2,"child",3,false,0,2540
2496954,1266324,50,2,"single",2,true,0,0
2496955,1266324,21,2,"child",1,true,1418266,8951
2496952,1266323,23,1,"child",2,true,0,3114
2496953,1266323,20,1,"child",2,true,0,0
2496903,1266294,89,1,"single",2,true,0,17020
2496900,1266291,74,2,"single",2,true,0,21131
2496901,1266292,42,2,"single",1,true,-2,28084
2496898,1266289,33,2,"married",1,true,-2,24308
2496899,1266290,27,2,"single",1,true,-2,31652
2496896,1269471,27,1,"married",1,true,1404648,10933
2496897,1266289,34,1,"married",2,true,-1,19059
2496910,1266298,53,2,"married",2,true,0,2376
2496911,1266298,29,1,"child",2,true,0,0
2496908,1266297,29,2,"single",1,true,1424582,43076
2496909,1266298,55,1,"married",2,true,0,12837
2496906,1266296,25,1,"single",1,true,-2,14191
2496907,1266297,30,2,"single",2,true,-1,29744
2496904,1266295,33,2,"single",1,true,-2,25692
2496905,1266296,24,1,"single",1,true,-2,11266
2496918,1266303,82,2,"single",2,true,0,14980
2496919,1266304,42,2,"single",1,true,-2,30592
2496916,1266302,74,1,"married",2,true,0,23640
2496917,1266302,79,2,"married",2,true,0,1468
2496915,1266301,49,1,"married",2,true,0,6025
2496912,1266299,46,2,"single",1,true,1409277,24210
2496913,1266299,46,2,"single",1,true,1419343,30034
2496926,1266309,66,1,"married",2,true,0,44677
2496927,1266309,68,2,"married",2,true,0,31944
2496924,1266307,56,2,"married",1,true,-2,2240
2496925,1266308,77,1,"single",2,true,0,14787
2496922,1266306,37,2,"married",1,true,1415172,30684
2496923,1266307,65,1,"married",2,true,0,14543
2496920,1266305,52,2,"single",1,true,-2,19012
2496921,1266306,40,1,"married",1,true,-2,50192
2496998,1266350,48,1,"child",1,true,-2,13713
2496999,1266350,88,1,"single",2,true,0,30884
2496996,1266348,15,1,"child",3,false,0,368
2496997,1266349,56,1,"single",2,true,0,3567
2496994,1266347,32,2,"single",1,true,-2,17876
2496995,1266348,51,2,"single",2,true,-1,11539
2496992,1266345,84,2,"single",2,true,0,8437
2496993,1266346,53,1,"single",1,true,-2,9358
2497006,1266355,58,1,"single",1,true,-2,33416
2497007,1266356,50,1,"married",1,true,1404141,40236
2497004,1266353,83,2,"single",2,true,0,17544
2497005,1266354,46,2,"single",1,true,-2,27534
2497002,1266352,29,1,"child",2,true,0,1664
2497003,1266352,27,1,"child",2,true,0,0
2497000,1260541,34,2,"married",1,true,1419308,14452
2497001,1266352,67,1,"single",2,true,0,42636
2497014,1271239,54,2,"married",2,true,0,15588
2497015,1266360,57,1,"single",2,true,0,4704
2497012,1266357,28,1,"single",1,true,1409549,18299
2497013,1266358,36,1,"single",1,true,1411400,39962
2497010,1266357,27,1,"married",2,true,0,9816
2497011,1266357,31,2,"married",2,true,-1,8524
2497008,1266356,52,2,"married",1,true,1423435,26544
2497009,1266356,21,1,"child",2,true,0,0
2497022,1266366,44,2,"single",1,true,1405167,19603
2497023,1266367,53,2,"single",1,true,-2,12198
2497020,1258462,63,1,"married",2,true,0,10409
2497021,1266365,31,1,"single",2,true,0,2164
2497018,1266362,73,2,"single",2,true,0,7728
2497019,1266363,54,2,"single",1,true,-2,25580
2497016,1266360,57,1,"single",2,true,0,7424
2497017,1266361,48,1,"single",2,true,0,11867
2496966,1266329,23,2,"married",1,true,1422832,12198
2496967,1266330,83,1,"married",2,true,0,19723
2496964,1266327,71,1,"single",2,true,0,22924
2496965,1266328,81,1,"single",2,true,0,16912
2496962,1266325,15,1,"child",3,false,0,0
2496963,1266326,54,1,"single",1,true,1413633,21245
2496960,1266325,21,2,"child",2,true,0,0
2496961,1266325,20,2,"child",2,true,0,0
2496974,1266334,80,2,"single",2,true,0,16296
2496975,1266335,40,2,"single",1,true,-2,20136
2496972,1266333,48,1,"single",1,true,-2,24673
2496973,1264312,55,1,"married",1,true,-2,15399
2496970,1266332,34,2,"single",1,true,1409236,39366
2496971,1266332,42,2,"single",1,true,-2,31540
2496968,1266330,63,2,"married",1,true,-2,31079
2496969,1266331,68,1,"single",2,true,0,13932
2496982,1266338,51,1,"single",1,true,-2,35828
2496983,1266339,28,2,"single",2,true,0,0
2496980,1266337,2,1,"child",2,false,0,0
2496981,1266338,51,1,"single",2,true,-1,9193
2496978,1266337,34,2,"married",2,true,0,5826
2496979,1266337,5,1,"child",2,false,0,0
2496976,1266336,23,1,"single",3,true,0,9506
2496977,1266337,38,1,"married",1,true,1406167,22726
2496990,1266343,46,2,"married",2,true,0,8412
2496991,1266344,33,1,"single",1,true,-2,49304
2496988,1266342,23,1,"single",3,true,0,5090
2496989,1266343,53,1,"married",2,true,0,15363
2496987,1266341,75,2,"single",2,true,0,3072
2496985,1266340,82,2,"single",2,false,0,1992
2497062,1266389,27,2,"single",1,true,1426683,28386
2497063,1266390,51,1,"married",1,true,1423787,44352
2497060,1266387,76,2,"single",2,false,0,27152
2497061,1266388,29,2,"married",1,true,-2,0
2497058,1266385,97,2,"single",2,false,0,7225
2497059,1266386,32,2,"single",1,true,-2,22236
2497056,1266383,40,2,"single",1,false,-2,20748
2497057,1266384,67,1,"single",2,true,0,7635
2497070,1266393,45,1,"single",1,true,-2,26388
2497071,1266393,14,2,"child",3,false,0,4768
2497068,1266392,72,1,"married",2,true,0,12684
2497069,1266392,66,2,"married",2,false,0,17318
2497066,1266390,19,1,"child",1,true,1417211,8642
2497067,1266391,55,2,"single",2,true,0,10952
2497064,1266390,48,2,"married",1,true,-2,3308
2497065,1266390,21,1,"child",3,true,0,3372
2497078,1266397,46,2,"single",2,true,-1,14119
2497079,1266397,46,2,"single",1,true,-2,27198
2497076,1251782,4,2,"child",2,false,0,0
2497077,1251782,3,2,"child",2,false,0,0
2497074,1266395,40,1,"single",1,true,-2,43388
2497075,1251782,23,2,"married",2,true,0,10172
2497072,1266393,13,2,"child",3,false,0,0
2497073,1266394,78,2,"single",2,false,0,8508
2497086,1266400,71,1,"married",2,true,0,16932
2497087,1266400,68,2,"married",2,false,0,668
2497084,1266399,53,2,"married",2,true,0,3296
2497085,1266399,20,1,"child",2,true,0,2852
2497082,1266398,27,1,"child",1,true,1413755,6217
2497083,1266399,52,1,"married",1,true,1420688,20037
2497080,1272234,52,1,"single",1,true,-2,11311
2497081,1266398,52,2,"single",1,true,1425599,24684
2497030,1254341,32,1,"married",2,true,0,0
2497031,1266370,77,2,"single",2,false,0,31343
2497028,1266369,65,1,"married",1,true,1404937,37167
2497029,1266369,54,2,"married",1,true,1408452,16680
2497026,1266368,4,1,"child",2,false,0,472
2497027,1266368,3,1,"child",2,false,0,3328
2497024,1266368,38,1,"married",1,true,-2,13956
2497025,1266368,39,2,"married",2,true,0,0
2497038,1266374,21,1,"child",1,true,-2,16779
2497039,1266374,19,1,"child",3,true,0,1900
2497036,1266373,49,1,"single",1,false,-2,49082
2497037,1266374,50,2,"single",1,true,-2,38561
2497034,1266372,40,2,"married",1,true,-2,14688
2497035,1266372,19,2,"child",3,true,0,4262
2497032,1266371,56,1,"single",1,true,-2,87793
2497033,1266372,45,1,"married",1,true,-2,26272
2497046,1266378,47,2,"married",1,true,-2,6714
2497047,1266378,19,2,"child",3,true,0,2402
2497044,1266377,75,1,"single",2,true,0,13812
2497045,1266378,51,1,"married",2,true,0,14989
2497042,1266375,77,2,"single",2,true,0,2801
2497043,1266376,31,1,"single",2,true,0,10132
2497040,1266374,17,1,"child",1,false,1420991,5896
2497054,1266381,29,1,"child",1,true,1403328,40680
2497055,1266382,51,1,"single",1,false,1408787,18940
2497052,1266381,54,1,"single",2,true,0,10489
2497053,1266381,27,1,"child",1,true,-2,30979
2497050,1266380,39,1,"single",2,true,0,13467
2497051,1266380,27,2,"single",1,true,1427070,17375
2497048,1266378,18,2,"child",3,true,0,1900
2497049,1266379,45,1,"single",1,true,-2,14576
2497126,1266420,41,2,"married",1,true,-2,20009
2497127,1266421,32,2,"single",1,true,1410702,21208
2497124,1266419,2,2,"child",2,false,0,2376
2497125,1266420,34,1,"married",1,true,-2,25836
2497122,1266419,5,2,"child",2,false,0,1664
2497123,1266419,3,2,"child",2,false,0,0
2497120,1266418,57,1,"single",2,true,0,19368
2497121,1266419,37,2,"single",2,true,0,29955
2497134,1266425,3,1,"child",2,false,0,0
2497135,1266426,64,1,"single",2,true,0,10861
2497132,1266425,43,1,"married",1,true,-2,30092
2497133,1266425,33,2,"married",2,true,0,3796
2497130,1266423,61,2,"single",2,true,0,0
2497131,1266424,50,2,"single",1,true,1421390,23951
2497128,1266422,75,2,"single",2,true,0,9400
2497142,1266432,80,2,"single",2,true,0,19184
2497143,1266433,79,2,"single",1,true,-2,17643
2497140,1266430,42,1,"single",1,true,-2,34300
2497141,1266431,42,1,"single",1,true,1404045,23944
2497138,1266428,30,2,"single",1,true,1420089,19890
2497136,1266427,79,1,"married",2,true,0,20330
2497137,1266427,84,2,"married",2,true,0,7812
2497150,1266436,26,2,"single",1,true,-2,18232
2497151,1266437,82,2,"single",2,true,0,6560
2497148,1266436,24,2,"single",1,true,-2,9265
2497149,1266436,23,2,"single",1,true,-2,5646
2497146,1266434,19,2,"child",3,true,0,69508
2497147,1266435,74,2,"single",2,true,0,19030
2497144,1272274,63,1,"single",2,true,0,11997
2497145,1266434,50,2,"single",2,true,0,4185
2497094,1266403,36,2,"married",1,true,-2,43568
2497095,1266404,71,1,"married",2,true,0,34416
2497092,1266402,45,1,"single",1,true,1402770,9376
2497093,1266403,36,1,"married",1,true,-2,55612
2497090,1266401,5,1,"child",2,false,0,1900
2497091,1266401,3,1,"child",2,false,0,0
2497088,1266401,33,1,"married",1,true,1411670,25911
2497089,1266401,34,2,"married",2,true,0,4044
2497102,1266409,97,2,"single",2,true,0,7627
2497103,1266410,21,2,"single",3,true,0,6382
2497100,1266407,50,2,"single",1,true,1420516,16814
2497101,1266408,39,1,"single",2,true,0,8706
2497098,1266405,46,2,"single",2,true,-1,16800
2497099,1266406,46,2,"single",2,true,0,12012
2497096,1266404,72,2,"married",2,false,0,19244
2497097,1266405,46,2,"single",1,true,-2,29050
2497110,1266413,53,2,"married",2,true,0,3308
2497111,1266414,57,1,"married",1,true,1412699,31092
2497108,1266412,48,2,"married",2,true,0,7964
2497109,1266413,73,1,"married",2,true,0,47112
2497106,1266411,31,1,"single",1,true,-2,17811
2497107,1266412,46,1,"married",1,true,1404805,9728
2497104,1266410,21,2,"single",3,true,0,3692
2497105,1266410,21,2,"single",1,true,1406889,6007
2497118,1266417,23,2,"single",1,true,1410116,6284
2497119,1266417,26,2,"single",1,true,-2,17382
2497116,1266416,54,1,"single",2,true,0,5173
2497117,1266417,24,2,"single",1,true,-2,10805
2497114,1266414,12,2,"child",3,false,0,0
2497115,1266415,69,2,"single",2,true,0,8276
2497112,1266414,40,2,"married",1,true,1418895,5248
2497113,1266414,16,2,"child",3,false,0,3168
2497190,1266458,37,2,"single",2,true,0,26413
2497191,1266458,5,2,"child",2,false,0,0
2497188,1266456,77,2,"single",2,false,0,16637
2497189,1266457,29,1,"single",1,true,-2,23352
2497186,1266455,73,1,"married",2,true,0,28408
2497187,1266455,70,2,"married",2,true,0,1580
2497184,1266453,27,2,"single",1,true,-2,33764
2497185,1264847,52,1,"married",2,true,0,8731
2497198,1266462,38,1,"single",1,true,-2,26052
2497199,1266463,69,2,"single",2,true,0,15876
2497196,1266460,76,2,"single",2,true,0,25408
2497194,1266459,53,1,"single",1,true,-2,31402
2497195,1271855,50,2,"single",1,true,-2,8732
2497192,1266458,3,2,"child",2,false,0,1424
2497193,1266458,2,2,"child",2,false,0,0
2497207,1266469,75,1,"married",2,true,0,12216
2497204,1266770,29,2,"married",2,true,0,5079
2497205,1266467,71,1,"single",2,true,0,21196
2497202,1266465,74,2,"married",2,false,0,4707
2497203,1266466,40,1,"single",1,true,-2,13648
2497200,1266464,83,2,"single",2,true,0,12628
2497201,1266465,75,1,"married",2,true,0,17572
2497214,1266474,66,1,"married",2,true,0,32021
2497215,1266474,65,2,"married",2,true,-1,22845
2497212,1266472,46,2,"single",1,true,-2,27770
2497213,1266473,72,1,"single",2,true,0,8919
2497210,1266471,43,1,"single",1,true,1405968,32572
2497211,1266472,46,2,"single",1,true,-2,30450
2497208,1266469,68,2,"married",2,true,0,6624
2497209,1266470,21,2,"single",3,true,0,0
2497158,1266440,77,1,"married",2,true,0,9777
2497159,1266440,76,2,"married",2,false,0,6724
2497156,1266438,17,2,"child",3,false,0,0
2497157,1266439,27,2,"single",2,true,0,3336
2497154,1266438,20,2,"child",3,true,0,3271
2497155,1266438,18,2,"child",1,false,1425283,6012
2497152,1266437,87,2,"single",2,false,0,16262
2497153,1266438,51,2,"single",1,true,-2,18336
2497166,1266443,3,2,"child",2,false,0,0
2497167,1266444,38,1,"married",1,true,-2,46118
2497164,1266443,32,2,"married",2,true,0,7752
2497165,1266443,6,2,"child",2,false,0,0
2497162,1266442,65,2,"married",2,true,0,25666
2497163,1266443,33,1,"married",2,true,0,6293
2497160,1266441,70,1,"single",1,true,1404240,71829
2497161,1266442,74,1,"married",2,true,0,60900
2497174,1266447,79,2,"single",2,false,0,10884
2497175,1266448,28,1,"single",2,true,0,0
2497172,1266446,59,1,"married",1,true,-2,6964
2497173,1266446,61,2,"married",1,true,-2,21836
