zoneId,autoAccessibility,
1099,1.4293883765520364E-5,
1100,0.1842673376253834,
1101,0.11418449572950368,
1102,0.11826132695619009,
1103,0.3242935180998971,
1104,0.1286497250756198,
1105,0.09237174170991203,
1106,0.002140089417505011,
1107,0.14455394480838146,
1108,0.014892401424940038,
1109,0.001235689488067459,
1110,9.962879672136292E-6,
1111,0.0022842759899071832,
1112,2.771843580736487,
1113,2.771843580736487,
1114,2.771843580736487,
1115,2.771843580736487,
1116,2.771843580736487,
1117,2.771843580736487,
1118,2.771843580736487,
1119,2.771843580736487,
1120,2.771843580736487,
1121,8.38258748239013E-4,
1122,0.03509444794560672,
1123,0.06500059154401196,
1124,0.006492841572963598,
1125,0.018444108135098402,
1126,0.004059031494704294,
1127,0.12737154392266137,
1128,2.843652649938584E-9,
1129,1.1336236015673526E-10,
1130,3.9995025975998226E-11,
1131,3.798185798939676E-11,
1132,5.672054729487363E-11,
1133,2.0210272034758788E-11,
1134,1.054170850144593E-11,
1135,6.3425809027760855E-12,
1136,1.3932818993319162E-10,
1137,1.6917238361689184E-10,
1138,3.467295544470131E-10,
1139,1.5439787921378888E-11,
1140,4.854162604736253E-9,
1141,1.3064922561613033E-8,
1142,2.5651746528218293E-10,
1143,9.379182082342264E-11,
1144,0.014953460325754819,
1145,0.1697933900416797,
1146,0.0657496874826691,
1147,9.446931825273551E-4,
1148,8.195265606971526E-5,
1149,7.0096941651897675E-6,
1150,0.0019349867301171899,
1151,4.396727233364407E-6,
1152,3.8314364767850446E-5,
1153,3.3697817238231793E-7,
1154,8.392744342899844E-10,
1155,2.7242058979145404E-6,
1156,4.402613220772028E-8,
1157,1.9353711540412575E-9,
1158,7.409493029112787E-7,
1159,1.5002830333131082E-5,
1160,2.2411913631071784E-4,
1161,0.007651996611665732,
1162,0.002734249461223334,
1163,0.38938482343284747,
1164,0.5958979085538135,
1165,0.03588814676325066,
1166,0.0025764352106430765,
1167,0.06840141855247209,
1168,0.031665900996711495,
1169,0.2523076460462263,
1170,4.0912261443065527E-4,
1171,0.028383081491341854,
1172,0.15024746349569845,
1173,0.09843839318739231,
1174,0.017802279867443958,
1175,0.0011763201172846334,
1176,0.22011419800730223,
1177,0.07773741559314463,
1178,6.14957405930218E-5,
1188,0.0412688459691581,
1189,0.007599693656315846,
1190,3.63894226060277E-4,
1191,0.005990770579738224,
1192,0.35253519171633824,
1193,0.6820622812005681,
1194,0.6326988765330193,
1195,0.013226544844910069,
1196,0.03559673292458152,
1197,0.08922916925062338,
1198,0.28665538915075517,
1199,0.029525080002424955,
1200,0.3681633704022037,
1201,0.029152529514547644,
1202,0.1444267724999417,
1203,0.11706049827284191,
1204,0.06577258508584471,
1205,0.0407574962379677,
1206,0.09637069736647597,
1207,0.07991663301218886,
1208,0.1361971687133097,
1209,0.39922003989336596,
1210,0.6066350846624952,
1211,0.11097840028728724,
1212,0.0014346315944789255,
1213,0.003385224194846777,
1214,0.003991770063831903,
1215,0.18809857996352836,
1216,2.771843580736487,
1217,2.771843580736487,
1218,2.771843580736487,
1219,2.771843580736487,
1220,2.771843580736487,
1221,2.771843580736487,
1222,2.771843580736487,
1223,2.771843580736487,
1224,2.771843580736487,
1225,1.7363325498222053E-4,
1226,1.0934689168727853E-4,
1227,6.561808545747875E-5,
1228,9.419986662954022E-5,
1229,2.0571512794141718E-4,
1230,2.974039245747502E-4,
1231,1.5997571665185014E-4,
1232,2.5165986627303003E-4,
1233,1.040043227122196E-4,
1234,9.354900854380818E-5,
1235,8.484627812733489E-5,
1236,4.883094131846437E-5,
1237,1.5453993077059116E-5,
1238,2.380315908497258E-4,
1239,2.7717672964455E-4,
1240,5.583552258093121E-4,
1241,2.2709139552837263E-4,
1242,9.136995495964231E-4,
1243,5.145769072638644E-4,
1244,3.3736387120079545E-4,
1245,2.3099064897591674E-4,
1246,3.1557052521990244E-4,
1247,2.5393998636930845E-4,
1248,1.57420866886089E-5,
1249,2.6985710891999496E-5,
1250,1.946849084111487E-5,
1251,1.7079966308097975E-5,
1252,3.598020794000124E-5,
1253,2.5557545791612686E-5,
1254,2.1147750738481854E-5,
1255,3.515059878963351E-5,
1256,2.6464289070765747E-5,
1257,3.208862252214919E-5,
1258,4.2411595936042705E-5,
1259,4.89682607282065E-5,
1260,1.0860243254477193E-4,
1261,7.514162204396135E-5,
1262,6.411235433165972E-5,
1263,7.50250411531158E-5,
1264,1.7817252215964876E-4,
1265,2.2321913951373697E-4,
1266,7.714088493699408E-4,
1267,4.4859370440220427E-4,
1268,4.801438257777688E-4,
1269,0.0014352747379295665,
1270,0.0016098841898761205,
1271,0.0019552887777243215,
1281,0.0023501032739906788,
1282,0.0025463526677474897,
1283,3.8913141286117133E-4,
1284,2.3523067389466398E-5,
1285,8.139364069444216E-4,
1286,1.2508297650082078E-5,
1287,1.280298059944705E-5,
1288,1.8624166569863002E-5,
1289,3.322953758114175E-5,
1290,5.625224835327677E-5,
1291,9.258830097155657E-5,
1292,6.549270667408236E-5,
1293,3.9020033476316204E-5,
1294,1.1508327463326345E-4,
1295,4.7914126082888436E-4,
1296,1.3840517800386992E-4,
1297,9.119160164035962E-5,
1298,5.05174414605988E-4,
1299,3.7972277014400215E-4,
1300,3.4663371570266136E-4,
1301,1.2503261343252056E-4,
1302,1.7322803118634657E-4,
1303,2.5396449935091443E-4,
1304,4.403816187445203E-4,
1305,7.599453168654781E-4,
1306,3.929956663329485E-4,
1307,0.0019093966779471943,
1308,0.0026058599744271374,
1309,0.001476546128683509,
1310,0.009791246009670237,
1311,0.0046753182717874766,
1312,0.04109897187418597,
1313,0.02116792414006145,
1314,7.708562560625901E-12,
1315,0.009257989164880492,
1316,0.005073614174591685,
1317,0.009633402965559902,
1318,2.771843580736487,
1319,2.771843580736487,
1320,2.771843580736487,
1321,2.771843580736487,
1322,2.771843580736487,
1323,2.771843580736487,
1324,2.771843580736487,
1325,2.771843580736487,
1326,2.771843580736487,
1327,2.569801669612537E-4,
1328,1.8419917059924173E-4,
1329,3.291101368129012E-4,
1330,0.0013951320537076725,
1331,8.151771342172961E-4,
1332,4.0761879222576E-4,
1333,1.1922494535361255E-4,
1334,9.10300768147909E-5,
1335,9.390379085116687E-5,
1336,1.0794414982703791E-4,
1337,6.684575933529768E-5,
1338,5.601385572775336E-5,
1339,3.884559287826661E-5,
1340,3.3118868237373787E-4,
1341,9.186804883861486E-5,
1342,4.0503459455757086E-5,
1343,3.19750056933512E-5,
1344,4.6777744436936E-5,
1345,3.3634432848774086E-5,
1346,3.0459165028310354E-5,
1347,1.4692888961197456E-5,
1348,0.017294730426382177,
1349,0.010253828150308824,
1350,0.002084683421999271,
1351,0.007963765409184202,
1352,2.2868184220418214E-29,
1353,6.088828913310773E-4,
1354,8.102526190993093E-4,
1355,5.738269729251897E-4,
1356,3.0840363840187505E-4,
1357,3.381160802265353E-5,
1358,5.7449020698994166E-5,
1359,4.106952401945809E-6,
1360,1.8232761094625773E-5,
1361,3.990382413642137E-6,
1362,1.2260094441374804E-6,
1363,0.007217747417053757,
1364,0.009569839112986858,
1365,0.0028888937399434585,
1366,7.765493939304628E-4,
1367,1.4465175038985196E-5,
1368,2.8620525350134225E-4,
1369,4.243685709188276E-5,
1370,1.5061012486364424E-4,
1371,1.925573909219535E-6,
1372,5.526516719026214E-6,
1373,1.2477600210629084E-6,
1374,7.34109065213772E-4,
1375,3.2721548819427207E-4,
1376,4.510445201300164E-13,
1377,3.7996141362172715E-24,
1378,1.6750704023790126E-5,
1379,1.1115689826656625E-5,
1380,5.635044351874939E-6,
1381,7.441859353621249E-17,
1382,2.53982508750067E-6,
1383,1.2219491684427866E-6,
1384,9.042685148487709E-9,
1385,2.5864134562968835E-5,
1386,5.210404244701577E-6,
1387,7.05139076157207E-7,
1388,1.265856802468365E-6,
1389,3.301725926850644E-7,
1390,3.306374425140106E-10,
1391,1.7897713590022854E-7,
1392,1.1456890385043276E-6,
1393,2.1234716888036572E-7,
1394,1.0281966381895094E-7,
1395,1.3247796369467415E-8,
1396,5.985298995588397E-8,
1397,2.572538098497799E-7,
1398,1.5442587642955055E-8,
1399,6.54109373834142E-8,
1400,1.4411081454606202E-9,
1401,2.4306713478544027E-8,
1402,8.683537805270602E-12,
1403,5.424384487895212E-9,
1404,1.7519545592547604E-8,
1405,4.5131019471693425E-10,
1406,2.031596295787683E-11,
1407,2.7384252803961964E-10,
1408,1.724305720944012E-10,
1409,7.883890730072948E-10,
1410,3.3632609510521607E-10,
1411,1.5202807039943407E-9,
1412,2.713085362445327E-9,
1413,3.0207690026373713E-9,
1414,6.456486403428817E-9,
1415,1.189965823778517E-9,
1416,5.604904187701522E-9,
1417,1.7434296435062516E-8,
1418,6.980939744841581E-8,
1419,5.963075534871845E-7,
1420,1.150479683734954E-12,
1421,7.061441345893743E-13,
1422,1.1010544301263575E-12,
1423,1.964512550397827E-11,
1424,7.10815297206077E-7,
1425,2.4563324408672213E-10,
1426,3.2008669618841044E-7,
1427,1.699143378405908E-8,
1428,8.392133943035807E-7,
1438,4.323354381603401E-9,
1439,1.5369948942108416E-8,
1440,2.4172153024781936E-9,
1441,5.01189060356715E-9,
1442,6.754165919540829E-20,
1443,5.997399674775096E-9,
1444,5.543196928277329E-20,
1445,4.9959513125126394E-11,
1446,9.67041513296244E-10,
1447,5.190115992150359E-9,
1448,1.99409422603932E-17,
1449,4.44514883547688E-9,
1450,9.863834089307776E-10,
1451,1.2098155969152266E-8,
1452,2.0859489641222568E-9,
1453,1.2104925841796137E-12,
1454,1.0111209874706077E-8,
1455,5.723101678869856E-10,
1456,7.807603340989603E-11,
1457,2.9314860543263945E-10,
1458,1.398701543261692E-11,
1459,1.2694100256556825E-10,
1460,5.4396457762397266E-12,
1470,3.214400200797274E-11,
1471,8.319282748020755E-11,
1472,2.8478836741739173E-9,
1473,3.827243328174044E-17,
1474,3.4025838365474444E-11,
1475,1.5126773587481942E-12,
1476,4.3864995421305574E-11,
1477,8.622888611991575E-13,
1478,1.5296360603551247E-14,
1479,3.3269662825615296E-14,
1480,2.3008394979368066E-12,
1481,6.654968241483324E-11,
1482,2.3773325948431664E-10,
1483,6.493047287258094E-13,
1484,7.020345969228148E-10,
1485,2.8231348948635815E-11,
1486,5.39839222403863E-13,
1487,6.290222105070116E-13,
1488,8.289424473975146E-15,
1489,7.650450015141054E-15,
1490,1.9064222953214553E-11,
1491,5.829637271463923E-9,
1492,1.0947113508576705E-9,
1493,2.771843580736487,
1494,2.771843580736487,
1495,2.771843580736487,
1496,2.771843580736487,
1497,2.771843580736487,
1498,2.771843580736487,
1499,2.771843580736487,
1509,2.771843580736487,
1510,2.771843580736487,
1511,9.036164243356443E-8,
1512,3.0855634997048364E-9,
1513,1.320836293481479E-12,
1514,1.3453439095030174E-8,
1515,1.5857641041863482E-7,
1516,3.2402445538020434E-20,
1517,3.392010365201226E-24,
1518,7.144095343068696E-25,
1519,1.8860735612833338E-19,
1520,1.7783921368272564E-16,
1521,1.2480388170305891E-12,
1522,3.064568241407377E-11,
1523,5.621828135904732E-5,
1524,0.023370789386029007,
1525,8.909095655476874E-4,
1526,1.4705812673987816E-5,
1527,3.520686873818577E-5,
1528,1.7982731146580015E-7,
1529,3.281864493224563E-8,
1530,3.474955118913328E-10,
1531,2.5829236556301007E-14,
1532,3.68983236920895E-10,
1533,5.616746394427437E-12,
1534,2.771843580736487,
1535,2.771843580736487,
1536,2.771843580736487,
1537,2.771843580736487,
1538,2.771843580736487,
1539,2.771843580736487,
1540,2.771843580736487,
1541,2.771843580736487,
1542,2.771843580736487,
1543,2.451053207911024E-5,
1544,1.0140495570431909E-6,
1545,3.899968743743757E-8,
1546,1.510409405930017E-7,
1547,0.015779069939686557,
1548,1.3747635262750853E-4,
1549,7.319372538460568E-5,
1550,5.267385861825699E-4,
1551,7.479588322599552E-5,
1552,1.3309197995238569E-17,
1553,3.5947961606393405E-21,
1554,8.16774664016012E-22,
1555,7.310904091312852E-16,
1556,6.959487950931287E-17,
1557,3.347361680028762E-15,
1558,6.5428726719021794E-9,
1559,6.468549317429945E-20,
1560,5.922805298191927E-16,
1561,6.95960063282684E-14,
1562,2.3514624429325987E-5,
1563,1.583327576591093E-9,
1564,1.4276098121988892E-8,
1565,4.9247167801547785E-17,
1566,1.5516510207243134E-19,
1567,1.7051626417385799E-18,
1568,9.301844204733668E-21,
1569,2.8072110130792098E-22,
1570,6.626863797848332E-23,
1571,6.197381698463495E-22,
1572,4.0784761259258046E-27,
1573,2.771843580736487,
1574,2.771843580736487,
1575,2.771843580736487,
1576,2.771843580736487,
1577,2.771843580736487,
1578,2.771843580736487,
1579,2.771843580736487,
1580,2.771843580736487,
1581,2.771843580736487,
1582,2.2318279197400073E-14,
1583,3.646812796522579E-14,
1584,1.48072540586755E-14,
1585,4.0589885546699315E-15,
1586,3.2203728293740505E-15,
1587,1.247091350036694E-14,
1588,5.775225841580984E-14,
1589,8.551139876419283E-14,
1590,9.629486702583123E-14,
1591,7.667723648247894E-14,
1592,4.932764147514791E-15,
1593,7.885960495646899E-16,
1594,2.1899982800677257E-15,
1595,9.136701624808436E-16,
1596,5.860911168162437E-14,
1597,1.1298237091372703E-14,
1598,6.48870793843448E-13,
1599,5.5609136024186217E-14,
1600,1.5744249243528603E-12,
1601,7.622382528495197E-12,
1602,1.15535691000019E-11,
1603,2.562270743046226E-13,
1604,2.6258251163462674E-12,
1605,1.3023316514332048E-12,
1615,1.6260302683545126E-11,
1616,1.4609486868319438E-11,
1617,5.904319920142829E-10,
1618,2.1696650378527308E-9,
1619,1.5834158342449323E-10,
1620,1.194394671356708E-10,
1621,6.457347592647308E-11,
1622,5.947824466883199E-11,
1623,3.170409724498534E-9,
1624,5.236525925670211E-10,
1625,1.290603366884854E-9,
1626,8.903549113433085E-8,
1627,9.1932645946384E-6,
1628,3.713849477337366E-5,
1629,5.20858267329932E-6,
1630,3.570621232573206E-5,
1631,3.5683112635987905E-4,
1632,7.458865098389184E-4,
1633,5.655487976655879E-4,
1634,3.2573908888177266E-5,
1635,2.5835558629916615E-9,
1636,1.1585646950482548E-7,
1637,5.924342263421128E-8,
1638,1.774516188949302E-8,
1639,5.19933300860106E-7,
1640,2.980918373144056E-10,
1641,4.1959041646548964E-7,
1642,5.6921968731992686E-8,
1643,2.8605672467076435E-9,
1644,9.331701686492168E-7,
1645,8.992104765295402E-7,
1651,8.466898518841593E-7,
1652,4.226120320596395E-6,
1653,5.661575265362477E-6,
1654,6.633882381556358E-7,
1655,2.118463356725216E-5,
1656,9.274970918589957E-7,
1657,2.8669946816517875E-7,
1658,5.108970212280577E-6,
1659,4.5487680181042815E-7,
1660,7.327641554411619E-4,
1661,0.0016613234818095878,
1662,0.012415257665692467,
1663,0.0020735340678400857,
1664,0.010100093766170291,
1665,3.5627784339821774E-8,
1666,6.051781044775287E-9,
1667,7.607680230140723E-7,
1668,1.952981796431874E-7,
1669,2.0510899100440922E-4,
1670,1.1629393811588098E-5,
1671,2.3292372490031922E-4,
1672,3.325503486556665E-6,
1673,1.452197804482739E-7,
1674,1.8010279440908806E-6,
