zoneId,autoAccessibility,
1101,0.11455228391086605,
1102,0.1184017289861713,
1103,0.32495567547154897,
1104,0.128939037421579,
1105,0.0924305631539672,
1106,0.0021401056229632546,
1107,0.14468300341197707,
1108,0.01492026775724282,
1109,0.001238006288047043,
1110,9.953233817819284E-6,
1111,0.0022916318101850438,
1112,3.878156688631029,
1113,3.878156688631029,
1114,3.878156688631029,
1115,3.878156688631029,
1116,3.878156688631029,
1117,3.878156688631029,
1118,3.878156688631029,
1119,3.878156688631029,
1120,3.878156688631029,
1121,0.0013630559260440944,
1122,0.05707716847995353,
1123,0.10566107604439785,
1124,0.00859771749277623,
1125,0.018712919990121205,
1126,0.004059141636408102,
1127,0.12739330258120377,
1128,3.2744004555593944E-9,
1129,1.3050304118385511E-10,
1130,4.354134712249136E-11,
1131,4.1294018196800414E-11,
1132,6.168227144965216E-11,
1133,2.206972111744544E-11,
1134,1.1461962763437884E-11,
1135,6.89451768940843E-12,
1136,1.5147559534695455E-10,
1137,1.8393521048238715E-10,
1138,3.769696460586571E-10,
1139,1.6783161852935535E-11,
1140,5.2766289589908146E-9,
1141,1.420187464218889E-8,
1142,2.7885133766129855E-10,
1143,1.000583142206817E-10,
1144,0.014953495235487996,
1145,0.16979360897476148,
1146,0.06574970624342612,
1147,9.446941221902521E-4,
1148,8.195273780793964E-5,
1149,7.009709127283134E-6,
1150,0.0019349875220857258,
1151,4.3967316066752465E-6,
1152,3.831436493257526E-5,
1153,4.501340451871025E-7,
1154,8.653375758540235E-10,
1155,2.809045817041359E-6,
1156,4.539333366278371E-8,
1157,1.995561988995118E-9,
1158,7.640246801972412E-7,
1159,2.2195140156325175E-5,
1160,2.310988765323932E-4,
1161,0.007664045970241448,
1162,0.0038519306214035006,
1163,0.389395902142789,
1164,0.5959099230990926,
1165,0.03588835576085385,
1166,0.002576450214722661,
1167,0.06840179634105861,
1168,0.031665900996712786,
1169,0.2523076460462265,
1170,4.09122614430656E-4,
1171,0.028383081491341874,
1172,0.1502474634956987,
1173,0.09843839318739231,
1174,0.017802279867443958,
1175,0.0011928308841157658,
1176,0.2201149336665053,
1177,0.0777383424201392,
1178,9.997088452798435E-5,
1188,0.04126889074936503,
1189,0.007599701877929822,
1190,3.6389462091682064E-4,
1191,0.005990890372994405,
1192,0.3525351917163386,
1193,0.6820622812090551,
1194,0.6326988765339466,
1195,0.013226544846440456,
1196,0.03559673292469073,
1197,0.08922916925064084,
1198,0.2866553891507849,
1199,0.029525080002425503,
1200,0.3681633704094213,
1201,0.029152529515357843,
1202,0.14442677265667112,
1203,0.11706049828021266,
1204,0.06577258508588604,
1205,0.04075749623796805,
1206,0.09637069736648016,
1207,0.07991663301219142,
1208,0.1361971687133104,
1209,0.39922003989337923,
1210,0.6066350846624997,
1211,0.11097840028728725,
1212,0.0014346315944789648,
1213,0.0033852241948468765,
1214,0.003991770063831928,
1215,0.18809857996352836,
1216,3.878156688631029,
1217,3.878156688631029,
1218,3.878156688631029,
1219,3.878156688631029,
1220,3.878156688631029,
1221,3.878156688631029,
1222,3.878156688631029,
1223,3.878156688631029,
1224,3.878156688631029,
1225,1.7399691380299708E-4,
1226,1.0998590447557047E-4,
1227,6.664520421459282E-5,
1228,9.505753429778117E-5,
1229,2.0682004437010522E-4,
1230,2.9827064336286223E-4,
1231,1.6045505086298707E-4,
1232,2.5207471381879305E-4,
1233,1.0466515589026406E-4,
1234,9.395580985724755E-5,
1235,8.51431461967415E-5,
1236,5.0708027476020573E-5,
1237,1.626262076627754E-5,
1238,2.403655348666678E-4,
1239,2.7943574269749776E-4,
1240,5.600186855064237E-4,
1241,2.285813181279925E-4,
1242,9.153892268577671E-4,
1243,5.152469736291129E-4,
1244,3.3780130728281897E-4,
1245,2.312615737395062E-4,
1246,3.1583988048854844E-4,
1247,2.54146202565671E-4,
1248,1.6508465357416642E-5,
1249,2.778689092813041E-5,
1250,2.1370518418560535E-5,
1251,2.1367199354072513E-5,
1252,3.677682899406003E-5,
1253,2.8061277028617078E-5,
1254,2.7093188412374576E-5,
1255,3.868468005953762E-5,
1256,3.7851086604796984E-5,
1257,4.30102535446137E-5,
1258,4.4944724890964015E-5,
1259,7.216704960931056E-5,
1260,1.2984394757909533E-4,
1261,8.693995420398754E-5,
1262,9.200991644538068E-5,
1263,1.0555395053150665E-4,
1264,1.8292504459356987E-4,
1265,2.3617379230149435E-4,
1266,7.760919536914335E-4,
1267,4.5178482347717604E-4,
1268,4.8820613594767416E-4,
1269,0.0014510581969333324,
1270,0.0016133431282440809,
1271,0.0019656650543183984,
1281,0.0023535622123258123,
1282,0.0025493298049619403,
1283,3.8923979712533714E-4,
1284,2.3550452395579077E-5,
1285,8.146087267775642E-4,
1286,1.4318400088814022E-5,
1287,1.7473922783902707E-5,
1288,2.7084263799943295E-5,
1289,4.9278467913730757E-5,
1290,8.537100009854607E-5,
1291,1.405045578413933E-4,
1292,9.943740608124676E-5,
1293,5.854620808379924E-5,
1294,1.7599676208288588E-4,
1295,7.347748887218481E-4,
1296,2.0907212029785274E-4,
1297,1.395882844430691E-4,
1298,7.96569620254605E-4,
1299,5.85801129473058E-4,
1300,5.287115789472908E-4,
1301,1.6327550961543888E-4,
1302,2.034959152393842E-4,
1303,3.0187376957899344E-4,
1304,4.686358887164767E-4,
1305,8.076944881783929E-4,
1306,4.110062255087336E-4,
1307,0.0019477546295483927,
1308,0.00264421792602814,
1309,0.001498771637445718,
1310,0.009798505026456902,
1311,0.004692433382949508,
1312,0.041099453764357544,
1313,0.021169343153806114,
1314,7.709655104378782E-12,
1315,0.009271415850113278,
1316,0.005073673540276111,
1317,0.009633654283124302,
1318,3.878156688631029,
1319,3.878156688631029,
1320,3.878156688631029,
1321,3.878156688631029,
1322,3.878156688631029,
1323,3.878156688631029,
1324,3.878156688631029,
1325,3.878156688631029,
1326,3.878156688631029,
1327,2.570213458227711E-4,
1328,1.8423034380921915E-4,
1329,3.2922954874490466E-4,
1330,0.0013951594376027713,
1331,8.151942779596561E-4,
1332,4.076376636216746E-4,
1333,1.1924393079571555E-4,
1334,9.10543788116415E-5,
1335,9.394275658590757E-5,
1336,1.0798213820452462E-4,
1337,6.687756549226448E-5,
1338,5.604051606447388E-5,
1339,3.886583917780358E-5,
1340,3.311939248297288E-4,
1341,9.187810581120102E-5,
1342,4.0522730821363864E-5,
1343,3.198874436925178E-5,
1344,4.6801032134946954E-5,
1345,3.365083179458309E-5,
1346,3.0474457393863375E-5,
1347,1.4748516137993192E-5,
1348,0.017294818901073664,
1349,0.010253880660097166,
1350,0.002084692793910008,
1351,0.00796380645632619,
1352,2.2868301964472314E-29,
1353,6.088863069089398E-4,
1354,8.102569066527919E-4,
1355,5.738301248244052E-4,
1356,3.084052160359433E-4,
1357,3.3813471074460184E-5,
1358,5.745056391715842E-5,
1359,4.1081279442187025E-6,
1360,1.8248731433621263E-5,
1361,4.001198240550689E-6,
1362,1.3170251187611992E-6,
1363,0.007217784261955803,
1364,0.009569887961153678,
1365,0.002888908496953849,
1366,7.765533456438915E-4,
1367,1.4465249048081003E-5,
1368,2.8620681566213517E-4,
1369,4.243754165832798E-5,
1370,1.506109467696962E-4,
1371,1.928541447059133E-6,
1372,5.546758173373544E-6,
1373,1.2677056499997422E-6,
1374,7.341128236177927E-4,
1375,3.2721716564778795E-4,
1376,4.5104681375144855E-13,
1377,3.7996341316789474E-24,
1378,1.6750795211017942E-5,
1379,1.1115741066901894E-5,
1380,5.635523325140565E-6,
1381,7.442153789322331E-17,
1382,2.540042097454413E-6,
1383,1.2346670775209582E-6,
1384,9.30709200141063E-9,
1385,2.5864266144052538E-5,
1386,5.210430757400037E-6,
1387,7.051417381132139E-7,
1388,1.2658632577892903E-6,
1389,3.3020064035337905E-7,
1390,3.306656244953282E-10,
1391,1.7899234100949522E-7,
1392,1.1457864484189017E-6,
1393,2.1236526413851592E-7,
1394,1.0291027577418428E-7,
1395,1.3248925076493076E-8,
1396,6.07229870428889E-8,
1397,2.5766108413697397E-7,
1398,1.5645040835308627E-8,
1399,6.619421755736074E-8,
1400,1.476113182878045E-9,
1401,2.4592570666951376E-8,
1402,8.808803820495273E-12,
1403,5.48935207276216E-9,
1404,1.7728926297105954E-8,
1405,4.565422565383059E-10,
1406,2.0324803314222202E-11,
1407,2.738646032443476E-10,
1408,1.7164627661105845E-10,
1409,7.9693273781423E-10,
1410,3.3791174569005133E-10,
1411,1.508577843821583E-9,
1412,2.69171350802051E-9,
1413,3.0018273417593543E-9,
1414,6.406348813380108E-9,
1415,1.1887889007911907E-9,
1416,5.54207467665726E-9,
1417,1.7238424542846867E-8,
1418,6.925377317047809E-8,
1419,5.915605189965659E-7,
1420,1.148045318714597E-12,
1421,7.034316125600591E-13,
1422,1.0996232641522991E-12,
1423,1.961056315480482E-11,
1424,7.108189151440886E-7,
1425,2.45634493826503E-10,
1426,3.2008832462222517E-7,
1427,1.6991520415225318E-8,
1428,8.392176740917756E-7,
1438,4.323405563510662E-9,
1439,1.5370029321997822E-8,
1440,2.4174212634755755E-9,
1441,5.012317561103024E-9,
1442,6.754740039514196E-20,
1443,5.9974302643417275E-9,
1444,5.543225097759809E-20,
1445,4.9960025031562785E-11,
1446,9.670792037139327E-10,
1447,5.190557151833249E-9,
1448,1.994263812638253E-17,
1449,4.445527407023427E-9,
1450,9.864585005659984E-10,
1451,1.2099184016079104E-8,
1452,2.086126204041463E-9,
1453,1.2104932195245475E-12,
1454,1.011120988114839E-8,
1455,5.723101682506102E-10,
1456,7.807603345951567E-11,
1457,2.9314860561894426E-10,
1458,1.398708662731603E-11,
1459,1.2694164813137905E-10,
1460,5.4396734323971466E-12,
1470,3.214416593308189E-11,
1471,8.31932517688751E-11,
1472,2.847898167107087E-9,
1473,3.827262782184517E-17,
1474,3.4026011337460334E-11,
1475,1.5126819729047789E-12,
1476,4.386521863533297E-11,
1477,8.622932459395191E-13,
1478,1.5296438639668517E-14,
1479,3.3269832549376144E-14,
1480,2.3008511959005685E-12,
1481,6.656363741638614E-11,
1482,2.377538043034765E-10,
1483,6.493679234195044E-13,
1484,7.020944624655697E-10,
1485,2.82337960833132E-11,
1486,5.398851087542969E-13,
1487,6.290762229114196E-13,
1488,8.29009759299251E-15,
1489,7.651062763555668E-15,
1490,1.9269245262816153E-11,
1491,5.890702672463725E-9,
1492,1.1065300124421117E-9,
1493,3.878156688631029,
1494,3.878156688631029,
1495,3.878156688631029,
1496,3.878156688631029,
1497,3.878156688631029,
1498,3.878156688631029,
1499,3.878156688631029,
1509,3.878156688631029,
1510,3.878156688631029,
1511,9.13401404087489E-8,
1512,3.0903414857008757E-9,
1513,1.3351435966713725E-12,
1514,1.359906091238295E-8,
1515,1.602962989145422E-7,
1516,3.2402445558607175E-20,
1517,3.3920103673618836E-24,
1518,7.144095347608969E-25,
1519,1.886073562485039E-19,
1520,1.778392137960097E-16,
1521,1.2480388178254238E-12,
1522,3.064568243359782E-11,
1523,5.621828135904732E-5,
1524,0.023370789386029007,
1525,8.909095655476874E-4,
1526,1.4705812673987816E-5,
1527,3.520686873818577E-5,
1528,1.7982731146580015E-7,
1529,3.281864493224563E-8,
1530,3.474955118913328E-10,
1531,2.5829236556301007E-14,
1532,3.68983236920895E-10,
1533,5.616746394427437E-12,
1534,3.878156688631029,
1535,3.878156688631029,
1536,3.878156688631029,
1537,3.878156688631029,
1538,3.878156688631029,
1539,3.878156688631029,
1540,3.878156688631029,
1541,3.878156688631029,
1542,3.878156688631029,
1543,2.477774482421413E-5,
1544,1.0158169329357883E-6,
1545,3.915254724942116E-8,
1546,1.5262386420689191E-7,
1547,0.01592461842262598,
1548,1.3896744489984533E-4,
1549,7.398549049120609E-5,
1550,5.324388330049124E-4,
1551,7.56068788066025E-5,
1552,1.333008827971836E-17,
1553,3.6004370437051296E-21,
1554,8.18060026020225E-22,
1555,7.32733413999814E-16,
1556,6.975125825020022E-17,
1557,3.3549039640955834E-15,
1558,6.553140553709357E-9,
1559,6.483126397488432E-20,
1560,5.932124848181692E-16,
1561,6.970524435022688E-14,
1562,2.3551526429241397E-5,
1563,1.5858119491234234E-9,
1564,1.4298564455123448E-8,
1565,4.932466864597546E-17,
1566,1.5540858329093408E-19,
1567,1.7078385469021989E-18,
1568,9.316444427950444E-21,
1569,2.811628753910059E-22,
1570,6.637236859520795E-23,
1571,6.2071059436982265E-22,
1572,4.0848777016760405E-27,
1573,3.878156688631029,
1574,3.878156688631029,
1575,3.878156688631029,
1576,3.878156688631029,
1577,3.878156688631029,
1578,3.878156688631029,
1579,3.878156688631029,
1580,3.878156688631029,
1581,3.878156688631029,
1582,2.7717423219205832E-14,
1583,4.529267556521459E-14,
1584,1.8389242095219565E-14,
1585,5.041376935246988E-15,
1586,3.999593640613093E-15,
1587,1.5228869524271108E-14,
1588,7.040957712178997E-14,
1589,1.0715346035138468E-13,
1590,1.247931909482404E-13,
1591,1.1395062693811572E-13,
1592,6.125860856330652E-15,
1593,9.795399026982243E-16,
1594,2.565866605953692E-15,
1595,1.114001742688871E-15,
1596,6.840296570615314E-14,
1597,1.3235486163683921E-14,
1598,7.795609576653942E-13,
1599,6.093305774784231E-14,
1600,1.7121199625045458E-12,
1601,8.40076342060247E-12,
1602,1.257936852004124E-11,
1603,3.540141129122664E-13,
1604,3.931354571921881E-12,
1605,1.8483538403251018E-12,
1615,1.9145975009519443E-11,
1616,2.2058320458794233E-11,
1617,8.064858277332045E-10,
1618,2.576548842821361E-9,
1619,1.9946672211423133E-10,
1620,1.4181775467337642E-10,
1621,8.80461227264967E-11,
1622,9.021853401526429E-11,
1623,4.098864873724224E-9,
1624,7.516926653189757E-10,
1625,2.07547705304432E-9,
1626,1.3744843676419166E-7,
1627,1.4867931744020615E-5,
1628,5.996704847866172E-5,
1629,8.456491479424246E-6,
1630,5.806036709423277E-5,
1631,5.753804949976027E-4,
1632,0.001212738260543881,
1633,9.19801934740826E-4,
1634,4.968987983458522E-5,
1635,4.1672580554873935E-9,
1636,1.798490136075818E-7,
1637,9.565058395257023E-8,
1638,2.8776798032940968E-8,
1639,8.394365149414017E-7,
1640,4.785540787768946E-10,
1641,6.809157621402401E-7,
1642,9.172718700610412E-8,
1643,4.609081094283424E-9,
1644,1.5066755796853498E-6,
1645,1.4607979027149874E-6,
1651,1.3315047430494341E-6,
1652,6.309542987983542E-6,
1653,8.30218953035122E-6,
1654,9.192829959899542E-7,
1655,2.452143192660963E-5,
1656,1.064193907510385E-6,
1657,3.2376794958809404E-7,
1658,5.176919798026294E-6,
1659,4.6937125398883015E-7,
1660,7.875818213317659E-4,
1661,0.0016614390390715245,
1662,0.012415311277349822,
1663,0.002073535114671201,
1664,0.010100094042479944,
1665,4.0072726076558725E-8,
1666,6.078397296857485E-9,
1667,7.60768267040823E-7,
1668,1.9530399511605526E-7,
1669,2.0510899100904717E-4,
1670,1.1629393822825828E-5,
1671,2.3314265798208625E-4,
1672,3.360834696776045E-6,
1673,1.4588726892835436E-7,
1674,1.801029166129823E-6,
