;SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
1178,1.43026044,4,0,1084,24172,2795,29140
1179,1.457690872,1,0,563,33117,4599,38721
1180,11.27735344,1,0,37,2529,67,2640
1181,10.6439311,1,0,3,155,0,158
1182,0.24710528,1,0,0,5,0,5
1183,10.1418182,8494,0,1407,1024,8359,11485
1184,0.24710528,580,663,103,122,525,853
1185,0.98842112,4008,0,492,654,1161,2505
1186,9.71426266,3254,234,834,1195,2812,5456
1187,2.5767717,2815,0,735,2549,1050,4635
1188,0.98842112,3626,975,497,1446,2627,4806
1189,0.98842112,3894,0,1158,2183,3597,8022
1190,7.168910703,6698,165,960,2627,2237,6297
1191,6.43102831,6376,411,797,1160,1212,3509
1192,4.379100911,8028,525,332,307,719,1591
1193,4.642677754,8168,179,1030,1004,1314,3878
1194,7.704440587,6098,1156,636,482,702,2079
1195,0.24710528,2779,2128,376,333,4207,5301
1196,2.038312051,2088,2297,324,317,6944,8306
1197,6.193296961,2210,1701,205,86,149,475
1198,3.567252133,579,494,133,532,8856,9688
1199,4.866460778,1449,320,239,669,585,3193
1200,4.998331399,2086,544,735,621,1396,6689
1201,4.906848619,3736,879,282,291,1609,2608
1202,1.323362065,3670,321,695,399,778,2351
1203,5.454050921,2946,1745,1044,780,2664,6963
1204,3.516703983,3566,2009,587,333,258,1473
1205,5.494100695,6877,0,735,498,955,2594
1206,2.36778803,1078,1514,263,394,946,2826
1207,2.9011775,3160,1034,946,839,2065,5340
1208,0.24710528,2895,0,1409,8617,4203,17164
1209,0.06177632,1,0,13,454,37,562
1210,0.06177632,7027,0,1461,5247,1887,9328
1211,0.06177632,36,0,89,4148,437,5408
1212,0.06177632,1374,552,160,130,405,770
1213,2.627984483,1725,210,671,230,4973,6273
1214,1.861383076,1990,223,1816,1473,1505,5426
1215,0.06177632,1868,0,488,406,657,1753
1216,0.06177632,1704,427,1242,988,1031,3555
1217,0.06177632,589,0,21,53,82,166
1218,0.06177632,386,0,62,45,210,346
1219,0.24710528,2504,159,204,149,388,820
1220,5.397722277,4021,3438,418,213,521,1229
1221,3.368509706,640,0,17,22,44,89
1222,2.212555218,5589,3066,425,170,731,1579
1223,5.673697152,3074,535,457,204,1113,2369
1224,7.013202624,1629,181,593,186,492,2070
1225,1.275073221,4867,1711,1074,736,1570,4906
1226,16.23136274,3356,0,636,452,7149,8608
1227,0.98842112,6664,473,259,187,2562,3333
1228,0.24710528,2700,403,614,407,841,3387
1229,0.24710528,2646,644,373,121,638,1222
1230,11.26732384,1316,327,1087,848,1031,6253
1231,0.24710528,2100,0,206,118,474,1302
1232,16.06399907,391,734,284,204,453,1561
1233,0.741184965,2955,1104,205,192,544,3010
1234,2.916507578,4307,1321,594,267,1367,2571
1235,7.850577858,3674,2206,190,97,942,1286
1236,2.560125594,5615,2620,861,147,762,2128
1237,6.455318226,5560,738,206,66,490,820
1238,0.98842112,7578,1028,367,225,1060,1790
1239,5.522859838,2063,3788,93,153,6753,7053
1240,0.982436302,12220,2943,960,621,1809,4022
1241,3.697563633,5305,801,584,223,1033,2168
1242,5.586446903,2559,0,300,3240,1472,5633
1243,5.160501023,1144,0,67,2829,1388,4348
1244,2.081227048,1,0,168,7797,7104,18603
1245,2.051988004,1654,798,528,975,509,2323
1246,0.98842112,4838,0,3037,21272,4110,31998
1247,0.24710528,0,0,13,593,119,758
1248,0.24710528,2463,616,1407,11027,2418,18187
1249,2.445011844,11443,1997,7754,5305,1842,16907
1250,0.98842112,4990,359,457,383,266,1225
1251,5.789108971,3487,626,794,2103,822,4273
1252,4.027106571,8150,431,2786,11825,1906,18095
1253,3.066743427,4531,1331,2478,2631,1284,6663
1254,6.813067826,7414,462,2506,14159,3714,21913
1255,2.436654256,1905,377,790,419,214,1595
1256,2.007676639,3745,0,647,582,327,1696
1257,2.392689315,13932,600,1362,5233,1117,8409
1258,0.98842112,5277,1804,761,1543,457,2905
1259,2.87716612,4527,896,1125,4932,637,7095
1260,4.726714877,2526,709,410,438,191,1067
1261,0.386508136,1005,0,151,64,120,364
1262,4.779918953,5589,1555,3577,2054,627,6701
1263,9.386813854,3707,439,325,669,550,1773
1264,7.650145375,4011,2397,328,714,913,2073
1265,0.24710528,5280,197,5224,9847,2510,19080
1266,0.24710528,5735,486,4183,13104,2433,21642
1267,0.06177632,16160,2097,4048,3863,1020,10151
1268,0.06177632,8880,1902,3143,18928,1377,25702
1269,4.654864253,18944,409,5796,7727,1308,17669
1270,0.06177632,13656,1138,2593,11171,1979,16909
1271,0.24710528,4458,2190,1608,7319,451,17142
1272,1.846628149,6994,1411,3208,4263,594,8065
1273,0.98842112,12174,4868,2137,5134,1036,8860
1274,1.898522751,13484,1365,8378,16301,931,25645
1275,0.575868211,8204,3344,1536,11287,536,13593
1276,0.24710528,9103,1822,3446,8588,1835,16015
1277,0.06177632,828,0,119,575,132,930
1278,0.06177632,10109,789,757,17674,836,19269
1279,0.06177632,10117,7701,2990,21706,1255,25951
1280,0.06177632,16824,6459,6440,3448,1203,11468
1281,0.06177632,7721,517,664,2350,666,3689
1282,0.06177632,13430,1441,3456,6296,1107,12943
1283,0.06177632,6750,413,8900,4193,667,14953
1284,0.06177632,9274,2590,1032,2212,670,3927
1285,0.06177632,7181,5677,643,2435,733,5703
1286,0.06177632,8889,444,4092,17493,717,27804
1287,0.06177632,5151,1566,364,15779,652,16795
1288,0.06177632,4536,1208,1876,9535,535,12549
1289,0.06177632,3624,902,12471,68104,167,80873
1290,0.06177632,2831,1026,53,815,511,1389
1291,0.251652677,15747,3177,2099,5456,1438,8993
1292,0.06177632,707,565,317,22360,17,23448
1293,0.06177632,7355,880,2243,2955,669,20823
1294,0.06177632,11295,2439,685,989,938,2612
1295,0.06177632,10266,1388,2901,1795,838,5563
1296,0.304599664,11208,3807,1490,6090,1032,8735
1297,5.251027057,6207,415,4550,17748,1495,24954
1298,0.306887726,8965,0,3136,11856,1472,19841
1299,1.210508027,7973,4768,1793,3452,838,6168
1300,0.232937011,3878,607,8,918,489,1456
1301,0.06177632,4726,785,1143,1197,645,3002
1302,0.06177632,2213,1066,61,2561,149,2988
1303,0.24710528,4649,398,713,1514,745,4408
1304,0.06177632,1059,0,0,58,216,274
1305,0.06177632,1466,1092,52,77,259,388
1306,0.06177632,4629,3934,397,937,648,1982
1307,0.06177632,11672,2683,1184,1556,1038,3944
1308,0.982466898,13922,4676,3011,3017,1024,7052
1309,0.06177632,8792,7659,2006,3947,904,6857
1310,0.06177632,13621,0,11143,21716,824,33816
1311,0.488173888,4361,738,1864,10452,393,18003
1312,0.06177632,4137,3282,3316,23604,507,40370
1313,0.06177632,5234,2335,1216,29811,459,32238
1314,0.06177632,8602,637,762,1000,851,2613
1315,0.06177632,20302,3230,6142,36546,1572,45112
1316,0.122098683,1801,544,1901,26950,168,29088
1317,0.24710528,2346,973,216,134,398,779
1318,3.132768956,8796,5727,1129,887,757,2773
1319,0.478953022,24,0,3137,4840,3337,14913
1320,0.195088097,10643,4991,4798,7707,4066,21387
1321,1.785668349,872,0,733,13728,1269,27767
1322,0.06177632,17224,2788,1634,3308,4608,9650
1323,0.06177632,2184,0,430,59,841,1330
1324,0.06177632,6722,0,578,817,1967,4471
1325,0.06177632,2155,0,533,315,519,1866
1326,0.06177632,5306,0,332,7843,1237,12732
1327,2.529295447,16465,4309,1937,3669,5050,12032
1328,0.15480801,2725,1708,8,52,715,786
1329,0.306333003,9970,654,2028,6336,2644,11581
1330,0.38506035,2524,737,178,2299,960,4462
1331,4.471939866,5996,914,3142,4007,2501,9885
1332,0.06177632,2373,0,76,96,387,591
1333,0.06177632,4643,3440,588,565,1769,3509
1334,0.06177632,1513,516,32,24,271,361
1335,0.06177632,2796,164,85,35,418,543
1336,0.06177632,424,180,9,6,99,120
1337,0.06177632,1059,99,8,3,107,127
1338,0.06177632,895,173,37,0,90,127
1339,4.70116433,993,0,154,129,273,556
1340,1.845879799,445,0,80,154,135,409
1341,3.811139728,11620,5295,4930,4070,906,12990
1342,3.519456877,5071,1113,888,1271,329,2781
1343,0.24710528,11045,11089,9140,5287,1045,16762
1344,0.06177632,7153,643,1015,2195,166,3964
1345,0.06177632,11267,3919,2526,2750,670,6593
1346,0.06177632,2062,0,584,1238,139,2301
1347,0.06177632,2606,2849,124,512,54,1054
1348,0.06177632,6544,3811,1967,2153,273,5708
1349,0.06177632,10583,774,5274,9145,2180,24567
1350,1.155279371,10593,3565,8624,7729,1112,20568
1351,0.06177632,10454,2942,4906,11257,5833,22855
1352,0.06177632,7420,838,821,1844,163,3181
1353,0.06177632,1256,365,641,503,256,1649
1354,0.06177632,990,0,153,194,35,544
1355,0.06177632,2247,0,131,500,96,980
1356,0.06177632,6965,1004,586,870,250,2079
1357,0.06177632,2939,0,1483,6124,597,14564
1358,1.02346418,1299,0,137,484,63,949
1359,0.06177632,3557,0,906,709,107,2627
1360,1.123524265,5024,513,462,1084,141,2059
1361,0.06177632,1493,0,148,362,362,1234
1362,0.06177632,2749,2423,810,923,923,3579
1363,0.06177632,1816,0,695,1476,1476,5123
1364,0.06177632,269,0,50,41,41,173
1365,0.06177632,1006,0,67,151,151,520
1366,0.06177632,8,0,6,2206,0,2212
1367,0.06177632,11684,1868,1665,2139,2139,8082
1368,0.06177632,1029,0,26,168,168,530
1369,0.469039255,1977,0,826,2376,2376,7954
1370,3.173570703,3899,0,1058,1627,1627,5939
1371,0.06177632,4072,0,527,824,824,2999
1372,0.06177632,3539,0,409,1003,1003,3418
1373,0.06177632,6357,591,766,1661,1661,5749
1374,0.06177632,2786,841,544,478,478,1978
1375,0.06177632,8650,775,6641,7986,7986,30599
1376,0.06177632,3065,2560,1249,435,435,2554
1377,0.06177632,19051,7626,4380,4528,4528,17964
1378,0.06177632,5679,1855,175,720,720,2335
1379,0.24710528,8828,3746,1472,3278,3278,11306
1380,2.336713709,1898,0,94,190,55,438
1381,0.06177632,816,0,117,237,68,546
1382,0.06177632,2749,3141,350,713,204,1638
1383,0.06177632,1071,0,141,285,81,656
1384,0.06177632,4071,2135,3015,6129,1751,14091
1385,0.499136645,5082,514,569,1141,327,2632
1386,1.459666161,2228,0,234,475,136,1093
1387,0.067994677,2682,2969,304,618,176,1420
1388,0.207386365,3228,480,257,523,149,1201
1389,0.06177632,1423,0,8,18,6,48
1390,0.06177632,2839,1179,723,1671,477,4370
1391,0.06177632,1414,387,61,141,41,369
1392,0.211397381,2835,2528,702,848,1440,4096
1393,0.06177632,1651,674,195,388,779,1709
1394,0.06177632,3524,0,407,763,1185,2605
1395,0.06177632,6168,3962,858,1276,2092,4731
1396,0.353240956,14281,2874,9433,12121,9776,42640
1397,0.281437942,1617,473,85,179,200,642
1398,0.017380528,1279,1015,65,174,231,612
1399,0.273493759,2843,0,327,610,631,1803
1400,0.121507332,2300,447,124,214,337,1011
1401,0.172319643,1382,485,171,410,412,1232
1402,0.043005673,1107,0,118,96,207,462
1403,0.06177632,2322,0,194,449,563,1312
1404,0.188196575,2055,344,380,591,188,1194
1405,0.06177632,3379,0,250,695,1587,3437
1406,0.060099144,1150,0,49,188,160,1381
1407,0.377283265,2048,0,302,1066,1787,4345
1408,0.376583216,1144,0,114,291,49,879
1409,0.24710528,1971,657,225,701,345,1296
1410,0.359794583,2027,519,379,566,359,1444
1411,1.350280276,1520,0,197,263,243,703
1412,0.24710528,1908,448,238,313,1083,2059
1413,0.24710528,1732,509,390,385,519,1445
1414,1.350003022,1780,698,200,982,632,1879
1415,0.24710528,6923,2356,1505,2824,953,7085
1416,0.24710528,6391,931,1167,2191,741,5498
1417,0.24710528,3770,0,476,894,302,2242
1418,2.434974261,2924,0,363,681,230,1709
1419,1.842330206,8334,1134,822,2929,2103,7485
1420,0.24710528,8051,1784,27,813,534,1425
1421,0.6295488,6602,434,261,566,1268,2324
1422,0.06177632,7875,3490,3351,7600,5555,17530
1423,0.06177632,7766,0,897,1366,642,3889
1424,0.06177632,1433,0,0,0,445,1165
1425,0.06177632,1431,0,20,121,153,542
1426,0.163756345,2050,0,457,1218,922,2795
1427,0.142149919,3631,0,242,103,983,1759
1428,0.116582273,1983,1033,51,1426,510,2046
1429,0.221466229,3369,0,369,275,219,863
1430,0.119258674,1182,0,165,197,273,635
1431,0.152095622,3066,246,26,121,225,560
1432,0.06177632,1653,0,0,18,78,284
1433,0.06177632,4969,2271,1054,2292,1933,6547
1434,0.121396486,3895,1856,327,890,975,2473
1435,0.06177632,1061,0,25,78,71,174
1436,0.16656044,1862,0,121,172,349,679
1437,0.24710528,3259,0,96,205,494,952
1438,0.24710528,2921,602,72,161,112,475
1439,0.929969239,1886,286,914,2007,1346,5635
1440,0.24710528,1624,449,48,176,182,433
1441,2.610472048,2438,0,72,176,226,570
1442,0.24710528,780,0,29,147,71,346
1443,0.24710528,899,0,0,42,336,418
1444,0.06177632,1235,571,241,767,867,2114
1445,0.06177632,29102,4545,11231,30815,11115,55664
1446,1.046979569,1407,1986,1524,4180,1504,7549
1447,0.06177632,5104,800,683,1756,803,3593
1448,0.24710528,8638,2618,1552,3993,1828,8174
1449,0.24710528,1693,0,3551,9133,4183,18703
1450,0.24710528,2066,1394,815,2076,879,4467
1451,0.395880396,5396,1054,2663,4747,4908,15348
1452,0.06177632,12281,2508,2350,4503,4662,14124
1453,0.06177632,5108,862,1587,6037,5593,14191
1454,0.06177632,7374,4057,2309,8772,8134,20631
1455,0.06177632,8242,1139,961,2473,1131,5062
1456,0.06177632,10734,2916,1725,4429,2031,9075
1457,0.06177632,745,0,137,346,145,744
1458,0.06177632,397,0,357,911,385,1957
1459,0.06177632,8379,3236,710,3435,1378,5723
1460,0.06177632,4074,870,827,2109,889,4530
1461,0.06177632,10738,1869,3178,18301,7818,29806
1462,0.06177632,12030,1641,799,4097,1653,6750
1463,0.24710528,4199,0,1017,3386,1529,6840
1464,0.24710528,16203,3685,1373,5006,3507,11162
1465,0.06177632,14836,5071,5156,17192,7755,34697
1466,0.06177632,18,0,727,2762,2559,6495
1467,0.06177632,3851,0,214,822,758,1926
1468,0.06177632,7982,568,467,1775,1642,4172
1469,0.24710528,8572,652,536,1850,1565,4531
1470,0.06177632,2032,2352,206,1201,786,3347
1471,0.06177632,2600,3746,462,1445,1595,3859
1472,0.06177632,352,0,190,593,647,1572
1473,0.06177632,402,958,31,97,110,261
1474,0.06177632,1204,0,49,151,172,413
1475,0.06177632,869,0,103,320,320,804
1476,0.06177632,1331,0,30,88,98,238
1477,0.06177632,1205,0,19,57,62,153
1478,0.24710528,1233,0,88,274,305,737
1479,0.06177632,986,0,169,528,584,1410
1480,0.06177632,1311,0,43,95,82,256
1481,0.06177632,2518,381,99,122,145,405
1482,0.06177632,1353,639,78,289,308,890
1483,0.06177632,1190,0,88,265,425,1022
1484,0.06177632,1368,0,29,67,50,168
1485,0.06177632,755,0,39,60,99,266
1486,0.06177632,413,0,0,13,4,17
1487,0.06177632,657,0,6,14,12,38
1488,0.06177632,1483,591,344,661,462,1721
1489,0.06177632,565,0,22,52,40,133
1490,0.06177632,1246,0,107,219,211,624
1491,0.06177632,3599,1325,721,5916,3304,10394
1492,0.06177632,5510,378,2563,5605,4073,13461
1493,0.06177632,10340,3695,2385,10719,6821,21526
1494,0.06177632,4010,345,1442,825,1352,3950
1495,0.06177632,3939,0,170,479,430,1223
1496,0.06177632,3672,3308,554,1841,1172,4864
1497,0.06177632,1407,0,187,1467,723,2507
1498,0.06177632,2509,1162,105,408,219,797
1499,0.24710528,1091,0,37,164,116,331
1500,0.24710528,3190,443,67,214,158,541
1501,0.24710528,794,1591,31,259,182,502
1502,0.24710528,956,0,94,197,189,543
1503,0.06177632,599,0,453,350,439,1433
1504,0.06177632,1538,0,115,274,400,1050
1505,0.06177632,1508,0,321,859,820,3173
1506,0.06177632,711,0,30,33,41,127
1507,0.24710528,1434,0,16,23,40,94
1508,0.24710528,3565,1622,432,2591,1762,5941
1509,0.06177632,2520,1616,833,923,1624,4238
1510,0.06177632,5034,2273,1437,2929,2797,8204
1511,0.06177632,1550,0,262,592,1629,5936
1512,0.06177632,1862,0,3,10,14,33
1513,0.06177632,3583,1422,772,1505,1097,3571
1514,0.06177632,374,0,21,19,38,92
1515,0.06177632,2962,692,634,2534,1397,4854
1516,0.06177632,1741,572,2041,1356,1891,5497
1517,0.06177632,3916,1617,1643,1863,2091,6033
1518,0.06177632,835,0,270,172,242,708
1519,0.06177632,1464,555,549,377,593,1630
1520,0.06177632,1588,0,6,24,143,283
1521,0.06177632,1091,0,22,118,70,237
1522,0.06177632,4294,512,182,236,763,1961
1523,0.06177632,1296,0,3,4,26,47
1524,0.06177632,859,0,10,7,30,61
1525,0.06177632,3375,0,357,384,668,1634
1526,0.06177632,3701,0,328,553,498,1548
1527,0.06177632,1286,0,39,41,74,182
1528,0.06177632,1266,0,201,514,622,2016
1529,0.06177632,2893,1128,676,2275,1808,5744
1530,0.06177632,1972,0,342,608,587,1893
1531,0.06177632,1930,0,46,28,54,140
1532,0.06177632,715,0,9,10,67,123
1533,0.06177632,4962,0,224,243,550,1794
1534,0.06177632,2143,1217,772,830,1019,2956
1535,0.01544408,791,0,85,125,177,456
1536,0.01544408,1851,0,68,73,173,384
1537,0.01544408,246,0,0,0,0,0
1538,0.01544408,1187,0,88,132,115,354
1539,0.01544408,1354,674,685,1127,1498,4609
1540,0.01544408,1856,0,611,409,754,1959
1541,0.01544408,1693,0,357,358,557,1432
1542,0.01544408,12216,4118,1268,1956,2961,7479
1543,0.01544408,7202,2414,631,1708,2154,5387
1544,0.01544408,3556,881,206,754,518,1781
1545,0.01544408,7434,2589,2876,4254,3050,13541
1546,0.01544408,5025,2489,1205,1230,1082,4565
1547,0.06177632,9110,2841,1697,2724,2777,9152
1548,0.01544408,2909,0,116,214,708,1267
1549,0.01544408,2547,1226,246,278,770,1955
1550,0.01544408,3783,2233,476,1083,1264,4360
1551,0.01544408,2233,0,239,325,459,1304
1552,0.06177632,3349,0,262,535,1161,2336
1553,0.01544408,29260,180,7319,12478,10608,36930
1554,0.01544408,4730,0,368,1208,1449,3798
1555,0.01544408,19368,163,3184,5798,3884,18976
1556,0.01544408,6452,5489,679,691,1363,3821
1557,0.06177632,14793,2808,1825,2550,3768,11944
1558,0.01544408,7133,2551,2717,7354,2609,14169
1559,0.01544408,5207,2009,476,886,1670,4538
1560,0.01544408,3697,1310,153,1275,895,3046
1561,0.01544408,6417,511,603,1941,1038,4468
1562,0.06177632,14208,9595,2127,8306,8225,20120
1563,7.578857054,11148,4368,1751,3891,3787,10126
1564,0.98842112,24776,8405,3416,11092,6238,25785
1565,4.546600715,16112,4065,2701,5474,4361,14218
1566,7.901792257,44631,20911,16649,34778,19623,87005
1567,3.777198045,9229,4032,1305,2494,1870,6495
1568,2.844428896,10980,645,996,3856,2334,8818
1569,0.24710528,6231,3591,1097,2321,1688,5913
1570,5.532059394,25745,9258,10569,31519,16228,73854
1571,3.42822986,4864,1060,125,719,610,1624
1572,2.102475193,4033,4811,155,1518,1289,3339
1573,5.068297927,101213,481,13512,39277,20742,88179
1574,0.24710528,37783,382,3921,16234,8626,34465
1575,3.569452594,7898,276,1653,6712,4284,14421
1576,5.908727617,20204,0,4010,13521,12172,31930
1577,3.363963744,42428,1630,7961,26929,20702,61863
1578,8.015237913,11091,2354,945,1589,1038,4591
1579,0.24710528,13470,4295,1961,2696,1948,8203
1580,1.472954484,7157,1073,517,2636,1907,6569
1581,0.24710528,6211,3179,561,584,650,1957
1582,0.71689476,2236,601,273,1002,1263,2714
1583,0.06177632,15313,3829,4889,6413,6749,20284
1584,0.06177632,2831,1228,128,337,424,980
1585,0.06177632,20668,8038,4359,8040,6713,25849
1586,0.06177632,12754,3285,1981,3140,4469,10687
1587,0.24710528,12656,7249,3137,5394,4350,17839
1588,0.06177632,5334,2358,424,923,1349,3076
1589,0.06177632,18686,4120,2032,5150,4214,15740
1590,0.06177632,7765,1391,246,882,1079,2748
1591,0.06177632,17871,6713,2669,5949,5113,18686
1592,0.06177632,69319,26444,26932,38393,33133,132994
1593,0.06177632,19888,8390,4144,5751,5437,19534
1594,0.06177632,8807,3300,989,1407,2398,5517
1595,0.06177632,6938,2984,120,577,931,2517
1596,1.639976328,23344,5750,5143,7713,5805,24393
1597,0.06177632,18806,8427,2110,5319,4746,17008
1598,1.338114614,61767,22383,20942,34745,24340,109349
1599,0.06177632,13379,7151,1349,2584,2310,8708
1600,0.06177632,16609,6457,1439,3786,2811,11993
1601,1.225143866,13849,4285,1401,3435,2480,9331
1602,0.24710528,30465,11012,10491,13499,9500,38465
1603,0.06177632,7015,1045,1629,1934,2130,7760
1604,0.06177632,6034,1544,1450,1190,2126,5543
1605,0.06177632,26239,9039,6117,10669,7315,26287
1606,0.06177632,11233,3155,1159,3452,3048,8639
1607,2.712497794,12058,2148,1237,2766,3059,8091
1608,0.06177632,6671,3692,600,1299,2023,4492
1609,0.06177632,4276,3192,4641,1934,2938,12605
1610,0.06177632,5874,1768,810,1195,1311,4254
1611,0.06177632,2633,2698,500,1074,1368,3194
1612,0.06177632,4979,2438,708,1244,1740,3965
1613,0.06177632,2845,3436,151,427,706,2877
1614,0.06177632,3551,2045,517,1782,1012,4533
1615,0.24710528,5578,708,1031,1093,1750,5450
1616,0.06177632,10222,1706,373,999,829,2326
1617,0.06177632,1886,1062,525,998,1005,2626
1618,0.06177632,1048,1447,92,1200,740,2357
1619,0.06177632,637,0,96,628,390,1173
1620,0.98842112,4356,304,584,2532,3188,6533
1621,0.24710528,3552,3272,456,1239,1154,2998
1622,0.06177632,1651,913,420,431,251,1154
1623,0.06177632,3814,1247,103,173,145,447
1624,0.06177632,2819,882,74,1015,1275,2425
1625,0.06177632,3562,724,457,292,211,1009
1626,4.277986504,5897,1418,184,831,843,1969
1627,0.24710528,2502,5198,177,715,710,1703
1628,0.06177632,3012,1373,26,698,1052,1817
1629,0.06177632,2111,590,72,74,40,207
1630,0.06177632,2674,0,192,523,463,1274
1631,0.06177632,3200,859,244,496,422,1287
1632,0.24710528,3601,1691,568,704,602,2068
1633,0.24710528,5237,959,209,806,535,1723
1634,0.06177632,6266,1188,84,288,232,678
1635,0.06177632,7112,1090,177,832,712,1868
1636,0.06177632,1647,1425,1200,4063,2245,8459
1637,0.06177632,1888,306,30,456,370,1003
1638,0.24710528,3498,1473,120,314,199,713
1639,0.06177632,6321,1247,487,3453,3173,7404
1640,0.06177632,883,4701,18,163,170,366
1641,0.01544408,2046,1697,1047,2097,1825,5310
1642,0.01544408,1715,1993,42,161,224,444
1643,0.01544408,4424,230,1264,2671,844,5069
1644,0.01544408,2245,0,108,812,438,2061
1645,0.06177632,1798,786,342,968,591,2582
1646,0.24710528,3649,1267,523,1037,736,2830
1647,0.06177632,3729,453,490,2819,3916,7383
1648,0.06177632,3825,183,437,4612,2723,8330
1649,0.06177632,953,2481,255,1136,1073,2922
1650,0.06177632,1285,881,23,205,214,477
1651,0.24710528,4765,436,228,354,242,937
1652,0.24710528,238,424,85,604,397,1578
1653,0.690238664,3707,2138,305,280,209,846
1654,3.717339688,4721,1855,410,430,326,1254
1655,2.497287857,2623,0,114,774,518,1595
1656,1.397761424,1389,0,112,126,116,390
1657,0.24710528,11,0,36,367,139,884
1658,0.24710528,2201,2015,127,306,226,690
1659,16.86578027,3474,972,51,394,514,990
1660,6.927344068,2333,1211,45,55,77,183
1661,4.71437754,1056,703,50,546,388,1156
1662,0.06177632,3205,0,115,449,460,1114
1663,0.06177632,2709,493,77,335,275,747
1664,0.06177632,4697,1531,228,566,475,1421
1665,0.24710528,1675,0,414,564,398,1708
1666,0.690336981,1160,0,340,241,133,788
1667,0.24710528,3637,1292,117,487,371,1089
1668,1.540163184,3004,0,121,5467,2772,8659
1669,5.121141117,2097,1377,154,519,432,1156
1670,2.441623124,2307,807,48,198,224,503
1671,1.941595363,3738,799,173,373,400,992
1672,2.23872802,2137,714,129,1348,1516,3082
1673,3.847324594,2184,471,153,462,388,1092
1674,0.886371254,1718,0,40,591,554,1236
1675,0.06177632,2306,0,341,272,171,841
1676,0.274759838,191,0,126,2511,1038,3808
1677,0.06177632,4373,0,1197,7795,4755,14336
1678,0.06177632,265,0,1056,7646,4412,14037
1679,0.06177632,1004,34,3154,15217,4287,24129
1680,0.06177632,2045,232,1789,16609,9562,29226
1681,0.06177632,246,0,122,8368,8361,17197
1682,0.06177632,2443,78,1044,2611,1300,5161
1683,0.06177632,1596,296,1968,1001,1052,4181
1684,0.06177632,726,0,497,2946,1962,5620
1685,0.06177632,1663,0,85,1097,1359,2741
1686,0.252497893,800,1460,1337,3375,2129,7286
1687,0.06177632,1120,0,234,1640,1041,3259
1688,0.06177632,1754,280,398,4703,4298,9773
1689,0.06177632,1130,1238,102,3993,4962,9334
1690,0.06177632,645,206,36,332,290,794
1691,0.193114135,2414,1648,79,471,416,1005
1692,0.06177632,1390,1665,83,135,106,359
1693,0.06177632,972,0,24,104,105,244
1694,0.06177632,1795,0,34,228,284,558
1695,0.158787157,218,0,20,2992,1361,4622
1696,0.10439853,665,504,125,1086,1100,2487
1697,0.363667828,2909,0,525,497,421,1537
1698,0.464101843,2411,0,210,241,190,698
1699,0.941647551,2686,0,126,360,239,791
1700,0.813708845,1736,657,1422,1478,806,4027
1701,0.174074316,4633,512,163,315,235,827
1702,0.06177632,3416,0,1015,839,552,2679
1703,5.394069844,54,569,133,870,444,2103
1704,2.20113282,590,1106,264,923,381,2238
1705,0.235681879,2873,201,530,1947,838,4050
1706,0.06177632,2170,0,145,124,108,418
1707,0.06177632,229,0,241,1409,797,3078
1708,0.06177632,207,0,35,3450,1604,8861
1709,0.06177632,68,0,17,2113,3359,5593
1710,1.113344751,2615,0,30,346,291,707
1711,3.662927752,1779,107,144,2970,2704,6295
1712,0.63427981,1948,1548,163,1639,848,3696
1713,2.375129734,253,0,111,642,273,1434
1714,0.512808855,1,0,256,97,179,540
1715,0.24710528,1803,0,743,457,324,1681
1716,3.412021551,9,746,257,1993,811,4456
1717,0.06177632,1838,0,354,783,472,1756
1718,0.06177632,1574,1668,470,1733,905,3610
1719,0.06177632,1002,0,43,1208,514,2568
1720,0.06177632,2447,0,129,1065,655,2063
1721,0.06177632,3889,998,156,1326,1381,3263
1722,0.06177632,1540,1981,563,609,364,1829
1723,0.06177632,5024,1125,278,919,596,2211
1724,0.24710528,3,0,19,983,414,2325
1725,0.06177632,25,747,309,1948,1002,4151
1726,0.06177632,2378,899,404,142,121,704
1727,0.06177632,2064,209,580,505,445,1608
1728,0.06177632,1015,0,65,389,459,1032
1729,2.123706234,1034,636,210,855,391,1884
1730,0.24710528,1560,3431,307,283,202,850
1731,0.98842112,1320,0,470,2738,1610,5623
1732,7.089078663,63,0,144,6582,1470,10979
1733,1.285036392,160,623,511,6102,1982,11303
1734,0.01544408,329,0,144,2506,925,4674
1735,0.210591618,2,0,481,5902,5902,13514
1736,0.01544408,3456,3436,3271,1208,854,5624
1737,0.01544408,1241,0,181,444,235,923
1738,0.947283952,2545,543,374,881,765,2263
1739,0.01544408,2053,76,123,1701,941,3259
1740,0.01544408,2801,255,52,159,143,385
1741,0.06177632,1470,0,1327,1122,661,3506
1742,0.06177632,386,1195,887,858,500,2370
1743,0.06177632,2654,0,96,360,406,949
1744,0.06177632,1,527,587,1757,967,3974
1745,0.06177632,1182,0,1789,660,344,2926
1746,0.06177632,2231,1168,151,1217,571,2629
1747,0.06177632,343,0,109,516,217,1093
1748,0.06177632,4182,1890,933,511,598,2165
1749,0.24710528,1643,0,12,150,88,287
1750,0.06177632,478,0,12,263,78,474
1751,0.06177632,3349,389,87,227,145,483
1752,0.06177632,1131,0,6,34,8,54
1753,0.06177632,575,0,13,263,99,508
1754,0.01544408,64,306,319,3625,1219,5599
