id,dwelling,zone,hhSize,autos
1545117,1551501,203,3,1
627614,630320,203,2,1
627602,630308,205,2,2
1512375,1518611,200,2,1
1217457,1222536,200,2,0
1512381,1518617,200,2,2
1512380,1518616,203,2,1
1053628,1058056,204,1,1
1545123,1551507,203,3,3
1545133,1551517,203,3,2
1545131,1551515,203,3,2
267193,268351,202,3,1
1053614,1058042,200,1,1
1545128,1551512,201,3,1
267207,268365,202,4,1
922568,926450,202,1,1
922565,926447,203,1,1
922561,926443,202,1,1
1315776,1321224,204,4,2
1512385,1518621,203,1,1
562152,564600,200,2,0
562154,564602,201,2,0
1020909,1025194,201,2,3
168938,169668,200,3,2
168943,169673,203,2,2
562168,564616,203,2,0
168947,169677,204,3,2
1446882,1452853,200,1,2
168949,169679,204,3,3
1446895,1452866,203,1,1
562162,564610,200,2,0
168953,169683,200,3,2
1643490,1650287,203,3,3
168958,169688,203,3,2
1643493,1650290,201,2,2
168956,169686,203,1,2
594959,597533,205,1,1
168965,169695,204,3,3
594958,597532,203,1,1
594973,597547,203,1,2
136216,136814,200,2,1
594963,597537,204,1,2
136226,136824,200,1,1
136227,136825,202,2,0
136230,136828,200,2,2
1807421,1814882,200,3,2
136229,136827,205,2,2
136234,136832,202,2,1
594977,597551,203,1,1
594976,597550,203,1,2
594978,348889,200,1,1
1250399,1255591,203,1,0
595035,597609,201,3,2
595038,597612,203,2,2
758871,762105,203,3,2
1086576,1091147,203,2,2
1545334,1551718,203,2,1
758889,762123,200,3,2
1545333,1551717,203,2,2
1545330,1551714,202,2,2
595055,597629,204,3,2
1086582,1091153,201,2,2
758885,762119,203,3,2
595046,597620,200,3,3
1250403,1255595,202,2,0
1250415,1255607,203,1,1
1447062,1453033,203,2,1
1447063,1453034,203,2,0
1447059,1453030,201,3,3
70796,71111,203,2,2
1447065,1453036,204,3,2
1545351,1551735,205,2,2
1545349,1551733,203,2,1
70802,71117,203,2,2
1774767,1782100,201,2,2
1381599,1387294,203,2,1
1381592,1387287,204,2,2
1381594,1387289,204,2,2
1414362,1420198,203,3,2
562395,564844,203,4,2
562409,564858,200,4,2
1152246,1157079,202,2,1
562400,564849,204,4,3
1152235,1157068,203,2,1
300290,301584,200,1,1
300291,301585,203,1,1
1283348,1288665,203,3,2
300301,301595,201,1,1
300303,301597,201,1,0
300310,301604,202,1,1
300306,301600,203,1,1
1283333,1288650,202,3,1
300316,301610,203,1,0
1283338,1288655,202,2,1
300312,301606,200,1,1
1774904,1342408,201,2,0
1774899,1782232,203,2,1
1774889,1782222,203,2,2
136503,137101,201,1,1
660790,663631,205,1,2
660791,663632,200,1,1
660789,663630,200,1,0
136517,137115,203,1,0
660805,663646,204,1,1
1480048,1486152,200,3,2
1480036,1486140,203,2,2
1480035,1486139,205,3,3
103798,104245,203,5,2
988535,992685,203,2,2
1480046,1486150,203,3,2
988533,992683,205,2,2
988531,446432,203,2,1
1480040,1486144,202,3,2
103806,104253,205,4,3
988549,992699,203,2,3
988544,992694,203,2,2
1021334,1025620,203,4,1
1021333,1025619,203,3,2
791978,795347,204,5,2
791968,795337,203,5,2
1021347,1025633,203,4,1
1021346,1025632,203,4,2
1086928,1091502,203,1,2
1643992,1650790,203,2,2
1971677,1979841,200,5,3
497103,499282,204,2,2
1086936,1036729,200,1,2
1643989,1650787,201,2,2
136656,137254,200,2,1
1643979,1650777,200,2,2
497108,499287,202,2,1
497119,499298,205,2,2
136665,137263,203,2,2
497115,499294,204,2,3
1086924,733165,203,1,3
497112,499291,203,3,3
988650,992801,202,6,2
792042,795411,202,5,2
792043,795412,200,5,2
988648,1740668,203,6,3
300524,301819,201,4,1
464367,466415,201,4,2
988645,992796,201,7,2
1742320,1749526,200,3,2
300521,301816,203,4,3
1742327,1749533,204,3,2
988640,992791,202,7,2
792060,795429,203,5,3
1840620,1848233,203,2,1
792061,795430,203,5,1
300530,301825,204,4,2
792058,795427,200,5,0
300543,301838,203,4,3
988660,992811,205,6,3
300537,301832,203,4,3
300556,301851,204,4,3
1938961,1946984,203,2,1
1938957,1946980,203,2,0
1938946,1946969,203,2,1
1709682,1716755,203,2,1
1709685,1716758,205,2,1
1709696,1716769,203,2,1
1709697,1716770,200,2,1
1971902,1980069,203,4,2
1971903,1980070,204,4,2
1578684,1585206,204,2,1
1971898,1980065,203,4,1
1971895,1980062,200,4,2
5803,5830,201,2,3
5804,108884,200,2,2
1054396,1058829,200,4,3
5806,5833,203,2,1
1054399,1058832,204,4,2
1054382,1058815,203,4,2
1054383,1058816,203,4,2
530123,532442,202,1,1
530119,532438,203,1,1
530136,532455,201,1,1
1971912,1980079,203,3,2
530129,532448,203,1,1
1578692,1585214,204,2,2
1971905,1980072,204,4,2
1152754,1157587,200,2,1
1152758,1157591,200,1,3
1152761,1157594,202,2,1
759539,762777,203,1,1
1152747,1157580,203,2,3
1152749,1157582,203,3,1
137000,137599,202,1,1
137001,137600,200,1,1
137007,137606,204,1,1
137005,137604,202,1,0
956220,960228,204,3,2
694073,697044,200,2,2
956216,960224,203,3,2
137020,137619,202,1,1
137021,137620,200,1,1
137024,137623,203,1,1
137025,137624,203,1,1
137031,137630,205,1,3
956227,960235,203,3,2
956225,960233,204,3,3
1742713,1749919,200,2,1
1742719,1749925,204,2,2
1742717,1749923,202,2,1
1742704,1749910,200,2,0
694139,697110,203,1,1
1742696,1749902,203,2,3
1742695,1749901,205,2,2
694133,697104,201,1,0
1513360,1519602,204,1,1
694144,697115,201,1,1
366472,368068,205,4,3
628615,631329,204,2,1
726937,730054,203,4,2
366483,368079,204,4,2
1742725,1749931,204,2,2
726948,730065,201,5,3
530361,532680,200,2,2
530367,532686,203,2,2
530356,532675,203,2,3
38846,39049,205,2,2
530358,532677,205,2,2
38848,39051,202,2,1
169927,170660,200,1,0
169924,170657,204,1,1
38856,39059,203,2,3
169928,170661,203,1,1
1677266,1684191,200,1,0
169935,170668,200,1,2
530374,532693,203,2,2
38863,39066,201,2,2
1382341,1388038,205,4,2
1677257,1684182,203,1,0
169939,170672,203,1,1
169936,170669,203,1,3
1382342,1388039,204,4,1
1382339,1388036,203,4,3
1677263,1684188,203,1,2
169941,170674,203,1,2
1644494,1651297,205,3,3
858068,861703,203,4,2
169944,170677,202,1,2
858071,861706,203,4,3
1447930,1453906,203,4,2
727035,730152,200,1,1
727037,730154,200,1,1
727043,730160,203,1,1
727040,730157,201,1,2
727047,730164,203,1,2
1972236,1980405,203,1,0
399422,401172,202,3,3
399418,401168,204,2,1
1874014,1881770,203,1,0
1874009,1881765,203,1,0
399424,401174,204,3,1
1874005,1881761,200,1,0
399436,401186,200,2,1
399440,401190,203,3,1
1185914,1190875,205,1,1
1874028,1881784,203,1,0
1874029,1881785,200,1,0
1382509,1388208,205,1,1
1874023,1881779,203,1,1
1185902,1190863,203,1,1
1382505,1388204,203,1,2
1808564,1816027,202,2,2
1611948,1618626,203,2,1
1874089,1881845,203,1,1
1611937,1618615,201,2,1
1611943,1618621,200,2,0
170179,170915,200,1,1
170185,170921,202,1,1
170188,170924,204,1,0
1349860,1355441,205,4,3
530681,533003,204,5,2
1349861,1355442,203,4,1
1349869,1355450,201,4,2
1349870,1355451,204,4,3
1349867,1355448,202,4,2
530692,533014,200,5,1
1677625,1684550,205,4,2
1677624,1684549,203,4,3
1677627,1684552,200,4,3
1677626,1684551,204,4,3
1677619,1684544,201,4,3
629028,631743,203,4,1
6452,6482,203,1,0
6456,6486,203,1,0
6463,6493,203,1,1
6464,6494,204,1,0
1677656,1684581,203,3,3
825679,829197,203,7,2
1677652,1684577,204,2,1
825688,829206,202,7,0
825690,829208,203,7,2
1677638,1684563,203,4,2
104813,105269,203,5,2
104812,105268,205,5,3
104820,105276,201,5,2
1808797,1816261,200,2,2
1251739,1256934,202,2,1
1382812,1388513,205,2,0
1382815,1388516,204,2,1
1251736,1256931,200,2,2
1382808,1388509,200,2,1
1251717,1256912,202,2,1
1644990,1651793,201,2,3
235947,236956,202,2,1
1644977,1651780,203,2,2
1808808,1816272,204,2,1
235967,236976,200,2,2
235966,236975,205,2,3
235965,236974,201,2,3
1284525,1289844,203,3,3
1644967,1651770,205,2,2
1808805,1816269,200,2,2
235964,236973,205,2,3
1972693,1980864,201,1,1
1644992,1651795,203,2,2
1350134,1355715,205,4,2
1350120,1355701,202,4,1
465412,467464,200,2,2
924167,928054,205,2,2
465426,467478,202,2,2
1677915,1684840,204,1,1
1677917,1684842,202,1,1
760397,763637,203,4,3
1677918,1684843,203,1,1
1219185,1224270,200,3,1
1219189,1224274,202,3,1
1153656,514605,203,2,3
1153659,1158495,203,2,3
1153660,1158496,205,2,2
1219199,1224284,201,3,1
1219196,1224281,203,3,0
1153639,1158475,205,2,2
1219181,1224266,202,3,1
1972895,1981067,203,1,2
1972891,1981063,203,2,1
1972888,1981060,200,2,2
1972889,1981061,203,2,1
1972887,1981059,204,2,1
301724,303028,202,2,1
1678009,1684934,203,2,1
301733,303037,203,2,3
301728,303032,200,2,1
301741,303045,200,4,1
1972896,1981068,204,2,2
301755,303059,203,4,2
1678041,1684966,203,2,2
1678034,1684959,203,2,1
1678026,1684951,204,2,2
1678028,1684953,205,2,1
236245,237255,203,4,2
1972936,1981108,203,1,1
1678017,1684942,203,2,3
236250,237260,202,3,0
1678021,1684946,200,2,2
1678023,1684948,203,2,3
236257,237267,203,3,0
236256,237266,203,3,0
236267,237277,203,3,1
269053,270220,203,1,1
269054,270221,200,1,1
1415913,1421753,203,1,1
269062,270229,203,1,0
269070,270237,200,1,1
1022763,1027062,204,2,2
1252151,1257346,201,7,2
1252150,1184419,202,7,2
1252149,1257344,205,7,3
1678142,1685067,205,2,0
1252153,1257348,205,2,2
1022752,1027051,201,2,3
1252156,1257351,204,2,2
1252132,1257327,205,6,3
1252137,1257332,203,6,3
1252136,1257331,204,6,2
1252143,1257338,205,7,2
1678155,1685080,202,1,0
1252164,1257359,203,2,2
1678158,1685083,205,2,2
1678151,1685076,202,1,1
1252172,1257367,203,2,2
1776511,1783846,201,2,1
1907610,1915518,200,2,2
1776530,1783865,205,2,1
1350535,1356117,200,2,1
727967,731086,205,2,2
1776527,1783862,204,2,2
1219463,1224549,203,2,3
1907592,1915500,203,3,1
727964,731083,201,2,3
1776515,1783850,203,2,2
1350541,1776984,200,2,1
1776512,1783847,201,2,3
1219469,1224555,203,2,1
727979,731098,200,2,2
727978,731097,205,1,1
727977,731096,203,2,2
727970,731089,202,2,1
727968,731087,202,2,1
367544,369142,202,1,1
1809371,1816837,204,1,2
1907676,1915584,205,2,2
367559,369157,203,1,3
367558,369156,202,1,1
367553,369151,203,1,2
367555,369153,203,1,1
1809373,1816839,202,1,1
367554,369152,202,1,2
1809372,1816838,201,1,1
1678289,1685214,200,5,0
1809361,1816827,202,1,1
367560,369158,201,1,1
1809365,1816831,203,1,1
1907666,1915574,203,1,2
1678280,1685205,203,5,3
1907657,1915565,203,2,2
1678284,1685209,203,5,2
1907659,1915567,202,1,0
1907653,1915561,200,2,1
1907654,1915562,203,2,1
1252338,1257533,204,3,2
1580025,1586552,201,1,1
1121267,1125975,203,6,3
1121266,1125974,202,6,3
564216,566672,200,2,2
1580011,1586538,205,1,2
1383404,1389106,203,5,3
1252329,1257524,204,3,3
1580004,1586531,201,1,0
1580005,1586532,200,1,0
1449017,1454997,201,2,3
891964,895730,204,6,2
695347,698323,205,2,2
891956,895722,203,6,3
695350,698326,201,2,2
695351,1654187,203,2,0
1449003,1454983,204,2,1
1350736,1356318,204,2,3
1875032,1882792,200,2,2
1875033,1882793,200,2,1
891975,895741,200,6,3
695361,698337,202,2,1
891974,895740,200,6,2
891971,895737,204,6,2
1350746,1356328,201,2,3
1350731,1356313,200,2,3
1481844,1487954,205,1,2
1481853,1487963,205,1,1
1449058,1455038,200,2,1
1449059,1455039,203,2,1
1449056,1455036,200,2,1
1875044,1882804,203,2,0
1875040,1882800,200,2,1
695437,698414,205,4,2
1285273,1290595,200,1,1
1285272,1290594,203,1,1
105613,106073,202,3,2
1219742,1224829,200,3,1
1219743,1224830,204,4,2
1285278,1290600,203,1,1
1219741,1224828,203,4,2
1481862,1487972,204,1,1
1416326,1422168,203,1,1
105628,106088,202,3,2
1416330,1422172,203,1,1
1285298,1290620,201,1,1
1219746,1224833,202,4,2
1285283,1290605,203,1,2
1219748,1173407,204,3,2
1285285,1136918,203,1,1
1219753,1224840,204,4,2
1842386,1850005,205,3,2
1842380,1849999,201,3,1
1842374,1849993,200,3,1
1219824,1224911,203,4,1
1219825,1224912,203,4,2
1219830,1224917,202,4,3
1219828,1224915,205,4,2
1219838,1224925,200,4,2
728315,731436,203,2,2
728319,731440,202,2,1
728318,731439,202,2,1
728316,731437,205,2,2
728331,731452,203,2,2
302348,303652,203,4,1
728321,731442,204,2,2
269583,270752,200,4,2
728320,731441,203,2,2
1776919,1784254,203,2,1
269578,270747,203,4,2
7440,7471,203,1,1
204051,204924,200,3,1
204049,204922,205,3,2
302358,303662,205,4,2
302353,303657,203,4,1
7447,7478,200,1,2
302365,303669,204,4,1
7450,7481,202,1,0
367902,369502,200,2,2
7452,7483,203,1,1
302362,303666,203,4,1
367911,369511,200,2,1
302368,303672,200,5,0
367904,369504,204,2,1
630073,632791,205,2,3
630076,632794,203,2,3
1711395,1718470,200,2,2
630067,632785,205,2,2
630071,632789,203,2,1
400712,402466,203,5,3
400727,402481,202,4,3
1219908,1224995,205,2,2
1219913,1225000,200,2,2
1383796,1389499,203,2,2
433573,435462,200,1,1
138666,139274,204,2,1
1482172,1488282,203,2,2
1482173,1488283,200,2,2
138668,139276,203,1,0
138675,139283,205,1,0
138677,139285,203,2,0
368061,369661,203,4,1
138680,139288,204,2,3
368057,369657,203,4,0
1482152,1488262,202,2,1
368066,369666,201,4,2
400847,402603,203,2,1
400845,402601,203,2,2
400850,402606,203,2,2
400851,402607,203,2,1
400848,402604,201,2,1
400857,402613,203,2,3
400864,402620,203,2,2
957966,961984,200,6,2
400898,402654,205,3,3
957961,961979,203,6,2
1515039,1521286,202,4,1
1515032,1521279,200,4,2
400918,402674,203,3,2
400912,402668,200,3,1
957972,1325822,203,6,2
728623,731746,204,1,2
728621,731744,202,1,1
728634,731757,201,1,1
728633,731756,205,1,2
1515041,1521288,200,4,2
1515040,1521287,202,4,1
1515054,1521301,201,4,2
728631,731754,200,1,1
663108,665958,203,1,0
564830,567287,200,2,2
7768,7800,204,2,1
7770,7802,202,2,0
7771,7803,202,2,0
564821,567278,203,1,1
564822,567279,204,1,3
7775,7807,202,3,0
7776,7808,202,2,1
7783,7815,200,2,2
7784,7816,200,2,1
728702,731825,205,1,1
1547927,1554321,203,4,2
1547934,4212518,203,4,1
1547930,1554324,201,4,0
728708,731831,201,1,2
1875596,1883358,203,5,2
1875590,1883352,201,6,3
1875585,1883347,200,6,3
892597,896365,204,4,2
892594,896362,202,4,2
1154777,1159616,201,1,1
138960,139569,200,2,1
138966,139575,201,2,3
1154760,1159599,205,2,1
1154762,1159601,205,2,1
138972,139581,203,2,0
1154767,1159606,203,2,0
138978,139587,202,2,1
1744639,1751857,202,2,1
728831,731954,203,4,3
728828,731951,204,4,2
1973988,1982165,202,1,1
1351407,1356992,203,2,1
728821,731944,203,4,2
794380,797760,200,3,2
1285911,1291236,203,1,2
696079,699060,205,1,1
1482512,1488623,205,4,2
794379,797759,201,3,3
1744656,1751874,200,2,1
1744657,1751875,203,2,3
1482523,1488634,203,4,3
1285916,1291241,203,1,2
696088,699069,201,1,1
1482501,1488612,204,4,2
1744655,1751873,201,2,2
1744646,1751864,205,2,2
958253,962271,202,2,1
696099,699080,201,1,2
958245,962263,204,2,1
696103,699084,203,1,2
794401,797781,204,3,1
958257,962275,202,2,1
433990,435884,202,2,1
433997,435891,203,2,2
433994,435888,202,2,2
433993,435887,200,2,2
434008,435902,204,2,3
1580921,1587455,200,4,2
499555,501746,204,4,3
1580924,1587458,205,4,2
499554,501745,200,4,3
499563,501754,200,4,3
499560,501751,203,4,3
237428,238440,203,2,2
237432,238444,201,2,2
237438,238450,200,2,3
892813,896581,205,3,2
1482646,1488757,203,2,1
237441,238453,203,2,2
892814,896582,201,3,1
1482642,1488753,203,2,2
892811,896579,203,3,1
892805,896573,203,3,2
1482651,1488762,202,2,1
1482648,1488759,203,2,2
1580936,1587470,205,4,2
892821,896589,203,2,2
892820,896588,201,3,1
892823,896591,203,3,2
1679284,1686216,202,1,1
1679286,1686218,203,1,0
1482661,1488772,203,2,1
1679277,1686209,204,1,0
1679278,1686210,202,1,0
1056680,1061121,203,1,2
1056683,1061124,204,1,2
335800,337261,203,1,1
1056687,1061128,200,1,2
1482665,1488776,200,3,1
335812,1105950,205,1,0
1155026,1159867,203,2,1
565210,567667,203,2,1
565212,567669,201,2,2
565225,567682,202,2,2
565229,567686,204,2,1
40940,41151,205,3,2
335849,337310,200,1,1
40942,41153,201,3,2
335859,337320,203,2,2
1155046,1159887,201,2,1
335865,337326,201,2,1
1155052,1159893,203,1,2
1482729,481298,202,3,2
1843218,1850838,201,2,2
1843214,1850834,201,2,1
1843210,1850830,201,2,2
1843203,1850823,203,2,2
761902,765147,203,1,1
1515558,1521809,203,2,0
761916,765161,200,1,1
761904,765149,205,1,1
1515560,1521811,205,2,1
663625,666478,203,4,1
663628,666481,200,4,2
761921,765166,204,1,1
1056859,1822058,203,2,3
1056863,1061304,201,2,2
663634,666487,200,4,2
237657,238670,201,4,2
663637,666490,202,4,1
237670,238683,202,4,2
1810557,1818034,200,3,2
237668,238681,205,4,2
237676,238689,203,4,2
532601,534934,202,2,0
958586,962604,203,1,0
958585,962603,200,1,1
958603,962621,203,1,0
958598,962616,200,1,0
532614,534947,200,2,0
893100,896869,203,3,2
893103,896872,205,3,2
893093,896862,203,3,2
991394,995559,204,2,1
991392,995557,203,2,3
893105,896874,203,3,2
729291,732415,203,2,0
1024206,1028514,203,2,1
1056979,1061420,204,2,2
1024220,1028528,202,2,0
1056966,1061407,203,2,1
1056967,1061408,201,2,1
1056968,1061409,203,2,1
1024212,1028520,204,2,1
1024210,1028518,203,2,1
827602,831126,203,3,2
1483006,1489118,204,2,2
827617,831141,201,2,2
336121,337584,200,2,1
336122,337585,203,1,2
336133,337596,203,2,2
41223,41436,203,1,3
336141,337604,205,2,2
336142,337605,203,2,0
41228,41441,203,1,0
336137,337600,203,2,2
336138,337601,205,1,1
1483010,1489122,200,2,1
1483017,1489129,203,2,2
1909053,1916967,203,5,2
1581371,1587907,203,3,1
1909049,1916963,203,5,3
1581373,1587909,203,3,3
1909051,1916965,201,5,2
1581363,1587899,205,3,2
1286481,1291806,203,5,3
1712472,1719551,202,1,2
1286480,1291805,200,5,2
1712466,1719545,203,1,1
1712468,1719547,203,1,2
1712469,1719548,204,1,0
860510,864154,203,1,1
1286471,1291796,204,5,3
1286468,1291793,202,5,2
1712461,1719540,205,1,1
1286479,1291804,204,5,2
1712455,1719534,200,1,1
1286476,1291801,203,5,3
860527,864171,203,2,0
860522,864166,204,2,1
860517,864161,202,2,1
860516,864160,205,2,1
860515,864159,202,2,1
1712538,1719619,200,2,2
500127,502319,204,1,1
500121,502313,200,1,2
500133,502325,204,1,1
500132,502324,204,1,1
1352125,1357712,205,2,2
1122748,1127460,203,5,2
631229,633951,201,2,1
565695,568153,201,3,2
631230,633952,205,2,3
565682,568140,203,3,3
565684,568142,200,3,1
565685,568143,202,3,2
1712551,1719632,205,2,1
565686,568144,204,3,2
1712548,1719629,203,2,2
565687,568145,205,3,2
631244,633966,202,1,2
565698,568156,204,2,3
565699,1318098,204,3,3
565700,568158,200,3,2
1122755,1127467,201,5,2
1352130,1357717,200,2,2
1352131,1357718,200,2,2
1581563,1588100,205,3,1
1581567,1588104,204,3,2
1221112,1226201,200,4,2
467435,469499,203,2,1
1581557,1588094,203,3,2
467432,469496,201,2,1
467446,469510,200,2,0
467441,469505,203,2,1
467455,469519,205,2,1
827935,865036,201,1,1
893465,897235,204,2,2
1221127,1226216,200,3,2
74264,74593,200,1,1
1384969,1390677,200,3,2
1122865,1127577,205,3,2
1450551,1456537,203,1,1
1548854,1555249,205,4,3
1942079,1950118,202,1,1
1450546,1456532,205,1,1
893480,897250,203,2,3
1450545,1456531,200,1,1
893476,897246,202,2,1
893479,897249,200,2,2
827943,831468,203,1,0
893473,897243,203,2,2
1548858,1555253,205,5,2
1450552,1456538,203,1,0
270908,272085,203,4,3
270910,272087,203,4,2
1122862,1127574,200,3,1
270916,272093,203,4,2
270917,272094,203,4,3
270919,272096,203,4,3
1450562,1456548,202,1,0
1352258,1357846,203,1,1
1450560,1456546,200,1,1
1352264,1357852,203,1,1
402031,403787,202,4,1
402029,403785,200,4,2
402027,403783,203,4,1
402039,403795,203,4,2
402043,403799,203,4,3
1319529,1324995,203,1,1
1581720,1588258,205,2,1
1581722,1588260,203,2,1
8835,8871,204,4,1
1581723,1588261,203,2,1
8838,8874,201,4,2
8839,8875,200,4,0
1712782,1719866,205,1,1
762526,765773,203,1,1
1712783,1719867,202,1,0
762538,765785,203,1,2
762537,765784,203,1,2
762536,765783,201,1,2
762530,765777,204,1,2
1581733,1588271,200,2,1
402118,403874,200,2,1
402126,403882,201,2,1
1778387,1785727,203,2,1
402124,403880,204,2,2
1778385,1785725,202,2,2
402122,403878,203,2,2
1876685,1884451,201,4,3
1876687,1884453,204,4,2
1876680,1884446,200,4,2
402128,403884,201,2,1
1352445,1358033,203,1,1
107243,107713,203,1,1
1581812,1492988,204,2,1
598781,601361,202,1,1
992013,996181,201,2,1
1647389,1654201,200,2,1
1286932,1292259,202,1,0
992007,996175,203,2,0
1286939,1292266,202,1,1
992004,996172,203,2,1
1647378,92085,203,2,1
598788,601368,203,1,1
1647383,1654195,203,2,2
1647382,1654194,200,2,1
926490,1478781,205,2,0
1352449,1358037,203,1,0
1647372,1654184,202,1,2
1352450,1358038,203,1,0
1286922,1292249,203,1,0
926511,446437,200,1,0
926506,930407,200,2,1
926498,930399,200,2,1
926499,930400,203,1,1
926497,930398,200,2,0
9014,9050,202,2,1
303932,305246,201,2,2
9020,9056,202,2,1
303943,305257,201,2,3
303949,305263,204,2,2
140121,140735,203,3,3
435062,436958,203,2,1
435060,436956,203,2,0
1680236,1687170,203,2,0
435069,436965,203,2,2
1680228,1687162,203,2,3
1680231,1687165,200,2,2
435079,436975,203,2,2
1155989,1160833,202,3,2
762766,766014,203,3,1
435072,436968,205,2,2
1057690,1062135,203,3,2
598941,601522,200,1,1
1057670,1062115,205,3,2
1057674,1062119,201,3,1
1155981,1160825,200,3,2
533416,535750,201,2,1
598952,601533,204,1,1
533421,535755,203,2,1
533411,535745,203,2,3
730022,733148,201,2,1
598950,601531,200,1,0
730020,733146,203,2,1
1549223,1555618,203,1,1
1057697,1062142,203,2,1
533425,535759,202,2,1
533426,1084694,203,2,2
730033,733159,203,2,1
533429,535763,205,2,2
1549225,1555620,201,1,1
730036,733162,202,2,1
1156037,1160881,203,1,0
1156044,1160888,202,1,0
1156047,1160891,203,1,1
1811455,1818939,201,2,2
926696,930597,203,2,3
1811452,1818936,203,2,2
1811447,1818931,201,2,2
1811446,1818930,202,2,1
926717,930618,203,2,2
1188836,1193809,204,2,2
926704,1231682,203,1,2
1418261,1424120,202,5,2
1418258,1424117,205,4,3
1811465,1818949,204,2,1
1418255,1424114,203,5,3
1811457,1818941,200,2,1
1418254,1424113,201,6,2
1418250,1424109,200,5,2
1221682,1226773,200,1,1
1221683,1226774,200,1,1
1221690,1226781,201,1,0
1221689,1226780,202,1,0
1221693,1226784,203,1,1
631897,634622,205,5,3
631898,634623,205,5,0
1221702,1226793,202,1,0
566365,1814880,204,3,1
631902,634627,202,5,0
631891,634616,203,5,2
631895,513376,203,5,2
631894,634619,203,5,2
566380,568841,200,3,2
1844344,1851969,203,2,1
566368,568829,203,4,2
631905,634630,204,5,3
631910,634635,200,5,3
1844328,1851953,203,2,2
566384,568845,203,3,1
1844324,1851949,204,2,1
1844323,1851948,203,2,2
795782,799169,200,2,2
795783,799170,203,2,2
795792,799179,203,2,2
599191,1238224,204,5,1
1549488,1555884,203,1,1
1942701,1950741,202,1,0
1549472,1555868,204,1,2
1942693,1950733,201,1,1
1418454,1424314,204,2,1
1418450,1424310,203,2,2
1418461,1424321,203,2,1
1418460,1424320,200,2,3
861405,865052,203,1,1
861407,865054,204,1,2
894169,897940,203,1,1
1844425,1852050,204,1,1
894171,897942,202,1,1
533736,536073,200,1,1
533731,536068,203,1,1
1254648,1259848,201,1,2
533732,536069,203,1,1
861409,865056,202,1,1
894178,897949,203,1,1
697595,700581,203,5,2
697593,700579,200,5,2
1418465,1424325,203,2,0
926968,930869,204,1,0
1418467,1424327,202,2,2
533744,536081,204,1,0
1254635,1259835,203,2,1
926964,930865,202,1,1
1254632,1259832,203,1,2
926960,930861,203,1,1
1254637,1259837,201,2,2
1615128,1621820,203,2,2
1615134,1621826,204,2,2
1615135,1621827,201,2,2
697600,700586,203,5,2
1221889,1226980,202,3,1
1221894,1226985,203,3,2
1615116,1621808,201,2,3
1615117,1621809,203,2,0
1221892,1226983,200,3,2
1615119,1621811,203,2,2
1910072,1917991,200,4,3
1910101,1918020,204,4,2
1910083,1918002,204,4,3
1353077,1358668,203,1,1
1353075,1358666,205,1,2
1353085,1358676,202,1,1
75139,75470,202,2,1
75141,75472,203,2,1
1615260,1621952,200,7,0
75143,75474,203,2,3
1353107,1358698,204,3,3
1353116,1358707,204,3,2
1353117,1358708,203,3,2
1353118,1210043,203,3,2
1222041,1227134,205,2,2
75149,75480,203,2,2
1222046,1227139,205,2,1
1320344,1325812,203,2,1
75148,75479,201,2,2
1353093,1358684,203,1,0
1353094,1358685,202,1,1
1353099,1358690,203,1,1
337316,338781,201,3,3
337318,338783,204,3,3
1025452,1029764,203,1,0
337312,338777,204,3,2
1615280,1621972,200,7,0
1189304,1194280,205,2,2
1189305,1194281,202,2,1
1123772,1128487,204,2,1
1222050,1227143,204,2,2
1320357,1325825,203,2,2
239025,240046,202,2,1
1025469,1029781,200,1,1
1320358,1325826,200,1,2
1222049,1227142,203,2,2
1222052,1227145,205,2,1
1320355,1325823,201,2,2
1025461,1029773,201,1,1
1615266,1621958,200,7,0
1025460,1029772,203,1,0
239038,240059,203,2,2
1320362,1325830,205,2,1
1615270,1621962,205,7,2
1025456,1029768,200,1,1
239042,240063,203,2,2
239041,240062,202,2,1
239046,240067,205,2,1
239044,240065,205,2,2
1451483,1457477,203,3,2
1123777,1128492,203,2,1
1123780,1128495,203,2,0
1189321,1194297,203,2,2
1811963,1819451,204,3,2
1811954,1819442,204,2,2
1451490,1457484,201,4,1
1451501,1457495,204,3,2
697867,700855,205,1,1
697858,700846,200,1,0
730675,733801,204,2,2
501309,503509,203,5,3
730673,733799,200,3,2
730691,733817,204,3,2
501321,503521,204,5,3
1222262,1227356,200,2,1
927337,931239,203,3,2
1582704,1589249,203,2,2
1222267,1227361,200,2,2
1582705,1589250,200,2,1
1222271,1227365,203,2,1
1582699,1589244,203,3,2
1582700,1589245,202,3,1
927350,931252,203,3,2
927351,931253,205,2,3
1582689,1589234,204,3,1
927349,931251,205,3,2
927346,931248,202,2,2
1582692,1589237,200,2,2
927347,931249,204,3,2
1189487,1194465,200,5,2
1123990,1128706,203,2,1
1123998,1128714,203,3,1
1222273,1227367,203,1,2
632477,635203,202,4,3
632465,635191,200,3,2
599721,602304,204,2,1
1582782,1589328,200,2,1
599726,602309,203,2,1
599729,602312,202,2,0
1418970,1424832,201,5,3
1451762,1457756,201,5,2
1451774,1457768,203,5,3
1451775,1457769,203,5,3
1451772,1457766,201,5,3
1451769,1457763,202,5,2
1418979,1424841,203,5,2
9983,10024,201,3,3
9987,10028,203,3,2
9988,10029,202,3,2
9995,10036,204,3,3
9997,10038,205,3,3
206611,207493,203,3,2
