id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
4595469,1760828,12,2,"child","white",0,0,-1,0
4595464,1760826,35,1,"single","white",1,0,76325,28000
4595465,1760826,12,2,"child","white",0,0,-1,0
4595474,1760831,35,1,"single","white",1,0,2097004,28000
4595475,1760831,12,2,"child","white",0,0,-1,0
4595484,1760836,35,1,"single","white",1,0,2798452,28000
4595485,1760836,12,2,"child","white",0,0,-1,0
2039671,782545,8,2,"child","black",0,0,-1,0
2039670,782545,43,2,"married","black",1,0,3109904,57000
2039669,782545,43,1,"married","black",1,0,3460013,36900
4268015,1635527,57,2,"single","white",1,0,185269,32800
4268017,1635527,22,1,"child","white",1,0,2693426,21000
4268016,1635527,23,1,"child","white",0,0,-1,0
4268019,1635527,1,2,"child","white",0,0,-1,0
4268018,1635527,19,2,"child","white",0,0,-1,0
3416061,1309782,37,2,"married","white",0,0,-1,0
3416062,1309782,37,1,"married","white",1,0,3513798,30050
1843193,706593,48,1,"married","black",0,0,-1,52000
1843194,706593,55,2,"married","black",2,0,-1,11400
1843220,706606,55,2,"married","black",1,0,2713942,19000
1843219,706606,48,1,"married","black",0,0,-1,52000
2957373,1133265,49,2,"single","hispanic",1,0,440728,92000
2957375,1133267,49,2,"single","hispanic",1,0,1346972,92000
1843209,706601,48,1,"married","black",0,0,-1,52000
3416097,1309800,37,2,"married","white",0,0,-1,0
1843210,706601,55,2,"married","black",1,0,210167,19000
2957371,1133263,49,2,"single","hispanic",1,0,4412276,92000
3416098,1309800,37,1,"married","white",1,0,491739,30050
2957370,1133262,49,2,"single","hispanic",1,0,3156429,92000
2957365,1133257,49,2,"single","hispanic",1,0,2222695,92000
2957361,1133253,49,2,"single","hispanic",1,0,891705,92000
3416084,1309793,37,1,"married","white",1,0,1384659,30050
3416083,1309793,37,2,"married","white",0,0,-1,0
3416093,1309798,37,2,"married","white",0,0,-1,0
3416094,1309798,37,1,"married","white",1,0,3545516,30050
3416076,1309789,37,1,"married","white",1,0,1131300,30050
3416075,1309789,37,2,"married","white",0,0,-1,0
467023,178509,58,1,"married","white",1,0,1481765,118000
4268041,1635532,23,1,"child","white",0,0,-1,0
4268040,1635532,57,2,"single","white",1,0,529173,32800
4268043,1635532,19,2,"child","white",0,0,-1,0
4268042,1635532,22,1,"child","white",1,0,579096,21000
4268044,1635532,1,2,"child","white",0,0,-1,0
467024,178509,51,2,"married","white",1,0,2778812,51200
467038,178516,51,2,"married","white",1,0,1881344,51200
467037,178516,58,1,"married","white",1,0,1208474,118000
2957388,1133280,49,2,"single","hispanic",1,0,3645576,92000
467055,178525,58,1,"married","white",1,0,2828857,118000
2957381,1133273,49,2,"single","hispanic",1,0,370006,92000
467056,178525,51,2,"married","white",1,0,241131,51200
2826410,1083636,1,1,"child","white",0,0,-1,0
2826409,1083636,39,2,"married","white",1,0,3907241,65000
2826408,1083636,41,1,"married","white",1,0,-2,95000
4595906,1761027,36,1,"married","white",1,0,3861836,120000
4595907,1761027,33,2,"married","white",1,0,3964155,62000
3809462,1461106,9,2,"child","white",0,0,-1,0
3809460,1461106,42,2,"single","white",1,0,3158023,28800
3809461,1461106,14,2,"child","white",0,0,-1,0
2826419,1083639,1,1,"child","white",0,0,-1,0
2826418,1083639,39,2,"married","white",1,0,2779525,65000
2826417,1083639,41,1,"married","white",1,0,-2,95000
3809440,1461099,14,2,"child","white",0,0,-1,0
3809441,1461099,9,2,"child","white",0,0,-1,0
3809434,1461097,14,2,"child","white",0,0,-1,0
3809435,1461097,9,2,"child","white",0,0,-1,0
3809433,1461097,42,2,"single","white",1,0,2075238,28800
2826383,1083627,1,1,"child","white",0,0,-1,0
2826382,1083627,39,2,"married","white",1,0,484883,65000
3809439,1461099,42,2,"single","white",1,0,3663338,28800
2826381,1083627,41,1,"married","white",1,0,-2,95000
2105482,807174,47,1,"single","white",1,0,2980782,29000
2105483,807174,58,2,"single","white",1,0,3944394,38700
2826374,1083624,1,1,"child","white",0,0,-1,0
2826373,1083624,39,2,"married","white",1,0,3440602,65000
2826372,1083624,41,1,"married","white",1,0,-2,95000
2105493,807179,58,2,"single","white",1,0,3533148,38700
2105502,807184,47,1,"single","white",1,0,175443,29000
2105503,807184,58,2,"single","white",2,0,-1,23220
3678459,1980526,58,1,"single","white",1,0,3471985,45000
1712350,656477,44,1,"single","hispanic",1,0,2866212,25000
3678432,1410620,58,1,"married","white",1,0,937842,45000
4792465,1837462,42,2,"married","white",1,0,369485,26000
3678433,1410620,56,2,"married","white",1,0,154457,30010
4792464,1837462,44,1,"married","white",1,0,2986047,89000
3678434,1410620,34,2,"child","white",1,0,4383398,22300
4792466,1980588,15,2,"single","white",0,0,-1,0
4595866,1761007,36,1,"married","white",1,0,1930181,120000
4595867,1761007,33,2,"married","white",1,0,3043674,62000
3678424,1410617,56,2,"married","white",1,0,2430716,30010
4595878,1761013,36,1,"married","white",1,0,3752618,120000
3678425,1410617,34,2,"child","white",1,0,3516116,22300
4595879,1761013,33,2,"married","white",1,0,630836,62000
4595874,1761011,36,1,"married","white",1,0,2811552,120000
4595875,1761011,33,2,"married","white",1,0,1577435,62000
3678423,1410617,58,1,"married","white",1,0,3803735,45000
4595894,1761021,36,1,"married","white",1,0,1099855,120000
4595895,1761021,33,2,"married","white",1,0,1577789,62000
467199,178588,50,2,"married","white",1,0,2066951,35300
467204,178590,54,1,"married","white",1,0,3561373,117000
467203,178590,50,2,"married","white",1,0,3519183,35300
467200,178588,54,1,"married","white",1,0,2742757,117000
467226,178601,54,1,"married","white",1,0,445619,117000
467225,178601,50,2,"married","white",1,0,1885987,35300
4006172,1534862,86,2,"single","white",0,0,-1,8600
4006174,1534864,86,2,"single","white",0,0,-1,8600
4006171,1534861,86,2,"single","white",0,0,-1,8600
1188158,456308,37,1,"married","white",1,0,2615629,66000
1188159,456308,29,2,"married","white",1,0,2479803,38000
4661511,1786453,5,2,"child","hispanic",0,0,-1,0
4792585,1837519,85,2,"single","white",0,0,-1,53800
4661510,1786453,10,2,"child","hispanic",0,0,-1,0
4661509,1786453,11,1,"child","hispanic",0,0,-1,0
4661508,1786453,33,2,"married","hispanic",0,0,-1,16000
4661507,1786453,37,1,"married","hispanic",0,0,-1,38000
4792589,1837523,85,2,"single","white",0,0,-1,53800
2236775,856854,30,1,"single","white",1,0,3278187,40000
4792590,1837524,85,2,"single","white",0,0,-1,53800
2236778,856855,22,1,"single","white",1,0,3782889,22000
2236779,856856,30,1,"single","white",1,0,1461382,40000
4792576,1837510,85,2,"single","white",0,0,-1,53800
2236776,856854,22,1,"single","white",1,0,4905366,22000
4792579,1837513,85,2,"single","white",0,0,-1,53800
2236777,856855,30,1,"single","white",1,0,1253065,40000
2236783,856858,30,1,"single","white",1,0,1572024,40000
4661514,1786453,5,2,"child","hispanic",0,0,-1,0
2236780,856856,22,1,"single","white",1,0,1896591,22000
4661513,1786453,12,1,"child","hispanic",0,0,-1,0
4661512,1786453,2,2,"child","hispanic",0,0,-1,0
2236784,856858,22,1,"single","white",1,0,1508886,22000
2236794,856863,22,1,"single","white",1,0,1893951,22000
2236793,856863,30,1,"single","white",1,0,2888775,40000
2236799,856866,30,1,"single","white",1,0,2945994,40000
1188192,456325,37,1,"married","white",1,0,146717,66000
1188193,456325,29,2,"married","white",1,0,1418119,38000
401790,153334,5,1,"child","other",0,0,-1,0
401791,153334,4,2,"child","other",0,0,-1,0
401788,153334,22,1,"child","other",0,0,-1,0
401789,153334,18,1,"child","other",0,0,-1,0
401787,153334,38,2,"single","other",0,0,-1,0
4989391,1913408,76,2,"single","other",0,0,-1,28800
401792,153334,1,2,"child","other",0,0,-1,0
532888,204051,34,2,"single","white",1,0,465102,32400
532880,204049,63,2,"single","white",1,0,1540466,25820
532881,204049,41,1,"child","white",1,0,610865,32000
532882,204049,34,2,"single","white",1,0,471028,32400
1188238,456344,57,1,"married","white",1,0,-2,95000
1188239,456344,48,2,"married","white",1,0,803113,49700
532886,204051,63,2,"single","white",1,0,2536952,25820
4989394,1913411,76,2,"single","other",0,0,-1,28800
532887,204051,41,1,"child","white",1,0,1832502,32000
2236800,856866,22,1,"single","white",1,0,3154300,22000
2236811,856872,30,1,"single","white",2,0,-1,24000
2236815,856874,30,1,"single","white",1,0,3003299,40000
2236812,856872,22,1,"married","white",1,0,65815,22000
401847,153344,38,2,"single","other",0,0,-1,0
2236816,856874,22,1,"single","white",1,0,1816443,22000
401852,153344,1,2,"child","other",0,0,-1,0
401850,153344,5,1,"child","other",0,0,-1,0
401851,153344,4,2,"child","other",0,0,-1,0
401848,153344,22,1,"child","other",0,0,-1,0
401849,153344,18,1,"child","other",0,0,-1,0
401871,153348,38,2,"single","other",1,0,2503604,38330
401876,153348,1,2,"child","other",0,0,-1,0
401874,153348,5,1,"child","other",0,0,-1,0
401875,153348,4,2,"child","other",0,0,-1,0
401872,153348,22,1,"child","other",0,0,-1,0
401873,153348,18,1,"child","other",0,0,-1,0
1188348,456415,58,2,"single","white",1,0,866357,39800
1188335,456402,58,2,"single","white",1,0,2017431,39800
1188333,456400,58,2,"single","white",1,0,633398,39800
2433572,932482,69,2,"married","other",0,0,-1,3600
2433575,932484,80,1,"married","white",0,0,-1,153000
1319442,505593,64,1,"married","white",1,0,2958440,89000
2433571,932482,80,1,"married","white",0,0,-1,153000
1319443,505593,64,2,"married","white",0,0,-1,0
1319452,505598,64,1,"married","white",1,0,3234343,89000
1319453,505598,64,2,"married","white",0,0,-1,0
2433576,932484,69,2,"married","other",0,0,-1,3600
1188354,456421,58,2,"single","white",1,0,3677179,39800
1188355,456422,58,2,"single","white",1,0,1475813,39800
1319458,505601,64,1,"married","white",1,0,2185317,89000
1319459,505601,64,2,"married","white",0,0,-1,0
139895,52904,57,2,"single","white",1,0,1971094,91300
139898,52904,8,2,"child","white",0,0,-1,0
139899,52904,7,2,"child","white",0,0,-1,0
139896,52904,36,2,"child","white",1,0,2977597,42000
139897,52904,76,2,"single","white",0,0,-1,8700
139910,52907,57,2,"single","white",1,0,1508937,91300
139911,52907,36,2,"child","white",1,0,498857,42000
139914,52907,7,2,"child","white",0,0,-1,0
139912,52907,76,2,"single","white",0,0,-1,8700
139913,52907,8,2,"child","white",0,0,-1,0
139930,52911,57,2,"single","white",1,0,640901,91300
139931,52911,36,2,"child","white",1,0,188890,42000
139934,52911,7,2,"child","white",0,0,-1,0
139935,52912,57,2,"single","white",1,0,3731462,91300
139932,52911,76,2,"single","white",0,0,-1,8700
139933,52911,8,2,"child","white",0,0,-1,0
139938,52912,8,2,"child","white",0,0,-1,0
139939,52912,7,2,"child","white",0,0,-1,0
271013,103798,43,1,"married","other",1,0,2016133,73020
139936,52912,36,2,"child","white",2,0,-1,25200
271014,103798,41,2,"married","white",1,0,615735,76000
139937,52912,76,2,"single","white",0,0,-1,8700
271015,103798,15,2,"child","white",0,0,-1,0
271016,103798,12,2,"child","white",0,0,-1,0
139955,52916,57,2,"single","white",1,0,1840543,91300
139958,52916,8,2,"child","white",0,0,-1,0
139959,52916,7,2,"child","white",0,0,-1,0
139956,52916,36,2,"child","white",1,0,1184601,42000
139957,52916,76,2,"single","white",0,0,-1,8700
271045,103806,43,1,"married","other",1,0,3146351,73020
271046,103806,41,2,"married","white",1,0,3229921,76000
271047,103806,15,2,"child","white",0,0,-1,0
2892520,1109373,9,1,"child","white",0,0,-1,0
2892521,1109373,7,1,"child","white",0,0,-1,0
4727439,1812544,40,1,"married","white",1,0,1484962,74500
2892516,1109373,41,1,"married","white",1,0,-2,76000
2892517,1109373,39,2,"married","white",0,0,-1,0
2892518,1109373,14,1,"child","white",0,0,-1,0
2892519,1109373,11,2,"child","white",0,0,-1,0
271048,103806,12,2,"child","white",0,0,-1,0
139986,52922,36,2,"child","white",1,0,1750106,42000
139987,52922,76,2,"single","white",0,0,-1,8700
139985,52922,57,2,"single","white",1,0,3296082,91300
139988,52922,8,2,"child","white",0,0,-1,0
139989,52922,7,2,"child","white",0,0,-1,0
4727440,1812544,40,2,"married","white",1,0,1436913,62040
4727441,1812544,7,1,"child","white",0,0,-1,0
4727442,1812544,5,2,"child","white",0,0,-1,0
140002,52925,76,2,"single","white",0,0,-1,8700
140003,52925,8,2,"child","white",0,0,-1,0
140000,52925,57,2,"single","white",1,0,2043359,91300
140001,52925,36,2,"child","white",1,0,1285090,42000
140004,52925,7,2,"child","white",0,0,-1,0
140046,52934,36,2,"child","white",1,0,2840164,42000
140047,52934,76,2,"single","white",0,0,-1,8700
140045,52934,57,2,"single","white",1,0,3110622,91300
140048,52934,8,2,"child","white",0,0,-1,0
140049,52934,7,2,"child","white",0,0,-1,0
4924253,1980628,38,2,"single","other",1,0,1255710,39330
2958109,1133599,21,2,"child","white",1,0,2111668,5000
4924283,1888446,38,2,"married","other",0,0,-1,4
2958108,1133599,52,2,"married","white",1,0,184786,14000
4924282,1888446,42,1,"married","white",1,0,1976763,125900
2958107,1133599,59,1,"married","white",1,0,812799,28000
4924284,1888446,3,2,"child","white",0,0,-1,0
2958101,1133597,59,1,"married","white",1,0,2118610,28000
2958103,1133597,21,2,"child","white",1,0,3746312,5000
2958102,1133597,52,2,"married","white",1,0,1286688,14000
3875699,1486091,2,2,"child","white",0,0,-1,0
3875698,1486091,28,1,"married","white",1,0,539152,30500
3875697,1486091,27,2,"married","white",1,0,2099797,36000
2892620,1109390,14,1,"child","white",0,0,-1,0
2892621,1109390,11,2,"child","white",0,0,-1,0
2892622,1109390,9,1,"child","white",0,0,-1,0
2892623,1109390,7,1,"child","white",0,0,-1,0
2892618,1109390,41,1,"married","white",1,0,-2,76000
2892619,1109390,39,2,"married","white",0,0,-1,0
3875663,1486079,2,2,"child","white",0,0,-1,0
3875662,1486079,28,1,"married","white",1,0,1469528,30500
3875661,1486079,27,2,"married","white",1,0,2804722,36000
2892628,1109391,9,1,"child","white",0,0,-1,0
2892629,1109391,7,1,"child","white",0,0,-1,0
2892624,1109391,41,1,"married","white",1,0,-2,76000
2892625,1109391,39,2,"married","white",0,0,-1,0
2892626,1109391,14,1,"child","white",0,0,-1,0
2892627,1109391,11,2,"child","white",0,0,-1,0
2827179,1083895,71,2,"single","white",0,0,-1,11000
2040734,782972,70,2,"married","white",0,0,-1,5500
2827178,1083894,71,2,"single","white",0,0,-1,11000
2040733,782972,84,1,"married","white",0,0,-1,247200
2827182,1083898,71,2,"single","white",0,0,-1,11000
2040724,782967,70,2,"married","white",0,0,-1,5500
2040723,782967,84,1,"married","white",0,0,-1,247200
5120960,1964146,51,2,"married","white",1,0,553381,10100
5120961,1964146,10,1,"child","white",0,0,-1,0
2040718,782964,70,2,"married","white",0,0,-1,5500
2040717,782964,84,1,"married","white",1,0,2857846,41797
2827196,1083912,71,2,"single","white",0,0,-1,11000
3023798,1159286,14,1,"child","white",0,0,-1,0
3023799,1159286,12,2,"child","white",0,0,-1,0
3023796,1159286,53,1,"married","white",1,0,2968383,39200
3023797,1159286,49,2,"married","white",1,0,3554796,35000
5121006,1964161,10,1,"child","white",0,0,-1,0
5121007,1980467,41,1,"single","white",1,0,2397706,102000
5121004,1964161,41,1,"married","white",1,0,607708,102000
5121005,1964161,51,2,"married","white",1,0,1887268,10100
5121000,1964159,10,1,"child","white",0,0,-1,0
5120998,1964159,41,1,"married","white",1,0,2740986,102000
5120999,1964159,51,2,"married","white",1,0,1898436,10100
3875726,1486100,2,2,"child","white",0,0,-1,0
3875725,1486100,28,1,"married","white",1,0,258096,30500
3875724,1486100,27,2,"married","white",1,0,946267,36000
3023854,1159300,14,1,"child","white",0,0,-1,0
3023855,1159300,12,2,"child","white",0,0,-1,0
3023852,1159300,53,1,"married","white",1,0,3002791,39200
3023853,1159300,49,2,"married","white",1,0,3747853,35000
4924303,1888453,42,1,"married","white",1,0,3054316,125900
467919,178890,43,2,"married","white",1,0,3916096,55000
467918,178890,53,1,"married","white",1,0,3899544,46020
467927,178892,43,2,"married","white",1,0,55836,55000
4924315,1888457,42,1,"married","white",1,0,2927205,125900
467926,178892,53,1,"married","white",1,0,126862,46020
467925,178891,11,1,"child","white",0,0,-1,0
467924,178891,13,1,"child","white",0,0,-1,0
467923,178891,43,2,"married","white",1,0,2078234,55000
467922,178891,53,1,"married","white",1,0,3783991,46020
467921,178890,11,1,"child","white",0,0,-1,0
4924317,1888457,3,2,"child","white",0,0,-1,0
467920,178890,13,1,"child","white",0,0,-1,0
4924316,1888457,38,2,"married","other",0,0,-1,4
4924305,1888453,3,2,"child","white",0,0,-1,0
4924304,1888453,38,2,"married","other",0,0,-1,4
3023858,1159301,14,1,"child","white",0,0,-1,0
3023859,1159301,12,2,"child","white",0,0,-1,0
467929,178892,11,1,"child","white",0,0,-1,0
3023856,1159301,53,1,"married","white",1,0,2694112,39200
467928,178892,13,1,"child","white",0,0,-1,0
3023857,1159301,49,2,"married","white",1,0,1169407,35000
3023822,1159292,14,1,"child","white",0,0,-1,0
3023823,1159292,12,2,"child","white",0,0,-1,0
3023820,1159292,53,1,"married","white",1,0,101578,39200
3023821,1159292,49,2,"married","white",1,0,1698227,35000
3023810,1159289,14,1,"child","white",0,0,-1,0
3023811,1159289,12,2,"child","white",0,0,-1,0
3023808,1159289,53,1,"married","white",1,0,252215,39200
3023809,1159289,49,2,"married","white",1,0,1970556,35000
3023838,1159296,14,1,"child","white",0,0,-1,0
3023839,1159296,12,2,"child","white",0,0,-1,0
5120959,1964146,41,1,"married","white",1,0,457705,102000
3023836,1159296,53,1,"married","white",1,0,643518,39200
3023837,1159296,49,2,"married","white",1,0,1919719,35000
4924491,1888526,16,2,"child","black",0,0,-1,0
4924490,1888526,19,1,"child","black",0,0,-1,6400
4924489,1888526,38,2,"single","black",1,0,1409306,18000
4924492,1888526,7,1,"child","black",0,0,-1,0
3351584,1285285,35,1,"single","white",1,0,3262611,65200
2696255,1033648,26,1,"single","white",2,0,-1,70000
2696241,1033641,26,1,"single","white",2,0,-1,70000
2696242,1033641,32,1,"single","white",2,0,-1,70000
3351597,1285298,35,1,"single","white",1,0,582187,65200
3023886,1159308,14,1,"child","white",0,0,-1,0
3351571,1285272,35,1,"single","white",1,0,3160811,65200
3023887,1159308,12,2,"child","white",0,0,-1,0
3023884,1159308,53,1,"married","white",1,0,211501,39200
3023885,1159308,49,2,"married","white",1,0,920250,35000
3023881,1980530,49,2,"single","white",1,0,3041792,35000
3351572,1285273,35,1,"single","white",1,0,1640513,65200
3351577,1285278,35,1,"single","white",1,0,1463520,65200
3351582,1285283,35,1,"single","white",1,0,2314034,65200
1516615,581018,39,1,"single","white",1,0,2729649,48000
2892926,1109478,30,1,"married","white",1,0,524772,30400
2892927,1109478,31,2,"married","white",1,0,918704,38000
1516617,581018,11,1,"child","white",0,0,-1,0
1516616,581018,15,2,"child","white",0,0,-1,0
2696256,1033648,32,1,"single","white",2,0,-1,70000
1516692,581043,11,1,"child","white",0,0,-1,0
1516691,581043,15,2,"child","white",0,0,-1,0
1516690,581043,39,1,"single","white",1,0,2876422,48000
4793548,1838063,37,1,"single","white",1,0,96147,5800
4793550,1838065,37,1,"single","white",1,0,2009288,5800
4793539,1838054,37,1,"single","white",1,0,1316038,5800
4793538,1838053,37,1,"single","white",1,0,2775050,5800
1516683,581040,11,1,"child","white",0,0,-1,0
1516682,581040,15,2,"child","white",0,0,-1,0
1516681,581040,39,1,"single","white",1,0,251377,48000
4793558,1838073,37,1,"single","white",1,0,175070,5800
2892932,1109481,30,1,"married","white",1,0,1246665,30400
2892933,1109481,31,2,"married","white",1,0,383186,38000
2892934,1109482,30,1,"married","white",1,0,2795879,30400
2892935,1109482,31,2,"married","white",1,0,4967815,38000
1975472,757964,1,1,"child","white",0,0,-1,0
1975470,757964,35,2,"married","white",1,0,2167683,145000
1975471,757964,35,1,"married","white",1,0,3112649,182000
1975466,757962,1,1,"child","white",0,0,-1,0
1975464,757962,35,2,"married","white",1,0,2777196,145000
1975465,757962,35,1,"married","white",1,0,3016703,182000
1975462,757961,35,1,"married","white",1,0,3142775,182000
1975463,757961,1,1,"child","white",0,0,-1,0
1975461,757961,35,2,"married","white",1,0,601569,145000
74947,28269,54,2,"single","white",0,0,-1,29000
4269191,1636004,58,2,"married","white",1,0,1812071,73500
4269190,1636004,65,1,"married","white",0,0,-1,27600
4924547,1888540,16,2,"child","black",0,0,-1,0
74952,28274,54,2,"single","white",0,0,-1,29000
4924546,1888540,19,1,"child","black",0,0,-1,6400
4924545,1888540,38,2,"single","black",1,0,3768253,18000
74957,28279,54,2,"married","white",0,0,-1,29000
4269199,1636008,58,2,"married","white",1,0,2236180,73500
4269198,1636008,65,1,"married","white",0,0,-1,27600
4924548,1888540,7,1,"child","black",0,0,-1,0
4269203,1636010,58,2,"married","white",1,0,3184380,73500
74962,28284,54,2,"single","white",0,0,-1,29000
4269202,1636010,65,1,"married","white",0,0,-1,27600
4924568,1888545,7,1,"child","black",0,0,-1,0
74969,28291,54,2,"married","white",0,0,-1,29000
74970,28292,54,2,"single","white",0,0,-1,29000
4269213,1636015,58,2,"married","white",1,0,1289479,73500
4924567,1980598,16,2,"single","black",0,0,-1,0
4269212,1636015,65,1,"married","white",0,0,-1,27600
4924566,1888545,19,1,"child","black",0,0,-1,6400
4924565,1888545,38,2,"single","black",1,0,1924692,18000
4269219,1636018,58,2,"married","white",1,0,2717747,73500
4269218,1636018,65,1,"married","white",0,0,-1,27600
4269229,1636023,58,2,"married","white",1,0,2871110,73500
4269228,1636023,65,1,"married","white",0,0,-1,27600
4138181,1585062,52,2,"single","white",1,0,723172,36100
5055812,1938946,81,2,"married","white",0,0,-1,4600
5055811,1938946,77,1,"married","white",0,0,-1,11490
5055833,1938957,77,1,"married","white",0,0,-1,11490
5055834,1938957,81,2,"married","white",0,0,-1,4600
75043,28332,60,1,"single","white",1,0,298408,47200
75051,28340,60,1,"married","white",1,0,774680,47200
5055841,1938961,77,1,"married","white",0,0,-1,11490
75055,28344,60,1,"single","white",1,0,74452,47200
5055842,1938961,81,2,"married","white",0,0,-1,4600
75063,28352,60,1,"single","white",1,0,420991,47200
4859151,1863249,23,1,"single","white",1,0,173180,24000
4859166,1863264,23,1,"single","white",1,0,2672231,24000
4859170,1863268,23,1,"single","white",1,0,582521,24000
4859171,1863269,23,1,"single","white",1,0,3042376,24000
4859172,1863270,23,1,"single","white",1,0,553107,24000
1648025,631895,28,2,"child","white",0,0,-1,0
1648024,631895,59,2,"married","white",2,0,-1,0
1648027,631895,1,1,"child","white",0,0,-1,0
1648026,631895,3,1,"child","white",0,0,-1,0
2368928,907596,30,2,"married","white",1,0,1023611,62000
1648019,631894,59,2,"married","white",2,0,-1,0
1648018,631894,62,1,"married","white",1,0,414037,46500
1648021,631894,3,1,"child","white",0,0,-1,0
1648020,631894,28,2,"child","white",0,0,-1,0
1648023,631895,62,1,"married","white",1,0,3557444,46500
1648022,631894,1,1,"child","white",0,0,-1,0
2368950,907608,49,1,"single","white",1,0,4043918,70000
3417504,1310329,32,1,"single","white",1,0,213017,39500
3417505,1310329,26,2,"single","white",1,0,1036940,22500
1648003,631891,62,1,"married","white",1,0,1854821,46500
1648005,631891,28,2,"child","white",0,0,-1,0
1648004,631891,59,2,"married","white",1,0,3304109,42842
1648007,631891,1,1,"child","white",0,0,-1,0
1648006,631891,3,1,"child","white",0,0,-1,0
1648059,631902,59,2,"married","white",2,0,-1,0
1648058,631902,62,1,"married","white",1,0,2609430,46500
1648061,631902,3,1,"child","white",0,0,-1,0
1648060,631902,28,2,"child","white",0,0,-1,0
1582526,606975,82,2,"single","black",0,0,-1,10700
4793839,1838176,86,1,"married","white",0,0,-1,1100
1582527,606975,46,2,"child","black",1,0,589653,19000
1648062,631902,1,1,"child","white",0,0,-1,0
1648041,631898,3,1,"child","white",0,0,-1,0
1648040,631898,28,2,"child","white",0,0,-1,0
1648042,631898,1,1,"child","white",0,0,-1,0
1648033,631897,62,1,"married","white",1,0,2711608,46500
4793840,1838176,88,2,"married","white",0,0,-1,25260
1648035,631897,28,2,"child","white",0,0,-1,0
1648034,631897,59,2,"married","white",2,0,-1,0
2368927,907596,31,1,"married","white",1,0,1329117,50500
1648037,631897,1,1,"child","white",0,0,-1,0
1648036,631897,3,1,"child","white",0,0,-1,0
1648039,631898,59,2,"married","white",2,0,-1,0
1648038,631898,62,1,"married","white",1,0,1087189,46500
3089903,1183907,13,1,"child","other",0,0,-1,0
3089902,1183907,40,2,"married","hispanic",1,0,792275,44000
3089901,1183907,42,1,"married","white",1,0,1447693,80000
1648095,1980583,28,2,"married","white",0,0,-1,0
3089897,1183905,13,1,"child","other",0,0,-1,0
3089896,1183905,40,2,"married","hispanic",1,0,1984292,44000
3089895,1183905,42,1,"married","white",1,0,922448,80000
1648073,631905,62,1,"married","white",1,0,37266,46500
3548646,1360479,60,2,"married","white",2,0,-1,17430
1648075,631905,28,2,"child","white",0,0,-1,0
1648074,631905,59,2,"married","white",1,0,1911221,49486
3548645,1360479,63,1,"married","white",1,0,1272580,128000
1648077,631905,1,1,"child","white",0,0,-1,0
1648076,631905,3,1,"child","white",0,0,-1,0
1582532,606978,82,2,"single","black",0,0,-1,10700
1582533,606978,46,2,"child","black",1,0,2019816,19000
402918,153750,5,1,"child","white",0,0,-1,0
2368964,907622,49,1,"single","white",1,0,127264,70000
402916,153750,35,2,"married","white",1,0,2989239,34000
402917,153750,6,1,"child","white",0,0,-1,0
402915,153750,39,1,"married","white",1,0,3086215,32000
3548624,1360468,60,2,"married","white",2,0,-1,17430
402935,153755,39,1,"married","white",1,0,2064467,32000
3548623,1360468,63,1,"married","white",1,0,2018410,128000
1648099,631910,59,2,"married","white",2,0,-1,0
3548620,1360466,60,2,"married","white",1,0,3648771,29050
1648098,631910,62,1,"married","white",1,0,38180,46500
402938,153755,5,1,"child","white",0,0,-1,0
1648101,631910,3,1,"child","white",0,0,-1,0
1648100,631910,28,2,"child","white",0,0,-1,0
3548619,1360466,63,1,"married","white",1,0,2827904,128000
402936,153755,35,2,"married","white",1,0,1561405,34000
402937,153755,6,1,"child","white",0,0,-1,0
1648102,631910,1,1,"child","white",0,0,-1,0
4073018,1559980,58,1,"single","white",0,0,-1,93000
1189399,456825,63,1,"married","white",1,0,1968988,103120
4073019,1559981,58,1,"single","white",0,0,-1,93000
1189400,456825,56,2,"married","white",0,0,-1,144000
402966,153762,5,1,"child","white",0,0,-1,0
730650,279906,40,1,"single","white",0,0,-1,6950
402964,153762,35,2,"married","white",1,0,1297455,34000
730649,279906,42,1,"single","white",0,0,-1,8400
402965,153762,6,1,"child","white",0,0,-1,0
402963,153762,39,1,"married","white",1,0,2803755,32000
1189383,456817,63,1,"married","white",1,0,2646676,103120
1189384,456817,56,2,"married","white",0,0,-1,144000
402982,153766,5,1,"child","white",0,0,-1,0
402980,153766,35,2,"married","white",1,0,1473721,34000
402981,153766,6,1,"child","white",0,0,-1,0
402979,153766,39,1,"married","white",1,0,159370,32000
140842,53197,23,2,"child","hispanic",1,0,1437161,80000
730659,279911,42,1,"single","white",0,0,-1,8400
140843,53197,18,2,"child","hispanic",1,0,1663982,3000
140840,53197,46,1,"married","hispanic",1,0,1920817,44000
140841,53197,46,2,"married","white",1,0,1360463,8000
3089924,1183914,13,1,"child","other",0,0,-1,0
3089923,1183914,40,2,"married","hispanic",1,0,575166,44000
3089922,1183914,42,1,"married","white",1,0,3294795,80000
140844,53197,15,2,"child","hispanic",0,0,-1,0
140845,53197,26,1,"single","other",1,0,233799,9000
730660,279911,40,1,"single","white",0,0,-1,6950
730678,279920,40,1,"single","white",0,0,-1,6950
730677,279920,42,1,"single","white",0,0,-1,8400
4793864,1838188,88,2,"married","white",0,0,-1,25260
4138613,1585238,25,1,"child","white",1,0,3593274,30318
4793859,1838186,86,1,"married","white",0,0,-1,1100
4138612,1585238,55,2,"single","white",1,0,3271584,27000
