Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
1435,"München, Landeshauptstadt",9162,9162,0.9
1436,"München, Landeshauptstadt",9162,9162,0.9
1437,"München, Landeshauptstadt",9162,9162,0.9
1438,"München, Landeshauptstadt",9162,9162,0.9
1439,"München, Landeshauptstadt",9162,9162,0.9
1440,"München, Landeshauptstadt",9162,9162,0.9
1441,"München, Landeshauptstadt",9162,9162,0.9
1442,"München, Landeshauptstadt",9162,9162,0.9
1443,"München, Landeshauptstadt",9162,9162,0.9
1444,"München, Landeshauptstadt",9162,9162,0.9
1445,"München, Landeshauptstadt",9162,9162,0.9
1446,"München, Landeshauptstadt",9162,9162,0.9
1447,"München, Landeshauptstadt",9162,9162,0.9
1448,"München, Landeshauptstadt",9162,9162,0.9
1449,"München, Landeshauptstadt",9162,9162,0.9
1450,"München, Landeshauptstadt",9162,9162,0.9
1451,"München, Landeshauptstadt",9162,9162,0.9
1452,"München, Landeshauptstadt",9162,9162,0.9
1453,"München, Landeshauptstadt",9162,9162,0.9
1454,"München, Landeshauptstadt",9162,9162,0.9
1455,"München, Landeshauptstadt",9162,9162,0.9
1456,"München, Landeshauptstadt",9162,9162,0.9
1457,"München, Landeshauptstadt",9162,9162,0.9
1458,"München, Landeshauptstadt",9162,9162,0.9
1459,"München, Landeshauptstadt",9162,9162,0.9
1460,"München, Landeshauptstadt",9162,9162,0.9
1461,"München, Landeshauptstadt",9162,9162,0.9
1462,"München, Landeshauptstadt",9162,9162,0.9
1463,"München, Landeshauptstadt",9162,9162,0.9
1464,"München, Landeshauptstadt",9162,9162,0.9
1465,"München, Landeshauptstadt",9162,9162,0.9
1466,"München, Landeshauptstadt",9162,9162,0.9
1467,"München, Landeshauptstadt",9162,9162,0.9
1468,"München, Landeshauptstadt",9162,9162,0.9
1469,"München, Landeshauptstadt",9162,9162,0.9
1470,"München, Landeshauptstadt",9162,9162,0.9
1471,"München, Landeshauptstadt",9162,9162,0.9
1472,"München, Landeshauptstadt",9162,9162,0.9
1473,"München, Landeshauptstadt",9162,9162,0.9
1474,"München, Landeshauptstadt",9162,9162,0.9
1475,"München, Landeshauptstadt",9162,9162,0.9
1476,"München, Landeshauptstadt",9162,9162,0.9
1477,"München, Landeshauptstadt",9162,9162,0.9
1478,"München, Landeshauptstadt",9162,9162,0.9
1479,"München, Landeshauptstadt",9162,9162,0.9
1480,"München, Landeshauptstadt",9162,9162,0.9
1481,"München, Landeshauptstadt",9162,9162,0.9
1482,"München, Landeshauptstadt",9162,9162,0.9
1483,"München, Landeshauptstadt",9162,9162,0.9
1484,"München, Landeshauptstadt",9162,9162,0.9
1485,"München, Landeshauptstadt",9162,9162,0.9
1486,"München, Landeshauptstadt",9162,9162,0.9
1487,"München, Landeshauptstadt",9162,9162,0.9
1488,"München, Landeshauptstadt",9162,9162,0.9
1489,"München, Landeshauptstadt",9162,9162,0.9
1490,"München, Landeshauptstadt",9162,9162,0.9
1491,"München, Landeshauptstadt",9162,9162,0.9
1492,"München, Landeshauptstadt",9162,9162,0.9
1493,"München, Landeshauptstadt",9162,9162,0.9
1494,"München, Landeshauptstadt",9162,9162,0.9
1495,"München, Landeshauptstadt",9162,9162,0.9
1496,"München, Landeshauptstadt",9162,9162,0.9
1497,"München, Landeshauptstadt",9162,9162,0.9
1498,"München, Landeshauptstadt",9162,9162,0.9
1499,"München, Landeshauptstadt",9162,9162,0.9
1500,"München, Landeshauptstadt",9162,9162,0.9
1501,"München, Landeshauptstadt",9162,9162,0.9
1502,"München, Landeshauptstadt",9162,9162,0.9
1503,"München, Landeshauptstadt",9162,9162,0.9
1504,"München, Landeshauptstadt",9162,9162,0.9
1505,"München, Landeshauptstadt",9162,9162,0.9
1506,"München, Landeshauptstadt",9162,9162,0.9
1507,"München, Landeshauptstadt",9162,9162,0.9
1508,"München, Landeshauptstadt",9162,9162,0.9
1509,"München, Landeshauptstadt",9162,9162,0.9
1510,"München, Landeshauptstadt",9162,9162,0.9
1511,"München, Landeshauptstadt",9162,9162,0.9
1512,"München, Landeshauptstadt",9162,9162,0.9
1513,"München, Landeshauptstadt",9162,9162,0.9
1514,"München, Landeshauptstadt",9162,9162,0.9
1515,"München, Landeshauptstadt",9162,9162,0.9
1516,"München, Landeshauptstadt",9162,9162,0.9
1517,"München, Landeshauptstadt",9162,9162,0.9
1518,"München, Landeshauptstadt",9162,9162,0.9
1519,"München, Landeshauptstadt",9162,9162,0.9
1520,"München, Landeshauptstadt",9162,9162,0.9
1521,"München, Landeshauptstadt",9162,9162,0.9
1522,"München, Landeshauptstadt",9162,9162,0.9
1523,"München, Landeshauptstadt",9162,9162,0.9
1524,"München, Landeshauptstadt",9162,9162,0.9
1525,"München, Landeshauptstadt",9162,9162,0.9
1526,"München, Landeshauptstadt",9162,9162,0.9
1527,"München, Landeshauptstadt",9162,9162,0.9
1528,"München, Landeshauptstadt",9162,9162,0.9
1529,"München, Landeshauptstadt",9162,9162,0.9
1530,"München, Landeshauptstadt",9162,9162,0.9
1531,"München, Landeshauptstadt",9162,9162,0.9
1532,"München, Landeshauptstadt",9162,9162,0.9
1533,"München, Landeshauptstadt",9162,9162,0.9
1534,"München, Landeshauptstadt",9162,9162,0.9
1535,"München, Landeshauptstadt",9162,9162,0.9
1536,"München, Landeshauptstadt",9162,9162,0.9
1537,"München, Landeshauptstadt",9162,9162,0.9
1538,"München, Landeshauptstadt",9162,9162,0.9
1539,"München, Landeshauptstadt",9162,9162,0.9
1540,"München, Landeshauptstadt",9162,9162,0.9
1541,"München, Landeshauptstadt",9162,9162,0.9
1542,"München, Landeshauptstadt",9162,9162,0.9
1543,"München, Landeshauptstadt",9162,9162,0.9
1544,"München, Landeshauptstadt",9162,9162,0.9
1545,"München, Landeshauptstadt",9162,9162,0.9
1546,"München, Landeshauptstadt",9162,9162,0.9
1547,"München, Landeshauptstadt",9162,9162,0.9
1548,"München, Landeshauptstadt",9162,9162,0.9
1549,"München, Landeshauptstadt",9162,9162,0.9
1550,"München, Landeshauptstadt",9162,9162,0.9
1551,"München, Landeshauptstadt",9162,9162,0.9
1552,"München, Landeshauptstadt",9162,9162,0.9
1553,"München, Landeshauptstadt",9162,9162,0.9
1554,"München, Landeshauptstadt",9162,9162,0.9
1555,"München, Landeshauptstadt",9162,9162,0.9
1556,"München, Landeshauptstadt",9162,9162,0.9
1557,"München, Landeshauptstadt",9162,9162,0.9
1558,"München, Landeshauptstadt",9162,9162,0.9
1559,"München, Landeshauptstadt",9162,9162,0.9
1560,"München, Landeshauptstadt",9162,9162,0.9
1561,"München, Landeshauptstadt",9162,9162,0.9
1562,"München, Landeshauptstadt",9162,9162,0.9
1563,Fahrenzhausen,9178,9178,0.9
1564,Fahrenzhausen,9178,9178,0.9
1565,Kranzberg,9178,9178,0.9
1566,Kranzberg,9178,9178,0.9
1567,"Freising, GKSt",9178,9178,0.9
1568,Kranzberg,9178,9178,0.9
1569,Haimhausen,9174,9174,0.9
1570,Haimhausen,9174,9174,0.9
1571,Hebertshausen,9174,9174,0.9
1572,Eching,9178,9178,0.9
1573,Eching,9178,9178,0.9
1574,Eching,9178,9178,0.9
1575,Eching,9178,9178,0.9
1576,Fahrenzhausen,9178,9178,0.9
1577,Neufahrn b.Freising,9178,9178,0.9
1578,Neufahrn b.Freising,9178,9178,0.9
1579,Neufahrn b.Freising,9178,9178,0.9
1580,Neufahrn b.Freising,9178,9178,0.9
1581,Neufahrn b.Freising,9178,9178,0.9
1582,Neufahrn b.Freising,9178,9178,0.9
1583,Eching,9178,9178,0.9
1584,Eching,9178,9178,0.9
1585,Eching,9178,9178,0.9
1586,Eching,9178,9178,0.9
1587,Eching,9178,9178,0.9
1588,Eching,9178,9178,0.9
1589,Eching,9178,9178,0.9
1590,Eching,9178,9178,0.9
1591,Eching,9178,9178,0.9
1592,Neufahrn b.Freising,9178,9178,0.9
1593,Neufahrn b.Freising,9178,9178,0.9
1594,Neufahrn b.Freising,9178,9178,0.9
1595,Neufahrn b.Freising,9178,9178,0.9
1596,Neufahrn b.Freising,9178,9178,0.9
1597,Neufahrn b.Freising,9178,9178,0.9
1598,Neufahrn b.Freising,9178,9178,0.9
1599,Neufahrn b.Freising,9178,9178,0.9
1600,Neufahrn b.Freising,9178,9178,0.9
1601,"Freising, GKSt",9178,9178,0.9
1602,"Freising, GKSt",9178,9178,0.9
1603,"Freising, GKSt",9178,9178,0.9
1604,"Freising, GKSt",9178,9178,0.9
1605,"Freising, GKSt",9178,9178,0.9
1606,"Freising, GKSt",9178,9178,0.9
1607,"Freising, GKSt",9178,9178,0.9
1608,"Freising, GKSt",9178,9178,0.9
1609,"Freising, GKSt",9178,9178,0.9
1610,"Freising, GKSt",9178,9178,0.9
1611,"Freising, GKSt",9178,9178,0.9
1612,"Freising, GKSt",9178,9178,0.9
1613,"Freising, GKSt",9178,9178,0.9
1614,"Freising, GKSt",9178,9178,0.9
1615,"Freising, GKSt",9178,9178,0.9
1616,"Freising, GKSt",9178,9178,0.9
1617,"Freising, GKSt",9178,9178,0.9
1618,"Freising, GKSt",9178,9178,0.9
1619,"Freising, GKSt",9178,9178,0.9
1620,"Freising, GKSt",9178,9178,0.9
1621,"Freising, GKSt",9178,9178,0.9
1622,"Freising, GKSt",9178,9178,0.9
1623,"Freising, GKSt",9178,9178,0.9
1624,"Freising, GKSt",9178,9178,0.9
1625,"Freising, GKSt",9178,9178,0.9
1626,"Freising, GKSt",9178,9178,0.9
1627,"Freising, GKSt",9178,9178,0.9
1628,"Freising, GKSt",9178,9178,0.9
1629,"Freising, GKSt",9178,9178,0.9
1630,"Freising, GKSt",9178,9178,0.9
1631,"Freising, GKSt",9178,9178,0.9
1632,"Freising, GKSt",9178,9178,0.9
1633,"Freising, GKSt",9178,9178,0.9
1634,"Freising, GKSt",9178,9178,0.9
1635,"Freising, GKSt",9178,9178,0.9
1636,"Freising, GKSt",9178,9178,0.9
1637,"Freising, GKSt",9178,9178,0.9
1638,"Freising, GKSt",9178,9178,0.9
1639,"Freising, GKSt",9178,9178,0.9
1640,"Freising, GKSt",9178,9178,0.9
1641,"Freising, GKSt",9178,9178,0.9
1642,"Freising, GKSt",9178,9178,0.9
1643,"Freising, GKSt",9178,9178,0.9
1644,"Freising, GKSt",9178,9178,0.9
1645,"Freising, GKSt",9178,9178,0.9
1646,"Freising, GKSt",9178,9178,0.9
1647,"Freising, GKSt",9178,9178,0.9
1648,"Freising, GKSt",9178,9178,0.9
1649,"Freising, GKSt",9178,9178,0.9
1650,"Freising, GKSt",9178,9178,0.9
1651,"Freising, GKSt",9178,9178,0.9
1652,"Freising, GKSt",9178,9178,0.9
1653,"Freising, GKSt",9178,9178,0.9
1654,"Freising, GKSt",9178,9178,0.9
1655,"Freising, GKSt",9178,9178,0.9
1656,"Freising, GKSt",9178,9178,0.9
1657,Hallbergmoos,9178,9178,0.9
1658,Hallbergmoos,9178,9178,0.9
1659,Oberding,9177,9177,0.9
1660,Hallbergmoos,9178,9178,0.9
1661,Hallbergmoos,9178,9178,0.9
1662,Hallbergmoos,9178,9178,0.9
1663,Hallbergmoos,9178,9178,0.9
1664,Hallbergmoos,9178,9178,0.9
1665,Hallbergmoos,9178,9178,0.9
1666,Hallbergmoos,9178,9178,0.9
1667,Hallbergmoos,9178,9178,0.9
1668,Oberding,9177,9177,0.9
1669,Moosinning,9177,9177,0.9
1670,Oberding,9177,9177,0.9
1671,Oberding,9177,9177,0.9
1672,Oberding,9177,9177,0.9
1673,Moosinning,9177,9177,0.9
1674,"Unterschleißheim, St",9184,9184,0.9
1675,"Unterschleißheim, St",9184,9184,0.9
1676,"Unterschleißheim, St",9184,9184,0.9
1677,"Unterschleißheim, St",9184,9184,0.9
1678,"Unterschleißheim, St",9184,9184,0.9
1679,"Unterschleißheim, St",9184,9184,0.9
1680,"Unterschleißheim, St",9184,9184,0.9
1681,"Unterschleißheim, St",9184,9184,0.9
1682,"Unterschleißheim, St",9184,9184,0.9
1683,"Unterschleißheim, St",9184,9184,0.9
1684,"Unterschleißheim, St",9184,9184,0.9
1685,"Unterschleißheim, St",9184,9184,0.9
1686,"Unterschleißheim, St",9184,9184,0.9
1687,"Unterschleißheim, St",9184,9184,0.9
1688,"Unterschleißheim, St",9184,9184,0.9
1689,"Unterschleißheim, St",9184,9184,0.9
1690,"Unterschleißheim, St",9184,9184,0.9
1691,"Unterschleißheim, St",9184,9184,0.9
1692,"Unterschleißheim, St",9184,9184,0.9
1693,"Unterschleißheim, St",9184,9184,0.9
1694,"Unterschleißheim, St",9184,9184,0.9
1695,"Unterschleißheim, St",9184,9184,0.9
1696,"Unterschleißheim, St",9184,9184,0.9
1697,"Unterschleißheim, St",9184,9184,0.9
1698,"Unterschleißheim, St",9184,9184,0.9
1699,Oberschleißheim,9184,9184,0.9
1700,"Garching b.München, St",9184,9184,0.9
1701,Oberschleißheim,9184,9184,0.9
1702,Oberschleißheim,9184,9184,0.9
1703,Oberschleißheim,9184,9184,0.9
1704,"Unterschleißheim, St",9184,9184,0.9
1705,Oberschleißheim,9184,9184,0.9
1706,Oberschleißheim,9184,9184,0.9
1707,Oberschleißheim,9184,9184,0.9
1708,Oberschleißheim,9184,9184,0.9
1709,Oberschleißheim,9184,9184,0.9
1710,Oberschleißheim,9184,9184,0.9
1711,Oberschleißheim,9184,9184,0.9
1712,"Garching b.München, St",9184,9184,0.9
1713,Eching,9178,9178,0.9
1714,"Garching b.München, St",9184,9184,0.9
1715,"Garching b.München, St",9184,9184,0.9
1716,"Garching b.München, St",9184,9184,0.9
1717,"Garching b.München, St",9184,9184,0.9
1718,"Garching b.München, St",9184,9184,0.9
1719,"Garching b.München, St",9184,9184,0.9
1720,"Garching b.München, St",9184,9184,0.9
1721,"Garching b.München, St",9184,9184,0.9
1722,"Garching b.München, St",9184,9184,0.9
1723,"Garching b.München, St",9184,9184,0.9
1724,"Garching b.München, St",9184,9184,0.9
1725,"Garching b.München, St",9184,9184,0.9
1726,"Garching b.München, St",9184,9184,0.9
1727,"Garching b.München, St",9184,9184,0.9
1728,"Garching b.München, St",9184,9184,0.9
1729,"Garching b.München, St",9184,9184,0.9
1730,"Garching b.München, St",9184,9184,0.9
1731,Ismaning,9184,9184,0.9
1732,Ismaning,9184,9184,0.9
1733,Ismaning,9184,9184,0.9
1734,"München, Landeshauptstadt",9162,9162,0.9
1735,"München, Landeshauptstadt",9162,9162,0.9
1736,"München, Landeshauptstadt",9162,9162,0.9
1737,"München, Landeshauptstadt",9162,9162,0.9
1738,"München, Landeshauptstadt",9162,9162,0.9
1739,"München, Landeshauptstadt",9162,9162,0.9
1740,"München, Landeshauptstadt",9162,9162,0.9
1741,"München, Landeshauptstadt",9162,9162,0.9
1742,"München, Landeshauptstadt",9162,9162,0.9
1743,"München, Landeshauptstadt",9162,9162,0.9
1744,"München, Landeshauptstadt",9162,9162,0.9
1745,"München, Landeshauptstadt",9162,9162,0.9
1746,"München, Landeshauptstadt",9162,9162,0.9
1747,"München, Landeshauptstadt",9162,9162,0.9
1748,"München, Landeshauptstadt",9162,9162,0.9
1749,"München, Landeshauptstadt",9162,9162,0.9
1750,"München, Landeshauptstadt",9162,9162,0.9
1751,"München, Landeshauptstadt",9162,9162,0.9
1752,"München, Landeshauptstadt",9162,9162,0.9
1753,"München, Landeshauptstadt",9162,9162,0.9
1754,"München, Landeshauptstadt",9162,9162,0.9
1755,"München, Landeshauptstadt",9162,9162,0.9
1756,"München, Landeshauptstadt",9162,9162,0.9
1757,"München, Landeshauptstadt",9162,9162,0.9
1758,"München, Landeshauptstadt",9162,9162,0.9
1759,"München, Landeshauptstadt",9162,9162,0.9
1760,"München, Landeshauptstadt",9162,9162,0.9
1761,"München, Landeshauptstadt",9162,9162,0.9
1762,"München, Landeshauptstadt",9162,9162,0.9
1763,"München, Landeshauptstadt",9162,9162,0.9
1764,"München, Landeshauptstadt",9162,9162,0.9
1765,"München, Landeshauptstadt",9162,9162,0.9
1766,"München, Landeshauptstadt",9162,9162,0.9
1767,"München, Landeshauptstadt",9162,9162,0.9
1768,"München, Landeshauptstadt",9162,9162,0.9
1769,"München, Landeshauptstadt",9162,9162,0.9
1770,"München, Landeshauptstadt",9162,9162,0.9
1771,"München, Landeshauptstadt",9162,9162,0.9
1772,"München, Landeshauptstadt",9162,9162,0.9
1773,"München, Landeshauptstadt",9162,9162,0.9
1774,"München, Landeshauptstadt",9162,9162,0.9
1775,"München, Landeshauptstadt",9162,9162,0.9
1776,"München, Landeshauptstadt",9162,9162,0.9
1777,"München, Landeshauptstadt",9162,9162,0.9
1778,"München, Landeshauptstadt",9162,9162,0.9
1779,"München, Landeshauptstadt",9162,9162,0.9
1780,"München, Landeshauptstadt",9162,9162,0.9
1781,"München, Landeshauptstadt",9162,9162,0.9
1782,"München, Landeshauptstadt",9162,9162,0.9
1783,"München, Landeshauptstadt",9162,9162,0.9
1784,"München, Landeshauptstadt",9162,9162,0.9
1785,"München, Landeshauptstadt",9162,9162,0.9
1786,"München, Landeshauptstadt",9162,9162,0.9
1787,"München, Landeshauptstadt",9162,9162,0.9
1788,"München, Landeshauptstadt",9162,9162,0.9
1789,"München, Landeshauptstadt",9162,9162,0.9
1790,"München, Landeshauptstadt",9162,9162,0.9
1791,"München, Landeshauptstadt",9162,9162,0.9
1792,"München, Landeshauptstadt",9162,9162,0.9
1793,"München, Landeshauptstadt",9162,9162,0.9
1794,"München, Landeshauptstadt",9162,9162,0.9
1795,"München, Landeshauptstadt",9162,9162,0.9
1796,"München, Landeshauptstadt",9162,9162,0.9
1797,"München, Landeshauptstadt",9162,9162,0.9
1798,"München, Landeshauptstadt",9162,9162,0.9
1799,"München, Landeshauptstadt",9162,9162,0.9
1800,"München, Landeshauptstadt",9162,9162,0.9
1801,"München, Landeshauptstadt",9162,9162,0.9
1802,"München, Landeshauptstadt",9162,9162,0.9
1803,"München, Landeshauptstadt",9162,9162,0.9
1804,"München, Landeshauptstadt",9162,9162,0.9
1805,"München, Landeshauptstadt",9162,9162,0.9
1806,"München, Landeshauptstadt",9162,9162,0.9
1807,"München, Landeshauptstadt",9162,9162,0.9
1808,"München, Landeshauptstadt",9162,9162,0.9
1809,"München, Landeshauptstadt",9162,9162,0.9
1810,"München, Landeshauptstadt",9162,9162,0.9
1811,"München, Landeshauptstadt",9162,9162,0.9
1812,"München, Landeshauptstadt",9162,9162,0.9
1813,"München, Landeshauptstadt",9162,9162,0.9
1814,"München, Landeshauptstadt",9162,9162,0.9
1815,"München, Landeshauptstadt",9162,9162,0.9
1816,"München, Landeshauptstadt",9162,9162,0.9
1817,"München, Landeshauptstadt",9162,9162,0.9
1818,"München, Landeshauptstadt",9162,9162,0.9
1819,"München, Landeshauptstadt",9162,9162,0.9
1820,"München, Landeshauptstadt",9162,9162,0.9
1821,"München, Landeshauptstadt",9162,9162,0.9
1822,"München, Landeshauptstadt",9162,9162,0.9
1823,"München, Landeshauptstadt",9162,9162,0.9
1824,"München, Landeshauptstadt",9162,9162,0.9
1825,"München, Landeshauptstadt",9162,9162,0.9
1826,"München, Landeshauptstadt",9162,9162,0.9
1827,"München, Landeshauptstadt",9162,9162,0.9
1828,"München, Landeshauptstadt",9162,9162,0.9
1829,"München, Landeshauptstadt",9162,9162,0.9
1830,"München, Landeshauptstadt",9162,9162,0.9
1831,"München, Landeshauptstadt",9162,9162,0.9
1832,"München, Landeshauptstadt",9162,9162,0.9
1833,"München, Landeshauptstadt",9162,9162,0.9
1834,"München, Landeshauptstadt",9162,9162,0.9
1835,"München, Landeshauptstadt",9162,9162,0.9
1836,"München, Landeshauptstadt",9162,9162,0.9
1837,"München, Landeshauptstadt",9162,9162,0.9
1838,"München, Landeshauptstadt",9162,9162,0.9
1839,"München, Landeshauptstadt",9162,9162,0.9
1840,"München, Landeshauptstadt",9162,9162,0.9
1841,"München, Landeshauptstadt",9162,9162,0.9
1842,"München, Landeshauptstadt",9162,9162,0.9
1843,"München, Landeshauptstadt",9162,9162,0.9
1844,"München, Landeshauptstadt",9162,9162,0.9
1845,"München, Landeshauptstadt",9162,9162,0.9
1846,"München, Landeshauptstadt",9162,9162,0.9
1847,"München, Landeshauptstadt",9162,9162,0.9
1848,"München, Landeshauptstadt",9162,9162,0.9
1849,"München, Landeshauptstadt",9162,9162,0.9
1850,"München, Landeshauptstadt",9162,9162,0.9
1851,"München, Landeshauptstadt",9162,9162,0.9
1852,"München, Landeshauptstadt",9162,9162,0.9
1853,"München, Landeshauptstadt",9162,9162,0.9
1854,"München, Landeshauptstadt",9162,9162,0.9
1855,"München, Landeshauptstadt",9162,9162,0.9
1856,"München, Landeshauptstadt",9162,9162,0.9
1857,"München, Landeshauptstadt",9162,9162,0.9
1858,"München, Landeshauptstadt",9162,9162,0.9
1859,"München, Landeshauptstadt",9162,9162,0.9
1860,"München, Landeshauptstadt",9162,9162,0.9
1861,"München, Landeshauptstadt",9162,9162,0.9
1862,"München, Landeshauptstadt",9162,9162,0.9
1863,"München, Landeshauptstadt",9162,9162,0.9
1864,"München, Landeshauptstadt",9162,9162,0.9
1865,"München, Landeshauptstadt",9162,9162,0.9
1866,"München, Landeshauptstadt",9162,9162,0.9
1867,"München, Landeshauptstadt",9162,9162,0.9
1868,"München, Landeshauptstadt",9162,9162,0.9
1869,"München, Landeshauptstadt",9162,9162,0.9
1870,"München, Landeshauptstadt",9162,9162,0.9
1871,"München, Landeshauptstadt",9162,9162,0.9
1872,"München, Landeshauptstadt",9162,9162,0.9
1873,"München, Landeshauptstadt",9162,9162,0.9
1874,"München, Landeshauptstadt",9162,9162,0.9
1875,"München, Landeshauptstadt",9162,9162,0.9
1876,"München, Landeshauptstadt",9162,9162,0.9
1877,"München, Landeshauptstadt",9162,9162,0.9
1878,"München, Landeshauptstadt",9162,9162,0.9
1879,"München, Landeshauptstadt",9162,9162,0.9
1880,"München, Landeshauptstadt",9162,9162,0.9
1881,"München, Landeshauptstadt",9162,9162,0.9
1882,"München, Landeshauptstadt",9162,9162,0.9
1883,"München, Landeshauptstadt",9162,9162,0.9
1884,"München, Landeshauptstadt",9162,9162,0.9
1885,"München, Landeshauptstadt",9162,9162,0.9
1886,"München, Landeshauptstadt",9162,9162,0.9
1887,"München, Landeshauptstadt",9162,9162,0.9
1888,"München, Landeshauptstadt",9162,9162,0.9
1889,"München, Landeshauptstadt",9162,9162,0.9
1890,"München, Landeshauptstadt",9162,9162,0.9
1891,"München, Landeshauptstadt",9162,9162,0.9
1892,"München, Landeshauptstadt",9162,9162,0.9
1893,"München, Landeshauptstadt",9162,9162,0.9
1894,"München, Landeshauptstadt",9162,9162,0.9
1895,"München, Landeshauptstadt",9162,9162,0.9
1896,"München, Landeshauptstadt",9162,9162,0.9
1897,"München, Landeshauptstadt",9162,9162,0.9
1898,"München, Landeshauptstadt",9162,9162,0.9
1899,"München, Landeshauptstadt",9162,9162,0.9
1900,"München, Landeshauptstadt",9162,9162,0.9
1901,"München, Landeshauptstadt",9162,9162,0.9
1902,"München, Landeshauptstadt",9162,9162,0.9
1903,"München, Landeshauptstadt",9162,9162,0.9
1904,"München, Landeshauptstadt",9162,9162,0.9
1905,"München, Landeshauptstadt",9162,9162,0.9
1906,"München, Landeshauptstadt",9162,9162,0.9
1907,"München, Landeshauptstadt",9162,9162,0.9
1908,"München, Landeshauptstadt",9162,9162,0.9
1909,"München, Landeshauptstadt",9162,9162,0.9
1910,"München, Landeshauptstadt",9162,9162,0.9
1911,"München, Landeshauptstadt",9162,9162,0.9
1912,"München, Landeshauptstadt",9162,9162,0.9
1913,"München, Landeshauptstadt",9162,9162,0.9
1914,"München, Landeshauptstadt",9162,9162,0.9
1915,"München, Landeshauptstadt",9162,9162,0.9
1916,"München, Landeshauptstadt",9162,9162,0.9
1917,"München, Landeshauptstadt",9162,9162,0.9
1918,"München, Landeshauptstadt",9162,9162,0.9
1919,"München, Landeshauptstadt",9162,9162,0.9
1920,"München, Landeshauptstadt",9162,9162,0.9
1921,"München, Landeshauptstadt",9162,9162,0.9
1922,"München, Landeshauptstadt",9162,9162,0.9
1923,"München, Landeshauptstadt",9162,9162,0.9
1924,"München, Landeshauptstadt",9162,9162,0.9
1925,"München, Landeshauptstadt",9162,9162,0.9
1926,"München, Landeshauptstadt",9162,9162,0.9
1927,"München, Landeshauptstadt",9162,9162,0.9
1928,"München, Landeshauptstadt",9162,9162,0.9
1929,"München, Landeshauptstadt",9162,9162,0.9
1930,"München, Landeshauptstadt",9162,9162,0.9
1931,"München, Landeshauptstadt",9162,9162,0.9
1932,"München, Landeshauptstadt",9162,9162,0.9
1933,"München, Landeshauptstadt",9162,9162,0.9
1934,"München, Landeshauptstadt",9162,9162,0.9
1935,"München, Landeshauptstadt",9162,9162,0.9
1936,"München, Landeshauptstadt",9162,9162,0.9
1937,"München, Landeshauptstadt",9162,9162,0.9
1938,"München, Landeshauptstadt",9162,9162,0.9
1939,"München, Landeshauptstadt",9162,9162,0.9
1940,"München, Landeshauptstadt",9162,9162,0.9
1941,"München, Landeshauptstadt",9162,9162,0.9
1942,"München, Landeshauptstadt",9162,9162,0.9
1943,"München, Landeshauptstadt",9162,9162,0.9
1944,"München, Landeshauptstadt",9162,9162,0.9
1945,"München, Landeshauptstadt",9162,9162,0.9
1946,"München, Landeshauptstadt",9162,9162,0.9
1947,"München, Landeshauptstadt",9162,9162,0.9
1948,"München, Landeshauptstadt",9162,9162,0.9
1949,"München, Landeshauptstadt",9162,9162,0.9
1950,"München, Landeshauptstadt",9162,9162,0.9
1951,"München, Landeshauptstadt",9162,9162,0.9
1952,"München, Landeshauptstadt",9162,9162,0.9
1953,"München, Landeshauptstadt",9162,9162,0.9
1954,"München, Landeshauptstadt",9162,9162,0.9
1955,"München, Landeshauptstadt",9162,9162,0.9
1956,"München, Landeshauptstadt",9162,9162,0.9
1957,Ismaning,9184,9184,0.9
1958,Ismaning,9184,9184,0.9
1959,Ismaning,9184,9184,0.9
1960,Ismaning,9184,9184,0.9
1961,Ismaning,9184,9184,0.9
1962,Ismaning,9184,9184,0.9
1963,Ismaning,9184,9184,0.9
1964,Ismaning,9184,9184,0.9
1965,Ismaning,9184,9184,0.9
1966,"Garching b.München, St",9184,9184,0.9
1967,Ismaning,9184,9184,0.9
1968,Ismaning,9184,9184,0.9
1969,Ismaning,9184,9184,0.9
1970,Ismaning,9184,9184,0.9
1971,Ismaning,9184,9184,0.9
1972,Ismaning,9184,9184,0.9
1973,Aschheim,9184,9184,0.9
1974,"München, Landeshauptstadt",9162,9162,0.9
1975,"München, Landeshauptstadt",9162,9162,0.9
1976,"München, Landeshauptstadt",9162,9162,0.9
1977,"München, Landeshauptstadt",9162,9162,0.9
1978,"München, Landeshauptstadt",9162,9162,0.9
1979,Unterföhring,9184,9184,0.9
1980,Unterföhring,9184,9184,0.9
1981,Unterföhring,9184,9184,0.9
1982,Unterföhring,9184,9184,0.9
1983,Unterföhring,9184,9184,0.9
1984,Unterföhring,9184,9184,0.9
1985,Unterföhring,9184,9184,0.9
1986,Unterföhring,9184,9184,0.9
1987,"München, Landeshauptstadt",9162,9162,0.9
1988,"München, Landeshauptstadt",9162,9162,0.9
1989,"München, Landeshauptstadt",9162,9162,0.9
1990,Unterföhring,9184,9184,0.9
1991,Unterföhring,9184,9184,0.9
1992,Unterföhring,9184,9184,0.9
1993,Unterföhring,9184,9184,0.9
1994,Unterföhring,9184,9184,0.9
1995,Unterföhring,9184,9184,0.9
1996,Unterföhring,9184,9184,0.9
1997,Unterföhring,9184,9184,0.9
1998,Unterföhring,9184,9184,0.9
1999,Aschheim,9184,9184,0.9
2000,Finsing,9177,9177,0.9
2001,Moosinning,9177,9177,0.9
2002,Neuching,9177,9177,0.9
2003,"Erding, St",9177,9177,0.9
2004,Wörth,9177,9177,0.9
