id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2494477,1265078,26,2,"child",1,true,-2,16396
2494474,1265077,22,1,"single",1,true,1405459,8341
2494475,1265078,54,1,"married",1,true,-2,48378
2494472,1265076,48,2,"married",2,true,0,0
2494473,1265077,23,1,"single",1,true,-2,10136
2494486,1265083,65,2,"single",1,false,-2,15206
2494487,1255435,46,2,"married",1,true,-2,30375
2494484,1265081,54,2,"single",2,true,0,12708
2494482,1265079,3,2,"child",2,false,0,0
2494483,1265080,23,1,"married",3,true,0,8993
2494480,1265079,34,2,"married",2,true,0,10920
2494481,1265079,5,2,"child",2,false,0,664
2494494,1265089,37,1,"married",1,true,-2,46473
2494495,1265089,37,2,"married",2,true,0,11191
2494492,1265088,44,1,"single",1,true,-2,25840
2494493,1265088,32,2,"single",1,true,-2,13736
2494490,1265086,85,2,"single",2,false,0,8689
2494491,1265087,27,2,"single",1,true,1407976,25845
2494488,1265084,46,2,"single",1,true,1419857,26440
2494489,1265085,78,2,"single",2,true,0,21876
2494566,1265129,59,2,"single",1,true,-2,17556
2494567,1265130,53,1,"married",1,true,-2,20514
2494564,1265128,85,2,"married",2,true,0,7884
2494565,1265129,47,1,"single",2,true,0,10668
2494562,1265127,51,2,"single",1,true,-2,13800
2494563,1265128,75,1,"married",2,true,0,16944
2494560,1265126,64,2,"single",2,true,0,21388
2494561,1265127,49,2,"single",1,true,-2,15749
2494574,1265134,76,2,"single",2,true,-1,3574
2494575,1265134,55,1,"child",2,true,0,6519
2494572,1265133,58,1,"single",2,true,0,9532
2494573,1265133,17,1,"child",3,false,0,3800
2494570,1265131,36,1,"married",1,true,-2,26224
2494571,1265132,49,2,"single",2,true,0,8112
2494568,1265130,53,2,"married",1,true,-2,3034
2494569,1265130,22,1,"child",1,true,1405515,29969
2494582,1265137,77,2,"married",2,true,0,14305
2494583,1265137,77,1,"married",2,true,0,12860
2494580,1265135,14,1,"child",3,false,0,1900
2494581,1265136,61,2,"single",1,true,1421955,17153
2494578,1265135,15,1,"child",3,false,0,236
2494579,1265135,15,1,"child",3,false,0,0
2494576,1265134,54,1,"child",2,true,0,5923
2494577,1265135,45,2,"single",2,true,0,26685
2494590,1265141,54,2,"single",2,true,0,12004
2494591,1265141,28,2,"child",1,true,1409383,27819
2494588,1265140,6,1,"child",2,false,0,712
2494589,1265140,3,1,"child",2,false,0,0
2494586,1265140,34,1,"single",2,true,0,4696
2494587,1272220,30,2,"single",2,true,0,9993
2494584,1265138,31,1,"single",1,true,-2,23177
2494585,1265139,74,2,"single",2,true,0,9173
2494534,1265111,68,2,"married",2,false,0,6664
2494535,1265111,46,1,"child",1,true,-2,0
2494532,1265110,49,1,"single",1,true,-2,22541
2494533,1265111,68,1,"married",2,true,0,29960
2494530,1265109,49,1,"married",1,true,1425227,19805
2494531,1265109,48,2,"married",2,false,0,1704
2494528,1265108,29,1,"married",1,true,-2,26716
2494529,1265108,24,2,"married",1,true,1427163,10564
2494542,1265115,21,2,"single",3,true,0,6871
2494543,1265116,78,2,"single",2,true,0,10664
2494540,1265115,21,2,"single",3,true,0,7445
2494541,1265115,21,2,"single",3,true,0,3767
2494538,1265113,67,2,"married",2,false,0,0
2494539,1265114,35,1,"single",1,true,1406094,23041
2494536,1265112,54,1,"single",2,true,0,7293
2494537,1265113,64,1,"married",2,true,0,21039
2494550,1265121,50,1,"single",1,true,-2,77152
2494551,1265122,21,2,"single",3,true,0,491
2494548,1265119,87,2,"single",2,false,0,19325
2494549,1265120,54,1,"single",1,true,1419230,31168
2494546,1265117,17,1,"child",3,false,0,0
2494547,1265118,85,2,"single",2,false,0,15213
2494544,1265117,38,2,"single",1,true,-2,15906
2494545,1265117,19,2,"child",3,false,0,5167
2494558,1265125,21,2,"child",1,true,-2,8612
2494559,1265126,86,1,"single",2,true,0,18402
2494556,1265125,49,1,"married",1,true,-2,24287
2494557,1265125,49,2,"married",1,true,1408270,7503
2494554,1265123,88,1,"single",2,true,0,25096
2494555,1265124,34,1,"single",1,true,1422386,23898
2494552,1265122,21,2,"single",3,true,0,0
2494553,1265122,21,2,"single",3,true,0,6289
2494630,1265166,63,2,"married",2,true,0,6960
2494631,1265166,65,1,"married",2,true,0,8859
2494628,1265165,52,2,"married",2,true,0,2140
2494629,1265165,30,1,"child",1,true,1413728,22255
2494626,1265164,71,2,"single",2,true,0,264
2494627,1265165,56,1,"married",1,true,1425381,12571
2494624,1265163,39,2,"married",1,true,1424584,21488
2494638,1265170,46,1,"married",1,true,1425202,45344
2494639,1265170,44,2,"married",2,true,0,6802
2494636,1265169,35,1,"child",1,true,-2,44608
2494637,1265169,32,1,"child",2,true,0,2844
2494634,1265168,44,2,"single",1,true,-2,16421
2494635,1265169,67,1,"single",2,true,0,15187
2494632,1265167,46,2,"married",1,true,-2,154235
2494633,1265167,51,1,"married",1,true,1426228,127604
2494646,1265173,37,2,"married",2,true,0,0
2494647,1265173,11,1,"child",3,false,0,0
2494644,1265172,29,1,"married",1,true,-2,16008
2494645,1265173,35,1,"married",1,true,1418701,22089
2494642,1265170,12,2,"child",3,false,0,0
2494643,1265171,35,2,"single",1,true,-2,27236
2494640,1265170,14,2,"child",3,false,0,0
2494641,1265170,12,2,"child",3,false,0,2376
2494654,1265177,63,1,"married",1,true,-2,130671
2494655,1265177,63,2,"married",2,true,0,472
2494652,1265175,69,2,"single",1,true,-2,20139
2494653,1265176,25,2,"single",1,true,1424146,33554
2494650,1265174,30,2,"single",1,true,1413382,49578
2494651,1265174,29,2,"single",1,true,-2,44856
2494648,1265173,9,1,"child",3,false,0,0
2494649,1265173,7,1,"child",2,false,0,0
2494598,1265148,80,1,"married",2,true,0,15749
2494599,1265148,78,2,"married",2,false,0,4196
2494596,1265146,49,1,"single",2,true,0,6236
2494597,1265147,55,2,"single",1,true,1420445,12120
2494594,1265144,85,2,"single",2,true,0,9409
2494595,1265145,74,2,"single",2,true,0,57492
2494592,1265142,39,1,"single",2,true,0,5487
2494593,1265143,33,1,"single",1,true,1409934,11304
2494606,1265153,56,1,"married",2,true,0,12258
2494607,1265153,50,2,"married",1,true,-2,12301
2494604,1265152,36,1,"married",1,true,1423099,39641
2494605,1265152,36,2,"married",1,true,-2,33300
2494602,1265150,72,2,"single",2,true,0,33640
2494603,1265151,72,2,"single",2,true,0,9540
2494600,1265149,52,1,"married",1,true,-2,11021
2494601,1265149,48,2,"married",1,true,1413709,15460
2494614,1265157,29,1,"single",2,true,0,4056
2494615,1265158,43,1,"married",1,true,-2,44979
2494612,1265156,20,1,"child",2,true,0,236
2494613,1265156,18,1,"child",3,true,0,0
2494610,1265156,44,1,"married",1,true,1418627,24284
2494611,1265156,43,2,"married",1,true,1404577,14169
2494608,1265154,24,2,"single",3,true,0,11884
2494609,1265155,58,2,"single",2,true,0,3336
2494622,1265162,71,1,"married",2,true,0,7368
2494623,1265162,71,2,"married",2,true,0,4316
2494620,1265160,65,2,"single",2,true,0,5028
2494621,1265161,27,1,"single",2,true,0,5344
2494618,1265158,4,2,"child",2,false,0,0
2494619,1265159,72,2,"single",2,false,0,17904
2494616,1265158,41,2,"married",2,true,0,12252
2494617,1265158,6,2,"child",2,false,0,0
2494694,1265198,44,1,"married",1,true,-2,31128
2494695,1265198,47,2,"married",1,true,-2,52338
2494692,1259305,27,1,"married",2,true,0,0
2494693,1265197,17,2,"child",3,false,0,148
2494690,1265197,57,2,"married",2,true,0,0
2494691,1265197,30,1,"child",1,true,1425106,27603
2494688,1265196,89,2,"single",2,true,0,14312
2494689,1265197,57,1,"married",1,true,-2,61384
2494702,1265200,46,2,"married",1,true,-2,11663
2494703,1265201,82,2,"single",2,false,0,47924
2494700,1265199,7,1,"child",2,false,0,0
2494701,1265200,45,1,"married",1,true,1425299,60648
2494698,1265199,11,1,"child",3,false,0,0
2494699,1265199,9,1,"child",3,false,0,0
2494696,1265199,35,1,"married",1,true,-2,20856
2494697,1265199,37,2,"married",2,true,0,0
2494710,1265205,80,2,"married",2,false,0,4328
2494711,1265206,39,1,"married",1,true,-2,64347
2494708,1265204,77,2,"single",2,false,0,9097
2494709,1265205,82,1,"married",2,true,0,19183
2494706,1265203,75,2,"single",2,true,0,15768
2494707,1265204,80,2,"single",2,false,0,7512
2494704,1265202,41,1,"married",1,true,1425171,40871
2494705,1265202,41,2,"married",1,true,1421708,31218
2494718,1265209,78,1,"married",2,true,0,8007
2494719,1265209,71,2,"married",2,false,0,0
2494716,1265207,92,2,"single",2,true,0,23810
2494717,1265208,58,2,"single",1,true,1420178,23204
2494714,1265206,9,1,"child",3,false,0,0
2494715,1265206,7,1,"child",2,false,0,4044
2494712,1265206,42,2,"married",2,true,0,0
2494713,1265206,11,1,"child",3,false,0,0
2494662,1265182,24,1,"single",3,true,0,5500
2494663,1265182,24,1,"single",3,true,0,5264
2494660,1265181,46,1,"single",1,true,-2,25408
2494661,1265181,42,1,"single",1,true,1424830,26824
2494658,1265179,72,2,"married",2,false,0,7976
2494659,1265180,32,2,"single",2,true,0,0
2494656,1265178,27,1,"single",2,true,0,6480
2494657,1265179,69,1,"married",2,true,0,61298
2494670,1265186,61,2,"single",2,false,-1,1356
2494671,1255901,37,2,"married",2,true,0,28691
2494668,1265185,77,1,"married",2,true,0,25974
2494669,1265185,70,2,"married",2,false,0,8832
2494666,1265184,59,1,"married",2,true,0,2886
2494667,1265184,58,2,"married",2,true,0,24992
2494664,1265182,24,1,"single",3,true,0,10124
2494665,1267224,34,2,"married",1,true,1420214,16427
2494679,1265190,73,2,"single",2,true,0,6780
2494676,1265189,78,1,"married",2,true,0,15327
2494677,1265189,75,2,"married",2,true,0,10136
2494674,1255901,2,2,"child",2,false,0,0
2494675,1265188,30,2,"single",1,true,-2,0
2494672,1255901,5,2,"child",2,false,0,2376
2494673,1255901,3,2,"child",2,false,0,712
2494686,1265195,64,2,"single",1,true,1410404,25560
2494687,1265195,65,2,"single",2,false,-1,17253
2494684,1265193,35,2,"married",2,true,0,3071
2494685,1265194,31,2,"single",1,true,1417358,20548
2494682,1265193,45,1,"married",1,true,1413485,16056
2494683,1265193,5,1,"child",2,false,0,0
2494680,1265191,74,1,"single",2,true,-1,12572
2494681,1265192,83,1,"single",2,true,0,10158
2494758,1265225,49,1,"single",2,true,0,5472
2494759,1265226,64,2,"single",2,true,0,20908
2494756,1265224,14,2,"child",3,false,0,0
2494757,1265224,12,2,"child",3,false,0,948
2494754,1265224,47,1,"married",1,true,-2,102731
2494755,1265224,47,2,"married",2,true,0,2616
2494752,1265223,52,1,"married",1,true,-2,20051
2494753,1265223,49,2,"married",2,true,0,2852
2494766,1265231,32,2,"single",1,true,1404991,17560
2494767,1265232,74,1,"married",2,true,0,1788
2494764,1265229,70,2,"single",2,true,0,45888
2494765,1265230,29,1,"single",2,true,0,11704
2494762,1265227,58,2,"married",2,true,0,1664
2494763,1265228,43,2,"single",1,true,-2,41517
2494760,1265226,23,2,"child",2,true,-1,7688
2494761,1265227,61,1,"married",1,true,-2,20937
2494774,1265234,45,2,"married",1,true,1406103,22581
2494775,1265234,21,1,"child",2,true,0,0
2494772,1272232,22,2,"single",1,true,-2,6808
2494773,1265234,57,1,"married",1,true,-2,18713
2494770,1265233,26,2,"child",1,true,-2,25191
2494771,1265233,24,2,"child",2,true,0,6170
2494768,1265232,55,2,"married",1,true,1420063,31512
2494769,1265233,66,2,"single",1,true,1415231,10200
2494782,1265238,59,1,"married",1,true,-2,19036
2494783,1265238,54,2,"married",1,true,-2,9780
2494780,1265236,72,2,"married",2,false,0,340
2494781,1265237,62,1,"single",2,true,-1,7925
2494778,1265235,48,2,"married",1,true,-2,15562
2494779,1265236,75,1,"married",2,true,0,20108
2494776,1265234,19,1,"child",1,true,1423681,7240
2494777,1265235,54,1,"married",2,true,-1,10481
2494726,1265213,60,2,"married",2,true,0,3804
2494727,1265214,24,1,"single",1,true,-2,16785
2494724,1265212,53,2,"married",1,true,1422243,22523
2494725,1265213,63,1,"married",2,true,0,18251
2494722,1265211,48,1,"single",2,true,0,17149
2494723,1265212,56,1,"married",1,true,1405311,29235
2494720,1265209,41,2,"child",1,true,-2,4998
2494721,1265210,45,1,"single",1,true,1420109,10152
2494734,1265216,73,1,"married",2,true,0,13948
2494735,1265216,82,2,"married",2,true,0,0
2494732,1265215,20,2,"child",2,true,0,2153
2494733,1265215,18,2,"child",1,false,-2,2208
2494730,1265215,47,2,"married",2,true,0,0
2494731,1265215,27,2,"child",1,true,1425977,17581
2494728,1265214,25,1,"single",1,true,1404946,13329
2494729,1265215,49,1,"married",2,true,0,20240
2494742,1265219,13,2,"child",3,false,0,236
2494743,1265219,3,1,"child",2,false,0,712
2494740,1265219,37,2,"single",1,true,1418475,22407
2494741,1265219,18,1,"child",3,true,0,0
2494738,1265218,72,2,"single",2,true,0,1260
2494739,1271954,42,1,"single",2,true,0,23624
2494736,1265217,42,2,"single",1,true,1412450,21817
2494750,1265222,81,1,"married",2,true,0,23976
2494751,1265222,76,2,"married",2,true,0,7080
2494748,1265220,2,1,"child",2,false,0,0
2494749,1265221,84,2,"single",2,true,0,13924
2494746,1265220,6,1,"child",2,false,0,0
2494747,1265220,5,1,"child",2,false,0,0
2494744,1265220,38,1,"married",1,true,-2,72459
2494745,1265220,39,2,"married",2,true,0,11652
2494822,1265257,39,2,"married",2,true,0,7993
2494823,1265257,6,1,"child",2,false,0,0
2494820,1265256,17,1,"child",3,false,0,2616
2494821,1265257,38,1,"married",1,true,-2,69660
2494818,1265256,47,2,"single",1,true,1406161,16386
2494819,1265256,20,1,"child",1,true,1406487,9291
2494816,1265254,19,1,"child",1,true,1425123,4304
2494817,1265255,56,2,"single",2,true,0,9678
2494830,1265260,48,2,"married",1,true,-2,0
2494831,1265260,18,2,"child",3,true,0,0
2494829,1265260,49,1,"married",1,true,-2,39089
2494826,1265258,77,1,"married",2,true,0,22460
2494827,1265258,77,2,"married",2,true,0,3899
2494824,1265257,5,1,"child",2,false,0,2852
2494825,1265257,2,1,"child",2,false,0,0
2494838,1265262,15,1,"child",3,false,0,3328
2494839,1265262,15,1,"child",3,false,0,1900
2494836,1265261,52,1,"child",2,true,0,4126
2494837,1265262,45,2,"single",2,true,0,21751
2494834,1265261,58,1,"child",2,false,0,7120
2494835,1265261,56,1,"child",1,true,1408490,16575
2494832,1265260,17,2,"child",1,false,1402613,5741
2494846,1265265,29,2,"single",1,true,-2,42507
2494847,1265266,22,1,"single",1,true,-2,21588
2494844,1265264,55,1,"single",1,true,-2,19218
2494845,1265265,30,2,"single",1,true,-2,49143
2494842,1265263,23,2,"single",1,true,-2,18141
2494843,1265263,22,2,"single",1,true,1404480,7609
2494840,1265262,14,1,"child",3,false,0,236
2494841,1265263,26,2,"single",1,true,-2,21572
2494790,1265242,82,2,"married",2,true,0,7600
2494791,1265243,59,1,"married",1,true,1423838,50980
2494788,1265241,32,2,"married",1,true,1408401,16996
2494789,1265242,85,1,"married",2,true,0,24324
2494786,1265240,50,1,"married",2,true,0,458
2494787,1265241,36,1,"married",1,true,-2,34647
2494784,1265239,41,1,"single",1,true,1402284,34587
2494785,1265240,41,2,"married",2,true,0,2340
2494798,1265248,29,1,"single",1,true,-2,14236
2494799,1265249,39,2,"single",1,true,1409534,27518
2494796,1265246,76,2,"single",2,false,0,11748
2494797,1265247,29,1,"single",1,true,1412747,24376
2494794,1265244,65,2,"single",2,true,0,10664
2494795,1265245,64,1,"single",2,true,0,17145
2494792,1265243,55,2,"married",1,true,-2,17340
2494793,1265244,35,1,"child",1,true,-2,19520
2494806,1271820,24,2,"single",1,true,1409265,14737
2494807,1265251,24,2,"child",1,true,-2,15366
2494804,1265251,53,1,"married",2,true,0,5164
2494805,1265251,52,2,"married",2,true,0,7632
2494802,1265250,19,2,"child",2,false,0,6747
2494803,1265250,18,2,"child",3,true,0,8736
2494800,1265250,50,2,"single",2,true,0,5151
2494801,1265250,21,2,"child",3,true,0,9177
2494814,1265254,45,2,"married",1,true,1411148,19883
2494815,1265254,21,1,"child",2,true,0,1980
2494812,1265253,39,2,"married",1,true,-2,41010
2494813,1265254,57,1,"married",1,true,-2,16704
2494810,1265252,28,1,"child",2,true,0,236
2494811,1265253,37,1,"married",1,true,-2,40662
2494808,1265252,60,1,"married",1,true,-2,30773
2494809,1265252,49,2,"married",2,true,0,0
2494886,1265287,12,2,"child",3,false,0,0
2494887,1265288,65,1,"single",2,true,-1,13771
2494884,1265287,40,2,"married",1,true,-2,420
2494885,1265287,14,2,"child",3,false,0,0
2494882,1265286,14,1,"child",3,false,0,712
2494883,1265287,42,1,"married",1,true,-2,38119
2494880,1265286,15,1,"child",3,false,0,0
2494881,1265286,15,1,"child",3,false,0,0
2494894,1265294,64,2,"single",2,true,0,15596
2494895,1265295,37,1,"married",1,true,1406318,33193
2494892,1265292,58,2,"married",2,true,0,13684
2494893,1265293,44,1,"married",2,true,0,4462
2494890,1265290,50,1,"single",1,true,-2,14748
2494891,1265291,82,2,"single",2,false,0,7328
2494888,1265289,51,1,"married",1,true,-2,27384
2494889,1265289,47,2,"married",1,false,-2,8458
2494902,1265297,27,2,"single",1,true,-2,32973
2494903,1265298,46,1,"married",2,true,-1,22368
2494900,1265296,42,2,"married",2,true,0,5089
2494901,1265297,29,2,"single",1,true,-2,13392
2494898,1265295,3,1,"child",2,false,0,0
2494899,1265296,49,1,"married",1,true,-2,137666
2494896,1265295,35,2,"married",2,true,0,3059
2494897,1265295,5,1,"child",2,false,0,0
2494910,1265300,28,1,"single",2,true,0,4596
2494911,1265301,70,2,"single",2,true,0,25596
2494908,1265299,88,1,"married",2,true,0,21248
2494909,1265299,84,2,"married",2,false,0,301
2494906,1265298,12,2,"child",3,false,0,0
2494907,1265298,12,2,"child",3,false,0,0
2494904,1265298,44,2,"married",2,true,0,5970
2494905,1265298,14,2,"child",3,false,0,0
2494854,1265270,42,2,"single",1,true,1420827,23948
2494855,1265271,47,1,"married",1,true,-2,23955
2494852,1265268,60,2,"married",1,true,1411232,17492
2494853,1265269,81,1,"single",2,false,0,11500
2494850,1265267,84,2,"single",2,false,0,4105
2494851,1265268,64,1,"married",2,false,0,22746
2494848,1265267,48,1,"child",1,true,-2,18124
2494849,1265267,50,1,"child",1,true,1413563,26500
2494862,1265274,55,1,"single",1,true,-2,27050
2494863,1272216,53,2,"single",2,true,0,9328
2494860,1265272,56,2,"married",2,true,0,0
2494861,1265273,85,2,"single",2,true,0,13264
2494858,1265271,15,2,"child",3,false,0,0
2494859,1265272,55,1,"married",2,true,0,9035
2494856,1265271,46,2,"married",1,true,1424335,4446
2494857,1265271,17,1,"child",1,false,1413347,2771
2494870,1265279,38,1,"single",1,true,-2,16548
2494871,1265280,70,1,"single",2,true,0,16056
2494868,1265277,74,2,"married",2,false,0,3226
2494869,1265278,70,1,"single",2,true,0,18548
2494866,1265276,63,2,"married",2,true,0,22752
2494867,1265277,74,1,"married",1,true,1404628,25774
2494864,1265275,82,2,"single",2,false,0,15300
2494865,1265276,71,1,"married",2,true,0,12596
2494878,1265285,87,2,"married",2,true,0,0
2494879,1265286,45,2,"single",2,true,0,18973
2494876,1265284,72,2,"married",2,false,0,21288
2494877,1265285,87,1,"married",2,true,0,19225
2494874,1265283,46,2,"single",2,true,0,12352
2494875,1265284,72,1,"married",2,true,0,22024
2494872,1265281,48,2,"single",2,true,0,6312
2494873,1265282,66,2,"single",2,false,0,10782
2494950,1265320,8,2,"child",2,false,0,1188
2494951,1265320,8,2,"child",2,false,0,3328
2494948,1265320,36,2,"married",2,true,0,6504
2494949,1265320,10,2,"child",3,false,0,0
2494946,1265319,64,1,"single",2,true,0,15153
2494947,1265320,39,1,"married",1,true,-2,27372
2494944,1265317,89,2,"married",2,false,0,19196
2494945,1265318,59,2,"single",1,true,1419208,13256
2494958,1265324,15,1,"child",3,false,0,0
2494959,1265324,13,1,"child",3,false,0,2852
2494956,1265324,47,1,"married",1,true,-2,21621
2494957,1265324,48,2,"married",2,true,0,13192
2494954,1265322,51,2,"single",1,true,1404514,19312
2494955,1265323,37,1,"single",2,true,-1,7632
2494952,1265321,38,1,"single",1,true,-2,11604
2494953,1265322,49,2,"single",1,true,1409579,22171
2494966,1265329,58,1,"married",2,true,0,6312
2494967,1265329,55,2,"married",1,true,-2,5620
2494964,1265327,50,2,"married",1,true,-2,38203
2494965,1265328,42,1,"single",1,true,-2,20828
2494962,1265326,41,1,"single",1,true,-2,20183
2494963,1265327,51,1,"married",1,true,-2,48632
2494960,1265325,54,2,"single",2,true,0,12096
2494961,1265325,19,1,"child",2,true,0,4028
2494974,1252727,30,1,"married",2,true,0,4848
2494975,1265333,57,2,"single",2,true,0,0
2494972,1265332,58,2,"married",2,false,0,1900
2494973,1265333,61,1,"single",2,true,0,3476
2494970,1265331,89,2,"single",2,false,0,15724
2494971,1265332,65,1,"married",2,true,0,14187
2494968,1265330,85,1,"married",2,true,0,13600
2494969,1265330,79,2,"married",2,true,0,4504
2494918,1265306,16,1,"child",3,false,0,0
2494919,1265306,13,1,"child",3,false,0,472
2494916,1260756,29,1,"married",2,true,0,8140
2494917,1265306,42,2,"single",1,true,-2,11528
2494914,1265303,52,1,"single",2,true,0,7055
2494915,1265304,46,2,"single",1,true,-2,23559
2494912,1265302,73,1,"married",2,true,0,32592
2494913,1265302,74,2,"married",2,true,0,5288
2494926,1265308,71,2,"single",2,false,0,7052
2494927,1265309,72,1,"married",2,true,0,7866
2494924,1265307,47,1,"child",2,true,0,5536
2494922,1265307,72,2,"married",2,true,0,2632
2494923,1265307,48,1,"child",1,true,1408625,21692
2494920,1265306,12,1,"child",3,false,0,0
2494921,1265307,79,1,"married",2,true,0,13173
2494934,1265313,23,1,"single",3,true,0,5741
2494935,1265313,25,1,"single",1,true,1416772,21189
2494932,1265312,81,1,"married",2,true,0,9864
2494933,1265312,81,2,"married",2,true,0,3104
2494930,1265310,34,2,"married",1,true,1420443,19823
2494931,1265311,56,1,"single",1,true,-2,46747
2494928,1265309,62,2,"married",2,true,0,18216
2494929,1265310,35,1,"married",1,true,-2,20769
2494942,1265316,25,2,"married",1,true,1426959,17605
2494943,1265317,88,1,"married",2,true,0,34660
2494940,1265315,83,1,"single",2,true,0,16782
2494941,1265316,33,1,"married",1,true,-2,34532
2494938,1265314,57,2,"single",2,true,0,431
2494939,1265314,29,2,"child",2,true,0,0
2494936,1265314,61,1,"single",2,false,0,7696
2494937,1265314,30,1,"child",2,true,0,580
2495014,1265352,60,2,"married",2,true,0,0
2495015,1265352,91,1,"single",2,false,0,12320
2495012,1265351,92,1,"single",2,true,0,35282
2495013,1265352,65,1,"married",2,true,0,21620
2495010,1265350,72,1,"single",2,true,0,21794
2495011,1265350,39,2,"child",2,true,0,7632
2495008,1265348,48,2,"married",1,true,-2,9780
2495009,1250494,35,2,"married",1,true,1404088,36596
2495022,1265354,2,2,"child",2,false,0,0
2495023,1265355,35,1,"married",1,true,-2,18502
2495020,1265354,5,2,"child",2,false,0,472
2495021,1265354,3,2,"child",2,false,0,0
2495018,1265353,22,2,"single",1,true,1408611,12400
2495019,1265354,37,2,"single",2,true,0,30306
2495016,1265353,26,2,"single",1,true,-2,14504
2495017,1265353,23,2,"single",1,true,-2,17459
2495030,1265357,77,2,"married",2,false,0,27623
2495031,1265358,30,2,"single",1,true,-2,42688
2495028,1265356,53,1,"single",1,true,1420333,13918
2495029,1265357,76,1,"married",2,true,0,33200
2495026,1265355,9,1,"child",3,false,0,0
2495027,1265355,7,1,"child",2,false,0,0
2495024,1265355,37,2,"married",2,true,0,0
2495025,1265355,11,1,"child",3,false,0,0
2495038,1265361,69,1,"married",2,true,0,6178
2495039,1265361,59,2,"married",2,true,0,8585
2495036,1265360,20,1,"child",1,true,1411070,6667
2495037,1265360,18,1,"child",3,false,0,0
2495034,1265360,46,1,"married",1,true,-2,24180
2495035,1265360,49,2,"married",1,true,1422970,10679
2495032,1265358,29,2,"single",1,true,1424306,46743
2495033,1265359,32,1,"single",1,true,-2,24117
2494982,1265335,56,2,"married",1,true,1426946,3424
2494983,1265335,38,1,"child",1,true,-2,11160
2494980,1265334,29,1,"child",1,true,1408619,19716
2494981,1265335,57,1,"married",1,true,1425876,39092
2494978,1265334,53,2,"married",2,true,0,0
2494979,1265334,31,1,"child",1,true,-2,19323
2494976,1265333,29,2,"child",2,true,0,2550
2494977,1265334,55,1,"married",1,true,-2,22114
2494990,1265337,3,1,"child",2,false,0,0
2494991,1265338,57,2,"single",1,true,-2,25560
2494988,1265337,36,1,"married",1,true,1406681,38863
2494989,1265337,36,2,"married",2,true,0,712
2494986,1265336,25,1,"child",1,true,1413621,20628
2494987,1265336,23,1,"child",1,true,1406329,16429
2494984,1265336,56,1,"married",1,true,-2,39531
2494985,1265336,51,2,"married",1,true,-2,10004
2494998,1265343,24,1,"single",3,true,0,6248
2494999,1265343,24,1,"single",3,true,0,7440
2494996,1258275,42,1,"married",1,true,-2,15142
2494997,1263348,34,1,"married",1,true,1409164,56444
2494994,1265340,56,2,"single",1,true,1425074,16200
2494995,1265341,42,1,"single",1,true,1403727,32068
2494993,1265339,68,2,"single",2,false,0,33972
2495006,1265347,72,1,"single",2,true,0,65836
2495007,1265348,47,1,"married",1,true,-2,45456
2495004,1265346,23,1,"single",3,true,0,6405
2495005,1265346,25,1,"single",3,true,0,3508
2495002,1265344,67,2,"single",2,true,0,34884
2495003,1265345,48,1,"single",1,true,1409764,30160
2495000,1265343,24,1,"single",3,true,0,10284
2495078,1265379,5,2,"child",2,false,0,0
2495079,1265379,3,2,"child",2,false,0,0
2495076,1265378,65,2,"married",2,true,0,0
2495077,1265379,37,2,"single",2,true,0,31313
2495074,1265377,80,2,"single",2,true,0,12348
2495075,1265378,69,1,"married",2,true,0,16843
2495072,1265376,72,1,"married",2,true,0,70580
2495073,1265376,60,2,"married",2,true,0,3328
2495086,1265382,8,1,"child",2,false,0,0
2495087,1265383,33,1,"married",1,true,1410370,26405
2495084,1265382,38,2,"married",2,false,0,0
2495085,1265382,10,1,"child",3,false,0,0
2495082,1265381,55,1,"married",2,true,0,10439
2495083,1265382,46,1,"married",1,true,1423132,76632
2495080,1265379,2,2,"child",2,false,0,2852
2495094,1265387,56,2,"married",1,true,-2,37076
2495095,1265387,27,2,"child",2,true,0,660
2495092,1265386,28,2,"single",2,true,0,7800
2495093,1265387,56,1,"married",1,true,-2,33455
2495090,1265385,56,1,"single",1,true,-2,18867
2495091,1265385,53,1,"single",1,true,1414168,19425
2495088,1265383,35,2,"married",1,true,-2,10200
2495089,1265384,32,1,"single",1,true,1417585,14523
2495102,1265392,43,2,"married",1,true,1421293,12993
2495103,1265392,18,1,"child",1,true,-2,3981
2495100,1265391,44,2,"married",1,true,1416895,23866
2495101,1265392,42,1,"married",1,true,1414213,26116
2495099,1265391,49,1,"married",1,true,1427117,22601
2495097,1265389,72,1,"single",2,true,0,67402
2495046,1265363,3,1,"child",2,false,0,0
2495047,1265364,24,2,"single",1,true,-2,14273
2495044,1265363,5,1,"child",2,false,0,0
2495045,1265363,3,1,"child",2,false,0,0
2495042,1265363,39,1,"married",1,true,-2,47853
2495043,1265363,37,2,"married",1,true,1421026,19676
2495040,1265362,33,1,"married",1,true,1418495,30656
2495041,1265362,32,2,"married",1,true,-2,18492
2495054,1265367,71,1,"married",2,false,0,14512
2495055,1265367,65,2,"married",2,false,0,2140
2495052,1265366,46,2,"single",1,true,-2,23696
2495053,1265366,46,2,"single",1,true,-2,26925
2495050,1265365,75,2,"single",2,false,0,6748
2495051,1265365,51,1,"single",1,true,1406350,9612
2495048,1265364,23,2,"single",1,true,1403795,7270
2495049,1265364,26,2,"single",1,true,-2,18056
2495062,1265370,24,1,"married",3,true,0,10568
2495063,1265371,56,1,"single",1,true,-2,14079
2495060,1265370,24,1,"single",3,true,0,4636
