id,dwelling,hhSize,autos
1256160,1256160,1,1
1256167,1256167,3,2
1256166,1256166,4,3
1256165,1256165,1,1
1256164,1256164,2,1
1256171,1256171,2,1
1256170,1256170,1,1
1256169,1254838,2,2
1256168,1256168,5,3
1256175,1256175,4,2
1256174,1256174,2,2
1256173,1256173,2,1
1256172,1256172,1,0
1256211,1256211,2,1
1256210,2161679,3,2
1256209,1256209,2,0
1256208,1256208,3,2
1256215,1256215,1,1
1256214,1256214,2,1
1256213,1256213,2,2
1256212,1256212,3,2
1256219,2161691,2,1
1256218,1270826,2,3
1256217,1256217,1,1
1256216,1256216,3,3
1256223,1259386,5,2
1256222,1256222,1,1
1256221,1256221,2,1
1256220,1256220,2,1
1256195,1256195,1,1
1256194,1256194,1,1
1256193,1251103,1,1
1256192,1256192,1,1
1256199,1267376,4,2
1256198,1256198,3,2
1256197,1256197,4,1
1256196,1256196,2,1
1256203,1256203,5,3
1256202,1267071,1,3
1256201,1250888,1,1
1256200,1256200,1,1
1256207,1256207,1,1
1256206,1256206,2,2
1256205,1256205,1,1
1256204,1256204,1,1
1256243,1256243,2,0
1256242,1256242,5,1
1256241,1256241,2,1
1256240,1256240,1,1
1256247,1256247,1,1
1256246,1256246,2,2
1256245,1256245,1,0
1256244,1256244,1,1
1256251,1256251,1,1
1256250,1256250,1,0
1256249,1256249,5,1
1256248,1256248,1,0
1256255,1256255,2,2
1256254,1256254,3,1
1256253,1256253,2,1
1256252,1256252,4,1
1256227,1256227,1,0
1256226,1256226,1,1
1256225,2162417,2,3
1256224,1256224,1,1
1256231,1257519,2,3
1256229,1256229,5,2
1256228,1256228,2,2
1256235,1256235,3,1
1256234,1256234,1,1
1256233,1256233,3,0
1256232,1266785,2,2
1256239,1256239,2,2
1256238,1256238,3,1
1256237,1256237,3,2
1256236,1256236,4,2
1256274,1259947,1,1
1256273,1256273,1,1
1256272,1257308,2,2
1256279,1256279,1,0
1256278,1256278,2,1
1256277,1256277,3,2
1256276,1256276,4,1
1256283,1256283,1,1
1256282,1256282,1,1
1256281,1257473,4,2
1256280,1256280,1,1
1256287,1259609,2,2
1256286,1264810,4,2
1256285,1256285,3,2
1256284,1256284,1,2
1256259,1258535,3,3
1256258,1256258,1,1
1256257,1256257,1,0
1256256,1256256,3,2
1256263,1256263,1,1
1256262,1256578,1,1
1256261,1256261,1,1
1256260,1256260,1,0
1256267,1256267,1,0
1256266,1256266,3,1
1256265,1256265,2,1
1256264,1256264,1,0
1256271,1256271,3,2
1256270,1256270,1,1
1256269,2161931,1,1
1256268,1256268,1,2
1256307,1256307,1,1
1256306,2162331,1,1
1256305,1256305,1,1
1256304,1256304,2,1
1256311,1256311,1,1
1256310,1266427,2,2
1256309,1256309,2,1
1256308,2162041,4,2
1256315,1256315,2,2
1256314,1256314,1,1
1256313,1256313,1,0
1256312,1256312,2,1
1256319,1256319,3,3
1256318,2162528,2,2
1256317,1256317,3,1
1256316,1256316,1,0
1256291,1256291,2,1
1256290,1256290,1,1
1256289,1256289,4,1
1256288,1256288,1,1
1256295,1256295,3,1
1256294,1256294,4,2
1256292,1256292,4,1
1256299,1256299,1,1
1256298,1256298,3,1
1256297,1256297,1,0
1256296,1256296,1,1
1256303,1256303,1,1
1256302,1256589,1,2
1256301,1256301,2,1
1256300,1256970,2,1
1256339,1256339,1,0
1256338,1249997,2,3
1256337,1256337,4,2
1256336,1256336,1,1
1256343,1256343,1,1
1256342,2162319,2,1
1256341,1256341,3,2
1256340,1267613,2,2
1256347,1256347,4,2
1256346,1256346,4,3
1256345,1256345,1,1
1256344,1256344,1,1
1256351,1256351,5,2
1256350,1256350,2,1
1256349,1256349,1,2
1256348,1267579,2,2
1256323,1256323,1,0
1256322,1256322,1,0
1256321,1256321,2,1
1256320,1256320,1,0
1256327,1256327,1,1
1256326,1261006,1,2
1256325,1256325,3,1
1256324,1256324,2,2
1256331,1256331,2,1
1256330,1256330,2,2
1256329,1256329,2,1
1256328,1256328,4,1
1256335,1256335,1,1
1256334,1256334,2,1
1256333,1256333,5,2
1256332,1256332,1,0
1256371,1256371,1,0
1256370,1256370,1,0
1256369,1256369,2,0
1256368,1256368,1,1
1256375,1256375,2,1
1256374,1256374,6,3
1256373,1253907,2,2
1256372,1256372,1,0
1256379,2162584,1,2
1256378,1256378,2,1
1256377,1256377,1,1
1256376,2162358,4,1
1256383,1256383,2,2
1256382,1256382,1,0
1256381,1256381,2,1
1256380,1256380,2,1
1256355,1256355,1,0
1256354,2162829,1,2
1256353,1256353,1,0
1256352,1266445,1,1
1256359,1256359,3,1
1256358,1256358,3,1
1256357,1256357,1,1
1256356,1256356,4,3
1256363,1256363,2,1
1256361,2162548,1,2
1256360,1256360,1,1
1256367,1260067,1,2
1256366,1256366,1,0
1256365,1256365,1,1
1256364,1256364,4,2
1256403,1252301,3,2
1256402,2162203,2,2
1256401,1256401,2,1
1256400,1256400,3,3
1256407,1256407,3,1
1256406,1256406,2,2
1256405,1256405,5,1
1256404,1256404,1,1
1256411,1256411,3,2
1256410,1256410,1,0
1256409,1256409,3,3
1256408,1256408,1,1
1256415,1256415,2,1
1256414,1256414,4,3
1256413,1256413,2,1
1256412,1256412,5,2
1256387,1256387,4,2
1256386,1256386,2,1
1256385,1256385,1,1
1256384,1270613,2,2
1256391,1256391,1,0
1256390,1256390,3,1
1256389,1256389,2,0
1256388,1256388,1,1
1256395,1256395,1,1
1256394,1256394,3,2
1256393,1256393,2,1
1256392,1256392,2,1
1256399,1256399,4,2
1256398,1256398,2,2
1256397,1256397,1,0
1256396,1256396,3,2
1256435,1256435,1,1
1256434,1256434,2,2
1256433,1259763,1,1
1256432,1256432,1,1
1256439,1254676,2,1
1256438,1266955,3,3
1256437,1256437,2,1
1256436,1256436,3,2
1256443,1256443,1,2
1256442,1256442,4,2
1256441,1256441,2,1
1256440,1256440,1,1
1256447,1256447,1,2
1256446,1256446,2,1
1256445,1256445,1,0
1256444,1256444,6,3
1256419,1256419,3,1
1256418,1256418,1,1
1256417,1256417,1,1
1256416,1256416,2,2
1256423,1262898,1,1
1256422,1256422,1,1
1256421,1256421,1,0
1256427,1256427,2,1
1256426,1256426,1,1
1256425,1259726,1,2
1256424,1256424,3,3
1256431,1256431,3,0
1256430,1256430,2,2
1256429,1256429,3,1
1256428,1256428,1,1
1256467,1256467,3,2
1256466,1256466,6,1
1256465,1256465,2,1
1256464,1256464,2,1
1256471,1256471,3,1
1256470,1250802,2,0
1256469,1256469,2,1
1256468,1256468,1,1
1256475,1256475,1,1
1256474,1256474,3,1
1256473,1252818,1,1
1256472,1256472,1,0
1256479,1256479,2,1
1256478,1256478,1,1
1256477,1256477,2,0
1256476,1256476,1,1
1256451,1256451,2,2
1256450,1256450,2,2
1256449,1254994,1,2
1256448,1256448,4,2
1256455,1256455,2,2
1256454,1256454,4,2
1256453,1269216,4,2
1256452,1256452,3,2
1256459,1256459,2,1
1256458,1256458,2,1
1256457,2162187,1,1
1256456,1256456,1,1
1256463,1256463,1,1
1256462,1256462,3,2
1256461,1256461,2,0
1256460,1254111,2,2
1256499,1256499,1,0
1256498,1256498,1,0
1256497,1256497,3,2
1256496,1256496,3,1
1256503,1256503,1,0
1256502,1256502,1,1
1256501,1256501,4,1
1256500,1256500,5,1
1256507,1270678,1,1
1256506,1256506,3,1
1256505,1256505,1,0
1256511,1256511,1,1
1256510,1256510,2,0
1256509,1256509,3,1
1256508,1265080,1,1
1256483,1256483,2,1
1256482,1256482,3,1
1256481,1264383,5,1
1256480,1256480,1,1
1256487,1254627,1,0
1256486,1252514,1,1
1256485,1256485,3,2
1256484,1256484,1,3
1256491,1256491,1,2
1256490,1256490,2,0
1256489,1256489,1,1
1256488,1256488,2,1
1256495,1256495,2,1
1256494,2161791,1,1
1256493,1256493,1,0
1256492,1256492,2,1
1256531,1256531,4,1
1256530,1256530,2,0
1256529,1256529,2,1
1256528,1256528,1,1
1256535,1256535,4,2
1256534,1256534,2,2
1256533,1256533,1,0
1256532,1256532,2,1
1256539,1256539,4,2
1256538,1256538,3,1
1256537,1256537,1,0
1256536,1261465,1,2
1256543,2161876,1,2
1256542,1256542,1,0
1256541,1256541,2,2
1256540,1256540,2,1
1256515,1256515,1,0
1256514,1256514,1,1
1256513,1251690,4,2
1256512,1256512,1,1
1256519,1256519,3,1
1256518,1256518,2,1
1256517,1256517,2,1
1256516,1256516,2,0
1256523,1256523,1,1
1256522,1256915,1,1
1256521,1251460,1,1
1256520,1256520,1,1
1256527,1256527,3,3
1256526,1270400,4,3
1256525,1250643,1,2
1256524,1256524,3,3
1256563,2162551,4,2
1256562,1256562,2,2
1256561,1256561,3,2
1256560,1256560,1,1
1256567,1269772,5,1
1256566,1256566,1,3
1256565,1256565,2,1
1256564,1256564,2,2
1256571,1256571,2,2
1256570,1261179,3,2
1256569,1256569,1,1
1256568,1256568,2,1
1256575,1256575,4,2
1256574,1256574,2,1
1256573,1256573,1,1
1256572,1256572,3,2
1256547,1256547,1,1
1256546,1256546,4,1
1256545,1256545,2,2
1256544,1256544,3,2
1256551,1256551,2,1
1256550,1256550,3,1
1256549,1256549,2,1
1256548,1256548,1,1
1256555,1256555,2,2
1256554,1256554,1,2
1256553,1256553,2,2
1256552,1256552,1,0
1256559,1256559,3,2
1256558,1256558,2,1
1256557,1256557,1,1
1256556,1259464,1,2
1256595,1256595,3,1
1256594,1256594,1,2
1256593,1266552,2,3
1256592,1256592,1,2
1256599,1256599,3,1
1256598,1266106,2,3
1256597,1256597,1,1
1256596,1263978,1,2
1256603,1256603,3,2
1256602,1256602,2,1
1256601,1256601,1,1
1256600,1256600,1,1
1256607,1256607,1,0
1256606,1256606,2,1
1256605,1256605,4,2
1256604,1256604,1,1
1256579,1256579,1,1
1256578,1265362,2,2
1256577,1256577,1,0
1256576,1252350,3,3
1256583,1256583,4,3
1256582,1256582,4,1
1256581,1256581,1,1
1256580,1256580,2,1
1256587,1256587,1,0
1256586,1256586,1,0
1256585,1256585,3,3
1256584,1256584,2,1
1256591,1256591,2,1
1256590,1256590,2,2
1256589,2162973,1,1
1256588,1256588,2,1
1256627,1256627,2,2
1256626,1263016,1,1
1256625,1256625,1,1
1256624,1256624,1,2
1256631,1256373,1,1
1256630,1251605,4,2
1256629,1256629,1,2
1256628,1256628,1,0
1256633,1256633,2,1
1256632,1256632,4,2
1256639,1256639,2,1
1256638,1256638,3,1
1256636,1256636,3,1
1256611,1256611,1,0
1256610,1256610,1,1
1256609,1256609,1,0
1256608,1256608,1,0
1256615,1256615,1,0
1256614,1263724,2,2
1256613,1256613,2,1
1256612,1268758,2,2
1256619,1256619,2,2
1256618,1256618,1,1
1256617,1251318,5,1
1256616,1256616,3,2
1256623,1256623,1,1
1256622,1256622,1,1
1256621,1256621,2,3
1256620,1256620,2,1
1256659,1256659,1,0
1256658,1256658,2,3
1256657,1256657,2,1
1256656,1270362,1,0
1256663,1256663,1,1
1256662,1256662,4,3
1256661,1256661,2,2
1256660,1256660,2,0
1256667,1261837,2,2
1256666,1256666,2,1
1256665,1257330,1,2
1256664,1256664,1,1
1256671,1256671,4,3
1256670,1256670,1,1
1256669,1256669,1,1
1256668,1257869,3,1
1256643,1256643,2,3
1256642,1256642,2,1
1256641,2162967,2,1
1256640,1256640,1,0
1256647,1266937,3,2
1256646,1256646,4,1
1256645,1256645,1,0
1256644,1256644,4,2
1256651,1256651,1,1
1256650,2162147,2,1
1256649,1263190,4,3
1256648,1260229,1,2
1256655,1256655,1,1
1256654,1256654,4,2
1256653,1256653,2,1
1256652,1264088,2,1
1256691,1257458,2,2
1256690,1267499,5,3
1256689,1256689,1,1
1256688,1256688,2,3
1256695,1256695,1,1
1256694,1256694,1,1
1256693,1256693,2,0
1256692,1256692,2,1
1256699,1256699,3,0
1256698,1256698,1,1
1256697,1256697,1,0
1256696,1266257,2,3
1256703,1256703,2,1
1256702,1256702,1,1
1256701,1256701,1,0
1256700,1252114,4,2
1256675,1256675,2,2
1256674,1256674,2,3
1256673,1256673,1,0
1256672,1256672,4,1
1256679,1254649,2,2
1256678,1256678,1,0
1256677,1256677,2,2
1256676,1256676,1,0
1256683,1259592,1,0
1256682,1256682,1,1
1256681,1256681,1,2
1256680,1256680,1,0
1256687,1256687,2,1
1256686,1256686,1,0
1256685,1256685,1,1
1256684,1256684,1,1
1256723,1256723,1,1
1256722,1256722,1,1
1256721,2162726,3,3
1256720,1256720,1,0
1256727,1256727,1,1
1256726,1256726,1,1
1256725,1256725,3,1
1256724,1256724,1,2
1256731,1256731,1,0
1256730,1271101,1,1
1256729,1256729,2,1
1256728,1260172,2,2
1256735,1256735,3,1
1256734,1256734,1,1
1256733,1256733,2,1
1256732,1251464,5,2
1256707,1268587,2,2
1256705,1256705,1,0
1256704,1256704,2,1
1256711,1262614,2,3
1256710,1256710,2,1
1256709,1256709,1,0
1256708,1256708,3,1
1256715,1256715,1,1
1256714,1256714,1,1
1256713,1256713,2,3
1256712,1256712,1,1
1256719,1256719,2,2
1256718,1256718,1,1
1256717,1268954,2,3
1256716,2162559,1,2
1256755,1256755,1,1
1256754,1256754,2,1
1256753,1256753,1,0
1256752,1256752,1,1
1256759,1256759,1,1
1256757,1256757,1,1
1256756,1265905,3,1
1256763,1260784,2,2
1256762,1256762,1,0
1256761,1256761,4,1
1256760,1256760,1,1
1256767,1256767,3,2
1256766,1261969,1,1
1256765,1256765,2,1
1256764,1256764,2,1
1256739,1256739,1,1
1256738,1256738,2,1
1256737,1255288,3,2
1256736,1256736,2,2
1256743,1256743,2,2
1256742,1256742,2,2
1256741,1256741,1,1
1256740,1256740,1,0
1256747,1256747,2,1
1256746,1256746,4,3
1256745,1256745,1,0
1256744,1256744,4,1
1256751,1256751,3,1
1256750,1256750,4,3
1256749,1256749,2,1
1256748,1256748,3,2
1256787,2161896,3,2
1256786,1256786,1,1
1256784,1267562,2,3
1256791,2162167,1,3
1256790,1256790,4,1
1256789,1256789,6,2
1256788,1256788,3,1
1256795,2162099,2,2
1256794,1256794,3,2
1256793,1256793,2,1
1256792,1256792,1,2
1256799,1256799,1,1
1256798,1256798,1,0
1256797,1256797,4,2
1256796,1256796,2,0
1256771,1256771,3,3
1256770,1256770,1,0
1256769,1256769,2,1
1256768,1256768,5,2
1256775,1256775,4,1
1256774,1256596,3,3
1256773,1256342,3,1
1256772,1256772,3,3
1256779,1256779,2,1
1256778,1256778,1,1
1256777,1256777,1,1
1256776,1256776,4,2
1256783,1256783,1,0
1256782,1268385,1,2
1256781,1256781,1,1
1256780,1256780,4,1
1256819,1258727,2,2
1256818,2162448,1,0
1256817,1256817,1,1
1256816,1256816,2,0
1256823,1256823,1,1
1256822,1256822,2,0
1256821,1256821,3,2
1256820,1260920,2,0
1256826,1256826,2,1
1256824,1256824,2,1
1256831,1256831,1,1
1256830,1256830,1,0
1256829,1256829,1,0
1256828,1256828,1,1
1256803,1269647,1,2
1256802,1256802,3,1
1256801,1256801,5,2
1256800,1257057,3,3
1256807,1256807,1,1
1256806,1256806,2,1
1256805,1256805,1,0
1256804,1256804,1,1
1256811,1256811,1,0
1256810,1256810,3,2
1256809,1256809,4,2
1256808,1256808,3,1
1256815,1257977,2,2
1256814,1256814,1,0
1256813,1256813,4,1
1256812,1259904,2,2
1256851,1262521,1,1
1256850,1256850,1,1
1256849,1256487,3,1
1256848,1256848,2,0
1256855,1256855,1,1
1256854,1256854,4,1
1256853,1256853,1,0
1256859,1256859,5,2
1256858,1256858,3,2
1256857,2162219,3,1
1256856,1256856,1,1
1256863,1256863,1,1
1256862,1256862,1,0
1256861,1256861,4,1
1256860,2162634,1,1
1256835,1256835,1,1
1256834,2162027,1,2
1256833,1271262,1,2
1256832,1268071,4,2
1256839,1256839,1,1
1256838,1256838,3,0
1256837,1256837,1,1
1256836,1256836,1,1
1256843,1256843,1,0
1256842,1256842,4,1
1256841,1256841,2,1
1256840,1256840,2,1
1256847,1256847,1,1
1256846,1256846,4,1
1256845,1259302,1,2
1256844,1256844,1,1
1256883,1256883,2,2
1256882,2161796,3,0
1256881,1256881,1,1
1256880,1256880,2,0
1256886,1256886,1,1
1256884,1256884,1,0
1256890,1256890,1,1
1256888,1256888,1,0
1256895,1256895,1,0
1256894,1252392,3,3
1256893,1256893,4,1
1256892,1256892,1,1
1256867,1256867,2,1
1256866,1254790,1,2
1256865,1256865,2,2
1256864,1256864,1,0
1256871,2161952,2,1
1256870,2162710,3,3
1256869,1256869,1,1
1256868,1256868,1,1
1256875,1256875,3,1
1256874,1256874,5,2
1256873,1256873,4,1
1256872,1256872,6,2
1256879,1256879,1,2
1256878,1256878,1,1
1256877,1256877,1,0
1256876,1267047,1,1
1256915,1267947,1,0
1256914,1256914,3,1
1256913,2161820,4,2
1256912,1256912,1,1
1256919,1269892,1,2
1256918,1256918,1,1
1256917,1256917,3,1
1256916,1256916,3,2
1256923,1256923,1,0
1256922,1256922,1,1
1256921,1256921,1,1
1256920,1256920,2,1
1256927,1256927,1,1
1256926,1263455,3,2
1256925,1261253,3,2
1256924,1256924,4,2
1256899,1256899,1,1
1256898,2162624,1,2
1256897,1265524,2,1
1256896,1256896,3,1
1256903,1256903,1,1
1256902,1256902,1,1
1256901,1256901,2,0
1256900,1256900,2,1
1256906,2162682,3,1
1256905,1256905,1,1
1256904,1256904,1,1
1256911,1256911,1,0
1256910,1256910,4,2
1256909,1256232,4,2
1256908,1271100,1,1
1256947,1256947,2,1
1256946,1256946,3,2
1256945,1256945,3,3
1256944,1256944,1,0
1256951,2161668,1,1
1256950,1256950,1,1
1256949,1256949,2,1
1256948,2162818,6,2
1256955,1256955,2,3
1256954,1256954,4,1
1256953,1256953,4,1
1256952,1256952,1,1
1256959,1256959,2,1
1256958,1268332,3,2
1256957,1256957,2,1
1256956,1256956,1,1
1256931,1256931,3,1
1256930,1256930,2,1
1256929,1256929,2,2
1256928,1256928,4,2
1256935,1256935,3,2
1256934,1256934,1,1
1256932,1256932,1,1
1256939,1262074,1,2
1256938,1256938,2,1
1256937,1256937,1,0
1256936,1256936,2,2
1256943,1256943,2,1
1256942,1256942,4,2
1256941,1256941,3,3
1256940,1256940,2,2
1256979,1266833,2,2
1256978,1256978,1,0
1256977,1256977,3,1
1256976,1256976,1,1
1256982,1252204,3,1
1256981,1265678,2,2
1256980,1256980,2,1
1256987,1256987,1,1
1256986,2161784,2,0
1256985,1256985,1,0
1256984,1256984,2,1
1256991,1256991,2,3
1256989,1256989,1,1
1256988,1256988,3,1
1256963,1256963,1,1
1256962,1256962,1,0
1256961,1256961,2,2
1256960,1257400,3,3
1256967,1256967,2,2
1256966,1256966,2,1
1256965,1262295,2,3
1256971,1256971,1,1
1256970,1271531,2,3
1256969,1256969,3,2
1256968,1264188,1,1
1256975,1256975,2,2
1256974,1256974,1,0
1256973,1256973,2,2
1256972,1256972,2,1
1257010,1257010,1,1
1257009,1257009,1,1
1257008,1267987,1,2
1257015,1257015,2,1
1257014,1257014,1,1
1257013,1257013,2,1
1257012,1257012,2,1
1257019,1250835,1,1
1257018,1257018,1,0
1257017,2161877,3,1
1257016,1257016,2,2
1257023,1257023,2,1
1257022,1257022,1,0
1257021,1257021,1,1
1257020,1257020,2,0
1256995,1256995,1,0
1256994,2162755,1,0
1256993,1256993,1,0
1256992,1256992,2,1
1256999,1256999,1,1
1256998,1256998,1,1
1256997,1254257,2,1
1256996,1270268,1,2
1257003,1270340,1,0
1257002,1257002,1,1
1257001,1257001,5,2
1257000,1257000,1,0
1257007,1257726,1,2
1257006,1271251,2,1
1257005,1257005,5,1
1257004,1260517,1,2
1257043,1257043,3,3
1257042,1257042,1,1
1257041,1257041,1,1
1257040,1257040,3,2
1257047,1259530,2,1
1257046,1257046,4,1
1257045,1257045,4,1
1257044,1257044,5,2
1257051,1257051,1,1
1257050,1257050,3,2
1257049,1271259,4,1
1257048,1257048,1,1
1257055,1258272,3,3
1257054,1257054,1,0
1257052,1257052,1,0
1257027,1257027,1,1
1257026,1268145,3,2
1257025,1257025,2,1
1257024,1257024,1,1
1257031,1257031,1,1
1257030,1257030,1,0
1257029,1257029,1,1
1257028,1257028,1,1
1257035,1257035,3,1
1257034,1257034,2,0
1257033,1257033,1,1
1257032,1257032,1,0
1257039,1257039,1,0
1257038,1257038,2,1
1257037,1257037,3,1
1257075,1257075,1,0
1257074,1257074,2,1
1257073,1257073,2,0
1257072,1257072,2,2
1257079,1257079,5,2
1257078,1257078,2,1
1257077,1257077,2,1
1257076,1255785,2,2
1257083,1257083,2,1
1257082,1257082,1,0
1257081,1257081,3,2
1257080,1257080,1,1
1257087,1251854,2,2
1257086,1257086,1,0
1257085,1257085,1,1
1257084,1263489,2,2
1257059,1257059,4,1
1257058,1257058,2,2
1257057,1270601,2,1
1257056,1257056,3,3
1257063,1257063,2,0
1257062,1257062,1,1
1257061,1257061,4,1
1257060,1257060,1,0
1257067,1257067,4,1
1257066,1257066,1,1
1257065,1269180,1,1
1257064,1260676,2,1
1257071,1257071,1,1
1257070,1257070,1,1
1257069,1257069,1,1
1257068,1257068,1,1
1257107,1257107,1,1
1257106,1259504,1,2
1257105,1250403,2,1
1257104,1257104,1,1
1257111,1257111,1,1
1257110,1257110,1,1
1257109,1257109,1,0
1257108,1257108,1,0
1257115,1257115,1,2
1257114,1257114,1,0
1257113,1257113,5,1
1257112,1257112,1,1
1257119,1257119,1,3
1257118,1257118,1,1
1257117,1257457,1,0
1257116,1263146,1,1
1257091,1257091,3,3
1257090,1257090,3,2
1257089,1257089,1,1
1257088,1257088,2,2
1257095,1257095,4,1
1257094,1262988,1,1
1257093,1257093,2,2
1257092,2162118,2,1
1257099,1257099,1,0
1257097,1257441,2,3
1257096,1257096,1,0
1257103,1257103,3,1
1257102,2162069,3,1
1257101,1257101,1,1
1257100,1257100,2,1
1257139,1257139,1,0
1257138,1257138,1,0
1257137,1257137,1,0
1257136,1257136,1,0
1257143,1257143,2,0
1257142,1257142,1,1
1257141,1257141,1,0
1257140,1257140,4,1
1257147,2162327,3,2
1257146,1257146,2,1
1257145,1257145,1,1
1257144,1262200,1,1
1257151,1257151,2,0
1257150,1257150,1,1
1257149,1257149,2,1
1257148,1257148,3,1
1257123,1254973,1,2
1257122,1257122,3,1
1257121,1257121,2,2
1257120,1257120,2,1
1257127,1257127,2,1
1257126,1257126,4,2
1257125,1257547,4,3
1257124,1257124,4,1
1257131,1257131,2,1
1257130,1257130,1,1
1257129,1257129,1,1
1257128,1257128,2,2
1257135,1257135,1,1
1257134,2162529,2,2
1257133,1257133,3,1
1257132,1257132,5,3
1257171,1257171,2,2
1257170,1257170,1,0
1257169,1257169,1,0
1257168,1257168,1,0
1257175,2162424,2,3
1257174,1257174,1,1
1257173,1257173,2,1
1257172,1252889,1,1
1257179,1257179,5,1
1257178,1257178,4,2
1257177,2162646,3,2
1257176,1257176,4,1
1257183,1257183,2,3
1257182,1257182,4,2
1257181,1257181,1,1
1257180,1257180,2,2
1257155,1257447,3,1
1257154,1257154,1,1
1257153,1257153,1,1
1257152,1257152,2,1
1257159,1257159,3,1
1257158,1257158,1,1
1257157,1270300,1,1
1257156,1257156,2,1
1257163,1257163,1,1
1257162,1257162,3,0
1257161,1257161,4,1
1257160,1257160,3,2
1257167,1257167,1,0
1257166,1257166,3,1
1257165,1257165,4,3
1257164,1257164,1,1
1257203,1257203,1,0
1257202,1257202,2,1
1257201,1257201,1,0
1257200,1268813,2,2
1257207,1257207,2,2
1257206,2162437,2,2
1257205,1257205,3,3
1257204,1257204,4,1
1257211,1257211,1,1
1257210,1257210,3,2
1257209,1259272,2,3
1257208,1257208,1,1
1257215,1257215,1,0
1257214,1257214,3,2
1257213,1257213,4,2
1257212,2161967,2,3
1257187,1250348,3,1
1257186,1257186,2,2
1257185,1257185,2,1
1257184,1257184,2,2
1257191,1257191,3,1
1257190,1257190,4,2
1257189,1258695,1,1
1257188,1257188,2,3
1257195,1257195,1,1
1257194,1257194,4,1
1257193,1257193,1,1
1257192,1257192,1,0
1257199,1257555,1,1
1257198,1255962,1,1
1257197,2162148,5,2
1257196,1257196,3,3
1257235,1250478,2,2
1257234,1257234,2,1
1257233,1257233,2,2
1257232,1257232,1,1
1257239,2162928,2,3
1257238,1257238,3,2
1257237,1253185,1,0
1257236,1271213,3,2
1257243,1257243,3,2
1257242,1252207,1,2
1257241,1257241,1,0
1257240,1257240,2,0
1257247,1257247,2,1
1257246,1257246,2,1
1257245,1257245,4,1
1257244,1257244,1,1
1257219,1269323,2,1
1257218,1257218,3,2
1257217,1257217,2,1
1257216,1257216,1,1
1257223,1257223,2,1
1257222,1257222,1,0
1257221,1257221,1,1
1257220,1257220,1,1
1257227,1257227,4,1
1257226,1257226,1,0
1257225,1257225,1,1
1257224,1257224,1,0
1257231,1257231,1,1
1257230,1257230,2,1
1257229,1257229,4,1
1257228,1257228,2,1
1257267,1271747,1,2
1257266,1254650,3,3
1257265,1257265,2,3
1257264,1257264,2,0
1257271,2162227,2,2
1257270,1257270,1,1
1257269,1257269,3,1
1257268,1257268,4,1
1257275,1257275,1,0
1257274,1257274,4,2
1257273,1257273,1,1
1257272,1257272,1,1
1257279,1257279,4,0
1257278,1257278,5,2
1257277,1257277,3,2
1257276,1257276,1,1
1257251,1257251,5,2
1257250,1257250,1,0
1257249,1257249,3,2
1257248,1257248,4,1
1257255,1257255,2,1
1257254,1257254,2,0
1257253,1257253,1,2
1257252,1257053,1,0
1257259,1257259,2,1
1257258,1260682,1,1
1257257,1252040,3,2
1257263,1257263,2,2
1257262,1257262,3,3
1257260,1257260,1,1
1257299,1257299,1,1
1257298,1257298,2,1
1257297,1267575,3,3
1257296,1257296,4,2
1257303,1257303,1,1
1257302,1257302,1,1
1257301,1257301,1,1
1257300,1251006,1,1
1257307,1257307,1,1
1257306,1257306,1,1
1257305,1257305,5,1
1257304,1257304,2,2
1257311,1255955,4,1
1257310,1257310,4,2
1257309,1257309,1,1
1257283,1256340,4,2
1257282,1257282,1,1
1257281,1257281,2,0
1257280,1257280,1,1
1257287,1257287,1,1
1257286,1257286,2,0
1257285,1257285,1,1
1257284,1257284,1,1
1257291,1250547,2,2
1257290,1257290,3,3
1257289,1257289,3,2
1257288,2162081,1,2
1257295,1257295,2,2
1257294,1269164,2,2
1257293,1257293,2,1
1257292,1257292,1,2
1257331,1257331,2,1
1257330,1262022,2,2
1257329,1257329,4,1
1257328,1257328,1,1
1257335,1257335,2,3
1257334,1257334,2,1
1257333,1257333,5,2
1257332,1257332,1,0
1257339,1257339,1,1
1257338,2161693,1,2
1257337,1250504,5,1
1257336,1257336,2,1
1257343,1257343,1,1
1257342,1257342,2,1
1257341,1264500,1,2
1257340,1257340,2,1
1257314,1257314,3,3
1257313,1257313,5,3
1257312,1257312,4,2
1257319,1257319,1,1
1257318,1259739,1,2
1257317,1257317,1,0
1257316,1257316,2,1
1257323,1257323,1,1
1257322,1257322,1,0
1257321,2162191,3,1
1257320,2162914,2,2
1257327,1257327,1,0
1257326,1257326,1,0
1257325,1257325,4,0
1257324,1257324,4,2
1257362,1257362,4,1
1257361,1257361,2,1
1257360,1257360,1,1
1257367,1257367,1,0
1257366,1257366,2,1
1257364,1256791,2,2
1257371,1257371,4,1
1257370,1257370,1,0
1257369,1267879,1,1
1257368,1257368,2,2
1257375,1257375,2,2
1257374,1257374,1,1
1257373,1257373,2,1
1257372,1257372,1,1
1257347,1257347,5,1
1257346,1257346,2,1
1257345,1257345,5,1
1257344,1261722,3,3
1257351,2162093,3,1
1257350,1257350,1,1
1257349,1257349,2,1
1257348,1257348,2,1
1257355,1257355,3,1
1257354,1257354,2,1
1257353,1257353,3,1
1257352,1257352,1,0
1257359,1257359,1,1
1257358,1270909,2,2
1257357,1260570,1,1
1257356,2162150,2,2
1257395,1257395,1,1
1257394,1257394,1,0
