id,zone,personId,type,coordX,coordY
1415824,1654,-1,"Rlst",4477941.0,5359239.5
1415827,1617,2467441,"Rlst",4480985.0,5362478.0
1415826,1216,-1,"Rlst",4481674.5,5363749.0
1415837,1637,-1,"Rlst",4482830.5,5362052.5
1415836,1213,-1,"Rlst",4481596.0,5365722.0
1415839,1648,-1,"Rlst",4482565.5,5361512.0
1415838,1213,-1,"Rlst",4481596.0,5365722.0
1415833,1647,-1,"Rlst",4482212.5,5361802.5
1415832,1654,-1,"Rlst",4477865.5,5359102.0
1415835,1639,-1,"Rlst",4483187.0,5362466.0
1415834,1651,-1,"Rlst",4481665.5,5360486.5
1415813,1653,-1,"Rlst",4483564.5,5360619.0
1415812,1656,-1,"Rlst",4482953.5,5359273.0
1415815,1647,-1,"Rlst",4482212.5,5361802.5
1415814,1649,2468956,"Rlst",4482172.0,5361068.0
1415809,1656,2472836,"Rlst",4482903.0,5357623.5
1415808,1620,-1,"Rlst",4479256.5,5361290.0
1415811,1617,-1,"Rlst",4480985.0,5362478.0
1415810,1645,-1,"Rlst",4483280.0,5361936.5
1415821,1613,-1,"Rlst",4480886.5,5362744.0
1415820,1656,-1,"Rlst",4482957.5,5359205.5
1415823,1620,-1,"Rlst",4479256.5,5361290.0
1415822,1213,-1,"Rlst",4482297.0,5365930.5
1415817,1648,-1,"Rlst",4482565.5,5361512.0
1415816,1607,-1,"Rlst",4479312.5,5362995.5
1415819,1654,-1,"Rlst",4477921.5,5358830.5
1415818,1642,-1,"Rlst",4483137.0,5362056.0
1415861,1633,-1,"Rlst",4481302.5,5362300.5
1415860,1626,-1,"Rlst",4480295.0,5360755.5
1415863,1219,-1,"Rlst",4482223.0,5363422.0
1415862,1620,-1,"Rlst",4479256.5,5361290.0
1415857,1653,-1,"Rlst",4483659.0,5360699.5
1415856,1653,-1,"Rlst",4483721.5,5360346.5
1415859,1567,-1,"Rlst",4475104.5,5361223.5
1415858,1567,2472578,"Rlst",4475104.5,5361223.5
1415869,1653,2492606,"Rlst",4483721.5,5360346.5
1415868,1653,-1,"Rlst",4483458.0,5360818.5
1415871,1606,-1,"Rlst",4479563.5,5361990.0
1415870,1649,-1,"Rlst",4482172.0,5361068.0
1415865,1656,-1,"Rlst",4483276.0,5357681.0
1415864,1606,-1,"Rlst",4479563.5,5361990.0
1415867,1620,-1,"Rlst",4479256.5,5361290.0
1415866,1567,-1,"Rlst",4475104.5,5361223.5
1415845,1605,-1,"Rlst",4479311.5,5361997.5
1415844,1648,2470103,"Rlst",4482565.5,5361512.0
1415847,1621,-1,"Rlst",4480024.5,5360999.5
1415846,1210,-1,"Rlst",4480912.5,5363730.5
1415841,1620,-1,"Rlst",4479256.5,5361290.0
1415840,1630,-1,"Rlst",4481558.0,5362668.0
1415843,1636,-1,"Rlst",4482101.5,5361847.5
1415842,1651,-1,"Rlst",4481901.5,5360291.5
1415853,1626,-1,"Rlst",4481787.5,5360095.0
1415852,1639,-1,"Rlst",4483092.0,5362266.5
1415855,1617,-1,"Rlst",4481018.5,5362529.0
1415854,1626,-1,"Rlst",4481316.5,5357572.0
1415849,1656,-1,"Rlst",4482903.0,5357623.5
1415848,1653,-1,"Rlst",4483516.0,5360527.0
1415851,1606,-1,"Rlst",4479563.5,5361990.0
1415850,1634,-1,"Rlst",4482143.445273064,5362453.476413161
1415893,1614,-1,"Rlst",4480965.0,5362834.0
1415892,1655,-1,"Rlst",4478288.5,5356312.0
1415895,1567,-1,"Rlst",4476331.0,5362808.0
1415894,1656,-1,"Rlst",4482957.5,5359205.5
1415889,1645,-1,"Rlst",4483291.0,5362042.0
1415888,1653,-1,"Rlst",4483721.5,5360346.5
1415891,1656,-1,"Rlst",4482900.0,5359354.5
1415890,1641,-1,"Rlst",4482879.5,5361958.5
1415901,1609,-1,"Rlst",4479982.0,5362685.0
1415900,1627,-1,"Rlst",4480544.5,5360891.5
1415903,1654,-1,"Rlst",4478057.5,5358542.0
1415902,1620,-1,"Rlst",4479256.5,5361290.0
1415897,1651,-1,"Rlst",4481665.5,5360486.5
1415896,1656,-1,"Rlst",4482903.0,5357623.5
1415899,1652,-1,"Rlst",4482698.5,5360796.0
1415898,1631,-1,"Rlst",4481770.5,5362955.5
1415877,1651,-1,"Rlst",4481665.5,5360486.5
1415876,1653,-1,"Rlst",4483659.0,5360699.5
1415879,1651,-1,"Rlst",4481780.0,5360166.5
1415878,1650,-1,"Rlst",4482658.5,5360924.0
1415873,1651,-1,"Rlst",4481618.5,5360216.5
1415872,1567,-1,"Rlst",4475104.5,5361223.5
1415875,1653,-1,"Rlst",4483721.5,5360346.5
1415874,1624,-1,"Rlst",4480492.5,5361005.0
1415885,1653,-1,"Rlst",4483721.5,5360346.5
1415884,1640,-1,"Rlst",4483257.0,5362122.0
1415887,1656,-1,"Rlst",4482903.0,5357623.5
1415886,1610,-1,"Rlst",4480348.5,5362664.5
1415881,1636,-1,"Rlst",4482101.5,5361847.5
1415880,1653,-1,"Rlst",4483721.5,5360346.5
1415883,1567,-1,"Rlst",4475104.5,5361223.5
1415882,1640,-1,"Rlst",4483257.0,5362122.0
1415925,1213,-1,"Rlst",4481596.0,5365722.0
1415924,1651,2480107,"Rlst",4481665.5,5360486.5
1415927,1567,2505021,"Rlst",4475104.5,5361223.5
1415926,1620,2491321,"Rlst",4479256.5,5361290.0
1415921,1621,-1,"Rlst",4480397.5,5360953.0
1415920,1609,-1,"Rlst",4479982.0,5362685.0
1415923,1615,-1,"Rlst",4479888.5,5362129.0
1415922,1621,-1,"Rlst",4480077.5,5361027.5
1415933,1656,-1,"Rlst",4482953.5,5359273.0
1415932,1620,2502265,"Rlst",4479256.5,5361290.0
1415935,1613,-1,"Rlst",4480481.5,5362554.0
1415934,1642,-1,"Rlst",4483102.0,5362006.0
1415929,1213,-1,"Rlst",4481753.5,5365698.0
1415928,1656,-1,"Rlst",4482903.0,5357623.5
1415931,1651,-1,"Rlst",4481901.5,5360291.5
1415930,1656,-1,"Rlst",4483248.0,5357777.0
1415909,1609,-1,"Rlst",4479982.0,5362685.0
1415908,1628,-1,"Rlst",4481287.0,5363140.0
1415911,1609,-1,"Rlst",4479739.0,5362868.0
1415910,1656,2478307,"Rlst",4482903.0,5357623.5
1415905,1639,-1,"Rlst",4483182.0,5362175.0
1415904,1656,-1,"Rlst",4483193.0,5357486.5
1415907,1652,-1,"Rlst",4482744.5,5360709.0
1415906,1656,-1,"Rlst",4482953.5,5359273.0
1415917,1613,-1,"Rlst",4480481.5,5362554.0
1415916,1654,-1,"Rlst",4477941.0,5359239.5
1415919,1567,-1,"Rlst",4475104.5,5361223.5
1415918,1602,-1,"Rlst",4478622.5,5362179.5
1415913,1656,-1,"Rlst",4482956.0,5359206.5
1415912,1607,-1,"Rlst",4479994.0,5363087.0
1415915,1620,-1,"Rlst",4479256.5,5361290.0
1415914,1213,-1,"Rlst",4481753.5,5365698.0
1415957,1651,-1,"Rlst",4481665.5,5360486.5
1415956,1211,-1,"Rlst",4480774.0,5363684.0
1415959,1624,-1,"Rlst",4480714.0,5361126.5
1415958,1651,-1,"Rlst",4481779.5,5360568.5
1415953,1656,-1,"Rlst",4483248.0,5357777.0
1415952,1654,-1,"Rlst",4477921.5,5358830.5
1415955,1621,-1,"Rlst",4480397.5,5360953.0
1415954,1609,-1,"Rlst",4479739.0,5362868.0
1415965,1656,2464721,"Rlst",4483333.0,5360126.5
1415964,1213,-1,"Rlst",4481753.5,5365698.0
1415967,1210,-1,"Rlst",4480912.5,5363730.5
1415966,1619,-1,"Rlst",4480910.5,5361906.0
1415961,1604,-1,"Rlst",4479466.0,5362320.5
1415960,1604,-1,"Rlst",4479466.0,5362320.5
1415963,1624,-1,"Rlst",4480492.5,5361005.0
1415962,1646,-1,"Rlst",4481993.5,5360935.0
1415941,1655,-1,"Rlst",4478350.0,5357881.0
1415940,1631,-1,"Rlst",4481770.5,5362955.5
1415943,1653,-1,"Rlst",4483564.5,5360619.0
1415942,1626,-1,"Rlst",4480046.0,5360134.0
1415937,1636,-1,"Rlst",4482101.5,5361847.5
1415936,1654,-1,"Rlst",4477865.5,5359102.0
1415939,1213,-1,"Rlst",4481753.5,5365698.0
1415938,1214,-1,"Rlst",4483892.0,5363742.0
1415949,1654,-1,"Rlst",4477865.5,5359102.0
1415948,1650,-1,"Rlst",4482658.5,5360924.0
1415951,1605,-1,"Rlst",4479307.0,5362067.5
1415950,1626,-1,"Rlst",4480295.0,5360755.5
1415945,1628,-1,"Rlst",4481348.5,5363113.5
1415944,1655,-1,"Rlst",4478409.5,5356088.0
1415947,1649,-1,"Rlst",4482172.0,5361068.0
1415946,1616,-1,"Rlst",4480502.0,5362134.0
1415989,1637,-1,"Rlst",4482830.5,5362052.5
1415988,1650,-1,"Rlst",4482656.5,5361275.0
1415991,1656,-1,"Rlst",4482953.5,5359273.0
1415990,1656,-1,"Rlst",4482894.5,5359208.5
1415985,1624,-1,"Rlst",4480464.5,5360978.5
1415984,1650,-1,"Rlst",4482658.5,5360924.0
1415987,1607,2473175,"Rlst",4479312.5,5362995.5
1415986,1621,-1,"Rlst",4480077.5,5361027.5
1415997,1630,-1,"Rlst",4481386.5,5362881.0
1415996,1654,-1,"Rlst",4477965.0,5359213.5
1415999,1619,-1,"Rlst",4480883.0,5361830.0
1415998,1627,-1,"Rlst",4480617.0,5360749.0
1415993,1656,2468573,"Rlst",4482974.0,5359326.0
1415992,1610,-1,"Rlst",4480121.5,5362635.5
1415995,1656,-1,"Rlst",4483248.0,5357777.0
1415994,1567,-1,"Rlst",4475104.5,5361223.5
1415973,1618,-1,"Rlst",4480584.0,5362013.0
1415972,1567,-1,"Rlst",4475104.5,5361223.5
1415975,1653,-1,"Rlst",4483721.5,5360346.5
1415974,1626,-1,"Rlst",4480046.0,5360134.0
1415969,1621,-1,"Rlst",4480198.5,5361105.5
1415968,1211,-1,"Rlst",4480656.5,5363666.0
1415971,1567,-1,"Rlst",4475930.0,5362263.0
1415970,1650,-1,"Rlst",4482658.5,5360924.0
1415981,1567,-1,"Rlst",4475930.0,5362263.0
1415980,1607,-1,"Rlst",4479519.5,5363108.5
1415983,1645,-1,"Rlst",4483260.0,5362051.5
1415982,1620,-1,"Rlst",4479256.5,5361290.0
1415977,1634,-1,"Rlst",4482325.799086073,5362287.687363199
1415976,1640,-1,"Rlst",4483262.0,5362268.0
1415979,1610,-1,"Rlst",4480121.5,5362635.5
1415978,1654,-1,"Rlst",4477865.5,5359102.0
1416021,1634,-1,"Rlst",4482279.941152937,5362442.762682256
1416020,1654,2472389,"Rlst",4478039.5,5359175.0
1416023,1614,-1,"Rlst",4480965.0,5362834.0
1416022,1629,-1,"Rlst",4481980.5,5363061.5
1416017,1632,-1,"Rlst",4482302.0,5363090.0
1416016,1623,-1,"Rlst",4480975.5,5361498.0
1416019,1626,2487560,"Rlst",4480046.0,5360134.0
1416018,1626,2479685,"Rlst",4480406.0,5360792.0
1416029,1655,-1,"Rlst",4478409.5,5356088.0
1416028,1613,-1,"Rlst",4480788.0,5362774.0
1416031,1653,-1,"Rlst",4483516.0,5360527.0
1416030,1636,-1,"Rlst",4482197.0,5361945.5
1416025,1653,-1,"Rlst",4483690.5,5360500.0
1416024,1623,2469385,"Rlst",4480997.5,5361444.0
1416027,1632,-1,"Rlst",4482302.0,5363090.0
1416026,1213,-1,"Rlst",4481753.5,5365698.0
1416005,1567,-1,"Rlst",4476331.0,5362808.0
1416004,1602,-1,"Rlst",4478622.5,5362179.5
1416007,1655,-1,"Rlst",4478391.0,5357818.5
1416006,1654,-1,"Rlst",4477965.0,5359213.5
1416001,1655,-1,"Rlst",4478350.0,5357881.0
1416000,1614,-1,"Rlst",4481069.5,5362622.0
1416003,1633,-1,"Rlst",4481302.5,5362300.5
1416002,1567,-1,"Rlst",4475104.5,5361223.5
1416013,1213,-1,"Rlst",4481753.5,5365698.0
1416012,1615,-1,"Rlst",4479888.5,5362129.0
1416015,1637,-1,"Rlst",4482774.0,5361990.0
1416014,1650,-1,"Rlst",4482658.5,5360924.0
1416009,1623,-1,"Rlst",4480997.5,5361444.0
1416008,1604,-1,"Rlst",4479466.0,5362320.5
1416011,1630,-1,"Rlst",4481380.5,5362835.5
1416010,1605,2465422,"Rlst",4479307.0,5362067.5
1416053,1213,-1,"Rlst",4481626.5,5365813.0
1416052,1641,-1,"Rlst",4482906.5,5362060.5
1416055,1633,-1,"Rlst",4481637.0,5362513.0
1416054,1654,-1,"Rlst",4477865.5,5359102.0
1416049,1654,-1,"Rlst",4478115.5,5358619.5
1416048,1633,-1,"Rlst",4481637.0,5362513.0
1416051,1620,2476292,"Rlst",4479256.5,5361290.0
1416050,1648,-1,"Rlst",4482565.5,5361512.0
1416061,1639,-1,"Rlst",4483159.0,5362416.0
1416060,1621,-1,"Rlst",4480068.0,5360936.0
1416063,1633,2493698,"Rlst",4481908.0,5362102.0
1416062,1632,2486562,"Rlst",4482362.5,5362845.5
1416057,1567,2495414,"Rlst",4475104.5,5361223.5
1416056,1213,-1,"Rlst",4481753.5,5365698.0
1416059,1654,-1,"Rlst",4478039.5,5359175.0
1416058,1620,-1,"Rlst",4479256.5,5361290.0
1416037,1612,-1,"Rlst",4480968.0,5362976.0
1416036,1634,-1,"Rlst",4482067.129249862,5362100.390887769
1416039,1622,-1,"Rlst",4480818.869432579,5361577.207796291
1416038,1617,-1,"Rlst",4480956.0,5362363.0
1416033,1654,-1,"Rlst",4477965.0,5359213.5
1416032,1616,-1,"Rlst",4480502.0,5362134.0
1416035,1655,-1,"Rlst",4478409.5,5356088.0
1416034,1654,-1,"Rlst",4478039.5,5359175.0
1416045,1627,-1,"Rlst",4480544.5,5360891.5
1416044,1620,-1,"Rlst",4479256.5,5361290.0
1416047,1636,-1,"Rlst",4482197.0,5361945.5
1416046,1656,-1,"Rlst",4482903.0,5357623.5
1416041,1656,-1,"Rlst",4482903.0,5357623.5
1416040,1639,-1,"Rlst",4483202.5,5362488.0
1416043,1636,-1,"Rlst",4482101.5,5361847.5
1416042,1609,-1,"Rlst",4479739.0,5362868.0
1416085,1631,-1,"Rlst",4481897.0,5362981.0
1416084,1606,2464642,"Rlst",4479563.5,5361990.0
1416087,1646,-1,"Rlst",4481882.0,5361644.0
1416086,1628,2468373,"Rlst",4481313.0,5363155.5
1416081,1629,-1,"Rlst",4482026.0,5363172.5
1416080,1648,-1,"Rlst",4482565.5,5361512.0
1416083,1645,-1,"Rlst",4483280.0,5361936.5
1416082,1567,-1,"Rlst",4476331.0,5362808.0
1416093,1649,-1,"Rlst",4482302.0,5361299.0
1416092,1567,-1,"Rlst",4475104.5,5361223.5
1416095,1626,-1,"Rlst",4480046.0,5360134.0
1416094,1651,-1,"Rlst",4481980.0,5360398.5
1416089,1622,-1,"Rlst",4480546.559579605,5361661.342230171
1416088,1615,-1,"Rlst",4479888.5,5362129.0
1416091,1653,-1,"Rlst",4483721.5,5360346.5
1416090,1648,-1,"Rlst",4482565.5,5361512.0
1416069,1653,-1,"Rlst",4483725.0,5360437.5
1416068,1213,2479267,"Rlst",4481753.5,5365698.0
1416071,1648,2500678,"Rlst",4482565.5,5361512.0
1416070,1653,-1,"Rlst",4483516.0,5360527.0
1416065,1649,-1,"Rlst",4482172.0,5361068.0
1416064,1567,-1,"Rlst",4475930.0,5362263.0
1416067,1652,-1,"Rlst",4482698.5,5360796.0
1416066,1656,-1,"Rlst",4482957.5,5359205.5
1416077,1640,-1,"Rlst",4483257.0,5362122.0
1416076,1653,-1,"Rlst",4483659.0,5360699.5
1416079,1611,-1,"Rlst",4480596.5,5363274.5
1416078,1649,-1,"Rlst",4482172.0,5361068.0
1416073,1219,-1,"Rlst",4482230.5,5363420.5
1416072,1637,-1,"Rlst",4482775.5,5361920.0
1416075,1649,-1,"Rlst",4482432.0,5361185.0
1416074,1213,-1,"Rlst",4481753.5,5365698.0
1416117,1630,-1,"Rlst",4481552.0,5362749.5
1416116,1656,-1,"Rlst",4482953.5,5359273.0
1416119,1602,-1,"Rlst",4478622.5,5362179.5
1416118,1616,-1,"Rlst",4480847.5,5362397.0
1416113,1648,-1,"Rlst",4482565.5,5361512.0
1416112,1653,-1,"Rlst",4483564.5,5360619.0
1416115,1655,-1,"Rlst",4478444.5,5355930.0
1416114,1620,-1,"Rlst",4479256.5,5361290.0
1416125,1636,-1,"Rlst",4482101.5,5361847.5
1416124,1647,-1,"Rlst",4482212.5,5361802.5
1416127,1651,-1,"Rlst",4481780.0,5360166.5
1416126,1213,-1,"Rlst",4481626.5,5365813.0
1416121,1616,-1,"Rlst",4480502.0,5362134.0
1416120,1645,-1,"Rlst",4483280.0,5361936.5
1416123,1634,-1,"Rlst",4482050.843178232,5362480.975844019
1416122,1656,-1,"Rlst",4483193.0,5357486.5
1416101,1653,-1,"Rlst",4483516.0,5360527.0
1416100,1651,-1,"Rlst",4481772.0,5360333.0
1416103,1629,-1,"Rlst",4481998.5,5363037.5
1416102,1626,-1,"Rlst",4480295.0,5360755.5
1416097,1620,2497562,"Rlst",4479256.5,5361290.0
1416096,1567,-1,"Rlst",4475104.5,5361223.5
1416099,1615,-1,"Rlst",4479888.5,5362129.0
1416098,1633,-1,"Rlst",4481877.0,5361731.0
1416109,1653,-1,"Rlst",4483721.5,5360346.5
1416108,1655,-1,"Rlst",4478409.5,5356088.0
1416111,1213,-1,"Rlst",4481626.5,5365813.0
1416110,1620,-1,"Rlst",4479256.5,5361290.0
1416105,1655,-1,"Rlst",4478391.0,5357818.5
1416104,1633,-1,"Rlst",4482079.5,5361964.0
1416107,1208,-1,"Rlst",4480183.0,5364166.5
1416106,1656,2493220,"Rlst",4482903.0,5357623.5
1416149,1618,-1,"Rlst",4480688.0,5362201.5
1416148,1639,2503622,"Rlst",4483190.0,5362121.0
1416151,1633,-1,"Rlst",4482079.5,5361964.0
1416150,1639,2473303,"Rlst",4483039.0,5362285.0
1416145,1633,-1,"Rlst",4482079.5,5361964.0
1416144,1615,-1,"Rlst",4479888.5,5362129.0
1416147,1213,-1,"Rlst",4481753.5,5365698.0
1416146,1213,-1,"Rlst",4481753.5,5365698.0
1416157,1653,-1,"Rlst",4483661.0,5360561.5
1416156,1650,-1,"Rlst",4482658.5,5360924.0
1416159,1626,-1,"Rlst",4480017.5,5360851.0
1416158,1633,-1,"Rlst",4482079.5,5361964.0
1416153,1655,-1,"Rlst",4478391.0,5357818.5
1416152,1604,-1,"Rlst",4479466.0,5362320.5
1416155,1650,-1,"Rlst",4482656.5,5361275.0
1416154,1617,-1,"Rlst",4481124.0,5362346.0
1416133,1603,-1,"Rlst",4479112.5,5362374.5
1416132,1630,-1,"Rlst",4481558.0,5362668.0
1416135,1607,-1,"Rlst",4479736.5,5363273.5
1416134,1640,-1,"Rlst",4483262.0,5362268.0
1416129,1626,-1,"Rlst",4480322.0,5360866.5
1416128,1567,-1,"Rlst",4475104.5,5361223.5
1416131,1626,-1,"Rlst",4480322.0,5360866.5
1416130,1213,-1,"Rlst",4481753.5,5365698.0
1416141,1616,-1,"Rlst",4480716.0,5362230.5
1416140,1649,-1,"Rlst",4482172.0,5361068.0
1416143,1653,2492075,"Rlst",4483710.0,5360532.0
1416142,1653,-1,"Rlst",4483564.5,5360619.0
1416137,1610,-1,"Rlst",4480121.5,5362635.5
1416136,1605,-1,"Rlst",4479307.0,5362067.5
1416139,1618,-1,"Rlst",4480584.0,5362013.0
1416138,1614,-1,"Rlst",4481108.5,5362845.5
1416181,1653,2507094,"Rlst",4483721.5,5360346.5
1416180,1616,-1,"Rlst",4480502.0,5362134.0
1416183,1212,-1,"Rlst",4480893.0,5363306.0
1416182,1621,2477753,"Rlst",4480397.5,5360953.0
1416177,1620,-1,"Rlst",4479256.5,5361290.0
1416176,1618,-1,"Rlst",4480524.5,5362097.5
1416179,1651,-1,"Rlst",4481780.0,5360166.5
1416178,1213,2493029,"Rlst",4481596.0,5365722.0
1416189,1213,-1,"Rlst",4481753.5,5365698.0
1416188,1607,-1,"Rlst",4479638.0,5363180.0
1416191,1656,-1,"Rlst",4482903.0,5357623.5
1416190,1628,-1,"Rlst",4481260.0,5363219.0
1416185,1213,2482992,"Rlst",4481596.0,5365722.0
1416184,1642,-1,"Rlst",4483137.0,5362056.0
1416187,1213,2480231,"Rlst",4481596.0,5365722.0
1416186,1626,-1,"Rlst",4480295.0,5360755.5
1416165,1656,-1,"Rlst",4482953.5,5359273.0
1416164,1637,2484930,"Rlst",4482830.5,5362052.5
1416167,1653,-1,"Rlst",4483564.5,5360619.0
1416166,1654,-1,"Rlst",4477865.5,5359102.0
1416161,1623,-1,"Rlst",4480975.5,5361498.0
1416160,1567,-1,"Rlst",4475104.5,5361223.5
1416163,1654,-1,"Rlst",4477965.0,5359213.5
1416162,1214,-1,"Rlst",4483892.0,5363742.0
1416173,1624,-1,"Rlst",4480492.5,5361005.0
1416172,1656,-1,"Rlst",4482957.5,5359205.5
1416175,1630,-1,"Rlst",4481435.0,5362583.5
1416174,1608,-1,"Rlst",4480130.0,5362980.0
1416169,1621,-1,"Rlst",4480077.5,5361027.5
1416168,1630,-1,"Rlst",4481385.5,5362706.0
1416171,1636,-1,"Rlst",4482101.5,5361847.5
1416170,1624,2473100,"Rlst",4480488.0,5361225.5
1416213,1609,-1,"Rlst",4479982.0,5362685.0
1416212,1567,2504941,"Rlst",4475104.5,5361223.5
1416215,1567,-1,"Rlst",4475104.5,5361223.5
1416214,1621,-1,"Rlst",4480397.5,5360953.0
1416209,1656,-1,"Rlst",4482956.0,5359206.5
1416208,1213,-1,"Rlst",4481753.5,5365698.0
1416211,1650,-1,"Rlst",4482656.5,5361275.0
1416210,1612,-1,"Rlst",4480933.0,5363221.5
1416221,1615,-1,"Rlst",4479888.5,5362129.0
1416220,1620,-1,"Rlst",4479256.5,5361290.0
1416223,1213,-1,"Rlst",4481753.5,5365698.0
1416222,1213,-1,"Rlst",4481753.5,5365698.0
1416217,1622,-1,"Rlst",4480793.446177679,5361433.582151275
1416216,1654,-1,"Rlst",4477970.5,5359148.5
1416219,1219,-1,"Rlst",4482230.5,5363420.5
1416218,1209,-1,"Rlst",4480782.5,5363702.5
1416197,1211,2480322,"Rlst",4480774.0,5363684.0
1416196,1653,-1,"Rlst",4483721.5,5360346.5
1416199,1654,-1,"Rlst",4477941.0,5359239.5
1416198,1208,-1,"Rlst",4479784.5,5363322.5
1416193,1213,-1,"Rlst",4481753.5,5365698.0
1416192,1653,-1,"Rlst",4483721.5,5360346.5
1416195,1653,-1,"Rlst",4483774.0,5360601.5
1416194,1620,-1,"Rlst",4479256.5,5361290.0
1416205,1629,-1,"Rlst",4481990.0,5363156.0
1416204,1652,-1,"Rlst",4482470.0,5360598.5
1416207,1651,-1,"Rlst",4481982.5,5360270.0
1416206,1619,-1,"Rlst",4481100.0,5362138.5
1416201,1654,-1,"Rlst",4477865.5,5359102.0
1416200,1653,-1,"Rlst",4483616.5,5360320.0
1416203,1567,2505712,"Rlst",4476331.0,5362808.0
1416202,1653,-1,"Rlst",4483659.0,5360699.5
1416245,1640,-1,"Rlst",4483262.0,5362268.0
1416244,1653,-1,"Rlst",4483690.5,5360500.0
1416247,1650,-1,"Rlst",4482656.5,5361275.0
1416246,1213,-1,"Rlst",4481753.5,5365698.0
1416241,1621,2488063,"Rlst",4480125.5,5361102.5
1416240,1636,-1,"Rlst",4482101.5,5361847.5
1416243,1567,-1,"Rlst",4476331.0,5362808.0
1416242,1618,-1,"Rlst",4480653.5,5362024.5
1416253,1567,-1,"Rlst",4475104.5,5361223.5
1416252,1654,-1,"Rlst",4477865.5,5359102.0
1416255,1219,-1,"Rlst",4482537.5,5364049.0
1416254,1602,-1,"Rlst",4478843.5,5362242.0
1416249,1632,-1,"Rlst",4482362.5,5362845.5
1416248,1656,-1,"Rlst",4483276.0,5357681.0
1416251,1655,-1,"Rlst",4478350.0,5357881.0
1416250,1617,-1,"Rlst",4481133.0,5362562.5
1416229,1656,-1,"Rlst",4482903.0,5357623.5
1416228,1651,-1,"Rlst",4481779.5,5360568.5
1416231,1602,-1,"Rlst",4478622.5,5362179.5
1416230,1656,2504115,"Rlst",4482903.0,5357623.5
1416225,1656,-1,"Rlst",4482903.0,5357623.5
1416224,1656,-1,"Rlst",4482953.5,5359273.0
1416227,1213,-1,"Rlst",4481753.5,5365698.0
1416226,1624,-1,"Rlst",4480492.5,5361005.0
1416237,1219,-1,"Rlst",4482533.0,5364083.5
1416236,1655,-1,"Rlst",4478414.0,5355925.0
1416239,1567,-1,"Rlst",4476331.0,5362808.0
1416238,1639,2487847,"Rlst",4483028.5,5362437.5
1416233,1652,-1,"Rlst",4482661.5,5360677.0
1416232,1653,-1,"Rlst",4483516.0,5360527.0
1416235,1655,-1,"Rlst",4478350.0,5357881.0
1416234,1213,-1,"Rlst",4481753.5,5365698.0
1416277,1626,-1,"Rlst",4480295.0,5360755.5
1416276,1651,-1,"Rlst",4481810.5,5360351.0
1416279,1654,-1,"Rlst",4477865.5,5359102.0
1416273,1637,-1,"Rlst",4482830.5,5362052.5
1416272,1213,-1,"Rlst",4481753.5,5365698.0
1416275,1656,-1,"Rlst",4482953.5,5359273.0
1416274,1216,-1,"Rlst",4481674.5,5363749.0
1416285,1644,-1,"Rlst",4483247.5,5361890.0
1416284,1628,-1,"Rlst",4481269.5,5363118.5
1416287,1649,-1,"Rlst",4482172.0,5361068.0
1416286,1602,-1,"Rlst",4478622.5,5362179.5
1416281,1619,-1,"Rlst",4480910.5,5361906.0
1416280,1617,-1,"Rlst",4481291.5,5362318.5
1416283,1617,-1,"Rlst",4480854.5,5362395.0
1416282,1653,-1,"Rlst",4483516.0,5360527.0
1416261,1567,-1,"Rlst",4475930.0,5362263.0
1416260,1567,-1,"Rlst",4476331.0,5362808.0
1416263,1654,-1,"Rlst",4477970.5,5359148.5
1416262,1567,-1,"Rlst",4475104.5,5361223.5
1416257,1639,2481372,"Rlst",4482912.5,5362111.0
1416256,1602,-1,"Rlst",4478622.5,5362179.5
1416259,1567,-1,"Rlst",4475104.5,5361223.5
1416258,1208,-1,"Rlst",4480498.5,5363896.0
1416269,1621,-1,"Rlst",4480397.5,5360953.0
1416268,1653,-1,"Rlst",4483516.0,5360527.0
1416271,1620,2470314,"Rlst",4479256.5,5361290.0
1416270,1617,-1,"Rlst",4480985.0,5362478.0
1416265,1630,2492791,"Rlst",4481558.0,5362668.0
1416264,1213,-1,"Rlst",4481753.5,5365698.0
1416267,1632,-1,"Rlst",4482302.0,5363090.0
1416266,1634,-1,"Rlst",4482348.326311316,5362165.910942185
1416309,1628,-1,"Rlst",4481270.5,5363065.0
1416308,1214,-1,"Rlst",4483848.0,5363754.0
1416311,1607,-1,"Rlst",4479625.0,5363180.0
1416310,1213,2500718,"Rlst",4481753.5,5365698.0
1416305,1213,-1,"Rlst",4481626.5,5365813.0
1416304,1656,-1,"Rlst",4483276.0,5357681.0
1416307,1655,-1,"Rlst",4478391.0,5357818.5
1416306,1607,-1,"Rlst",4479552.0,5362883.0
1416317,1656,-1,"Rlst",4483193.0,5357486.5
1416316,1602,-1,"Rlst",4478622.5,5362179.5
1416319,1210,-1,"Rlst",4480912.5,5363730.5
1416318,1636,-1,"Rlst",4482197.0,5361945.5
1416313,1636,-1,"Rlst",4482101.5,5361847.5
1416312,1567,-1,"Rlst",4476331.0,5362808.0
1416315,1630,-1,"Rlst",4481558.0,5362668.0
1416314,1649,2468918,"Rlst",4482172.0,5361068.0
1416293,1621,-1,"Rlst",4480397.5,5360953.0
1416292,1634,-1,"Rlst",4482417.5713655595,5362159.243660365
1416295,1653,-1,"Rlst",4483721.5,5360346.5
1416294,1654,-1,"Rlst",4478039.5,5359175.0
1416289,1654,-1,"Rlst",4477921.5,5358830.5
1416288,1213,-1,"Rlst",4481626.5,5365813.0
