id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
1188337,456404,57,2,"single","white",1,0,1116312,39800
1188342,456409,57,2,"single","white",1,0,504215,39800
1188341,456408,57,2,"single","white",1,0,2666564,39800
1188347,456414,57,2,"single","white",1,0,3421559,39800
1188350,456417,57,2,"single","white",1,0,1479092,39800
1188351,456418,57,2,"single","white",1,0,2245389,39800
1188348,456415,57,2,"single","white",1,0,866357,39800
1188349,456416,57,2,"single","white",1,0,1901672,39800
1188335,456402,57,2,"single","white",1,0,2017431,39800
1188333,456400,57,2,"single","white",1,0,633398,39800
1188354,456421,57,2,"single","white",1,0,3677179,39800
1188355,456422,57,2,"single","white",1,0,1475813,39800
1188352,456419,57,2,"single","white",1,0,3880123,39800
1189394,456822,55,2,"married","white",0,0,-1,144000
1189393,456822,62,1,"married","white",1,0,275010,103120
1189399,456825,62,1,"married","white",1,0,1968988,103120
1189400,456825,55,2,"married","white",0,0,-1,144000
1189406,456828,55,2,"married","white",0,0,-1,144000
1189407,456829,62,1,"married","white",1,0,414556,103120
1189405,456828,62,1,"married","white",1,0,1853046,103120
1189383,456817,62,1,"married","white",1,0,2646676,103120
1189384,456817,55,2,"married","white",0,0,-1,144000
1189410,456830,55,2,"married","white",0,0,-1,144000
1189411,456831,62,1,"married","white",1,0,3696294,103120
1189408,456829,55,2,"married","white",0,0,-1,144000
1189409,456830,62,1,"married","white",1,0,1865922,103120
1189415,456833,62,1,"married","white",1,0,1873092,103120
1189412,456831,55,2,"married","white",0,0,-1,144000
1189418,456834,55,2,"married","white",0,0,-1,144000
1189416,456833,55,2,"married","white",0,0,-1,144000
1189417,456834,62,1,"married","white",1,0,2848096,103120
1189616,456921,71,2,"married","white",0,0,-1,3700
1189622,456924,71,2,"married","white",0,0,-1,3700
1189621,456924,70,1,"married","white",0,0,-1,96300
1189626,456926,71,2,"married","white",0,0,-1,3700
1189627,456927,70,1,"married","white",0,0,-1,96300
1189625,456926,70,1,"married","white",0,0,-1,96300
1189631,456929,70,1,"married","white",0,0,-1,96300
1189628,456927,71,2,"married","white",0,0,-1,3700
1189602,456914,71,2,"married","white",0,0,-1,3700
1189603,456915,70,1,"married","white",0,0,-1,96300
1189601,456914,70,1,"married","white",0,0,-1,96300
1189604,456915,71,2,"married","white",0,0,-1,3700
1189610,456918,71,2,"married","white",0,0,-1,3700
1189611,456919,70,1,"married","white",0,0,-1,96300
1189609,456918,70,1,"married","white",0,0,-1,96300
1189615,456921,70,1,"married","white",0,0,-1,96300
1189612,456919,71,2,"married","white",0,0,-1,3700
1189634,456930,71,2,"married","white",0,0,-1,3700
1189632,456929,71,2,"married","white",0,0,-1,3700
1189633,456930,70,1,"married","white",0,0,-1,96300
1190938,457471,62,2,"married","white",0,0,-1,0
1190937,457471,63,1,"married","white",1,0,1201275,46730
1190942,457473,62,2,"married","white",0,0,-1,0
1190943,457474,63,1,"married","white",1,0,3038217,46730
1190941,457473,63,1,"married","white",1,0,825873,46730
1190962,457483,62,2,"married","white",0,0,-1,0
1190963,457484,63,1,"married","white",1,0,409443,46730
1190960,457482,62,2,"married","white",0,0,-1,0
1190961,457483,63,1,"married","white",1,0,3332481,46730
1190964,457484,62,2,"married","white",0,0,-1,0
1190975,457490,63,1,"married","white",1,0,2846426,46730
1190944,457474,62,2,"married","white",0,0,-1,0
1190951,457478,63,1,"married","white",1,0,764090,46730
1190954,457479,62,2,"married","white",0,0,-1,0
1190952,457478,62,2,"married","white",0,0,-1,0
1190953,457479,63,1,"married","white",1,0,282746,46730
1190958,457481,62,2,"married","white",0,0,-1,0
1190959,457482,63,1,"married","white",1,0,3378205,46730
1190957,457481,63,1,"married","white",1,0,2984070,46730
1190978,457491,62,2,"married","white",0,0,-1,0
1190976,457490,62,2,"married","white",0,0,-1,0
1190977,457491,63,1,"married","white",1,0,365061,46730
1192054,457990,40,1,"single","white",1,0,2999493,50250
1192055,457991,40,1,"single","white",1,0,811620,50250
1192062,457998,40,1,"single","white",1,0,1824443,50250
1192063,457999,40,1,"single","white",1,0,2787211,50250
1192060,457996,40,1,"single","white",1,0,1846482,50250
1192061,457997,40,1,"single","white",1,0,1302108,50250
1192065,458001,40,1,"single","white",1,0,785776,50250
1192069,458005,40,1,"single","white",1,0,2044558,50250
1192074,458010,40,1,"single","white",1,0,2739027,50250
1192075,458011,40,1,"single","white",1,0,3247933,50250
1192072,458008,40,1,"single","white",1,0,2794144,50250
1192073,458009,40,1,"single","white",1,0,611208,50250
1197170,459848,58,1,"married","white",1,0,2905395,63500
1197171,459848,56,2,"married","white",1,0,763723,23000
1197174,459849,58,1,"married","white",1,0,612800,63500
1197175,459849,56,2,"married","white",1,0,2819926,23000
1197172,459848,32,2,"child","white",1,0,1966821,10400
1197173,459848,28,1,"single","white",1,0,507112,33500
1197178,459850,58,1,"married","white",1,0,2820508,63500
1197179,459850,56,2,"married","white",1,0,427247,23000
1197176,459849,32,2,"child","white",1,0,2822247,10400
1197177,459849,28,1,"single","white",1,0,116601,33500
1197182,459851,58,1,"married","white",1,0,795546,63500
1197183,459851,56,2,"married","white",1,0,3236540,23000
1197180,459850,32,2,"child","white",1,0,281054,10400
1197181,459850,28,1,"single","white",1,0,2269638,33500
1197158,459845,58,1,"married","white",1,0,135556,63500
1197159,459845,56,2,"married","white",1,0,506127,23000
1197160,459845,32,2,"child","white",1,0,3774978,10400
1197161,459845,28,1,"single","white",1,0,2989348,33500
1197202,459856,58,1,"married","white",1,0,436439,63500
1197203,459856,56,2,"married","white",1,0,1917401,23000
1197200,459855,32,2,"child","white",1,0,622237,10400
1197201,459855,28,1,"single","white",1,0,1813508,33500
1197204,459856,32,2,"child","white",1,0,1276997,10400
1197205,459856,28,1,"single","white",1,0,3014687,33500
1197186,459852,58,1,"married","white",1,0,115188,63500
1197187,459852,56,2,"married","white",1,0,1986102,23000
1197184,459851,32,2,"child","white",1,0,119813,10400
1197185,459851,28,1,"single","white",1,0,1233487,33500
1197188,459852,32,2,"child","white",1,0,3415753,10400
1197189,459852,28,1,"single","white",1,0,1990825,33500
1197198,459855,58,1,"married","white",1,0,803908,63500
1197199,459855,56,2,"married","white",1,0,3195686,23000
1197226,459862,58,1,"married","white",1,0,2127718,63500
1197227,459862,56,2,"married","white",1,0,2822680,23000
1197228,459862,32,2,"child","white",1,0,2006754,10400
1197229,459862,28,1,"single","white",1,0,2917968,33500
1199958,461011,61,1,"married","white",1,0,4220057,27250
1199959,461011,57,2,"married","white",1,0,3525354,20000
1199962,461013,61,1,"married","white",1,0,2025039,27250
1199963,461013,57,2,"married","white",1,0,1903992,20000
1199960,461012,61,1,"married","white",1,0,2124178,27250
1199961,461012,57,2,"married","white",1,0,2917399,20000
1199986,461025,61,1,"married","white",1,0,2508183,27250
1199987,461025,57,2,"married","white",1,0,1232412,20000
1199988,461026,61,1,"married","white",1,0,902862,27250
1199989,461026,57,2,"married","white",1,0,1877964,20000
1199992,461028,61,1,"married","white",1,0,1320242,27250
1199993,461028,57,2,"married","white",1,0,339058,20000
1199998,461031,61,1,"married","white",1,0,4645587,27250
1199999,461031,57,2,"married","white",1,0,1206853,20000
1199970,461017,61,1,"married","white",1,0,2504573,27250
1199971,461017,57,2,"married","white",1,0,2805469,20000
1199974,461019,61,1,"married","white",1,0,657316,27250
1199975,461019,57,2,"married","white",1,0,3093581,20000
1199982,461023,61,1,"married","white",1,0,1299058,27250
1199983,461023,57,2,"married","white",1,0,361928,20000
1200000,461032,61,1,"married","white",1,0,2962378,27250
1200001,461032,57,2,"married","white",1,0,1186375,20000
1202324,461756,28,2,"married","white",1,0,2004860,52000
1202325,461756,24,1,"married","white",1,0,2505788,28000
1202328,461758,28,2,"married","white",1,0,4529150,52000
1202329,461758,24,1,"married","white",1,0,790075,28000
1202332,461760,28,2,"married","white",1,0,2939730,52000
1202333,461760,24,1,"married","white",1,0,330836,28000
1202312,461750,28,2,"married","white",1,0,600325,52000
1202313,461750,24,1,"married","white",1,0,579209,28000
1202316,461752,28,2,"married","white",1,0,580121,52000
1202317,461752,24,1,"married","white",1,0,186182,28000
1202342,461765,28,2,"married","white",1,0,199876,52000
1202343,461765,24,1,"married","white",1,0,3969427,28000
1206070,463250,47,2,"married","white",1,0,2994588,92000
1206071,463250,10,2,"child","white",0,0,-1,0
1206069,463250,43,1,"married","white",1,0,4148278,39500
1206099,463260,43,1,"married","white",1,0,461732,39500
1206102,463261,43,1,"married","white",1,0,3251441,39500
1206103,463261,47,2,"married","white",1,0,3429527,92000
1206100,463260,47,2,"married","white",1,0,3370424,92000
1206101,463260,10,2,"child","white",0,0,-1,0
1206104,463261,10,2,"child","white",0,0,-1,0
1206082,463254,47,2,"married","white",1,0,4259475,92000
1206083,463254,10,2,"child","white",0,0,-1,0
1206081,463254,43,1,"married","white",1,0,3022875,39500
1206087,463256,43,1,"married","white",1,0,1913644,39500
1206088,463256,47,2,"married","white",1,0,3364766,92000
1206089,463256,10,2,"child","white",0,0,-1,0
1206130,463270,47,2,"married","white",1,0,3746786,92000
1206131,463270,10,2,"child","white",0,0,-1,0
1206129,463270,43,1,"married","white",1,0,178526,39500
1206138,463273,43,1,"married","white",1,0,1954243,39500
1206139,463273,47,2,"married","white",1,0,2914350,92000
1206142,463274,47,2,"married","white",1,0,3496443,92000
1206143,463274,10,2,"child","white",0,0,-1,0
1206140,463273,10,2,"child","white",0,0,-1,0
1206141,463274,43,1,"married","white",1,0,1222048,39500
1206118,463266,47,2,"married","white",1,0,2107040,92000
1206119,463266,10,2,"child","white",0,0,-1,0
1206117,463266,43,1,"married","white",1,0,347861,39500
1206162,463281,43,1,"married","white",1,0,1348954,39500
1206163,463281,47,2,"married","white",1,0,1738178,92000
1206160,463280,47,2,"married","white",1,0,2006463,92000
1206161,463280,10,2,"child","white",0,0,-1,0
1206164,463281,10,2,"child","white",0,0,-1,0
1206146,463275,10,2,"child","white",0,0,-1,0
1206147,463276,43,1,"married","white",1,0,3199276,39500
1206144,463275,43,1,"married","white",1,0,4276969,39500
1206145,463275,47,2,"married","white",1,0,623061,92000
1206148,463276,47,2,"married","white",1,0,2745934,92000
1206149,463276,10,2,"child","white",0,0,-1,0
1206158,463279,10,2,"child","white",0,0,-1,0
1206159,463280,43,1,"married","white",1,0,2132412,39500
1206156,463279,43,1,"married","white",1,0,1376003,39500
1206157,463279,47,2,"married","white",1,0,804222,92000
1209018,464371,18,2,"child","black",1,0,646289,21900
1209019,464371,0,2,"child","black",0,0,-1,0
1209016,464371,43,1,"married","black",0,0,-1,5900
1209017,464371,44,2,"married","black",1,0,2129287,5400
1209002,464367,18,2,"child","black",1,0,573003,21900
1209003,464367,0,2,"child","black",0,0,-1,0
1209000,464367,43,1,"married","black",0,0,-1,5900
1209001,464367,44,2,"married","black",1,0,2856375,5400
1209046,464378,18,2,"child","black",1,0,572206,21900
1209047,464378,0,2,"child","black",0,0,-1,0
1209044,464378,43,1,"married","black",0,0,-1,5900
1209045,464378,44,2,"married","black",1,0,2140852,5400
1209062,464382,18,2,"child","black",1,0,2909936,21900
1209063,464382,0,2,"child","black",0,0,-1,0
1209060,464382,43,1,"married","black",0,0,-1,5900
1209061,464382,44,2,"married","black",1,0,443225,5400
1211410,465416,71,2,"married","white",1,0,807098,4600
1211409,465416,65,1,"married","white",1,0,1997793,102800
1211419,465421,65,1,"married","white",1,0,3153104,102800
1211420,465421,71,2,"married","white",1,0,898200,4600
1211402,465412,71,2,"married","white",1,0,1969859,4600
1211403,465413,65,1,"married","white",1,0,3887652,102800
1211401,465412,65,1,"married","white",1,0,1223676,102800
1211404,465413,71,2,"married","white",1,0,1629377,4600
1211430,465426,71,2,"married","white",1,0,1264071,4600
1211431,465427,65,1,"married","white",1,0,1986874,102800
1211429,465426,65,1,"married","white",1,0,2011939,102800
1211432,465427,71,2,"married","white",1,0,44306,4600
1211438,465430,71,2,"married","white",1,0,384875,4600
1211437,465430,65,1,"married","white",1,0,582455,102800
1217215,467430,32,2,"single","black",1,0,133476,30000
1217232,467438,0,1,"child","black",0,0,-1,0
1217238,467441,0,1,"child","black",0,0,-1,0
1217239,467442,32,2,"single","black",1,0,1515142,30000
1217237,467441,32,2,"single","black",1,0,2890829,30000
1217242,467443,0,1,"child","black",0,0,-1,0
1217240,467442,0,1,"child","black",0,0,-1,0
1217241,467443,32,2,"single","black",1,0,79424,30000
1217246,467445,0,1,"child","black",0,0,-1,0
1217247,467446,32,2,"single","black",1,0,2776585,30000
1217245,467445,32,2,"single","black",1,0,3312779,30000
1217218,467431,0,1,"child","black",0,0,-1,0
1217219,467432,32,2,"single","black",1,0,2748155,30000
1217216,467430,0,1,"child","black",0,0,-1,0
1217217,467431,32,2,"single","black",1,0,2854374,30000
1217220,467432,0,1,"child","black",0,0,-1,0
1217226,467435,0,1,"child","black",0,0,-1,0
1217225,467435,32,2,"single","black",1,0,996407,30000
1217230,467437,0,1,"child","black",0,0,-1,0
1217231,467438,32,2,"single","black",1,0,175499,30000
1217229,467437,32,2,"single","black",1,0,3051306,30000
1217266,467455,0,1,"child","black",0,0,-1,0
1217265,467455,32,2,"single","black",1,0,466687,30000
1217251,467448,32,2,"single","black",1,0,2744995,30000
1217248,467446,0,1,"child","black",0,0,-1,0
1217254,467449,0,1,"child","black",0,0,-1,0
1217252,467448,0,1,"child","black",0,0,-1,0
1217253,467449,32,2,"single","black",1,0,3902960,30000
1224080,469922,78,1,"married","white",0,0,-1,70400
1224081,469922,78,2,"married","white",0,0,-1,13500
1224084,469924,78,1,"married","white",0,0,-1,70400
1224085,469924,78,2,"married","white",0,0,-1,13500
1224090,469927,78,1,"married","white",0,0,-1,70400
1224091,469927,78,2,"married","white",0,0,-1,13500
1224088,469926,78,1,"married","white",0,0,-1,70400
1224089,469926,78,2,"married","white",0,0,-1,13500
1224116,469940,78,1,"married","white",0,0,-1,70400
1224117,469940,78,2,"married","white",0,0,-1,13500
1224098,469931,78,1,"married","white",0,0,-1,70400
1224099,469931,78,2,"married","white",0,0,-1,13500
1224096,469930,78,1,"married","white",0,0,-1,70400
1224097,469930,78,2,"married","white",0,0,-1,13500
1224102,469933,78,1,"married","white",0,0,-1,70400
1224103,469933,78,2,"married","white",0,0,-1,13500
1224100,469932,78,1,"married","white",0,0,-1,70400
1224101,469932,78,2,"married","white",0,0,-1,13500
1224104,469934,78,1,"married","white",0,0,-1,70400
1224105,469934,78,2,"married","white",0,0,-1,13500
1224108,469936,78,1,"married","white",0,0,-1,70400
1224109,469936,78,2,"married","white",0,0,-1,13500
1224727,470181,54,1,"married","black",1,0,353491,17000
1224728,470181,22,2,"child","black",1,0,615046,8000
1224729,470181,43,2,"married","black",1,0,3264292,27000
1224758,470191,22,2,"child","black",1,0,3340786,8000
1224759,470191,43,2,"married","black",1,0,1740110,27000
1224757,470191,54,1,"married","black",1,0,3626663,17000
1224763,470193,54,1,"married","black",1,0,2048922,17000
1224764,470193,22,2,"child","black",1,0,640885,8000
1224765,470193,43,2,"married","black",1,0,358798,27000
1224738,470184,43,2,"married","black",1,0,58946,27000
1224739,470185,54,1,"married","black",1,0,2917175,17000
1224736,470184,54,1,"married","black",1,0,332952,17000
1224737,470184,22,2,"child","black",1,0,2046009,8000
1224742,470186,54,1,"married","black",1,0,2736156,17000
1224743,470186,22,2,"child","black",1,0,643715,8000
1224740,470185,22,2,"child","black",1,0,1986274,8000
1224741,470185,43,2,"married","black",1,0,989959,27000
1224746,470187,22,2,"child","black",1,0,3043528,8000
1224747,470187,43,2,"married","black",1,0,3883130,27000
1224744,470186,43,2,"married","black",1,0,2772809,27000
1224745,470187,54,1,"married","black",1,0,917281,17000
1224750,470188,43,2,"married","black",1,0,591960,27000
1224748,470188,54,1,"married","black",1,0,173415,17000
1224749,470188,22,2,"child","black",1,0,2743944,8000
1224790,470202,54,1,"married","black",1,0,1214960,17000
1224791,470202,22,2,"child","black",1,0,3286677,8000
1224792,470202,43,2,"married","black",1,0,654314,27000
1224778,470198,54,1,"married","black",1,0,137711,17000
1224779,470198,22,2,"child","black",1,0,585107,8000
1224780,470198,43,2,"married","black",1,0,2012663,27000
1224826,470214,54,1,"married","black",1,0,1311608,17000
1224827,470214,22,2,"child","black",1,0,1556221,8000
1224828,470214,43,2,"married","black",1,0,970688,27000
1224811,470209,54,1,"married","black",1,0,109646,17000
1224812,470209,22,2,"child","black",1,0,4366531,8000
1224813,470209,43,2,"married","black",1,0,212393,27000
1225747,470618,77,2,"single","white",0,0,-1,36000
1225744,470615,77,2,"single","white",0,0,-1,36000
1225755,470626,77,2,"single","white",0,0,-1,36000
1225758,470629,77,2,"single","white",0,0,-1,36000
1225756,470627,77,2,"single","white",0,0,-1,36000
1225739,470610,77,2,"single","white",0,0,-1,36000
1225737,470608,77,2,"single","white",0,0,-1,36000
1225741,470612,77,2,"single","white",0,0,-1,36000
1225763,470634,77,2,"single","white",0,0,-1,36000
1225760,470631,77,2,"single","white",0,0,-1,36000
1225761,470632,77,2,"single","white",0,0,-1,36000
1227174,471186,53,1,"married","white",1,0,316105,45200
1227175,471186,45,2,"married","white",1,0,3231680,31800
1227176,471186,14,1,"child","white",0,0,-1,0
1227177,471186,9,1,"child","white",0,0,-1,0
1227892,471465,31,1,"married","white",1,0,2503270,70500
1227893,471465,33,2,"married","white",1,0,2943126,55000
1227896,471467,31,1,"married","white",1,0,1461453,70500
1227897,471467,33,2,"married","white",1,0,226921,55000
1230395,472436,28,1,"single","white",1,0,439815,43000
1230398,472437,4,1,"child","white",0,0,-1,0
1230399,472438,28,1,"single","white",1,0,3754372,43000
1230396,472436,4,1,"child","white",0,0,-1,0
1230397,472437,28,1,"single","white",1,0,2874759,43000
1230400,472438,4,1,"child","white",0,0,-1,0
1232698,473258,61,1,"married","white",1,0,1225424,50000
1232699,473259,61,2,"married","white",1,0,293583,28000
1232697,473258,61,2,"married","white",1,0,2510149,28000
1232700,473259,61,1,"married","white",1,0,623558,50000
1232723,473271,61,2,"married","white",1,0,855548,28000
1232724,473271,61,1,"married","white",1,0,1583318,50000
1232707,473263,61,2,"married","white",1,0,2699861,28000
1232708,473263,61,1,"married","white",1,0,3525604,50000
1233364,473565,37,1,"single","white",0,0,-1,48300
1233370,473571,37,1,"single","white",0,0,-1,48300
1233379,473580,37,1,"single","white",0,0,-1,48300
1233377,473578,37,1,"single","white",0,0,-1,48300
1233382,473583,37,1,"single","white",0,0,-1,48300
1233383,473584,37,1,"single","white",0,0,-1,48300
1233385,473586,37,1,"single","white",0,0,-1,48300
1234130,473902,5,1,"child","white",0,0,-1,0
1234131,473902,33,2,"married","white",1,0,2933160,35120
1234128,473902,31,1,"married","white",1,0,2034236,65000
1234129,473902,11,2,"child","white",0,0,-1,0
1234142,473905,5,1,"child","white",0,0,-1,0
1234143,473905,33,2,"married","white",1,0,318652,35120
1234140,473905,31,1,"married","white",1,0,1502359,65000
1234141,473905,11,2,"child","white",0,0,-1,0
1234126,473901,5,1,"child","white",0,0,-1,0
1234127,473901,33,2,"married","white",1,0,618351,35120
1234124,473901,31,1,"married","white",1,0,3789294,65000
1234125,473901,11,2,"child","white",0,0,-1,0
1234166,473911,5,1,"child","white",0,0,-1,0
1234167,473911,33,2,"married","white",1,0,3268838,35120
1234164,473911,31,1,"married","white",1,0,1669232,65000
1234165,473911,11,2,"child","white",0,0,-1,0
1234174,473913,5,1,"child","white",0,0,-1,0
1234175,473913,33,2,"married","white",1,0,355797,35120
1234172,473913,31,1,"married","white",1,0,1883381,65000
1234173,473913,11,2,"child","white",0,0,-1,0
1234150,473907,5,1,"child","white",0,0,-1,0
1234151,473907,33,2,"married","white",1,0,453056,35120
1234148,473907,31,1,"married","white",1,0,1233563,65000
1234149,473907,11,2,"child","white",0,0,-1,0
1234158,473909,5,1,"child","white",0,0,-1,0
1234159,473909,33,2,"married","white",1,0,2018798,35120
1234156,473909,31,1,"married","white",1,0,3457932,65000
1234157,473909,11,2,"child","white",0,0,-1,0
1234194,473918,5,1,"child","white",0,0,-1,0
1234195,473918,33,2,"married","white",1,0,1661216,35120
1234192,473918,31,1,"married","white",1,0,684095,65000
1234193,473918,11,2,"child","white",0,0,-1,0
1234198,473919,5,1,"child","white",0,0,-1,0
1234199,473919,33,2,"married","white",1,0,3345061,35120
1234196,473919,31,1,"married","white",1,0,442435,65000
1234197,473919,11,2,"child","white",0,0,-1,0
1234178,473914,5,1,"child","white",0,0,-1,0
1234179,473914,33,2,"married","white",1,0,2131735,35120
1234176,473914,31,1,"married","white",1,0,630379,65000
1234177,473914,11,2,"child","white",0,0,-1,0
1234210,473922,5,1,"child","white",0,0,-1,0
1234211,473922,33,2,"married","white",1,0,2899531,35120
1234208,473922,31,1,"married","white",1,0,3080847,65000
1234209,473922,11,2,"child","white",0,0,-1,0
1234214,473923,5,1,"child","white",0,0,-1,0
1234215,473923,33,2,"married","white",1,0,395828,35120
1234212,473923,31,1,"married","white",1,0,602676,65000
1234213,473923,11,2,"child","white",0,0,-1,0
1234218,473924,5,1,"child","white",0,0,-1,0
1234219,473924,33,2,"married","white",1,0,3178066,35120
1234216,473924,31,1,"married","white",1,0,2621672,65000
1234217,473924,11,2,"child","white",0,0,-1,0
1237682,475180,46,1,"married","white",1,0,3901657,120000
1237681,475180,42,2,"married","white",1,0,1398926,26700
1237686,475182,46,1,"married","white",1,0,2506281,120000
1237687,475183,42,2,"married","white",1,0,450089,26700
1237685,475182,42,2,"married","white",1,0,3009808,26700
1237690,475184,46,1,"married","white",1,0,148053,120000
1237688,475183,46,1,"married","white",1,0,447768,120000
1237689,475184,42,2,"married","white",1,0,2876208,26700
1237694,475186,46,1,"married","white",1,0,1912540,120000
1237693,475186,42,2,"married","white",1,0,3180934,26700
1237666,475172,46,1,"married","white",1,0,1807217,120000
1237665,475172,42,2,"married","white",1,0,1088211,26700
1237675,475177,42,2,"married","white",1,0,3399092,26700
1237676,475177,46,1,"married","white",1,0,1572994,120000
1237703,475191,42,2,"married","white",1,0,784639,26700
1237704,475191,46,1,"married","white",1,0,3004404,120000
1242034,476726,29,1,"single","white",1,0,1978442,20000
1242035,476726,23,1,"single","white",1,0,252305,28800
1242033,476726,22,1,"single","white",0,0,-1,1000
1242038,476727,29,1,"single","white",1,0,398975,20000
1242039,476727,23,1,"single","white",1,0,3340924,28800
1242036,476726,19,1,"single","white",1,0,224560,5700
1242037,476727,22,1,"single","white",0,0,-1,1000
1242042,476728,29,1,"single","white",1,0,2610819,20000
1242043,476728,23,1,"single","white",1,0,402910,28800
1242040,476727,19,1,"single","white",1,0,1223797,5700
1242041,476728,22,1,"single","white",0,0,-1,1000
1242044,476728,19,1,"single","white",1,0,375696,5700
1242026,476724,29,1,"single","white",1,0,880243,20000
1242027,476724,23,1,"single","white",1,0,2870692,28800
1242025,476724,22,1,"single","white",0,0,-1,1000
1242028,476724,19,1,"single","white",1,0,595565,5700
1242078,476737,29,1,"single","white",1,0,427522,20000
1242079,476737,23,1,"single","white",1,0,267986,28800
1242077,476737,22,1,"single","white",0,0,-1,1000
1242054,476731,29,1,"single","white",1,0,71035,20000
1242055,476731,23,1,"single","white",1,0,585974,28800
1242053,476731,22,1,"single","white",0,0,-1,1000
1242056,476731,19,1,"single","white",1,0,2693217,5700
1242098,476742,29,1,"single","white",1,0,747711,20000
1242099,476742,23,1,"single","white",1,0,258356,28800
1242096,476741,19,1,"single","white",1,0,387628,5700
1242097,476742,22,1,"single","white",0,0,-1,1000
1242100,476742,19,1,"single","white",1,0,257542,5700
1242082,476738,29,1,"single","white",1,0,2830542,20000
1242083,476738,23,1,"single","white",1,0,523292,28800
1242080,476737,19,1,"single","white",1,0,466286,5700
1242081,476738,22,1,"single","white",0,0,-1,1000
1242084,476738,19,1,"single","white",1,0,3178474,5700
1242090,476740,29,1,"single","white",1,0,3153759,20000
1242091,476740,23,1,"single","white",1,0,2022438,28800
1242089,476740,22,1,"single","white",0,0,-1,1000
1242094,476741,29,1,"single","white",1,0,1870363,20000
1242095,476741,23,1,"single","white",1,0,1037746,28800
1242092,476740,19,1,"single","white",1,0,831861,5700
1242093,476741,22,1,"single","white",0,0,-1,1000
1248274,479163,25,1,"married","white",1,0,236398,17000
1248273,479163,26,2,"married","black",1,0,3236969,26000
1248272,479162,25,1,"married","white",1,0,332519,17000
1248279,479166,26,2,"married","black",1,0,3383057,26000
1248282,479167,25,1,"married","white",1,0,2635478,17000
1248281,479167,26,2,"married","black",1,0,508892,26000
1248280,479166,25,1,"married","white",1,0,561394,17000
1248267,479160,26,2,"married","black",1,0,3037335,26000
1248266,479159,25,1,"married","white",1,0,607821,17000
1248265,479159,26,2,"married","black",1,0,365986,26000
1248271,479162,26,2,"married","black",1,0,1548572,26000
1248270,479161,25,1,"married","white",1,0,182673,17000
1248269,479161,26,2,"married","black",1,0,2900299,26000
1248268,479160,25,1,"married","white",1,0,1930611,17000
1248307,479180,26,2,"married","black",1,0,2678329,26000
1248304,479178,25,1,"married","white",1,0,498752,17000
1248311,479182,26,2,"married","black",1,0,613527,26000
1248308,479180,25,1,"married","white",1,0,3142675,17000
1248315,479184,26,2,"married","black",1,0,2693690,26000
1248314,479183,25,1,"married","white",1,0,120348,17000
1248313,479183,26,2,"married","black",1,0,695739,26000
1248312,479182,25,1,"married","white",1,0,3972040,17000
1248316,479184,25,1,"married","white",1,0,3821583,17000
1248291,479172,26,2,"married","black",1,0,3519628,26000
1248290,479171,25,1,"married","white",1,0,646600,17000
1248289,479171,26,2,"married","black",1,0,3715264,26000
1248292,479172,25,1,"married","white",1,0,1297866,17000
1248299,479176,26,2,"married","black",1,0,1594657,26000
1248298,479175,25,1,"married","white",1,0,1296631,17000
1248297,479175,26,2,"married","black",1,0,414270,26000
1248303,479178,26,2,"married","black",1,0,1309699,26000
1248300,479176,25,1,"married","white",1,0,273290,17000
1248914,479438,54,2,"single","white",0,0,-1,22900
1248919,479443,54,2,"single","white",0,0,-1,22900
1248921,479445,54,2,"single","white",0,0,-1,22900
1248920,479444,54,2,"single","white",0,0,-1,22900
1248926,479450,54,2,"single","white",0,0,-1,22900
1248925,479449,54,2,"single","white",0,0,-1,22900
1248902,479426,54,2,"single","white",0,0,-1,22900
1248907,479431,54,2,"single","white",0,0,-1,22900
1248910,479434,54,2,"single","white",0,0,-1,22900
1248909,479433,54,2,"single","white",0,0,-1,22900
1250387,479957,24,1,"married","white",0,0,-1,63000
1250386,479956,21,2,"married","white",0,0,-1,0
1250385,479956,24,1,"married","white",0,0,-1,63000
1250391,479959,24,1,"married","white",0,0,-1,63000
1250388,479957,21,2,"married","white",0,0,-1,0
1250394,479960,21,2,"married","white",0,0,-1,0
1250393,479960,24,1,"married","white",0,0,-1,63000
1250392,479959,21,2,"married","white",0,0,-1,0
1250399,479963,24,1,"married","white",0,0,-1,63000
1250382,479954,21,2,"married","white",0,0,-1,0
1250381,479954,24,1,"married","white",0,0,-1,63000
1250403,479965,24,1,"married","white",0,0,-1,63000
1250400,479963,21,2,"married","white",0,0,-1,0
1250406,479966,21,2,"married","white",0,0,-1,0
1250405,479966,24,1,"married","white",0,0,-1,63000
1250404,479965,21,2,"married","white",0,0,-1,0
1250411,479969,24,1,"married","white",0,0,-1,63000
1250410,479968,21,2,"married","white",0,0,-1,0
1250409,479968,24,1,"married","white",0,0,-1,63000
1250414,479970,21,2,"married","white",0,0,-1,0
1250413,479970,24,1,"married","white",0,0,-1,63000
1250412,479969,21,2,"married","white",0,0,-1,0
1251194,480285,55,1,"married","white",2,0,-1,91500
1251193,480285,55,2,"married","white",1,0,2966348,30000
1251218,480297,55,1,"married","white",2,0,-1,91500
1251217,480297,55,2,"married","white",1,0,609610,30000
1251222,480299,55,1,"married","white",2,0,-1,91500
1251221,480299,55,2,"married","white",1,0,623581,30000
1251226,480301,55,1,"married","white",2,0,-1,91500
