;SMZ,SIZ1_IQ1,SIZ1_IQ2,SIZ1_IQ3,SIZ1_IQ4,SIZ1_IQ5,SIZ2_IQ1,SIZ2_IQ2,SIZ2_IQ3,SIZ2_IQ4,SIZ2_IQ5,SIZ3_IQ1,SIZ3_IQ2,SIZ3_IQ3,SIZ3_IQ4,SIZ3_IQ5,SIZ4_IQ1,SIZ4_IQ2,SIZ4_IQ3,SIZ4_IQ4,SIZ4_IQ5,SIZ5_IQ1,SIZ5_IQ2,SIZ5_IQ3,SIZ5_IQ4,SIZ5_IQ5,Total
 449,     98.08,    136.11,     62.90,     41.75,     10.14,     11.25,     70.50,    182.01,    340.71,    179.29,     38.67,     81.43,    105.61,    135.31,    106.49,     50.16,    105.47,    136.90,    175.22,    118.34,     44.19,     69.59,     72.35,     77.12,     62.43,   2512.00
 450,    153.82,    165.48,     96.40,     52.35,     14.66,     11.69,     56.64,    184.56,    282.26,    170.36,     53.31,     86.72,    142.00,    148.55,    134.18,     56.18,     91.52,    149.88,    156.74,    121.38,     44.63,     54.71,     71.63,     62.36,     58.01,   2620.00
 451,    262.06,    258.32,    207.99,     95.23,     24.48,     10.28,     45.94,    205.81,    265.02,    148.20,     38.10,     56.70,    128.43,    112.97,     94.58,     42.10,     62.80,    142.24,    125.08,     89.78,     34.23,     38.35,     69.52,     50.94,     43.88,   2653.00
 452,    165.41,    115.46,     70.00,     48.08,      9.97,     14.14,     43.94,    149.26,    288.60,    131.03,     63.65,     67.24,    114.59,    151.46,    102.76,     69.59,     73.55,    125.23,    165.45,     96.26,     71.94,     56.98,     77.86,     85.72,     59.85,   2418.00
 453,     30.11,     14.15,     10.09,     10.16,      2.59,      2.99,      6.01,     23.73,     68.21,     37.96,     14.61,     10.30,     20.52,     40.34,     33.60,     20.20,     14.34,     28.46,     55.71,     39.69,     10.79,      5.72,      9.14,     14.87,     12.71,    537.00
 454,      3.75,     35.89,     23.39,      3.50,      1.18,      1.62,     19.59,     47.21,     46.72,     24.09,      2.63,     22.72,     37.23,     12.76,     11.03,      2.42,     21.85,     35.72,     12.34,      9.10,      3.31,     21.57,     28.17,      8.08,      7.15,    443.00
 455,      5.17,     11.34,     13.98,      2.18,      0.92,      6.25,     18.04,     81.39,     84.67,     50.79,     22.84,     46.11,    144.26,     52.27,     52.42,      9.45,     19.11,     59.86,     21.65,     18.55,     12.49,     18.91,     47.35,     14.24,     14.74,    829.00
 456,     23.94,     51.25,     22.25,      6.11,      1.94,     12.64,     36.27,     57.50,    104.11,     47.08,     12.93,     25.58,     28.07,     17.69,     13.34,     31.62,     62.22,     68.02,     42.97,     27.76,     25.92,     38.26,     33.30,     17.58,     13.67,    822.00
 457,     29.75,     23.33,     16.62,      6.54,      2.08,      5.49,      6.03,     15.65,     40.24,     18.72,     14.44,     10.42,     18.85,     17.09,     13.21,     25.86,     18.67,     33.88,     30.68,     20.31,      5.65,      3.12,      4.46,      3.35,      2.58,    387.00
 458,     44.19,     86.69,     53.61,     15.62,      3.87,     12.26,     31.92,     72.54,    137.33,     49.88,     19.40,     34.85,     54.60,     36.21,     21.81,     21.10,     37.93,     59.40,     39.36,     20.39,     26.97,     36.50,     45.71,     25.22,     15.65,   1003.00
 459,      7.92,     23.66,     25.06,      2.32,      2.41,      4.08,     17.12,     65.71,     39.47,     60.49,      3.50,      9.79,     26.09,      5.49,     14.00,      3.78,     10.34,     27.44,      5.81,     12.67,      2.04,      4.22,      8.94,      1.57,      4.07,    388.00
 460,     41.46,     67.40,     77.85,     18.05,      9.97,     13.27,     28.72,    121.91,    184.36,    148.07,     29.22,     43.69,    127.77,     67.64,     90.44,     37.13,     55.30,    161.69,     85.58,     98.14,     28.64,     32.10,     75.03,     33.08,     45.49,   1722.00
 461,     22.94,     58.20,     52.63,     13.58,      6.49,      7.40,     24.87,     83.35,    139.70,     98.25,     10.96,     25.55,     58.21,     34.32,     40.19,     14.68,     34.47,     78.57,     46.45,     46.57,     18.51,     32.44,     59.32,     29.19,     35.18,   1072.00
 462,     48.18,     64.14,     41.40,     17.96,     17.54,      9.60,     17.00,     40.63,    114.27,    162.37,     24.59,     30.16,     49.20,     48.60,    115.09,     32.68,     40.05,     65.52,     64.69,    131.29,     27.04,     24.76,     32.47,     26.72,     65.05,   1311.00
 463,      9.03,     40.69,     15.47,      7.11,      3.36,      5.28,     31.89,     45.48,    135.38,     90.52,      7.43,     31.06,     30.02,     31.39,     35.10,      7.33,     30.30,     29.24,     30.67,     29.33,      7.41,     23.40,     18.13,     15.82,     18.16,    729.00
 464,     84.20,     88.69,     44.90,     18.01,      3.05,     20.08,     28.13,     53.04,    139.08,     34.86,     43.90,     42.43,     54.46,     49.84,     20.79,     36.84,     35.52,     45.72,     41.86,     15.04,     37.69,     27.36,     28.01,     21.38,      9.13,   1024.00
 465,     11.53,     50.41,     18.04,      2.63,      1.29,     11.58,     65.21,     86.66,     82.85,     58.90,     14.17,     56.70,     51.53,     17.19,     20.42,     11.68,     46.55,     42.35,     14.12,     14.30,     22.19,     66.51,     48.42,     13.41,     16.36,    845.00
 466,     54.67,    110.13,     59.86,     14.68,      5.44,     18.56,     48.93,     98.35,    157.47,     85.56,     33.94,     63.04,     86.49,     48.53,     43.93,     45.64,     84.47,    116.02,     65.12,     50.57,     38.88,     53.97,     59.24,     27.71,     25.82,   1497.00
 467,     99.09,    120.43,     56.53,      9.46,      2.03,     45.80,     74.07,    128.58,    139.95,     43.46,     51.14,     57.16,     67.81,     25.90,     13.44,     56.80,     63.56,     75.29,     28.74,     12.71,     36.80,     30.81,     29.20,      9.30,      4.97,   1283.00
 468,     87.29,    106.19,     44.48,     10.62,      3.41,     31.62,     51.21,     79.38,    123.74,     58.29,     56.21,     62.94,     66.68,     36.45,     28.59,     28.28,     31.67,     33.52,     18.37,     12.33,     47.98,     40.35,     34.24,     15.59,     12.59,   1122.00
 469,     24.24,     29.52,     25.54,     12.65,      5.01,      5.94,      9.61,     30.81,     99.06,     57.63,     14.11,     15.87,     34.91,     39.38,     38.13,     16.78,     18.74,     41.05,     46.38,     38.57,     12.12,     10.19,     18.03,     16.93,     16.79,    678.00
 470,     95.59,     74.61,    100.11,     24.32,     10.41,     24.27,     25.12,    124.59,    197.84,    123.99,     48.57,     34.92,    118.52,     66.11,     69.15,     64.41,     46.36,    156.88,     87.41,     78.31,     55.88,     30.23,     81.75,     37.94,     40.75,   1818.00
 471,      2.21,     26.42,     11.13,      4.66,      1.40,      1.39,     24.61,     37.55,    102.80,     44.60,      2.27,     27.35,     29.42,     27.97,     20.20,      2.68,     31.51,     33.72,     32.08,     19.81,      2.56,     22.01,     18.77,     14.87,     11.01,    553.00
 472,    204.12,    470.51,    304.89,     97.67,     40.18,     37.07,    113.07,    271.33,    566.58,    338.72,     76.84,    162.78,    266.81,    195.28,    194.67,     85.54,    181.31,    297.09,    217.55,    185.83,     81.56,    129.63,    169.97,    103.68,    106.33,   4899.00
 473,     16.46,     19.84,     11.72,      1.38,      1.76,      4.62,      7.66,     16.12,     12.29,     23.30,     12.04,     13.42,     19.94,      5.24,     16.52,     10.02,     11.15,     16.57,      4.36,     11.75,     13.58,     11.28,     13.47,      2.96,      9.53,    287.00
 474,     33.90,    112.11,     75.38,     10.38,      1.91,     13.60,     59.69,    147.80,    132.80,     36.47,     18.42,     55.98,     95.11,     29.93,     13.75,     21.85,     66.38,    112.85,     35.51,     13.92,     23.05,     52.76,     71.77,     18.85,      8.84,   1263.00
 475,     21.91,     41.53,     39.11,     24.27,     12.64,      5.15,     12.81,     43.94,    178.97,    134.71,     19.52,     33.99,     80.59,    114.92,    144.33,     19.93,     34.66,     82.09,    117.05,    126.05,     19.06,     24.95,     47.16,     56.13,     72.53,   1508.00
 476,      9.17,     51.40,     42.76,     11.19,      9.92,      3.35,     24.86,     76.78,    130.39,    167.92,      6.97,     36.42,     76.94,     45.96,     98.60,      6.67,     34.56,     73.00,     43.50,     80.10,      4.06,     16.11,     27.06,     13.52,     29.79,   1121.00
 477,     20.11,     43.12,     48.99,     16.15,     10.75,      9.30,     26.53,    111.60,    240.94,    231.24,     17.64,     34.60,     99.00,     74.84,    119.93,     20.39,     40.25,    115.45,     87.25,    119.81,     17.87,     26.46,     60.68,     38.13,     62.97,   1694.00
 478,     53.86,     45.02,     24.23,     11.96,      5.91,     11.94,     13.44,     26.56,     85.06,     61.90,     20.93,     16.06,     21.78,     24.59,     29.82,     21.77,     16.81,     22.73,     25.65,     26.61,     23.45,     13.44,     14.61,     13.75,     17.11,    649.00
 479,     63.92,     94.70,     90.68,     18.22,      9.04,     23.49,     46.43,    163.54,    214.56,    155.98,     34.13,     46.66,    112.54,     51.73,     62.76,     33.70,     45.81,    110.80,     50.92,     53.01,     39.80,     40.79,     78.89,     30.15,     37.77,   1710.00
 480,      3.00,     34.56,     12.47,      2.19,      1.12,      1.86,     27.83,     37.67,     42.88,     32.92,      2.37,     25.28,     23.21,      9.23,     11.76,      2.34,     25.66,     23.59,      9.37,     10.25,      1.20,      9.23,      6.85,      2.22,      2.97,    362.00
 481,     50.27,     94.59,     60.81,     28.46,      8.48,     10.23,     25.79,     60.89,    186.57,     80.77,     20.74,     35.74,     57.98,     62.26,     44.87,     37.94,     65.55,    106.46,    114.22,     70.64,     26.84,     34.67,     45.05,     40.32,     29.87,   1400.00
 482,    478.46,    541.80,    260.69,     42.59,     11.84,    105.26,    158.59,    281.42,    299.93,    120.89,    105.89,    110.34,    134.35,     50.24,     33.68,     63.68,     66.37,     80.87,     30.22,     17.41,     33.15,     25.79,     25.25,      7.84,      5.45,   3092.00
 483,     18.19,     58.61,     65.79,     26.11,     11.43,      5.49,     23.33,     96.56,    250.13,    159.08,     18.68,     55.96,    158.90,    144.53,    153.31,     22.90,     68.09,    193.13,    175.71,    159.93,     20.54,     46.24,    104.59,     79.30,     86.50,   2203.00
 484,     52.13,    127.03,     78.41,     27.26,     12.15,      7.64,     24.46,     55.81,    125.96,     82.05,     16.03,     35.86,     55.99,     44.47,     48.20,     28.10,     63.27,     98.74,     78.39,     72.89,     25.41,     42.69,     53.32,     35.32,     39.44,   1331.00
 485,    216.77,    170.45,    176.64,     53.84,     23.99,     34.93,     36.55,    140.01,    278.57,    180.58,     79.09,     57.22,    150.00,    104.66,    113.01,     72.23,     52.31,    136.73,     95.42,     88.38,     64.16,     34.87,     73.01,     42.43,     47.17,   2523.00
 486,    152.52,    508.18,    256.13,     54.96,     30.94,     28.78,    126.64,    236.19,    330.63,    270.24,     53.28,    162.90,    207.76,    101.95,    138.77,     52.14,    159.83,    203.79,     99.98,    116.75,     43.62,    100.25,    102.34,     41.84,     58.59,   3639.00
 487,     41.77,     77.45,     69.41,     19.99,     14.52,     10.81,     26.74,     88.70,    165.84,    174.96,     19.05,     32.41,     73.33,     48.25,     84.75,     21.04,     35.99,     81.44,     53.51,     80.59,     18.37,     23.62,     42.69,     23.46,     42.33,   1371.00
 488,    110.94,    219.55,     73.39,     13.87,      7.57,     21.73,     56.98,     70.11,     86.39,     68.14,     24.11,     43.99,     37.23,     16.08,     21.18,     21.12,     38.46,     32.61,     14.05,     15.88,     12.71,     17.30,     11.70,      4.23,      5.70,   1045.00
 489,     69.79,    157.94,     91.14,     16.73,      5.45,     29.03,     86.58,    183.97,    221.13,    105.42,     43.10,     89.50,    130.42,     54.83,     43.61,     36.12,     75.16,    109.46,     46.06,     31.39,     34.36,     53.59,     62.48,     21.90,     17.87,   1817.00
 490,     36.45,     60.53,     37.46,     10.17,      6.12,     13.07,     28.76,     65.44,    115.59,    101.20,     21.83,     33.39,     52.28,     32.32,     47.22,     25.44,     38.88,     60.74,     37.57,     47.11,     14.20,     16.42,     20.42,     10.53,     15.86,    949.00
 491,    129.22,    163.19,    101.20,     22.24,      7.60,     48.18,     79.31,    181.93,    262.51,    130.09,     64.67,     74.82,    117.40,     59.19,     48.87,     36.23,     41.92,     65.71,     33.05,     23.46,     72.95,     63.57,     79.81,     33.50,     28.41,   1969.00
 492,    363.92,    359.19,     93.18,     39.17,      4.91,     72.15,    203.84,    141.98,    110.83,     40.30,     61.90,     72.70,     49.52,     39.19,     30.89,     42.18,     49.50,     33.60,     26.66,     18.00,     61.89,     54.46,     29.62,     19.60,     15.84,   2035.00
 493,    251.05,    166.16,     58.05,     17.42,      1.25,     64.01,    121.70,    114.34,     63.75,     13.50,     64.17,     50.53,     46.31,     26.25,     12.07,     39.84,     31.34,     28.82,     16.32,      6.41,     39.47,     23.27,     17.09,      8.04,      3.84,   1285.00
 494,     79.36,     76.19,     22.34,     16.51,      1.27,     15.94,     43.87,     34.46,     47.71,     11.26,     14.59,     16.50,     12.69,     17.83,      9.14,     30.03,     34.20,     26.21,     36.82,     16.18,      8.06,      6.97,      4.28,      5.00,      2.60,    590.00
 495,      7.41,      4.07,      2.44,      2.81,      0.52,      2.07,      3.21,      5.15,     11.08,      5.31,      1.71,      1.05,      1.62,      3.71,      3.77,      1.23,      0.78,      1.18,      2.57,      2.21,      0.03,      0.03,      0.03,      0.01,      0.02,     64.00
 496,      0.24,     61.59,     14.56,     12.90,      0.57,      0.08,     93.98,     61.13,    100.75,     10.88,      0.05,     18.40,     11.38,     19.30,      4.54,      0.05,     11.36,      7.05,     12.11,      2.34,      0.05,     31.46,     15.96,     22.06,      5.20,    518.00
 497,    176.07,    301.92,    196.83,    119.50,     11.76,     42.86,    210.13,    367.95,    416.15,    118.20,     64.18,    130.69,    223.38,    256.57,    158.42,     66.12,    135.10,    230.38,    264.54,    140.14,     50.02,     76.27,    104.35,     99.97,     63.49,   4025.00
 498,     63.11,    125.38,     76.57,     38.75,      2.87,     24.55,    139.45,    229.44,    215.34,     45.19,     27.83,     65.89,    105.65,    100.96,     45.97,     27.47,     64.76,    103.71,     99.23,     38.75,     24.45,     43.26,     55.50,     44.22,     20.73,   1829.00
 499,     79.04,    104.74,     56.31,     15.59,      3.37,     18.55,     70.41,    101.92,     52.66,     33.50,     14.38,     22.72,     32.01,     16.70,     23.15,     12.93,     20.32,     28.61,     15.00,     17.79,     17.58,     20.66,     23.37,     10.19,     14.52,    826.00
 500,    413.22,    236.00,     91.19,     29.47,      0.54,    119.84,    195.45,    202.60,    121.74,      7.02,    107.73,     73.28,     74.29,     45.29,      5.67,    103.98,     70.68,     71.66,     43.67,      4.71,     75.44,     38.44,     31.22,     15.88,      1.99,   2181.00
 501,    210.18,    115.46,     35.59,      4.54,      0.72,     63.70,     99.73,     82.72,     19.80,      8.64,     95.57,     62.51,     50.52,     12.31,     11.64,     64.32,     42.04,     33.90,      8.26,      6.73,     20.25,      9.89,      6.45,      1.28,      1.26,   1068.00
 502,    223.49,    231.02,     89.84,     25.04,      1.96,     73.15,    217.33,    227.00,    117.55,     26.81,     69.23,     85.14,     86.70,     45.62,     22.59,     57.22,     70.36,     71.68,     37.71,     15.98,     73.99,     68.23,     55.66,     24.38,     12.36,   2030.00
 503,     15.08,     55.53,     20.71,      1.77,      1.71,      3.38,     33.20,     33.10,      5.22,     15.28,      2.56,     11.55,     11.12,      1.83,     11.29,      2.75,     12.02,     11.70,      1.81,     10.12,      1.20,      4.03,      2.96,      0.46,      2.63,    273.00
 504,    169.06,    120.25,     37.80,     12.02,      1.69,     77.56,    158.95,    134.27,     79.32,     31.87,     88.47,     74.70,     61.40,     36.97,     32.19,     60.31,     51.02,     41.85,     25.18,     18.90,     49.56,     31.44,     20.60,     10.36,      9.29,   1435.00
 505,    136.18,    317.06,    398.45,     63.34,     25.96,     23.91,     73.71,    342.24,    354.90,    211.41,     46.28,     99.13,    314.44,    114.41,    113.64,     36.83,     79.07,    250.79,     91.29,     77.68,     29.95,     47.95,    121.70,     36.95,     37.73,   3445.00
 506,    189.56,    213.88,    320.94,    128.97,     15.22,     39.90,    128.92,    520.17,    388.68,    132.75,     48.12,     64.57,    254.30,    192.91,    142.85,     38.91,     52.36,    205.86,    156.31,     99.18,     32.67,     32.80,    103.19,     65.27,     49.71,   3618.00
 507,     13.44,     68.92,     39.45,      6.22,      1.91,      7.13,     48.73,    102.17,    105.39,     47.33,     13.06,     61.44,     88.88,     32.05,     23.98,      6.74,     31.54,     45.72,     16.47,     10.56,      7.86,     27.44,     31.71,      9.51,      7.36,    855.00
 508,     94.64,    136.95,    174.27,     90.31,      9.86,     23.80,     98.72,    337.96,    325.61,    103.89,     32.19,     55.43,    185.14,    181.17,    125.28,     44.79,     77.19,    257.39,    251.85,    149.30,     37.71,     48.67,    129.77,    105.85,     75.28,   3153.00
 509,     18.69,     34.68,     19.15,     34.66,      6.75,      6.02,     32.24,     48.15,    161.29,     92.30,      8.65,     19.16,     27.89,     94.86,    118.10,     14.35,     31.85,     46.33,    157.57,    168.20,     10.14,     16.71,     19.48,     55.16,     70.62,   1313.00
 510,    275.31,    451.47,    120.10,     62.37,      7.57,     40.32,    190.13,    136.06,    131.35,     46.29,     45.19,     88.11,     61.43,     60.29,     46.08,     25.65,     50.19,     34.98,     34.31,     22.46,     27.30,     40.07,     22.34,     18.31,     14.34,   2052.00
 511,     29.23,     44.80,     47.06,     12.94,      9.14,     10.33,     20.73,     81.04,    144.50,    148.70,     18.53,     25.96,     69.20,     43.53,     74.67,     21.06,     29.59,     78.52,     49.43,     72.85,     17.46,     18.27,     39.04,     20.39,     36.03,   1163.00
 512,     25.45,     38.78,     31.23,      3.52,      0.33,     13.97,     29.48,     87.07,     63.85,      8.60,     43.17,     60.84,    123.45,     32.29,      7.19,     17.69,     24.71,     50.49,     13.20,      2.60,      8.05,      8.44,     13.91,      3.01,      0.67,    712.00
 513,    137.72,    380.00,    393.28,    142.68,      8.94,     26.68,    211.64,    589.73,    396.86,     72.65,     40.04,    131.31,    356.48,    243.90,     96.65,     29.22,     95.69,    259.94,    177.91,     60.40,     27.19,     66.81,    144.95,     82.67,     33.67,   4207.00
 514,     89.78,     64.35,     66.12,     40.89,      5.30,     28.11,     57.73,    159.00,    183.71,     68.74,     27.23,     23.12,     62.39,     72.98,     59.30,     36.47,     31.12,     83.43,     97.71,     67.99,     52.13,     33.27,     71.76,     69.93,     58.46,   1611.00
 515,    137.21,    164.56,    173.67,     70.14,     13.58,     35.64,    122.23,    348.05,    260.66,    147.12,     38.02,     54.33,    149.87,    114.39,    140.07,     46.36,     65.92,    182.50,    139.42,    146.21,     40.71,     43.55,     96.35,     61.24,     77.20,   2869.00
 516,    209.32,    192.87,    105.75,     17.96,      1.08,     95.35,    251.54,    370.99,    117.05,     19.57,     77.57,     85.20,    122.23,     39.21,     14.12,     54.05,     59.52,     85.29,     27.35,      8.55,     46.17,     37.86,     43.47,     11.59,      4.36,   2098.00
 517,    108.12,     99.79,     47.23,     19.35,      0.98,     23.57,     63.90,     80.11,     61.08,      8.85,     14.33,     15.85,     19.60,     15.22,      4.83,     22.07,     24.05,     29.84,     22.92,      6.17,      6.92,      5.82,      5.65,      3.62,      1.15,    711.00
 518,    237.02,    289.94,    204.51,    101.30,     10.08,     61.49,    215.66,    409.28,    376.51,    108.64,     70.68,    102.79,    190.32,    177.85,    111.27,     56.10,     81.67,    150.90,    141.12,     75.69,     45.00,     49.17,     72.79,     56.71,     36.53,   3433.00
 519,     56.04,     76.18,     58.37,     27.45,      3.19,     17.88,     69.75,    143.48,    125.98,     42.49,     26.61,     43.05,     86.81,     77.20,     56.31,     26.94,     43.61,     87.56,     77.87,     48.68,     26.62,     32.12,     51.60,     38.39,     28.83,   1373.00
 520,    201.77,    299.47,    176.82,     42.82,      3.31,     53.99,    229.09,    363.96,    164.02,     36.94,     84.24,    148.75,    230.34,    105.44,     51.50,     57.86,    102.17,    158.08,     72.41,     30.32,     62.84,     83.39,    103.28,     39.39,     19.80,   2922.00
 521,    232.58,    169.22,     79.91,     23.93,      0.62,     93.33,    194.26,    246.52,    137.25,     10.73,    136.61,    118.20,    146.38,     82.72,     14.07,    111.91,     96.84,    119.81,     67.78,      9.82,    119.22,     77.32,     76.56,     36.09,      6.33,   2408.00
 522,    165.75,    193.53,    112.98,     57.90,      4.60,     56.19,    187.72,    294.78,    280.65,     64.06,     82.13,    113.88,    174.59,    168.80,     83.57,     87.84,    122.11,    186.79,    180.78,     76.69,     87.50,     91.05,    111.48,     89.88,     45.78,   3121.00
 523,      0.52,      3.90,      1.88,      0.32,      0.01,      1.11,     26.17,     34.36,      9.89,      2.88,      0.81,      7.08,      9.05,      2.66,      1.64,      2.14,     20.09,     25.78,      7.58,      4.10,      4.62,     31.37,     32.07,      7.86,      5.10,    243.00
 524,      9.56,     46.32,     15.52,      2.01,      0.07,      4.55,     63.58,     57.27,     13.83,      1.86,     15.58,     89.67,     78.90,     19.30,      5.59,     20.29,    116.71,    102.78,     25.10,      6.26,     17.91,     77.37,     54.51,     11.11,      3.35,    859.00
 525,     49.81,     63.77,     90.64,     71.63,     27.71,      5.44,     31.54,     37.35,    183.75,    299.64,     38.09,     53.01,     98.13,    107.06,    102.04,     46.06,     63.82,    118.48,    129.18,    105.64,     51.92,     53.89,     80.18,     72.80,     71.45,   2053.00
 526,      0.18,      3.62,     12.89,      8.88,      5.17,      0.06,      5.85,     16.71,     71.84,    179.25,      0.04,     12.70,     57.93,     54.72,     79.69,      0.04,     14.75,     67.13,     63.69,     79.30,      0.04,     18.78,     68.59,     54.18,     80.97,    957.00
 527,     15.28,     28.62,     30.65,     15.17,     15.01,      3.10,     26.62,     23.36,     73.79,    305.84,     24.55,     50.05,     69.67,     47.83,    116.08,     24.46,     50.12,     69.77,     47.91,     99.50,     29.11,     44.52,     49.73,     28.41,     70.87,   1360.00
 528,     17.81,      7.34,     58.06,     37.78,     35.37,      1.26,      2.56,     17.17,     70.60,    277.67,      8.22,      3.56,     38.00,     34.08,     78.47,     14.20,      6.41,     65.94,     58.96,    116.33,     20.14,      6.71,     55.57,     41.53,     98.26,   1172.00
 529,      0.99,      7.61,     13.99,      5.89,      6.13,      0.26,     13.04,     19.97,     52.27,    233.21,      2.54,     20.86,     49.99,     28.91,     75.36,      3.02,     25.46,     61.36,     35.40,     79.29,      2.89,     17.69,     33.81,     16.26,     43.81,    850.00
 530,      7.56,      6.54,     17.78,     13.84,      7.29,      1.20,      5.15,     11.75,     56.25,    124.72,      9.65,      9.13,     32.52,     34.72,     45.02,      8.62,      8.06,     28.62,     30.54,     34.01,     25.33,     17.88,     50.73,     44.96,     60.14,    692.00
 531,     19.85,     27.04,     25.37,     14.92,     16.60,      3.60,     23.07,     18.52,     67.60,    313.13,     17.27,     25.39,     31.26,     25.44,     68.91,     29.43,     43.00,     52.83,     43.09,    100.19,     34.75,     38.26,     37.73,     25.51,     71.25,   1174.00
 532,     28.94,     12.73,     28.45,     21.36,     15.23,      2.71,      5.72,     10.60,     49.90,    149.33,      8.97,      4.37,     12.34,     12.80,     22.58,     18.50,      8.80,     25.62,     26.52,     40.03,     19.98,      7.05,     16.54,     14.21,     25.72,    589.00
 533,     93.80,     41.81,     93.48,     69.45,     49.70,      9.85,     18.81,     34.64,    162.87,    488.49,     28.92,     14.13,     40.35,     41.75,     72.89,     60.60,     29.07,     84.64,     86.94,    131.30,     64.75,     23.15,     54.29,     46.41,     83.93,   1926.00
 534,     18.66,     96.09,     92.91,     62.82,     57.66,      2.41,     58.13,     46.36,    197.55,    765.58,     26.58,    147.08,    185.57,    173.11,    392.61,     22.58,    124.45,    156.91,    146.21,    284.38,     18.72,     77.25,     78.22,     60.67,    141.51,   3434.00
 535,      3.44,      8.03,      9.22,      5.03,      5.71,      0.43,      6.26,      5.86,     19.71,     95.21,      6.85,     17.56,     26.26,     19.68,     55.33,      6.13,     15.44,     23.08,     17.23,     41.54,      1.56,      2.79,      3.34,      2.09,      6.24,    404.00
 536,     12.18,     51.51,     74.03,     71.64,     44.40,      1.53,     30.53,     36.92,    223.24,    581.86,     13.27,     59.80,    112.61,    150.07,    229.08,     20.10,     90.75,    171.23,    228.16,    298.48,     18.50,     62.49,     94.36,    104.76,    164.50,   2946.00
 537,    104.00,     97.35,    140.15,     53.77,     32.19,     13.54,     57.13,     68.72,    165.41,    415.49,     44.58,     45.04,     84.95,     44.95,     66.14,     63.93,     64.75,    121.84,     64.61,     81.42,     58.81,     44.50,     67.19,     29.67,     44.89,   2075.00
 538,     10.02,     47.12,     55.14,     26.49,     34.84,      0.87,     18.13,     17.49,     52.88,    293.45,     11.60,     58.24,     89.29,     59.30,    192.38,     12.09,     60.69,     93.03,     61.76,    171.80,      9.51,     35.50,     43.71,     24.12,     80.56,   1560.00
 539,     66.46,    191.44,    232.86,    139.77,     58.11,      4.59,     61.05,     61.74,    232.66,    407.56,     21.86,     67.63,    107.75,     89.07,     91.26,     20.62,     63.99,    101.74,     84.20,     73.95,     16.83,     39.21,     49.91,     34.44,     36.32,   2355.00
 540,     20.70,     32.53,     54.23,     33.76,     10.25,      6.12,     18.24,     67.15,    119.97,    150.10,     18.28,     25.66,     61.78,     62.64,     99.20,     21.87,     30.59,     73.50,     74.65,    101.28,     22.32,     23.47,     45.18,     38.22,     62.31,   1274.00
 541,     36.89,     91.09,    111.25,     54.34,     16.08,      9.44,     43.61,    118.73,    166.42,    202.22,     21.26,     46.79,     83.18,     65.87,    101.79,     23.12,     50.50,     89.83,     71.11,     94.24,     15.11,     24.88,     35.21,     23.23,     36.83,   1633.00
 542,     14.01,     17.79,     59.36,     32.11,     40.81,      1.21,      7.06,     19.48,     66.15,    352.04,     14.06,     19.50,     84.73,     63.26,    197.55,     16.03,     22.12,     96.00,     71.80,    191.96,     14.19,     14.80,     51.39,     31.94,    102.66,   1602.00
 543,      9.75,     36.66,     31.14,     31.47,     26.06,      1.39,     24.87,     17.51,    111.43,    387.91,     12.62,     51.00,     56.74,     79.02,    161.02,     15.15,     61.63,     68.59,     95.37,    166.67,     14.35,     43.55,     38.73,     45.02,     94.35,   1682.00
 544,     94.55,    192.07,    149.92,     75.21,     23.02,     24.15,     91.89,    158.60,    228.42,    287.35,     47.13,     84.95,     95.80,     78.49,    125.09,     63.27,    114.08,    128.76,    105.35,    144.05,     54.05,     73.06,     65.96,     45.01,     73.79,   2624.00
 545,     38.43,     97.26,     79.58,     84.56,     35.52,      7.30,     35.09,     62.81,    192.50,    333.70,     24.16,     54.48,     64.40,    111.46,    244.62,     22.84,     51.33,     60.65,    105.19,    197.76,     20.54,     34.67,     33.09,     47.69,    107.39,   2147.00
 546,    214.12,    298.51,    212.01,     55.61,     16.91,     37.83,     99.33,    155.79,    117.20,    146.88,     55.37,     68.53,     70.48,     30.13,     47.85,     43.69,     54.08,     55.70,     23.79,     32.39,     27.84,     25.84,     21.25,      7.57,     12.33,   1931.00
 547,    316.77,    601.98,    304.64,     90.01,     22.66,     57.55,    205.32,    230.51,    195.26,    201.62,     85.92,    144.99,    106.07,     51.17,     66.84,     68.29,    115.38,     84.48,     40.76,     45.68,     46.18,     58.44,     34.25,     13.72,     18.54,   3207.00
 548,      7.29,     15.30,     17.37,     17.79,     16.80,      0.92,      8.87,      8.45,     54.56,    217.31,     12.29,     27.80,     41.24,     58.21,    135.69,     18.02,     40.99,     60.93,     85.87,    171.65,     19.91,     33.83,     40.24,     47.27,    113.39,   1272.00
 549,      6.65,      6.35,      9.92,      8.38,      6.47,      1.19,      4.70,      6.15,     32.65,    105.98,      7.12,      7.41,     14.84,     17.49,     33.09,      7.04,      7.33,     14.63,     17.07,     27.75,      6.31,      4.90,      7.87,      7.72,     15.00,    384.00
 550,     23.17,     23.61,     35.06,     30.83,     23.55,      3.80,     17.10,     21.26,    116.92,    380.46,     24.89,     27.00,     52.92,     63.37,    120.09,     24.04,     26.10,     51.09,     60.96,     99.18,     21.97,     17.80,     28.14,     28.10,     54.60,   1376.00
