Zone,DevCapacity
2141,395.31213
2142,111.753296
2143,25
2144,19
2145,30
2146,143
2147,249.28598
2148,170.53256
2149,259.84436
2150,96
2151,87
2152,141
2153,13
2154,428.8966
2155,40
2156,182
2157,295.7665
2158,84
2159,2165.0684
2160,348.9746
2161,49.93511
2162,242.93544
2163,1098.8716
2164,515.7538
2165,139
2166,311.80533
2167,470.2213
2168,1351.249
2169,125
2170,20
2171,275.79236
2172,45
2173,4
2174,86
2175,267.208
2176,27
2177,79.07799
2178,540.8578
2179,749.5592
2180,53.792236
2181,87.701385
2182,16
2183,143.68842
2184,153
2185,73.974045
2186,357.22107
2187,66
2188,57.09096
2189,176.77925
2190,1032.8174
2191,0
2192,6
2193,5
2194,0
2195,403.3379
2196,777.18695
2197,120.89617
2198,93.59745
2199,490.1819
2200,409.6759
2201,124.974045
2202,3424.7852
2203,1313.6904
2204,207.18214
2205,174.3248
2206,95.54553
2207,2744.0105
2208,13799.245
2209,130.18192
2210,568.98737
2211,1259.784
2212,106.53256
2213,411.46933
2214,685.89825
2215,815.45557
2216,103.103935
2217,302.3767
2218,716.7931
2219,311.11597
2220,316.94818
2221,956.4166
2222,2194.133
2223,472.40442
2224,375.97162
2225,58.740326
2226,610.5985
2227,200
2228,4321.696
2229,297.6757
2230,226.76642
2231,523.6238
2232,161.83118
2233,196.33777
2234,155.28575
2235,19
2236,176.76102
2237,94.85696
2238,112.10405
2239,93.402664
2240,1400.0525
2241,35.441597
2242,2037.4341
2243,131.88295
2244,703.76013
2245,198.20305
2246,405.4265
2247,393.48874
2248,102.27026
2249,236.09418
2250,192.38979
2251,136.72734
2252,446.29892
2253,1208.209
2254,878.6082
2255,259.98224
2256,796.028
2257,1660.9338
2258,923.1747
2259,529.9951
2260,2967.89
2261,775.5719
2262,244.3854
2263,501.8401
2264,472.50873
2265,495.58386
2266,283.4549
2267,420.89618
2268,2204.5793
2269,105.070656
2270,279.33054
2271,184.87921
2272,1327.5635
2273,2525.2566
2274,1559.1573
2275,1350.7975
2276,2607.355
2277,506.17023
2278,235.45192
2279,2003.5173
2280,502.68506
2281,1613.5813
2282,812.58105
2283,1392.7152
2284,897.59656
2285,394.18677
2286,127.92803
2287,298.378
2288,612.5885
2289,697.42145
2290,298.25903
2291,162.0697
2292,459.6617
2293,259.61667
2294,863.01324
2295,489.64258
2296,1392.5712
2297,905.4273
2298,613.2076
2299,1448.1245
2300,1310.5477
2301,1734.3572
2302,1722.599
2303,581.47516
2304,1351.8234
2305,815.24097
2306,2126.4917
2307,2402.0027
2308,3394.8599
2309,725.3448
2310,1009.6595
2311,7063.2104
2312,1305.9858
2313,339.14594
2314,2894.9788
2315,259.76248
2316,3712.795
2317,630.9708
2318,286.83
2319,749.1591
2320,1469.1161
2321,475.5224
2322,1088.0212
2323,1242.9183
2324,707.3168
2325,719.74963
2326,709.92944
2327,1519.8176
2328,1197.4543
2329,633.5531
2330,1519.1531
2331,923.49426
2332,1055.7942
2333,828.5449
2334,3071.974
2335,3723.8599
2336,852.81647
2337,1656.6777
2338,1929.9558
2339,5363.146
2340,1
2341,3911.5056
2342,1691.7703
2343,2139.815
2344,5064.3706
2345,572.6072
2346,1609.24
2347,1971.1244
2348,4352.1255
2349,1431.7979
2350,1876.7139
2351,7153.169
2352,7427.4614
2353,2291.0693
2354,928.26086
2355,1942.6028
2356,3379.4707
2357,3640.9644
2358,3841.853
2359,669.68384
2360,4823.801
2361,678.1803
2362,1381.6332
2363,802.10724
2364,474.1581
2365,373.05115
2366,692.30206
2367,872.4358
2368,865.7588
2369,2104.3062
2370,94.784
2371,776.2792
2372,399.20807
2373,819.6821
2374,682.1562
2375,246.47305
2376,460.533
2377,770.9886
2378,533.7012
2379,364.67905
2380,1181.5068
2381,845.115
2382,3701.8691
2383,6474.0186
2384,6580.513
2385,10826.31
2386,10758.834
2387,6335.9917
2388,10217.129
2389,6007.963
2390,5037.087
2391,10494.98
2392,4607.358
2393,1708.487
2394,5747.5596
2395,20483.422
2396,145.11829
2397,465.12558
2398,205.06096
2399,1093.862
2400,352.9585
2401,389.25482
2402,932.6247
2403,1882.2476
2404,729.55066
2405,1698.8303
2406,1465.0804
2407,2222.6099
2408,1016.875
2409,825.99243
2410,1765.6987
2411,1093.3896
2412,1547.8834
2413,860.60895
2414,1138.2438
2415,2548.7764
2416,1997.2295
2417,2772.0872
2418,961.57776
2419,1220.5793
2420,584.87354
2421,740.2122
2422,1735.0502
2423,733.6937
2424,703.3787
2425,268.27466
2426,3364.6738
2427,3248.608
2428,4555.675
2429,3471.76
2430,2653.2522
2431,5716.0615
2432,3166.121
2433,4825.5923
2434,2213.2488
2435,87.98212
2436,1992.7661
2437,8939.776
2438,4103.7085
2439,557.6781
2440,1980.2362
2441,1023.9723
2442,8175.2876
2443,2377.3005
2444,4520.136
2445,1834.7427
2446,3168.2744
2447,4809.038
2448,891.3062
2449,2893.2703
2450,5297.4893
2451,4307.4653
2452,3279.579
2453,2786.549
2454,739.6726
2455,535.247
2456,2010.7997
2457,2538.9844
2458,2923.8906
2459,4339.193
2460,1228.2606
2461,4735.958
2462,1665.5996
2463,1071.0764
2464,3480.0762
2465,2510.5698
2466,1679.7081
2467,3467.595
2468,1263.4487
2469,591.30634
2470,1714.364
2471,232.6494
2472,192.63966
2473,8338.922
2474,9293.374
2475,2010.6437
2476,15609.905
2477,0
2478,11880.354
2479,582.6616
2480,1174.146
2481,6362.1006
2482,561.44495
2484,1603.4645
2485,821.8229
2486,591.3884
2487,755.8381
2488,5203.437
2489,459.09708
2490,1361.2145
2491,519.0171
2492,683.6045
2493,1094.273
2494,2598.7424
2495,621.589
2496,7116.6445
2497,2117.2317
2498,5308.2544
2499,3417.7517
2500,4184.331
2501,5668.622
2502,364.99786
2503,4424.559
2504,627.3784
2505,645.64966
2506,324.92346
2507,335.50864
2508,1613.6165
2509,2793.13
2510,3939.2314
2511,3145.012
2512,2763.1729
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,42
2537,7
2538,185
2539,48
2540,28
2541,15
2542,41
2543,2
2544,61
2545,2
2546,0
2547,0
2548,12
2549,0
2550,0
2551,31
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,57
2566,56
2567,3
2568,2
2569,2
2570,8
2571,46
2572,15
2573,56
2574,17
2575,0
2576,0
2577,3
2578,3
2579,0
2580,77
2581,6
2582,22
2583,2
2584,71
2585,0
2586,4
2587,45
2588,15
2589,42
2590,70
2591,11
2592,92
2593,77
2594,81
2595,56
2596,0
2597,0
2598,168
2599,0
2600,0
2601,0
2602,248
2603,787
2604,0
2605,21
2606,74
2607,0
2608,66
2609,439
2610,825
2611,479
2612,97
2613,192
2614,81
2615,431
2616,249
2617,1221
2618,0
2619,0
2620,896
2621,398
2622,339
2623,250
2624,191
2625,1605
2626,2003
2627,621
2628,1239
2629,1660
2630,97
2631,1193
2632,3100
2633,1288
2634,918
2635,1465
2636,531
2637,1749
2638,1799
2639,1048
2640,1486
2641,431
2642,6
2643,2224
2644,1720
2645,234
2646,1114
2647,1993
2648,1882
2649,1766
2650,952
2651,1354
2652,1411
2653,1161
2654,1554
2655,320
2656,819
2657,456
2658,603
2659,1108
2660,842
2661,364
2662,1221
2663,54
2664,390
2665,227
2666,670
2667,5547
2668,1008
2669,0
2670,504
2671,1588
2672,23
2673,7149
2674,843
2675,3030
2676,1429
2677,4399
2678,5330
2679,10903
2680,5681
2681,963
2682,1415
2683,520
2684,0
2685,4857
2686,2057
2687,2188
2688,3066
2689,1127
2690,1671
2691,1703
2692,892
2693,337
2694,2762
2695,1989
2696,3366
2697,2593
2698,3591
2699,1354
2700,2112
2701,1680
2702,556
2703,737
2704,10747
2705,5099
2706,1372
2707,393
2708,1860
2709,3976
2710,1636
2711,884
2712,2510
2713,1675
2714,1634
2715,481
2716,1301
2717,1376
2718,796
2719,894
2720,290
2721,83
2722,76
2723,287
2724,571
2725,57
2726,111
2727,459
2728,216
2729,273
2730,135
2731,96
2732,342
2733,136
2734,74
2735,260
2736,523
2737,1134
2738,125
2739,400
2740,101
2741,348
2742,492
2743,357
2744,474
2745,317
2746,722
2747,210
2748,48
2749,130
2750,634
2751,241
2752,602
2753,602
2754,3824
2755,71
2756,376
2757,1105
2758,14
2759,177
2760,282
2761,79
2762,515
2763,196
2764,116
2765,742
2766,1056
2767,285
2768,184
2769,675
2770,786
2771,496
2772,279
2773,204
2774,0
2775,1684
2776,8
2777,440
2778,1205
2779,20
2780,1028
2781,440
2782,367
2783,611
2784,550
2785,54
2786,143
2787,127
2788,29
2789,141
2790,63
2791,165
2792,276
2793,64
2794,643
2795,553
2796,32
2797,132
2798,959
2799,91
2800,173
2801,18
2802,41
2803,221
2804,793
2805,54
2806,19
2807,121
2808,668
2809,146
2810,348
2811,5
2812,0
2813,112
2814,0
2815,60
2816,13
2817,48
2818,1040
2819,289
2820,190
2821,508
2822,0
2823,19
2824,728.76556
2825,64
2826,544.3491
2827,43
2828,103
2829,164.10652
2830,36.875656
2831,5.9213204
2832,22.217457
2833,0
2834,184.84541
2835,98
2836,97
2837,343.52737
2838,19.681213
2839,61
2840,45.526627
2841,144.21745
2842,0
2843,37
2844,315.6839
2845,5237.2686
2846,642.49335
2847,215.2759
2848,13
2849,330.20258
2850,221.814
2851,366.47015
2852,47.08886
2853,386.0784
2854,21
2855,44.526627
2856,281.68036
2857,234.4253
2858,653.9602
2859,235.59024
2860,332.11682
2861,110.08173
2862,193.34422
2863,172.88582
2864,325.37723
2865,240.05325
2866,167.2707
2867,290.31396
2868,821.6114
2869,419.4468
2870,105
2871,89
2872,172.81573
2873,221.16754
2874,290.43658
2875,59
2876,476.92413
2877,155.26524
2878,46
2879,2.5362427
2880,2
2881,329.42438
2882,745.4764
2883,314.60974
2884,171.5838
2885,61.639618
2886,242.64276
2887,248.18417
2888,2178.7334
2889,291.73257
2890,27
2891,116.1879
2892,76.16754
2893,169.78432
2894,0.9213205
2895,151.04318
2896,110.71829
2897,86.33721
2898,55.3249
2899,57.76396
2900,97.61207
2901,297.41376
2902,318.55847
2903,219.42853
2904,258.47412
2905,186.4807
2906,124.469604
2907,170.25148
2908,141.86707
2909,124.52663
2910,158.2724
2911,114.66244
2912,122.852806
2913,175
2914,1148.1238
2915,11
2916,183.20784
2917,82.842636
2918,332.1886
2919,293.5244
2920,216.8358
2921,753.0636
2922,157.54831
2923,329.57895
2924,162.60413
2925,304.93933
2926,301.25412
2927,654.45496
2928,575.049
2929,321.92654
2930,700.1151
2931,607.7617
2932,469.20163
2933,180.27661
2934,221.98938
2935,131.71756
2936,252.27182
2937,190.78671
2938,219.52927
2939,131.00958
2940,357.2612
2941,99.361176
2942,172.75089
2943,138.71756
2944,101.747345
2945,177.9798
2946,305.3112
2947,497.48886
2948,244.15733
2949,0
2950,0
2951,189.48248
2952,85.287125
2953,107.43303
2954,56.871277
2955,214.4325
2956,165.3617
2957,53
2958,574.3323
2959,772.0912
2960,244.9596
2961,27
2962,19.143822
2963,36
2964,221.5635
2965,50.714954
2966,151
2967,79.42991
2968,0
2969,0
2970,144
2971,227.73314
2972,32
2973,20.286606
2974,145
2975,71.84253
2976,217.41084
2977,253.52927
2978,345.69736
2979,112.36597
2980,308.35056
2981,299.2314
2982,8.286085
2983,53.806915
2984,35.42939
2985,37.857216
2986,214.44449
2987,305.6588
2988,153.2944
2989,166.43875
2990,39
2991,66.28868
2992,218.43407
2993,100
2994,102.286606
2995,119.43355
2996,181.27182
2997,290.87274
2998,74.002594
2999,139.8165
3000,216.16891
3001,250.72377
3002,192.43355
3003,370.1526
3004,205.00882
3005,10
3006,4
3007,1195.2416
3008,13.429388
3009,31
3010,43
3011,128
3012,149
3013,24
3014,2
3015,38.143303
3016,29
3017,164.14435
3018,154
3019,57.858257
3020,41
3021,217.29388
3022,40.858776
3023,89
3024,52
3025,1.7144343
3026,198.29129
3027,882.6242
3028,176.57425
3029,348.15683
3030,375.44815
3031,274.58258
3032,253.57895
3033,58.860855
3034,41
3035,94
3036,30
3037,114.71703
3038,93.434586
3039,441.92398
3040,886.0408
3041,296
3042,238.5727
3043,151.14487
3044,84
3045,71
3046,69.00104
3047,252.5727
3048,186.08685
3049,44
3050,290.00208
3051,203.57843
3052,25
3053,0
3054,628.7566
3055,241.58519
3056,57
3057,154.8598
3058,51.57321
3059,176.8593
3060,1009.74536
3061,165.1633
3062,205.00104
3063,830.7659
3064,176
3065,18
3066,59
3067,27
3068,166.4697
3069,124.14382
3070,145.5779
3071,196.86087
3072,157.43094
3073,84.57529
3074,108.43095
3075,198.14644
3076,212.57529
3077,239.5727
3078,70.85878
3079,4
3080,312
3081,152
3082,0
3083,270.57217
3084,57.858257
3085,276.7176
3086,95
3087,79
3088,101
3089,105.287125
3090,281.43408
3091,87.43043
3092,17
3093,271.29803
3094,232.00676
3095,21
3096,211
3097,267.57477
3098,101.14746
3099,13
3100,81.1433
3101,913.1797
3102,504.55685
3103,285.2493
3104,33
3105,156
3106,78
3107,71
3108,57
3109,69
3110,8
3111,84
3112,37
3113,50.571648
3114,93.79494
3115,81
3116,200.74255
3117,297
3118,0
3119,942.9389
3120,902.3301
3121,531.1333
3122,937.7798
3123,519.3411
3124,667.4345
3125,405.20108
3126,375.47083
3127,674.06384
3128,640.42084
3129,373.57794
3130,583.2759
3131,454.31116
3132,668.98096
3133,340.12677
3134,520.7976
3135,187.62796
3136,251.74359
3137,628.2188
3138,290.27924
3139,258.9527
3140,576.66547
3141,429.84174
3142,530.5732
3143,949.4595
3144,183.73534
3145,720.9871
3146,756.7403
3147,405.14914
3148,519.7452
3149,889.2823
3150,198.75682
3151,433.89886
3152,175.01456
3153,250.97414
3154,224.77182
3155,713.0319
3156,264.7334
3157,540.48486
3158,561.0362
3159,234.048
3160,357.66846
3161,196.06816
3162,544.25
3163,298.56137
3164,233.60164
3165,161.95387
3166,388.45944
3167,210.14131
3168,524.1086
3169,372.26132
3170,265.69046
3171,418.18497
3172,141.30151
3173,662.05457
3174,187.82864
3175,194.61417
3176,190.15594
3177,494.8937
3178,532.74817
3179,783.5309
3180,1159.1252
3181,341.04147
3182,210.5668
3183,331.33444
3184,133.6288
3185,254.60925
3186,192.73047
3187,314.14172
3188,246.62248
3190,287.1121
3191,239.40315
3192,212.63226
3193,138.77435
3194,103.47978
3195,152.70256
3196,349.4976
3197,401.45502
3198,371.3578
3199,293.8144
3200,278.428
3201,137.84671
3202,4
3203,775.6716
3204,496.00677
3205,512.69385
3206,96
3207,81.52733
3208,543.3558
3209,66.232574
3210,283.44766
3211,1753.8977
3212,400.04004
3213,280.8446
3214,1222.3912
3215,41.541523
3216,85.207954
3217,30.638754
3218,990.6581
3219,1156.6443
3220,11
3221,297.10867
3222,237.52596
3223,446.57925
3224,76
3225,474.16425
3226,230.05775
3227,1405.5
3228,597.96747
3229,460.9
3230,580.5516
3231,795.9134
3232,194.34636
3233,231.08235
3234,69.47197
3235,216.23494
3236,280.7758
3237,0
3238,0
3239,472.00372
3240,377.65482
3241,338.04504
3242,221.62119
3243,354.79547
3244,194.63426
3245,270.10712
3246,311.07773
3247,744.0633
3248,771.9944
3249,100.91185
3250,347.2266
3251,231.73676
3252,419.77243
3253,147.89032
3254,62.12672
3255,314.48166
3256,226.92766
3257,92.912254
3258,355.56778
3259,530.5377
3260,149.20795
3261,771.4637
3262,48.903015
3263,9
3264,634.52563
3265,1297.7391
3266,376.45795
3267,323.83304
3268,231.37163
3269,123.37341
3270,62.297318
3271,37.361496
3272,11
3273,0
3274,59
3275,50.0203
3276,45.062546
3277,159.7636
3278,28.722988
3279,35.297318
3280,16.04224
3281,23
3282,147.16733
3283,610.17126
3284,337.01215
3285,85.0406
3286,1
3287,136.31598
3288,14.255075
3289,36.978065
3290,2
3291,3
3292,311.3517
3293,140.78226
3294,149.33792
3295,720.0868
3296,223.86838
3297,99.444336
3298,538.7303
3299,2376.6787
3300,565.54095
3301,264.3769
3302,0
3303,179.59135
3304,1490.5221
3305,272.97156
3306,824.93
3307,97
3308,544.688
3309,1956.097
3310,349.48004
3311,229.75706
3312,415.41425
3313,51.55239
3314,104
3315,53
3316,45.19023
3317,162.90009
3318,525.44934
3319,24
3320,119.0533
3321,486.5189
3322,98
3323,188.50555
3324,138.53813
3325,48
3326,37
3327,15
3328,842
3329,9
3330,10
3331,1238.2251
3332,24
3333,39
3334,85.08809
3335,10
3336,71
3337,56
3338,1993
3339,86
3340,67
3341,266
3342,1
3343,44
3344,62
3345,225.98697
3346,229.27177
3347,147.19029
3348,76.79349
3349,200.99567
3350,272.95782
3351,157.00446
3352,173.8185
3353,91.70763
3354,1354.5175
3355,247.81644
3356,97.67284
3357,1938.1548
3358,74
3359,26
3360,478.56775
3361,841.75946
3362,59
3363,123.17617
3364,895.4308
3365,22
3366,37
3367,93.31311
3368,85
3369,608
3370,42.294598
3371,25
3372,50.656555
3373,19
3374,15
3375,33
3376,118
3377,456.84607
3378,13
3379,63.98372
3380,11
3381,19
3382,11
3383,98.38046
3384,88
3385,87.98372
3386,184
3387,93
3388,102.605484
3389,180.95116
3390,1425.8075
3391,116.538124
3392,100.91637
3393,259.097
3394,1868.57
3395,490.9297
3396,181.812
3397,78
3398,350.9001
3399,62.43917
3400,56.03479
3401,22
3402,41
3403,52.364178
3404,18
3405,151.79349
3406,102.19023
3407,225.00223
3408,302.81433
3409,163.29462
3410,221.67296
3411,236.49573
3412,147.50444
3413,207.32939
3414,688.19904
3415,73.174706
3416,79.43484
3417,225.82196
3418,427.713
3419,453.4078
3420,417.79794
3421,313.9925
3422,489.70453
3423,1153.4191
3424,1113.5137
3425,572
3426,4098.7725
3427,266.98816
3428,221.05775
3429,1887.51
3430,503.00888
3431,642.50256
3432,173.60548
3433,688.3317
3434,494.84918
3435,585.3331
3436,522.2591
3437,1890.6538
3438,65.52614
3439,1651.1156
3440,5432.878
3441,424.4663
3442,284.1742
3443,555.00244
3444,99.28809
3445,158.29465
3446,581.41016
3447,544.0307
3448,558.3277
3449,512.3871
3450,30.845667
3451,115.70012
3452,353.9708
3453,78.51314
3454,675.6839
3455,154.25552
3456,171.50229
3457,91.152275
3458,64.978325
3459,96.72835
3460,9739.849
3461,194.45018
3462,65.70873
3463,248.31313
3464,4542.147
3465,1205.2324
3466,251.42305
3467,381.7121
3468,264.08383
3469,213.86092
3470,805.596
3471,157.24791
3472,35
3473,328.4549
3474,29.311703
3475,22
3476,20.805214
3477,36
3478,30
3479,10
3480,43.610428
3481,34.467552
3482,824.88446
3483,58
3484,254.28609
3485,88
3486,86
3487,137
3488,39
3489,68
3490,48
3491,124.62351
3492,141
3493,8
3494,11
3495,395.31213
3496,111.753296
3497,25
3498,19
3499,30
3500,143
3501,249.28598
3502,170.53256
3503,259.84436
3504,96
3505,87
3506,141
3507,13
3508,428.8966
3509,40
3510,182
3511,295.7665
3512,84
3513,2165.0684
3514,348.9746
3515,49.93511
3516,242.93544
3517,1098.8716
3518,515.7538
3519,139
3520,311.80533
3521,470.2213
3522,1351.249
3523,125
3524,20
3525,275.79236
3526,45
3527,4
3528,86
3529,267.208
3530,27
3531,79.07799
3532,540.8578
3533,749.5592
3534,53.792236
3535,87.701385
3536,16
3537,143.68842
3538,153
3539,73.974045
3540,357.22107
3541,66
3542,57.09096
3543,176.77925
3544,1032.8174
3545,0
3546,6
3547,5
3548,0
3549,403.3379
3550,777.18695
3551,120.89617
3552,93.59745
3553,490.1819
3554,409.6759
3555,124.974045
3556,3424.7852
3557,1313.6904
3558,207.18214
3559,174.3248
3560,95.54553
3561,2744.0105
3562,13799.245
3563,130.18192
3564,568.98737
3565,1259.784
3566,106.53256
3567,411.46933
3568,685.89825
3569,815.45557
3570,103.103935
3571,302.3767
3572,716.7931
3573,311.11597
3574,316.94818
3575,956.4166
3576,2194.133
3577,472.40442
3578,375.97162
3579,58.740326
3580,610.5985
3581,200
3582,4321.696
3583,297.6757
3584,226.76642
3585,523.6238
3586,161.83118
3587,196.33777
3588,155.28575
3589,19
3590,176.76102
3591,94.85696
3592,112.10405
3593,93.402664
3594,1400.0525
3595,35.441597
3596,2037.4341
3597,131.88295
3598,703.76013
3599,198.20305
3600,405.4265
3601,393.48874
3602,102.27026
3603,236.09418
3604,192.38979
3605,136.72734
3606,446.29892
3607,1208.209
3608,878.6082
3609,259.98224
3610,796.028
3611,1660.9338
3612,923.1747
3613,529.9951
3614,2967.89
3615,775.5719
3616,244.3854
3617,501.8401
3618,472.50873
3619,495.58386
3620,283.4549
3621,420.89618
3622,2204.5793
3623,105.070656
3624,279.33054
3625,184.87921
3626,1327.5635
3627,2525.2566
3628,1559.1573
3629,1350.7975
3630,2607.355
3631,506.17023
3632,235.45192
3633,2003.5173
3634,502.68506
3635,1613.5813
3636,812.58105
3637,1392.7152
3638,897.59656
3639,394.18677
3640,127.92803
3641,298.378
3642,612.5885
3643,697.42145
3644,298.25903
3645,162.0697
3646,459.6617
3647,259.61667
3648,863.01324
3649,489.64258
3650,1392.5712
3651,905.4273
3652,613.2076
3653,1448.1245
3654,1310.5477
3655,1734.3572
3656,1722.599
3657,581.47516
3658,1351.8234
3659,815.24097
3660,2126.4917
3661,2402.0027
3662,3394.8599
3663,725.3448
3664,1009.6595
3665,7063.2104
3666,1305.9858
3667,339.14594
3668,2894.9788
3669,259.76248
3670,3712.795
3671,630.9708
3672,286.83
3673,749.1591
3674,1469.1161
3675,475.5224
3676,1088.0212
3677,1242.9183
3678,707.3168
3679,719.74963
3680,709.92944
3681,1519.8176
3682,1197.4543
3683,633.5531
3684,1519.1531
3685,923.49426
3686,1055.7942
3687,828.5449
3688,3071.974
3689,3723.8599
3690,852.81647
3691,1656.6777
3692,1929.9558
3693,5363.146
3694,1
3695,3911.5056
3696,1691.7703
3697,2139.815
3698,5064.3706
3699,572.6072
3700,1609.24
3701,1971.1244
3702,4352.1255
3703,1431.7979
3704,1876.7139
3705,7153.169
3706,7427.4614
3707,2291.0693
3708,928.26086
3709,1942.6028
3710,3379.4707
3711,3640.9644
3712,3841.853
3713,669.68384
3714,4823.801
3715,678.1803
3716,1381.6332
3717,802.10724
3718,474.1581
3719,373.05115
3720,692.30206
3721,872.4358
3722,865.7588
3723,2104.3062
3724,94.784
3725,776.2792
3726,399.20807
3727,819.6821
3728,682.1562
3729,246.47305
3730,460.533
3731,770.9886
3732,533.7012
3733,364.67905
3734,1181.5068
3735,845.115
3736,3701.8691
3737,6474.0186
3738,6580.513
3739,10826.31
3740,10758.834
3741,6335.9917
3742,10217.129
3743,6007.963
3744,5037.087
3745,10494.98
3746,4607.358
3747,1708.487
3748,5747.5596
3749,20483.422
3750,145.11829
3751,465.12558
3752,205.06096
3753,1093.862
3754,352.9585
3755,389.25482
3756,932.6247
3757,1882.2476
3758,729.55066
3759,1698.8303
3760,1465.0804
3761,2222.6099
3762,1016.875
3763,825.99243
3764,1765.6987
3765,1093.3896
3766,1547.8834
3767,860.60895
3768,1138.2438
3769,2548.7764
3770,1997.2295
3771,2772.0872
3772,961.57776
3773,1220.5793
3774,584.87354
3775,740.2122
3776,1735.0502
3777,733.6937
3778,703.3787
3779,268.27466
3780,3364.6738
3781,3248.608
3782,4555.675
3783,3471.76
3784,2653.2522
3785,5716.0615
3786,3166.121
3787,4825.5923
3788,2213.2488
3789,87.98212
3790,1992.7661
3791,8939.776
3792,4103.7085
3793,557.6781
3794,1980.2362
3795,1023.9723
3796,8175.2876
3797,2377.3005
3798,4520.136
3799,1834.7427
3800,3168.2744
3801,4809.038
3802,891.3062
3803,2893.2703
3804,5297.4893
3805,4307.4653
3806,3279.579
3807,2786.549
3808,739.6726
3809,535.247
3810,2010.7997
3811,2538.9844
3812,2923.8906
3813,4339.193
3814,1228.2606
3815,4735.958
3816,1665.5996
3817,1071.0764
3818,3480.0762
3819,2510.5698
3820,1679.7081
3821,3467.595
3822,1263.4487
3823,591.30634
3824,1714.364
3825,232.6494
3826,192.63966
3827,8338.922
3828,9293.374
3829,2010.6437
3830,15609.905
3831,0
3832,11880.354
3833,582.6616
3834,1174.146
3835,6362.1006
3836,561.44495
3837,1603.4645
3838,821.8229
3839,591.3884
3840,755.8381
3841,5203.437
3842,459.09708
3843,1361.2145
3844,519.0171
3845,683.6045
3846,1094.273
3847,2598.7424
3848,621.589
3849,7116.6445
3850,2117.2317
3851,5308.2544
3852,3417.7517
3853,4184.331
3854,5668.622
3855,364.99786
3856,4424.559
3857,627.3784
3858,645.64966
3859,324.92346
3860,335.50864
3861,1613.6165
3862,2793.13
3863,3939.2314
3864,3145.012
3865,2763.1729
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,42
3890,7
3891,185
3892,48
3893,28
3894,15
3895,41
3896,2
3897,61
3898,2
3899,0
3900,0
3901,12
3902,0
3903,0
3904,31
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,57
3919,56
3920,3
3921,2
3922,2
3923,8
3924,46
3925,15
3926,56
3927,17
3928,0
3929,0
3930,3
3931,3
3932,0
3933,77
3934,6
3935,22
3936,2
3937,71
3938,0
3939,4
3940,45
3941,15
3942,42
3943,70
3944,11
3945,92
3946,77
3947,81
3948,56
3949,0
3950,0
3951,168
3952,0
3953,0
3954,0
3955,248
3956,787
3957,0
3958,21
3959,74
3960,0
3961,66
3962,439
3963,825
3964,479
3965,97
3966,192
3967,81
3968,431
3969,249
3970,1221
3971,0
3972,0
3973,896
3974,398
3975,339
3976,250
3977,191
3978,1605
3979,2003
3980,621
3981,1239
3982,1660
3983,97
3984,1193
3985,3100
3986,1288
3987,918
3988,1465
3989,531
3990,1749
3991,1799
3992,1048
3993,1486
3994,431
3995,6
3996,2224
3997,1720
3998,234
3999,1114
4000,1993
4001,1882
4002,1766
4003,952
4004,1354
4005,1411
4006,1161
4007,1554
4008,320
4009,819
4010,456
4011,603
4012,1108
4013,842
4014,364
4015,1221
4016,54
4017,390
4018,227
4019,670
4020,5547
4021,1008
4022,0
4023,504
4024,1588
4025,23
4026,7149
4027,843
4028,3030
4029,1429
4030,4399
4031,5330
4032,10903
4033,5681
4034,963
4035,1415
4036,520
4037,0
4038,4857
4039,2057
4040,2188
4041,3066
4042,1127
4043,1671
4044,1703
4045,892
4046,337
4047,2762
4048,1989
4049,3366
4050,2593
4051,3591
4052,1354
4053,2112
4054,1680
4055,556
4056,737
4057,10747
4058,5099
4059,1372
4060,393
4061,1860
4062,3976
4063,1636
4064,884
4065,2510
4066,1675
4067,1634
4068,481
4069,1301
4070,1376
4071,796
4072,894
4073,290
4074,83
4075,76
4076,287
4077,571
4078,57
4079,111
4080,459
4081,216
4082,273
4083,135
4084,96
4085,342
4086,136
4087,74
4088,260
4089,523
4090,1134
4091,125
4092,400
4093,101
4094,348
4095,492
4096,357
4097,474
4098,317
4099,722
4100,210
4101,48
4102,130
4103,634
4104,241
4105,602
4106,602
4107,3824
4108,71
4109,376
4110,1105
4111,14
4112,177
4113,282
4114,79
4115,515
4116,196
4117,116
4118,742
4119,1056
4120,285
4121,184
4124,675
4125,786
4126,496
4127,279
4128,204
4129,0
4130,1684
4131,8
4132,440
4133,1205
4134,20
4135,1028
4136,440
4137,367
4138,611
4139,550
4140,54
4141,143
4142,127
4143,29
4144,141
4145,63
4146,165
4147,276
4148,64
4149,643
4150,553
4151,32
4152,132
4153,959
4154,91
