;SMZ,WKR0_IQ1,WKR0_IQ2,WKR0_IQ3,WKR0_IQ4,WKR0_IQ5,WKR1_IQ1,WKR1_IQ2,WKR1_IQ3,WKR1_IQ4,WKR1_IQ5,WKR2_IQ1,WKR2_IQ2,WKR2_IQ3,WKR2_IQ4,WKR2_IQ5,WKR3_IQ1,WKR3_IQ2,WKR3_IQ3,WKR3_IQ4,WKR3_IQ5,Total
 261,      4.59,      6.26,      2.98,      1.00,      0.58,     21.67,     32.13,     30.79,     14.63,      8.42,      5.96,     11.61,     13.70,      7.86,      5.26,      4.71,      9.42,     11.25,      6.39,      3.78,    203.00
 262,    129.34,    156.87,     68.71,     68.31,    118.37,     75.59,     97.20,     87.58,    117.89,    222.22,     51.30,     88.07,     99.23,    160.32,    352.70,     14.21,     24.44,     27.44,     44.45,     83.76,   2088.00
 263,     63.85,     81.28,     45.38,     24.21,     32.11,     74.48,    100.57,    115.42,     83.59,    120.51,     41.63,     74.80,    107.32,     93.28,    156.87,      5.46,      9.69,     13.94,     12.10,     17.50,   1274.00
 264,     36.61,     92.96,     55.18,     42.91,     44.04,     20.35,     64.07,     69.99,     76.86,     82.48,     20.31,     85.30,    116.61,    153.61,    192.23,      3.98,     16.47,     22.52,     29.70,     31.83,   1258.00
 265,    112.19,    139.83,     92.88,     67.36,     84.04,     39.97,     61.81,     75.67,     77.29,    101.09,     44.56,     91.41,    140.05,    171.71,    262.00,      5.93,     12.30,     18.78,     23.00,     30.13,   1652.00
 266,     44.80,     19.99,     21.47,     11.51,     12.50,     16.77,      9.28,     18.49,     13.87,     15.61,     12.57,      9.19,     23.01,     20.81,     27.25,      4.71,      3.47,      8.52,      7.58,      8.61,    310.00
 267,     62.96,     44.11,     23.57,     22.75,     19.85,     59.70,     51.64,     50.91,     69.35,     63.33,     39.14,     44.96,     55.52,     90.67,     96.68,     20.10,     23.25,     28.75,     46.92,     42.84,    957.00
 268,     46.36,     41.65,     27.71,     16.17,     14.00,     38.55,     43.06,     52.78,     43.16,     39.54,     25.61,     37.99,     58.15,     57.08,     60.89,      6.61,      9.99,     15.15,     14.93,     13.61,    663.00
 269,      0.12,      0.09,      0.04,      0.02,      0.02,      5.85,      3.41,     14.09,     10.60,      7.18,      0.04,      0.10,      0.14,      0.10,      0.09,      0.02,      0.02,      0.04,      0.02,      0.02,     42.00
 270,     34.74,    135.16,     73.42,     49.31,     11.04,     91.97,    321.53,    384.30,    341.41,    178.53,     47.43,    221.36,    330.79,    352.60,    215.17,      5.59,     26.35,     39.33,     41.98,     21.99,   2924.00
 271,     73.56,    154.54,     96.88,     51.48,     17.31,    165.68,    312.81,    432.11,    302.82,    238.99,     97.12,    245.10,    423.13,    355.72,    327.57,      9.30,     23.33,     40.23,     33.66,     26.67,   3428.00
 272,     76.95,     92.75,     51.30,     43.26,      5.69,     60.91,     65.99,     80.27,     89.58,     27.49,     88.47,    127.76,    194.38,    260.32,     93.20,     24.62,     35.54,     54.02,     72.33,     22.18,   1567.00
 273,     91.47,    190.78,     83.00,     38.65,      8.33,    214.62,    402.67,    385.51,    237.37,    119.90,    129.97,    325.19,    389.34,    287.63,    169.46,     21.33,     53.52,     64.08,     47.29,     23.88,   3284.00
 274,    206.72,    200.59,     84.52,     41.77,     23.58,    364.41,    437.39,    340.09,    236.36,    140.03,    166.47,    266.47,    258.91,    215.97,    149.27,     47.59,     76.25,     74.14,     61.82,     36.65,   3429.00
 275,     75.19,    145.18,     77.88,     56.73,     16.53,     95.87,    166.46,    196.70,    189.25,    128.96,     87.52,    202.98,    299.65,    346.10,    275.02,     16.05,     37.18,     55.03,     63.47,     43.26,   2575.00
 276,     74.29,     50.50,     90.68,     49.11,     15.13,     89.08,     54.48,    215.35,    154.21,    111.30,     62.92,     51.31,    253.44,    217.84,    183.51,      7.26,      5.96,     29.31,     25.14,     18.18,   1759.00
 277,     40.36,     78.52,     40.77,     22.70,      4.27,     57.68,    100.99,    115.36,     84.88,     37.34,     34.53,     80.41,    114.82,    101.36,     52.01,      7.74,     18.20,     25.99,     22.97,     10.11,   1051.00
 278,    180.33,    108.48,     83.50,     22.50,     30.82,     41.88,     26.67,     42.43,     15.54,     23.13,      9.65,      8.25,     16.38,      7.23,     12.54,      1.00,      0.87,      1.82,      0.82,      1.17,    635.00
 279,    489.27,    297.78,    194.83,     74.58,     33.22,    436.69,    281.79,    379.16,    196.81,     95.54,    196.63,    169.30,    284.66,    177.30,    100.46,     14.22,     12.29,     20.49,     12.82,      6.17,   3474.00
 280,    119.50,    143.15,     70.23,     34.21,     35.77,     94.58,    120.12,    121.25,     79.99,     91.26,     68.98,    116.71,    147.33,    116.58,    155.25,     12.33,     20.90,     26.25,     20.82,     23.78,   1619.00
 281,     53.26,    122.44,     53.87,     29.84,     32.91,     68.70,    167.13,    151.51,    113.69,    136.48,     58.55,    189.85,    214.95,    193.59,    271.12,      8.88,     29.05,     32.93,     29.63,     35.62,   1994.00
 282,     69.92,     94.94,     62.85,     21.33,     12.52,    168.19,    242.10,    329.91,    151.82,     97.00,     74.74,    143.47,    244.24,    134.91,    100.60,     14.99,     28.83,     49.14,     27.15,     17.35,   2086.00
 283,    130.06,     39.05,     13.79,     10.35,     27.93,    174.06,     64.64,     42.08,     44.66,    125.83,     41.02,     20.31,     16.54,     21.07,     69.13,      9.16,      4.58,      3.72,      4.75,     13.28,    876.00
 284,     98.58,    172.42,     98.17,     61.81,     78.31,     99.23,    214.77,    225.26,    200.26,    265.57,     49.70,    143.53,    188.29,    200.72,    310.53,      5.74,     16.36,     21.51,     22.88,     30.36,   2504.00
 285,     56.11,    131.71,     76.43,     33.21,     13.96,    126.03,    266.10,    339.46,    195.49,    191.92,     47.77,    134.50,    214.55,    148.23,    169.76,      8.79,     24.88,     39.66,     27.48,     26.99,   2273.00
 286,     11.21,     23.88,     11.02,      5.27,     25.36,     16.90,     44.27,     37.99,     25.46,    128.27,      9.11,     31.81,     34.01,     27.36,    161.16,      1.91,      6.64,      7.07,      5.64,     28.66,    643.00
 287,     18.43,     13.18,     30.56,     13.40,     73.87,     18.73,     16.68,     71.09,     43.97,    252.90,     10.27,     12.35,     65.34,     48.47,    325.32,      2.20,      2.49,     13.61,     10.11,     58.02,   1101.00
 288,    123.49,    195.00,     70.66,     35.11,    123.48,    107.22,    179.90,    133.96,     90.25,    346.31,     73.42,    164.52,    152.83,    123.79,    553.96,      7.51,     16.53,     15.17,     12.44,     47.45,   2573.00
 289,     35.97,     35.64,     32.10,     19.96,     65.20,     26.50,     27.73,     51.36,     43.31,    153.75,     10.96,     15.26,     35.38,     35.75,    148.14,      1.30,      1.69,      3.88,      4.00,     14.13,    762.00
 290,     87.99,    128.94,     55.17,     54.93,    128.90,     55.94,     86.91,     76.56,    103.30,    263.65,     25.32,     52.51,     57.75,     93.54,    278.35,      1.52,      3.01,      3.31,      5.47,     13.92,   1577.00
 291,     53.29,     69.00,    106.44,     47.25,     83.09,     25.75,     51.01,    109.93,    102.54,    287.58,     14.13,     37.48,    100.97,    112.98,    369.53,      2.95,      7.76,     21.04,     23.49,     65.78,   1692.00
 292,    617.82,    326.42,    215.54,     51.93,     16.72,    484.04,    391.00,    361.16,    182.80,     93.95,    228.99,    246.75,    284.64,    172.93,    103.70,     33.72,     36.26,     41.96,     25.53,     13.15,   3929.00
 293,    169.38,    231.46,    179.71,     54.31,     25.79,     45.36,     94.76,    102.89,     65.27,     49.41,     23.88,     66.46,     90.16,     68.63,     60.59,      4.23,     11.85,     16.23,     12.30,      9.35,   1382.00
 294,    159.54,    197.86,    160.16,     54.93,     36.90,    160.35,    304.00,    343.84,    247.86,    265.56,     84.91,    214.53,    303.41,    262.49,    328.09,      7.08,     17.86,     25.34,     21.89,     23.41,   3220.00
 295,     82.16,      7.92,      7.39,      2.07,      0.01,     35.16,      5.24,      6.83,      3.97,      0.04,     33.81,      6.66,     10.92,      7.56,      0.06,     16.15,      3.20,      5.18,      3.67,      0.01,    238.00
 296,     76.68,     75.44,     92.28,     54.89,     57.27,      9.70,     14.52,     24.87,     30.90,     51.37,      6.04,     11.97,     25.53,     38.31,     74.28,      0.43,      0.93,      1.91,      2.88,      4.81,    655.00
 297,    178.95,    113.50,     59.89,     29.48,     18.87,    131.55,    127.71,     94.22,     97.47,     99.77,     53.85,     69.51,     64.09,     79.68,     95.09,      4.68,      6.14,      5.53,      6.93,      7.10,   1344.00
 298,    642.94,    372.84,    245.97,     87.75,     41.21,    363.18,    321.99,    297.18,    222.55,    166.90,    173.90,    205.59,    237.23,    213.18,    186.59,     33.53,     39.65,     45.74,     41.21,     30.88,   3970.00
 299,    155.37,    141.28,     99.23,     50.74,     26.04,    100.20,    139.20,    136.83,    146.82,    120.26,     84.34,    156.18,    191.85,    247.10,    236.01,     15.20,     28.32,     34.74,     44.71,     36.59,   2191.00
 300,     62.75,     52.75,     28.24,     12.72,      4.87,     80.30,    103.29,     77.22,     72.99,     44.71,     40.41,     69.20,     64.72,     73.50,     52.45,      9.17,     15.84,     14.82,     16.77,     10.28,    907.00
 301,     70.86,     68.84,     66.71,     19.28,      6.61,     40.01,     59.34,     80.61,     48.70,     26.69,     33.89,     67.04,    113.63,     82.38,     52.79,      4.35,      8.51,     14.42,     10.55,      5.76,    881.00
 302,    132.87,     88.29,     58.12,     12.99,      7.89,    146.78,    149.21,    137.30,     64.53,     62.43,     95.90,    129.92,    149.48,     84.38,     95.24,     23.63,     32.13,     36.91,     20.87,     20.14,   1549.00
 303,    330.30,    277.90,    117.91,     29.56,      5.26,    453.26,    583.21,    345.90,    182.32,     51.42,    197.02,    338.09,    250.60,    158.54,     52.14,     47.72,     81.93,     60.69,     38.40,     10.84,   3613.00
 304,    334.39,    309.83,    162.14,     39.52,      8.17,    363.71,    515.52,    377.20,    193.04,     63.67,    201.15,    380.11,    347.64,    213.53,     82.20,     55.05,    104.18,     95.22,     58.48,     19.27,   3924.00
 305,    146.94,    152.85,    142.24,     35.55,      9.90,     97.63,    155.27,    201.94,    106.16,     47.27,     63.92,    135.57,    220.32,    139.02,     72.19,     19.30,     40.85,     66.50,     41.91,     18.67,   1914.00
 306,     74.50,     73.48,     85.94,     22.07,      4.88,     56.44,     85.27,    139.18,     75.35,     26.39,     37.96,     76.33,    155.76,    101.31,     41.44,     12.87,     25.86,     52.66,     34.26,     12.05,   1194.00
 307,     40.12,     53.65,     41.28,      9.55,      1.34,     66.23,    135.44,    145.38,     70.57,     16.15,     40.46,    110.34,    148.10,     86.30,     22.97,      8.09,     22.11,     29.68,     17.29,      3.96,   1069.00
 308,    175.06,    213.25,    126.92,     35.05,     12.21,    264.59,    493.15,    410.39,    238.03,    132.20,    135.15,    335.83,    349.35,    243.13,    157.54,     20.55,     51.03,     53.10,     36.94,     20.54,   3504.00
 309,     91.81,    115.75,     96.68,     22.96,      5.66,     37.59,     72.38,     84.54,     42.12,     16.50,     22.63,     58.24,     85.09,     50.83,     23.26,      6.38,     16.26,     23.67,     14.13,      5.53,    892.00
 310,    323.75,    365.67,    242.12,     62.10,     14.16,    194.88,    336.72,    311.60,    167.87,     61.13,    132.15,    304.60,    352.29,    227.77,     96.81,     37.22,     85.61,     99.16,     64.06,     23.34,   3503.00
 311,     82.18,     67.94,     54.92,     16.93,      2.76,     58.09,     73.43,     82.92,     53.73,     13.89,     40.96,     68.92,     97.39,     75.66,     22.83,     14.51,     24.59,     34.56,     26.87,      6.92,    920.00
 312,      0.06,      0.04,      0.03,      0.01,      0.01,      6.08,      5.31,      0.07,      0.04,      0.03,      0.02,      0.06,      0.06,      0.05,      0.05,      0.02,      0.02,      0.02,      0.01,      0.01,     12.00
 313,    123.01,    161.50,    117.76,     29.47,     14.00,    110.93,    222.66,    227.13,    119.39,     90.64,     66.55,    178.00,    226.99,    143.15,    126.71,     19.28,     51.73,     65.90,     41.61,     31.59,   2168.00
 314,     83.99,    146.91,    181.54,     66.65,     37.40,     55.64,    105.13,    307.56,    210.60,    149.55,     45.33,    114.00,    417.09,    342.56,    283.77,     12.44,     31.80,    116.54,     95.69,     67.81,   2872.00
 315,    322.91,    348.49,    175.88,     62.89,     31.27,    156.24,    182.18,    217.89,    145.69,     91.26,    114.14,    177.45,    265.32,    212.84,    155.49,     28.92,     45.06,     67.27,     53.97,     33.84,   2889.00
 316,     51.55,    100.05,     49.15,     33.22,     15.95,     34.33,     71.95,     83.81,    105.71,     63.74,     29.99,     84.11,    122.27,    185.06,    130.22,     17.90,     49.89,     72.64,    110.05,     66.41,   1478.00
 317,    138.81,     77.28,     70.09,     38.19,     17.17,    119.63,     82.32,    137.37,    105.35,     49.70,     88.50,     81.17,    169.42,    155.79,     85.84,     21.63,     19.78,     41.59,     38.24,     18.16,   1556.00
 318,     98.84,    176.79,    120.16,     33.42,     21.08,     78.37,    151.72,    244.08,    127.19,    101.00,     39.31,    101.21,    203.67,    127.39,    118.02,     16.10,     41.49,     83.44,     52.21,     41.49,   1977.00
 319,     30.95,     66.95,     80.68,     25.45,     12.44,     31.03,    102.99,    173.08,    114.74,     89.31,     21.57,     95.51,    200.75,    159.57,    144.94,      7.21,     31.97,     67.05,     53.27,     41.55,   1551.00
 320,     33.94,     35.49,     49.06,     18.52,      8.98,     47.73,     53.98,    176.63,    124.74,     76.04,     61.39,     92.42,    378.69,    320.92,    228.03,     13.61,     20.40,     83.50,     70.83,     43.09,   1938.00
 321,     71.82,     82.95,     59.26,     21.98,     12.81,     77.67,     96.99,    163.96,    113.78,     83.53,     73.72,    122.96,    259.89,    216.29,    185.27,     17.09,     28.36,     60.04,     49.98,     36.67,   1835.00
 322,    115.09,    154.55,    129.56,     26.91,      4.49,    156.09,    321.04,    375.88,    163.96,     43.79,    124.70,    341.64,    499.91,    261.68,     81.56,     24.93,     68.45,    100.24,     52.48,     14.05,   3061.00
 323,    510.18,    611.42,    367.61,    117.97,     21.92,    145.44,    188.41,    268.19,    160.95,     37.68,     78.03,    134.67,    239.75,    172.62,     47.15,     17.02,     29.38,     52.16,     37.62,      8.85,   3247.00
 324,     61.93,    122.70,     67.81,     28.15,     12.23,     93.98,    201.04,    263.28,    204.84,    111.49,     66.62,    190.12,    311.16,    290.36,    184.47,     15.66,     44.41,     72.83,     67.90,     37.03,   2448.00
 325,     37.84,    101.14,     50.30,     15.43,      3.59,     68.75,    198.49,    233.87,    134.13,     39.21,     43.58,    168.02,    247.37,    170.24,     58.06,      6.16,     23.46,     34.62,     23.80,      6.93,   1665.00
 326,     39.42,     45.39,     26.93,      9.81,     20.17,     35.22,     50.09,     54.98,     28.07,     60.73,     38.63,     73.11,    100.17,     61.56,    155.17,      4.69,      8.70,     12.01,      7.33,     15.80,    848.00
 327,     84.69,     56.94,     39.32,     28.34,     31.12,     83.06,     69.02,     87.64,     89.10,    102.66,     41.06,     45.61,     72.42,     88.23,    118.62,     25.96,     28.71,     45.68,     55.69,     64.11,   1258.00
 328,    151.60,    261.99,    107.74,     43.89,     14.76,    188.66,    345.70,    292.38,    161.37,     59.15,     96.15,    234.68,    248.04,    164.30,     70.24,     28.97,     70.82,     74.85,     49.53,     18.18,   2683.00
 329,    191.21,    342.22,    127.08,     37.86,      7.39,    418.13,    672.94,    549.75,    216.55,     99.01,    156.63,    336.02,    343.28,    162.26,     86.61,     41.53,     88.99,     90.88,     42.98,     19.69,   4031.00
 330,     68.26,    107.59,     67.92,     24.22,      3.79,    138.17,    195.64,    272.12,    128.24,     47.03,     60.54,    114.16,    198.58,    112.27,     48.06,     25.49,     48.01,     83.40,     47.18,     17.31,   1808.00
 331,    117.08,    211.43,     79.01,     43.08,      9.66,    184.98,    300.43,    246.92,    177.81,     93.59,     91.22,    197.56,    202.99,    175.44,    107.68,     44.42,     96.34,     98.89,     85.50,     44.97,   2609.00
 332,    237.89,    247.16,    110.64,     42.00,     17.00,    436.53,    480.67,    442.77,    227.86,    100.46,    204.04,    299.62,    344.99,    213.07,    109.66,     41.90,     61.66,     70.97,     43.82,     19.29,   3752.00
 333,     66.53,    110.09,     85.66,     27.76,      7.34,     74.28,    130.05,    208.41,     91.58,     26.41,     39.65,     92.44,    185.11,     97.61,     32.78,      8.56,     20.12,     40.25,     21.23,      6.14,   1372.00
 334,    149.32,    294.58,    171.05,     78.37,     42.24,    140.05,    292.86,    349.70,    217.11,    127.40,     92.87,    258.81,    386.59,    287.99,    197.07,     34.33,     95.55,    142.54,    106.22,     62.36,   3527.00
 335,    114.47,    213.64,     80.43,     30.59,      3.22,    287.49,    482.57,    399.16,    201.04,     49.07,    187.42,    419.15,    433.43,    262.01,     74.59,     23.30,     52.04,     53.84,     32.56,      7.99,   3408.00
 336,     54.43,     51.52,     34.08,     18.87,      6.23,     66.75,     67.03,     91.14,     68.26,     24.63,     36.29,     48.41,     82.35,     74.06,     31.12,     14.02,     18.77,     31.89,     28.76,     10.39,    859.00
 337,    190.72,    365.80,    163.41,     59.14,     10.35,    178.88,    370.89,    392.59,    265.42,     58.70,    107.73,    298.06,    394.45,    319.95,     82.53,     41.58,    115.02,    152.09,    123.42,     27.28,   3718.00
 338,    190.86,    192.70,    114.39,     26.63,     10.57,     93.20,    101.75,    142.97,     62.28,     31.23,     66.30,     96.64,    169.68,     88.65,     51.89,      8.29,     12.14,     21.22,     11.07,      5.54,   1498.00
 339,    100.21,    107.91,     44.05,     12.69,      4.29,    142.73,    166.18,    160.87,     86.67,     36.86,     88.53,    137.40,    166.38,    107.51,     53.38,     17.77,     27.57,     33.32,     21.52,      9.17,   1525.00
 340,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
 341,      9.77,     22.46,     15.91,      8.63,      6.89,     16.10,     40.38,     67.70,     68.67,     68.32,      7.03,     23.92,     50.13,     60.91,     70.88,      1.43,      5.00,     10.36,     12.83,     12.65,    580.00
 342,      4.27,      9.78,      6.71,      3.51,      2.77,      6.27,     15.21,     24.70,     24.48,     23.85,      4.38,     14.42,     29.41,     35.11,     39.86,      1.24,      3.90,      8.08,      9.67,      9.38,    277.00
 343,     74.70,     95.11,     65.98,     28.83,      3.10,    127.11,    174.76,    287.21,    234.32,     31.87,     93.06,    170.56,    350.67,    343.13,     54.47,     11.09,     20.31,     41.54,     40.65,      5.53,   2254.00
 344,     39.27,     66.10,     20.87,      4.81,      1.03,    138.29,    252.07,    188.74,     81.09,     22.01,     70.56,    171.69,    160.69,     82.79,     26.16,     17.97,     43.94,     41.02,     21.15,      5.75,   1456.00
 345,     26.40,     95.29,     26.79,     11.46,      1.90,     53.60,    209.68,    139.73,    111.51,     23.63,     25.18,    131.01,    109.23,    104.59,     25.93,      5.66,     29.46,     24.53,     23.46,      4.98,   1184.00
 346,     58.85,     64.43,     28.17,      5.35,      1.36,    150.48,    178.23,    184.94,     65.45,     20.82,     62.07,     97.89,    127.04,     53.97,     20.05,     23.67,     37.42,     48.57,     20.64,      6.59,   1256.00
 347,    161.23,    146.52,    121.96,     47.73,      9.48,     64.15,     63.08,    124.52,     90.70,     22.73,     55.98,     73.20,    180.79,    158.11,     46.22,     13.06,     17.32,     42.66,     37.22,      9.33,   1486.00
 348,     44.18,     48.74,     42.02,     16.16,      5.81,     37.93,     51.71,     82.12,     44.65,     16.89,     38.23,     69.46,    137.75,     89.88,     39.72,      9.22,     16.88,     33.49,     21.85,      8.30,    855.00
 349,     92.93,    136.23,     67.08,     27.71,     11.68,    108.62,    196.84,    178.69,    104.14,     46.04,     89.77,    216.73,    245.90,    171.97,     88.65,     23.87,     57.69,     65.46,     45.76,     20.24,   1996.00
 350,    221.74,    299.27,    123.03,     57.42,     23.65,    278.22,    464.47,    352.15,    231.67,     99.92,    172.94,    384.92,    364.60,    287.99,    144.92,     35.25,     78.51,     74.32,     58.72,     25.30,   3779.00
 351,    101.53,    243.93,     94.50,     50.17,      8.12,     93.54,    285.61,    229.24,    166.34,     61.22,     67.17,    273.08,    273.95,    238.53,    102.37,     18.94,     76.87,     77.05,     67.10,     24.74,   2554.00
 352,      8.17,     33.35,     10.91,      3.35,      0.29,     23.55,    121.62,     81.93,     34.48,      6.75,      5.61,     38.39,     32.33,     16.35,      3.72,      0.66,      4.89,      4.15,      2.07,      0.43,    433.00
 353,    181.88,    178.76,    104.20,     34.57,      3.67,    239.86,    299.69,    361.67,    164.22,     39.62,    140.95,    234.60,    353.94,    192.86,     54.22,     28.78,     48.08,     72.42,     39.48,      9.53,   2783.00
 354,     22.44,     34.57,     14.10,      4.34,      1.50,     29.61,     57.97,     49.11,     20.57,     16.50,     15.42,     40.38,     42.63,     21.45,     20.13,      3.48,      9.26,      9.73,      4.88,      3.92,    422.00
 355,    146.53,    206.77,     79.10,     26.54,      3.05,    347.62,    623.36,    493.31,    226.32,     58.87,    188.55,    450.64,    445.88,    245.47,     74.47,     18.67,     44.73,     44.37,     24.40,      6.36,   3755.00
 356,    195.73,    131.61,     81.19,     45.77,     12.34,     84.21,     71.91,     92.06,     70.94,     43.51,     74.25,     84.46,    135.25,    125.10,     89.44,     16.64,     18.95,     30.37,     28.07,     17.22,   1449.00
 357,     58.56,    125.99,     75.07,     51.48,     16.14,     59.12,    161.79,    199.64,    187.13,    133.10,     39.55,    144.47,    222.89,    250.54,    207.89,     15.35,     55.79,     85.98,     96.75,     68.75,   2256.00
 358,    154.74,    167.42,    116.47,     72.08,     29.01,     99.12,    136.28,    196.51,    166.24,    151.98,     88.45,    162.21,    292.19,    296.67,    316.47,     16.11,     29.42,     52.81,     53.71,     49.12,   2647.00
 359,    717.79,    627.15,    450.66,    180.79,     35.77,    174.10,    193.32,    287.64,    157.80,     71.04,     87.95,    130.10,    242.10,    159.31,     83.65,     23.43,     34.60,     64.41,     42.34,     19.07,   3783.00
 360,     18.01,     18.28,     29.34,     11.04,      5.22,     17.59,     22.89,     75.66,     38.80,     41.36,     12.33,     21.15,     87.41,     53.89,     66.98,      2.60,      4.70,     19.31,     11.84,     12.58,    571.00
 361,     46.32,     95.83,     62.33,     33.73,     21.93,     43.51,    114.14,    153.72,    113.80,    168.15,     26.57,     93.13,    156.68,    139.14,    239.87,      8.42,     29.54,     49.71,     44.21,     65.27,   1706.00
 362,     52.56,     59.76,     55.83,     34.33,     22.27,     22.80,     32.86,     63.56,     53.58,     78.75,     20.65,     39.79,     96.27,     97.41,    167.02,      4.66,      9.09,     22.01,     22.19,     32.61,    988.00
 363,    222.82,    259.98,    101.68,     36.00,      7.49,    307.02,    455.22,    368.79,    178.51,     84.25,    178.18,    352.25,    356.82,    207.21,    114.10,     38.57,     76.12,     77.06,     44.78,     21.15,   3488.00
 364,    230.89,    259.04,    130.00,     58.87,     11.84,    178.46,    254.39,    264.28,    163.70,     74.92,    119.90,    227.73,    295.76,    219.88,    117.34,     31.03,     58.80,     76.37,     56.82,     25.98,   2856.00
 365,     52.78,     40.08,     35.84,     23.04,      6.75,     31.43,     30.39,     56.22,     49.44,     33.04,     21.34,     27.49,     63.64,     67.22,     52.40,      3.00,      3.95,      9.00,      9.52,      6.42,    623.00
 366,      0.42,      0.32,      0.29,      0.18,      0.05,      0.25,      0.24,      0.45,      0.40,      0.26,      0.17,      0.22,      0.51,      0.54,      0.42,      0.02,      0.03,      0.07,      0.08,      0.05,      5.00
 367,    194.53,    197.12,     66.41,     22.75,      3.32,    273.23,    351.78,    245.51,    114.91,     38.22,    191.58,    328.93,    286.94,    161.11,     62.52,     45.79,     78.57,     68.50,     38.50,     12.77,   2783.00
 368,    386.64,    243.18,    129.56,     36.10,      4.26,    405.85,    324.33,    357.68,    136.31,     36.47,    230.44,    245.51,    338.48,    154.84,     48.28,     50.91,     54.15,     74.69,     34.16,      9.16,   3301.00
 369,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
 370,     96.75,     94.12,     62.96,     29.59,      4.95,     67.31,     83.09,    115.08,     74.02,     28.02,     54.80,     90.36,    156.29,    120.67,     53.41,     15.61,     25.57,     44.26,     34.20,     12.93,   1264.00
 371,     29.30,     24.71,     13.38,      5.65,      0.64,     42.68,     45.68,     51.42,     29.91,      7.57,     25.76,     36.75,     51.68,     36.04,     10.63,      7.16,     10.18,     14.29,     10.03,      2.55,    456.00
 372,     56.42,     78.25,     52.08,     31.52,      8.42,     32.69,     57.77,     79.61,     65.99,     39.99,     24.02,     56.65,     97.50,     97.10,     68.68,     11.24,     26.47,     45.65,     45.42,     27.54,   1003.00
 373,    220.86,    260.34,    168.67,     72.94,     10.91,    215.21,    322.42,    432.32,    255.63,     86.99,    134.01,    267.61,    448.64,    318.32,    126.39,     32.95,     66.01,    110.58,     78.47,     26.73,   3656.00
 374,    200.52,    203.30,     51.58,     17.65,      1.96,    268.16,    345.57,    181.48,     84.87,     21.53,    131.75,    226.26,    148.63,     83.38,     24.66,     28.21,     48.32,     31.79,     17.85,      4.54,   2122.00
 375,    180.66,    209.69,    108.73,     26.53,     11.14,     94.63,    118.91,    146.02,     66.67,     35.17,     63.82,    106.81,    164.06,     89.84,     55.30,     18.66,     31.27,     47.97,     26.29,     13.82,   1616.00
 376,    169.20,    214.47,    108.26,     37.24,     15.01,     94.53,    129.49,    154.76,     99.65,     50.57,     70.44,    128.72,    192.36,    148.68,     88.02,     23.73,     43.40,     64.92,     50.15,     25.40,   1909.00
 377,    175.62,    108.90,     55.43,     22.37,      3.84,     83.17,     55.85,     67.14,     50.75,     10.98,     70.00,     62.59,     94.23,     85.33,     21.66,     20.95,     18.76,     28.25,     25.60,      5.60,   1067.00
 378,    167.49,    144.47,     96.78,     30.80,     11.36,    101.29,     94.35,    149.86,     89.22,     41.45,     76.84,     95.51,    189.49,    135.28,     73.37,     21.52,     26.65,     52.96,     37.76,     17.55,   1654.00
 379,      0.16,      9.09,      0.06,      0.62,      0.71,      0.14,      6.33,      0.18,      1.77,      2.48,      0.07,      0.15,      0.19,      0.14,      0.14,      0.03,     14.27,      0.03,      6.02,      8.41,     51.00
 380,    193.65,    151.22,     45.59,     15.28,      1.48,    166.26,    140.33,    100.02,     62.89,      7.77,    106.36,    119.78,    106.78,     80.46,     11.66,     20.93,     23.63,     21.04,     15.89,      1.98,   1393.00
 381,    239.58,    390.19,    117.98,     17.42,      1.96,    384.82,    677.87,    485.11,    133.99,     18.75,    206.59,    485.12,    434.03,    143.84,     23.45,     35.07,     82.51,     73.82,     24.45,      3.45,   3980.00
 382,     70.05,     74.62,     39.10,      9.62,      3.42,     74.72,     85.94,    106.99,     49.16,     22.06,     44.50,     68.35,    106.20,     58.62,     30.65,      6.13,      9.42,     14.67,      8.10,      3.67,    886.00
 383,    450.83,    333.65,    153.43,     32.65,      3.27,    166.37,    203.76,    279.31,    136.26,     31.48,    113.41,    185.37,    317.63,    186.00,     50.13,     44.56,     72.66,    124.49,     72.90,     16.86,   2975.00
 384,    482.45,    302.09,     74.66,     27.98,      2.99,    260.45,    270.03,    199.06,    171.15,     42.09,    136.40,    188.48,    173.72,    179.25,     51.46,     38.45,     53.25,     49.00,     50.58,     12.45,   2766.00
 385,    480.52,    408.25,     81.58,     10.33,      0.93,    696.22,    979.38,    583.41,    169.63,     35.56,    293.15,    549.95,    409.41,    142.84,     34.91,     52.67,     98.72,     73.49,     25.67,      5.40,   5132.00
 386,    113.50,    133.09,     66.91,      8.84,      0.95,     79.89,    155.02,    232.37,     70.73,     17.07,     45.76,    118.65,    222.38,     81.22,     22.94,     18.60,     48.15,     90.05,     32.90,      7.96,   1567.00
 387,    631.71,    301.20,     82.94,     15.26,      2.26,    485.89,    383.64,    314.66,    132.93,     46.10,    180.72,    190.32,    195.08,     98.88,     39.97,     53.58,     56.45,     57.92,     29.34,     10.16,   3309.00
