Zone,SFD,SFA,MF234,MF5plus,MH,DevLandUse,DevCapacity
734,1,1,1,1,1,23.7962115,0
735,1,1,1,1,1,38.9190375,0
736,1,1,1,1,1,51.150735,0
737,1,1,1,1,1,149.893893,0
738,1,1,1,1,1,236.182959,0
739,1,1,1,1,1,663.4027935,0
740,1,1,1,1,1,307.1268045,0
741,1,1,1,1,1,188.145747,0
742,1,1,1,1,1,109.1956995,0
743,1,1,1,1,1,176.3588385,0
744,1,1,1,1,1,558.210195,0
745,1,1,1,1,1,270.6541065,0
746,1,1,1,1,1,876.0119355,0
747,1,1,1,1,1,1164.235208,0
748,1,1,1,1,1,273.3228405,0
749,1,1,1,1,1,396.0846045,0
750,1,1,1,1,1,503.056359,0
751,1,1,1,1,1,371.398815,0
752,1,1,1,1,1,349.3817595,0
753,1,1,1,1,1,422.7719445,0
754,1,1,1,1,1,205.492518,0
755,1,1,1,1,1,217.7242155,0
756,1,1,1,1,1,163.0151685,0
757,1,1,1,1,1,305.3476485,0
758,1,1,1,1,1,551.7607545,0
759,1,1,1,1,1,120.09303,0
760,1,1,1,1,1,54.264258,0
761,1,1,1,1,1,218.1690045,0
762,1,1,1,1,1,301.566942,0
763,1,1,1,1,1,318.6913185,0
764,1,1,1,1,1,450.7936515,0
765,1,1,1,1,1,365.3941635,0
766,1,1,1,1,1,403.2012285,0
767,1,1,1,1,1,12.6764865,0
768,1,1,1,1,1,24.463395,0
769,1,1,1,1,1,4.003101,0
770,1,1,1,1,1,12.898881,0
771,1,1,1,1,1,4.2254955,0
772,1,1,1,1,1,4.44789,0
773,1,1,1,1,1,7.116624,0
774,1,1,1,1,1,0.6671835,0
775,1,1,1,1,1,0.6671835,0
776,1,1,1,1,1,1.779156,0
777,1,1,1,1,1,5.337468,0
778,1,1,1,1,1,4.6702845,0
779,1,1,1,1,1,1.334367,0
780,1,1,1,1,1,2.223945,0
781,1,1,1,1,1,0.444789,0
782,1,1,1,1,1,2.0015505,0
783,1,1,1,1,1,0.2223945,0
784,1,1,1,1,1,3.558312,0
785,1,1,1,1,1,5.782257,0
786,1,1,1,1,1,4.003101,0
787,1,1,1,1,1,0.6671835,0
788,1,1,1,1,1,0.889578,0
789,1,1,1,1,1,45.813267,0
790,1,1,1,1,1,2.4463395,0
791,1,1,1,1,1,2.0015505,0
792,1,1,1,1,1,0,0
793,1,1,1,1,1,2.0015505,0
794,1,1,1,1,1,0.444789,0
795,1,1,1,1,1,0.6671835,0
796,1,1,1,1,1,3.3359175,0
797,1,1,1,1,1,2.0015505,0
798,1,1,1,1,1,20.905083,0
799,1,1,1,1,1,5.1150735,0
800,1,1,1,1,1,4.44789,0
801,1,1,1,1,1,3.7807065,0
802,1,1,1,1,1,0.6671835,0
803,1,1,1,1,1,3.558312,0
804,1,1,1,1,1,2.8911285,0
805,1,1,1,1,1,0.6671835,0
806,1,1,1,1,1,10.8973305,0
807,1,1,1,1,1,0.6671835,0
808,1,1,1,1,1,42.4773495,0
809,1,1,1,1,1,5.5598625,0
810,1,1,1,1,1,0.889578,0
811,1,1,1,1,1,3.3359175,0
812,1,1,1,1,1,5.337468,0
813,1,1,1,1,1,3.558312,0
814,1,1,1,1,1,1.5567615,0
815,1,1,1,1,1,10.4525415,0
816,1,1,1,1,1,25.797762,0
817,1,1,1,1,1,24.463395,0
818,1,1,1,1,1,1.1119725,0
819,1,1,1,1,1,0.6671835,0
820,1,1,1,1,1,34.693542,0
821,1,1,1,1,1,19.3483215,0
822,1,1,1,1,1,31.8024135,0
823,1,1,1,1,1,10.4525415,0
824,1,1,1,1,1,6.227046,0
825,1,1,1,1,1,3.558312,0
826,1,1,1,1,1,2.0015505,0
827,1,1,1,1,1,16.2347985,0
828,1,1,1,1,1,13.5660645,0
829,1,1,1,1,1,1.779156,0
830,1,1,1,1,1,9.5629635,0
831,1,1,1,1,1,10.674936,0
832,1,1,1,1,1,8.450991,0
833,1,1,1,1,1,3.3359175,0
834,1,1,1,1,1,24.6857895,0
835,1,1,1,1,1,28.466496,0
836,1,1,1,1,1,24.6857895,0
837,1,1,1,1,1,21.349872,0
838,1,1,1,1,1,23.3514225,0
839,1,1,1,1,1,29.5784685,0
840,1,1,1,1,1,2.0015505,0
841,1,1,1,1,1,0.889578,0
842,1,1,1,1,1,97.85358,0
843,1,1,1,1,1,149.6714985,0
844,1,1,1,1,1,36.472698,0
845,1,1,1,1,1,21.1274775,0
846,1,1,1,1,1,18.0139545,0
847,1,1,1,1,1,9.340569,0
848,1,1,1,1,1,48.482001,0
849,1,1,1,1,1,26.4649455,0
850,1,1,1,1,1,14.9004315,0
851,1,1,1,1,1,111.19725,0
852,1,1,1,1,1,8.6733855,0
853,1,1,1,1,1,37.362276,0
854,1,1,1,1,1,63.160038,0
855,1,1,1,1,1,34.248753,0
856,1,1,1,1,1,189.7025085,0
857,1,1,1,1,1,237.7397205,0
858,1,1,1,1,1,37.1398815,0
859,1,1,1,1,1,89.1801945,0
860,1,1,1,1,1,133.6590945,0
861,1,1,1,1,1,35.138331,0
862,1,1,1,1,1,54.0418635,0
863,1,1,1,1,1,103.191048,0
864,1,1,1,1,1,43.3669275,0
865,1,1,1,1,1,5.337468,0
866,1,1,1,1,1,20.6826885,0
867,1,1,1,1,1,22.4618445,0
868,1,1,1,1,1,40.920588,0
869,1,1,1,1,1,44.4789,0
870,1,1,1,1,1,28.021707,0
871,1,1,1,1,1,58.9345425,0
872,1,1,1,1,1,54.9314415,0
873,1,1,1,1,1,81.841176,0
874,1,1,1,1,1,22.23945,0
875,1,1,1,1,1,59.601726,0
876,1,1,1,1,1,10.0077525,0
877,1,1,1,1,1,59.3793315,0
878,1,1,1,1,1,35.8055145,0
879,1,1,1,1,1,44.7012945,0
880,1,1,1,1,1,28.2441015,0
881,1,1,1,1,1,117.869085,0
882,1,1,1,1,1,44.923689,0
883,1,1,1,1,1,10.0077525,0
884,1,1,1,1,1,2.223945,0
885,1,1,1,1,1,122.0945805,0
886,1,1,1,1,1,179.694756,0
887,1,1,1,1,1,45.813267,0
888,1,1,1,1,1,11.3421195,0
889,1,1,1,1,1,100.967103,0
890,1,1,1,1,1,45.813267,0
891,1,1,1,1,1,24.908184,0
892,1,1,1,1,1,42.4773495,0
893,1,1,1,1,1,108.528516,0
894,1,1,1,1,1,65.383983,0
895,1,1,1,1,1,102.0790755,0
896,1,1,1,1,1,118.758663,0
897,1,1,1,1,1,36.6950925,0
898,1,1,1,1,1,44.4789,0
899,1,1,1,1,1,16.6795875,0
900,1,1,1,1,1,32.2472025,0
901,1,1,1,1,1,245.078739,0
902,1,1,1,1,1,118.5362685,0
903,1,1,1,1,1,162.347985,0
904,1,1,1,1,1,45.368478,0
905,1,1,1,1,1,92.071323,0
906,1,1,1,1,1,101.1894975,0
907,1,1,1,1,1,99.632736,0
908,1,1,1,1,1,277.993125,0
909,1,1,1,1,1,216.167454,0
910,1,1,1,1,1,192.3712425,0
911,1,1,1,1,1,56.7105975,0
912,1,1,1,1,1,144.556425,0
913,1,1,1,1,1,187.0337745,0
914,1,1,1,1,1,97.1863965,0
915,1,1,1,1,1,24.6857895,0
916,1,1,1,1,1,29.356074,0
917,1,1,1,1,1,189.480114,0
918,1,1,1,1,1,55.598625,0
919,1,1,1,1,1,99.632736,0
920,1,1,1,1,1,154.786572,0
921,1,1,1,1,1,240.18606,0
922,1,1,1,1,1,312.9090615,0
923,1,1,1,1,1,122.316975,0
924,1,1,1,1,1,169.2422145,0
925,1,1,1,1,1,261.535932,0
926,1,1,1,1,1,75.3917355,0
927,1,1,1,1,1,29.356074,0
928,1,1,1,1,1,262.6479045,0
929,1,1,1,1,1,150.1162875,0
930,1,1,1,1,1,156.565728,0
931,1,1,1,1,1,415.2105315,0
932,1,1,1,1,1,129.878388,0
933,1,1,1,1,1,446.3457615,0
934,1,1,1,1,1,501.721992,0
935,1,1,1,1,1,10.674936,0
936,1,1,1,1,1,308.4611715,0
937,1,1,1,1,1,416.322504,0
938,1,1,1,1,1,490.8246615,0
939,1,1,1,1,1,346.490631,0
940,1,1,1,1,1,152.3402325,0
941,1,1,1,1,1,411.429825,0
942,1,1,1,1,1,160.7912235,0
943,1,1,1,1,1,213.943509,0
944,1,1,1,1,1,707.659299,0
945,1,1,1,1,1,2414.759481,0
946,1,1,1,1,1,2286.21546,0
947,1,1,1,1,1,330.033438,0
948,1,1,1,1,1,2405.196518,0
949,1,1,1,1,1,268.652556,0
950,1,1,1,1,1,3341.699757,0
951,1,1,1,1,1,1636.156337,0
952,1,1,1,1,1,1712.882439,0
953,1,1,1,1,1,2526.846309,0
954,1,1,1,1,1,1670.40509,0
955,1,1,1,1,1,640.49616,0
956,1,1,1,1,1,110.9748555,0
957,1,1,1,1,1,377.4034665,0
958,1,1,1,1,1,695.205207,0
959,1,1,1,1,1,2295.556029,0
960,1,1,1,1,1,738.1273455,0
961,1,1,1,1,1,886.909266,0
962,1,1,1,1,1,1003.888773,0
963,1,1,1,1,1,1003.888773,0
964,1,1,1,1,1,851.770935,0
965,1,1,1,1,1,777.7135665,0
966,1,1,1,1,1,585.5647185,0
967,1,1,1,1,1,495.2725515,0
968,1,1,1,1,1,1221.612989,0
969,1,1,1,1,1,917.154918,0
970,1,1,1,1,1,592.903737,0
971,1,1,1,1,1,1049.924435,0
972,1,1,1,1,1,1084.395582,0
973,1,1,1,1,1,1299.006275,0
974,1,1,1,1,1,410.540247,0
975,1,1,1,1,1,529.0765155,0
976,1,1,1,1,1,446.568156,0
977,1,1,1,1,1,1238.070182,0
978,1,1,1,1,1,638.4946095,0
979,1,1,1,1,1,1117.977152,0
980,1,1,1,1,1,996.772149,0
981,1,1,1,1,1,962.078607,0
982,1,1,1,1,1,670.5194175,0
983,1,1,1,1,1,2903.360198,0
984,1,1,1,1,1,482.596065,0
985,1,1,1,1,1,283.9977765,0
986,1,1,1,1,1,499.942836,0
987,1,1,1,1,1,1544.974592,0
988,1,1,1,1,1,451.016046,0
989,1,1,1,1,1,160.3464345,0
990,1,1,1,1,1,548.6472315,0
991,1,1,1,1,1,1495.158224,0
992,1,1,1,1,1,1256.75132,0
993,1,1,1,1,1,2945.615153,0
994,1,1,1,1,1,328.9214655,0
995,1,1,1,1,1,791.279631,0
996,1,1,1,1,1,1163.568024,0
997,1,1,1,1,1,3296.553674,0
998,1,1,1,1,1,892.4691285,0
999,1,1,1,1,1,497.4964965,0
1000,1,1,1,1,1,883.795743,0
1001,1,1,1,1,1,419.6584215,0
1002,1,1,1,1,1,174.5796825,0
1003,1,1,1,1,1,701.432253,0
1004,1,1,1,1,1,1468.026095,0
1005,1,1,1,1,1,173.912499,0
1006,1,1,1,1,1,239.9636655,0
1007,1,1,1,1,1,506.8370655,0
1008,1,1,1,1,1,760.58919,0
1009,1,1,1,1,1,688.533372,0
1019,1,1,1,1,1,2191.030614,0
1020,1,1,1,1,1,4175.456738,0
1021,1,1,1,1,1,3083.944532,0
1022,1,1,1,1,1,288.4456665,0
1023,1,1,1,1,1,869.117706,0
1024,1,1,1,1,1,1167.571125,0
1025,1,1,1,1,1,406.3147515,0
1026,1,1,1,1,1,295.5622905,0
1027,1,1,1,1,1,129.6559935,0
1028,1,1,1,1,1,130.5455715,0
1029,1,1,1,1,1,395.86221,0
1030,1,1,1,1,1,293.115951,0
1031,1,1,1,1,1,807.5144295,0
1032,1,1,1,1,1,561.323718,0
1033,1,1,1,1,1,427.2198345,0
1034,1,1,1,1,1,262.42551,0
1035,1,1,1,1,1,678.0808305,0
1036,1,1,1,1,1,1129.319271,0
1037,1,1,1,1,1,342.2651355,0
1038,1,1,1,1,1,1438.002837,0
1039,1,1,1,1,1,1117.087574,0
1040,1,1,1,1,1,1208.491713,0
1041,1,1,1,1,1,1947.953426,0
1042,1,1,1,1,1,1982.646968,0
1043,1,1,1,1,1,3914.810384,0
1044,1,1,1,1,1,6185.235834,0
1045,1,1,1,1,1,2004.664023,0
1046,1,1,1,1,1,2930.492327,0
1047,1,1,1,1,1,984.318057,0
1048,1,1,1,1,1,583.563168,0
1049,1,1,1,1,1,1595.013354,0
1050,1,1,1,1,1,1803.397001,0
1051,1,1,1,1,1,553.5399105,0
1052,1,1,1,1,1,849.54699,0
1053,1,1,1,1,1,4663.390271,0
1054,1,1,1,1,1,6.671835,0
1055,1,1,1,1,1,12.898881,0
1056,1,1,1,1,1,14.233248,0
1057,1,1,1,1,1,60.7136985,0
1058,1,1,1,1,1,30.9128355,0
1059,1,1,1,1,1,45.813267,0
1060,1,1,1,1,1,708.3264825,0
1061,1,1,1,1,1,895.805046,0
1062,1,1,1,1,1,298.2310245,0
1063,1,1,1,1,1,256.8656475,0
1064,1,1,1,1,1,624.2613615,0
1065,1,1,1,1,1,528.409332,0
1066,1,1,1,1,1,640.051371,0
1067,1,1,1,1,1,575.3345715,0
1068,1,1,1,1,1,1615.251254,0
1069,1,1,1,1,1,1902.807342,0
1070,1,1,1,1,1,999.2184885,0
1071,1,1,1,1,1,1539.637124,0
1072,1,1,1,1,1,330.478227,0
1073,1,1,1,1,1,892.4691285,0
1074,1,1,1,1,1,1448.01059,0
1075,1,1,1,1,1,223.5064725,0
1076,1,1,1,1,1,411.6522195,0
1077,1,1,1,1,1,674.300124,0
1078,1,1,1,1,1,619.3686825,0
1079,1,1,1,1,1,518.623974,0
1080,1,1,1,1,1,1371.951671,0
1081,1,1,1,1,1,1148.889987,0
1082,1,1,1,1,1,1012.784553,0
1083,1,1,1,1,1,977.201433,0
1093,1,1,1,1,1,1326.805587,0
1094,1,1,1,1,1,1993.099509,0
1095,1,1,1,1,1,2761.917296,0
1096,1,1,1,1,1,1764.922752,0
1097,1,1,1,1,1,1862.553938,0
1098,1,1,1,1,1,1795.613193,0
1099,1,1,1,1,1,1246.743567,0
1100,1,1,1,1,1,3045.915072,0
1101,1,1,1,1,1,1864.110699,0
1102,1,1,1,1,1,13.5660645,0
1103,1,1,1,1,1,470.3643675,0
1104,1,1,1,1,1,528.854121,0
1105,1,1,1,1,1,329.14386,0
1106,1,1,1,1,1,943.397469,0
1107,1,1,1,1,1,287.5560885,0
1108,1,1,1,1,1,1094.848124,0
1109,1,1,1,1,1,1310.126,0
1110,1,1,1,1,1,439.006743,0
1111,1,1,1,1,1,1024.349067,0
1112,1,1,1,1,1,738.5721345,0
1113,1,1,1,1,1,301.3445475,0
1114,1,1,1,1,1,1391.967176,0
1115,1,1,1,1,1,761.478768,0
1116,1,1,1,1,1,3300.779169,0
1117,1,1,1,1,1,1977.754289,0
1118,1,1,1,1,1,1825.191662,0
1119,1,1,1,1,1,135.4382505,0
1120,1,1,1,1,1,665.6267385,0
1121,1,1,1,1,1,673.410546,0
1122,1,1,1,1,1,195.262371,0
1123,1,1,1,1,1,1306.122899,0
1124,1,1,1,1,1,2351.821838,0
1125,1,1,1,1,1,2854.655802,0
1126,1,1,1,1,1,4932.265221,0
1127,1,1,1,1,1,282.2186205,0
1128,1,1,1,1,1,2749.685598,0
1129,1,1,1,1,1,877.7910915,0
1130,1,1,1,1,1,1414.873809,0
1131,1,1,1,1,1,2843.536077,0
1132,1,1,1,1,1,2264.198405,0
1133,1,1,1,1,1,2007.999941,0
1134,1,1,1,1,1,3476.24843,0
1135,1,1,1,1,1,1815.183909,0
1136,1,1,1,1,1,144.7788195,0
1137,1,1,1,1,1,185.6994075,0
1138,1,1,1,1,1,400.5324945,0
1139,1,1,1,1,1,180.584334,0
1140,1,1,1,1,1,1182.693951,0
1141,1,1,1,1,1,1556.983895,0
1142,1,1,1,1,1,447.2353395,0
1143,1,1,1,1,1,2162.564118,0
1144,1,1,1,1,1,11.564514,0
1145,1,1,1,1,1,1531.186133,0
1146,1,1,1,1,1,35.3607255,0
1147,1,1,1,1,1,3497.153513,0
1148,1,1,1,1,1,1165.34718,0
1149,1,1,1,1,1,26.0201565,0
1150,1,1,1,1,1,1401.752534,0
1151,1,1,1,1,1,597.5740215,0
1152,1,1,1,1,1,445.678578,0
1153,1,1,1,1,1,447.6801285,0
1154,1,1,1,1,1,2478.364308,0
1155,1,1,1,1,1,5.1150735,0
1156,1,1,1,1,1,81.841176,0
1157,1,1,1,1,1,61.380882,0
1158,1,1,1,1,1,166.1286915,0
1159,1,1,1,1,1,406.3147515,0
1160,1,1,1,1,1,187.0337745,0
1161,1,1,1,1,1,172.578132,0
1162,1,1,1,1,1,2848.206362,0
1163,1,1,1,1,1,944.287047,0
1164,1,1,1,1,1,1307.67966,0
1165,1,1,1,1,1,1663.733255,0
1166,1,1,1,1,1,1174.24296,0
1167,1,1,1,1,1,2996.988282,0
1168,1,1,1,1,1,0.2223945,0
1169,1,1,1,1,1,2409.644408,0
1170,1,1,1,1,1,132.3247275,0
1171,1,1,1,1,1,663.8475825,0
1172,1,1,1,1,1,69.6094785,0
1173,1,1,1,1,1,23.3514225,0
1174,1,1,1,1,1,293.3383455,0
1175,1,1,1,1,1,3872.777823,0
1176,1,1,1,1,1,148.114737,0
1177,1,1,1,1,1,3439.775732,0
1178,1,1,1,1,1,586.0095075,0
1188,1,1,1,1,1,0,0
1189,1,1,1,1,1,0,0
1190,1,1,1,1,1,0,0
1191,1,1,1,1,1,0,0
1192,1,1,1,1,1,0,0
1193,1,1,1,1,1,0,0
1194,1,1,1,1,1,0.444789,0
1195,1,1,1,1,1,0,0
1196,1,1,1,1,1,0.444789,0
1197,1,1,1,1,1,0,0
1198,1,1,1,1,1,0.889578,0
1199,1,1,1,1,1,0,0
1200,1,1,1,1,1,0,0
1201,1,1,1,1,1,0,0
1202,1,1,1,1,1,0,0
1203,1,1,1,1,1,0,0
1204,1,1,1,1,1,0,0
1205,1,1,1,1,1,0,0
1206,1,1,1,1,1,0,0
1207,1,1,1,1,1,0,0
1208,1,1,1,1,1,0,0
1209,1,1,1,1,1,0.6671835,0
1210,1,1,1,1,1,0,0
1211,1,1,1,1,1,3.113523,0
1212,1,1,1,1,1,2.0015505,0
1213,1,1,1,1,1,31.13523,0
1214,1,1,1,1,1,2.668734,0
1215,1,1,1,1,1,7.3390185,0
1216,1,1,1,1,1,2.668734,0
1217,1,1,1,1,1,5.1150735,0
1218,1,1,1,1,1,0.2223945,0
1219,1,1,1,1,1,21.794661,0
1220,1,1,1,1,1,2.0015505,0
1221,1,1,1,1,1,0,0
1222,1,1,1,1,1,0,0
1223,1,1,1,1,1,0.6671835,0
1224,1,1,1,1,1,0,0
1225,1,1,1,1,1,0,0
1226,1,1,1,1,1,2.668734,0
1227,1,1,1,1,1,0,0
1228,1,1,1,1,1,0.2223945,0
1229,1,1,1,1,1,0,0
1230,1,1,1,1,1,0,0
1231,1,1,1,1,1,0,0
1232,1,1,1,1,1,0,0
1233,1,1,1,1,1,0,0
1234,1,1,1,1,1,0,0
1235,1,1,1,1,1,0,0
1236,1,1,1,1,1,0,0
1237,1,1,1,1,1,0,0
1238,1,1,1,1,1,0,0
1239,1,1,1,1,1,0,0
1240,1,1,1,1,1,11.119725,0
1241,1,1,1,1,1,14.0108535,0
1242,1,1,1,1,1,0,0
1243,1,1,1,1,1,0.2223945,0
1244,1,1,1,1,1,0,0
1245,1,1,1,1,1,10.8973305,0
1246,1,1,1,1,1,36.6950925,0
1247,1,1,1,1,1,2.223945,0
1248,1,1,1,1,1,46.4804505,0
1249,1,1,1,1,1,27.7993125,0
1250,1,1,1,1,1,0,0
1251,1,1,1,1,1,0,0
1252,1,1,1,1,1,0.444789,0
1253,1,1,1,1,1,0.444789,0
1254,1,1,1,1,1,0.6671835,0
1255,1,1,1,1,1,4.44789,0
1256,1,1,1,1,1,1.5567615,0
1257,1,1,1,1,1,1.5567615,0
1258,1,1,1,1,1,0.2223945,0
1259,1,1,1,1,1,5.337468,0
1260,1,1,1,1,1,10.674936,0
1261,1,1,1,1,1,1.5567615,0
1262,1,1,1,1,1,2.223945,0
1263,1,1,1,1,1,0.6671835,0
1264,1,1,1,1,1,27.576918,0
1265,1,1,1,1,1,4.2254955,0
1266,1,1,1,1,1,4.6702845,0
1267,1,1,1,1,1,8.89578,0
1268,1,1,1,1,1,12.898881,0
1269,1,1,1,1,1,7.116624,0
1270,1,1,1,1,1,8.2285965,0
1271,1,1,1,1,1,0.2223945,0
1281,1,1,1,1,1,0,0
1282,1,1,1,1,1,4.6702845,0
1283,1,1,1,1,1,0,0
1284,1,1,1,1,1,0,0
1285,1,1,1,1,1,0,0
1286,1,1,1,1,1,3.558312,0
1287,1,1,1,1,1,4.6702845,0
1288,1,1,1,1,1,0,0
1289,1,1,1,1,1,0,0
1290,1,1,1,1,1,0.6671835,0
1291,1,1,1,1,1,0,0
1292,1,1,1,1,1,1.1119725,0
1293,1,1,1,1,1,19.7931105,0
1294,1,1,1,1,1,6.0046515,0
1295,1,1,1,1,1,13.34367,0
1296,1,1,1,1,1,3.558312,0
1297,1,1,1,1,1,8.006202,0
1298,1,1,1,1,1,2.668734,0
1299,1,1,1,1,1,9.785358,0
1300,1,1,1,1,1,5.5598625,0
1301,1,1,1,1,1,41.1429825,0
1302,1,1,1,1,1,0.2223945,0
1303,1,1,1,1,1,0,0
1304,1,1,1,1,1,10.0077525,0
1305,1,1,1,1,1,15.567615,0
1306,1,1,1,1,1,9.5629635,0
1307,1,1,1,1,1,11.3421195,0
1308,1,1,1,1,1,30.690441,0
1309,1,1,1,1,1,95.4072405,0
1310,1,1,1,1,1,86.5114605,0
1311,1,1,1,1,1,27.132129,0
1312,1,1,1,1,1,44.7012945,0
1313,1,1,1,1,1,64.494405,0
1314,1,1,1,1,1,1.5567615,0
1315,1,1,1,1,1,44.034111,0
1316,1,1,1,1,1,265.7614275,0
1317,1,1,1,1,1,57.377781,0
1318,1,1,1,1,1,146.5579755,0
1319,1,1,1,1,1,60.2689095,0
1320,1,1,1,1,1,42.254955,0
1321,1,1,1,1,1,83.175543,0
1322,1,1,1,1,1,114.5331675,0
1323,1,1,1,1,1,46.702845,0
1324,1,1,1,1,1,106.304571,0
1325,1,1,1,1,1,42.9221385,0
1326,1,1,1,1,1,7.116624,0
1327,1,1,1,1,1,296.229474,0
1328,1,1,1,1,1,101.856681,0
1329,1,1,1,1,1,316.689768,0
1330,1,1,1,1,1,131.4351495,0
1331,1,1,1,1,1,183.4754625,0
1332,1,1,1,1,1,176.8036275,0
1333,1,1,1,1,1,107.638938,0
1334,1,1,1,1,1,126.5424705,0
1335,1,1,1,1,1,48.2596065,0
1336,1,1,1,1,1,207.9388575,0
1337,1,1,1,1,1,141.2205075,0
1338,1,1,1,1,1,493.0486065,0
1339,1,1,1,1,1,158.5672785,0
1340,1,1,1,1,1,515.2880565,0
1341,1,1,1,1,1,531.3004605,0
1342,1,1,1,1,1,602.689095,0
1343,1,1,1,1,1,769.48497,0
1344,1,1,1,1,1,450.7936515,0
1345,1,1,1,1,1,122.0945805,0
1346,1,1,1,1,1,288.668061,0
1347,1,1,1,1,1,43.3669275,0
1348,1,1,1,1,1,137.2174065,0
1349,1,1,1,1,1,163.9047465,0
1350,1,1,1,1,1,108.973305,0
1351,1,1,1,1,1,176.581233,0
1352,1,1,1,1,1,76.7261025,0
1353,1,1,1,1,1,2.8911285,0
1354,1,1,1,1,1,432.1125135,0
1355,1,1,1,1,1,75.8365245,0
1356,1,1,1,1,1,234.848592,0
1357,1,1,1,1,1,145.2236085,0
1358,1,1,1,1,1,97.408791,0
1359,1,1,1,1,1,181.029123,0
1360,1,1,1,1,1,558.8773785,0
1361,1,1,1,1,1,525.295809,0
1362,1,1,1,1,1,1492.267095,0
1363,1,1,1,1,1,469.0300005,0
1364,1,1,1,1,1,174.5796825,0
1365,1,1,1,1,1,836.20332,0
1366,1,1,1,1,1,172.578132,0
1367,1,1,1,1,1,486.599166,0
1368,1,1,1,1,1,12.454092,0
1369,1,1,1,1,1,2072.271951,0
1370,1,1,1,1,1,1370.839698,0
1371,1,1,1,1,1,2259.305726,0
1372,1,1,1,1,1,2937.164162,0
1373,1,1,1,1,1,912.4846335,0
1374,1,1,1,1,1,2092.509851,0
1375,1,1,1,1,1,2751.464754,0
1376,1,1,1,1,1,1295.670357,0
1377,1,1,1,1,1,521.9598915,0
1378,1,1,1,1,1,129.878388,0
1379,1,1,1,1,1,314.021034,0
1380,1,1,1,1,1,185.6994075,0
1381,1,1,1,1,1,319.1361075,0
1382,1,1,1,1,1,134.1038835,0
1383,1,1,1,1,1,431.890119,0
1384,1,1,1,1,1,455.908725,0
1385,1,1,1,1,1,53.1522855,0
1386,1,1,1,1,1,27.7993125,0
1387,1,1,1,1,1,328.9214655,0
1388,1,1,1,1,1,603.133884,0
1389,1,1,1,1,1,2626.923834,0
1390,1,1,1,1,1,1502.497242,0
1391,1,1,1,1,1,246.857895,0
1392,1,1,1,1,1,322.2496305,0
1393,1,1,1,1,1,996.5497545,0
1394,1,1,1,1,1,284.4425655,0
1395,1,1,1,1,1,910.483083,0
1396,1,1,1,1,1,642.4977105,0
1397,1,1,1,1,1,852.660513,0
1398,1,1,1,1,1,1446.676223,0
1399,1,1,1,1,1,2003.774445,0
1400,1,1,1,1,1,1854.77013,0
1401,1,1,1,1,1,999.440883,0
1402,1,1,1,1,1,1095.737702,0
1403,1,1,1,1,1,2030.016996,0
1404,1,1,1,1,1,958.520295,0
1405,1,1,1,1,1,1208.046924,0
1406,1,1,1,1,1,1181.13719,0
1407,1,1,1,1,1,1503.609215,0
1408,1,1,1,1,1,799.9530165,0
1409,1,1,1,1,1,1110.860528,0
1410,1,1,1,1,1,1227.840035,0
1411,1,1,1,1,1,767.9282085,0
1412,1,1,1,1,1,160.7912235,0
1413,1,1,1,1,1,1563.65573,0
1414,1,1,1,1,1,1685.305521,0
1415,1,1,1,1,1,1518.064857,0
1416,1,1,1,1,1,1302.564587,0
1417,1,1,1,1,1,4970.294681,0
1418,1,1,1,1,1,2451.232179,0
1419,1,1,1,1,1,7983.072972,0
1420,1,1,1,1,1,1637.490704,0
1421,1,1,1,1,1,987.43158,0
1422,1,1,1,1,1,2510.833905,0
1423,1,1,1,1,1,2919.372602,0
1424,1,1,1,1,1,5101.062647,0
1425,1,1,1,1,1,2601.793256,0
1426,1,1,1,1,1,2175.462999,0
1427,1,1,1,1,1,3429.32319,0
1428,1,1,1,1,1,3040.577604,0
1438,1,1,1,1,1,2553.533649,0
1439,1,1,1,1,1,4603.56615,0
1440,1,1,1,1,1,7363.259501,0
1441,1,1,1,1,1,3467.797439,0
1442,1,1,1,1,1,1377.289139,0
1443,1,1,1,1,1,2159.67299,0
1444,1,1,1,1,1,3399.967116,0
1445,1,1,1,1,1,2356.047333,0
1446,1,1,1,1,1,3774.701849,0
1447,1,1,1,1,1,2655.167936,0
1448,1,1,1,1,1,2506.163621,0
1449,1,1,1,1,1,566.8835805,0
1450,1,1,1,1,1,119.4258465,0
1451,1,1,1,1,1,2002.662473,0
1452,1,1,1,1,1,672.7433625,0
1453,1,1,1,1,1,2174.351027,0
1454,1,1,1,1,1,528.1869375,0
1455,1,1,1,1,1,837.537687,0
1456,1,1,1,1,1,1899.916214,0
1457,1,1,1,1,1,1485.372866,0
1458,1,1,1,1,1,1682.859182,0
1459,1,1,1,1,1,1298.116697,0
1460,1,1,1,1,1,2635.59722,0
1470,1,1,1,1,1,4029.565946,0
1471,1,1,1,1,1,1548.532904,0
1472,1,1,1,1,1,1016.342865,0
1473,1,1,1,1,1,2654.945541,0
1474,1,1,1,1,1,1613.472098,0
1475,1,1,1,1,1,8620.455609,0
1476,1,1,1,1,1,2122.755503,0
1477,1,1,1,1,1,10.4525415,0
1478,1,1,1,1,1,2305.341387,0
1479,1,1,1,1,1,13723.9646,0
1480,1,1,1,1,1,6696.743184,0
1481,1,1,1,1,1,3443.556438,0
1482,1,1,1,1,1,13879.64075,0
1483,1,1,1,1,1,5222.267649,0
1484,1,1,1,1,1,13550.71928,0
