Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
585,"Howard County, MD",24,24027,0.673720798
586,"Howard County, MD",24,24027,0.673720798
587,"Howard County, MD",24,24027,0.673720798
588,"Howard County, MD",24,24027,0.673720798
589,"Howard County, MD",24,24027,0.673720798
590,"Howard County, MD",24,24027,0.673720798
591,"Howard County, MD",24,24027,0.673720798
592,"Howard County, MD",24,24027,0.673720798
593,"Howard County, MD",24,24027,0.673720798
594,"Howard County, MD",24,24027,0.673720798
595,"Howard County, MD",24,24027,0.673720798
596,"Howard County, MD",24,24027,0.673720798
597,"Howard County, MD",24,24027,0.673720798
598,"Howard County, MD",24,24027,0.673720798
599,"Howard County, MD",24,24027,0.673720798
609,"Montgomery County, MD",24,24031,0.673720798
610,"Montgomery County, MD",24,24031,0.673720798
611,"Montgomery County, MD",24,24031,0.673720798
612,"Montgomery County, MD",24,24031,0.673720798
613,"Montgomery County, MD",24,24031,0.673720798
614,"Montgomery County, MD",24,24031,0.673720798
615,"Montgomery County, MD",24,24031,0.673720798
616,"Montgomery County, MD",24,24031,0.673720798
617,"Montgomery County, MD",24,24031,0.673720798
618,"Montgomery County, MD",24,24031,0.673720798
619,"Montgomery County, MD",24,24031,0.673720798
620,"Montgomery County, MD",24,24031,0.673720798
621,"Montgomery County, MD",24,24031,0.673720798
622,"Montgomery County, MD",24,24031,0.673720798
623,"Montgomery County, MD",24,24031,0.673720798
624,"Montgomery County, MD",24,24031,0.673720798
625,"Montgomery County, MD",24,24031,0.673720798
626,"Montgomery County, MD",24,24031,0.673720798
627,"Montgomery County, MD",24,24031,0.673720798
628,"Montgomery County, MD",24,24031,0.673720798
629,"Montgomery County, MD",24,24031,0.673720798
630,"Montgomery County, MD",24,24031,0.673720798
631,"Montgomery County, MD",24,24031,0.673720798
632,"Montgomery County, MD",24,24031,0.673720798
633,"Montgomery County, MD",24,24031,0.673720798
634,"Montgomery County, MD",24,24031,0.673720798
635,"Montgomery County, MD",24,24031,0.673720798
636,"Montgomery County, MD",24,24031,0.673720798
637,"Montgomery County, MD",24,24031,0.673720798
638,"Montgomery County, MD",24,24031,0.673720798
639,"Montgomery County, MD",24,24031,0.673720798
640,"Montgomery County, MD",24,24031,0.673720798
641,"Montgomery County, MD",24,24031,0.673720798
642,"Montgomery County, MD",24,24031,0.673720798
643,"Montgomery County, MD",24,24031,0.673720798
644,"Montgomery County, MD",24,24031,0.673720798
645,"Montgomery County, MD",24,24031,0.673720798
646,"Montgomery County, MD",24,24031,0.673720798
647,"Montgomery County, MD",24,24031,0.673720798
648,"Montgomery County, MD",24,24031,0.673720798
649,"Montgomery County, MD",24,24031,0.673720798
650,"Montgomery County, MD",24,24031,0.673720798
651,"Montgomery County, MD",24,24031,0.673720798
652,"Montgomery County, MD",24,24031,0.673720798
653,"Montgomery County, MD",24,24031,0.673720798
654,"Montgomery County, MD",24,24031,0.673720798
655,"Montgomery County, MD",24,24031,0.673720798
656,"Montgomery County, MD",24,24031,0.673720798
657,"Montgomery County, MD",24,24031,0.673720798
658,"Montgomery County, MD",24,24031,0.673720798
659,"Montgomery County, MD",24,24031,0.673720798
660,"Montgomery County, MD",24,24031,0.673720798
661,"Montgomery County, MD",24,24031,0.673720798
662,"Montgomery County, MD",24,24031,0.673720798
663,"Montgomery County, MD",24,24031,0.673720798
664,"Montgomery County, MD",24,24031,0.673720798
665,"Montgomery County, MD",24,24031,0.673720798
666,"Montgomery County, MD",24,24031,0.673720798
667,"Montgomery County, MD",24,24031,0.673720798
668,"Montgomery County, MD",24,24031,0.673720798
669,"Montgomery County, MD",24,24031,0.673720798
670,"Montgomery County, MD",24,24031,0.673720798
671,"Montgomery County, MD",24,24031,0.673720798
672,"Montgomery County, MD",24,24031,0.673720798
673,"Montgomery County, MD",24,24031,0.673720798
674,"Montgomery County, MD",24,24031,0.673720798
675,"Montgomery County, MD",24,24031,0.673720798
676,"Montgomery County, MD",24,24031,0.673720798
677,"Montgomery County, MD",24,24031,0.673720798
678,"Montgomery County, MD",24,24031,0.673720798
679,"Montgomery County, MD",24,24031,0.673720798
680,"Montgomery County, MD",24,24031,0.673720798
681,"Montgomery County, MD",24,24031,0.673720798
682,"Montgomery County, MD",24,24031,0.673720798
683,"Montgomery County, MD",24,24031,0.673720798
684,"Montgomery County, MD",24,24031,0.673720798
685,"Montgomery County, MD",24,24031,0.673720798
686,"Montgomery County, MD",24,24031,0.673720798
687,"Montgomery County, MD",24,24031,0.673720798
688,"Montgomery County, MD",24,24031,0.673720798
689,"Montgomery County, MD",24,24031,0.673720798
690,"Montgomery County, MD",24,24031,0.673720798
691,"Montgomery County, MD",24,24031,0.673720798
692,"Montgomery County, MD",24,24031,0.673720798
693,"Montgomery County, MD",24,24031,0.673720798
694,"Montgomery County, MD",24,24031,0.673720798
695,"Montgomery County, MD",24,24031,0.673720798
696,"Montgomery County, MD",24,24031,0.673720798
697,"Montgomery County, MD",24,24031,0.673720798
698,"Montgomery County, MD",24,24031,0.673720798
699,"Montgomery County, MD",24,24031,0.673720798
700,"Montgomery County, MD",24,24031,0.673720798
701,"Montgomery County, MD",24,24031,0.673720798
702,"Montgomery County, MD",24,24031,0.673720798
703,"Montgomery County, MD",24,24031,0.673720798
704,"Montgomery County, MD",24,24031,0.673720798
705,"Montgomery County, MD",24,24031,0.673720798
706,"Montgomery County, MD",24,24031,0.673720798
707,"Montgomery County, MD",24,24031,0.673720798
708,"Montgomery County, MD",24,24031,0.673720798
709,"Montgomery County, MD",24,24031,0.673720798
710,"Montgomery County, MD",24,24031,0.673720798
711,"Montgomery County, MD",24,24031,0.673720798
712,"Montgomery County, MD",24,24031,0.673720798
713,"Montgomery County, MD",24,24031,0.673720798
714,"Montgomery County, MD",24,24031,0.673720798
715,"Montgomery County, MD",24,24031,0.673720798
716,"Montgomery County, MD",24,24031,0.673720798
717,"Montgomery County, MD",24,24031,0.673720798
718,"Montgomery County, MD",24,24031,0.673720798
719,"Montgomery County, MD",24,24031,0.673720798
720,"Montgomery County, MD",24,24031,0.673720798
721,"Montgomery County, MD",24,24031,0.673720798
722,"Montgomery County, MD",24,24031,0.673720798
723,"Montgomery County, MD",24,24031,0.673720798
724,"Montgomery County, MD",24,24031,0.673720798
725,"Montgomery County, MD",24,24031,0.673720798
726,"Montgomery County, MD",24,24031,0.673720798
727,"Montgomery County, MD",24,24031,0.673720798
728,"Montgomery County, MD",24,24031,0.673720798
729,"Montgomery County, MD",24,24031,0.673720798
730,"Montgomery County, MD",24,24031,0.673720798
731,"Montgomery County, MD",24,24031,0.673720798
732,"Montgomery County, MD",24,24031,0.673720798
733,"Montgomery County, MD",24,24031,0.673720798
734,"Montgomery County, MD",24,24031,0.673720798
735,"Montgomery County, MD",24,24031,0.673720798
736,"Montgomery County, MD",24,24031,0.673720798
737,"Montgomery County, MD",24,24031,0.673720798
738,"Montgomery County, MD",24,24031,0.673720798
739,"Montgomery County, MD",24,24031,0.673720798
740,"Montgomery County, MD",24,24031,0.673720798
741,"Montgomery County, MD",24,24031,0.673720798
742,"Montgomery County, MD",24,24031,0.673720798
743,"Montgomery County, MD",24,24031,0.673720798
744,"Montgomery County, MD",24,24031,0.673720798
745,"Montgomery County, MD",24,24031,0.673720798
746,"Montgomery County, MD",24,24031,0.673720798
747,"Montgomery County, MD",24,24031,0.673720798
748,"Montgomery County, MD",24,24031,0.673720798
749,"Montgomery County, MD",24,24031,0.673720798
750,"Montgomery County, MD",24,24031,0.673720798
751,"Montgomery County, MD",24,24031,0.673720798
752,"Montgomery County, MD",24,24031,0.673720798
753,"Montgomery County, MD",24,24031,0.673720798
754,"Montgomery County, MD",24,24031,0.673720798
755,"Montgomery County, MD",24,24031,0.673720798
756,"Montgomery County, MD",24,24031,0.673720798
757,"Montgomery County, MD",24,24031,0.673720798
758,"Montgomery County, MD",24,24031,0.673720798
759,"Montgomery County, MD",24,24031,0.673720798
760,"Montgomery County, MD",24,24031,0.673720798
761,"Montgomery County, MD",24,24031,0.673720798
762,"Montgomery County, MD",24,24031,0.673720798
763,"Montgomery County, MD",24,24031,0.673720798
764,"Montgomery County, MD",24,24031,0.673720798
765,"Montgomery County, MD",24,24031,0.673720798
766,"Montgomery County, MD",24,24031,0.673720798
767,"Prince George's County, MD",24,24033,0.673720798
768,"Prince George's County, MD",24,24033,0.673720798
769,"Prince George's County, MD",24,24033,0.673720798
770,"Prince George's County, MD",24,24033,0.673720798
771,"Prince George's County, MD",24,24033,0.673720798
772,"Prince George's County, MD",24,24033,0.673720798
773,"Prince George's County, MD",24,24033,0.673720798
774,"Prince George's County, MD",24,24033,0.673720798
775,"Prince George's County, MD",24,24033,0.673720798
776,"Prince George's County, MD",24,24033,0.673720798
777,"Prince George's County, MD",24,24033,0.673720798
778,"Prince George's County, MD",24,24033,0.673720798
779,"Prince George's County, MD",24,24033,0.673720798
780,"Prince George's County, MD",24,24033,0.673720798
781,"Prince George's County, MD",24,24033,0.673720798
782,"Prince George's County, MD",24,24033,0.673720798
783,"Prince George's County, MD",24,24033,0.673720798
784,"Prince George's County, MD",24,24033,0.673720798
785,"Prince George's County, MD",24,24033,0.673720798
786,"Prince George's County, MD",24,24033,0.673720798
787,"Prince George's County, MD",24,24033,0.673720798
788,"Prince George's County, MD",24,24033,0.673720798
789,"Prince George's County, MD",24,24033,0.673720798
790,"Prince George's County, MD",24,24033,0.673720798
791,"Prince George's County, MD",24,24033,0.673720798
792,"Prince George's County, MD",24,24033,0.673720798
793,"Prince George's County, MD",24,24033,0.673720798
794,"Prince George's County, MD",24,24033,0.673720798
795,"Prince George's County, MD",24,24033,0.673720798
796,"Prince George's County, MD",24,24033,0.673720798
797,"Prince George's County, MD",24,24033,0.673720798
798,"Prince George's County, MD",24,24033,0.673720798
799,"Prince George's County, MD",24,24033,0.673720798
800,"Prince George's County, MD",24,24033,0.673720798
801,"Prince George's County, MD",24,24033,0.673720798
802,"Prince George's County, MD",24,24033,0.673720798
803,"Prince George's County, MD",24,24033,0.673720798
804,"Prince George's County, MD",24,24033,0.673720798
805,"Prince George's County, MD",24,24033,0.673720798
806,"Prince George's County, MD",24,24033,0.673720798
807,"Prince George's County, MD",24,24033,0.673720798
808,"Prince George's County, MD",24,24033,0.673720798
809,"Prince George's County, MD",24,24033,0.673720798
810,"Prince George's County, MD",24,24033,0.673720798
811,"Prince George's County, MD",24,24033,0.673720798
812,"Prince George's County, MD",24,24033,0.673720798
813,"Prince George's County, MD",24,24033,0.673720798
814,"Prince George's County, MD",24,24033,0.673720798
815,"Prince George's County, MD",24,24033,0.673720798
816,"Prince George's County, MD",24,24033,0.673720798
817,"Prince George's County, MD",24,24033,0.673720798
818,"Prince George's County, MD",24,24033,0.673720798
819,"Prince George's County, MD",24,24033,0.673720798
820,"Prince George's County, MD",24,24033,0.673720798
821,"Prince George's County, MD",24,24033,0.673720798
822,"Prince George's County, MD",24,24033,0.673720798
823,"Prince George's County, MD",24,24033,0.673720798
824,"Prince George's County, MD",24,24033,0.673720798
825,"Prince George's County, MD",24,24033,0.673720798
826,"Prince George's County, MD",24,24033,0.673720798
827,"Prince George's County, MD",24,24033,0.673720798
828,"Prince George's County, MD",24,24033,0.673720798
829,"Prince George's County, MD",24,24033,0.673720798
830,"Prince George's County, MD",24,24033,0.673720798
831,"Prince George's County, MD",24,24033,0.673720798
832,"Prince George's County, MD",24,24033,0.673720798
833,"Prince George's County, MD",24,24033,0.673720798
834,"Prince George's County, MD",24,24033,0.673720798
835,"Prince George's County, MD",24,24033,0.673720798
836,"Prince George's County, MD",24,24033,0.673720798
837,"Prince George's County, MD",24,24033,0.673720798
838,"Prince George's County, MD",24,24033,0.673720798
839,"Prince George's County, MD",24,24033,0.673720798
840,"Prince George's County, MD",24,24033,0.673720798
841,"Prince George's County, MD",24,24033,0.673720798
842,"Prince George's County, MD",24,24033,0.673720798
843,"Prince George's County, MD",24,24033,0.673720798
844,"Prince George's County, MD",24,24033,0.673720798
845,"Prince George's County, MD",24,24033,0.673720798
846,"Prince George's County, MD",24,24033,0.673720798
847,"Prince George's County, MD",24,24033,0.673720798
848,"Prince George's County, MD",24,24033,0.673720798
849,"Prince George's County, MD",24,24033,0.673720798
850,"Prince George's County, MD",24,24033,0.673720798
851,"Prince George's County, MD",24,24033,0.673720798
852,"Prince George's County, MD",24,24033,0.673720798
853,"Prince George's County, MD",24,24033,0.673720798
854,"Prince George's County, MD",24,24033,0.673720798
855,"Prince George's County, MD",24,24033,0.673720798
856,"Prince George's County, MD",24,24033,0.673720798
857,"Prince George's County, MD",24,24033,0.673720798
858,"Prince George's County, MD",24,24033,0.673720798
859,"Prince George's County, MD",24,24033,0.673720798
860,"Prince George's County, MD",24,24033,0.673720798
861,"Prince George's County, MD",24,24033,0.673720798
862,"Prince George's County, MD",24,24033,0.673720798
863,"Prince George's County, MD",24,24033,0.673720798
864,"Prince George's County, MD",24,24033,0.673720798
865,"Prince George's County, MD",24,24033,0.673720798
866,"Prince George's County, MD",24,24033,0.673720798
867,"Prince George's County, MD",24,24033,0.673720798
868,"Prince George's County, MD",24,24033,0.673720798
869,"Prince George's County, MD",24,24033,0.673720798
870,"Prince George's County, MD",24,24033,0.673720798
871,"Prince George's County, MD",24,24033,0.673720798
872,"Prince George's County, MD",24,24033,0.673720798
873,"Prince George's County, MD",24,24033,0.673720798
874,"Prince George's County, MD",24,24033,0.673720798
875,"Prince George's County, MD",24,24033,0.673720798
876,"Prince George's County, MD",24,24033,0.673720798
877,"Prince George's County, MD",24,24033,0.673720798
878,"Prince George's County, MD",24,24033,0.673720798
879,"Prince George's County, MD",24,24033,0.673720798
880,"Prince George's County, MD",24,24033,0.673720798
881,"Prince George's County, MD",24,24033,0.673720798
882,"Prince George's County, MD",24,24033,0.673720798
883,"Prince George's County, MD",24,24033,0.673720798
884,"Prince George's County, MD",24,24033,0.673720798
885,"Prince George's County, MD",24,24033,0.673720798
886,"Prince George's County, MD",24,24033,0.673720798
887,"Prince George's County, MD",24,24033,0.673720798
888,"Prince George's County, MD",24,24033,0.673720798
889,"Prince George's County, MD",24,24033,0.673720798
890,"Prince George's County, MD",24,24033,0.673720798
891,"Prince George's County, MD",24,24033,0.673720798
892,"Prince George's County, MD",24,24033,0.673720798
893,"Prince George's County, MD",24,24033,0.673720798
894,"Prince George's County, MD",24,24033,0.673720798
895,"Prince George's County, MD",24,24033,0.673720798
896,"Prince George's County, MD",24,24033,0.673720798
897,"Prince George's County, MD",24,24033,0.673720798
898,"Prince George's County, MD",24,24033,0.673720798
899,"Prince George's County, MD",24,24033,0.673720798
900,"Prince George's County, MD",24,24033,0.673720798
901,"Prince George's County, MD",24,24033,0.673720798
902,"Prince George's County, MD",24,24033,0.673720798
903,"Prince George's County, MD",24,24033,0.673720798
904,"Prince George's County, MD",24,24033,0.673720798
905,"Prince George's County, MD",24,24033,0.673720798
906,"Prince George's County, MD",24,24033,0.673720798
907,"Prince George's County, MD",24,24033,0.673720798
908,"Prince George's County, MD",24,24033,0.673720798
909,"Prince George's County, MD",24,24033,0.673720798
910,"Prince George's County, MD",24,24033,0.673720798
911,"Prince George's County, MD",24,24033,0.673720798
912,"Prince George's County, MD",24,24033,0.673720798
913,"Prince George's County, MD",24,24033,0.673720798
914,"Prince George's County, MD",24,24033,0.673720798
915,"Prince George's County, MD",24,24033,0.673720798
916,"Prince George's County, MD",24,24033,0.673720798
917,"Prince George's County, MD",24,24033,0.673720798
918,"Prince George's County, MD",24,24033,0.673720798
919,"Prince George's County, MD",24,24033,0.673720798
920,"Prince George's County, MD",24,24033,0.673720798
921,"Prince George's County, MD",24,24033,0.673720798
922,"Prince George's County, MD",24,24033,0.673720798
923,"Prince George's County, MD",24,24033,0.673720798
924,"Prince George's County, MD",24,24033,0.673720798
925,"Prince George's County, MD",24,24033,0.673720798
926,"Prince George's County, MD",24,24033,0.673720798
927,"Prince George's County, MD",24,24033,0.673720798
928,"Prince George's County, MD",24,24033,0.673720798
929,"Prince George's County, MD",24,24033,0.673720798
930,"Prince George's County, MD",24,24033,0.673720798
931,"Prince George's County, MD",24,24033,0.673720798
932,"Prince George's County, MD",24,24033,0.673720798
933,"Prince George's County, MD",24,24033,0.673720798
934,"Prince George's County, MD",24,24033,0.673720798
935,"Prince George's County, MD",24,24033,0.673720798
936,"Prince George's County, MD",24,24033,0.673720798
937,"Prince George's County, MD",24,24033,0.673720798
938,"Prince George's County, MD",24,24033,0.673720798
939,"Prince George's County, MD",24,24033,0.673720798
940,"Prince George's County, MD",24,24033,0.673720798
941,"Prince George's County, MD",24,24033,0.673720798
942,"Prince George's County, MD",24,24033,0.673720798
943,"Prince George's County, MD",24,24033,0.673720798
944,"Frederick County, MD",24,24021,0.673720798
945,"Frederick County, MD",24,24021,0.673720798
946,"Frederick County, MD",24,24021,0.673720798
947,"Frederick County, MD",24,24021,0.673720798
948,"Frederick County, MD",24,24021,0.673720798
949,"Frederick County, MD",24,24021,0.673720798
950,"Frederick County, MD",24,24021,0.673720798
951,"Frederick County, MD",24,24021,0.673720798
952,"Frederick County, MD",24,24021,0.673720798
953,"Frederick County, MD",24,24021,0.673720798
954,"Frederick County, MD",24,24021,0.673720798
955,"Frederick County, MD",24,24021,0.673720798
956,"Frederick County, MD",24,24021,0.673720798
957,"Frederick County, MD",24,24021,0.673720798
958,"Frederick County, MD",24,24021,0.673720798
959,"Frederick County, MD",24,24021,0.673720798
960,"Frederick County, MD",24,24021,0.673720798
961,"Frederick County, MD",24,24021,0.673720798
962,"Frederick County, MD",24,24021,0.673720798
963,"Frederick County, MD",24,24021,0.673720798
964,"Frederick County, MD",24,24021,0.673720798
965,"Frederick County, MD",24,24021,0.673720798
966,"Frederick County, MD",24,24021,0.673720798
967,"Calvert County, MD",24,24009,0.673720798
968,"Calvert County, MD",24,24009,0.673720798
969,"Calvert County, MD",24,24009,0.673720798
970,"Calvert County, MD",24,24009,0.673720798
971,"Calvert County, MD",24,24009,0.673720798
972,"Calvert County, MD",24,24009,0.673720798
973,"Calvert County, MD",24,24009,0.673720798
974,"Calvert County, MD",24,24009,0.673720798
975,"Calvert County, MD",24,24009,0.673720798
976,"Calvert County, MD",24,24009,0.673720798
977,"St. Mary's County, MD",24,24037,0.673720798
978,"St. Mary's County, MD",24,24037,0.673720798
979,"St. Mary's County, MD",24,24037,0.673720798
980,"St. Mary's County, MD",24,24037,0.673720798
981,"St. Mary's County, MD",24,24037,0.673720798
982,"St. Mary's County, MD",24,24037,0.673720798
983,"St. Mary's County, MD",24,24037,0.673720798
984,"St. Mary's County, MD",24,24037,0.673720798
985,"St. Mary's County, MD",24,24037,0.673720798
986,"St. Mary's County, MD",24,24037,0.673720798
987,"St. Mary's County, MD",24,24037,0.673720798
988,"St. Mary's County, MD",24,24037,0.673720798
989,"St. Mary's County, MD",24,24037,0.673720798
990,"St. Mary's County, MD",24,24037,0.673720798
991,"St. Mary's County, MD",24,24037,0.673720798
992,"Charles County, MD",24,24017,0.673720798
993,"Charles County, MD",24,24017,0.673720798
994,"Charles County, MD",24,24017,0.673720798
995,"Charles County, MD",24,24017,0.673720798
996,"Charles County, MD",24,24017,0.673720798
997,"Charles County, MD",24,24017,0.673720798
998,"Charles County, MD",24,24017,0.673720798
999,"Charles County, MD",24,24017,0.673720798
1000,"Charles County, MD",24,24017,0.673720798
1001,"Charles County, MD",24,24017,0.673720798
1002,"Charles County, MD",24,24017,0.673720798
1003,"Charles County, MD",24,24017,0.673720798
1004,"Charles County, MD",24,24017,0.673720798
1005,"Charles County, MD",24,24017,0.673720798
1006,"Charles County, MD",24,24017,0.673720798
1007,"Charles County, MD",24,24017,0.673720798
1008,"Charles County, MD",24,24017,0.673720798
1009,"Charles County, MD",24,24017,0.673720798
1019,"Allegany County, MD",24,24001,0.673720798
1020,"Allegany County, MD",24,24001,0.673720798
1021,"Allegany County, MD",24,24001,0.673720798
1022,"Allegany County, MD",24,24001,0.673720798
1023,"Allegany County, MD",24,24001,0.673720798
1024,"Allegany County, MD",24,24001,0.673720798
1025,"Allegany County, MD",24,24001,0.673720798
1026,"Allegany County, MD",24,24001,0.673720798
1027,"Allegany County, MD",24,24001,0.673720798
1028,"Allegany County, MD",24,24001,0.673720798
1029,"Allegany County, MD",24,24001,0.673720798
1030,"Allegany County, MD",24,24001,0.673720798
1031,"Allegany County, MD",24,24001,0.673720798
1032,"Allegany County, MD",24,24001,0.673720798
1033,"Allegany County, MD",24,24001,0.673720798
1034,"Allegany County, MD",24,24001,0.673720798
1035,"Allegany County, MD",24,24001,0.673720798
1036,"Allegany County, MD",24,24001,0.673720798
1037,"Allegany County, MD",24,24001,0.673720798
1038,"Allegany County, MD",24,24001,0.673720798
1039,"Allegany County, MD",24,24001,0.673720798
1040,"Garrett County, MD",24,24023,0.673720798
1041,"Garrett County, MD",24,24023,0.673720798
1042,"Garrett County, MD",24,24023,0.673720798
1043,"Garrett County, MD",24,24023,0.673720798
1044,"Garrett County, MD",24,24023,0.673720798
1045,"Garrett County, MD",24,24023,0.673720798
1046,"Garrett County, MD",24,24023,0.673720798
1047,"Garrett County, MD",24,24023,0.673720798
1048,"Garrett County, MD",24,24023,0.673720798
1049,"Garrett County, MD",24,24023,0.673720798
1050,"Garrett County, MD",24,24023,0.673720798
1051,"Garrett County, MD",24,24023,0.673720798
1052,"Garrett County, MD",24,24023,0.673720798
1053,"Garrett County, MD",24,24023,0.673720798
1054,"Washington County, MD",24,24043,0.673720798
1055,"Washington County, MD",24,24043,0.673720798
1056,"Washington County, MD",24,24043,0.673720798
1057,"Washington County, MD",24,24043,0.673720798
1058,"Washington County, MD",24,24043,0.673720798
1059,"Washington County, MD",24,24043,0.673720798
1060,"Washington County, MD",24,24043,0.673720798
1061,"Washington County, MD",24,24043,0.673720798
1062,"Washington County, MD",24,24043,0.673720798
1063,"Washington County, MD",24,24043,0.673720798
1064,"Washington County, MD",24,24043,0.673720798
1065,"Washington County, MD",24,24043,0.673720798
1066,"Washington County, MD",24,24043,0.673720798
1067,"Washington County, MD",24,24043,0.673720798
1068,"Washington County, MD",24,24043,0.673720798
1069,"Washington County, MD",24,24043,0.673720798
1070,"Washington County, MD",24,24043,0.673720798
1071,"Washington County, MD",24,24043,0.673720798
1072,"Washington County, MD",24,24043,0.673720798
1073,"Washington County, MD",24,24043,0.673720798
1074,"Washington County, MD",24,24043,0.673720798
1075,"Washington County, MD",24,24043,0.673720798
1076,"Washington County, MD",24,24043,0.673720798
1077,"Washington County, MD",24,24043,0.673720798
1078,"Washington County, MD",24,24043,0.673720798
1079,"Washington County, MD",24,24043,0.673720798
1080,"Washington County, MD",24,24043,0.673720798
1081,"Washington County, MD",24,24043,0.673720798
1082,"Washington County, MD",24,24043,0.673720798
1083,"Washington County, MD",24,24043,0.673720798
1093,"Caroline County, MD",24,24011,0.673720798
1094,"Caroline County, MD",24,24011,0.673720798
1095,"Caroline County, MD",24,24011,0.673720798
1096,"Caroline County, MD",24,24011,0.673720798
1097,"Caroline County, MD",24,24011,0.673720798
1098,"Caroline County, MD",24,24011,0.673720798
1099,"Caroline County, MD",24,24011,0.673720798
1100,"Cecil County, MD",24,24015,0.673720798
1101,"Cecil County, MD",24,24015,0.673720798
1102,"Cecil County, MD",24,24015,0.673720798
1103,"Cecil County, MD",24,24015,0.673720798
1104,"Cecil County, MD",24,24015,0.673720798
1105,"Cecil County, MD",24,24015,0.673720798
1106,"Cecil County, MD",24,24015,0.673720798
1107,"Cecil County, MD",24,24015,0.673720798
1108,"Cecil County, MD",24,24015,0.673720798
1109,"Cecil County, MD",24,24015,0.673720798
1110,"Cecil County, MD",24,24015,0.673720798
1111,"Cecil County, MD",24,24015,0.673720798
1112,"Cecil County, MD",24,24015,0.673720798
1113,"Cecil County, MD",24,24015,0.673720798
1114,"Cecil County, MD",24,24015,0.673720798
1115,"Cecil County, MD",24,24015,0.673720798
1116,"Dorchester County, MD",24,24019,0.673720798
1117,"Dorchester County, MD",24,24019,0.673720798
1118,"Dorchester County, MD",24,24019,0.673720798
1119,"Dorchester County, MD",24,24019,0.673720798
1120,"Dorchester County, MD",24,24019,0.673720798
1121,"Dorchester County, MD",24,24019,0.673720798
1122,"Dorchester County, MD",24,24019,0.673720798
1123,"Dorchester County, MD",24,24019,0.673720798
1124,"Dorchester County, MD",24,24019,0.673720798
1125,"Kent County, MD",24,24029,0.673720798
1126,"Kent County, MD",24,24029,0.673720798
1127,"Kent County, MD",24,24029,0.673720798
1128,"Kent County, MD",24,24029,0.673720798
1129,"Kent County, MD",24,24029,0.673720798
1130,"Queen Anne's County, MD",24,24035,0.673720798
1131,"Queen Anne's County, MD",24,24035,0.673720798
1132,"Queen Anne's County, MD",24,24035,0.673720798
1133,"Queen Anne's County, MD",24,24035,0.673720798
1134,"Queen Anne's County, MD",24,24035,0.673720798
1135,"Queen Anne's County, MD",24,24035,0.673720798
1136,"Queen Anne's County, MD",24,24035,0.673720798
1137,"Queen Anne's County, MD",24,24035,0.673720798
1138,"Queen Anne's County, MD",24,24035,0.673720798
1139,"Queen Anne's County, MD",24,24035,0.673720798
1140,"Somerset County, MD",24,24039,0.673720798
1141,"Somerset County, MD",24,24039,0.673720798
1142,"Somerset County, MD",24,24039,0.673720798
1143,"Somerset County, MD",24,24039,0.673720798
1144,"Somerset County, MD",24,24039,0.673720798
1145,"Somerset County, MD",24,24039,0.673720798
1146,"Somerset County, MD",24,24039,0.673720798
1147,"Talbot County, MD",24,24041,0.673720798
1148,"Talbot County, MD",24,24041,0.673720798
1149,"Talbot County, MD",24,24041,0.673720798
1150,"Talbot County, MD",24,24041,0.673720798
1151,"Talbot County, MD",24,24041,0.673720798
1152,"Talbot County, MD",24,24041,0.673720798
1153,"Talbot County, MD",24,24041,0.673720798
1154,"Talbot County, MD",24,24041,0.673720798
1155,"Wicomico County, MD",24,24045,0.673720798
1156,"Wicomico County, MD",24,24045,0.673720798
1157,"Wicomico County, MD",24,24045,0.673720798
1158,"Wicomico County, MD",24,24045,0.673720798
1159,"Wicomico County, MD",24,24045,0.673720798
1160,"Wicomico County, MD",24,24045,0.673720798
1161,"Wicomico County, MD",24,24045,0.673720798
1162,"Wicomico County, MD",24,24045,0.673720798
1163,"Wicomico County, MD",24,24045,0.673720798
1164,"Wicomico County, MD",24,24045,0.673720798
1165,"Wicomico County, MD",24,24045,0.673720798
1166,"Wicomico County, MD",24,24045,0.673720798
1167,"Wicomico County, MD",24,24045,0.673720798
1168,"Worcester County, MD",24,24047,0.673720798
1169,"Worcester County, MD",24,24047,0.673720798
1170,"Worcester County, MD",24,24047,0.673720798
1171,"Worcester County, MD",24,24047,0.673720798
1172,"Worcester County, MD",24,24047,0.673720798
1173,"Worcester County, MD",24,24047,0.673720798
1174,"Worcester County, MD",24,24047,0.673720798
1175,"Worcester County, MD",24,24047,0.673720798
1176,"Worcester County, MD",24,24047,0.673720798
1177,"Worcester County, MD",24,24047,0.673720798
1178,"Worcester County, MD",24,24047,0.673720798
1188,District of Columbia,11,11001,0.673720798
1189,District of Columbia,11,11001,0.673720798
1190,District of Columbia,11,11001,0.673720798
1191,District of Columbia,11,11001,0.673720798
1192,District of Columbia,11,11001,0.673720798
1193,District of Columbia,11,11001,0.673720798
1194,District of Columbia,11,11001,0.673720798
1195,District of Columbia,11,11001,0.673720798
1196,District of Columbia,11,11001,0.673720798
1197,District of Columbia,11,11001,0.673720798
1198,District of Columbia,11,11001,0.673720798
1199,District of Columbia,11,11001,0.673720798
1200,District of Columbia,11,11001,0.673720798
1201,District of Columbia,11,11001,0.673720798
1202,District of Columbia,11,11001,0.673720798
1203,District of Columbia,11,11001,0.673720798
1204,District of Columbia,11,11001,0.673720798
1205,District of Columbia,11,11001,0.673720798
1206,District of Columbia,11,11001,0.673720798
