SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
1013,9771130,0,0.889737571,0.043101474,0.243215461,84.38358798,10.39701945,24.25413919,27.44379081,24.27446317,30.93378287,0,1.312297302,0.063571496,0.358724869,124.4595693,15.33483695,35.77306665,40.47756757,35.80304302,45.62504848
1014,9771130,0,29.08427447,1.408926791,7.950372605,327.8057266,52.45699116,90.81576141,114.8138478,115.2379843,155.9590565,0,42.89715999,2.078063114,11.72621328,483.4892723,77.37019345,133.9465508,169.3419584,169.9675285,230.0281069
1015,9771142,0,1016.022027,70.6797932,291.5541469,46.79414691,374.0560641,7.21894549,247.154002,14.73576562,490.4547119,0,1498.557562,104.2474826,430.0208656,69.0179158,551.7051093,10.64741223,364.5339263,21.73416758,723.3845308
1016,9771142,0,3.575920327,0.248759675,1.026133659,9.00238108,2.034167528,1.759766484,3.767801787,1.737105181,5.148867774,0,5.274218771,0.366902176,1.513471473,13.2778482,3.000247091,2.595525788,5.557229774,2.562102037,7.594200257
1017,9771142,0,0,0,0,125.1895007,14.01738659,33.87535092,36.34196338,41.86061887,52.49297814,0,0,0,0,184.6452813,20.67461149,49.96364442,53.6017159,61.74132577,77.42327159
1018,9771142,0,1.226603854,0.085328964,0.351981975,40.18590095,8.269173896,5.096607518,16.45806485,30.56463101,32.43265649,0,1.809150227,0.125853929,0.519147456,59.27124034,12.19642168,7.517120233,24.27443193,45.08057671,47.83577653
1019,9771142,0,19.57053611,1.361428599,5.615892971,37.52809242,10.8446407,8.934756339,17.74962171,7.486709622,21.51595141,0,28.86509751,2.008006783,8.283027981,55.35116876,15.99504528,13.17810669,26.17938305,11.04234458,31.73444161
1020,9771142,0,50.94935875,3.544303217,14.62025077,91.40602442,58.85801931,4.844111339,62.02207297,176.8066372,165.6422629,0,75.14654683,5.227585866,21.5637917,134.8171452,86.81123792,7.14470699,91.47798373,260.776751,244.3101223
1021,9771142,0,1.417270447,0.098592727,0.406694998,44.85160732,6.378206105,3.73359319,16.24373004,24.2501657,33.06675297,0,2.090369391,0.145417001,0.59984513,66.15281316,9.407383636,5.506774617,23.95830389,35.76720605,48.77102208
1022,9771142,0,9.768992773,0.679582106,2.803276187,414.4319483,68.61869593,130.646903,158.6940401,160.3910783,153.4100677,0,14.40854391,1.00233349,4.134625645,611.2565609,101.2075161,192.6945472,234.062006,236.5650122,226.2685364
1023,9771142,0,47.46929054,3.302211516,13.6216225,270.6103979,56.9236458,93.88996574,111.5687032,82.16728846,95.83575068,0,70.01370286,4.87051846,20.09088864,399.1303804,83.95817965,138.4807754,164.5556094,121.1906909,141.3506647
1024,9771122,4.110051158,37.76263158,4.568948136,15.79865199,22.50946953,9.942376433,1.711123339,10.14677739,3.07531647,23.66504723,6.062022357,55.69709673,6.738861558,23.30184659,33.19980757,14.66427203,2.523780736,14.96574836,4.535865,34.90419945
1025,9771122,44.27225677,75.23573651,9.102866079,31.47617548,158.0320077,49.29396515,18.43171506,60.31167694,121.8048059,153.7160133,65.29831382,110.967163,13.42605616,46.42503758,233.0855571,72.70496335,27.18542044,88.95527572,179.653106,226.7197836
1026,9771122,35.45053085,266.7398379,32.27318738,111.5952383,85.55188302,71.4289474,14.75899652,60.49653714,17.34173687,125.2400166,52.28691866,393.4215898,47.60057136,164.5947468,126.1827183,105.3524298,21.76843145,89.22793088,25.57778299,184.7197885
1027,9771122,96.23022314,480.6265834,58.15161286,201.0784686,191.8087208,134.8243523,40.06319494,118.4896365,45.31707861,231.7548183,141.9324825,708.8887661,85.7693405,296.5759124,282.903718,198.8559768,59.09025802,174.7634757,66.83934898,341.8212659
1028,9771129,0.378933018,0,0,0,0.689039427,0.072693273,0.157759869,0.176087854,0.149639876,0.157450536,0.558898257,0,0,0,1.016282341,0.107217217,0.232684173,0.259716599,0.220707782,0.232227929
1029,9771111,138.0242794,247.8385945,29.98630226,103.6875753,313.8073948,93.76630453,57.46316939,114.6203579,96.72110502,209.1679046,203.5756333,365.5436497,44.22758445,152.931527,462.8427652,138.2983843,84.75393715,169.0565751,142.6564971,308.5072339
1030,9771165,199.8716712,217.2571614,26.28621632,90.89330221,438.3737029,106.1451263,83.21187945,146.6606947,155.3271173,252.1723597,294.7959752,320.4382912,38.77023056,134.0609177,646.5688833,156.5562335,122.7313856,216.313709,229.0960432,371.9356338
1031,9771130,0,11.36386509,0.550498655,3.106385268,317.94055,38.98105431,90.99821463,100.9185901,82.93801484,116.9186444,0,16.76086296,0.811944919,4.581689186,468.9388643,57.4941804,134.2156558,148.847478,122.3274555,172.4463782
1032,9174135,3.932630167,178.0261281,13.50672415,43.8968535,25.749312,54.19181786,7.978701589,49.22676648,5.426448677,91.95957676,5.800339479,262.5754102,19.92142205,64.74462168,37.97833628,79.9289349,11.76799644,72.60585027,8.003611618,135.633594
1033,9174137,53.37491228,640.5641133,48.59917403,157.9473156,367.3822448,232.9200335,108.2894855,285.9570909,108.1282192,455.8133105,78.72405941,944.7848279,71.68019768,232.9606425,541.861718,343.5398724,159.7190052,421.7656208,159.4811493,672.2910184
1034,9772125,0,323.5857744,15.12083058,57.45915621,43.89717398,78.55439956,9.545241284,75.59153576,15.15200679,171.7482686,0,477.265154,22.30211,84.74801801,64.74509437,115.8619463,14.07852697,111.4919406,22.34809261,253.3160304
1035,9772163,0,5.836656232,0,0.9787076,71.66273859,22.69914517,1.497574208,38.50901857,114.1030566,138.9128708,0,8.60863751,0,1.443521534,105.6972546,33.47956515,2.208811516,56.79796249,168.2935938,204.8862401
1036,9772163,0,6.419124111,0,1.076377519,14.75010156,1.493229176,0,5.058697161,1.202993148,13.55128072,0,9.467734677,0,1.587577462,21.75531204,2.202402914,0,7.461205252,1.774326177,19.98713971
1037,9772163,0,1592.040468,0,266.9580054,158.13697,386.3131849,41.75544079,387.4142997,40.1507455,836.435842,0,2348.142283,0,393.7433708,233.2403687,569.7834586,61.58619586,571.4075217,59.21938864,1233.681183
1038,9772163,0,311.6893489,0,52.26498228,112.0649753,83.74191885,29.37888335,106.1705307,26.95931012,190.3581297,0,459.7188037,0,77.08699451,165.2875742,123.5131546,43.33168636,156.5937031,39.76299428,280.7642031
1039,9772163,0,219.2379186,0,36.76245586,30.98593576,55.12286114,3.594256592,56.93139782,19.48813976,136.7612053,0,323.3597619,0,54.2219113,45.70197015,81.30215507,5.30126341,83.9696133,28.74356897,201.7126922
1040,9772163,0,215.8398484,0,36.19265751,213.5833801,72.13465898,57.3283312,123.4776539,53.64414279,177.2807519,0,318.347859,0,53.38150075,315.0197347,106.3933023,84.55506077,182.1204335,79.12115456,261.4760353
1041,9772163,0,12.77495781,0,2.142142316,30.8711194,5.874372447,0,10.17916454,21.42270526,45.702089,0,18.84212066,0,3.159501941,45.53262448,8.664266146,0,15.01351702,31.59691041,67.40721091
1042,9772163,0,0.228510871,0,0.038317372,160.709983,15.93354709,41.49705018,59.558863,38.05371204,54.25712342,0,0.337036683,0,0.056515298,237.0353732,23.50080692,61.20508876,87.84493068,56.12641894,80.02525578
1043,9772163,0,18.2872551,0,3.066460458,31.91203018,6.911195614,4.863478577,15.21187078,9.05214344,27.08469841,0,26.97235265,0,4.522803035,47.06789112,10.19350386,7.173272237,22.43638758,13.35124401,39.94793276
1044,9772163,0,22.47593501,0,3.768830566,138.8961108,18.87037702,35.2394593,56.07452032,33.14811899,59.13936888,0,33.15034662,0,5.558747147,204.8615204,27.83241448,51.97560369,82.70578218,48.89103096,87.22620779
1045,9772163,0,349.2633495,0,58.56550068,261.1987857,110.8774693,57.56957934,168.8078864,98.74536124,310.5178382,0,515.1376836,0,86.37979451,385.2489465,163.5360904,84.91088398,248.9791835,145.6421257,457.9909118
1046,9772163,0,17.15590775,0,2.876752824,197.4503034,38.13321023,37.50033761,85.45770773,144.6560836,182.8371182,0,25.30369875,0,4.242998265,291.2246363,56.24367291,55.31023246,126.0438167,213.3570555,269.6712658
1047,9772163,0,5.330203768,0,0.893784168,139.5965429,24.5510076,12.30507884,50.90489792,125.3952791,176.5186654,0,7.861657475,0,1.318265735,205.894606,36.21092566,18.14908383,75.08097038,184.9487892,260.3520139
1048,9772163,0,107.6440163,0,18.05006371,212.9580102,52.72643338,45.50528029,102.8705397,102.1077967,187.4071939,0,158.7669857,0,26.62251285,314.0973602,77.76760086,67.11693258,151.7264597,150.6014701,276.4117904
1049,9772163,0,11.61844135,0,1.948214251,121.6609989,15.80911002,28.79133705,48.06544132,38.10968593,59.36198176,0,17.13634417,0,2.873472347,179.4410013,23.31727142,42.46509889,70.8929813,56.2089763,87.55454537
1050,9772163,0,37.49018536,0,6.286464009,137.1046396,22.67474281,34.6573959,58.91477912,35.457098,68.39024331,0,55.29525864,0,9.27207081,202.2192324,33.44357347,51.1171031,86.89495445,52.29660472,100.8705654
1051,9772163,0,1.801564948,0,0.302091683,86.06352158,7.457260945,17.82386117,31.2671907,17.71990268,35.49080241,0,2.65717544,0,0.445562954,126.9373475,10.99890995,26.28888078,46.11680044,26.13554968,52.34631624
1052,9772163,0,0.496345658,0,0.083228693,20.98227835,0.559723846,1.161604963,6.006756262,2.309679287,13.24414641,0,0.732073242,0,0.122756184,30.9473132,0.825551395,1.713281656,8.85952251,3.406606618,19.53413925
1053,9772163,0,9.90120885,0,1.660263679,91.21774158,23.14366791,10.02549599,45.33528344,100.6648488,125.67641,0,14.60355288,0,2.448766488,134.5394419,34.13520341,14.78686724,66.86619976,148.4732283,185.3634366
1054,9772186,54.80997236,418.4005151,32.0792007,111.5917494,227.9517646,118.7855378,62.37896854,137.7061238,68.65564791,267.1335706,80.8406672,617.1099043,47.31445531,164.5896009,336.2120422,175.1999083,92.00437838,203.1063773,101.2620176,394.0023165
1055,9772163,0,0.713778777,0,0.119688514,24.48515056,0.50047946,0.465315952,4.186187105,6.49855373,22.3492533,0,1.052771058,0,0.176531732,36.11379139,0.738170295,0.686306714,6.174317264,9.584887507,32.96350044
1056,9772163,0,0.40461962,0,0.067847802,101.4111376,10.33899424,21.85070035,35.75388533,33.30574238,51.49900567,0,0.5967841,0,0.100070504,149.5739493,15.24925404,32.22817161,52.73434414,49.12351383,75.9572355
1057,9772163,0,0,0,0,62.72483055,6.49467127,16.98147993,23.11128014,15.94547617,20.88660016,0,0,0,0,92.51449934,9.579161165,25.04643058,34.08743383,23.51840143,30.80619493
1058,9772163,0,0.021275744,0,0.003567579,17.6425924,0.147715846,0.373288923,5.527411236,0.44258103,10.22407124,0,0.031380153,0,0.005261916,26.02152271,0.217869979,0.550573633,8.152523947,0.652774381,15.07975109
1059,9181134,0,336.7945521,29.30862682,103.1589582,0.354801987,81.22147419,0,72.89652774,0.200532335,179.5160881,0,496.747127,43.22806316,152.1518558,0.523306765,119.7956846,0,107.5170026,0.295770406,264.7729913
1060,9771146,0,285.4044261,19.85422094,64.52621807,68.22809778,162.8796399,15.30867784,118.3049446,76.91051082,225.2681904,0,420.950481,29.28351171,95.17141308,100.6314127,240.2354571,22.57917086,174.4910687,113.4373316,332.2539681
1061,9771146,0,56.31726767,3.917722969,12.73259965,454.9222541,115.5683788,155.9691918,209.2917514,223.4639418,220.5763882,0,83.06381662,5.778352462,18.7796455,670.976776,170.454836,230.0430558,308.6898988,329.5928345,325.3339059
1062,9771146,0,30.79613917,2.142340117,6.962605379,140.8922005,53.16120571,15.88473278,66.08651879,169.412652,172.4760674,0,45.42203417,3.159793683,10.26932947,207.8056055,78.40885798,23.42880941,97.47274158,249.8711681,254.3894799
1063,9771146,0,63.88167433,4.443942562,14.44281333,149.3542709,60.91262687,40.42076236,82.7981588,87.22182163,118.1861049,0,94.2207586,6.554487555,21.30208456,220.2865353,89.84163255,59.6176436,122.1211782,128.6457546,174.3157889
1064,9771146,0,0.01275229,0.000887116,0.002883127,31.10168521,4.070895415,9.169977028,12.35848336,8.141452577,10.57363792,0,0.018808687,0.001308431,0.0042524,45.87269205,6.004270524,13.52503986,18.22785156,12.00804215,15.59533617
1065,9771146,0,75.88006782,5.278613413,17.15549359,85.33684645,52.09481304,32.08342602,58.0814542,28.48487959,68.21835029,0,111.9175042,7.785565506,25.30308789,125.8655552,76.83600743,47.32068735,85.66586165,42.01309674,100.6170358
1066,9771146,0,6.826406188,0.47488043,1.543361399,72.25051745,13.88367423,15.99204007,29.14977866,33.43626232,43.71832109,0,10.06844571,0.700413614,2.276344246,106.564185,20.47739562,23.58707975,42.99377383,49.31602112,64.48129954
1067,9771145,43.86171935,273.6073622,33.10409776,114.4683862,131.2536686,87.15104899,18.26079744,78.37860995,78.04870943,185.2474764,64.6928014,403.5506817,48.82610289,168.832428,193.5894817,128.5413702,26.93332956,115.6026695,115.1160906,273.2263664
1068,9771146,0,630.8812665,43.88739245,142.6340255,257.9141275,357.4287661,85.17119208,293.9289103,102.9284793,460.9829397,0,930.5033429,64.73066733,210.3746689,380.4043178,527.1810709,125.6212273,433.5234665,151.8119164,679.9158403
1069,9771163,49.06132729,110.9139803,13.41962152,46.40278767,98.1952908,36.4571143,20.42553218,40.98006651,21.99646876,67.51500802,72.36183966,163.5899414,19.79295209,68.44068978,144.8308124,53.77155501,30.12615366,60.44257597,32.44316926,99.57965785
1070,9772160,32.84760651,1756.049214,134.6381114,468.3565072,291.2237758,476.6714257,37.38370455,397.1166334,421.6700883,1164.06921,48.44779721,2590.043088,198.5812853,690.7913086,429.5335926,703.0552001,55.1382073,585.7177484,621.9322836,1716.916239
1071,9772209,0,1.706289909,0.130823014,0.455085185,192.7983473,91.79350403,0,109.6166022,487.1927779,481.7697172,0,2.516651783,0.192954298,0.671217087,284.3633441,135.388649,0,161.6764044,718.5734187,710.5748041
1072,9772149,0.988614789,1026.517039,78.70412419,273.7827226,504.5514684,464.7433876,1.125137784,440.7661468,1260.405346,1672.549657,1.458133907,1514.036931,116.082779,403.8093254,744.1762071,685.4622236,1.659495257,650.0975617,1859.004935,2466.8874
1073,9179128,0,0.421292504,0.057263059,0.191217714,0,0.138862918,0,0.119025358,0,0.246946941,0,0.621375375,0.084458789,0.282032027,0,0.204812563,0,0.175553625,0,0.364228527
1074,9179114,39.55476728,361.7628053,49.17164344,164.1981665,137.0227696,135.7010269,44.14082726,158.440564,65.60693026,291.31485,58.34036472,533.5734591,72.52454785,242.1801866,202.0984802,200.1490072,65.10446499,233.6881475,96.76538386,429.6679204
1075,9771160,90.30321068,182.7526118,22.11146761,76.45772534,217.7773836,70.4648585,37.59562241,82.6345036,82.89808692,164.008476,133.1905762,269.5466251,32.61278409,112.7695064,321.2055805,103.9304698,55.45077052,121.8797988,122.2685648,241.9004071
1076,9771160,34.33930109,69.11809607,8.362685093,28.91675448,83.71952025,25.08072433,14.29636209,30.97435599,23.60275002,56.75798654,50.64793671,101.9440945,12.33434379,42.65008035,123.4801184,36.99221878,21.08607978,45.68489084,34.81231566,83.71384445
1077,9179137,172.7527401,155.7256995,21.16659994,70.68132478,519.2882285,106.4594644,192.7820433,226.3364848,222.5357521,366.6683931,254.7975518,229.6839226,31.21917395,104.2497416,765.9118414,157.019859,284.3392969,333.8296236,328.2238232,540.8088394
1078,9179140,90.69447128,161.1102748,21.89848396,73.12529465,284.9494307,102.7779912,101.2097723,176.9579217,215.9686694,297.345624,133.7676568,237.625774,32.29864891,107.8544169,420.2793963,151.5899575,149.2769503,260.9998845,318.5378605,438.5628673
1079,9771145,0.83785552,0,0,0,1.523529119,0.160731467,0.348821482,0.38934633,0.330867435,0.348137518,1.235775103,0,0,0,2.247093096,0.23706706,0.514485962,0.574257124,0.488005066,0.513477165
1080,9771168,55.26478377,80.60263516,9.752213875,33.72151063,119.8578327,30.8789883,23.00819569,41.60709898,27.18461814,65.45346928,81.51148049,118.8829427,14.38379628,49.73674134,176.7814642,45.54423053,33.93539187,61.36740263,40.09530699,96.53904024
1081,9179111,97.33725169,47.54318888,6.462181013,21.57906874,226.7747329,43.59520927,108.6227301,108.5769298,77.88844132,103.2240353,143.565268,70.12269746,9.531240432,31.82753501,334.4760072,64.29971869,160.2105164,160.1429643,114.879707,152.2478397
1082,9179136,2.631156799,543.4348347,73.86492898,246.6561021,36.73023431,180.8675954,2.936218457,166.0182691,10.58944981,344.7575614,3.88076224,801.5263049,108.945323,363.7995606,54.17438689,266.7663649,4.330705689,244.8647037,15.61865754,508.4919785
1083,9179136,87.87813467,210.1397061,28.5626785,95.37894428,208.991899,93.99572434,98.06690391,146.2140181,67.74400393,192.2160382,129.6137679,309.9405695,42.1278444,140.676909,308.2476386,138.6367616,144.6414512,215.654894,99.91740993,283.5044811
1084,9179117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,9179136,190.0984851,433.9354544,58.98151808,196.9561407,527.9667713,215.9397844,212.1388892,342.0801471,278.4885654,536.3951308,280.3812465,640.0227941,86.9933895,290.4957827,778.7120521,318.4952572,312.8892171,504.5429898,410.7500965,791.1432608
1086,9185143,169.1422954,440.0445065,26.90919644,105.5262605,312.8476632,79.15874868,94.07352387,134.1466568,113.7496995,224.9872009,249.4724121,649.0331954,39.68908029,155.6434521,461.4272319,116.7533166,138.7515101,197.856426,167.7724181,331.8395294
1087,9185123,74.31166253,94.91584015,5.804206053,22.76159236,156.1625166,25.12444643,41.33064377,53.32921583,66.16457079,95.92156701,109.604222,139.9938645,8.560775889,33.57167015,230.3281956,37.05670565,60.95965158,78.65666052,97.58786252,141.4772375
1088,9185158,0,8.817660664,0.39189603,3.252737045,97.38679868,8.546378421,23.34474189,29.37055334,17.73509787,38.24815324,0,13.00539921,0.578017743,4.797547264,143.6383461,12.60527791,34.4317727,43.31940021,26.15796146,56.41320537
1089,9185158,0,14.01372039,0.622832017,5.169505743,69.32991397,8.424449568,15.00152919,23.7328494,18.85897975,38.24030663,0,20.66920412,0.918631294,7.624639739,102.2565103,12.42544184,22.12614925,35.00420265,27.81560435,56.4016322
1090,9185158,0,40.52732139,1.801214284,14.95007856,29.09516184,14.10541602,0.836951941,18.85398229,39.37141017,69.22366219,0,59.77481031,2.656658236,22.05026336,42.91321805,20.80444841,1.234442391,27.80823347,58.0699265,102.0997967
1091,9185158,0,265.8321672,11.81476299,98.06253279,57.72589115,44.68143883,12.02970971,53.60197578,15.04619709,121.961674,0,392.0828425,17.42590412,144.6350041,85.14143237,65.90182718,17.74293468,79.05896133,22.19203111,179.8844749
1092,9185158,0,319.84234,14.21521511,117.9862854,109.9655643,57.15255729,26.20146686,76.36200491,25.72938437,158.4303138,0,471.7438643,20.96639397,174.0210699,162.1910978,84.29580721,38.64523136,112.6283258,37.9489445,233.6730292
1093,9185158,0,327.8534393,14.57126397,120.941491,45.78306464,52.45916313,10.49375292,57.5514752,9.359151142,134.2449033,0,483.559645,21.49153978,178.3797802,67.52664401,77.37339695,15.47751168,84.88418171,13.80405773,198.0013323
1094,9185158,0,195.6731507,8.696584475,72.18165114,150.5051669,45.76206467,32.55988824,75.17470772,55.73276462,157.1683835,0,288.6034671,12.82682076,106.4626123,221.984022,67.4956706,48.02343398,110.87715,82.20171773,231.8117751
1095,9185158,0,17.25173909,0.76674396,6.363974865,36.76628654,4.851656533,7.347635592,11.48177169,7.20151918,23.22240207,0,25.44504291,1.130890796,9.386393606,54.22756127,7.155835594,10.83722064,16.9347665,10.62170971,34.25133049
1096,9185158,0,176.1334465,7.828153176,64.97367136,66.50174644,31.67357444,17.11555578,44.04511639,12.34996943,83.98660907,0,259.7838444,11.54594864,95.83137369,98.08517174,46.71618649,25.24418257,64.96329851,18.21529414,123.8740547
1097,9185158,0,58.59946368,2.604420608,21.61669105,362.1666275,39.97540842,98.35517625,120.1432825,71.75501675,134.9604484,0,86.42988743,3.84132833,31.88302515,534.1690671,58.96077938,145.0666316,177.2024816,105.833358,199.0567086
1098,9185158,0,682.6482062,30.33992027,251.8213383,161.1045359,117.6887955,30.67572818,140.3897738,56.90716589,341.5567798,0,1006.855761,44.74914494,371.4179031,237.6173096,173.5822942,45.24443684,207.0645631,83.93387299,503.7710617
1099,9185158,0,10.97714758,0.487873226,4.049347774,71.06703774,6.976313725,17.23425524,23.09324518,11.82706319,27.22338563,0,16.19048316,0.719577029,5.972489342,104.8186397,10.28954827,25.41925552,34.0608336,17.444046,40.15248618
1100,9185158,0,15.07988533,0.670217126,5.562802144,82.16164302,19.12586062,0.628249036,32.58270216,87.23249562,141.0804088,0,22.24171878,0.988520835,8.204722926,121.1823643,28.20923395,0.926620997,48.05708283,128.661498,208.0831988
1101,9185158,0,76.34713977,3.393206212,28.16361156,21.69460764,11.83300943,1.394472217,15.48153578,1.862640477,39.07886838,0,112.6064008,5.004728926,41.53925009,31.99794637,17.45281627,2.056743683,22.83412357,2.747257341,57.63844894
1102,9185158,0,40.40317226,1.795696545,14.90428132,98.74595375,16.74391343,16.78088696,38.13502388,39.03114446,81.3737012,0,59.5916995,2.648519978,21.98271581,145.6429996,24.69603751,24.75057074,56.24634791,57.56805968,120.0202083
1103,9185113,44.07432538,7.844445534,0.47969631,1.881161998,82.00319583,8.184668999,24.51324838,25.11918494,27.13222387,30.29537568,65.00637962,11.56997866,0.707516681,2.774575218,120.9486664,12.07178318,36.1552336,37.04894534,40.01802931,44.68344496
1104,9186125,41.10699193,0.072971277,0.004519168,0.016681048,111.5184992,15.02729299,31.38275728,39.57466585,31.41268637,31.29501821,60.62978161,0.107627252,0.00666544,0.024603316,164.4815622,22.16414895,46.28725263,58.36971364,46.33139583,46.15784397
1105,9186128,33.12793977,88.27576211,5.466987089,20.17961411,156.7760056,56.02541139,25.29122283,77.00322625,141.8805708,161.7723507,48.8612681,130.2002391,8.063402786,29.76344264,231.2330466,82.63335013,37.30268854,113.57408,209.2633788,238.6022872
1106,9185166,10.49531402,2.81928722,0.172402456,0.676088062,22.66472641,2.121260199,5.837281393,6.528412759,7.705967887,10.20300333,15.47981419,4.158240737,0.254280909,0.997180032,33.42880001,3.128702358,8.609559577,9.628927373,11.36573435,15.04867748
1107,9186128,43.32323895,228.506631,14.15159463,52.23603314,153.5956785,64.86984439,33.07473081,82.33997981,44.53465003,126.3056893,63.89858252,337.0304292,20.87255845,77.04429667,226.5422987,95.67823656,48.78278881,121.4453979,65.68532453,186.2915771
1108,9186147,0,186.6793921,11.56120097,42.67443299,0,38.79803031,0,26.25072691,0,54.15062513,0,275.3383364,17.05191883,62.94164158,0,57.2242335,0,38.7178863,0,79.86817866
1109,9186128,130.100836,364.0431907,22.54547994,83.21934506,425.3648032,150.7030915,99.32429418,212.1415607,224.2539727,323.5209909,191.8891386,536.9368594,33.25292027,122.7423968,627.3817156,222.2759462,146.4960091,312.8931574,330.7580718,477.1696031
1110,9186144,144.6897436,435.2029258,26.95245806,99.48627902,446.63952,146.497353,110.4620623,214.4317316,130.5453388,278.34117,213.4067015,641.8922209,39.75288799,146.7349248,658.760354,216.072792,162.9233957,316.2709906,192.5447475,410.5326991
1111,9186143,0,74.77309864,7.754247266,14.95461973,412.586698,73.2847587,125.4872526,166.6818627,101.2692742,165.3494296,0,110.2848063,11.43694287,22.05696125,608.5349528,108.0896146,185.0844434,245.8434553,149.3647112,243.8782147
1112,9186143,0,113.652667,11.78620251,22.73053341,386.6758414,82.44364715,120.5979533,168.6733467,90.98095143,167.4354439,0,167.6293024,17.38377951,33.52586049,570.3183501,121.5982996,177.8730875,248.7807473,134.1901938,246.954932
1113,9186143,0,95.83212917,9.938146728,19.16642583,490.3986264,86.35299418,142.2079507,195.7860876,117.7588205,209.0141455,0,141.3453233,14.65803352,28.26906465,723.3018088,127.3642982,209.74624,288.7700407,173.685576,308.2804506
1114,9186143,0,261.5311309,27.12174691,52.30622618,148.916805,95.8275839,30.86092634,106.7095828,48.21507589,207.9132435,0,385.7391311,40.00257656,77.14782622,219.6413053,141.3386193,45.51759047,157.3887652,71.11368125,306.6567013
1115,9186143,0,394.8537831,40.94779973,78.97075662,71.89911089,129.4408291,21.94398197,116.9992993,16.51782244,214.223218,0,582.3802111,60.39498485,116.4760422,106.0458863,190.9156771,32.36575512,172.5653382,24.36256997,315.9634484
1116,9186143,0,0,0,0,106.7554803,12.87176166,31.70963487,38.56043776,26.25149439,34.4419985,0,0,0,0,157.4564606,18.9848992,46.76937296,56.87380201,38.71901827,50.79940782
1117,9186143,0,508.6841785,52.75243333,101.7368357,38.81924841,160.6927816,0,124.9917381,30.39582385,298.2827177,0,750.2716497,77.80594886,150.0543299,57.25552863,237.0100024,0,184.353596,44.8315986,439.9450114
1118,9186143,0,7.425951765,0.770098702,1.485190353,43.51435175,6.466816431,10.66531846,17.20733022,7.918998957,18.30221165,0,10.95273122,1.135838794,2.190546243,64.18045981,9.538077332,15.7305582,25.3795431,11.67993946,26.99441246
1119,9186143,0,6.255740318,0.64874344,1.251148064,32.95168167,6.29138419,4.903120375,12.40621569,16.1662145,27.83380741,0,9.226755631,0.956848732,1.845351127,48.6013004,9.279327714,7.231740966,18.29825323,23.84397419,41.05281329
1120,9186143,0,41.36824065,4.290039771,8.273648129,16.33476727,13.96838462,2.17161147,14.94407695,3.946069148,29.22823748,0,61.0151042,6.327492288,12.20302084,24.09257709,20.6023372,3.20296677,22.04141143,5.820160985,43.10949481
1121,9186143,0,0.054344849,0.005635762,0.01086897,13.69411124,1.411995166,0.588240733,4.966642527,5.514509544,10.94143614,0,0.080154645,0.008312333,0.016030929,20.19780419,2.08258874,0.867611701,7.325431456,8.133494903,16.13781142
1122,9186143,0,0.041269537,0.004279804,0.008253907,10.83475108,0.093801685,0.206380332,3.39226776,0.156541324,5.563625343,0,0.060869524,0.006312395,0.012173904,15.98045882,0.138350568,0.30439577,5.003344779,0.230886909,8.205937084
1123,9186143,0,8.657352685,0.897799538,1.731470537,16.09233029,4.227016512,1.159429642,7.815792978,5.70083177,15.74461633,0,12.76895676,1.324188109,2.553791353,23.73500043,6.234537628,1.710073218,11.52771826,8.408306445,23.22214798
1124,9186143,0,10.42341966,1.080947224,2.084683932,12.48301617,4.455659943,0.215714087,7.01761961,5.180389211,15.54368127,0,15.37377531,1.59431744,3.074755062,18.41152827,6.571769827,0.31816237,10.3504714,7.640692052,22.92578358
1125,9186143,0,10.83568811,1.123700989,2.167137622,20.31742458,6.895736906,1.542413688,10.9868561,13.65578052,24.82136773,0,15.98184087,1.65737609,3.196368174,29.96670292,10.1707034,2.274946442,16.20480251,20.1412692,36.60968692
1126,9186143,0,44.86557022,4.652725801,8.973114045,37.09916603,22.05119548,5.901984339,26.83526237,29.58095545,57.06523714,0,66.1734074,6.862427435,13.23468148,54.71853397,32.52388714,8.70499165,39.58003299,43.6297278,84.16701643
1127,9186143,0,42.71717935,4.42992971,8.54343587,95.07441859,37.17236062,5.879905821,50.62724881,100.8739371,146.2797706,0,63.00468931,6.533819631,12.60093786,140.227756,54.82649059,8.672427465,74.67145842,148.7816181,215.751874
1128,9186143,0,0.277656177,0.028793974,0.055531235,43.76226579,15.46949036,1.191305038,22.59448839,64.74448182,74.008122,0,0.409522385,0.042468988,0.081904476,64.54611473,22.81635746,1.757087077,33.32520412,95.49333602,109.1565221
1129,9186143,0,51.57187052,5.34819398,10.3143741,34.09132302,27.4580864,1.600174446,29.78640366,47.74075981,79.25404126,0,76.06470578,7.888191711,15.21294115,50.28218735,40.49865251,2.360139301,43.93274876,70.41410001,116.8938662
1130,9186143,0,82.00431628,8.504151318,16.40086326,18.11585378,28.25004006,2.319709398,26.28979435,11.24147362,55.48926809,0,120.950319,12.54299604,24.19006381,26.71954835,41.66672575,3.421400292,38.77550789,16.58034457,81.8425783
