SMZ,FIPS,aggFips,State,RET00,OFF00,IND00,OTH00,Total2000,RET07,OFF07,IND07,OTH07,Total2007,RET10,OFF10,IND10,OTH10,Total2010,RET30,OFF30,IND30,OTH30,Total2030,RET40,OFF40,IND40,OTH40,Total2040
1219,9178,9178,9178,194,141,75,368,778,204,149,79,388,820,111,99,34,156,400,70,248,5,388,711,203,168,79,351,801
1220,9178,9178,9178,397,202,73,495,1167,418,213,77,521,1229,322,208,85,513,1128,82,629,18,344,1073,392,195,69,466,1122
1221,9178,9178,9178,16,21,6,42,84,17,22,6,44,89,164,101,50,272,587,5,42,0,32,79,21,22,6,44,94
1222,9178,9178,9178,403,161,240,694,1499,425,170,253,731,1579,838,373,633,1645,3489,220,679,6,524,1429,400,150,222,645,1417
1223,9178,9178,9178,434,194,565,1057,2249,457,204,595,1113,2369,737,333,551,1435,3056,107,889,254,819,2070,399,170,501,894,1964
1224,9178,9178,9178,563,177,758,467,1965,593,186,799,492,2070,504,224,385,996,2108,368,399,295,848,1910,626,190,756,503,2075
1225,9178,9178,9178,1020,699,1449,1490,4657,1074,736,1526,1570,4906,1450,641,1093,2844,6028,523,2049,636,2219,5426,1179,805,1695,1708,5387
1226,9174,9174,9174,604,429,352,6786,8171,636,452,371,7149,8608,1029,455,776,2018,4278,224,3438,104,3646,7411,1668,590,248,2611,5117
1227,9174,9174,9174,246,178,309,2432,3164,259,187,325,2562,3333,554,301,805,1725,3384,252,968,102,3751,5073,524,342,723,3114,4703
1228,9174,9174,9174,583,386,1448,798,3215,614,407,1525,841,3387,355,196,516,1179,2246,220,1413,379,1025,3037,737,513,1869,1056,4175
1229,9174,9174,9174,354,115,85,606,1160,373,121,90,638,1222,360,195,525,1096,2175,72,404,30,575,1081,333,108,76,585,1102
1230,9174,9174,9174,1032,805,3120,979,5936,1087,848,3287,1031,6253,518,367,1389,611,2884,879,1513,1207,1882,5481,1819,1658,5590,1713,10780
1231,9174,9174,9174,196,112,478,450,1236,206,118,504,474,1302,459,322,1214,537,2532,550,421,96,1090,2157,221,128,512,1233,2094
1232,9174,9174,9174,270,194,589,430,1482,284,204,620,453,1561,605,424,1581,724,3335,167,843,248,429,1687,481,288,718,501,1988
1233,9174,9174,9174,195,182,1964,516,2857,205,192,2069,544,3010,493,266,1165,1319,3242,303,1496,3902,2254,7955,321,389,3342,982,5033
1234,9174,9174,9174,564,253,326,1298,2441,594,267,343,1367,2571,276,147,655,752,1830,862,1825,277,1645,4610,923,674,508,2385,4489
1235,9179,9179,9179,180,92,54,894,1221,190,97,57,942,1286,259,138,613,703,1714,62,544,24,588,1219,192,94,55,908,1250
1236,9174,9174,9174,817,140,340,723,2020,861,147,358,762,2128,735,146,269,858,2008,263,960,87,707,2017,852,159,327,770,2108
1237,9174,9174,9174,196,63,55,465,778,206,66,58,490,820,388,76,141,452,1058,51,305,39,364,759,220,68,55,524,867
1238,9174,9174,9174,348,214,131,1006,1699,367,225,138,1060,1790,261,192,99,3010,3561,111,950,33,624,1717,351,303,123,1032,1809
1239,9174,9174,9174,88,145,51,6410,6695,93,153,54,6753,7053,222,159,86,2450,2918,275,3482,150,14478,18385,170,17698,42,2077,19987
1240,9174,9174,9174,911,589,600,1717,3818,960,621,632,1809,4022,1128,673,690,2017,4508,601,5928,351,4382,11261,1791,2393,1647,4058,9889
1241,9174,9174,9174,554,212,311,981,2058,584,223,328,1033,2168,483,255,289,856,1883,459,1852,360,989,3660,937,350,540,1636,3464
1242,9174,9174,9174,285,3076,589,1397,5347,300,3240,621,1472,5633,198,2845,326,1373,4741,116,3624,523,737,5001,489,2368,529,1299,4685
1243,9174,9174,9174,64,2685,61,1318,4127,67,2829,64,1388,4348,194,2902,333,1373,4802,218,3472,74,321,4085,106,3010,144,1552,4813
1244,9174,9174,9174,176,8154,3696,7429,19454,168,7797,3534,7104,18603,175,8627,75,8188,17065,180,13446,156,1186,14968,150,7409,63,7076,14698
1245,9174,9174,9174,552,1020,325,532,2429,528,975,311,509,2323,364,3217,123,2263,5966,84,1296,18,167,1564,293,2150,96,1363,3902
1246,9174,9174,9174,3176,22245,3743,4298,33462,3037,21272,3579,4110,31998,1635,21209,731,2091,25667,1451,27612,1838,3616,34517,1792,31607,631,1664,35693
1247,9174,9174,9174,14,620,35,124,793,13,593,33,119,758,89,3662,1281,352,5384,0,0,0,0,0,73,3006,1052,290,4421
1248,9174,9174,9174,1471,11532,3488,2529,19019,1407,11027,3335,2418,18187,1691,25810,422,1915,29838,339,21672,1730,1526,25267,2163,31301,413,1572,35449
1249,9174,9174,9174,8109,5548,2098,1926,17681,7754,5305,2006,1842,16907,5353,8342,808,762,15265,2715,11273,863,3503,18354,4882,18586,700,630,24797
1250,9174,9174,9174,478,401,124,278,1281,457,383,119,266,1225,461,352,55,569,1436,388,757,60,580,1785,485,610,49,485,1628
1251,9174,9174,9174,830,2199,579,860,4469,794,2103,554,822,4273,369,2459,243,760,3831,773,3487,170,659,5089,521,3350,205,584,4661
1252,9174,9174,9174,2913,12366,1650,1993,18923,2786,11825,1578,1906,18095,2680,11777,864,1678,16999,1117,16912,771,2543,21343,2485,13341,694,1390,17910
1253,9174,9174,9174,2591,2751,282,1343,6968,2478,2631,270,1284,6663,1757,3229,141,509,5636,3832,3753,745,1659,9989,1638,5654,122,418,7832
1254,9174,9174,9174,2621,14807,1604,3884,22916,2506,14159,1534,3714,21913,2072,15848,382,3245,21548,645,16058,746,3491,20939,1895,16048,314,2991,21249
1255,9174,9174,9174,826,438,180,224,1668,790,419,172,214,1595,539,242,60,146,987,326,1108,32,539,2005,442,199,49,120,810
1256,9174,9174,9174,677,609,146,342,1774,647,582,140,327,1696,704,1400,88,141,2333,266,829,81,438,1614,696,2371,80,105,3251
1257,9174,9174,9174,1424,5472,729,1168,8794,1362,5233,697,1117,8409,1452,2577,416,1061,5506,709,4382,459,2297,7847,1223,2295,342,856,4716
1258,9174,9174,9174,796,1614,151,478,3038,761,1543,144,457,2905,582,2256,78,1956,4871,216,3128,20,803,4167,816,2631,64,2176,5687
1259,9174,9174,9174,1176,5158,419,666,7420,1125,4932,401,637,7095,833,5361,50,300,6543,599,5843,247,1228,7917,799,6800,41,267,7907
1260,9174,9174,9174,429,458,29,200,1116,410,438,28,191,1067,485,132,11,156,784,163,385,56,254,858,399,118,9,128,653
1261,9179,9179,9179,158,67,30,125,381,151,64,29,120,364,61,61,31,74,228,44,259,30,35,367,48,45,23,61,177
1262,9174,9174,9174,3741,2148,463,656,7008,3577,2054,443,627,6701,2959,1404,212,550,5125,453,2128,127,3014,5723,2435,1173,174,451,4233
1263,9174,9174,9174,340,700,239,575,1854,325,669,229,550,1773,265,343,61,388,1057,182,972,83,404,1641,310,232,43,318,903
1264,9179,9179,9179,343,747,123,955,2168,328,714,118,913,2073,143,345,13,935,1436,108,928,18,700,1755,117,283,11,837,1249
1265,9179,9179,9179,4859,9158,1394,2334,17746,5224,9847,1499,2510,19080,4326,10270,833,1754,17183,960,9437,234,1810,12441,2726,6630,447,1099,10902
1266,9179,9179,9179,3890,12188,1788,2263,20129,4183,13104,1922,2433,21642,3713,14423,1320,2811,22266,1057,11820,427,1702,15006,2378,10412,686,1801,15277
1267,9179,9179,9179,3765,3593,1135,949,9441,4048,3863,1220,1020,10151,3856,4283,974,2544,11656,1847,7555,900,2604,12905,3032,13813,638,1642,19126
1268,9179,9179,9179,2923,17604,2096,1281,23905,3143,18928,2254,1377,25702,3677,15049,2292,5259,26277,1463,17559,1619,4167,24809,2669,20033,1465,3294,27461
1269,9179,9179,9179,5391,7187,2640,1217,16433,5796,7727,2838,1308,17669,5998,5061,1999,2303,15360,4518,13512,1358,4510,23897,3442,10879,1050,1530,16901
1270,9179,9179,9179,2412,10390,1084,1841,15727,2593,11171,1166,1979,16909,2129,8773,565,1224,12690,541,12453,458,2755,16207,1692,13002,385,907,15985
1271,9179,9179,9179,1489,6777,7189,418,15871,1608,7319,7764,451,17142,1697,7703,8254,480,18134,2434,7060,3036,4826,17356,1783,8232,8409,494,18917
1272,9179,9179,9179,2970,3947,0,550,7467,3208,4263,0,594,8065,3321,4579,5,591,8496,1244,4326,279,2592,8442,3581,4878,4,646,9109
1273,9179,9179,9179,1979,4753,512,959,8203,2137,5134,553,1036,8860,1904,5417,817,1071,9209,977,5273,212,3387,9850,1924,6234,2223,1164,11545
1274,9179,9179,9179,7757,15093,32,862,23744,8378,16301,35,931,25645,7758,16360,37,566,24721,3725,15892,834,5781,26232,8673,16858,36,689,26256
1275,9179,9179,9179,1422,10450,217,496,12586,1536,11287,234,536,13593,1746,12778,250,507,15281,640,9851,1816,3549,15855,1686,13159,227,485,15556
1276,9179,9179,9179,3191,7951,1987,1699,14828,3446,8588,2146,1835,16015,5085,8440,1549,2876,17949,2992,10115,925,7861,21894,7112,10132,2012,4100,23357
1277,9179,9179,9179,110,532,96,122,861,119,575,104,132,930,526,503,33,144,1206,124,298,11,259,691,524,466,32,206,1228
1278,9179,9179,9179,701,16364,2,774,17841,757,17674,2,836,19269,947,17165,0,782,18894,1304,18129,1579,3062,24074,1751,33709,0,830,36289
1279,9179,9179,9179,2768,20097,0,1162,24028,2990,21706,0,1255,25951,3102,22282,1,1298,26683,1851,18380,756,4424,25411,3186,20555,1,1274,25016
1280,9179,9179,9179,5963,3192,349,1114,10618,6440,3448,377,1203,11468,7024,3719,563,1096,12402,2517,7525,1072,4788,15901,7295,8949,511,1400,18155
1281,9179,9179,9179,615,2176,8,617,3416,664,2350,9,666,3689,679,2510,10,701,3900,398,2097,162,1183,3840,863,2313,9,740,3924
1282,9179,9179,9179,3200,5829,1930,1025,11984,3456,6296,2084,1107,12943,3695,7233,2096,1080,14105,2951,7016,1176,5439,16581,3821,9204,1900,1201,16125
1283,9179,9179,9179,8240,3882,1105,618,13845,8900,4193,1193,667,14953,8636,4904,1552,662,15755,5248,6043,666,6355,18311,11208,10597,1454,820,24079
1284,9179,9179,9179,956,2048,12,620,3636,1032,2212,13,670,3927,1086,2123,211,677,4097,453,2181,362,1247,4242,1124,2424,191,630,4369
1285,9179,9179,9179,595,2255,1752,679,5280,643,2435,1892,733,5703,624,2460,1790,762,5636,584,2803,591,1662,5640,635,2389,1623,706,5353
1286,9179,9179,9179,3789,16196,5094,664,25743,4092,17493,5502,717,27804,3859,18495,4767,628,27750,3567,14831,4330,10615,33343,4626,24141,4325,1124,34216
1287,9179,9179,9179,337,14609,0,604,15550,364,15779,0,652,16795,400,13826,25,752,15003,1476,5377,1708,11689,20251,404,17905,28,709,19045
1288,9179,9179,9179,1737,8828,558,495,11619,1876,9535,603,535,12549,1946,9599,634,546,12725,1072,8728,363,2688,12851,2057,9425,584,560,12625
1289,9179,9179,9179,11547,63056,121,155,74879,12471,68104,131,167,80873,12509,66594,137,178,79418,15642,76803,3911,14040,110396,12722,104993,0,301,118015
1290,9179,9179,9179,49,755,9,473,1286,53,815,10,511,1389,55,856,4,523,1439,67,938,63,528,1597,53,848,3,512,1416
1291,9179,9179,9179,1943,5052,0,1331,8326,2099,5456,0,1438,8993,2173,5962,18,1239,9392,1265,4401,272,5142,11081,2410,7699,16,1344,11469
1292,9179,9179,9179,294,20703,698,16,21710,317,22360,754,17,23448,1136,31228,1648,170,34182,1362,20605,877,3406,26250,1415,36266,1637,186,39503
1293,9179,9179,9179,2077,2736,13847,619,19280,2243,2955,14956,669,20823,2529,3685,16060,614,22888,5783,12975,4989,7525,31272,3286,20212,18473,611,42582
1294,9179,9179,9179,634,916,0,868,2418,685,989,0,938,2612,690,1064,7,940,2702,468,1441,46,993,2947,689,966,7,935,2597
1295,9179,9179,9179,2686,1662,27,776,5151,2901,1795,29,838,5563,2943,1878,30,852,5703,1036,2390,213,1933,5571,2758,1766,27,785,5335
1296,9179,9179,9179,1380,5639,114,956,8088,1490,6090,123,1032,8735,1553,6566,162,1040,9321,778,4306,168,4279,9531,1469,7096,152,1006,9723
1297,9179,9179,9179,4213,16433,1075,1384,23104,4550,17748,1161,1495,24954,3608,18416,712,906,23642,3247,16960,1403,7431,29041,4027,20297,822,563,25709
1298,9179,9179,9179,2904,10977,3127,1363,18370,3136,11856,3377,1472,19841,2833,10598,2968,1332,17730,2683,12650,1069,6824,23226,3149,11305,3251,1448,19153
1299,9174,9174,9174,1660,3196,79,776,5711,1793,3452,85,838,6168,1948,3704,91,870,6614,551,2838,1299,1741,6428,1954,3656,83,845,6538
1300,9179,9179,9179,7,850,38,453,1348,8,918,41,489,1456,417,1855,44,434,2750,130,749,74,706,1659,258,3118,40,459,3874
1301,9179,9179,9179,1058,1108,16,597,2779,1143,1197,17,645,3002,1180,1317,19,705,3221,385,1522,87,1196,3190,1227,1195,18,660,3100
1302,9179,9179,9179,56,2371,201,138,2767,61,2561,217,149,2988,112,881,529,107,1628,91,2663,424,1139,4318,478,1665,486,220,2849
1303,9179,9179,9179,660,1402,1330,690,4081,713,1514,1436,745,4408,961,1393,1353,672,4379,827,1520,1570,2359,6276,1341,2898,1665,756,6659
1304,9179,9179,9179,0,54,0,200,254,0,58,0,216,274,1,67,4,269,341,39,162,5,96,302,2,65,4,245,317
1305,9179,9179,9179,48,71,0,240,359,52,77,0,259,388,68,81,2,279,430,65,190,19,179,454,67,115,2,264,448
1306,9179,9179,9179,368,868,0,600,1835,397,937,0,648,1982,654,1225,21,713,2613,256,1100,97,834,2287,653,1267,23,667,2609
1307,9179,9179,9179,1096,1441,154,961,3652,1184,1556,166,1038,3944,1129,2529,227,1015,4899,597,2180,253,1724,4754,1394,4717,233,1071,7415
1308,9179,9179,9179,2788,2793,0,948,6529,3011,3017,0,1024,7052,3278,3739,23,924,7963,1427,4067,551,4557,10602,3409,5040,27,1080,9556
1309,9179,9179,9179,1857,3654,0,837,6349,2006,3947,0,904,6857,2410,4654,5,958,8028,662,2964,380,3234,7239,2310,4913,5,947,8175
1310,9179,9179,9179,10317,20106,123,763,31310,11143,21716,133,824,33816,10817,20889,137,750,32593,5781,27516,1582,8221,43101,11537,28782,124,886,41330
1311,9179,9179,9179,1726,9677,4902,364,16669,1864,10452,5294,393,18003,1884,13380,5705,353,21322,2684,15129,3901,7622,29337,2515,25036,6781,566,34898
1312,9179,9179,9179,3070,21855,11984,469,37378,3316,23604,12943,507,40370,4990,26416,13803,481,45690,6359,28711,6195,13486,54750,4998,34636,16773,616,57023
1313,9179,9179,9179,1126,27601,696,425,29849,1216,29811,752,459,32238,1358,31529,587,470,33944,3643,24807,2307,5379,36136,1846,32863,173,763,35644
1314,9179,9179,9179,706,926,0,788,2419,762,1000,0,851,2613,666,1172,0,860,2698,164,1669,83,858,2775,946,1179,0,791,2916
1315,9179,9179,9179,5687,33837,789,1455,41768,6142,36546,852,1572,45112,6637,39714,896,1489,48736,6631,44040,3849,9981,64501,7514,57724,970,1828,68036
1316,9174,9174,9174,1760,24953,64,156,26932,1901,26950,69,168,29088,2282,25230,941,145,28598,2756,24007,1198,5781,33743,3261,36530,992,448,41230
1317,9179,9179,9179,200,124,29,369,721,216,134,31,398,779,201,233,2,476,912,56,524,44,363,987,288,212,81,444,1025
1318,9179,9179,9179,1045,821,0,701,2567,1129,887,0,757,2773,1197,979,1,837,3014,445,1646,167,816,3074,1232,890,3,798,2923
1319,9179,9179,9179,2119,3269,2431,2254,10072,3137,4840,3599,3337,14913,3809,4056,3003,9617,20485,1219,5607,11300,3194,21321,6227,6329,6699,17059,36315
1320,9179,9179,9179,3240,5205,3253,2746,14444,4798,7707,4816,4066,21387,8174,8308,5081,2864,24427,9271,11453,6826,9573,37123,12173,23926,9425,5334,50857
1321,9179,9179,9179,495,9272,8130,857,18753,733,13728,12037,1269,27767,4372,10948,10823,1500,27643,5259,18497,14468,8443,46667,6669,29428,20462,3151,59709
1322,9179,9179,9179,1104,2234,68,3112,6517,1634,3308,100,4608,9650,2668,3864,501,4237,11269,2987,5621,789,5441,14838,3385,7210,572,6012,17180
1323,9179,9179,9179,290,40,0,568,898,430,59,0,841,1330,362,347,213,495,1417,504,680,587,1169,2940,500,1470,423,2032,4424
1324,9179,9179,9179,390,552,749,1328,3020,578,817,1109,1967,4471,1299,2011,844,1605,5760,1739,5137,545,5981,13402,2801,4334,2318,4361,13814
1325,9179,9179,9179,360,213,337,351,1260,533,315,499,519,1866,690,587,582,508,2368,1743,2029,716,5805,10292,1076,1543,988,6023,9630
1326,9179,9179,9179,224,5297,2242,835,8599,332,7843,3320,1237,12732,1870,5567,3367,1758,12561,4633,14126,12248,12839,43846,9597,23561,21399,6562,61119
1327,9179,9179,9179,1308,2478,929,3411,8126,1937,3669,1376,5050,12032,3399,4655,601,5328,13984,4082,17545,3191,8852,33669,6012,18407,1462,7894,33775
1328,9179,9179,9179,5,35,7,483,531,8,52,11,715,786,71,513,92,466,1142,65,469,116,820,1470,257,666,135,751,1809
1329,9179,9179,9179,1370,4279,387,1786,7822,2028,6336,573,2644,11581,5440,5366,439,2066,13311,7576,5314,1198,9200,23288,6677,9260,808,4442,21188
1330,9179,9179,9179,120,1553,692,648,3014,178,2299,1025,960,4462,1040,2051,2222,2377,7690,2857,7841,5341,5791,21830,4882,10739,7874,4276,27771
1331,9174,9174,9174,2122,2706,159,1689,6676,3142,4007,235,2501,9885,3103,5118,419,2922,11563,2580,5103,1097,5391,14171,4220,6920,489,4101,15729
1332,9174,9174,9174,51,65,22,261,399,76,96,32,387,591,135,203,148,429,915,302,933,95,1502,2832,571,733,159,1174,2638
1333,9174,9174,9174,397,382,396,1195,2370,588,565,587,1769,3509,1372,1195,1469,1615,5651,1411,2745,619,2852,7627,2045,2164,3068,2695,9973
1334,9174,9174,9174,22,16,23,183,244,32,24,34,271,361,101,123,262,190,676,30,331,29,533,923,308,357,311,373,1350
1335,9174,9174,9174,57,24,3,282,367,85,35,5,418,543,250,361,176,382,1168,75,470,14,552,1111,265,456,245,889,1855
1336,9174,9174,9174,6,4,4,67,81,9,6,6,99,120,52,85,149,96,381,51,106,46,153,356,112,102,206,213,633
1337,9174,9174,9174,5,2,6,72,86,8,3,9,107,127,60,154,251,136,600,27,97,8,145,276,51,153,329,183,717
1338,9174,9174,9174,25,0,0,61,86,37,0,0,90,127,17,279,198,57,551,8,101,8,58,175,12,192,186,69,458
1339,9174,9174,9174,104,87,0,184,376,154,129,0,273,556,233,236,85,293,848,86,340,38,397,860,264,270,92,706,1331
1340,9174,9174,9174,54,104,27,91,276,80,154,40,135,409,285,316,178,149,927,75,322,7,171,574,336,367,269,233,1204
1341,9179,9179,9179,3901,3220,2440,717,10278,4930,4070,3084,906,12990,5630,4507,3252,928,14317,4099,6016,1733,5684,17532,9954,8510,3298,791,22553
1342,9174,9174,9174,703,1006,232,260,2200,888,1271,293,329,2781,979,1412,316,338,3045,474,2397,249,485,3604,1854,2935,319,262,5371
1343,9174,9174,9174,7232,4183,1021,827,13262,9140,5287,1290,1045,16762,10422,6023,1381,1073,18898,7070,6872,597,4568,19108,16615,10567,1393,819,29394
1344,9174,9174,9174,803,1737,465,131,3136,1015,2195,588,166,3964,1126,2544,629,174,4474,710,2520,70,1438,4738,1852,3902,792,136,6682
1345,9174,9174,9174,1999,2176,512,530,5216,2526,2750,647,670,6593,3038,3084,709,692,7524,2057,5369,603,2749,10777,5765,6218,817,594,13395
1346,9174,9174,9174,462,980,269,110,1821,584,1238,340,139,2301,687,1393,388,145,2614,279,1383,91,1206,2960,1190,2685,536,116,4527
1347,9174,9174,9174,98,405,288,43,834,124,512,364,54,1054,143,597,395,55,1189,29,554,71,477,1131,291,899,401,42,1633
1348,9174,9174,9174,1556,1703,1040,216,4516,1967,2153,1315,273,5708,2799,2658,1588,360,7405,1302,2419,449,2803,6972,2994,2923,1446,307,7670
1349,9174,9174,9174,4173,7236,6304,1725,19437,5274,9145,7968,2180,24567,5857,10260,8942,2402,27461,3994,13119,3516,7176,27805,7091,14112,7135,1885,30223
1350,9174,9174,9174,6823,6115,2455,880,16273,8624,7729,3103,1112,20568,9870,8887,3456,1140,23353,8371,9249,1340,6467,25428,16341,14538,3530,904,35313
1351,9174,9174,9174,3882,8907,680,4615,18083,4906,11257,859,5833,22855,5582,12669,927,5961,25138,1941,24814,675,2627,30057,9532,20431,1021,4449,35434
1352,9174,9174,9174,650,1459,279,129,2517,821,1844,353,163,3181,942,1385,373,173,2872,309,2694,170,1596,4769,2420,2141,374,161,5096
1353,9174,9174,9174,507,398,197,203,1305,641,503,249,256,1649,717,853,225,263,2058,80,1283,196,1474,3033,1044,1276,226,198,2743
1354,9174,9174,9174,121,153,128,28,430,153,194,162,35,544,172,219,173,37,602,67,246,0,251,564,295,332,176,29,831
1355,9174,9174,9174,104,396,200,76,775,131,500,253,96,980,83,540,255,97,975,846,1659,1356,980,4842,911,2632,637,83,4263
1356,9174,9174,9174,464,688,295,198,1645,586,870,373,250,2079,610,1004,403,262,2280,396,2287,200,1662,4545,1262,1628,412,199,3502
1357,9174,9174,9174,1173,4845,5032,472,11523,1483,6124,6360,597,14564,1449,6210,6191,496,14346,5835,8811,10266,15084,39996,5911,16737,7717,434,30798
1358,9174,9174,9174,108,383,210,50,751,137,484,265,63,949,159,559,284,68,1070,54,249,21,564,888,227,838,278,54,1397
1359,9174,9174,9174,717,561,716,85,2078,906,709,905,107,2627,989,597,958,61,2605,1926,2294,2085,2982,9287,2223,3279,1489,138,7129
1360,9174,9174,9174,366,858,294,112,1629,462,1084,372,141,2059,442,1106,404,134,2087,966,3183,156,2343,6647,1575,3704,407,184,5870
1361,9174,9174,9174,144,352,352,352,1201,148,362,362,362,1234,101,472,472,472,1518,153,1047,1091,272,2563,139,725,725,725,2315
1362,9174,9174,9174,789,899,899,899,3484,810,923,923,923,3579,495,1214,1214,1214,4137,761,3674,2073,822,7329,1016,2695,2695,2695,9103
1363,9174,9174,9174,677,1437,1437,1437,4988,695,1476,1476,1476,5123,455,1763,1763,1763,5744,209,5387,2186,329,8111,980,3542,3542,3542,11605
1364,9174,9174,9174,49,40,40,40,168,50,41,41,41,173,25,56,56,56,193,60,11,104,81,256,70,195,195,195,656
1365,9174,9174,9174,65,147,147,147,506,67,151,151,151,520,44,182,182,182,590,26,72,555,62,714,240,594,594,594,2023
1366,9174,9174,9174,4,1607,0,0,1612,6,2206,0,0,2212,4,1200,1200,1200,3605,269,6525,161,194,7148,59,1978,1978,1978,5994
1367,9174,9174,9174,1213,1559,1559,1559,5889,1665,2139,2139,2139,8082,2183,2658,2658,2658,10156,4501,6804,1675,2986,15966,3447,5141,5141,5141,18869
1368,9174,9174,9174,19,122,122,122,386,26,168,168,168,530,32,178,178,178,568,54,561,84,97,796,38,257,256,256,807
1369,9174,9174,9174,602,1731,1731,1731,5795,826,2376,2376,2376,7954,388,1950,1950,1950,6238,1131,13260,1192,936,16518,960,4195,4195,4195,13545
1370,9174,9174,9174,771,1185,1185,1185,4327,1058,1627,1627,1627,5939,634,1470,1470,1470,5045,3073,1935,2671,1221,8900,1665,3661,3661,3661,12648
1371,9174,9174,9174,384,600,600,600,2185,527,824,824,824,2999,292,1267,1197,1234,3990,2256,2253,1821,1427,7758,1397,2826,2665,2706,9593
1372,9174,9174,9174,298,731,731,731,2490,409,1003,1003,1003,3418,143,1654,1654,1654,5104,389,3787,745,1341,6262,1041,3114,3114,3114,10384
1373,9174,9174,9174,558,1210,1210,1210,4189,766,1661,1661,1661,5749,561,1735,1735,1735,5767,2652,2995,1081,2168,8896,2290,4598,4598,4598,16086
1374,9174,9174,9174,396,348,348,348,1441,544,478,478,478,1978,710,659,659,659,2687,1003,606,407,767,2783,976,1309,1309,1309,4903
1375,9174,9174,9174,5204,6258,6258,6258,23978,6641,7986,7986,7986,30599,3862,9034,9034,9034,30964,10594,15475,6920,10390,43379,7167,19110,19110,19110,64496
1376,9174,9174,9174,979,341,341,341,2001,1249,435,435,435,2554,1300,1305,1305,1305,5215,2069,1170,206,688,4133,1867,2472,2472,2472,9282
1377,9174,9174,9174,3432,3548,3548,3548,14077,4380,4528,4528,4528,17964,4852,4824,4824,4824,19325,11623,13566,4486,8160,37834,8025,9299,9299,9299,35922
1378,9174,9174,9174,137,564,564,564,1830,175,720,720,720,2335,228,740,740,740,2449,697,2183,139,997,4017,373,1613,1613,1613,5212
1379,9174,9174,9174,1153,2569,2569,2569,8860,1472,3278,3278,3278,11306,1619,3529,3529,3529,12205,5264,6211,6676,3194,21345,3036,6194,6194,6194,21617
1380,9174,9174,9174,75,151,79,44,347,94,190,99,55,438,259,136,41,65,501,164,176,51,395,785,561,299,88,137,1085
1381,9174,9174,9174,93,188,98,54,433,117,237,124,68,546,418,117,31,65,631,89,283,53,557,982,910,256,66,137,1369
1382,9174,9174,9174,278,566,294,162,1299,350,713,371,204,1638,1092,507,92,189,1880,115,1135,206,1489,2945,2364,1107,202,411,4084
1383,9174,9174,9174,112,226,118,64,520,141,285,149,81,656,473,166,38,76,753,87,553,92,447,1179,1029,362,79,165,1634
1384,9174,9174,9174,2392,4862,2536,1389,11179,3015,6129,3196,1751,14091,7671,4587,592,1428,14278,3887,10615,1031,9788,25322,16748,10015,1294,3117,31174
1385,9174,9174,9174,451,905,472,259,2088,569,1141,595,327,2632,2716,1260,250,462,4688,1772,3551,524,4942,10790,10814,4692,944,1812,18262
1386,9174,9174,9174,186,377,197,108,867,234,475,248,136,1093,1167,458,125,194,1944,837,597,264,1153,2851,2559,1007,272,429,4267
1387,9174,9174,9174,241,490,255,140,1127,304,618,322,176,1420,1043,357,123,170,1693,167,578,684,1147,2576,2268,775,268,368,3680
1388,9179,9179,9179,204,415,216,118,953,257,523,272,149,1201,835,341,70,140,1386,195,479,624,862,2161,1831,747,149,299,3025
1389,9179,9179,9179,7,17,15,6,45,8,18,16,6,48,55,1,1,3,59,34,41,27,34,137,206,3,2,11,222
1390,9179,9179,9179,678,1566,1405,447,4095,723,1671,1499,477,4370,3745,642,321,482,5190,2369,4731,309,5054,12462,15211,2603,1300,1952,21066
1391,9179,9179,9179,57,132,118,38,346,61,141,126,41,369,363,38,0,38,439,0,728,14,309,1051,1484,151,0,151,1785
1392,9179,9179,9179,625,754,984,1281,3644,702,848,1106,1440,4096,715,864,1127,1467,4174,1861,2677,1717,1709,7964,2199,3163,2028,2020,9410
1393,9179,9179,9179,173,345,309,693,1520,195,388,347,779,1709,199,395,354,794,1741,577,952,510,872,2910,681,1125,602,1030,3439
1394,9179,9179,9179,362,679,222,1054,2318,407,763,250,1185,2605,415,777,255,1207,2654,1321,2127,483,1815,5746,1561,2513,571,2145,6790
1395,9179,9179,9179,763,1135,449,1861,4209,858,1276,505,2092,4731,874,1300,515,2132,4821,1984,2852,804,2557,8196,2344,3369,950,3021,9684
1396,9179,9179,9179,8392,10783,10062,8697,37934,9433,12121,11310,9776,42640,9612,12351,11524,9961,43449,12014,13612,11541,7287,44454,14196,16084,13637,8611,52527
1397,9179,9179,9179,81,170,169,190,611,85,179,178,200,642,94,198,197,221,711,112,220,129,257,717,118,232,136,271,756
1398,9179,9179,9179,62,166,135,220,583,65,174,142,231,612,72,193,157,256,678,85,210,100,291,685,90,221,105,306,722
1399,9179,9179,9179,311,581,224,601,1717,327,610,235,631,1803,362,676,260,699,1997,473,969,193,898,2533,498,1021,204,946,2669
1400,9179,9179,9179,114,197,309,310,931,124,214,336,337,1011,123,213,335,336,1007,185,164,350,507,1207,234,208,442,641,1525
1401,9179,9179,9179,157,377,220,379,1134,171,410,239,412,1232,170,408,238,410,1227,237,270,241,603,1351,299,342,304,762,1707
1402,9179,9179,9179,109,88,38,191,425,118,96,41,207,462,118,96,41,206,460,163,75,44,318,601,206,95,56,402,759
1403,9179,9179,9179,179,413,98,518,1208,194,449,106,563,1312,193,447,106,561,1307,278,310,111,847,1545,351,391,140,1070,1952
