id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
2465663,1250760,30,1,"single",2,true,0,15864,GERMAN,0,-1
2465662,1250759,47,1,"single",1,true,-2,19596,GERMAN,0,-1
2465657,1250758,33,1,"married",1,true,-2,13416,GERMAN,0,-1
2465656,1250757,89,2,"single",2,true,0,14460,GERMAN,0,-1
2465659,1250758,9,1,"child",3,false,0,0,GERMAN,0,1438
2465658,1250758,35,2,"married",2,true,0,0,GERMAN,0,-1
2465605,1250734,45,2,"single",1,true,-2,47640,GERMAN,0,-1
2465604,1250733,27,2,"married",1,true,1421165,21468,GERMAN,0,-1
2465607,1250734,20,2,"child",3,true,0,0,GERMAN,0,1471
2465606,1250734,22,2,"child",3,true,0,0,GERMAN,0,1470
2465601,1250731,41,2,"married",1,true,-2,16536,GERMAN,0,-1
2465600,1250731,47,1,"married",1,true,-2,14940,GERMAN,0,-1
2465603,1250733,27,1,"married",1,true,1409697,20832,GERMAN,0,-1
2465602,1250732,42,2,"single",1,true,1418726,18108,GERMAN,0,-1
2465613,1250736,70,1,"married",2,true,0,12540,GERMAN,0,-1
2465612,1250735,18,1,"child",3,true,0,0,GERMAN,0,1303
2465615,1250737,48,2,"single",2,true,0,7596,GERMAN,0,-1
2465614,1250736,68,2,"married",2,true,0,6708,GERMAN,0,-1
2465609,1250734,15,2,"child",3,false,0,0,GERMAN,0,849
2465608,1250734,17,2,"child",3,false,0,0,GERMAN,0,-2
2465611,1250735,19,1,"child",3,true,0,0,GERMAN,0,1303
2465610,1250735,52,2,"single",1,true,-2,15816,GERMAN,0,-1
2465621,1250739,34,1,"single",1,true,-2,24264,GERMAN,0,-1
2465620,1250738,59,2,"married",2,true,0,0,GERMAN,0,-1
2465623,1250740,29,2,"child",1,true,1409606,16308,GERMAN,0,-1
2465622,1250740,60,2,"single",1,true,-2,19920,GERMAN,0,-1
2465617,1250737,17,2,"child",2,false,0,2700,GERMAN,0,-1
2465616,1250737,19,2,"child",3,true,0,12900,GERMAN,0,1303
2465619,1250738,61,1,"married",1,true,-2,36684,GERMAN,0,-1
2465618,1250737,16,2,"child",3,false,0,3156,GERMAN,0,897
2465629,1250746,56,2,"married",2,true,0,10704,GERMAN,0,-1
2465628,1250745,34,1,"single",1,true,-2,42996,GERMAN,0,-1
2465631,1250747,37,1,"married",1,true,-2,16476,GERMAN,0,-1
2465630,1250746,54,1,"married",2,true,0,7344,GERMAN,0,-1
2465625,1250742,73,1,"single",2,true,0,33204,GERMAN,0,-1
2465624,1250741,69,2,"single",2,false,0,11976,GERMAN,0,-1
2465627,1250744,40,1,"single",1,true,1420560,28896,GERMAN,0,-1
2465626,1250743,67,1,"single",2,true,0,14124,GERMAN,0,-1
2465701,1250777,48,2,"single",2,true,0,6780,GERMAN,0,-1
2465700,1250776,9,2,"child",3,false,0,0,GERMAN,0,41
2465703,1250777,17,2,"child",2,false,0,1860,GERMAN,0,-1
2465702,1250777,19,2,"child",3,true,0,12036,GERMAN,0,849
2465697,1250775,45,2,"married",1,true,1410174,16968,GERMAN,0,-1
2465696,1250775,48,1,"married",1,true,-2,22860,GERMAN,0,-1
2465699,1250776,36,2,"married",1,false,1414639,16092,GERMAN,0,-1
2465698,1250776,37,1,"married",2,true,0,17940,GERMAN,0,-1
2465709,1250781,48,2,"single",2,true,0,6396,GERMAN,0,-1
2465708,1250780,52,1,"single",1,true,-2,20700,GERMAN,0,-1
2465711,1250781,17,2,"child",2,false,0,2376,GERMAN,0,-1
2465710,1250781,19,2,"child",3,false,0,11832,GERMAN,0,849
2465705,1250778,51,2,"single",2,true,0,11988,GERMAN,0,-1
2465704,1250777,16,2,"child",3,false,0,2340,GERMAN,0,849
2465707,1250779,70,2,"married",2,true,0,6756,GERMAN,0,-1
2465706,1250779,72,1,"married",2,true,0,16788,GERMAN,0,-1
2465717,1250784,15,1,"child",3,false,0,0,GERMAN,0,897
2465716,1250784,17,1,"child",3,false,0,0,GERMAN,0,897
2465719,1250785,21,2,"single",1,true,-2,8316,GERMAN,0,-1
2465718,1250785,22,2,"single",1,true,1414078,6336,GERMAN,0,-1
2465713,1250782,41,1,"single",1,true,1420017,23052,GERMAN,0,-1
2465712,1250781,16,2,"child",3,false,0,3228,GERMAN,0,1141
2465715,1250784,44,2,"single",1,true,-2,41460,GERMAN,0,-1
2465714,1250783,36,1,"single",1,true,-2,16272,GERMAN,0,-1
2465725,1250788,13,1,"child",3,false,0,0,GERMAN,0,1141
2465724,1250788,43,2,"single",2,true,0,29688,GERMAN,0,-1
2465727,1250788,12,1,"child",3,false,0,0,GERMAN,0,1385
2465726,1250788,13,1,"child",3,false,0,0,GERMAN,0,897
2465721,1250786,21,2,"single",3,false,0,7092,GERMAN,0,1471
2465720,1250785,24,2,"single",1,true,1408591,8100,GERMAN,0,-1
2465723,1250787,37,2,"single",1,true,-2,71916,GERMAN,0,-1
2465722,1250787,53,1,"single",1,true,-2,45588,GERMAN,0,-1
2465669,1250763,27,1,"single",1,true,-2,27132,GERMAN,0,-1
2465668,1250762,63,2,"single",1,true,1422253,31668,GERMAN,0,-1
2465671,1250764,72,2,"married",2,false,0,6000,GERMAN,0,-1
2465670,1250764,72,1,"married",2,true,0,34560,GERMAN,0,-1
2465665,1250760,9,1,"child",3,false,0,0,GERMAN,0,546
2465664,1250760,9,1,"child",3,false,0,0,GERMAN,0,38
2465667,1250762,62,2,"single",1,true,-2,21660,GERMAN,0,-1
2465666,1250761,23,2,"single",1,true,-2,5856,GERMAN,0,-1
2465677,1250767,29,1,"single",1,true,-2,26448,GERMAN,0,-1
2465676,1250766,44,2,"single",2,true,0,11052,GERMAN,0,-1
2465679,1250767,22,2,"married",1,true,-2,8736,GERMAN,0,-1
2465678,1250767,27,1,"married",1,true,1421961,24684,GERMAN,0,-1
2465673,1250765,19,2,"child",3,true,0,10860,GERMAN,0,1385
2465672,1250765,48,2,"single",2,false,0,6924,GERMAN,0,-1
2465675,1250765,16,2,"child",3,false,0,2052,GERMAN,0,1385
2465674,1250765,17,2,"child",2,false,0,2700,GERMAN,0,-1
2465685,1250772,33,1,"married",1,false,-2,13488,GERMAN,0,-1
2465684,1250771,66,2,"single",2,true,0,14592,GERMAN,0,-1
2465687,1250772,9,1,"child",3,false,0,0,GERMAN,0,1303
2465686,1250772,35,2,"married",2,true,0,0,GERMAN,0,-1
2465681,1250769,73,1,"single",2,true,0,15696,GERMAN,0,-1
2465680,1250768,42,2,"single",2,true,0,3612,GERMAN,0,-1
2465683,1250770,29,1,"single",1,true,1424131,12360,GERMAN,0,-1
2465682,1250769,37,2,"child",1,true,1419272,20268,GERMAN,0,-1
2465693,1250774,20,2,"child",3,true,0,0,GERMAN,0,-2
2465692,1250774,47,2,"married",2,true,0,3852,GERMAN,0,-1
2465695,1250774,22,2,"child",3,true,0,0,GERMAN,0,-2
2465694,1250774,20,2,"child",3,true,0,0,GERMAN,0,1470
2465689,1250772,5,1,"child",2,false,0,0,GERMAN,0,-1
2465688,1250772,7,1,"child",3,false,0,0,GERMAN,0,41
2465691,1250774,50,1,"married",1,true,-2,67848,GERMAN,0,-1
2465690,1250773,53,1,"single",1,true,-2,27684,GERMAN,0,-1
2465765,1250809,50,2,"married",1,true,1417653,26436,GERMAN,0,-1
2465764,1250809,48,1,"married",1,true,-2,49860,GERMAN,0,-1
2465767,1250810,30,2,"married",1,true,-2,5676,GERMAN,0,-1
2465766,1250810,36,1,"married",1,false,-2,34488,GERMAN,0,-1
2465761,1250806,26,2,"married",1,true,-2,10980,GERMAN,0,-1
2465760,1250806,29,1,"married",1,true,-2,11352,GERMAN,0,-1
2465763,1250808,26,2,"single",1,true,-2,4824,GERMAN,0,-1
2465762,1250807,76,2,"single",2,false,0,9348,GERMAN,0,-1
2465773,1250814,47,2,"married",1,true,-2,16764,GERMAN,0,-1
2465772,1250814,47,1,"married",1,true,1413712,31656,GERMAN,0,-1
2465775,1250816,84,2,"single",2,true,0,25152,GERMAN,0,-1
2465774,1250815,45,1,"single",2,true,0,9516,GERMAN,0,-1
2465769,1250811,25,1,"single",3,true,0,7872,GERMAN,0,-2
2465768,1250810,3,1,"child",2,false,0,0,GERMAN,0,-1
2465771,1250813,71,1,"single",2,true,0,13464,GERMAN,0,-1
2465770,1250812,95,2,"single",2,false,0,26112,GERMAN,0,-1
2465781,1250818,34,2,"single",1,true,-2,12588,GERMAN,0,-1
2465780,1250817,6,2,"child",2,false,0,0,GERMAN,0,-1
2465783,1250819,55,2,"married",2,true,0,4656,GERMAN,0,-1
2465782,1250819,59,1,"married",2,false,0,4272,GERMAN,0,-1
2465777,1250817,34,2,"married",2,false,0,6996,GERMAN,0,-1
2465776,1250817,37,1,"married",1,true,-2,5304,GERMAN,0,-1
2465779,1250817,6,2,"child",2,false,0,0,GERMAN,0,-1
2465778,1250817,8,2,"child",3,false,0,0,GERMAN,0,546
2465789,1250822,13,1,"child",3,false,0,0,GERMAN,0,849
2465788,1250822,40,2,"married",2,true,0,0,GERMAN,0,-1
2465791,1250822,10,1,"child",3,false,0,0,GERMAN,0,849
2465790,1250822,11,1,"child",3,false,0,0,GERMAN,0,849
2465785,1250821,30,1,"married",1,true,1410501,9732,GERMAN,0,-1
2465784,1250820,35,2,"single",1,false,1422304,19860,GERMAN,0,-1
2465787,1250822,47,1,"married",1,true,-2,30576,GERMAN,0,-1
2465786,1250821,25,2,"married",3,true,0,4068,GERMAN,0,-2
2465733,1250790,90,2,"single",2,true,0,10020,GERMAN,0,-1
2465732,1250790,70,2,"married",2,true,0,4248,GERMAN,0,-1
2465735,1250792,31,1,"married",1,true,1404827,46620,GERMAN,0,-1
2465734,1250791,67,2,"single",2,false,0,9864,GERMAN,0,-1
2465729,1250789,51,2,"married",2,true,0,0,GERMAN,0,-1
2465728,1250789,64,1,"married",1,true,-2,50172,GERMAN,0,-1
2465731,1250790,70,1,"married",2,true,0,7272,GERMAN,0,-1
2465730,1250789,16,1,"child",3,false,0,0,GERMAN,0,897
2465741,1250796,37,1,"married",1,true,-2,49032,GERMAN,0,-1
2465740,1250795,48,1,"single",1,true,-2,74664,GERMAN,0,-1
2465743,1250796,4,1,"child",2,false,0,0,GERMAN,0,-1
2465742,1250796,35,2,"married",2,true,0,3864,GERMAN,0,-1
2465737,1250793,34,2,"single",1,true,1424832,49956,GERMAN,0,-1
2465736,1250792,30,2,"married",2,true,0,14484,GERMAN,0,-1
2465739,1250794,26,1,"single",1,true,-2,6576,GERMAN,0,-1
2465738,1250794,29,1,"single",1,true,1419900,11916,GERMAN,0,-1
2465749,1250800,39,1,"single",2,true,0,11676,GERMAN,0,-1
2465748,1250799,27,1,"single",3,true,0,4524,GERMAN,0,1470
2465751,1250802,37,1,"single",1,false,1426332,34896,GERMAN,0,-1
2465750,1250801,69,1,"single",2,true,0,32676,GERMAN,0,-1
2465745,1250797,36,1,"married",1,true,-2,42768,GERMAN,0,-1
2465744,1250796,1,1,"child",2,false,0,0,GERMAN,0,-1
2465747,1250798,20,2,"single",3,true,0,8856,GERMAN,0,1470
2465746,1250797,35,2,"married",2,true,0,11928,GERMAN,0,-1
2465757,1250804,50,2,"married",2,false,0,0,GERMAN,0,-1
2465756,1250804,54,1,"married",1,true,-2,20076,GERMAN,0,-1
2465759,1250805,40,1,"single",1,true,1413955,17568,GERMAN,0,-1
2465758,1250804,28,1,"child",1,true,-2,16008,GERMAN,0,-1
2465753,1250803,41,2,"married",2,true,0,0,GERMAN,0,-1
2465752,1250803,41,1,"married",1,true,1404348,26208,GERMAN,0,-1
2465755,1250803,15,1,"child",3,false,0,0,GERMAN,0,1076
2465754,1250803,19,1,"child",2,true,0,0,GERMAN,0,-1
2465829,1250841,81,2,"married",2,false,0,4752,GERMAN,0,-1
2465828,1250841,82,1,"married",2,true,0,19152,GERMAN,0,-1
2465831,1250842,46,2,"single",1,true,1410465,16776,GERMAN,0,-1
2465830,1250842,57,1,"single",1,true,-2,26268,GERMAN,0,-1
2465825,1250838,51,2,"married",2,true,0,0,GERMAN,0,-1
2465824,1250838,54,1,"married",1,true,-2,29796,GERMAN,0,-1
2465827,1250840,51,1,"single",1,false,-2,16932,GERMAN,0,-1
2465826,1250839,83,2,"single",2,false,0,17700,GERMAN,0,-1
2465837,1250845,7,2,"child",3,false,0,0,GERMAN,0,40
2465836,1250845,39,2,"married",1,true,-2,21348,GERMAN,0,-1
2465839,1250846,46,1,"single",2,true,0,8892,GERMAN,0,-1
2465838,1250845,5,2,"child",2,false,0,0,GERMAN,0,-1
2465833,1250844,66,2,"single",2,true,0,9276,GERMAN,0,-1
2465832,1250843,70,2,"single",2,true,0,9384,GERMAN,0,-1
2465835,1250845,37,1,"married",1,true,1425774,103932,GERMAN,0,-1
2465834,1250844,88,2,"single",2,false,0,7656,GERMAN,0,-1
2465845,1250848,31,2,"married",1,true,-2,14496,GERMAN,0,-1
2465844,1250848,35,1,"married",1,true,-2,18840,GERMAN,0,-1
2465847,1250849,62,2,"married",2,true,0,16416,GERMAN,0,-1
2465846,1250849,64,1,"married",2,true,0,38712,GERMAN,0,-1
2465841,1250847,50,2,"married",2,false,0,6384,GERMAN,0,-1
2465840,1250847,51,1,"married",2,true,0,7980,GERMAN,0,-1
2465843,1250847,22,2,"child",1,true,1425742,14184,GERMAN,0,-1
2465842,1250847,22,2,"child",1,false,1404139,13236,GERMAN,0,-1
2465853,1250851,35,2,"married",2,true,0,0,GERMAN,0,-1
2465852,1250851,33,1,"married",1,true,1413848,15456,GERMAN,0,-1
2465855,1250851,7,1,"child",3,false,0,0,GERMAN,0,546
2465854,1250851,9,1,"child",3,false,0,0,GERMAN,0,1303
2465849,1250850,41,2,"married",2,true,0,0,GERMAN,0,-1
2465848,1250850,56,1,"married",1,true,-2,41988,GERMAN,0,-1
2465851,1250850,6,1,"child",2,false,0,0,GERMAN,0,-1
2465850,1250850,6,1,"child",2,false,0,0,GERMAN,0,-1
2465797,1250824,51,1,"single",1,true,1406020,12948,GERMAN,0,-1
2465796,1250823,6,2,"child",2,false,0,0,GERMAN,0,-1
2465799,1250825,93,1,"single",2,true,0,19980,GERMAN,0,-1
2465798,1250824,54,1,"single",1,true,1426331,12312,GERMAN,0,-1
2465793,1250823,34,2,"married",2,true,0,8052,GERMAN,0,-1
2465792,1250823,37,1,"married",1,true,-2,44700,GERMAN,0,-1
2465795,1250823,6,2,"child",2,false,0,0,GERMAN,0,-1
2465794,1250823,8,2,"child",3,false,0,0,GERMAN,0,38
2465805,1250828,36,1,"married",1,true,-2,50916,GERMAN,0,-1
2465804,1250827,2,2,"child",2,false,0,0,GERMAN,0,-1
2465807,1250829,62,1,"married",1,true,1411926,24204,GERMAN,0,-1
2465806,1250828,36,2,"married",2,false,0,15540,GERMAN,0,-1
2465801,1250827,35,1,"married",1,true,1406234,219984,GERMAN,0,-1
2465800,1250826,77,2,"single",2,true,0,9204,GERMAN,0,-1
2465803,1250827,4,2,"child",2,false,0,0,GERMAN,0,-1
2465802,1250827,32,2,"married",1,true,1402834,19272,GERMAN,0,-1
2465813,1250833,46,1,"single",2,true,0,1128,GERMAN,0,-1
2465812,1250832,83,1,"single",2,false,0,22836,GERMAN,0,-1
2465815,1250834,51,2,"married",1,true,-2,2316,GERMAN,0,-1
2465814,1250834,57,1,"married",2,true,0,21552,GERMAN,0,-1
2465809,1250829,24,1,"child",1,false,1405708,26892,GERMAN,0,-1
2465808,1250829,55,2,"married",1,true,1421385,3624,GERMAN,0,-1
2465811,1250831,23,2,"single",1,true,1410542,15948,GERMAN,0,-1
2465810,1250830,52,1,"single",1,true,1414141,52860,GERMAN,0,-1
2465821,1250837,51,2,"married",2,true,0,0,GERMAN,0,-1
2465820,1250837,57,1,"married",1,true,1420890,16788,GERMAN,0,-1
2465823,1250837,26,1,"child",3,true,0,32796,GERMAN,0,1470
2465822,1250837,28,1,"child",1,true,1427170,31956,GERMAN,0,-1
2465817,1250835,22,1,"single",1,true,1405201,11844,GERMAN,0,-1
2465816,1250834,25,2,"child",1,true,-2,13140,GERMAN,0,-1
2465819,1250836,45,2,"single",2,true,0,8844,GERMAN,0,-1
2465818,1250835,23,1,"single",1,true,-2,12156,GERMAN,0,-1
2465893,1250869,44,1,"child",1,true,-2,11952,GERMAN,0,-1
2465892,1250869,65,2,"single",2,true,0,14832,GERMAN,0,-1
2465895,1250871,49,1,"married",1,true,-2,16980,GERMAN,0,-1
2465894,1250870,51,2,"single",1,true,1420679,44340,GERMAN,0,-1
2465889,1250867,67,1,"married",2,true,0,19512,GERMAN,0,-1
2465888,1250866,49,1,"single",2,true,0,7536,GERMAN,0,-1
2465891,1250868,26,1,"single",3,true,0,5640,GERMAN,0,-2
2465890,1250867,66,2,"married",2,true,0,2268,GERMAN,0,-1
2465901,1250873,50,2,"married",1,true,-2,10044,GERMAN,0,-1
2465900,1250873,50,1,"married",1,true,-2,37644,GERMAN,0,-1
2465903,1250874,59,2,"married",2,false,0,444,GERMAN,0,-1
2465902,1250874,59,1,"married",2,true,0,7716,GERMAN,0,-1
2465897,1250871,18,1,"child",1,true,-2,2460,GERMAN,0,-1
2465896,1250871,47,2,"married",2,true,0,4740,GERMAN,0,-1
2465899,1250872,85,2,"single",2,false,0,9948,GERMAN,0,-1
2465898,1250871,16,1,"child",3,false,0,0,GERMAN,0,898
2465909,1250879,43,1,"single",1,true,-2,41508,GERMAN,0,-1
2465908,1250878,64,2,"single",2,false,0,19848,GERMAN,0,-1
2465911,1250880,27,1,"child",3,false,0,0,GERMAN,0,-2
2465910,1250880,65,1,"single",2,true,0,47784,GERMAN,0,-1
2465905,1250875,27,2,"single",1,true,-2,59556,GERMAN,0,-1
2465904,1250875,28,2,"single",1,true,1425387,57324,GERMAN,0,-1
2465907,1250877,72,1,"single",2,true,0,16116,GERMAN,0,-1
2465906,1250876,71,1,"single",2,true,0,26184,GERMAN,0,-1
2465917,1250884,28,2,"married",1,true,1408851,11940,GERMAN,0,-1
2465916,1250883,54,1,"married",2,true,0,18432,GERMAN,0,-1
2465919,1250884,26,1,"married",2,true,0,7836,GERMAN,0,-1
2465918,1250884,29,2,"single",1,true,-2,15060,GERMAN,0,-1
2465913,1250881,61,1,"single",1,true,1408290,30600,GERMAN,0,-1
2465912,1250880,25,1,"child",3,true,0,0,GERMAN,0,-2
2465915,1250883,56,2,"married",2,true,0,29700,GERMAN,0,-1
2465914,1250882,30,2,"single",2,true,0,5616,GERMAN,0,-1
2465861,1250853,3,1,"child",2,false,0,0,GERMAN,0,-1
2465860,1250853,34,2,"married",1,true,1422363,11136,GERMAN,0,-1
2465863,1250854,47,1,"married",1,true,1424401,30708,GERMAN,0,-1
2465862,1250853,1,1,"child",2,false,0,0,GERMAN,0,-1
2465857,1250852,26,1,"single",1,false,-2,13236,GERMAN,0,-1
2465856,1250851,5,1,"child",2,false,0,0,GERMAN,0,-1
2465859,1250853,42,1,"married",1,true,-2,44808,GERMAN,0,-1
2465858,1250852,25,1,"single",1,true,1424069,14172,GERMAN,0,-1
2465869,1250856,72,1,"single",2,true,0,18024,GERMAN,0,-1
2465868,1250855,44,1,"single",1,true,-2,47232,GERMAN,0,-1
2465871,1250857,49,2,"married",1,false,-2,15564,GERMAN,0,-1
2465870,1250857,33,1,"married",2,true,0,5856,GERMAN,0,-1
2465865,1250854,13,1,"child",3,false,0,0,GERMAN,0,897
2465864,1250854,40,2,"married",2,true,0,0,GERMAN,0,-1
2465867,1250854,10,1,"child",3,false,0,0,GERMAN,0,897
2465866,1250854,11,1,"child",3,false,0,0,GERMAN,0,1076
2465877,1250860,19,2,"single",3,false,0,7968,GERMAN,0,1471
2465876,1250859,68,2,"single",2,true,0,11928,GERMAN,0,-1
2465879,1250860,19,2,"single",3,true,0,7308,GERMAN,0,-2
2465878,1250860,19,2,"single",3,true,0,6720,GERMAN,0,-2
2465873,1250858,44,2,"married",2,true,0,0,GERMAN,0,-1
2465872,1250858,51,1,"married",1,true,-2,43332,GERMAN,0,-1
2465875,1250858,22,2,"child",3,false,0,0,GERMAN,0,-2
2465874,1250858,21,2,"child",2,true,0,0,GERMAN,0,-1
2465885,1250864,45,1,"single",1,true,-2,15132,GERMAN,0,-1
2465884,1250863,81,2,"married",2,false,0,5772,GERMAN,0,-1
2465887,1250865,43,2,"single",1,true,1425108,10512,GERMAN,0,-1
2465886,1250865,72,1,"single",2,true,0,10272,GERMAN,0,-1
2465881,1250861,69,2,"married",2,true,0,5340,GERMAN,0,-1
2465880,1250861,72,1,"married",2,true,0,17760,GERMAN,0,-1
2465883,1250863,81,1,"married",2,true,0,42648,GERMAN,0,-1
2465882,1250862,43,1,"single",1,true,-2,10104,GERMAN,0,-1
2465957,1250904,44,1,"married",2,true,0,7008,GERMAN,0,-1
2465956,1250903,66,1,"single",2,true,0,13596,GERMAN,0,-1
2465959,1250905,75,1,"married",2,true,0,17688,GERMAN,0,-1
2465958,1250904,43,2,"married",1,true,-2,7104,GERMAN,0,-1
2465953,1250901,52,2,"married",1,true,1409472,18216,GERMAN,0,-1
2465952,1250901,60,1,"married",1,true,1405280,18396,GERMAN,0,-1
2465955,1250902,49,1,"single",1,true,1413858,35040,GERMAN,0,-1
2465954,1250902,49,1,"single",1,true,-2,16632,GERMAN,0,-1
2465965,1250910,88,1,"single",2,true,0,16572,GERMAN,0,-1
2465964,1250909,27,2,"single",1,true,-2,20052,GERMAN,0,-1
2465967,1250912,19,2,"single",3,true,0,7308,GERMAN,0,-2
2465966,1250911,82,2,"single",2,true,0,19656,GERMAN,0,-1
2465961,1250906,51,1,"single",2,true,0,96,GERMAN,0,-1
2465960,1250905,74,2,"married",2,true,0,14484,GERMAN,0,-1
2465963,1250908,75,2,"single",2,false,0,12132,GERMAN,0,-1
2465962,1250907,26,1,"single",3,true,0,3912,GERMAN,0,-2
2465973,1250915,22,1,"single",3,false,0,6636,GERMAN,0,-2
2465972,1250914,56,2,"married",2,true,0,0,GERMAN,0,-1
2465975,1250915,22,1,"single",3,true,0,8628,GERMAN,0,-2
2465974,1250915,22,1,"single",3,true,0,7584,GERMAN,0,1471
2465969,1250912,19,2,"single",3,true,0,7332,GERMAN,0,1470
2465968,1250912,19,2,"single",3,true,0,7344,GERMAN,0,-2
2465971,1250914,57,1,"married",1,true,1419911,60708,GERMAN,0,-1
2465970,1250913,56,1,"single",2,true,0,5436,GERMAN,0,-1
2465981,1250919,45,2,"single",1,true,1409806,17940,GERMAN,0,-1
2465980,1250918,62,1,"single",2,true,0,14832,GERMAN,0,-1
2465983,1250919,45,2,"single",1,true,1412458,16812,GERMAN,0,-1
2465982,1250919,14,2,"child",3,false,0,0,GERMAN,0,897
2465977,1250917,59,1,"married",2,true,0,20328,GERMAN,0,-1
2465976,1250916,33,2,"single",1,true,1420735,16428,GERMAN,0,-1
2465979,1250917,36,2,"child",1,true,1422443,14868,GERMAN,0,-1
2465978,1250917,57,2,"married",1,true,-2,3120,GERMAN,0,-1
2465925,1250888,9,1,"child",3,false,0,0,GERMAN,0,1303
2465924,1250888,35,2,"married",2,true,0,0,GERMAN,0,-1
2465927,1250888,5,1,"child",2,false,0,0,GERMAN,0,-1
2465926,1250888,7,1,"child",3,false,0,0,GERMAN,0,546
2465921,1250886,48,1,"single",1,true,1413663,26472,GERMAN,0,-1
2465920,1250885,67,2,"single",2,true,0,25956,GERMAN,0,-1
2465923,1250888,33,1,"married",1,true,-2,14904,GERMAN,0,-1
2465922,1250887,51,2,"single",1,true,1426066,18096,GERMAN,0,-1
2465933,1250892,35,2,"single",2,true,0,29232,GERMAN,0,-1
2465932,1250891,31,1,"single",1,true,-2,20724,GERMAN,0,-1
2465935,1250892,1,2,"child",2,false,0,0,GERMAN,0,-1
2465934,1250892,3,2,"child",2,false,0,0,GERMAN,0,-1
2465929,1250889,23,1,"single",3,true,0,4188,GERMAN,0,-2
2465928,1250889,21,1,"single",3,true,0,4152,GERMAN,0,1470
2465931,1250890,77,1,"married",2,true,0,14736,GERMAN,0,-1
2465930,1250890,73,2,"married",2,true,0,2772,GERMAN,0,-1
2465941,1250895,27,2,"single",1,true,1420234,58044,GERMAN,0,-1
2465940,1250895,28,2,"single",1,true,1421416,58404,GERMAN,0,-1
2465943,1250897,44,2,"single",1,true,-2,23736,GERMAN,0,-1
2465942,1250896,46,1,"single",1,true,1407962,36528,GERMAN,0,-1
2465937,1250893,21,1,"single",1,true,-2,11724,GERMAN,0,-1
2465936,1250892,0,2,"child",2,false,0,0,GERMAN,0,-1
2465939,1250894,27,2,"single",1,true,-2,56220,GERMAN,0,-1
2465938,1250894,28,2,"single",1,true,1421770,58980,GERMAN,0,-1
2465949,1250899,22,2,"single",1,false,1404242,4716,GERMAN,0,-1
2465948,1250899,25,2,"single",1,true,1408344,16128,GERMAN,0,-1
2465951,1250900,44,1,"single",1,false,-2,9984,GERMAN,0,-1
2465950,1250899,24,2,"single",1,true,1413495,17280,GERMAN,0,-1
2465945,1250897,10,2,"child",3,false,0,0,GERMAN,0,897
2465944,1250897,12,2,"child",3,false,0,0,GERMAN,0,897
2465947,1250898,62,2,"married",2,true,0,11688,GERMAN,0,-1
2465946,1250898,62,1,"married",2,true,0,14460,GERMAN,0,-1
2466021,1250939,53,2,"single",1,false,1421530,10932,GERMAN,0,-1
2466020,1250938,16,2,"child",3,false,0,2604,GERMAN,0,1140
2466023,1250940,24,1,"single",1,true,-2,12252,GERMAN,0,-1
2466022,1250940,24,1,"single",1,true,-2,32040,GERMAN,0,-1
2466017,1250938,48,2,"single",2,true,0,6744,GERMAN,0,-1
2466016,1250937,49,2,"single",1,true,-2,16140,GERMAN,0,-1
2466019,1250938,17,2,"child",2,false,0,2928,GERMAN,0,-1
2466018,1250938,19,2,"child",3,true,0,11628,GERMAN,0,1076
2466029,1250943,53,2,"single",2,true,0,6024,GERMAN,0,-1
2466028,1250942,22,1,"single",3,true,0,10692,GERMAN,0,1471
2466031,1250945,45,1,"married",1,true,1414927,113028,GERMAN,0,-1
2466030,1250944,50,1,"single",2,true,0,9420,GERMAN,0,-1
2466025,1250941,77,2,"married",2,true,0,8916,GERMAN,0,-1
2466024,1250941,69,1,"married",2,true,0,25020,GERMAN,0,-1
2466027,1250942,22,1,"single",3,true,0,6888,GERMAN,0,1470
2466026,1250942,22,1,"single",3,true,0,6312,GERMAN,0,-2
2466037,1250947,21,2,"single",1,true,-2,7512,GERMAN,0,-1
2466036,1250947,22,2,"single",1,true,1426191,7608,GERMAN,0,-1
2466039,1250948,25,2,"single",1,true,1422758,13536,GERMAN,0,-1
2466038,1250947,24,2,"single",1,false,-2,6900,GERMAN,0,-1
2466033,1250945,12,2,"child",3,false,0,0,GERMAN,0,1385
2466032,1250945,45,2,"married",2,true,0,0,GERMAN,0,-1
2466035,1250946,81,1,"single",2,true,0,34572,GERMAN,0,-1
2466034,1250945,10,2,"child",3,false,0,0,GERMAN,0,1385
2466045,1250951,41,1,"single",1,true,1414142,22056,GERMAN,0,-1
2466044,1250951,45,1,"single",1,true,1403632,24360,GERMAN,0,-1
2466047,1250952,50,2,"married",1,true,-2,25512,GERMAN,0,-1
2466046,1250952,48,1,"married",1,true,-2,48924,GERMAN,0,-1
2466041,1250949,43,1,"single",2,true,0,10344,GERMAN,0,-1
2466040,1250948,25,2,"single",1,true,1422273,13404,GERMAN,0,-1
2466043,1250950,70,2,"married",2,true,0,28464,GERMAN,0,-1
2466042,1250950,70,1,"married",2,true,0,45168,GERMAN,0,-1
2465989,1250922,50,1,"child",1,true,1410478,9804,GERMAN,0,-1
2465988,1250922,51,1,"child",2,true,0,7908,GERMAN,0,-1
2465991,1250923,22,2,"single",1,true,-2,5532,GERMAN,0,-1
2465990,1250923,25,2,"single",1,true,-2,17136,GERMAN,0,-1
2465985,1250921,80,1,"married",2,true,0,17148,GERMAN,0,-1
