id,zone,personId,type,coordX,coordY,startTime,duration
1409911,1653,2468164,"Retl",4483516.0,5360527.0,30798,17202
1409910,1655,2470197,"Retl",4478350.0,5357881.0,28792,41810
1409905,1612,2474961,"Retl",4480968.0,5362976.0,19127,38891
1409907,1655,2468773,"Retl",4478139.5,5357811.0,26202,26422
1409919,1656,2490203,"Retl",4482974.0,5359326.0,24777,15708
1409918,1213,2482968,"Retl",4482297.0,5365930.5,31939,37945
1409913,1633,2482492,"Retl",4481808.5,5361722.5,15777,34636
1409893,1213,2505884,"Retl",4481596.0,5365722.0,26938,31878
1409892,1213,2478309,"Retl",4481626.5,5365813.0,11014,34109
1409894,1213,2493308,"Retl",4481596.0,5365722.0,25404,9671
1409891,1629,2500261,"Retl",4481990.0,5363156.0,26998,8107
1409890,1614,2503706,"Retl",4480986.0,5362508.5,30578,38912
1409903,1650,2491629,"Retl",4482658.5,5360924.0,28489,32861
1409902,1567,2489387,"Retl",4475104.5,5361223.5,12340,34495
1409897,1654,2504413,"Retl",4477865.5,5359102.0,32236,10763
1409940,1646,2498558,"Retl",4481708.5,5361194.5,26748,28452
1409942,1633,2466734,"Retl",4481877.0,5361731.0,28349,16397
1409937,1620,2507163,"Retl",4479256.5,5361290.0,25555,25467
1409939,1653,2481973,"Retl",4483342.5,5360179.0,26069,40910
1409938,1656,2480815,"Retl",4483148.5,5359971.0,26798,43510
1409947,1630,2480151,"Retl",4481385.5,5362706.0,23288,39982
1409946,1614,2500576,"Retl",4481259.5,5362611.0,26435,36899
1409924,1213,2496687,"Retl",4481626.5,5365813.0,63864,30813
1409927,1630,2483177,"Retl",4481558.0,5362668.0,21329,32395
1409921,1650,2489106,"Retl",4482658.5,5360924.0,42709,35365
1409933,1646,2474992,"Retl",4481612.5,5361175.5,18358,23032
1409934,1656,2494593,"Retl",4482957.5,5359205.5,36370,42500
1409929,1615,2506090,"Retl",4479888.5,5362129.0,28719,22519
1409931,1213,2473689,"Retl",4481753.5,5365698.0,24642,48071
1409930,1213,2469027,"Retl",4481596.0,5365722.0,73063,38578
1409973,1606,2472868,"Retl",4479563.5,5361990.0,30889,4102
1409975,1653,2467830,"Retl",4483516.0,5360527.0,40740,31460
1409974,1617,2487678,"Retl",4480854.5,5362395.0,22496,49287
1409969,1653,2505023,"Retl",4483516.0,5360527.0,23895,32718
1409968,1567,2482243,"Retl",4475930.0,5362263.0,47100,7247
1409982,1214,2505151,"Retl",4483848.0,5363754.0,24681,22047
1409979,1656,2478171,"Retl",4482953.5,5359273.0,25252,30836
1409978,1655,2476671,"Retl",4478881.5,5355935.5,26778,26902
1409957,1620,2507181,"Retl",4479256.5,5361290.0,32299,10853
1409956,1609,2505795,"Retl",4479982.0,5362685.0,35853,46400
1409959,1208,2493772,"Retl",4479952.0,5363343.0,27079,27305
1409958,1219,2485339,"Retl",4482223.0,5363422.0,15253,35410
1409953,1655,2474976,"Retl",4478414.0,5355925.0,32394,30324
1409966,1213,2487018,"Retl",4481626.5,5365813.0,25802,4415
1409961,1214,2501950,"Retl",4483848.0,5363754.0,27586,36088
1409962,1213,2497730,"Retl",4481626.5,5365813.0,28313,45211
1410004,1610,2488201,"Retl",4480121.5,5362635.5,26124,29215
1410006,1656,2501700,"Retl",4482956.0,5359206.5,23980,33640
1410001,1656,2499357,"Retl",4482953.5,5359273.0,19508,40502
1410000,1635,2480678,"Retl",4482523.0,5362235.0,23271,42797
1410015,1630,2482320,"Retl",4481505.5,5362606.5,57568,42131
1410011,1208,2484571,"Retl",4479952.0,5363343.0,21727,50465
1409989,1653,2500329,"Retl",4483516.0,5360527.0,55613,26640
1409987,1616,2502506,"Retl",4480621.0,5362385.0,28024,31634
1409999,1213,2486488,"Retl",4481626.5,5365813.0,49884,34082
1409998,1614,2493057,"Retl",4480985.5,5362643.5,20211,21340
1409993,1604,2498685,"Retl",4479466.0,5362320.5,59426,35617
1409992,1654,2488049,"Retl",4478039.5,5359175.0,37883,50224
1409995,1208,2478896,"Retl",4479952.0,5363343.0,27792,34545
1410037,1654,2466164,"Retl",4478057.5,5358542.0,28078,23103
1410036,1653,2480688,"Retl",4483598.0,5360905.0,42134,30573
1410039,1656,2478497,"Retl",4482894.5,5359208.5,49324,40414
1410038,1612,2484773,"Retl",4481236.0,5363112.5,23572,46120
1410045,1567,2504577,"Retl",4475930.0,5362263.0,28686,39879
1410044,1653,2493820,"Retl",4483564.5,5360619.0,64123,5458
1410047,1213,2473035,"Retl",4481753.5,5365698.0,32195,19616
1410041,1650,2492213,"Retl",4482656.5,5361275.0,29553,46919
1410042,1656,2496390,"Retl",4482957.5,5359205.5,28276,30305
1410021,1629,2469964,"Retl",4481990.0,5363156.0,28298,48696
1410022,1213,2499374,"Retl",4481596.0,5365722.0,61703,10381
1410017,1617,2497841,"Retl",4481009.5,5362400.0,22314,41233
1410028,1656,2472774,"Retl",4483248.0,5357777.0,54906,16416
1410031,1620,2480371,"Retl",4479256.5,5361290.0,29082,44369
1410025,1608,2485072,"Retl",4480130.0,5362980.0,25412,47123
1410027,1644,2495884,"Retl",4483247.5,5361890.0,54293,26575
1410068,1214,2484826,"Retl",4483892.0,5363742.0,27471,17460
1410070,1656,2474864,"Retl",4482953.5,5359273.0,22465,30096
1410065,1656,2499341,"Retl",4482956.0,5359206.5,29429,7351
1410064,1213,2491972,"Retl",4481626.5,5365813.0,32561,46767
1410066,1213,2498845,"Retl",4481626.5,5365813.0,23121,31163
1410079,1567,2505875,"Retl",4476331.0,5362808.0,25018,18153
1410072,1654,2495423,"Retl",4477865.5,5359102.0,19366,44193
1410075,1651,2479653,"Retl",4481652.5,5360263.5,16009,27000
1410055,1616,2502007,"Retl",4480847.5,5362397.0,40983,25900
1410054,1213,2493309,"Retl",4481753.5,5365698.0,20725,20011
1410049,1617,2480802,"Retl",4480985.0,5362478.0,31315,41274
1410048,1609,2500098,"Retl",4479982.0,5362685.0,27468,31869
1410050,1629,2465198,"Retl",4481990.0,5363156.0,15923,49138
1410060,1567,2481890,"Retl",4475104.5,5361223.5,32297,21633
1410063,1650,2497551,"Retl",4482658.5,5360924.0,18030,33211
1410057,1213,2487310,"Retl",4481596.0,5365722.0,28506,34090
1410059,1653,2493102,"Retl",4483710.0,5360532.0,30694,48241
1410058,1617,2465365,"Retl",4481171.5,5362263.5,49050,3802
1410100,1214,2503527,"Retl",4483848.0,5363754.0,24245,24261
1410103,1609,2470856,"Retl",4479982.0,5362685.0,59561,35304
1410102,1653,2495891,"Retl",4483710.0,5360532.0,35878,22442
1410096,1655,2499763,"Retl",4478543.0,5356687.5,33404,43751
1410105,1617,2489923,"Retl",4480854.5,5362395.0,18496,29559
1410104,1609,2483007,"Retl",4479982.0,5362685.0,49109,49192
1410107,1213,2484204,"Retl",4481596.0,5365722.0,25993,31265
1410085,1654,2471627,"Retl",4477865.5,5359102.0,50039,25727
1410082,1213,2482454,"Retl",4481596.0,5365722.0,28467,10821
1410092,1219,2474577,"Retl",4482275.0,5363338.5,34366,22897
1410088,1656,2483936,"Retl",4483334.0,5359638.0,37718,10065
1410091,1567,2478510,"Retl",4476331.0,5362808.0,73744,41564
1410090,1656,2470340,"Retl",4482953.5,5359273.0,31178,39583
1410129,1656,2474133,"Retl",4482953.5,5359273.0,22732,33446
1410128,1632,2500980,"Retl",4482302.0,5363090.0,19241,33562
1410131,1210,2481029,"Retl",4480912.5,5363730.5,28475,20975
1410143,1567,2504384,"Retl",4475104.5,5361223.5,26401,34094
1410139,1616,2464301,"Retl",4480845.0,5362144.5,54843,18620
1410116,1635,2497118,"Retl",4482491.0,5362237.5,19042,18602
1410119,1654,2477347,"Retl",4477865.5,5359102.0,32744,30397
1410115,1654,2477394,"Retl",4477865.5,5359102.0,33259,26553
1410125,1608,2488015,"Retl",4480130.0,5362980.0,23580,24371
1410127,1653,2482716,"Retl",4483516.0,5360527.0,31242,34156
1410126,1650,2499344,"Retl",4482736.0,5361317.0,27706,37929
1410164,1615,2485048,"Retl",4479888.5,5362129.0,56425,29238
1410161,1648,2476175,"Retl",4482565.5,5361512.0,25946,32666
1410175,1630,2468040,"Retl",4481656.5,5362757.5,67186,26809
1410174,1615,2465697,"Retl",4479888.5,5362129.0,29840,38468
1410168,1630,2491600,"Retl",4481558.0,5362668.0,25063,32233
1410171,1603,2491509,"Retl",4479112.5,5362374.5,21926,39227
1410170,1614,2500463,"Retl",4481108.5,5362845.5,34257,39061
1410145,1213,2503543,"Retl",4481596.0,5365722.0,22498,35805
1410147,1655,2477041,"Retl",4478409.5,5356088.0,22643,33204
1410155,1621,2480290,"Retl",4480397.5,5360953.0,46749,32435
1410154,1567,2495276,"Retl",4475104.5,5361223.5,28515,32063
1410197,1213,2499987,"Retl",4481596.0,5365722.0,24149,27715
1410196,1567,2475215,"Retl",4476331.0,5362808.0,26341,34283
1410199,1653,2474720,"Retl",4483606.0,5360480.5,29077,41606
1410198,1620,2483710,"Retl",4479256.5,5361290.0,25374,31820
1410192,1632,2466830,"Retl",4482302.0,5363090.0,56986,33119
1410195,1213,2489991,"Retl",4481753.5,5365698.0,30440,30075
1410194,1213,2496872,"Retl",4481753.5,5365698.0,30293,12476
1410204,1219,2477299,"Retl",4482157.5,5364017.5,48996,41800
1410206,1606,2473098,"Retl",4479563.5,5361990.0,31512,58504
1410203,1567,2501587,"Retl",4476331.0,5362808.0,20721,20638
1410180,1654,2499493,"Retl",4478057.5,5358542.0,20269,33537
1410183,1212,2471849,"Retl",4481052.5,5363494.0,20037,19336
1410182,1651,2492840,"Retl",4481982.5,5360270.0,25595,32040
1410177,1609,2482749,"Retl",4479739.0,5362868.0,64304,16757
1410176,1625,2473693,"Retl",4481026.40363562,5361270.8701298805,25028,33949
1410179,1630,2470858,"Retl",4481463.5,5362651.0,21497,43013
1410188,1655,2477503,"Retl",4478444.5,5355930.0,55073,28892
1410190,1620,2479178,"Retl",4479256.5,5361290.0,33525,39166
1410187,1622,2483416,"Retl",4480717.422202388,5361328.417609446,52961,37188
1410228,1656,2477669,"Retl",4482953.5,5359273.0,63913,40578
1410230,1620,2486493,"Retl",4479256.5,5361290.0,32724,17691
1410227,1636,2469776,"Retl",4482251.0,5361934.0,31887,25868
1410237,1629,2483093,"Retl",4481990.0,5363156.0,17040,19013
1410236,1656,2491986,"Retl",4483276.0,5357681.0,14671,38333
1410233,1609,2503476,"Retl",4479982.0,5362685.0,29177,35871
1410232,1628,2484670,"Retl",4481269.5,5363118.5,25574,28230
1410235,1567,2489908,"Retl",4475104.5,5361223.5,59618,12599
1410212,1637,2478291,"Retl",4482830.5,5362052.5,22474,50325
1410215,1213,2478481,"Retl",4481596.0,5365722.0,20542,27768
1410214,1632,2476263,"Retl",4482362.5,5362845.5,19306,6622
1410208,1653,2484211,"Retl",4483516.0,5360527.0,19187,2007
1410211,1213,2487960,"Retl",4481596.0,5365722.0,59352,3185
1410210,1219,2480456,"Retl",4482946.5,5363455.5,49694,25632
1410221,1656,2504702,"Retl",4482953.5,5359273.0,25913,35357
1410223,1213,2504180,"Retl",4481596.0,5365722.0,23621,19751
1410216,1618,2503693,"Retl",4480562.5,5361846.5,56264,31503
1410218,1615,2487255,"Retl",4479888.5,5362129.0,42213,22118
1410260,1213,2485527,"Retl",4481626.5,5365813.0,72344,35008
1410257,1654,2500745,"Retl",4477865.5,5359102.0,27641,35708
1410259,1604,2468338,"Retl",4479466.0,5362320.5,37754,28462
1410268,1208,2482396,"Retl",4479999.0,5363657.0,5210,28671
1410270,1656,2503030,"Retl",4482953.5,5359273.0,28551,30922
1410265,1650,2501150,"Retl",4482736.0,5361317.0,24309,30788
1410264,1617,2501595,"Retl",4480985.0,5362478.0,29646,32812
1410244,1567,2496634,"Retl",4476331.0,5362808.0,23974,39232
1410247,1653,2496522,"Retl",4483598.0,5360905.0,25772,19832
1410246,1213,2498735,"Retl",4481626.5,5365813.0,26438,29360
1410243,1213,2490622,"Retl",4481596.0,5365722.0,38348,30819
1410242,1614,2469346,"Retl",4481236.0,5362632.5,40298,42071
1410252,1213,2468788,"Retl",4481596.0,5365722.0,52068,31643
1410255,1654,2498476,"Retl",4477865.5,5359102.0,23251,21441
1410254,1609,2466595,"Retl",4479982.0,5362685.0,22405,26826
1410249,1632,2505471,"Retl",4482054.0,5363072.5,20408,35735
1410248,1653,2467084,"Retl",4483091.0,5361621.0,23628,16915
1410251,1208,2472942,"Retl",4479652.5,5363343.5,37980,37688
1410293,1615,2483088,"Retl",4479888.5,5362129.0,23485,24924
1410292,1653,2467395,"Retl",4483516.0,5360527.0,23533,37437
1410294,1633,2477993,"Retl",4481975.0,5362012.0,23687,34488
1410289,1213,2501825,"Retl",4481596.0,5365722.0,33995,3051
1410288,1630,2500639,"Retl",4481505.5,5362606.5,34144,33958
1410291,1644,2483232,"Retl",4483247.5,5361890.0,60638,18053
1410290,1611,2506869,"Retl",4480596.5,5363274.5,49751,32510
1410301,1617,2470808,"Retl",4480854.5,5362395.0,26213,37190
1410302,1567,2482806,"Retl",4476331.0,5362808.0,51153,44486
1410297,1656,2505347,"Retl",4482953.5,5359273.0,18210,48805
1410296,1653,2472912,"Retl",4483516.0,5360527.0,33085,30003
1410299,1219,2502277,"Retl",4482157.5,5364017.5,27830,6517
1410276,1654,2467844,"Retl",4477865.5,5359102.0,30571,25363
1410273,1621,2500045,"Retl",4480167.5,5361457.5,27976,42274
1410274,1608,2498312,"Retl",4480130.0,5362980.0,55414,15695
1410285,1655,2476078,"Retl",4478391.0,5357818.5,22661,7202
1410286,1656,2469799,"Retl",4482903.0,5357623.5,37215,35394
1410281,1649,2494244,"Retl",4482172.0,5361068.0,31807,37734
1410280,1656,2467496,"Retl",4482953.5,5359273.0,23517,44360
1410282,1213,2495645,"Retl",4481626.5,5365813.0,22365,26385
1410325,1617,2464489,"Retl",4480985.0,5362478.0,27603,32220
1410327,1655,2495425,"Retl",4478639.0,5356662.5,46453,3985
1410326,1633,2485305,"Retl",4481883.0,5361727.0,68846,1129
1410322,1637,2496086,"Retl",4482510.0,5361810.5,28476,18450
1410332,1654,2472204,"Retl",4477865.5,5359102.0,29634,36732
1410335,1620,2477905,"Retl",4479256.5,5361290.0,22501,19295
1410334,1633,2488549,"Retl",4481877.0,5361731.0,27242,15216
1410329,1653,2473396,"Retl",4483516.0,5360527.0,49989,35761
1410331,1655,2473408,"Retl",4478256.0,5358335.0,56082,34928
1410330,1567,2467639,"Retl",4475104.5,5361223.5,27246,41958
1410309,1623,2471097,"Retl",4480875.5,5361496.5,44970,31026
1410305,1213,2477187,"Retl",4481753.5,5365698.0,27120,33207
1410304,1637,2507198,"Retl",4482510.0,5361810.5,66189,14757
1410307,1654,2507389,"Retl",4477921.5,5358830.5,22590,29533
1410306,1631,2488216,"Retl",4481819.5,5362914.5,21806,31169
1410313,1567,2472195,"Retl",4475104.5,5361223.5,64707,27893
1410357,1653,2481240,"Retl",4483564.5,5360619.0,27870,19994
1410353,1567,2473020,"Retl",4475104.5,5361223.5,21503,27296
1410352,1653,2472070,"Retl",4483564.5,5360619.0,12348,36359
1410354,1654,2482466,"Retl",4477865.5,5359102.0,22014,30881
1410365,1213,2504136,"Retl",4481596.0,5365722.0,33795,5948
1410361,1654,2496766,"Retl",4477865.5,5359102.0,31139,35165
1410360,1219,2470918,"Retl",4482946.5,5363455.5,38420,7253
1410362,1656,2498352,"Retl",4482953.5,5359273.0,32364,38098
1410340,1612,2478515,"Retl",4481023.5,5363206.0,27951,44014
1410343,1630,2507434,"Retl",4481369.5,5362648.0,21692,34377
1410351,1633,2466695,"Retl",4481877.0,5361731.0,34626,29650
1410350,1653,2499916,"Retl",4483516.0,5360527.0,61648,33764
1410345,1607,2497479,"Retl",4479552.0,5362883.0,68947,36904
1410347,1647,2506653,"Retl",4482212.5,5361802.5,37870,49182
1410388,1213,2495862,"Retl",4482297.0,5365930.5,23948,4864
1410390,1656,2504156,"Retl",4483333.0,5360126.5,27965,20670
1410384,1608,2473329,"Retl",4480084.0,5363027.5,50260,24965
1410387,1615,2492446,"Retl",4479888.5,5362129.0,28731,39745
1410397,1567,2479722,"Retl",4475104.5,5361223.5,78992,25881
1410396,1567,2486803,"Retl",4476331.0,5362808.0,28560,28721
1410398,1650,2481374,"Retl",4482658.5,5360924.0,22507,38593
1410393,1219,2477279,"Retl",4482157.5,5364017.5,37142,29791
1410392,1608,2500510,"Retl",4480130.0,5362980.0,23919,22558
1410373,1654,2500645,"Retl",4477965.0,5359213.5,28683,47839
1410372,1644,2468417,"Retl",4483247.5,5361890.0,22828,27044
1410374,1654,2483781,"Retl",4477865.5,5359102.0,24985,25997
1410368,1567,2488352,"Retl",4475930.0,5362263.0,27387,41837
1410371,1629,2471105,"Retl",4481990.0,5363156.0,67180,39397
1410370,1656,2485226,"Retl",4482957.5,5359205.5,34252,27705
1410381,1213,2474363,"Retl",4481596.0,5365722.0,20181,38001
1410380,1653,2475246,"Retl",4483690.5,5360500.0,31198,30266
1410383,1567,2483907,"Retl",4476331.0,5362808.0,22488,45045
1410376,1217,2477704,"Retl",4481488.0,5363432.5,19191,22562
1410379,1648,2493027,"Retl",4482800.5,5361359.0,29087,33175
1410378,1654,2487347,"Retl",4477865.5,5359102.0,30322,38372
1410421,1213,2490210,"Retl",4481596.0,5365722.0,78492,22758
1410420,1630,2483628,"Retl",4481435.0,5362583.5,29160,47935
1410422,1656,2486036,"Retl",4482957.5,5359205.5,33613,44715
1410417,1632,2505156,"Retl",4482129.0,5363192.5,15845,31611
1410416,1213,2479464,"Retl",4482297.0,5365930.5,53627,41295
1410419,1567,2484714,"Retl",4475104.5,5361223.5,23480,41524
1410429,1621,2483626,"Retl",4480354.5,5361187.5,64226,36478
1410431,1213,2481249,"Retl",4481596.0,5365722.0,14952,34626
1410430,1615,2501065,"Retl",4479834.0,5362297.5,26310,32862
1410425,1616,2479657,"Retl",4480819.5,5362346.5,30265,38884
1410405,1604,2496433,"Retl",4479466.0,5362320.5,23904,27945
1410404,1630,2494686,"Retl",4481385.5,5362706.0,34592,30716
1410407,1654,2466362,"Retl",4478057.5,5358542.0,18497,30549
1410401,1629,2495627,"Retl",4481990.0,5363156.0,24764,27410
1410402,1654,2477601,"Retl",4477970.5,5359148.5,20606,14276
1410412,1616,2501942,"Retl",4480847.5,5362397.0,20747,38360
1410408,1654,2469438,"Retl",4477941.0,5359239.5,5083,29861
1410453,1213,2492282,"Retl",4481596.0,5365722.0,25360,16332
1410449,1213,2504542,"Retl",4482297.0,5365930.5,39315,30022
1410448,1567,2507201,"Retl",4476331.0,5362808.0,26623,31378
1410450,1651,2481672,"Retl",4481765.0,5360253.5,23931,34183
1410461,1630,2498575,"Retl",4481367.5,5362852.5,25193,39530
1410463,1567,2504987,"Retl",4476331.0,5362808.0,21125,30833
1410462,1623,2488710,"Retl",4480975.5,5361498.0,21250,33143
1410456,1653,2489845,"Retl",4483564.5,5360619.0,26447,49816
1410439,1567,2489796,"Retl",4476331.0,5362808.0,31434,9596
1410433,1653,2505565,"Retl",4483342.5,5360179.0,61704,920
1410432,1620,2484795,"Retl",4479256.5,5361290.0,24728,32786
1410444,1603,2473684,"Retl",4479112.5,5362374.5,34688,23134
1410447,1213,2476109,"Retl",4482297.0,5365930.5,34317,33941
1410446,1648,2469761,"Retl",4482565.5,5361512.0,20878,40218
1410441,1650,2469112,"Retl",4482658.5,5360924.0,19270,31977
1410440,1629,2471967,"Retl",4481813.5,5363076.0,49697,32507
1410443,1213,2501947,"Retl",4481596.0,5365722.0,36717,40698
1410484,1213,2480359,"Retl",4481596.0,5365722.0,23916,30290
1410487,1653,2474212,"Retl",4483564.5,5360619.0,62718,42519
1410486,1630,2502113,"Retl",4481574.5,5362871.5,15687,26903
1410481,1653,2494461,"Retl",4483516.0,5360527.0,29630,24177
1410483,1614,2498162,"Retl",4481341.5,5362672.5,48959,7117
1410493,1213,2499402,"Retl",4481753.5,5365698.0,22526,35049
1410492,1567,2478014,"Retl",4476331.0,5362808.0,25656,1134
1410495,1617,2466931,"Retl",4481124.0,5362346.0,39853,4858
1410494,1611,2505292,"Retl",4480836.5,5363177.0,24349,33858
1410488,1633,2467815,"Retl",4481774.5,5362370.5,11771,32996
1410491,1567,2468357,"Retl",4476331.0,5362808.0,31946,33519
1410471,1630,2479656,"Retl",4481558.0,5362668.0,40652,44936
1410470,1630,2498593,"Retl",4481439.5,5362697.5,64659,29150
1410465,1654,2465831,"Retl",4478057.5,5358542.0,31949,41525
1410466,1643,2482448,"Retl",4482977.0,5361891.0,49677,20053
1410477,1653,2467682,"Retl",4483564.5,5360619.0,29109,38373
1410478,1610,2465989,"Retl",4480437.5,5362614.0,47401,25782
1410516,1614,2489960,"Retl",4480986.0,5362508.5,54747,20444
1410519,1653,2485493,"Retl",4483659.0,5360699.5,28463,44986
1410512,1656,2488393,"Retl",4482957.5,5359205.5,18938,37063
1410525,1630,2506815,"Retl",4481366.0,5362675.5,30193,46463
1410526,1213,2484786,"Retl",4481753.5,5365698.0,38754,44636
1410520,1567,2502039,"Retl",4475104.5,5361223.5,38279,34511
1410523,1630,2492246,"Retl",4481443.5,5362649.5,35662,31560
1410522,1567,2475447,"Retl",4476331.0,5362808.0,45850,2793
1410501,1615,2465785,"Retl",4479888.5,5362129.0,21848,31924
1410503,1213,2498861,"Retl",4481626.5,5365813.0,21649,37863
1410496,1604,2480708,"Retl",4479466.0,5362320.5,18388,32067
1410498,1213,2500077,"Retl",4482297.0,5365930.5,22338,43297
1410511,1633,2506304,"Retl",4481302.5,5362300.5,15634,36171
1410505,1616,2504094,"Retl",4480893.5,5362412.0,30788,35272
1410507,1213,2489219,"Retl",4481753.5,5365698.0,30795,44367
1410506,1604,2499346,"Retl",4479466.0,5362320.5,65015,22388
1410549,1567,2473867,"Retl",4475104.5,5361223.5,66023,40196
1410548,1651,2505998,"Retl",4481618.5,5360216.5,30303,18396
1410551,1567,2492700,"Retl",4475104.5,5361223.5,66445,48477
1410550,1656,2473286,"Retl",4482957.5,5359205.5,25879,24583
1410544,1567,2483285,"Retl",4475104.5,5361223.5,23347,41671
1410546,1632,2497230,"Retl",4482302.0,5363090.0,34929,32562
1410559,1654,2475939,"Retl",4477921.5,5358830.5,20110,31086
1410553,1567,2486571,"Retl",4475104.5,5361223.5,16819,23538
1410552,1653,2503967,"Retl",4483516.0,5360527.0,21341,34899
1410554,1604,2501680,"Retl",4479466.0,5362320.5,51166,33847
1410534,1650,2464287,"Retl",4482658.5,5360924.0,63888,30303
1410530,1654,2464710,"Retl",4478057.5,5358542.0,22501,12596
1410540,1636,2502558,"Retl",4482101.5,5361847.5,19562,11861
1410542,1213,2465811,"Retl",4481596.0,5365722.0,21881,31014
1410537,1567,2499372,"Retl",4475104.5,5361223.5,18887,39702
1410536,1207,2505860,"Retl",4479933.5,5364346.5,19577,37103
1410581,1615,2467660,"Retl",4480131.0,5361925.5,28608,36343
1410583,1567,2466692,"Retl",4475104.5,5361223.5,31053,37901
1410582,1648,2466063,"Retl",4482800.5,5361359.0,52662,24436
1410577,1213,2466186,"Retl",4481596.0,5365722.0,23699,28760
1410576,1629,2471968,"Retl",4482019.0,5363080.0,28766,44845
1410579,1635,2466196,"Retl",4482521.0,5362193.0,27678,41238
1410589,1620,2479563,"Retl",4479256.5,5361290.0,46684,32573
1410591,1615,2476339,"Retl",4480131.0,5361925.5,36259,34307
1410590,1213,2474790,"Retl",4481626.5,5365813.0,23087,30926
1410565,1653,2478989,"Retl",4483606.0,5360480.5,31652,40972
1410567,1213,2487443,"Retl",4481596.0,5365722.0,31170,33868
1410566,1630,2498190,"Retl",4481630.0,5362782.5,18117,27738
1410561,1656,2474830,"Retl",4482900.0,5359354.5,19300,43491
1410562,1620,2464340,"Retl",4479256.5,5361290.0,31522,19055
1410572,1653,2466238,"Retl",4483598.0,5360905.0,21965,4081
1410575,1604,2504414,"Retl",4479466.0,5362320.5,30277,52837
1410569,1612,2499517,"Retl",4481125.0,5362982.5,42805,42517
1410571,1567,2468460,"Retl",4475104.5,5361223.5,28545,29553
1410613,1632,2479147,"Retl",4482302.0,5363090.0,22772,3186
1410614,1618,2497368,"Retl",4480653.5,5362024.5,30696,26536
1410609,1630,2486678,"Retl",4481385.5,5362706.0,40478,40581
1410621,1213,2488414,"Retl",4481626.5,5365813.0,20127,38013
1410623,1567,2464158,"Retl",4476331.0,5362808.0,23005,18183
1410622,1654,2485234,"Retl",4477941.0,5359239.5,30726,33320
1410597,1567,2482309,"Retl",4476331.0,5362808.0,32909,33824
1410599,1215,2503118,"Retl",4481648.0,5363759.0,32093,4545
1410592,1652,2481993,"Retl",4482661.5,5360677.0,22870,24465
1410605,1654,2478862,"Retl",4477865.5,5359102.0,21033,33238
1410607,1654,2491296,"Retl",4477865.5,5359102.0,27689,46728
1410606,1654,2494000,"Retl",4477865.5,5359102.0,26038,39183
1410603,1567,2502014,"Retl",4475104.5,5361223.5,21241,7487
1410602,1650,2493026,"Retl",4482658.5,5360924.0,56332,38485
1410645,1214,-1,"Trns",4483729.0,5363505.0,21606,47582
1410644,1617,-1,"Trns",4480985.0,5362478.0,35117,13989
1410647,1652,-1,"Trns",4482591.0,5360711.5,62903,34190
1410646,1653,-1,"Trns",4483659.0,5360699.5,33602,1345
1410641,1213,-1,"Trns",4481626.5,5365813.0,51476,23730
1410640,1655,-1,"Trns",4478350.0,5357881.0,22850,27232
1410643,1621,-1,"Trns",4480304.0,5361040.0,28380,37804
1410642,1604,-1,"Trns",4479466.0,5362320.5,22479,9565
1410653,1629,-1,"Trns",4481990.0,5363156.0,23141,30835
1410652,1641,-1,"Trns",4482906.5,5362060.5,31650,2336
1410655,1639,-1,"Trns",4483190.0,5362121.0,30512,13279
1410654,1653,-1,"Trns",4483659.0,5360699.5,31494,16744
1410649,1648,-1,"Trns",4482800.5,5361359.0,47849,33380
1410648,1640,-1,"Trns",4483257.0,5362122.0,31273,38233
1410651,1633,-1,"Trns",4481302.5,5362300.5,25249,38111
1410650,1216,-1,"Trns",4481766.5,5363984.0,23448,21132
1410629,1639,2500381,"Retl",4482989.5,5362130.5,24272,38076
1410628,1653,2468919,"Retl",4483598.0,5360905.0,26949,35920
1410625,1213,2467287,"Retl",4481626.5,5365813.0,29608,27851
1410637,1211,2497176,"Retl",4480935.5,5363791.0,42965,17628
1410636,1213,2488060,"Retl",4482297.0,5365930.5,44993,48444
1410639,1632,-1,"Trns",4482197.5,5362990.0,33466,34926
1410638,1651,-1,"Trns",4481982.5,5360270.0,21872,36389
1410632,1632,2493868,"Retl",4482166.0,5363088.0,28140,32573
1410634,1635,2499478,"Retl",4482489.0,5362194.5,26876,23220
1410677,1642,-1,"Trns",4483102.0,5362006.0,18640,7304
1410676,1648,-1,"Trns",4482565.5,5361512.0,20864,18983
1410679,1656,-1,"Trns",4482903.0,5357623.5,24129,40882
1410678,1638,-1,"Trns",4482878.466779101,5362537.684503831,37428,30827
1410673,1212,-1,"Trns",4480893.0,5363306.0,30867,20984
1410672,1647,-1,"Trns",4482540.5,5361450.0,34996,7291
1410675,1619,-1,"Trns",4481063.0,5361869.5,23363,40273
1410674,1610,-1,"Trns",4480348.5,5362664.5,32158,22470
1410685,1653,-1,"Trns",4483659.0,5360699.5,24777,14755
1410684,1637,-1,"Trns",4482775.5,5362028.0,22928,18497
1410687,1630,-1,"Trns",4481630.0,5362782.5,54005,29704
1410686,1606,-1,"Trns",4479563.5,5361990.0,31157,41653
1410681,1620,-1,"Trns",4479256.5,5361290.0,56308,3456
1410680,1655,-1,"Trns",4478391.0,5357818.5,20818,25697
1410683,1615,-1,"Trns",4479888.5,5362129.0,16032,28910
1410682,1630,-1,"Trns",4481574.5,5362871.5,27713,20136
1410661,1213,-1,"Trns",4481596.0,5365722.0,21636,28310
