id,dwelling,hhSize,autos
1254561,1254561,2,1
1254560,1254560,1,1
1254567,1254567,1,1
1254566,1254566,2,1
1254565,1254565,2,0
1254564,1254564,2,0
1254571,1254571,3,1
1254570,1254570,1,1
1254569,1254569,1,1
1254568,1254568,2,1
1254575,1254575,2,0
1254574,1254574,1,0
1254573,1254573,3,1
1254572,1254572,3,1
1254611,1254611,3,1
1254610,1254610,1,1
1254609,1254609,3,1
1254608,1254608,1,0
1254615,1254615,1,0
1254614,1254614,1,1
1254613,1254613,2,1
1254612,1254612,1,0
1254619,1254619,1,0
1254618,1254618,1,0
1254617,1254617,3,2
1254616,1254616,2,3
1254623,1254623,2,1
1254622,1254622,1,1
1254621,1254621,2,2
1254620,1254620,2,1
1254595,1254595,2,1
1254594,1254594,1,0
1254593,1254593,5,3
1254592,1254592,4,3
1254599,1254599,5,2
1254598,1254598,4,2
1254597,1254597,4,1
1254596,1254596,4,0
1254603,1254603,2,1
1254602,1254602,2,1
1254601,1254601,2,1
1254600,1254600,1,1
1254607,1254607,1,0
1254606,1254606,3,1
1254605,1254605,2,2
1254604,1254604,2,0
1254643,1254643,1,1
1254642,1254642,3,2
1254641,1254641,2,3
1254640,1254640,2,1
1254647,1254647,1,1
1254646,1254646,2,3
1254645,1254645,4,0
1254644,1254644,2,1
1254651,1254651,4,1
1254650,1254650,1,0
1254649,1254649,3,3
1254648,1254648,4,1
1254655,1254655,1,1
1254654,1254654,4,2
1254653,1254653,1,1
1254652,1254652,1,1
1254627,1254627,2,1
1254626,1254626,1,1
1254625,1254625,1,1
1254624,1254624,2,1
1254631,1254631,1,0
1254630,1254630,1,1
1254629,1254629,1,1
1254628,1254628,1,0
1254635,1254635,2,1
1254634,1254634,1,0
1254633,1254633,2,1
1254632,1254632,1,1
1254639,1254639,2,2
1254638,1254638,1,1
1254637,1254637,1,1
1254636,1254636,5,2
1254675,1254675,2,2
1254674,1254674,2,2
1254673,1254673,1,1
1254672,1254672,2,2
1254679,1254679,5,2
1254678,1254678,1,0
1254677,1254677,5,2
1254676,1254676,3,1
1254683,1254683,2,1
1254682,1254682,1,1
1254681,1254681,2,1
1254680,1254680,2,0
1254687,1254687,2,2
1254686,1254686,3,1
1254685,1254685,5,3
1254684,1254684,3,1
1254659,1254659,5,1
1254658,1254658,1,1
1254657,1254657,4,0
1254656,1254656,2,1
1254663,1254663,2,2
1254662,1254662,1,0
1254661,1254661,1,0
1254660,1254660,2,1
1254667,1254667,3,2
1254666,1254666,1,1
1254665,1254665,4,1
1254664,1254664,1,1
1254671,1254671,1,0
1254670,1254670,1,0
1254669,1254669,2,2
1254668,1254668,1,1
1254707,1254707,2,3
1254706,1254706,1,1
1254705,1254705,1,0
1254704,1254704,1,0
1254711,1254711,4,1
1254710,1254710,1,1
1254709,1254709,2,1
1254708,1254708,2,1
1254715,1254715,3,2
1254714,1254714,2,2
1254713,1254713,4,2
1254712,1254712,1,1
1254719,1254719,4,2
1254718,1254718,5,2
1254717,1254717,2,2
1254716,1254716,1,0
1254691,1254691,2,1
1254690,1254690,2,1
1254689,1254689,1,0
1254688,1254688,2,0
1254695,1254695,1,0
1254694,1254694,5,1
1254693,1254693,4,1
1254692,1254692,1,1
1254699,1254699,1,1
1254698,1254698,3,2
1254697,1254697,1,1
1254696,1254696,1,0
1254703,1254703,2,1
1254702,1254702,1,1
1254701,1254701,1,1
1254700,1254700,2,2
1254739,1254739,4,2
1254738,1254738,1,1
1254737,1254737,2,2
1254736,1254736,1,1
1254743,1254743,1,1
1254742,1254742,2,1
1254741,1254741,1,2
1254740,1254740,4,2
1254747,1254747,2,2
1254746,1254746,1,1
1254745,1254745,1,0
1254744,1254744,1,0
1254751,1254751,2,1
1254750,1254750,1,1
1254749,1254749,4,2
1254748,1254748,1,1
1254723,1254723,3,2
1254722,1254722,2,2
1254721,1254721,2,0
1254720,1254720,1,1
1254727,1254727,2,2
1254726,1254726,1,1
1254725,1254725,3,2
1254724,1254724,3,2
1254731,1254731,2,1
1254730,1254730,5,3
1254729,1254729,2,1
1254728,1254728,2,1
1254735,1254735,4,1
1254734,1254734,3,1
1254733,1254733,2,2
1254732,1254732,2,2
1254771,1254771,1,0
1254770,1254770,1,0
1254769,1254769,2,1
1254768,1254768,1,1
1254775,1254775,1,1
1254774,1254774,1,0
1254773,1254773,1,0
1254772,1254772,1,0
1254779,1254779,1,0
1254778,1254778,1,0
1254777,1254777,1,0
1254776,1254776,3,2
1254783,1254783,2,1
1254782,1254782,2,1
1254781,1254781,5,1
1254780,1254780,1,1
1254755,1254755,3,2
1254754,1254754,1,1
1254753,1254753,1,0
1254752,1254752,2,1
1254759,1254759,3,2
1254758,1254758,1,1
1254757,1254757,1,0
1254756,1254756,2,0
1254763,1254763,1,0
1254762,1254762,3,1
1254761,1254761,2,1
1254760,1254760,3,2
1254767,1254767,2,1
1254766,1254766,3,3
1254765,1254765,5,2
1254764,1254764,1,1
1254803,1254803,2,1
1254802,1254802,2,1
1254801,1254801,1,1
1254800,1254800,1,0
1254807,1254807,1,1
1254806,1254806,2,1
1254805,1254805,1,0
1254804,1254804,1,1
1254811,1254811,2,1
1254810,1254810,2,1
1254809,1254809,1,1
1254808,1254808,1,0
1254815,1254815,2,2
1254814,1254814,1,1
1254813,1254813,2,1
1254812,1254812,2,2
1254787,1254787,2,1
1254786,1254786,3,1
1254785,1254785,1,0
1254784,1254784,2,1
1254791,1254791,2,1
1254790,1254790,1,1
1254789,1254789,1,0
1254788,1254788,1,1
1254795,1254795,2,1
1254794,1254794,2,1
1254793,1254793,3,2
1254792,1254792,3,2
1254799,1254799,3,1
1254798,1254798,2,1
1254797,1254797,1,1
1254796,1254796,2,1
1254835,1254835,1,1
1254834,1254834,1,1
1254833,1254833,3,1
1254832,1254832,2,1
1254839,1254839,3,3
1254838,1254838,3,1
1254837,1254837,1,0
1254836,1254836,3,2
1254843,1254843,1,0
1254842,1254842,1,0
1254841,1254841,1,1
1254840,1254840,2,1
1254847,1254847,2,1
1254846,1254846,1,0
1254845,1254845,2,2
1254844,1254844,1,0
1254819,1254819,1,0
1254818,1254818,1,1
1254817,1254817,2,1
1254816,1254816,3,2
1254823,1254823,1,0
1254822,1254822,3,3
1254821,1254821,1,2
1254820,1254820,1,1
1254827,1254827,5,1
1254826,1254826,2,2
1254825,1254825,1,1
1254824,1254824,1,1
1254831,1254831,4,1
1254830,1254830,2,1
1254829,1254829,2,0
1254828,1254828,1,0
1254867,1254867,2,1
1254866,1254866,1,1
1254865,1254865,2,0
1254864,1254864,2,1
1254871,1254871,1,1
1254870,1254870,1,0
1254869,1254869,1,1
1254868,1254868,2,1
1254875,1254875,4,1
1254874,1254874,1,1
1254873,1254873,2,0
1254872,1254872,2,0
1254879,1254879,1,1
1254878,1254878,3,2
1254877,1254877,2,1
1254876,1254876,1,0
1254851,1254851,4,2
1254850,1254850,4,3
1254849,1254849,4,0
1254848,1254848,3,0
1254855,1254855,2,2
1254854,1254854,1,3
1254853,1254853,1,0
1254852,1254852,1,1
1254859,1254859,2,1
1254858,1254858,5,3
1254857,1254857,2,1
1254856,1254856,1,1
1254863,1254863,1,0
1254862,1254862,1,1
1254861,1254861,3,3
1254860,1254860,2,1
1254899,1254899,1,1
1254898,1254898,3,1
1254897,1254897,1,0
1254896,1254896,3,2
1254903,1254903,2,1
1254902,1254902,2,1
1254901,1254901,4,1
1254900,1254900,5,2
1254907,1254907,2,1
1254906,1254906,1,1
1254905,1254905,1,0
1254904,1254904,5,2
1254911,1254911,1,0
1254910,1254910,2,1
1254909,1254909,1,0
1254908,1254908,1,1
1254883,1254883,1,0
1254882,1254882,2,0
1254881,1254881,2,1
1254880,1254880,1,1
1254887,1254887,1,1
1254886,1254886,1,1
1254885,1254885,2,1
1254884,1254884,2,1
1254891,1254891,1,0
1254890,1254890,1,1
1254889,1254889,2,1
1254888,1254888,1,1
1254895,1254895,3,2
1254894,1254894,4,1
1254893,1254893,1,1
1254892,1254892,5,2
1254931,1254931,3,0
1254930,1254930,1,1
1254929,1254929,4,2
1254928,1254928,3,1
1254935,1254935,4,2
1254934,1254934,1,0
1254933,1254933,3,1
1254932,1254932,1,0
1254939,1254939,1,1
1254938,1254938,3,1
1254937,1254937,3,1
1254936,1254936,5,3
1254943,1254943,1,1
1254942,1254942,2,1
1254941,1254941,1,1
1254940,1254940,1,0
1254915,1254915,2,1
1254914,1254914,2,1
1254913,1254913,3,1
1254912,1254912,1,1
1254919,1254919,4,1
1254918,1254918,1,1
1254917,1254917,3,2
1254916,1254916,1,1
1254923,1254923,1,1
1254922,1254922,3,1
1254921,1254921,1,1
1254920,1254920,2,2
1254927,1254927,4,2
1254926,1254926,3,2
1254925,1254925,1,0
1254924,1254924,1,0
1254963,1254963,3,1
1254962,1254962,1,0
1254961,1254961,1,1
1254960,1254960,2,1
1254967,1254967,1,1
1254966,1254966,5,1
1254965,1254965,3,1
1254964,1254964,2,0
1254971,1254971,3,1
1254970,1254970,2,1
1254969,1254969,1,2
1254968,1254968,1,1
1254975,1254975,1,1
1254974,1254974,5,3
1254973,1254973,1,0
1254972,1254972,2,1
1254947,1254947,1,0
1254946,1254946,3,1
1254945,1254945,1,1
1254944,1254944,1,1
1254951,1254951,4,1
1254950,1254950,1,0
1254949,1254949,1,0
1254948,1254948,1,1
1254955,1254955,1,1
1254954,1254954,1,1
1254953,1254953,2,1
1254952,1254952,2,3
1254959,1254959,1,0
1254958,1254958,3,2
1254957,1254957,1,1
1254956,1254956,4,2
1254995,1254995,2,0
1254994,1254994,5,2
1254993,1254993,1,1
1254992,1254992,2,2
1254999,1254999,3,2
1254998,1254998,1,1
1254997,1254997,1,1
1254996,1254996,2,1
1255003,1255003,1,0
1255002,1255002,1,1
1255001,1255001,2,1
1255000,1255000,2,1
1255007,1255007,5,1
1255006,1255006,2,2
1255005,1255005,4,2
1255004,1255004,1,1
1254979,1254979,2,1
1254978,1254978,4,1
1254977,1254977,1,1
1254976,1254976,1,0
1254983,1254983,1,1
1254982,1254982,1,0
1254981,1254981,1,0
1254980,1254980,1,2
1254987,1254987,3,2
1254986,1254986,2,1
1254985,1254985,1,0
1254984,1254984,3,1
1254991,1254991,2,0
1254990,1254990,2,1
1254989,1254989,1,1
1254988,1254988,2,3
1255027,1255027,3,3
1255026,1255026,1,1
1255025,1255025,2,2
1255024,1255024,3,1
1255031,1255031,1,1
1255030,1255030,2,1
1255029,1255029,2,1
1255028,1255028,2,2
1255035,1255035,3,1
1255034,1255034,3,1
1255033,1255033,2,1
1255032,1255032,1,1
1255039,1255039,3,1
1255038,1255038,4,1
1255037,1255037,2,0
1255036,1255036,5,1
1255011,1255011,2,2
1255010,1255010,1,0
1255009,1255009,2,1
1255008,1255008,1,0
1255015,1255015,1,1
1255014,1255014,1,1
1255013,1255013,1,1
1255012,1255012,3,1
1255019,1255019,1,0
1255018,1255018,2,1
1255017,1255017,1,1
1255016,1255016,1,1
1255023,1255023,3,1
1255022,1255022,1,0
1255021,1255021,2,1
1255020,1255020,1,1
1255059,1255059,4,3
1255058,1255058,2,2
1255057,1255057,1,2
1255056,1255056,3,2
1255063,1255063,4,2
1255062,1255062,2,2
1255061,1255061,3,1
1255060,1255060,1,1
1255067,1255067,2,0
1255066,1255066,3,1
1255065,1255065,1,1
1255064,1255064,1,1
1255071,1255071,1,1
1255070,1255070,1,1
1255069,1255069,1,1
1255068,1255068,1,1
1255043,1255043,5,1
1255042,1255042,3,1
1255041,1255041,1,1
1255040,1255040,4,1
1255047,1255047,2,1
1255046,1255046,1,1
1255045,1255045,1,1
1255044,1255044,4,2
1255051,1255051,2,1
1255050,1255050,4,1
1255049,1255049,3,3
1255048,1255048,1,0
1255055,1255055,1,1
1255054,1255054,2,1
1255053,1255053,1,1
1255052,1255052,1,1
1255091,1255091,1,0
1255090,1255090,1,0
1255089,1255089,1,1
1255088,1255088,2,2
1255095,1255095,4,1
1255094,1255094,3,1
1255093,1255093,1,1
1255092,1255092,2,1
1255099,1255099,1,0
1255098,1255098,1,1
1255097,1255097,4,1
1255096,1255096,1,1
1255103,1255103,1,1
1255102,1255102,2,1
1255101,1255101,2,1
1255100,1255100,2,1
1255075,1255075,4,1
1255074,1255074,4,1
1255073,1255073,4,3
1255072,1255072,5,1
1255079,1255079,2,1
1255078,1255078,2,2
1255077,1255077,2,1
1255076,1255076,5,1
1255083,1255083,1,0
1255082,1255082,2,0
1255081,1255081,1,1
1255080,1255080,1,1
1255087,1255087,3,2
1255086,1255086,4,1
1255085,1255085,4,1
1255084,1255084,2,2
1255123,1255123,2,1
1255122,1255122,2,3
1255121,1255121,1,1
1255120,1255120,2,1
1255127,1255127,4,3
1255126,1255126,1,1
1255125,1255125,1,0
1255124,1255124,3,1
1255131,1255131,2,1
1255130,1255130,2,1
1255129,1255129,2,1
1255128,1255128,1,1
1255135,1255135,1,1
1255134,1255134,3,1
1255133,1255133,1,0
1255132,1255132,4,1
1255107,1255107,1,1
1255106,1255106,4,1
1255105,1255105,2,2
1255104,1255104,4,2
1255111,1255111,5,1
1255110,1255110,2,2
1255109,1255109,1,1
1255108,1255108,2,2
1255115,1255115,1,1
1255114,1255114,1,1
1255113,1255113,1,0
1255112,1255112,1,1
1255119,1255119,1,0
1255118,1255118,4,1
1255117,1255117,1,0
1255116,1255116,1,0
1255155,1255155,2,1
1255154,1255154,3,1
1255153,1255153,3,3
1255152,1255152,3,1
1255159,1255159,1,0
1255158,1255158,3,2
1255157,1255157,2,1
1255156,1255156,1,1
1255163,1255163,3,1
1255162,1255162,1,1
1255161,1255161,1,0
1255160,1255160,2,0
1255167,1255167,3,2
1255166,1255166,1,0
1255165,1255165,3,2
1255164,1255164,2,3
1255139,1255139,3,1
1255138,1255138,1,2
1255137,1255137,1,1
1255136,1255136,5,2
1255143,1255143,2,2
1255142,1255142,2,1
1255141,1255141,3,1
1255140,1255140,3,1
1255147,1255147,2,1
1255146,1255146,1,0
1255145,1255145,5,3
1255144,1255144,2,1
1255151,1255151,2,1
1255150,1255150,1,1
1255149,1255149,2,2
1255148,1255148,1,1
1255187,1255187,2,2
1255186,1255186,3,2
1255185,1255185,3,2
1255184,1255184,4,1
1255191,1255191,4,1
1255190,1255190,2,2
1255189,1255189,1,1
1255188,1255188,2,1
1255195,1255195,1,1
1255194,1255194,4,0
1255193,1255193,1,1
1255192,1255192,1,1
1255199,1255199,1,1
1255198,1255198,4,1
1255197,1255197,3,2
1255196,1255196,5,1
1255171,1255171,4,1
1255170,1255170,4,1
1255169,1255169,2,0
1255168,1255168,3,3
1255175,1255175,3,1
1255174,1255174,3,1
1255173,1255173,3,1
1255172,1255172,4,1
1255179,1255179,3,2
1255178,1255178,2,1
1255177,1255177,5,1
1255176,1255176,3,2
1255183,1255183,1,1
1255182,1255182,1,0
1255181,1255181,4,0
1255180,1255180,1,1
1255219,1255219,2,1
1255218,1255218,4,1
1255217,1255217,2,1
1255216,1255216,3,1
1255223,1255223,3,0
1255222,1255222,5,3
1255221,1255221,3,1
1255220,1255220,1,1
1255227,1255227,3,2
1255226,1255226,2,1
1255225,1255225,3,2
1255224,1255224,2,2
1255231,1255231,1,1
1255230,1255230,1,1
1255229,1255229,1,1
1255228,1255228,1,1
1255203,1255203,2,2
1255202,1255202,4,2
1255201,1255201,1,1
1255200,1255200,1,1
1255207,1255207,1,1
1255206,1255206,3,2
1255205,1255205,1,0
1255204,1255204,3,3
1255211,1255211,2,1
1255210,1255210,2,1
1255209,1255209,3,3
1255208,1255208,1,1
1255215,1255215,3,1
1255214,1255214,2,2
1255213,1255213,4,1
1255212,1255212,1,0
1255251,1255251,2,1
1255250,1255250,1,0
1255249,1255249,1,1
1255248,1255248,1,0
1255255,1255255,1,1
1255254,1255254,1,0
1255253,1255253,2,1
1255252,1255252,1,0
1255259,1255259,1,0
1255258,1255258,1,0
1255257,1255257,1,0
1255256,1255256,1,1
1255263,1255263,1,2
1255262,1255262,2,1
1255261,1255261,1,0
1255260,1255260,4,1
1255235,1255235,2,1
1255234,1255234,1,2
1255233,1255233,3,1
1255232,1255232,1,0
1255239,1255239,2,1
1255238,1255238,1,1
1255237,1255237,1,0
1255236,1255236,1,0
1255243,1255243,3,1
1255242,1255242,1,0
1255241,1255241,4,2
1255240,1255240,1,0
1255247,1255247,1,1
1255246,1255246,2,1
1255245,1255245,2,1
1255244,1255244,1,1
1255283,1255283,4,2
1255282,1255282,1,1
1255281,1255281,2,1
1255280,1255280,2,3
1255287,1255287,1,1
1255286,1255286,2,1
1255285,1255285,2,2
1255284,1255284,1,1
1255291,1255291,4,1
1255290,1255290,2,2
1255289,1255289,1,1
1255288,1255288,3,1
1255295,1255295,1,1
1255294,1255294,1,1
1255293,1255293,2,1
1255292,1255292,1,1
1255267,1255267,1,1
1255266,1255266,1,1
1255265,1255265,4,1
1255264,1255264,2,1
1255271,1255271,3,1
1255270,1255270,2,2
1255269,1255269,1,1
1255268,1255268,1,0
1255275,1255275,1,1
1255274,1255274,2,1
1255273,1255273,1,1
1255272,1255272,4,2
1255279,1255279,4,3
1255278,1255278,3,1
1255277,1255277,2,1
1255276,1255276,1,0
1255315,1255315,2,1
1255314,1255314,2,1
1255313,1255313,2,1
1255312,1255312,4,2
1255319,1255319,4,1
1255318,1255318,3,2
1255317,1255317,2,1
1255316,1255316,4,2
1255323,1255323,4,1
1255322,1255322,4,1
1255321,1255321,2,1
1255320,1255320,2,1
1255327,1255327,1,0
1255326,1255326,2,2
1255325,1255325,4,3
1255324,1255324,1,0
1255299,1255299,1,1
1255298,1255298,3,0
1255297,1255297,1,1
1255296,1255296,1,1
1255303,1255303,2,1
1255302,1255302,2,1
1255301,1255301,3,1
1255300,1255300,2,2
1255307,1255307,4,1
1255306,1255306,1,1
1255305,1255305,1,0
1255304,1255304,2,1
1255311,1255311,2,1
1255310,1255310,2,1
1255309,1255309,1,0
1255308,1255308,1,1
1255347,1255347,3,2
1255346,1255346,1,1
1255345,1255345,2,1
1255344,1255344,2,1
1255351,1255351,2,1
1255350,1255350,1,0
1255349,1255349,1,0
1255348,1255348,2,1
1255355,1255355,1,0
1255354,1255354,1,1
1255353,1255353,1,2
1255352,1255352,1,1
1255359,1255359,1,0
1255358,1255358,1,1
1255357,1255357,2,0
1255356,1255356,4,1
1255331,1255331,1,0
1255330,1255330,2,1
1255329,1255329,1,1
1255328,1255328,1,0
1255335,1255335,1,0
1255334,1255334,3,3
1255333,1255333,1,0
1255332,1255332,1,0
1255339,1255339,2,2
1255338,1255338,1,0
1255337,1255337,2,1
1255336,1255336,4,3
1255343,1255343,3,1
1255342,1255342,1,1
1255341,1255341,1,1
1255340,1255340,1,1
1255379,1255379,1,1
1255378,1255378,1,1
1255377,1255377,1,0
1255376,1255376,2,2
1255383,1255383,1,1
1255382,1255382,1,0
1255381,1255381,4,1
1255380,1255380,1,1
1255387,1255387,1,1
1255386,1255386,3,3
1255385,1255385,2,1
1255384,1255384,2,1
1255391,1255391,1,1
1255390,1255390,1,1
1255389,1255389,2,1
1255388,1255388,1,1
1255363,1255363,2,1
1255362,1255362,1,0
1255361,1255361,4,1
1255360,1255360,3,2
1255367,1255367,4,1
1255366,1255366,2,1
1255365,1255365,2,1
1255364,1255364,1,1
1255371,1255371,1,0
1255370,1255370,2,2
1255369,1255369,1,1
1255368,1255368,1,1
1255375,1255375,1,1
1255374,1255374,1,0
1255373,1255373,2,1
1255372,1255372,2,2
1255411,1255411,1,0
1255410,1255410,1,0
1255409,1255409,2,0
1255408,1255408,2,2
1255415,1255415,1,1
1255414,1255414,1,0
1255413,1255413,5,0
1255412,1255412,1,1
1255419,1255419,3,1
1255418,1255418,1,1
1255417,1255417,1,1
1255416,1255416,4,2
1255423,1255423,3,1
1255422,1255422,1,1
1255421,1255421,1,1
1255420,1255420,4,1
1255395,1255395,1,1
1255394,1255394,1,0
1255393,1255393,1,0
1255392,1255392,1,0
1255399,1255399,1,1
1255398,1255398,3,1
1255397,1255397,2,1
1255396,1255396,2,1
1255403,1255403,1,1
1255402,1255402,2,0
1255401,1255401,1,1
1255400,1255400,1,0
1255407,1255407,2,1
1255406,1255406,1,2
1255405,1255405,1,0
1255404,1255404,1,1
1255443,1255443,3,1
1255442,1255442,2,1
1255441,1255441,2,0
1255440,1255440,3,1
1255447,1255447,1,1
1255446,1255446,4,1
1255445,1255445,3,3
1255444,1255444,5,2
1255451,1255451,4,1
1255450,1255450,2,1
1255449,1255449,5,2
1255448,1255448,4,1
1255455,1255455,1,1
1255454,1255454,2,3
1255453,1255453,4,1
1255452,1255452,2,1
1255427,1255427,1,0
1255426,1255426,1,1
1255425,1255425,1,0
1255424,1255424,2,2
1255431,1255431,1,1
1255430,1255430,2,2
1255429,1255429,1,1
1255428,1255428,2,1
1255435,1255435,1,1
1255434,1255434,3,3
1255433,1255433,1,0
1255432,1255432,2,2
1255439,1255439,1,1
1255438,1255438,2,2
1255437,1255437,5,1
1255436,1255436,1,0
1255475,1255475,2,1
1255474,1255474,2,2
1255473,1255473,2,1
1255472,1255472,1,1
1255479,1255479,2,1
1255478,1255478,1,1
1255477,1255477,2,1
1255476,1255476,2,2
1255483,1255483,4,2
1255482,1255482,1,0
1255481,1255481,3,2
1255480,1255480,2,1
1255487,1255487,2,1
1255486,1255486,1,1
1255485,1255485,1,0
1255484,1255484,1,1
1255459,1255459,2,1
1255458,1255458,2,1
1255457,1255457,1,1
1255456,1255456,3,1
1255463,1255463,2,1
1255462,1255462,2,0
1255461,1255461,1,1
1255460,1255460,1,0
1255467,1255467,2,1
1255466,1255466,5,1
1255465,1255465,2,2
1255464,1255464,1,1
1255471,1255471,3,1
1255470,1255470,3,2
1255469,1255469,3,2
1255468,1255468,4,1
1255507,1255507,1,0
1255506,1255506,2,1
1255505,1255505,1,0
1255504,1255504,3,1
1255511,1255511,1,1
1255510,1255510,1,1
1255509,1255509,2,1
1255508,1255508,3,1
1255515,1255515,1,0
1255514,1255514,1,0
1255513,1255513,2,1
1255512,1255512,2,1
1255519,1255519,3,2
1255518,1255518,3,0
1255517,1255517,1,1
1255516,1255516,1,2
1255491,1255491,1,1
1255490,1255490,4,1
1255489,1255489,1,0
1255488,1255488,3,1
1255495,1255495,5,3
1255494,1255494,2,2
1255493,1255493,1,1
1255492,1255492,1,1
1255499,1255499,1,1
1255498,1255498,3,1
1255497,1255497,1,1
1255496,1255496,1,0
1255503,1255503,3,2
1255502,1255502,3,2
1255501,1255501,3,3
1255500,1255500,4,1
1255539,1255539,2,1
1255538,1255538,1,1
1255537,1255537,3,1
1255536,1255536,2,1
1255543,1255543,3,1
1255542,1255542,1,0
1255541,1255541,5,1
1255540,1255540,3,1
1255547,1255547,4,1
1255546,1255546,2,1
1255545,1255545,1,0
1255544,1255544,1,1
1255551,1255551,4,2
1255550,1255550,3,1
1255549,1255549,1,0
1255548,1255548,1,1
1255523,1255523,2,1
1255522,1255522,1,0
1255521,1255521,3,1
1255520,1255520,3,2
1255527,1255527,1,0
1255526,1255526,1,0
1255525,1255525,3,1
1255524,1255524,4,3
1255531,1255531,2,1
1255530,1255530,4,3
1255529,1255529,2,1
1255528,1255528,3,1
1255535,1255535,1,0
1255534,1255534,1,0
1255533,1255533,2,1
1255532,1255532,3,1
1255571,1255571,4,1
1255570,1255570,1,0
1255569,1255569,4,2
1255568,1255568,2,1
1255575,1255575,2,1
1255574,1255574,1,1
1255573,1255573,1,1
1255572,1255572,1,1
1255579,1255579,2,0
1255578,1255578,2,1
1255577,1255577,1,1
1255576,1255576,1,1
1255583,1255583,1,1
1255582,1255582,5,1
1255581,1255581,1,1
1255580,1255580,1,0
1255555,1255555,1,0
1255554,1255554,2,1
1255553,1255553,4,1
1255552,1255552,1,0
1255559,1255559,3,2
1255558,1255558,1,2
1255557,1255557,1,0
1255556,1255556,1,0
1255563,1255563,2,1
1255562,1255562,4,2
1255561,1255561,1,1
1255560,1255560,1,0
1255567,1255567,2,1
1255566,1255566,5,1
1255565,1255565,1,1
1255564,1255564,1,1
1255603,1255603,1,1
1255602,1255602,2,1
1255601,1255601,4,3
1255600,1255600,2,1
1255607,1255607,1,0
1255606,1255606,3,2
1255605,1255605,5,2
1255604,1255604,1,1
1255611,1255611,4,2
1255610,1255610,1,1
1255609,1255609,3,1
1255608,1255608,1,1
1255615,1255615,2,0
1255614,1255614,1,1
1255613,1255613,2,1
1255612,1255612,2,0
1255587,1255587,2,1
1255586,1255586,3,2
1255585,1255585,3,1
1255584,1255584,1,1
1255591,1255591,4,2
1255590,1255590,1,0
1255589,1255589,3,3
1255588,1255588,4,3
1255595,1255595,3,2
1255594,1255594,2,2
1255593,1255593,4,2
1255592,1255592,1,0
1255599,1255599,3,1
1255598,1255598,5,3
1255597,1255597,3,2
1255596,1255596,5,2
1255635,1255635,3,2
1255634,1255634,2,1
1255633,1255633,3,1
1255632,1255632,4,2
1255639,1255639,5,2
1255638,1255638,4,0
1255637,1255637,2,1
1255636,1255636,2,1
1255643,1255643,1,0
1255642,1255642,1,1
1255641,1255641,4,3
1255640,1255640,1,1
1255647,1255647,4,1
1255646,1255646,1,1
1255645,1255645,1,1
1255644,1255644,1,0
1255619,1255619,5,2
1255618,1255618,5,1
1255617,1255617,1,1
1255616,1255616,3,1
1255623,1255623,1,0
1255622,1255622,2,1
1255621,1255621,3,1
1255620,1255620,2,1
1255627,1255627,2,1
1255626,1255626,1,1
1255625,1255625,1,1
1255624,1255624,1,0
1255631,1255631,2,1
1255630,1255630,2,2
1255629,1255629,2,0
1255628,1255628,1,1
1255667,1255667,1,1
1255666,1255666,2,1
1255665,1255665,2,1
1255664,1255664,1,1
1255671,1255671,2,1
1255670,1255670,2,1
1255669,1255669,4,3
1255668,1255668,1,1
1255675,1255675,1,0
1255674,1255674,1,1
1255673,1255673,2,2
1255672,1255672,5,2
1255679,1255679,1,0
1255678,1255678,5,2
1255677,1255677,3,1
1255676,1255676,2,1
1255651,1255651,1,1
1255650,1255650,4,0
1255649,1255649,3,1
1255648,1255648,1,0
1255655,1255655,1,1
1255654,1255654,1,0
1255653,1255653,2,2
1255652,1255652,1,0
1255659,1255659,2,1
1255658,1255658,4,1
1255657,1255657,5,1
1255656,1255656,3,2
1255663,1255663,1,2
1255662,1255662,5,1
1255661,1255661,1,1
1255660,1255660,1,1
1255699,1255699,3,1
1255698,1255698,1,1
1255697,1255697,1,1
1255696,1255696,4,2
1255703,1255703,4,0
1255702,1255702,2,2
1255701,1255701,2,1
1255700,1255700,1,1
1255707,1255707,2,1
1255706,1255706,1,0
1255705,1255705,1,0
1255704,1255704,1,0
1255711,1255711,2,1
1255710,1255710,4,3
1255709,1255709,2,0
1255708,1255708,3,2
1255683,1255683,4,2
1255682,1255682,2,1
1255681,1255681,1,1
1255680,1255680,1,1
1255687,1255687,2,2
1255686,1255686,1,1
1255685,1255685,3,3
1255684,1255684,1,0
1255691,1255691,2,1
1255690,1255690,2,1
1255689,1255689,1,1
1255688,1255688,2,1
1255695,1255695,2,3
1255694,1255694,1,1
1255693,1255693,1,0
1255692,1255692,2,0
1255731,1255731,3,1
1255730,1255730,1,1
1255729,1255729,5,1
1255728,1255728,4,2
1255735,1255735,1,1
1255734,1255734,2,1
1255733,1255733,1,1
1255732,1255732,4,1
1255739,1255739,4,1
1255738,1255738,1,1
1255737,1255737,2,2
1255736,1255736,4,2
1255743,1255743,1,0
1255742,1255742,1,2
1255741,1255741,1,1
1255740,1255740,2,2
1255715,1255715,1,2
1255714,1255714,2,2
1255713,1255713,1,1
1255712,1255712,4,1
1255719,1255719,1,1
1255718,1255718,2,1
1255717,1255717,1,1
1255716,1255716,1,1
1255723,1255723,2,1
1255722,1255722,1,1
1255721,1255721,1,1
1255720,1255720,2,1
1255727,1255727,1,0
1255726,1255726,1,0
1255725,1255725,1,0
