id,dwelling,zone,hhSize,autos
571660,574142,200,2,3
571663,574145,203,2,1
571650,574132,203,2,2
571652,574134,205,2,0
571653,574135,200,2,3
571667,574149,200,2,1
571668,574150,205,2,2
571669,574151,202,2,1
573496,575986,205,3,2
573490,575980,203,3,2
573492,575982,200,3,3
573495,575985,200,3,1
573504,575994,203,3,2
575032,577531,203,1,1
575037,577536,200,1,1
575038,577537,205,1,1
575039,577538,202,1,0
575025,577524,203,1,1
575029,577528,203,1,1
575050,577549,200,1,1
575052,577551,205,1,1
575041,577540,203,1,1
575044,577543,204,1,0
575994,578494,203,4,2
575996,578496,200,4,2
575999,578499,202,4,0
576011,578511,203,4,2
576013,578513,200,4,1
576014,578514,203,4,2
576015,578515,203,4,3
576006,578506,200,4,2
576016,578516,203,4,2
576017,578517,203,4,2
576074,578575,203,4,2
576075,578576,200,4,1
576078,578579,201,4,2
576064,578565,204,4,2
576065,578566,204,4,2
576066,578567,200,4,2
577293,579797,203,1,0
577294,579798,200,1,0
577304,579808,200,1,1
577306,579810,200,1,1
577308,579812,205,1,2
577310,579814,202,1,0
577298,579802,200,1,1
577299,579803,203,1,1
577314,579818,202,1,1
577315,579819,203,1,0
577316,579820,200,1,1
577317,579821,204,1,1
578312,580822,203,1,1
578315,580825,205,1,2
578310,580820,204,1,2
578311,580821,204,1,2
578320,580830,203,1,2
578321,580831,203,1,2
578322,580832,204,1,2
578325,580835,205,1,1
580362,582880,203,2,2
580363,582881,202,2,1
580355,582873,200,2,2
580358,582876,203,2,1
581017,583536,203,3,2
581018,583537,205,3,1
581020,583539,200,3,2
581021,583540,201,3,2
581022,583541,205,3,1
581023,583542,205,3,1
581035,583554,202,3,1
581036,583555,200,3,2
581024,583543,201,3,1
581029,583548,200,3,2
581040,583559,200,3,2
581042,583561,203,3,1
581043,583562,203,3,1
581419,583941,203,2,1
581421,583943,204,2,1
581411,583933,201,2,3
581414,583936,203,2,1
581425,583947,203,2,2
581427,583949,203,2,1
581428,583950,202,2,2
581429,583951,201,2,3
581431,583953,201,2,1
583241,585767,202,4,2
583244,585770,203,4,2
583259,585785,201,4,2
583260,585786,202,4,1
583248,585774,203,4,3
583249,585775,205,4,1
583252,585778,203,4,2
583253,585779,202,4,1
583612,586138,200,1,1
583631,586157,203,1,1
583619,586145,205,1,1
583632,586158,202,1,1
583633,586159,202,1,0
584090,586617,201,2,1
584091,586618,200,2,2
584093,586620,200,2,1
584095,586622,200,2,1
584083,586610,205,2,1
584084,586611,205,2,3
584099,586626,203,2,1
584102,586629,202,2,1
584103,586630,202,2,1
584282,586809,200,1,0
584285,586812,205,1,2
584279,586806,201,1,0
584299,586826,201,1,0
584302,586829,200,1,0
584303,586830,205,1,1
584288,586815,201,1,0
584292,586819,203,1,1
587036,589577,204,1,0
587037,589578,201,1,1
587029,589570,200,1,0
587052,589593,203,1,0
587042,589583,201,1,0
587046,589587,203,1,1
587047,589588,203,1,2
588664,591211,202,1,0
588667,591214,201,1,1
588670,591217,203,1,1
588671,591218,204,1,2
588661,591208,203,1,1
588662,591209,200,1,1
588684,591231,203,1,2
588672,591219,203,1,2
588675,591222,200,1,1
588676,591223,205,1,2
588678,591225,202,1,1
589392,591941,203,2,3
589393,591942,205,2,2
589394,591943,201,2,1
589397,591946,200,2,1
589611,592162,203,3,1
589614,592165,203,3,3
589600,592151,200,3,2
589606,592157,203,3,2
589616,592167,200,3,2
589619,592170,201,3,3
589620,592171,203,3,3
589621,592172,205,3,3
589623,592174,201,3,2
591513,594071,205,2,1
591515,594073,203,2,1
591510,594068,203,2,2
591530,594088,204,2,1
591521,594079,203,2,3
591524,594082,205,2,2
591526,594084,204,2,2
591817,594376,205,1,0
591819,594378,203,1,1
591818,594377,201,1,0
591834,594393,204,1,0
591838,594397,202,1,0
591826,594385,200,1,0
591829,594388,203,1,0
591848,594407,202,1,0
591854,594413,202,1,1
591845,594404,202,1,0
591847,594406,202,1,0
591961,594521,202,3,2
591960,594520,200,3,2
592536,595099,203,2,2
592539,595102,203,2,1
592540,595103,202,2,1
592543,595106,201,2,2
592542,595105,200,2,2
592533,595096,203,2,1
592535,595098,203,2,2
592553,595116,200,2,1
592546,595109,203,2,2
592548,595111,200,2,2
592551,595114,201,2,3
592550,595113,201,2,2
592840,595405,200,1,1
592843,595408,202,1,1
592845,595410,203,1,0
592847,595412,203,1,1
592846,595411,201,1,1
592839,595404,203,1,1
592859,595424,204,1,1
592861,595426,203,1,0
592849,595414,203,1,1
592848,595413,200,1,1
592853,595418,202,1,1
594536,597110,201,2,1
594539,597113,205,2,2
594541,597115,203,2,3
594529,597103,200,2,2
594528,597102,203,2,2
594530,597104,203,2,2
594533,597107,203,2,3
594713,597287,203,2,1
594715,597289,203,2,1
594714,597288,203,2,1
594719,597293,203,2,2
594704,597278,203,2,2
594707,597281,203,2,2
594722,597296,200,2,1
594959,597533,205,1,1
594958,597532,203,1,1
594968,597542,203,1,1
594971,597545,201,1,1
594973,597547,203,1,2
594963,597537,204,1,2
594977,597551,203,1,1
594976,597550,203,1,2
594979,597553,204,1,2
594978,597552,203,1,1
594981,597555,202,1,1
595035,597609,201,3,2
595034,597608,205,3,2
595039,597613,203,3,2
595038,597612,203,3,2
595049,597623,203,3,2
595048,597622,201,3,2
595055,597629,204,3,2
595044,597618,200,3,2
595047,597621,202,3,2
595046,597620,200,3,3
595057,597631,203,3,1
598781,601361,202,1,1
598792,601372,203,1,0
598794,601374,203,1,2
598797,601377,203,1,1
598788,601368,203,1,1
598790,601370,202,1,1
598941,601522,200,1,1
598942,601523,205,1,1
598952,601533,204,1,1
598946,601527,201,1,2
598951,601532,201,1,2
598950,601531,200,1,0
599192,601774,203,5,2
599196,601778,205,5,2
599191,601773,203,5,1
599200,601782,205,5,2
599204,601786,201,5,2
599721,602304,204,2,1
599723,602306,203,2,1
599724,602307,200,2,1
599726,602309,203,2,1
599736,602319,200,2,0
599729,602312,202,2,0
599728,602311,203,2,2
599734,602317,203,2,1
600251,602838,203,2,2
600255,602842,203,2,1
600254,602841,203,2,2
600245,602832,200,2,1
600247,602834,202,2,1
600256,602843,202,2,2
600261,602848,203,2,1
600716,603306,201,5,2
600718,603308,204,5,2
600728,603318,200,5,3
600735,603325,202,5,2
600745,603335,201,5,3
600747,603337,204,5,2
600748,603338,205,5,3
600737,603327,200,5,2
600739,603329,203,5,2
600738,603328,205,5,3
600741,603331,203,5,3
600743,603333,203,5,2
600742,603332,203,5,3
601247,603838,203,1,1
601246,603837,203,1,1
601257,603848,203,1,1
601259,603850,203,1,1
601248,603839,203,1,1
601252,603843,204,1,2
601272,603863,201,1,1
601274,603865,203,1,1
601264,603855,205,1,1
601268,603859,203,1,1
601452,604046,200,3,0
601465,604059,203,3,0
601464,604058,203,3,3
601467,604061,203,3,2
601469,604063,204,3,2
601471,604065,202,5,1
601470,604064,203,5,3
601457,604051,204,3,3
601459,604053,203,3,2
601458,604052,201,3,2
601462,604056,204,3,0
601480,604074,204,2,2
601483,604077,203,2,1
601484,604078,204,2,1
601473,604067,201,5,3
601475,604069,203,5,3
601474,604068,203,5,2
601477,604071,203,2,1
601479,604073,204,2,2
601478,604072,205,2,1
601497,604091,200,2,1
601488,604082,203,2,2
601490,604084,204,2,1
601495,604089,203,2,2
601900,604494,202,5,2
601912,604506,203,5,2
601917,604511,205,5,2
601909,604503,204,5,1
601910,604504,203,5,3
601921,604515,205,5,3
601920,604514,201,5,3
602057,604651,204,2,1
602056,604650,204,2,1
602058,604652,203,2,1
602061,604655,201,2,2
602055,604649,204,2,1
602073,604667,205,2,2
602072,604666,203,2,2
602075,604669,203,2,2
602137,604732,200,2,2
602136,604731,201,2,2
602139,604734,203,2,1
602143,604738,205,2,3
602147,604742,201,2,2
602888,605485,203,2,1
602893,605490,204,2,2
602884,605481,203,2,2
602904,605501,200,2,2
602897,605494,203,2,2
602896,605493,204,2,2
602899,605496,200,2,2
602898,605495,204,2,2
602901,605498,203,2,2
602902,605499,202,2,2
605081,607689,205,3,2
605080,607688,203,3,0
605083,607691,200,3,0
605085,607693,200,3,1
605098,607706,200,3,0
605100,607708,205,3,2
605103,607711,202,3,0
605088,607696,200,3,1
605091,607699,202,3,0
605090,607698,200,3,1
605105,607713,203,3,1
605107,607715,203,3,1
606975,609594,201,2,1
606985,609604,203,2,0
606986,609605,201,2,1
606991,609610,203,2,2
606977,609596,203,2,1
606979,609598,203,2,0
606978,609597,202,2,1
608123,610749,204,2,1
608125,610751,203,2,1
608124,610750,205,2,2
608127,610753,203,2,2
608114,610740,202,2,1
608117,610743,203,2,2
608116,610742,205,2,1
608131,610757,201,2,1
608133,610759,203,2,2
610671,613308,205,5,3
610680,613317,203,5,2
610682,613319,203,5,3
610685,613322,203,5,3
610684,613321,202,5,2
610687,613324,203,5,3
610686,613323,203,5,2
610675,613312,203,5,3
610677,613314,203,5,2
610678,613315,205,5,2
610690,613327,203,5,2
610844,613481,205,3,2
610861,613498,203,3,3
610849,613486,200,3,1
610848,613485,205,3,2
610853,613490,203,3,2
610855,613492,202,3,2
610854,613491,202,3,2
611257,613894,205,1,2
611258,613895,205,1,1
611260,613897,205,1,1
611262,613899,201,1,2
611248,613885,204,1,1
611251,613888,205,1,2
611250,613887,200,1,2
611253,613890,202,1,1
611255,613892,203,1,1
611271,613908,203,1,1
612808,615454,203,5,2
612810,615456,200,5,3
612801,615447,202,5,2
612803,615449,204,5,2
612802,615448,203,5,2
612804,615450,203,5,3
612807,615453,203,5,2
613211,615857,203,4,2
613215,615861,203,4,2
613592,616241,204,3,1
613599,616248,203,3,2
613585,616234,200,3,2
613587,616236,203,3,2
613589,616238,203,3,2
613601,616250,203,3,3
613602,616251,205,3,2
614415,617070,201,1,1
614414,617069,203,1,1
614430,617085,203,1,1
614417,617072,203,1,0
614416,617071,205,1,1
614422,617077,201,1,1
614440,617095,200,4,3
614433,617088,203,4,3
614435,617090,205,4,3
614439,617094,203,4,2
614458,617113,203,4,2
614462,617117,201,4,2
614448,617103,202,4,2
614451,617106,205,4,2
614454,617109,202,4,2
614857,617514,205,1,1
614856,617513,204,1,0
614861,617518,203,1,0
614860,617517,200,1,1
614863,617520,203,1,1
614862,617519,202,1,0
614854,617511,203,1,0
614865,617522,204,1,2
614868,617525,205,1,1
617341,620004,204,2,2
617342,620005,203,2,1
617355,620018,203,2,2
617357,620020,200,2,1
617359,620022,204,2,2
617345,620008,203,2,0
617344,620007,203,2,1
617347,620010,200,2,1
617348,620011,200,2,1
617360,620023,203,2,1
617596,620260,201,2,2
617599,620263,202,2,0
617598,620262,203,2,1
617600,620264,203,2,1
621500,624178,202,1,1
621492,624170,202,1,1
621495,624173,203,1,2
621513,624191,200,1,1
621512,624190,202,1,1
621505,624183,204,1,2
621504,624182,205,1,1
621509,624187,203,1,1
621508,624186,202,1,1
622985,625670,203,3,3
622984,625669,205,3,3
622987,625672,203,3,3
622988,625673,203,3,1
623001,625686,200,3,3
623005,625690,200,3,1
623004,625689,203,3,1
623006,625691,203,3,2
622995,625680,204,3,3
622994,625679,203,3,2
622996,625681,202,3,2
623009,625694,204,3,3
623048,625733,203,1,1
623051,625736,202,1,0
623052,625737,203,1,1
623056,625741,203,1,1
623058,625743,202,1,1
625146,627840,203,3,2
625151,627845,201,3,1
625152,627846,203,3,1
625273,627969,203,2,2
625275,627971,202,2,1
625278,627974,202,2,2
625289,627985,204,2,1
625291,627987,203,2,3
625294,627990,203,2,1
625282,627978,203,2,2
625284,627980,201,2,2
627593,630299,200,2,2
627595,630301,203,2,1
627594,630300,201,2,1
627596,630302,203,2,2
627598,630304,203,2,1
627588,630294,203,2,2
627591,630297,200,2,2
627613,630319,203,2,3
627614,630320,203,2,1
627602,630308,205,2,2
627604,630310,205,2,1
627616,630322,203,2,1
628605,631319,203,2,1
628607,631321,200,2,2
628596,631310,202,2,3
628610,631324,202,2,1
628615,631329,204,2,1
629032,631747,203,4,1
629028,631743,203,4,1
629030,631745,203,4,3
630073,632791,205,2,3
630072,632790,204,2,2
630074,632792,203,2,3
630076,632794,203,2,3
630067,632785,205,2,2
630066,632784,203,2,2
630071,632789,203,2,1
631225,633947,205,2,2
631229,633951,201,2,1
631230,633952,205,2,3
631245,633967,200,2,1
631244,633966,202,2,2
631246,633968,200,2,1
631235,633957,203,2,2
631237,633959,200,2,2
631887,634612,203,5,1
631886,634611,200,5,1
631897,634622,205,5,3
631898,634623,205,5,0
631902,634627,202,5,0
631888,634613,204,5,2
631891,634616,203,5,2
631892,634617,205,5,2
631895,634620,204,5,2
631894,634619,203,5,2
631905,634630,204,5,3
631907,634632,203,5,2
631906,634631,201,5,2
631909,634634,200,5,2
631911,634636,203,5,2
631910,634635,200,5,3
632472,635198,203,4,1
632475,635201,201,4,2
632477,635203,202,4,3
632478,635204,201,4,3
632465,635191,200,4,2
632464,635190,200,4,2
632466,635192,203,4,1
633033,635761,203,5,2
633035,635763,202,5,1
633037,635765,203,5,3
633036,635764,204,5,2
633026,635754,203,5,2
633031,635759,203,5,2
633030,635758,203,5,3
633041,635769,203,5,2
633886,636618,203,3,0
633875,636607,205,3,2
633878,636610,201,3,2
633888,636620,203,3,0
636637,639376,200,1,1
636636,639375,203,1,0
636638,639377,203,1,1
636654,639393,205,1,1
636640,639379,205,1,1
636646,639385,203,1,1
637503,640249,201,2,1
637515,640261,203,2,1
637516,640262,203,2,1
637518,640264,205,2,0
637504,640250,205,2,1
637523,640269,205,2,0
637524,640270,203,2,2
637560,640306,204,1,1
637562,640308,201,1,1
637565,640311,202,1,1
637555,640301,204,1,1
637556,640302,202,1,0
637559,640305,205,1,1
637568,640314,203,1,0
637571,640317,205,1,0
637573,640319,203,1,1
637572,640318,203,1,0
637574,640320,204,1,0
637657,640403,204,4,2
637659,640405,202,4,0
637658,640404,203,4,2
637649,640395,200,4,2
637652,640398,203,4,2
638344,641093,203,2,2
638347,641096,203,2,2
638346,641095,200,2,1
638349,641098,203,2,3
638351,641100,203,2,3
638361,641110,201,2,1
638362,641111,200,2,2
638366,641115,203,2,1
638354,641103,204,2,2
638357,641106,203,2,3
638715,641466,203,1,1
638716,641467,200,1,0
638718,641469,203,1,0
638708,641459,202,1,1
638711,641462,202,1,0
638710,641461,200,1,0
638732,641483,200,1,1
638734,641485,202,1,0
638725,641476,203,1,0
638726,641477,200,1,0
639033,641787,203,4,2
639037,641791,200,4,2
639028,641782,201,4,2
639030,641784,203,4,3
639041,641795,205,4,2
639040,641794,203,4,2
639514,642269,205,3,2
639519,642274,203,3,2
639521,642276,202,3,2
639525,642280,200,3,3
639524,642279,205,3,1
641469,644234,200,3,1
641471,644236,203,3,1
641470,644235,203,3,1
641461,644226,205,3,3
641473,644238,203,3,1
641472,644237,205,3,2
641515,644280,202,4,1
641517,644282,201,4,2
641516,644281,203,4,2
641528,644293,200,4,3
641531,644296,200,4,2
641534,644299,203,4,2
641523,644288,204,4,2
641522,644287,203,4,1
641526,644291,200,4,2
641537,644302,203,4,1
641538,644303,203,4,2
642271,645038,203,2,1
642270,645037,205,2,1
642281,645048,203,2,1
642275,645042,201,2,1
642274,645041,203,2,2
642276,645043,203,2,1
642279,645046,202,2,0
643978,646748,200,2,0
643981,646751,203,2,2
643987,646757,203,2,3
643989,646759,200,2,1
643991,646761,203,2,2
645032,647806,203,3,3
645036,647810,200,3,3
645049,647823,203,3,2
645048,647822,205,3,2
645051,647825,203,3,3
645050,647824,200,3,3
645054,647828,203,3,2
645042,647816,202,3,1
645059,647833,201,3,3
645058,647832,205,3,3
646395,649175,202,3,2
646397,649177,203,3,2
646399,649179,203,3,3
646391,649171,200,3,3
646390,649170,200,3,3
646400,649180,201,3,3
646635,649416,205,2,1
646639,649420,200,2,1
646650,649431,200,2,2
646640,649421,204,2,0
646643,649424,202,2,0
646642,649423,204,2,1
646644,649425,203,2,1
647610,650398,203,6,2
647614,650402,203,6,2
647621,650409,203,6,3
647620,650408,203,6,2
647622,650410,203,6,2
647983,650771,202,2,1
647972,650760,200,2,3
647974,650762,203,2,2
647985,650773,200,2,2
647987,650775,203,2,1
648457,651246,205,1,1
648456,651245,204,1,1
648459,651248,203,1,0
648451,651240,203,1,1
648454,651243,203,1,0
648475,651264,200,1,0
648464,651253,200,1,0
648466,651255,203,1,0
648468,651257,200,1,0
648470,651259,200,1,1
648936,651727,205,2,0
648941,651732,203,2,1
648940,651731,203,2,0
648943,651734,200,2,1
648945,651736,203,2,2
648944,651735,205,2,1
648946,651737,201,2,1
649105,651896,200,2,3
649104,651895,205,2,1
649404,652195,202,2,1
649407,652198,203,2,1
649417,652208,200,2,1
649419,652210,203,2,2
649420,652211,203,2,1
649411,652202,204,2,1
649413,652204,200,2,2
649432,652223,202,1,0
649435,652226,205,1,1
649436,652227,203,1,2
649439,652230,204,1,0
649438,652229,203,1,1
649425,652216,203,2,2
649427,652218,205,2,1
649426,652217,202,2,1
649429,652220,204,1,1
649449,652240,203,1,0
649451,652242,204,1,1
649453,652244,203,1,1
649454,652245,202,1,0
649443,652234,203,1,0
649445,652236,203,1,1
649647,652439,203,2,2
649650,652442,203,2,1
649653,652445,203,2,2
649652,652444,201,2,0
649655,652447,203,2,1
649654,652446,202,2,3
650632,653430,205,2,1
650635,653433,200,2,1
650639,653437,204,2,1
650631,653429,203,2,2
650648,653446,204,2,1
650651,653449,203,2,3
650650,653448,200,2,2
650652,653450,201,2,2
650655,653453,203,2,3
650646,653444,201,2,1
650891,653690,203,2,2
650890,653689,201,2,2
650905,653704,201,2,1
650899,653698,203,2,1
650898,653697,203,2,1
650903,653702,203,2,1
650902,653701,202,2,1
651069,653868,203,3,3
651068,653867,202,3,2
651059,653858,205,3,2
651060,653859,204,3,2
651062,653861,203,3,2
651072,653871,203,3,3
651075,653874,204,3,3
651074,653873,205,3,2
652248,655054,203,4,2
652251,655057,201,4,2
652253,655059,200,4,2
652252,655058,205,4,3
652254,655060,203,4,2
652245,655051,203,4,2
652246,655052,201,4,2
652265,655071,200,4,2
652256,655062,203,4,3
652259,655065,203,4,2
652263,655069,203,4,2
652262,655068,205,4,2
653131,655939,205,1,1
653277,656085,203,2,2
653278,656086,203,2,2
653291,656099,203,2,3
653293,656101,203,2,2
653295,656103,200,2,3
653283,656091,200,2,1
653287,656095,203,2,1
653298,656106,203,2,1
653579,656387,202,1,1
653582,656390,205,1,0
653592,656400,202,1,0
653597,656405,200,1,1
653596,656404,203,1,1
653585,656393,204,1,1
653584,656392,203,1,1
653588,656396,200,1,0
653590,656398,201,1,0
653601,656409,200,1,0
654717,657530,202,5,2
654716,657529,201,5,3
654729,657542,203,5,3
654730,657543,205,5,2
654733,657546,201,5,2
654735,657548,203,5,2
654734,657547,204,5,3
654721,657534,204,5,2
654720,657533,201,5,3
654738,657551,203,5,2
654743,657556,200,5,2
654847,657660,203,1,1
654857,657670,203,1,1
654862,657675,203,1,1
654849,657662,204,1,0
654894,657707,203,2,3
654905,657718,204,2,3
654907,657720,203,2,2
654906,657719,200,2,2
654908,657721,203,2,1
654896,657709,203,2,3
654901,657714,205,2,3
654900,657713,201,2,1
654902,657715,200,2,1
656475,659291,203,1,1
656478,659294,203,1,0
656479,659295,203,1,1
656477,659293,203,1,1
656489,659305,200,1,0
656480,659296,203,1,1
656481,659297,203,1,1
657630,660454,200,3,3
657631,660455,203,3,3
657618,660442,203,3,3
657616,660440,203,3,2
657622,660446,205,3,1
657623,660447,202,3,2
657620,660444,203,3,3
660795,663636,200,1,1
660793,663634,204,1,1
660796,663637,205,1,1
660790,663631,205,1,2
660791,663632,200,1,1
660789,663630,200,1,0
660801,663642,200,1,2
660805,663646,204,1,1
663099,665949,203,1,1
663106,665956,204,1,1
663107,665957,204,1,0
663104,665954,205,1,0
663110,665960,203,1,0
663108,665958,203,1,0
663625,666478,203,4,1
663631,666484,202,4,2
663628,666481,200,4,2
663629,666482,203,4,2
663634,666487,200,4,2
663637,666490,202,4,1
666314,669178,204,1,0
666312,669176,205,1,1
666307,669171,202,1,0
666308,669172,203,1,0
666309,669173,203,1,0
667739,670607,202,3,1
667736,670604,203,3,2
667742,670610,203,3,2
667741,670609,200,3,1
667735,670603,202,3,1
667752,670620,202,3,0
667756,670624,203,3,0
667747,670615,200,3,3
667744,670612,202,3,2
667745,670613,203,3,1
667751,670619,202,3,1
667748,670616,200,3,2
669306,672179,201,1,1
669307,672180,204,1,1
669304,672177,203,1,0
669310,672183,203,1,3
669311,672184,203,1,2
669302,672175,204,1,1
669303,672176,204,1,2
669326,672199,200,1,1
669314,672187,202,1,0
669315,672188,201,1,1
669313,672186,205,1,2
669319,672192,204,1,1
669316,672189,200,1,1
669934,672809,203,4,2
669935,672810,203,4,2
669933,672808,203,4,3
669946,672821,200,4,2
669947,672822,203,4,2
669944,672819,200,4,2
669951,672826,202,4,2
669938,672813,202,4,2
669936,672811,203,4,2
669937,672812,202,4,2
669943,672818,203,4,2
669941,672816,202,4,2
669962,672837,200,4,3
669961,672836,202,4,3
669954,672829,203,4,2
669958,672833,203,4,2
669956,672831,204,4,3
670042,672917,205,8,3
670045,672920,202,8,2
670058,672933,202,8,2
670057,672932,200,8,2
670062,672937,203,8,3
670063,672938,200,8,3
670060,672935,202,8,2
670061,672936,203,8,2
670050,672925,202,8,2
670051,672926,203,8,3
670048,672923,203,8,2
670049,672924,203,8,2
670054,672929,203,8,2
670055,672930,204,8,2
670053,672928,200,8,2
670066,672941,205,8,2
670067,672942,201,8,2
670064,672939,203,8,3
670824,673703,201,5,2
670825,673704,200,5,3
670829,673708,203,5,2
670822,673701,203,5,2
670842,673721,204,3,3
670843,673722,204,3,2
670841,673720,200,3,1
670845,673724,202,3,3
670832,673711,203,5,1
670833,673712,200,5,1
670858,673737,203,3,2
670856,673735,200,3,2
670851,673730,205,3,3
670848,673727,204,3,1
670853,673732,203,3,1
670864,673743,203,3,1
671016,673896,203,3,2
671020,673900,203,3,2
671010,673890,200,3,1
671008,673888,205,3,2
671012,673892,203,3,3
671034,673914,204,3,2
671032,673912,205,3,2
671026,673906,202,3,0
671030,673910,201,3,2
671031,673911,204,3,2
671029,673909,203,3,2
671290,674171,202,2,1
671291,674172,203,2,3
671289,674170,200,2,0
671294,674175,203,2,3
671295,674176,202,2,2
671293,674174,204,2,2
671307,674188,203,2,2
671304,674185,204,2,2
671298,674179,205,2,2
671299,674180,204,2,2
671297,674178,203,2,2
671303,674184,202,2,2
671301,674182,205,2,2
671514,674395,201,4,2
671513,674394,205,4,2
671517,674398,203,4,2
671507,674388,201,4,2
671511,674392,202,4,1
671529,674410,205,4,2
671522,674403,202,4,1
671520,674401,204,4,2
671521,674402,200,4,2
671525,674406,202,4,2
672120,675003,204,2,2
672125,675008,201,2,1
672113,674996,201,2,0
672118,675001,203,2,1
672119,675002,203,2,2
672117,675000,200,2,1
672130,675013,205,2,2
672131,675014,203,2,2
672495,675379,202,3,1
672507,675391,203,3,2
672504,675388,200,3,2
672498,675382,200,3,2
672499,675383,203,3,2
672497,675381,200,3,2
672502,675386,203,3,1
672503,675387,203,3,2
672500,675384,202,3,0
672501,675385,202,3,2
672714,675598,204,1,1
672715,675599,203,1,1
672713,675597,203,1,1
672718,675602,203,1,0
672719,675603,202,1,1
672710,675594,204,1,2
672709,675593,203,1,1
672728,675612,204,1,1
672723,675607,203,1,0
674811,677709,205,5,3
674815,677713,205,5,2
674827,677725,203,5,3
674825,677723,200,5,2
674829,677727,202,5,1
674819,677717,202,5,2
674817,677715,203,5,3
674822,677720,202,5,2
676031,678938,201,3,1
676028,678935,202,3,1
676029,678936,201,3,2
676040,678947,204,3,2
676041,678948,203,3,2
676044,678951,204,3,2
676045,678952,202,3,2
676034,678941,202,3,1
676035,678942,203,3,1
676032,678939,203,3,1
676037,678944,203,3,1
676507,679416,201,1,1
676504,679413,203,1,0
676511,679420,203,1,1
676498,679407,200,1,0
676502,679411,203,1,0
676503,679412,204,1,1
676500,679409,205,1,1
676501,679410,204,1,1
676522,679431,200,1,1
676521,679430,203,1,1
676516,679425,203,1,1
677769,680683,204,1,1
677772,680686,203,1,1
677779,680693,204,1,0
677782,680696,203,1,1
677780,680694,200,1,0
679453,682371,203,3,2
679464,682382,205,3,2
679471,682389,203,3,1
679468,682386,200,3,1
679469,682387,204,3,2
679462,682380,203,3,2
679474,682392,204,3,1
679473,682391,200,3,3
679479,682397,204,3,1
679642,682560,203,1,0
679643,682561,200,1,0
679646,682564,204,1,2
679647,682565,202,1,0
679645,682563,202,1,0
679656,682574,201,1,1
679650,682568,203,1,1
679654,682572,203,1,0
679653,682571,202,1,1
679766,682684,202,2,2
679767,682685,205,2,1
679764,682682,201,2,2
680602,683524,202,1,0
680600,683522,202,1,0
680604,683526,200,1,0
682984,685918,203,2,1
682990,685924,203,2,1
682989,685923,205,2,1
683002,685936,204,2,0
683000,685934,200,2,1
683006,685940,200,2,2
683007,685941,203,2,2
683004,685938,203,2,1
683005,685939,203,2,0
682996,685930,200,2,1
683010,685944,202,2,2
683011,685945,200,2,1
683015,685949,205,2,1
683012,685946,203,2,1
683013,685947,200,2,1
683515,686454,203,5,2
683519,686458,203,5,2
683517,686456,203,5,3
683530,686469,202,5,3
683531,686470,200,5,3
683529,686468,201,5,2
683534,686473,203,5,2
683522,686461,200,5,2
683523,686462,200,5,2
683527,686466,203,5,2
683524,686463,200,5,2
684974,687920,203,1,1
684986,687932,203,1,1
684991,687937,203,1,1
684988,687934,200,1,2
684982,687928,200,1,1
684983,687929,203,1,2
684980,687926,204,1,1
685001,687947,203,2,2
685007,687953,205,2,2
685004,687950,203,2,1
684994,687940,205,1,2
684993,687939,202,1,1
684999,687945,203,2,1
684996,687942,201,2,1
685019,687965,204,2,2
685016,687962,205,2,3
685023,687969,203,2,1
685020,687966,200,2,1
685578,688525,204,3,3
685579,688526,200,3,3
685592,688539,201,3,2
685587,688534,203,3,3
685585,688532,203,3,3
685590,688537,203,3,2
685588,688535,202,3,1
685775,688722,203,2,1
685786,688733,200,2,2
685787,688734,205,2,2
685785,688732,205,2,2
685789,688736,202,2,1
685778,688725,200,2,2
685779,688726,204,2,2
685777,688724,203,2,2
685928,688876,203,2,1
685934,688882,202,2,1
685938,688886,205,2,1
685939,688887,204,2,2
685936,688884,203,2,2
685937,688885,200,2,1
685942,688890,203,2,2
685943,688891,202,2,2
686107,689056,200,2,1
686110,689059,203,2,1
686108,689057,205,2,1
686099,689048,203,2,1
686097,689046,204,2,2
686103,689052,200,2,1
686100,689049,204,2,1
686114,689063,202,2,1
686116,689065,203,2,1
686117,689066,205,2,2
686554,689504,202,5,1
686556,689506,203,5,2
686571,689521,203,5,2
686574,689524,202,5,2
686573,689523,200,5,2
686560,689510,200,5,2
686566,689516,203,5,2
686986,689937,203,2,2
686984,689935,203,2,3
686985,689936,203,2,1
686990,689941,203,2,2
686991,689942,200,2,2
686989,689940,205,2,3
686981,689932,203,2,2
686994,689945,203,2,2
686995,689946,202,2,2
688616,691574,203,4,2
688617,691575,202,4,2
688622,691580,204,4,2
688609,691567,201,4,3
688614,691572,202,4,3
688612,691570,203,4,1
688613,691571,202,4,2
689147,692107,203,5,2
689151,692111,203,5,2
689149,692109,205,5,3
689706,692666,202,3,1
689707,692667,201,3,1
689704,692664,203,3,3
689709,692669,200,3,2
689714,692674,203,3,1
689715,692675,203,3,3
689713,692673,204,3,2
691546,694509,203,4,3
691538,694501,204,4,2
691541,694504,203,4,3
691560,694523,203,4,2
691554,694517,201,4,3
691553,694516,205,4,2
691558,694521,202,4,2
691559,694522,203,4,2
691556,694519,203,4,3
692314,695281,203,3,1
692315,695282,204,3,2
692312,695279,203,3,2
692319,695286,200,3,1
692305,695272,203,3,3
692311,695278,201,3,2
692323,695290,201,3,1
693086,696056,203,4,1
693097,696067,200,4,2
693101,696071,203,4,2
693088,696058,203,4,2
