id,dwelling,zone,hhSize,autos
6048,6048,191,1,1
6049,6049,177,3,1
6050,6050,324,1,1
6051,6051,326,2,3
6052,6052,173,1,1
6053,6053,307,2,2
6054,6054,139,2,2
6055,6055,332,1,1
6056,6056,327,2,1
6057,6057,326,1,2
6058,6058,100,4,3
6059,6059,216,2,3
6060,6060,344,1,2
6061,6061,227,1,2
6062,6062,223,5,3
6063,6063,171,2,2
6064,6064,325,4,2
6065,6065,216,4,2
6066,6066,215,1,2
6067,6067,235,1,1
6068,6068,307,3,3
6069,6069,172,4,2
6070,6070,175,1,1
6071,6071,309,3,2
6072,6072,230,2,3
6073,6073,331,3,2
6074,6074,170,5,3
6075,6075,222,1,1
6076,6076,338,1,2
6077,6077,97,4,2
6078,6078,326,1,3
6079,6079,172,3,2
6080,6080,205,1,1
6081,6081,329,2,1
6082,6082,345,1,1
6083,6083,139,1,1
6084,6084,208,3,3
6085,6085,245,1,3
6086,6086,162,2,1
6087,6087,218,1,1
6088,6088,327,2,2
6089,6089,222,2,2
6090,6090,331,2,3
6091,6091,155,1,1
6092,6092,301,4,2
6093,6093,235,2,2
6094,6094,148,2,2
6095,6095,195,1,1
6096,6096,318,1,1
6097,6097,199,2,3
6098,6098,305,2,2
6099,6099,207,2,1
6100,6100,243,1,1
6101,6101,151,2,2
6102,6102,254,3,2
6103,6103,300,4,2
6104,6104,181,1,1
6105,6105,217,2,2
6106,6106,244,1,2
6107,6107,304,4,3
6108,6108,242,1,2
6109,6109,349,2,1
6110,6110,151,4,3
6111,6111,326,4,3
6112,6112,191,3,3
6113,6113,197,1,1
6114,6114,171,1,2
6115,6115,329,3,2
6116,6116,155,1,1
6117,6117,333,4,2
6118,6118,344,1,0
6119,6119,245,5,2
6120,6120,177,1,1
6121,6121,339,1,1
6122,6122,178,3,3
6123,6123,240,2,2
6124,6124,317,1,1
6125,6125,345,4,2
6126,6126,198,3,2
6127,6127,235,2,2
6128,6128,348,1,1
6129,6129,212,1,1
6130,6130,180,2,2
6131,6131,199,2,2
6132,6132,98,3,2
6133,6133,349,3,2
6134,6134,98,2,2
6135,6135,222,4,3
6136,6136,254,2,2
6137,6137,170,2,2
6138,6138,316,1,1
6139,6139,319,1,2
6140,6140,254,2,2
6141,6141,189,3,2
6142,6142,304,1,2
6143,6143,297,2,2
6144,6144,177,1,1
6145,6145,186,2,1
6146,6146,317,2,2
6147,6147,172,1,1
6148,6148,339,2,2
6149,6149,232,4,3
6150,6150,236,2,2
6151,6151,350,2,2
6152,6152,237,1,2
6153,6153,170,2,3
6154,6154,344,1,1
6155,6155,301,2,2
6156,6156,213,2,1
6157,6157,315,2,2
6158,6158,297,2,1
6159,6159,201,4,2
6160,6160,205,1,1
6161,6161,98,3,3
6162,6162,134,2,2
6163,6163,237,2,3
6164,6164,244,3,2
6165,6165,176,4,1
6166,6166,154,1,2
6167,6167,158,4,3
6168,6168,345,3,3
6169,6169,215,4,2
6170,6170,202,3,3
6171,6171,206,3,2
6172,6172,184,2,2
6173,6173,172,1,1
6174,6174,208,1,1
6175,6175,178,1,2
6176,6176,174,5,2
6177,6177,316,4,1
6178,6178,134,2,3
6179,6179,147,1,1
6180,6180,201,2,1
6181,6181,326,1,3
6182,6182,306,1,2
6183,6183,241,2,3
6184,6184,205,2,3
6185,6185,99,4,2
6186,6186,243,1,2
6187,6187,154,1,1
6188,6188,331,1,1
6189,6189,197,5,3
6190,6190,245,4,2
6191,6191,190,1,1
6192,6192,197,3,3
6193,6193,135,2,1
6194,6194,231,2,1
6195,6195,162,3,3
6196,6196,245,1,2
6197,6197,208,1,1
6198,6198,254,4,2
6199,6199,155,2,2
6200,6200,205,1,1
6201,6201,299,3,2
6202,6202,338,3,2
6203,6203,234,3,2
6204,6204,339,2,1
6205,6205,173,1,1
6206,6206,172,1,1
6207,6207,212,3,3
6208,6208,240,1,1
6209,6209,350,3,2
6210,6210,304,1,1
6211,6211,343,1,2
6212,6212,298,2,2
6213,6213,186,2,2
6214,6214,212,3,3
6215,6215,142,1,1
6216,6216,307,4,2
6217,6217,212,2,2
6218,6218,165,2,1
6219,6219,212,1,2
6220,6220,342,1,1
6221,6221,142,2,2
6222,6222,233,1,1
6223,6223,297,1,1
6224,6224,314,2,1
6225,6225,134,1,1
6226,6226,334,4,3
6227,6227,318,2,1
6228,6228,186,1,1
6229,6229,243,1,1
6230,6230,242,1,2
6231,6231,342,1,1
6232,6232,223,4,3
6233,6233,326,2,2
6234,6234,164,1,1
6235,6235,311,4,2
6236,6236,237,4,2
6237,6237,147,2,3
6238,6238,134,4,2
6239,6239,217,2,3
6240,6240,317,1,2
6241,6241,319,1,2
6242,6242,197,4,3
6243,6243,245,4,2
6244,6244,180,4,2
6245,6245,154,4,1
6246,6246,195,2,2
6247,6247,242,4,3
6248,6248,326,2,2
6249,6249,156,2,3
6250,6250,326,1,1
6251,6251,204,2,1
6252,6252,158,1,2
6253,6253,344,1,1
6254,6254,326,2,2
6255,6255,174,2,1
6256,6256,223,1,2
6257,6257,320,3,3
6258,6258,98,1,1
6259,6259,174,1,1
6260,6260,146,4,2
6261,6261,247,2,3
6262,6262,219,1,1
6263,6263,254,1,1
6264,6264,191,1,2
6265,6265,339,4,3
6266,6266,326,4,2
6267,6267,147,3,3
6268,6268,197,2,1
6269,6269,245,7,2
6270,6270,247,4,3
6271,6271,102,2,1
6272,6272,219,5,2
6273,6273,350,4,3
6274,6274,310,2,2
6275,6275,315,1,1
6276,6276,318,4,2
6277,6277,175,1,2
6278,6278,197,1,2
6279,6279,327,4,2
6280,6280,205,1,1
6281,6281,201,3,2
6282,6282,184,4,3
6283,6283,189,2,1
6284,6284,187,3,2
6285,6285,157,1,1
6286,6286,302,1,1
6287,6287,242,2,2
6288,6288,204,1,2
6289,6289,342,1,2
6290,6290,199,1,2
6291,6291,331,2,3
6292,6292,148,2,3
6293,6293,305,1,1
6294,6294,334,2,2
6295,6295,299,2,1
6296,6296,138,3,3
6297,6297,299,2,2
6298,6298,244,1,2
6299,6299,98,5,3
6300,6300,174,4,2
6301,6301,345,1,1
6302,6302,235,1,2
6303,6303,244,1,1
6304,6304,242,3,3
6305,6305,247,3,1
6306,6306,177,1,1
6307,6307,234,1,1
6308,6308,204,1,1
6309,6309,304,3,2
6310,6310,242,3,3
6311,6311,307,2,2
6312,6312,206,1,1
6313,6313,211,4,1
6314,6314,191,3,3
6315,6315,333,2,2
6316,6316,140,4,2
6317,6317,223,1,0
6318,6318,99,1,1
6319,6319,102,1,1
6320,6320,305,3,3
6321,6321,342,2,2
6322,6322,219,3,1
6323,6323,218,1,1
6324,6324,297,1,1
6325,6325,235,2,1
6326,6326,212,6,2
6327,6327,254,3,1
6328,6328,235,1,1
6329,6329,154,3,3
6330,6330,240,5,2
6331,6331,246,5,3
6332,6332,339,2,3
6333,6333,338,1,1
6334,6334,320,2,1
6335,6335,339,3,2
6336,6336,335,1,2
6337,6337,148,1,1
6338,6338,203,3,3
6339,6339,313,5,2
6340,6340,194,2,1
6341,6341,325,1,2
6342,6342,341,4,1
6343,6343,166,1,2
6344,6344,332,4,2
6345,6345,146,1,2
6346,6346,169,5,1
6347,6347,169,3,3
6348,6348,135,5,2
6349,6349,198,2,3
6350,6350,303,4,3
6351,6351,350,3,3
6352,6352,151,2,2
6353,6353,320,2,3
6354,6354,186,3,2
6355,6355,320,1,2
6356,6356,97,3,1
6357,6357,305,5,2
6358,6358,230,1,2
6359,6359,224,2,3
6360,6360,223,2,1
6361,6361,208,2,2
6362,6362,138,1,2
6363,6363,136,2,3
6364,6364,173,1,0
6365,6365,327,3,3
6366,6366,209,2,2
6367,6367,208,1,2
6368,6368,305,1,2
6369,6369,149,2,1
6370,6370,223,2,2
6371,6371,196,5,3
6372,6372,317,1,2
6373,6373,350,1,1
6374,6374,336,5,2
6375,6375,207,2,2
6376,6376,223,1,1
6377,6377,169,3,3
6378,6378,190,1,2
6379,6379,214,5,3
6380,6380,336,4,3
6381,6381,149,4,2
6382,6382,322,1,2
6383,6383,102,3,2
6384,6384,316,2,2
6385,6385,242,3,3
6386,6386,245,1,1
6387,6387,151,2,2
6388,6388,254,2,1
6389,6389,174,4,3
6390,6390,168,1,1
6391,6391,134,2,3
6392,6392,310,2,2
6393,6393,223,1,2
6394,6394,179,1,2
6395,6395,318,2,3
6396,6396,227,2,3
6397,6397,145,1,1
6398,6398,340,5,2
6399,6399,234,1,1
6400,6400,187,1,2
6401,6401,179,1,1
6402,6402,212,5,2
6403,6403,343,5,2
6404,6404,174,1,1
6405,6405,102,2,1
6406,6406,147,1,1
6407,6407,336,5,2
6408,6408,186,3,2
6409,6409,241,2,1
6410,6410,242,1,1
6411,6411,138,2,1
6412,6412,243,1,0
6413,6413,167,2,1
6414,6414,320,2,1
6415,6415,173,4,2
6416,6416,350,1,2
6417,6417,349,4,3
6418,6418,247,2,2
6419,6419,248,2,1
6420,6420,245,2,2
6421,6421,242,1,1
6422,6422,204,1,1
6423,6423,148,4,1
6424,6424,234,1,1
6425,6425,181,2,1
6426,6426,149,1,1
6427,6427,237,3,1
6428,6428,233,3,2
6429,6429,184,2,2
6430,6430,191,1,1
6431,6431,222,3,3
6432,6432,227,2,3
6433,6433,235,1,1
6434,6434,134,1,2
6435,6435,137,1,1
6436,6436,324,2,2
6437,6437,233,1,1
6438,6438,312,4,3
6439,6439,213,1,1
6440,6440,181,5,3
6441,6441,164,1,0
6442,6442,226,3,2
6443,6443,207,2,2
6444,6444,212,3,2
6445,6445,297,3,3
6446,6446,319,2,2
6447,6447,349,5,3
6448,6448,174,2,3
6449,6449,338,1,1
6450,6450,333,4,3
6451,6451,206,1,1
6452,6452,305,1,2
6453,6453,345,1,1
6454,6454,326,3,2
6455,6455,248,1,1
6456,6456,99,2,1
6457,6457,143,2,1
6458,6458,325,2,2
6459,6459,309,2,1
6460,6460,316,2,1
6461,6461,175,2,1
6462,6462,244,1,1
6463,6463,171,5,2
6464,6464,241,1,1
6465,6465,207,1,1
6466,6466,232,1,1
6467,6467,146,4,3
6468,6468,331,2,2
6469,6469,350,1,1
6470,6470,319,1,1
6471,6471,247,3,2
6472,6472,241,1,2
6473,6473,307,3,2
6474,6474,297,2,2
6475,6475,338,1,1
6476,6476,240,4,2
6477,6477,345,5,1
6478,6478,227,1,1
6479,6479,174,2,2
6480,6480,222,1,2
6481,6481,155,3,1
6482,6482,235,2,2
6483,6483,214,1,1
6484,6484,147,4,3
6485,6485,177,4,2
6486,6486,198,2,3
6487,6487,199,1,2
6488,6488,195,5,2
6489,6489,215,2,2
6490,6490,201,1,1
6491,6491,169,2,1
6492,6492,154,3,3
6493,6493,223,4,3
6494,6494,224,4,3
6495,6495,298,1,1
6496,6496,166,4,3
6497,6497,349,2,3
6498,6498,307,1,1
6499,6499,192,3,2
6500,6500,143,3,2
6501,6501,166,2,3
6502,6502,134,1,1
6503,6503,98,4,2
6504,6504,102,2,2
6505,6505,229,3,3
6506,6506,156,5,2
6507,6507,340,1,1
6508,6508,174,3,1
6509,6509,224,1,1
6510,6510,301,2,2
6511,6511,177,4,2
6512,6512,138,4,2
6513,6513,180,1,1
6514,6514,326,1,2
6515,6515,208,1,1
6516,6516,207,1,1
6517,6517,254,4,3
6518,6518,207,1,1
6519,6519,135,1,2
6520,6520,299,1,1
6521,6521,197,1,1
6522,6522,204,1,1
6523,6523,235,1,1
6524,6524,307,1,1
6525,6525,204,3,2
6526,6526,214,1,2
6527,6527,242,4,2
6528,6528,187,2,1
6529,6529,231,2,3
6530,6530,98,1,1
6531,6531,333,2,2
6532,6532,103,1,1
6533,6533,222,1,2
6534,6534,232,3,2
6535,6535,335,1,2
6536,6536,338,3,2
6537,6537,214,2,3
6538,6538,309,1,1
6539,6539,306,1,1
6540,6540,340,2,1
6541,6541,164,2,2
6542,6542,134,2,2
6543,6543,344,2,2
6544,6544,247,2,3
6545,6545,100,1,1
6546,6546,155,5,2
6547,6547,205,1,1
6548,6548,316,5,2
6549,6549,334,1,2
6550,6550,169,2,2
6551,6551,339,2,2
6552,6552,164,5,3
6553,6553,217,3,3
6554,6554,197,1,2
6555,6555,138,1,1
6556,6556,232,1,1
6557,6557,243,3,2
6558,6558,148,1,2
6559,6559,173,2,2
6560,6560,200,2,1
6561,6561,172,4,2
6562,6562,345,2,1
6563,6563,324,3,2
6564,6564,327,1,1
6565,6565,140,1,1
6566,6566,339,1,1
6567,6567,302,2,1
6568,6568,162,4,3
6569,6569,102,2,2
6570,6570,335,1,1
6571,6571,246,3,2
6572,6572,191,1,1
6573,6573,155,1,2
6574,6574,147,1,1
6575,6575,343,2,3
6576,6576,341,1,1
6577,6577,146,2,2
6578,6578,297,1,0
6579,6579,223,1,1
6580,6580,245,5,2
6581,6581,220,2,1
6582,6582,102,2,2
6583,6583,338,1,2
6584,6584,326,4,2
6585,6585,213,2,1
6586,6586,166,1,1
6587,6587,214,1,1
6588,6588,165,5,2
6589,6589,191,2,1
6590,6590,134,1,2
6591,6591,208,1,2
6592,6592,247,1,1
6593,6593,326,2,2
6594,6594,142,3,3
6595,6595,198,5,2
6596,6596,134,1,2
6597,6597,158,4,3
6598,6598,155,2,1
6599,6599,203,2,2
6600,6600,164,4,3
6601,6601,216,2,2
6602,6602,101,1,2
6603,6603,330,2,1
6604,6604,314,3,2
6605,6605,254,4,2
6606,6606,101,1,2
6607,6607,215,3,2
6608,6608,349,2,2
6609,6609,335,1,1
6610,6610,207,5,2
6611,6611,102,2,3
6612,6612,245,1,2
6613,6613,184,1,2
6614,6614,171,2,1
6615,6615,166,1,2
6616,6616,216,4,2
6617,6617,325,2,1
6618,6618,335,3,2
6619,6619,175,1,2
6620,6620,147,2,1
6621,6621,343,1,1
6622,6622,190,1,1
6623,6623,247,3,2
6624,6624,164,1,1
6625,6625,232,1,1
6626,6626,102,3,2
6627,6627,311,1,1
6628,6628,213,1,1
6629,6629,187,3,1
6630,6630,222,3,2
6631,6631,298,1,2
6632,6632,301,2,3
6633,6633,149,1,0
6634,6634,243,5,2
6635,6635,301,1,2
6636,6636,187,5,2
6637,6637,240,2,2
6638,6638,242,2,2
6639,6639,307,3,2
6640,6640,155,4,2
6641,6641,217,1,2
6642,6642,222,2,1
6643,6643,339,1,2
6644,6644,166,3,2
6645,6645,245,2,2
6646,6646,326,1,2
6647,6647,173,2,3
6648,6648,147,1,1
6649,6649,341,1,2
6650,6650,174,2,2
6651,6651,170,1,2
6652,6652,223,2,2
6653,6653,254,1,1
6654,6654,212,1,2
6655,6655,174,1,1
6656,6656,184,2,2
6657,6657,190,3,2
6658,6658,336,1,1
6659,6659,232,1,1
6660,6660,161,3,3
6661,6661,198,1,1
6662,6662,201,1,2
6663,6663,338,1,1
6664,6664,331,2,2
6665,6665,330,2,3
6666,6666,101,5,2
6667,6667,222,2,2
6668,6668,147,3,3
6669,6669,298,1,1
6670,6670,224,3,2
6671,6671,173,4,2
6672,6672,173,1,2
6673,6673,326,3,3
6674,6674,139,1,1
6675,6675,176,1,2
6676,6676,194,1,0
6677,6677,138,3,2
6678,6678,217,2,2
6679,6679,333,1,1
6680,6680,222,1,2
6681,6681,222,3,3
6682,6682,313,1,1
6683,6683,204,2,3
6684,6684,254,1,3
6685,6685,138,1,1
6686,6686,298,1,2
6687,6687,180,3,2
6688,6688,317,5,3
6689,6689,197,4,3
6690,6690,216,1,1
6691,6691,173,1,1
6692,6692,314,1,2
6693,6693,216,2,2
6694,6694,324,1,1
6695,6695,342,1,2
6696,6696,171,1,1
6697,6697,207,1,1
6698,6698,178,3,3
6699,6699,241,1,1
6700,6700,195,2,2
6701,6701,180,3,2
6702,6702,340,2,1
6703,6703,195,5,3
6704,6704,166,2,2
6705,6705,207,1,1
6706,6706,220,2,2
6707,6707,177,4,2
6708,6708,145,1,1
6709,6709,245,2,2
6710,6710,161,1,2
6711,6711,191,4,2
6712,6712,331,2,1
6713,6713,139,2,1
6714,6714,236,2,3
6715,6715,340,3,2
6716,6716,242,1,1
6717,6717,240,2,2
6718,6718,236,1,1
6719,6719,307,1,2
6720,6720,310,2,3
6721,6721,234,1,1
6722,6722,164,1,2
6723,6723,149,2,1
6724,6724,175,3,2
6725,6725,103,2,1
6726,6726,154,3,1
6727,6727,191,1,1
6728,6728,191,2,2
6729,6729,169,2,2
6730,6730,162,3,3
6731,6731,244,2,2
6732,6732,317,1,1
6733,6733,300,1,1
6734,6734,209,2,2
6735,6735,164,1,1
6736,6736,148,2,2
6737,6737,297,1,1
6738,6738,301,2,3
6739,6739,169,1,1
6740,6740,169,1,3
6741,6741,324,1,1
6742,6742,102,1,1
6743,6743,102,2,2
6744,6744,161,5,3
6745,6745,208,3,2
6746,6746,245,2,1
6747,6747,248,2,2
6748,6748,300,1,2
6749,6749,243,1,1
6750,6750,212,1,1
6751,6751,242,1,1
6752,6752,186,1,1
6753,6753,191,1,1
6754,6754,342,1,2
6755,6755,237,1,1
6756,6756,333,2,2
6757,6757,217,2,2
6758,6758,205,2,2
6759,6759,322,1,1
6760,6760,252,3,3
6761,6761,170,3,2
6762,6762,214,3,3
6763,6763,189,2,2
6764,6764,230,4,3
6765,6765,98,2,2
6766,6766,340,3,3
6767,6767,350,1,2
6768,6768,158,2,3
6769,6769,168,2,1
6770,6770,222,4,3
6771,6771,188,1,3
6772,6772,166,1,1
6773,6773,218,1,2
6774,6774,307,1,1
6775,6775,210,1,1
6776,6776,173,1,1
6777,6777,205,2,2
6778,6778,178,3,1
6779,6779,231,1,1
6780,6780,177,4,3
6781,6781,207,1,2
6782,6782,243,1,1
6783,6783,205,3,3
6784,6784,205,2,3
6785,6785,324,1,1
6786,6786,142,1,1
6787,6787,231,3,3
6788,6788,147,5,3
6789,6789,102,1,2
6790,6790,343,4,2
6791,6791,222,1,2
6792,6792,350,1,2
6793,6793,184,2,2
6794,6794,201,5,3
6795,6795,191,2,2
6796,6796,164,4,2
6797,6797,145,2,1
6798,6798,237,1,2
6799,6799,98,2,2
6800,6800,304,4,2
6801,6801,246,2,3
6802,6802,304,1,1
6803,6803,349,1,1
6804,6804,138,1,2
6805,6805,297,1,1
6806,6806,149,1,2
6807,6807,173,5,3
6808,6808,146,1,2
6809,6809,222,1,1
6810,6810,299,2,1
6811,6811,147,1,1
6812,6812,302,1,1
6813,6813,222,2,2
6814,6814,300,1,1
6815,6815,154,3,2
6816,6816,175,3,3
6817,6817,197,1,1
6818,6818,247,3,2
6819,6819,335,2,2
6820,6820,142,1,1
6821,6821,300,1,1
6822,6822,172,5,1
6823,6823,155,1,2
6824,6824,151,3,3
6825,6825,302,2,1
6826,6826,242,1,2
6827,6827,189,1,1
6828,6828,170,1,1
6829,6829,233,1,0
6830,6830,234,1,2
6831,6831,172,4,2
6832,6832,319,3,3
6833,6833,175,1,3
6834,6834,134,2,1
6835,6835,195,1,1
6836,6836,227,1,2
6837,6837,170,1,1
6838,6838,135,1,2
6839,6839,242,3,2
6840,6840,147,2,1
6841,6841,331,3,3
6842,6842,232,2,1
6843,6843,243,3,2
6844,6844,315,3,2
6845,6845,312,3,2
6846,6846,195,1,2
6847,6847,240,1,1
6848,6848,216,1,1
6849,6849,175,1,2
6850,6850,313,2,2
6851,6851,301,1,1
6852,6852,201,4,3
6853,6853,340,1,2
6854,6854,227,1,2
6855,6855,97,1,1
6856,6856,194,2,2
6857,6857,297,1,1
6858,6858,316,3,2
6859,6859,350,1,1
6860,6860,336,2,2
6861,6861,176,1,2
6862,6862,326,5,3
6863,6863,299,5,2
6864,6864,158,2,1
6865,6865,155,1,1
6866,6866,174,2,2
6867,6867,349,3,3
6868,6868,315,1,2
6869,6869,169,2,3
6870,6870,303,4,1
6871,6871,184,1,2
6872,6872,184,1,1
6873,6873,326,1,1
6874,6874,175,5,3
6875,6875,244,2,3
6876,6876,345,3,2
6877,6877,205,3,3
6878,6878,146,3,2
6879,6879,244,1,1
6880,6880,227,1,1
6881,6881,224,3,2
6882,6882,235,1,1
6883,6883,178,4,2
6884,6884,186,1,2
6885,6885,147,4,3
6886,6886,235,2,2
6887,6887,313,1,1
6888,6888,344,3,2
6889,6889,342,4,3
6890,6890,147,1,2
6891,6891,333,1,1
6892,6892,212,2,2
6893,6893,309,4,1
6894,6894,243,1,1
6895,6895,342,2,3
6896,6896,334,2,2
6897,6897,344,1,1
6898,6898,327,5,2
6899,6899,161,2,1
6900,6900,198,1,1
6901,6901,177,5,2
6902,6902,244,3,2
6903,6903,155,1,1
6904,6904,151,4,3
6905,6905,191,4,2
6906,6906,218,2,3
6907,6907,224,2,3
6908,6908,172,2,2
6909,6909,186,1,2
6910,6910,235,2,1
6911,6911,350,1,1
6912,6912,345,1,1
6913,6913,181,4,3
6914,6914,167,1,3
6915,6915,307,1,1
6916,6916,335,2,3
6917,6917,339,1,2
6918,6918,254,2,2
6919,6919,172,3,2
6920,6920,186,1,1
6921,6921,206,1,2
6922,6922,317,1,3
6923,6923,154,2,2
6924,6924,142,2,3
6925,6925,321,1,2
6926,6926,326,1,1
6927,6927,174,4,3
6928,6928,319,1,1
6929,6929,166,3,2
6930,6930,168,1,2
6931,6931,195,1,1
6932,6932,148,1,2
6933,6933,309,5,3
6934,6934,218,5,2
6935,6935,134,4,2
6936,6936,191,1,2
6937,6937,172,1,2
6938,6938,147,3,1
6939,6939,298,3,2
6940,6940,178,1,1
6941,6941,216,4,2
6942,6942,245,2,3
6943,6943,140,3,2
6944,6944,298,2,2
6945,6945,336,4,2
6946,6946,321,1,1
6947,6947,202,1,0
6948,6948,316,2,2
6949,6949,309,1,2
6950,6950,184,3,2
6951,6951,191,3,1
6952,6952,214,4,2
6953,6953,333,2,1
6954,6954,177,1,2
6955,6955,161,4,3
6956,6956,231,1,2
6957,6957,169,1,1
6958,6958,184,2,2
6959,6959,233,1,2
6960,6960,320,2,2
6961,6961,190,4,3
6962,6962,171,2,3
6963,6963,147,1,2
6964,6964,302,1,0
6965,6965,180,1,2
6966,6966,222,1,2
6967,6967,102,3,1
6968,6968,344,1,1
6969,6969,300,1,1
6970,6970,233,2,2
6971,6971,180,1,1
6972,6972,350,3,3
6973,6973,177,1,1
6974,6974,180,3,3
6975,6975,350,2,1
6976,6976,160,4,2
6977,6977,319,3,3
6978,6978,326,2,3
6979,6979,233,1,1
6980,6980,243,1,2
6981,6981,217,2,3
6982,6982,332,1,2
6983,6983,230,2,2
6984,6984,172,1,1
6985,6985,322,3,2
6986,6986,180,1,1
6987,6987,234,1,1
6988,6988,317,1,1
6989,6989,344,2,2
6990,6990,319,5,3
6991,6991,299,2,3
6992,6992,143,2,1
6993,6993,167,3,2
6994,6994,314,2,2
6995,6995,299,3,2
6996,6996,311,4,2
6997,6997,216,2,3
6998,6998,182,3,3
6999,6999,134,2,2
7000,7000,342,2,2
7001,7001,254,1,1
7002,7002,143,1,0
7003,7003,204,5,2
7004,7004,319,2,2
7005,7005,224,3,3
7006,7006,214,2,2
7007,7007,158,1,2
7008,7008,319,1,1
7009,7009,200,2,1
7010,7010,349,2,2
7011,7011,333,3,3
7012,7012,245,3,3
7013,7013,321,2,2
7014,7014,209,1,1
7015,7015,224,2,3
7016,7016,216,3,3
7017,7017,332,2,2
7018,7018,336,3,3
7019,7019,232,2,2
7020,7020,154,2,1
7021,7021,178,1,1
7022,7022,331,2,1
7023,7023,204,1,1
7024,7024,319,4,3
7025,7025,102,2,1
7026,7026,191,1,1
7027,7027,191,3,3
7028,7028,242,1,1
7029,7029,134,3,3
7030,7030,245,4,3
7031,7031,247,4,3
7032,7032,305,2,3
7033,7033,322,1,2
7034,7034,227,1,1
7035,7035,306,1,2
7036,7036,303,2,2
7037,7037,146,1,1
7038,7038,201,4,1
7039,7039,240,4,3
7040,7040,222,3,3
7041,7041,162,2,2
7042,7042,176,1,0
7043,7043,223,4,1
7044,7044,244,1,1
7045,7045,97,3,2
7046,7046,198,1,1
7047,7047,324,4,3
7048,7048,172,2,1
7049,7049,158,2,1
7050,7050,310,1,1
7051,7051,213,2,1
7052,7052,311,1,1
7053,7053,320,2,1
7054,7054,309,2,2
7055,7055,247,4,2
7056,7056,350,1,1
7057,7057,220,2,2
7058,7058,171,2,1
7059,7059,154,5,3
7060,7060,242,3,3
7061,7061,340,1,1
7062,7062,298,2,1
7063,7063,333,2,2
7064,7064,339,2,1
7065,7065,213,1,1
7066,7066,316,2,2
7067,7067,339,3,2
7068,7068,173,1,1
7069,7069,234,4,3
7070,7070,213,2,2
7071,7071,217,1,1
7072,7072,327,3,2
7073,7073,312,2,1
7074,7074,135,1,2
7075,7075,243,2,1
7076,7076,166,3,3
7077,7077,189,5,2
7078,7078,97,1,2
7079,7079,333,1,1
7080,7080,233,2,2
7081,7081,331,4,2
7082,7082,324,2,1
7083,7083,312,1,1
7084,7084,300,2,2
7085,7085,191,1,2
7086,7086,97,2,1
7087,7087,154,3,3
7088,7088,240,2,2
7089,7089,350,5,3
7090,7090,245,2,2
7091,7091,146,4,3
7092,7092,232,3,2
7093,7093,190,1,1
7094,7094,325,1,1
7095,7095,181,2,1
7096,7096,326,1,1
7097,7097,321,2,1
7098,7098,326,3,2
7099,7099,187,1,2
7100,7100,306,1,1
7101,7101,350,3,3
7102,7102,339,1,2
7103,7103,300,4,1
7104,7104,218,1,1
7105,7105,174,1,1
7106,7106,312,3,3
7107,7107,324,1,1
7108,7108,139,3,2
7109,7109,254,1,2
7110,7110,102,3,3
7111,7111,341,1,1
7112,7112,171,3,2
7113,7113,319,1,2
7114,7114,314,1,1
7115,7115,198,4,2
7116,7116,100,2,2
7117,7117,151,4,3
7118,7118,244,5,1
7119,7119,327,1,3
7120,7120,244,2,2
7121,7121,154,4,2
7122,7122,198,2,2
7123,7123,324,2,2
7124,7124,243,2,1
7125,7125,227,3,2
7126,7126,194,2,3
7127,7127,172,1,2
7128,7128,233,2,2
7129,7129,235,2,3
7130,7130,198,3,3
7131,7131,181,1,1
7132,7132,191,1,2
7133,7133,345,4,3
7134,7134,99,1,1
7135,7135,199,1,1
7136,7136,148,1,3
7137,7137,170,2,2
7138,7138,101,3,3
7139,7139,233,1,1
7140,7140,307,1,3
7141,7141,170,2,2
7142,7142,312,3,1
7143,7143,100,5,3
7144,7144,158,2,2
7145,7145,254,2,2
7146,7146,332,4,2
7147,7147,240,2,2
7148,7148,103,1,1
7149,7149,318,2,1
7150,7150,197,2,1
7151,7151,207,1,1
7152,7152,300,2,3
7153,7153,172,2,2
7154,7154,240,1,1
7155,7155,298,3,2
7156,7156,325,3,2
7157,7157,345,4,3
7158,7158,345,2,1
7159,7159,245,2,1
7160,7160,175,3,2
7161,7161,205,2,3
7162,7162,145,2,1
7163,7163,189,2,2
7164,7164,326,2,1
7165,7165,301,1,1
7166,7166,243,2,1
7167,7167,176,2,2
7168,7168,186,3,2
7169,7169,307,2,1
7170,7170,304,2,3
7171,7171,195,2,1
7172,7172,97,1,1
7173,7173,103,4,2
7174,7174,349,2,1
7175,7175,155,4,1
7176,7176,216,1,0
7177,7177,313,3,2
7178,7178,240,5,2
7179,7179,232,1,2
7180,7180,194,3,2
7181,7181,172,5,2
7182,7182,98,2,3
7183,7183,194,1,1
7184,7184,305,2,2
7185,7185,242,1,2
7186,7186,323,5,2
7187,7187,315,1,1
7188,7188,200,1,1
7189,7189,178,4,2
7190,7190,182,1,1
7191,7191,245,4,3
7192,7192,148,3,3
7193,7193,338,1,0
7194,7194,232,3,2
7195,7195,205,2,2
7196,7196,317,2,1
7197,7197,204,2,3
7198,7198,243,1,2
7199,7199,301,2,2
7200,7200,339,3,2
7201,7201,307,5,3
7202,7202,307,1,1
7203,7203,336,1,1
7204,7204,165,1,3
7205,7205,315,1,2
7206,7206,253,1,2
7207,7207,333,2,2
7208,7208,333,1,2
7209,7209,162,1,1
7210,7210,301,1,1
7211,7211,231,4,3
7212,7212,217,4,2
