id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
24666,11627,29,1,"single","white",1,0,1257166,16416
24667,11628,23,2,"single","white",1,0,30269,16752
24668,11629,63,1,"single","white",2,0,0,11088
24669,11629,61,2,"single","white",2,0,0,4764
24670,11630,59,1,"single","white",1,0,30458,9564
24671,11631,48,2,"single","white",2,0,0,10740
24672,11632,60,1,"single","white",2,0,0,20376
24673,11632,45,2,"single","white",2,0,0,0
24674,11633,55,1,"single","white",2,0,0,15552
24675,11634,60,1,"single","white",2,0,0,10632
24676,11634,57,2,"single","white",1,0,53809,19512
24677,11635,37,1,"single","white",1,0,30167,21300
24678,11636,71,2,"single","white",2,0,0,10968
24679,11636,49,1,"single","white",1,0,1255536,17460
24680,11637,49,2,"single","white",2,0,0,11736
24681,11638,79,2,"single","white",2,0,0,8652
24682,11639,47,2,"single","white",1,0,30112,36768
24683,11639,53,1,"single","white",1,0,1874077,169140
24684,11640,30,2,"single","white",2,0,0,13968
24685,11640,9,1,"single","white",3,0,0,0
24686,11640,8,2,"single","white",3,0,0,0
24687,11641,51,1,"single","white",1,0,47312,50160
24688,11641,46,2,"single","white",2,0,0,0
24689,11641,21,1,"single","white",3,0,0,3084
24690,11641,19,1,"single","white",3,0,0,2004
24691,11642,58,1,"single","white",1,0,52726,34056
24692,11642,56,2,"single","white",1,0,37871,9852
24693,11642,26,2,"single","white",1,0,1897280,8952
24694,11643,73,1,"single","white",2,0,0,19116
24695,11644,37,1,"single","white",1,0,21227,91272
24696,11644,38,2,"single","white",1,0,56835,25980
24697,11645,72,2,"single","white",2,0,0,12960
24698,11646,78,2,"single","white",2,0,0,25560
24699,11647,39,1,"single","white",2,0,0,12468
24700,11648,73,1,"single","white",2,0,0,14064
24701,11648,78,2,"single","white",2,0,0,16416
24702,11649,74,2,"single","white",2,0,0,5676
24703,11650,52,2,"single","white",2,0,0,6984
24704,11651,55,1,"single","white",1,0,26566,29280
24705,11651,55,2,"single","white",1,0,26872,4692
24706,11652,22,1,"single","white",2,0,0,9156
24707,11653,57,1,"single","white",1,0,18068,18180
24708,11653,55,2,"single","white",1,0,63499,9540
24709,11654,30,1,"single","white",1,0,1281118,23520
24710,11655,27,1,"single","white",1,0,751102,11076
24711,11655,30,2,"single","white",3,0,0,0
24712,11656,54,1,"single","white",1,0,1270460,56052
24713,11657,42,1,"single","white",1,0,1443875,24432
24714,11657,41,2,"single","white",1,0,20662,8892
24715,11657,14,2,"single","white",3,0,0,0
24716,11657,11,2,"single","white",3,0,0,0
24717,11658,54,1,"single","white",1,0,24204,28692
24718,11658,51,2,"single","white",1,0,10730,6372
24719,11658,26,1,"single","white",1,0,1298048,13716
24720,11659,66,1,"single","white",2,0,0,23400
24721,11659,61,2,"single","white",2,0,0,9948
24722,11660,55,1,"single","white",1,0,1270144,52668
24723,11660,51,2,"single","white",2,0,0,0
24724,11660,23,2,"single","white",3,0,0,0
24725,11660,20,2,"single","white",3,0,0,0
24726,11660,26,1,"single","white",3,0,0,0
24727,11661,35,1,"single","white",1,0,53514,49908
24728,11661,35,2,"single","white",2,0,0,12876
24729,11661,3,1,"single","white",2,0,0,0
24730,11661,0,1,"single","white",2,0,0,0
24731,11662,42,2,"single","white",1,0,58094,21432
24732,11663,61,1,"single","white",1,0,20053,5292
24733,11663,59,2,"single","white",1,0,37475,3516
24734,11664,37,1,"single","white",1,0,1272254,15924
24735,11664,25,2,"single","white",1,0,28771,11760
24736,11665,31,1,"single","white",1,0,1285363,19212
24737,11665,31,2,"single","white",1,0,1307217,22920
24738,11666,29,2,"single","white",1,0,52996,15696
24739,11667,31,2,"single","white",1,0,9229,19404
24740,11667,4,1,"single","white",2,0,0,0
24741,11667,2,1,"single","white",2,0,0,0
24742,11668,49,1,"single","white",1,0,47286,36444
24743,11669,64,1,"single","white",2,0,0,10128
24744,11669,61,2,"single","white",2,0,0,7548
24745,11670,42,1,"single","white",1,0,38479,27360
24746,11670,41,2,"single","white",1,0,63073,38028
24747,11670,18,2,"single","white",1,0,1279682,1632
24748,11671,61,2,"single","white",1,0,27616,5220
24749,11672,57,1,"single","white",2,0,0,12360
24750,11672,54,2,"single","white",1,0,1895775,2352
24751,11673,77,1,"single","white",2,0,0,11904
24752,11673,75,2,"single","white",2,0,0,14016
24753,11674,20,2,"single","white",3,0,0,6768
24754,11675,88,2,"single","white",2,0,0,21828
24755,11676,71,1,"single","white",2,0,0,11928
24756,11676,67,2,"single","white",2,0,0,12816
24757,11677,29,2,"single","white",1,0,49283,12792
24758,11678,43,1,"single","white",1,0,37902,42384
24759,11679,48,2,"single","white",1,0,1304591,12552
24760,11679,88,2,"single","white",2,0,0,8604
24761,11680,25,2,"single","white",1,0,1944879,16548
24762,11680,22,2,"single","white",1,0,58590,4980
24763,11680,24,2,"single","white",1,0,1939190,17484
24764,11681,74,2,"single","white",2,0,0,16812
24765,11682,46,2,"single","white",2,0,0,13620
24766,11683,28,1,"single","white",1,0,26704,30864
24767,11683,30,2,"single","white",1,0,55046,25980
24768,11684,54,1,"single","white",1,0,51305,46956
24769,11684,50,2,"single","white",1,0,1280016,13056
24770,11685,69,1,"single","white",2,0,0,8352
24771,11685,69,2,"single","white",2,0,0,4272
24772,11686,34,1,"single","white",1,0,49346,21192
24773,11686,31,2,"single","white",2,0,0,2004
24774,11686,4,2,"single","white",2,0,0,0
24775,11686,4,2,"single","white",2,0,0,0
24776,11687,37,1,"single","white",1,0,1867786,27828
24777,11687,31,2,"single","white",1,0,1917935,10764
24778,11687,4,1,"single","white",2,0,0,0
24779,11687,0,1,"single","white",2,0,0,0
24780,11688,39,1,"single","white",1,0,1895326,23232
24781,11689,53,1,"single","white",1,0,29736,27588
24782,11689,47,2,"single","white",2,0,0,0
24783,11689,14,2,"single","white",3,0,0,0
24784,11689,14,2,"single","white",3,0,0,0
24785,11690,25,1,"single","white",3,0,0,8040
24786,11690,29,2,"single","white",1,0,53663,15444
24787,11690,26,1,"single","white",1,0,40370,19392
24788,11691,76,2,"single","white",2,0,0,8676
24789,11692,33,1,"single","white",1,0,2228319,29952
24790,11692,29,2,"single","white",2,0,0,0
24791,11693,53,1,"single","white",1,0,1273466,21828
24792,11693,10,2,"single","white",3,0,0,2520
24793,11694,81,2,"single","white",2,0,0,15108
24794,11695,70,1,"single","white",2,0,0,32640
24795,11695,59,2,"single","white",2,0,0,0
24796,11696,69,1,"single","white",2,0,0,22704
24797,11696,62,2,"single","white",1,0,46623,3612
24798,11697,38,1,"single","white",2,0,0,9084
24799,11697,35,2,"single","white",2,0,0,9960
24800,11697,2,2,"single","white",2,0,0,0
24801,11698,34,2,"single","white",1,0,1274662,53172
24802,11699,39,1,"single","white",1,0,27861,61500
24803,11699,35,2,"single","white",1,0,59181,11664
24804,11699,10,1,"single","white",3,0,0,1272
24805,11699,6,2,"single","white",2,0,0,1704
24806,11700,23,1,"single","white",3,0,0,2148
24807,11700,24,2,"single","white",3,0,0,4476
24808,11700,22,2,"single","white",3,0,0,2760
24809,11701,60,1,"single","white",2,0,0,10776
24810,11701,57,2,"single","white",2,0,0,5220
24811,11702,64,1,"single","white",2,0,0,30372
24812,11702,61,2,"single","white",2,0,0,6672
24813,11703,49,2,"single","white",1,0,65819,13284
24814,11703,53,1,"single","white",1,0,64647,104832
24815,11703,21,1,"single","white",3,0,0,0
24816,11703,19,2,"single","white",3,0,0,0
24817,11703,15,1,"single","white",3,0,0,0
24818,11704,55,1,"single","white",2,0,0,13176
24819,11705,37,1,"single","white",1,0,1910085,36396
24820,11705,34,2,"single","white",1,0,32367,19788
24821,11705,5,1,"single","white",2,0,0,0
24822,11706,78,2,"single","white",2,0,0,13920
24823,11707,68,2,"single","white",2,0,0,12492
24824,11708,62,1,"single","white",1,0,1859259,78324
24825,11709,71,1,"single","white",2,0,0,26880
24826,11710,56,2,"single","white",1,0,55505,21780
24827,11710,28,1,"single","white",1,0,1866525,18372
24828,11711,23,1,"single","white",1,0,1268142,8040
24829,11712,68,1,"single","white",2,0,0,10944
24830,11712,60,2,"single","white",2,0,0,16536
24831,11712,28,1,"single","white",1,0,36144,23484
24832,11713,68,2,"single","white",2,0,0,15000
24833,11714,45,1,"single","white",1,0,1875100,18816
24834,11715,55,1,"single","white",1,0,64368,145704
24835,11715,55,2,"single","white",2,0,0,0
24836,11715,19,2,"single","white",2,0,0,0
24837,11716,36,1,"single","white",1,0,59444,41148
24838,11716,35,2,"single","white",2,0,0,12276
24839,11717,75,1,"single","white",2,0,0,16776
24840,11717,71,2,"single","white",2,0,0,11508
24841,11718,37,1,"single","white",1,0,1296964,53160
24842,11718,35,2,"single","white",2,0,0,4296
24843,11718,4,1,"single","white",2,0,0,0
24844,11718,1,1,"single","white",2,0,0,0
24845,11719,81,1,"single","white",2,0,0,30648
24846,11719,68,2,"single","white",2,0,0,0
24847,11720,51,1,"single","white",1,0,21981,24636
24848,11720,45,2,"single","white",1,0,1916733,12912
24849,11720,23,1,"single","white",2,0,0,10488
24850,11720,21,2,"single","white",1,0,47177,5328
24851,11720,17,1,"single","white",3,0,0,0
24852,11721,57,1,"single","white",2,0,0,9192
24853,11721,57,2,"single","white",2,0,0,2172
24854,11721,32,1,"single","white",2,0,0,6732
24855,11722,36,2,"single","white",1,0,58596,23340
24856,11722,46,1,"single","white",1,0,60901,47496
24857,11723,25,2,"single","white",3,0,0,7128
24858,11724,51,1,"single","white",1,0,1908715,26400
24859,11724,44,2,"single","white",2,0,0,0
24860,11725,75,2,"single","white",2,0,0,5856
24861,11726,59,1,"single","white",2,0,0,19128
24862,11726,52,2,"single","white",2,0,0,0
24863,11727,41,1,"single","white",1,0,39138,29556
24864,11727,41,2,"single","white",1,0,1942639,8376
24865,11727,12,1,"single","white",3,0,0,0
24866,11727,10,2,"single","white",3,0,0,0
24867,11728,81,1,"single","white",2,0,0,16356
24868,11729,82,1,"single","white",2,0,0,22584
24869,11730,47,1,"single","white",1,0,21639,48000
24870,11730,46,2,"single","white",1,0,35183,5064
24871,11730,22,1,"single","white",1,0,32398,16776
24872,11730,20,1,"single","white",1,0,38561,6420
24873,11731,35,2,"single","white",1,0,1261449,27636
24874,11732,74,1,"single","white",2,0,0,19764
24875,11732,66,2,"single","white",2,0,0,7812
24876,11733,43,2,"single","white",2,0,0,13464
24877,11733,6,2,"single","white",3,0,0,0
24878,11733,15,1,"single","white",3,0,0,0
24879,11733,11,2,"single","white",3,0,0,0
24880,11733,10,1,"single","white",3,0,0,0
24881,11734,36,2,"single","white",1,0,1858664,11916
24882,11735,59,2,"single","white",2,0,0,8124
24883,11736,44,2,"single","white",1,0,46451,16848
24884,11736,11,1,"single","white",3,0,0,0
24885,11737,60,2,"single","white",2,0,0,13236
24886,11738,77,1,"single","white",2,0,0,22248
24887,11738,71,2,"single","white",2,0,0,0
24888,11739,48,1,"single","white",1,0,1937620,44028
24889,11739,48,2,"single","white",1,0,61694,18864
24890,11739,19,1,"single","white",1,0,9115,3312
24891,11739,17,1,"single","white",1,0,1268103,6048
24892,11740,40,1,"single","white",1,0,12502,17616
24893,11740,39,2,"single","white",1,0,53956,16020
24894,11740,13,1,"single","white",3,0,0,0
24895,11740,10,1,"single","white",3,0,0,0
24896,11741,39,1,"single","white",1,0,1282162,26292
24897,11741,38,2,"single","white",1,0,57271,17424
24898,11741,8,1,"single","white",3,0,0,0
24899,11741,5,1,"single","white",2,0,0,0
24900,11742,41,1,"single","white",2,0,0,27432
24901,11742,37,2,"single","white",2,0,0,0
24902,11742,4,2,"single","white",2,0,0,0
24903,11742,1,2,"single","white",2,0,0,0
24904,11743,62,1,"single","white",2,0,0,25164
24905,11744,69,1,"single","white",2,0,0,9660
24906,11745,57,1,"single","white",2,0,0,9732
24907,11745,57,2,"single","white",2,0,0,3420
24908,11745,32,1,"single","white",2,0,0,7416
24909,11746,54,1,"single","white",1,0,53439,20136
24910,11746,50,2,"single","white",2,0,0,0
24911,11746,28,1,"single","white",1,0,17963,17700
24912,11747,54,1,"single","white",2,0,0,9636
24913,11747,49,2,"single","white",1,0,1961233,3792
24914,11747,31,1,"single","white",2,0,0,0
24915,11748,44,1,"single","white",1,0,47080,26568
24916,11748,12,2,"single","white",3,0,0,0
24917,11749,45,2,"single","white",1,0,1281565,43632
24918,11749,22,2,"single","white",3,0,0,0
24919,11749,20,2,"single","white",3,0,0,0
24920,11749,17,2,"single","white",3,0,0,0
24921,11749,15,2,"single","white",3,0,0,0
24922,11750,63,1,"single","white",2,0,0,9816
24923,11750,62,2,"single","white",2,0,0,9108
24924,11751,65,1,"single","white",1,0,1963304,81120
24925,11752,68,1,"single","white",2,0,0,17256
24926,11752,66,2,"single","white",2,0,0,20184
24927,11752,34,2,"single","white",1,0,53517,29484
24928,11752,28,2,"single","white",1,0,1898539,10212
24929,11753,38,1,"single","white",1,0,1265954,21324
24930,11753,38,2,"single","white",1,0,1259611,14808
24931,11754,74,1,"single","white",2,0,0,23952
24932,11754,73,2,"single","white",2,0,0,2604
24933,11755,81,2,"single","white",2,0,0,19512
24934,11755,51,2,"single","white",2,0,0,0
24935,11756,70,2,"single","white",2,0,0,36900
24936,11756,62,1,"single","white",2,0,0,42276
24937,11757,68,1,"single","white",2,0,0,15864
24938,11757,71,2,"single","white",2,0,0,9000
24939,11758,82,2,"single","white",2,0,0,16524
24940,11759,36,1,"single","white",1,0,18429,17388
24941,11759,35,2,"single","white",1,0,55544,13548
24942,11760,33,1,"single","white",1,0,60907,16872
24943,11761,82,1,"single","white",2,0,0,9372
24944,11762,30,1,"single","white",1,0,23769,14916
24945,11763,68,1,"single","white",2,0,0,25992
24946,11763,63,2,"single","white",1,0,56907,12336
24947,11764,58,2,"single","white",2,0,0,23976
24948,11764,17,1,"single","white",3,0,0,0
24949,11764,32,2,"single","white",2,0,0,6408
24950,11765,43,1,"single","white",1,0,53021,48192
24951,11765,38,2,"single","white",1,0,51379,15420
24952,11765,9,1,"single","white",3,0,0,0
24953,11765,6,1,"single","white",3,0,0,0
24954,11765,5,1,"single","white",2,0,0,0
24955,11766,85,1,"single","white",2,0,0,16188
24956,11766,85,2,"single","white",2,0,0,1872
24957,11767,73,2,"single","white",2,0,0,8028
24958,11768,59,1,"single","white",2,0,0,4824
24959,11768,28,1,"single","white",2,0,0,4260
24960,11768,55,2,"single","white",2,0,0,5220
24961,11768,27,2,"single","white",2,0,0,4476
24962,11769,70,1,"single","white",2,0,0,77016
24963,11769,58,2,"single","white",2,0,0,0
24964,11770,35,1,"single","white",1,0,1914142,20760
24965,11771,31,1,"single","white",2,0,0,6132
24966,11771,30,2,"single","white",2,0,0,10848
24967,11771,4,2,"single","white",2,0,0,0
24968,11771,1,2,"single","white",2,0,0,0
24969,11772,47,1,"single","white",2,0,0,14004
24970,11772,40,2,"single","white",2,0,0,756
24971,11772,15,1,"single","white",3,0,0,468
24972,11772,12,1,"single","white",3,0,0,1044
24973,11773,71,1,"single","white",2,0,0,18900
24974,11773,71,2,"single","white",2,0,0,3624
24975,11774,34,1,"single","white",1,0,60871,43656
24976,11774,34,2,"single","white",1,0,1934928,45900
24977,11775,61,1,"single","white",2,0,0,24204
24978,11775,51,2,"single","white",1,0,1938489,7884
24979,11776,27,1,"single","white",2,0,0,1032
24980,11777,42,2,"single","white",1,0,1916731,21768
24981,11778,84,2,"single","white",2,0,0,11316
24982,11779,70,1,"single","white",2,0,0,13020
24983,11779,67,2,"single","white",2,0,0,4212
24984,11779,28,2,"single","white",1,0,1268401,15120
24985,11780,63,1,"single","white",1,0,1869305,20208
24986,11781,45,1,"single","white",2,0,0,8532
24987,11782,34,1,"single","white",2,0,0,4212
24988,11783,46,1,"single","white",1,0,61804,11100
24989,11783,45,2,"single","white",1,0,1273467,4908
24990,11784,52,2,"single","white",2,0,0,12468
24991,11785,80,2,"single","white",2,0,0,9396
24992,11786,47,1,"single","white",1,0,1908691,68544
24993,11786,58,2,"single","white",1,0,54838,15252
24994,11787,29,2,"single","white",1,0,1286257,14136
24995,11787,5,1,"single","white",2,0,0,0
24996,11787,3,1,"single","white",2,0,0,0
24997,11788,31,1,"single","white",1,0,16050,24792
24998,11788,27,2,"single","white",1,0,1246924,21192
24999,11789,90,2,"single","white",2,0,0,22752
25000,11790,33,1,"single","white",1,0,1897237,35304
25001,11790,32,2,"single","white",2,0,0,0
25002,11790,11,1,"single","white",3,0,0,0
25003,11790,9,1,"single","white",3,0,0,0
25004,11790,4,1,"single","white",2,0,0,0
25005,11790,0,1,"single","white",2,0,0,0
25006,11791,81,1,"single","white",2,0,0,16176
25007,11791,75,2,"single","white",2,0,0,17808
25008,11792,24,1,"single","white",3,0,0,8208
25009,11793,29,1,"single","white",1,0,56621,32160
25010,11793,28,2,"single","white",2,0,0,2364
25011,11793,0,2,"single","white",2,0,0,0
25012,11794,66,1,"single","white",2,0,0,3036
25013,11794,52,2,"single","white",1,0,1272081,30672
25014,11795,33,1,"single","white",1,0,44639,15516
25015,11795,35,2,"single","white",2,0,0,0
25016,11795,9,1,"single","white",3,0,0,0
25017,11795,7,1,"single","white",3,0,0,0
25018,11795,5,1,"single","white",2,0,0,0
25019,11796,81,2,"single","white",2,0,0,12132
25020,11797,47,1,"single","white",2,0,0,756
25021,11797,40,2,"single","white",1,0,63815,12972
25022,11797,15,1,"single","white",3,0,0,0
25023,11797,12,1,"single","white",3,0,0,0
25024,11798,43,1,"single","white",1,0,1296862,29556
25025,11798,47,2,"single","white",1,0,1307265,4992
25026,11798,17,2,"single","white",2,0,0,0
25027,11798,14,1,"single","white",3,0,0,0
25028,11798,12,1,"single","white",3,0,0,0
25029,11799,68,2,"single","white",2,0,0,17796
25030,11800,47,1,"single","white",1,0,1917131,22656
25031,11800,50,2,"single","white",1,0,58195,13104
25032,11801,60,1,"single","white",2,0,0,9912
25033,11801,54,2,"single","white",1,0,10548,17088
25034,11802,57,1,"single","white",1,0,21285,31716
25035,11803,57,1,"single","white",2,0,0,0
25036,11803,70,2,"single","white",2,0,0,16404
25037,11804,52,1,"single","white",1,0,30219,8052
25038,11804,49,2,"single","white",2,0,0,0
25039,11804,18,2,"single","white",2,0,0,0
25040,11805,50,1,"single","white",1,0,1280633,20448
25041,11805,59,2,"single","white",2,0,0,14604
25042,11806,47,1,"single","white",1,0,18687,49776
25043,11806,45,2,"single","white",1,0,55430,16380
25044,11806,16,1,"single","white",3,0,0,0
25045,11806,14,1,"single","white",3,0,0,0
25046,11807,41,1,"single","white",1,0,9658,29796
25047,11808,75,1,"single","white",2,0,0,11568
25048,11808,75,2,"single","white",2,0,0,816
25049,11809,63,1,"single","white",2,0,0,6348
25050,11809,62,2,"single","white",2,0,0,7524
25051,11810,29,1,"single","white",3,0,0,3732
25052,11811,34,2,"single","white",2,0,0,12084
25053,11811,1,1,"single","white",2,0,0,852
25054,11811,32,1,"single","white",2,0,0,0
25055,11812,86,2,"single","white",2,0,0,12984
25056,11813,37,2,"single","white",2,0,0,9708
25057,11813,16,1,"single","white",3,0,0,0
25058,11813,11,2,"single","white",3,0,0,7260
25059,11814,41,2,"single","white",1,0,28411,19332
25060,11814,10,2,"single","white",3,0,0,0
25061,11814,5,1,"single","white",2,0,0,0
25062,11815,42,2,"single","white",1,0,61404,21228
25063,11815,15,2,"single","white",3,0,0,0
25064,11815,6,2,"single","white",3,0,0,0
25065,11816,66,2,"single","white",2,0,0,10740
25066,11816,88,2,"single","white",2,0,0,6564
25067,11817,55,2,"single","white",1,0,49999,13428
25068,11818,76,1,"single","white",2,0,0,37848
25069,11818,72,2,"single","white",2,0,0,13392
25070,11819,60,1,"single","white",2,0,0,25980
25071,11819,54,2,"single","white",1,0,36761,10644
25072,11819,26,1,"single","white",1,0,63699,13020
25073,11820,39,1,"single","white",1,0,19903,51228
25074,11820,33,2,"single","white",1,0,1873281,1824
25075,11820,2,1,"single","white",2,0,0,0
25076,11821,69,1,"single","white",2,0,0,38028
25077,11821,72,2,"single","white",2,0,0,10728
25078,11821,41,2,"single","white",2,0,0,4848
25079,11822,79,2,"single","white",2,0,0,9372
25080,11823,72,1,"single","white",2,0,0,63504
25081,11823,63,2,"single","white",2,0,0,25992
25082,11824,76,1,"single","white",2,0,0,10044
25083,11825,52,2,"single","white",2,0,0,15852
25084,11826,58,1,"single","white",2,0,0,1140
25085,11826,49,2,"single","white",1,0,30168,21960
25086,11826,23,2,"single","white",3,0,0,1800
25087,11827,69,1,"single","white",2,0,0,17040
25088,11827,61,2,"single","white",2,0,0,0
25089,11828,90,2,"single","white",2,0,0,11244
25090,11829,77,2,"single","white",2,0,0,16884
25091,11830,74,2,"single","white",2,0,0,25788
25092,11831,29,1,"single","white",1,0,1264130,13536
25093,11832,53,2,"single","white",1,0,1277064,14688
25094,11832,55,1,"single","white",2,0,0,15624
25095,11833,78,2,"single","white",2,0,0,14100
25096,11834,62,1,"single","white",2,0,0,27780
25097,11834,58,2,"single","white",2,0,0,7032
25098,11835,57,1,"single","white",1,0,63378,58428
25099,11835,53,2,"single","white",1,0,10332,13176
25100,11835,20,1,"single","white",3,0,0,0
25101,11836,60,1,"single","white",2,0,0,29544
25102,11836,54,2,"single","white",2,0,0,11616
25103,11837,74,2,"single","white",2,0,0,12564
25104,11838,71,1,"single","white",2,0,0,32868
25105,11838,49,2,"single","white",2,0,0,0
25106,11839,29,2,"single","white",1,0,1921890,30384
25107,11840,70,2,"single","white",2,0,0,42768
25108,11841,71,2,"single","white",2,0,0,6408
25109,11842,41,1,"single","white",2,0,0,12192
25110,11842,31,2,"single","white",1,0,1270321,26724
25111,11843,81,1,"single","white",2,0,0,17112
25112,11843,61,2,"single","white",1,0,1917235,20748
25113,11844,62,1,"single","white",2,0,0,6180
25114,11844,59,2,"single","white",2,0,0,11652
25115,11845,46,2,"single","white",1,0,63850,14388
25116,11846,44,1,"single","white",1,0,1907918,26436
25117,11846,20,1,"single","white",1,0,1942579,2700
25118,11846,20,1,"single","white",1,0,28709,2400
25119,11846,15,1,"single","white",3,0,0,0
25120,11847,44,1,"single","white",1,0,40068,26184
25121,11847,43,2,"single","white",2,0,0,0
25122,11847,12,2,"single","white",3,0,0,0
25123,11847,10,2,"single","white",3,0,0,0
25124,11848,68,1,"single","white",2,0,0,17580
25125,11848,65,2,"single","white",2,0,0,3936
25126,11849,26,2,"single","white",1,0,1868662,15636
25127,11850,79,1,"single","white",2,0,0,17904
25128,11851,42,1,"single","white",1,0,66038,38616
25129,11852,37,2,"single","white",2,0,0,10260
25130,11853,29,1,"single","white",1,0,1902921,23364
25131,11853,27,2,"single","white",1,0,1272065,24876
25132,11854,32,1,"single","white",1,0,58300,17736
25133,11854,29,2,"single","white",1,0,55054,19332
25134,11855,87,2,"single","white",2,0,0,9576
25135,11856,79,1,"single","white",2,0,0,8724
25136,11856,70,2,"single","white",2,0,0,3792
25137,11857,22,1,"single","white",3,0,0,3960
25138,11858,26,2,"single","white",1,0,47389,11820
25139,11858,27,1,"single","white",1,0,1285205,15972
25140,11859,34,1,"single","white",1,0,17263,36060
25141,11860,34,2,"single","white",1,0,1915906,52716
25142,11861,75,2,"single","white",2,0,0,22248
25143,11862,85,2,"single","white",2,0,0,22740
25144,11863,42,1,"single","white",1,0,55546,48072
25145,11863,42,2,"single","white",2,0,0,0
25146,11863,19,2,"single","white",1,0,1914869,7224
25147,11864,52,1,"single","white",1,0,1259846,23940
25148,11864,47,2,"single","white",1,0,37969,9228
25149,11864,24,1,"single","white",3,0,0,3036
25150,11864,21,2,"single","white",1,0,1267265,7152
25151,11865,19,2,"single","white",1,0,46295,13044
25152,11866,37,2,"single","white",1,0,53180,16212
25153,11867,85,2,"single","white",2,0,0,12876
25154,11868,58,1,"single","white",1,0,1867474,35112
25155,11868,48,2,"single","white",2,0,0,0
25156,11868,21,2,"single","white",3,0,0,0
25157,11868,20,2,"single","white",2,0,0,0
25158,11868,20,2,"single","white",2,0,0,0
25159,11868,18,2,"single","white",3,0,0,0
25160,11869,35,1,"single","white",1,0,22437,63888
25161,11869,32,2,"single","white",2,0,0,4632
25162,11869,2,2,"single","white",2,0,0,0
25163,11869,0,2,"single","white",2,0,0,0
25164,11870,29,2,"single","white",1,0,49680,20028
25165,11871,45,2,"single","white",1,0,53750,10260
25166,11871,11,1,"single","white",3,0,0,3408
25167,11871,11,1,"single","white",3,0,0,3012
25168,11872,59,1,"single","white",2,0,0,13728
25169,11873,75,1,"single","white",2,0,0,7164
25170,11874,51,1,"single","white",2,0,0,8964
25171,11875,22,1,"single","white",1,0,32605,12180
25172,11875,23,1,"single","white",1,0,26620,11316
25173,11876,49,1,"single","white",1,0,50872,36396
25174,11877,30,1,"single","white",1,0,1242610,7512
25175,11877,21,2,"single","white",1,0,1890902,8844
25176,11877,1,2,"single","white",2,0,0,0
25177,11878,20,2,"single","white",1,0,1273637,7920
25178,11878,3,1,"single","white",2,0,0,0
25179,11879,41,1,"single","white",1,0,1917413,72468
25180,11879,42,2,"single","white",2,0,0,8700
25181,11879,4,2,"single","white",2,0,0,0
25182,11880,69,2,"single","white",2,0,0,15576
25183,11881,74,2,"single","white",2,0,0,26724
25184,11882,49,1,"single","white",1,0,15406,17232
25185,11882,48,2,"single","white",1,0,1894754,7152
25186,11883,29,1,"single","white",1,0,1286037,32988
25187,11883,25,2,"single","white",3,0,0,852
25188,11884,53,1,"single","white",2,0,0,16332
25189,11884,50,2,"single","white",2,0,0,3684
25190,11885,57,1,"single","white",1,0,50861,6612
25191,11885,59,2,"single","white",1,0,28211,16944
25192,11886,42,2,"single","white",1,0,1269474,30168
25193,11886,11,2,"single","white",3,0,0,0
25194,11887,28,2,"single","white",1,0,59683,12516
25195,11887,29,2,"single","white",1,0,15829,13812
25196,11887,26,1,"single","white",2,0,0,6324
25197,11888,87,2,"single","white",2,0,0,6876
25198,11889,40,2,"single","white",1,0,1269306,38556
25199,11890,36,1,"single","white",1,0,23814,30120
25200,11890,32,2,"single","white",1,0,1250556,3936
25201,11890,13,2,"single","white",3,0,0,0
25202,11890,10,2,"single","white",3,0,0,0
25203,11890,5,1,"single","white",2,0,0,0
25204,11891,44,1,"single","white",1,0,35154,11916
25205,11891,46,2,"single","white",2,0,0,4164
25206,11892,29,1,"single","white",1,0,29120,20772
25207,11892,32,2,"single","white",1,0,63767,6936
25208,11892,2,1,"single","white",2,0,0,0
25209,11893,50,1,"single","white",2,0,0,8856
25210,11894,20,1,"single","white",3,0,0,12216
25211,11895,74,2,"single","white",2,0,0,20292
25212,11896,28,2,"single","white",1,0,60550,18012
25213,11897,73,1,"single","white",2,0,0,18492
25214,11897,75,2,"single","white",2,0,0,6492
25215,11898,81,2,"single","white",2,0,0,10632
25216,11899,51,1,"single","white",1,0,1869977,28704
25217,11899,13,2,"single","white",3,0,0,0
25218,11900,55,2,"single","white",1,0,54394,28524
25219,11900,56,1,"single","white",2,0,0,0
25220,11901,26,1,"single","white",2,0,0,9744
25221,11902,78,1,"single","white",2,0,0,8604
25222,11902,80,2,"single","white",2,0,0,4332
25223,11903,68,1,"single","white",2,0,0,37608
25224,11904,58,1,"single","white",1,0,36950,8292
25225,11904,44,2,"single","white",1,0,60299,23436
25226,11904,8,1,"single","white",3,0,0,0
25227,11904,8,1,"single","white",3,0,0,0
25228,11905,54,1,"single","white",1,0,37990,19632
25229,11905,50,2,"single","white",2,0,0,0
25230,11905,28,1,"single","white",1,0,1938739,16680
25231,11906,77,1,"single","white",2,0,0,35256
25232,11906,73,2,"single","white",2,0,0,8292
25233,11907,35,2,"single","white",1,0,1265674,12912
25234,11907,40,1,"single","white",1,0,57310,13872
25235,11908,46,1,"single","white",1,0,8195,46632
25236,11908,37,2,"single","white",1,0,65528,35580
25237,11908,8,1,"single","white",3,0,0,0
25238,11909,62,1,"single","white",2,0,0,35208
25239,11909,60,2,"single","white",2,0,0,4440
