SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
1548,9162000,3.372050809,0,0,0,165.0606275,34.15308431,70.13184461,123.3428342,33.33462978,65.29303376,3.372050809,0,0,0,165.0606275,34.15308431,70.13184461,123.3428342,33.33462978,65.29303376
1549,9162000,1.978062012,0,0,0,104.161745,25.53195258,41.13969376,81.3322982,31.44469664,58.92071244,1.978062012,0,0,0,104.161745,25.53195258,41.13969376,81.3322982,31.44469664,58.92071244
1550,9162000,0.002153139,0,0,0,5.974874145,0.021807606,0.044780951,2.442660003,0.733227851,5.856768272,0.002153139,0,0,0,5.974874145,0.021807606,0.044780951,2.442660003,0.733227851,5.856768272
1551,9162000,0,0,0,0,5.303925823,0.001527987,0,2.639308533,0.372256297,4.671541748,0,0,0,0,5.303925823,0.001527987,0,2.639308533,0.372256297,4.671541748
1552,9162000,2.681212129,1.91567882,0.20242636,0.588791585,177.5961814,57.7207667,55.7637957,150.9001316,89.46529616,169.1089099,2.681212129,1.91567882,0.20242636,0.588791585,177.5961814,57.7207667,55.7637957,150.9001316,89.46529616,169.1089099
1553,9162000,1.460714277,2.099411521,0.221841066,0.645262569,75.47339361,18.25780604,30.37990602,58.75509271,18.10101517,38.32536177,1.460714277,2.099411521,0.221841066,0.645262569,75.47339361,18.25780604,30.37990602,58.75509271,18.10101517,38.32536177
1554,9162000,1.299935199,0,0,0,66.6290122,13.16611135,27.036026,49.37421357,12.87642629,27.41737528,1.299935199,0,0,0,66.6290122,13.16611135,27.036026,49.37421357,12.87642629,27.41737528
1555,9162000,0.553569223,2.633669201,0.278295121,0.809468814,31.22837544,7.864885568,11.51312152,24.81780035,5.503535835,16.7986219,0.553569223,2.633669201,0.278295121,0.809468814,31.22837544,7.864885568,11.51312152,24.81780035,5.503535835,16.7986219
1556,9162000,0.335962552,0,0,0,21.09107342,3.402723747,6.98734237,14.71376833,3.581941275,10.45982059,0.335962552,0,0,0,21.09107342,3.402723747,6.98734237,14.71376833,3.581941275,10.45982059
1557,9162000,1.780723818,101.5181177,10.72723819,31.20200149,107.0597183,113.5452681,37.035458,162.9718418,36.03125689,188.1340014,1.780723818,101.5181177,10.72723819,31.20200149,107.0597183,113.5452681,37.035458,162.9718418,36.03125689,188.1340014
1558,9162000,1.173905848,23.54868274,2.488347248,7.237782283,60.46882756,33.22188619,24.41487012,64.03663659,14.0643638,54.83777752,1.173905848,23.54868274,2.488347248,7.237782283,60.46882756,33.22188619,24.41487012,64.03663659,14.0643638,54.83777752
1559,9162000,0.169244538,18.17411657,1.920426439,5.58588777,12.37384415,17.29714052,3.519944488,22.67065061,1.777935399,27.14399943,0.169244538,18.17411657,1.920426439,5.58588777,12.37384415,17.29714052,3.519944488,22.67065061,1.777935399,27.14399943
1560,9162000,2.784223764,0.004574567,0.000483386,0.001406012,136.6008847,28.2033281,57.9062296,102.0949143,27.49420967,54.08282572,2.784223764,0.004574567,0.000483386,0.001406012,136.6008847,28.2033281,57.9062296,102.0949143,27.49420967,54.08282572
1561,9162000,1.243240046,7.316706759,0.773143336,2.248819229,62.44950016,18.86543104,25.85688137,52.17806482,12.27699546,33.52419676,1.243240046,7.316706759,0.773143336,2.248819229,62.44950016,18.86543104,25.85688137,52.17806482,12.27699546,33.52419676
1562,9162000,2.77268306,135.5216973,14.32033571,41.65313833,142.2379036,144.2825232,57.66620627,210.5111333,27.54624604,212.7493873,2.77268306,135.5216973,14.32033571,41.65313833,142.2379036,144.2825232,57.66620627,210.5111333,27.54624604,212.7493873
1563,9178123,76.48697838,580.0051186,76.87731886,182.6787775,176.2309909,325.3218068,55.55370009,211.5763647,39.69345905,317.257263,76.48697838,580.0051186,76.87731886,182.6787775,176.2309909,325.3218068,55.55370009,211.5763647,39.69345905,317.257263
1564,9178123,72.82043273,99.77387095,13.22462069,31.42484124,244.1111953,108.957697,52.89063009,115.2061575,121.5945945,192.9672606,72.82043273,99.77387095,13.22462069,31.42484124,244.1111953,108.957697,52.89063009,115.2061575,121.5945945,192.9672606
1565,9178137,140.0348064,175.3641388,23.24380318,55.23279963,383.7322096,157.6484994,101.709491,171.4219893,120.4469283,242.605272,140.0348064,175.3641388,23.24380318,55.23279963,383.7322096,157.6484994,101.709491,171.4219893,120.4469283,242.605272
1566,9178137,6.963307625,7.791432263,1.032722649,2.453994413,26.96849785,7.682238796,5.057560275,10.69752771,7.001948101,15.99875123,6.963307625,7.791432263,1.032722649,2.453994413,26.96849785,7.682238796,5.057560275,10.69752771,7.001948101,15.99875123
1567,9178124,0,17.90240007,0,3.530050718,491.9963015,128.3689661,134.9797392,304.8517643,111.8353492,234.5515092,0,17.90240007,0,3.530050718,491.9963015,128.3689661,134.9797392,304.8517643,111.8353492,234.5515092
1568,9178137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,9174121,9.315449605,37.73878136,2.863216288,9.305452938,112.55967,32.19342743,18.8996141,57.39925242,70.95688199,116.6421674,9.315449605,37.73878136,2.863216288,9.305452938,112.55967,32.19342743,18.8996141,57.39925242,70.95688199,116.6421674
1570,9174121,2.484250664,0,0,0,31.80178167,4.898564522,5.040162404,12.43154419,16.59384073,25.86048355,2.484250664,0,0,0,31.80178167,4.898564522,5.040162404,12.43154419,16.59384073,25.86048355
1571,9174122,0,0,0,0,0.080310796,0,0,0,0.031204195,0.089011965,0,0,0,0,0.080310796,0,0,0,0.031204195,0.089011965
1572,9178120,0,79.64323819,6.582085801,26.3283432,154.6172897,99.78100918,26.32470953,108.2451297,78.98078251,140.136516,0,79.64323819,6.582085801,26.3283432,154.6172897,99.78100918,26.32470953,108.2451297,78.98078251,140.136516
1573,9178120,0,21.70885298,1.794120081,7.176480325,0.554538258,13.66549774,0.15575683,8.205036187,0.089206184,11.06301731,0,21.70885298,1.794120081,7.176480325,0.554538258,13.66549774,0.15575683,8.205036187,0.089206184,11.06301731
1574,9178120,0,0.744225093,0.061506206,0.246024824,65.98283968,9.97903893,10.23740838,25.37253546,13.38294051,27.63154284,0,0.744225093,0.061506206,0.246024824,65.98283968,9.97903893,10.23740838,25.37253546,13.38294051,27.63154284
1575,9178120,0,267.2842149,22.08960454,88.35841815,215.2312178,205.6780562,59.09543127,190.227277,34.09213734,182.1256751,0,267.2842149,22.08960454,88.35841815,215.2312178,205.6780562,59.09543127,190.227277,34.09213734,182.1256751
1576,9178123,54.31881533,118.8592257,15.75430681,37.43597659,121.1038021,81.58632821,39.45261324,74.57045726,25.50121171,86.12876201,54.31881533,118.8592257,15.75430681,37.43597659,121.1038021,81.58632821,39.45261324,74.57045726,25.50121171,86.12876201
1577,9178145,0,29.62351467,1.890862638,6.302875461,522.2111138,122.2855697,138.1258507,275.6921784,79.84984003,169.3290047,0,29.62351467,1.890862638,6.302875461,522.2111138,122.2855697,138.1258507,275.6921784,79.84984003,169.3290047
1578,9178145,0,40.24754918,2.568992501,8.563308336,110.8092044,48.55535421,32.65955498,74.48022763,17.14626636,46.73622193,0,40.24754918,2.568992501,8.563308336,110.8092044,48.55535421,32.65955498,74.48022763,17.14626636,46.73622193
1579,9178145,0,117.6811862,7.511565077,25.03855026,90.8670479,105.5919419,2.246610754,96.29348561,57.63568124,160.8409966,0,117.6811862,7.511565077,25.03855026,90.8670479,105.5919419,2.246610754,96.29348561,57.63568124,160.8409966
1580,9178145,0,10.47122978,0.668376369,2.227921229,93.30631792,49.31033014,1.510945918,51.71248261,75.26745228,135.8305474,0,10.47122978,0.668376369,2.227921229,93.30631792,49.31033014,1.510945918,51.71248261,75.26745228,135.8305474
1581,9178145,0,435.2722472,27.78333493,92.61111643,139.6102355,308.6754265,22.79412775,245.554768,64.35459742,311.9467918,0,435.2722472,27.78333493,92.61111643,139.6102355,308.6754265,22.79412775,245.554768,64.35459742,311.9467918
1582,9178145,0,1164.793154,74.34849917,247.8283306,160.6167925,722.8652473,43.95857027,508.7849638,23.48062334,594.7825587,0,1164.793154,74.34849917,247.8283306,160.6167925,722.8652473,43.95857027,508.7849638,23.48062334,594.7825587
1583,9178120,0,96.84529189,8.003743131,32.01497253,8.037498583,60.50829807,0,36.58808727,1.396339732,54.03453483,0,96.84529189,8.003743131,32.01497253,8.037498583,60.50829807,0,36.58808727,1.396339732,54.03453483
1584,9178120,0,8.545279468,0.706221444,2.824885775,23.4841168,9.373845096,0.997907856,11.28403547,8.890913321,21.22740507,0,8.545279468,0.706221444,2.824885775,23.4841168,9.373845096,0.997907856,11.28403547,8.890913321,21.22740507
1585,9178120,0,22.33066574,1.845509565,7.382038261,46.04044756,21.16246211,7.113029589,26.07299295,10.41900574,31.22235096,0,22.33066574,1.845509565,7.382038261,46.04044756,21.16246211,7.113029589,26.07299295,10.41900574,31.22235096
1586,9178120,0,3.391990785,0.280329817,1.121319268,57.16482429,26.98306346,2.362399691,33.61336679,47.3066215,63.22686214,0,3.391990785,0.280329817,1.121319268,57.16482429,26.98306346,2.362399691,33.61336679,47.3066215,63.22686214
1587,9178120,0,439.3866139,36.3129433,145.2517732,33.96323204,277.2364777,4.141234719,168.5916384,6.853725091,238.7921347,0,439.3866139,36.3129433,145.2517732,33.96323204,277.2364777,4.141234719,168.5916384,6.853725091,238.7921347
1588,9178120,0,11.52803792,0.952730407,3.810921628,99.37197352,27.51480729,22.36365581,48.6003658,23.84131813,40.31918222,0,11.52803792,0.952730407,3.810921628,99.37197352,27.51480729,22.36365581,48.6003658,23.84131813,40.31918222
1589,9178120,0,18.21033948,1.504986734,6.019946936,224.5392829,70.48469994,52.49953196,113.3857721,78.3150747,106.2777721,0,18.21033948,1.504986734,6.019946936,224.5392829,70.48469994,52.49953196,113.3857721,78.3150747,106.2777721
1590,9178120,0,0.175451245,0.014500103,0.058000412,109.8493712,17.86637035,27.1283674,46.37296043,15.63079647,26.18498474,0,0.175451245,0.014500103,0.058000412,109.8493712,17.86637035,27.1283674,46.37296043,15.63079647,26.18498474
1591,9178120,0,0.059298279,0.004900684,0.019602737,58.67119071,9.069522956,11.41762167,22.65579078,11.22963845,20.93402411,0,0.059298279,0.004900684,0.019602737,58.67119071,9.069522956,11.41762167,22.65579078,11.22963845,20.93402411
1592,9178145,0,6.574311138,0.419636881,1.398789604,112.9295049,33.29968706,25.73728279,66.40401629,28.79877167,53.58176103,0,6.574311138,0.419636881,1.398789604,112.9295049,33.29968706,25.73728279,66.40401629,28.79877167,53.58176103
1593,9178145,0,0.087104647,0.005559871,0.018532904,45.70192736,7.860149854,10.31322157,23.53170183,5.537699319,14.02388473,0,0.087104647,0.005559871,0.018532904,45.70192736,7.860149854,10.31322157,23.53170183,5.537699319,14.02388473
1594,9178145,0,30.04428795,1.917720508,6.392401692,141.9627092,58.14941983,33.34659905,92.9554673,40.89330793,81.54604166,0,30.04428795,1.917720508,6.392401692,141.9627092,58.14941983,33.34659905,92.9554673,40.89330793,81.54604166
1595,9178145,0,6.957729038,0.444110364,1.48036788,25.86197414,6.418109465,3.03639639,14.25180219,2.078205511,14.03539666,0,6.957729038,0.444110364,1.48036788,25.86197414,6.418109465,3.03639639,14.25180219,2.078205511,14.03539666
1596,9178145,0,0,0,0,61.52718855,15.77451423,16.68863229,34.09835678,13.81171687,22.10209653,0,0,0,0,61.52718855,15.77451423,16.68863229,34.09835678,13.81171687,22.10209653
1597,9178145,0,8.950276493,0.571294244,1.904314147,133.4552354,41.3328184,30.97592238,79.52661993,35.65285018,64.91175503,0,8.950276493,0.571294244,1.904314147,133.4552354,41.3328184,30.97592238,79.52661993,35.65285018,64.91175503
1598,9178145,0,12.49801921,0.797745907,2.659153023,177.6719365,43.8029573,44.5889994,96.31630559,29.32831445,63.86319016,0,12.49801921,0.797745907,2.659153023,177.6719365,43.8029573,44.5889994,96.31630559,29.32831445,63.86319016
1599,9178145,0,1.697700948,0.10836389,0.361212968,28.78484985,6.860502784,3.009523704,16.3340427,7.136770336,18.14377131,0,1.697700948,0.10836389,0.361212968,28.78484985,6.860502784,3.009523704,16.3340427,7.136770336,18.14377131
1600,9178145,0,15.10168983,0.963937649,3.213125496,54.68396201,19.2179713,11.00776203,34.06358139,9.02790305,28.32598181,0,15.10168983,0.963937649,3.213125496,54.68396201,19.2179713,11.00776203,34.06358139,9.02790305,28.32598181
1601,9178124,0,0,0,0,1.764730121,0.357855001,0.424410244,1.051097912,0.334223067,0.827326249,0,0,0,0,1.764730121,0.357855001,0.424410244,1.051097912,0.334223067,0.827326249
1602,9178124,0,96.76702819,0,19.08082246,17.9722546,72.67503989,1.15474827,55.07849595,3.311782553,102.3635162,0,96.76702819,0,19.08082246,17.9722546,72.67503989,1.15474827,55.07849595,3.311782553,102.3635162
1603,9178124,0,1.05639799,0,0.208303829,37.28369867,15.79033971,5.912648305,26.64162061,25.94672155,49.00385376,0,1.05639799,0,0.208303829,37.28369867,15.79033971,5.912648305,26.64162061,25.94672155,49.00385376
1604,9178124,0,13.31570974,0,2.625632907,50.85263304,35.01514289,7.33631248,45.58687497,45.40877364,90.96538426,0,13.31570974,0,2.625632907,50.85263304,35.01514289,7.33631248,45.58687497,45.40877364,90.96538426
1605,9178124,0,24.00999845,0,4.734365892,7.771573541,18.33746207,0.916723524,15.33942454,0.931261754,26.75129287,0,24.00999845,0,4.734365892,7.771573541,18.33746207,0.916723524,15.33942454,0.931261754,26.75129287
1606,9178124,0,36.80124246,0,7.256583021,15.34921738,29.51746026,2.046562311,26.42038918,3.417147879,44.42018702,0,36.80124246,0,7.256583021,15.34921738,29.51746026,2.046562311,26.42038918,3.417147879,44.42018702
1607,9178124,0,0,0,0,32.09735219,28.27326877,0,32.17180451,58.79422439,97.61851253,0,0,0,0,32.09735219,28.27326877,0,32.17180451,58.79422439,97.61851253
1608,9178124,0,0,0,0,22.39296515,15.12418004,4.87E-05,19.95488682,31.38976076,56.12813457,0,0,0,0,22.39296515,15.12418004,4.87E-05,19.95488682,31.38976076,56.12813457
1609,9178124,0,0,0,0,34.37092383,30.34254225,0,34.58643789,63.02482728,104.5552966,0,0,0,0,34.37092383,30.34254225,0,34.58643789,63.02482728,104.5552966
1610,9178124,0,3.529137928,0,0.695886352,30.83959828,27.70850358,0.034936875,31.57076702,52.11626333,91.37046209,0,3.529137928,0,0.695886352,30.83959828,27.70850358,0.034936875,31.57076702,52.11626333,91.37046209
1611,9178124,0,7.42545554,0,1.464174332,19.43738604,7.4455108,1.961073872,14.19794908,2.378814356,20.28460595,0,7.42545554,0,1.464174332,19.43738604,7.4455108,1.961073872,14.19794908,2.378814356,20.28460595
1612,9178124,0,32.93817757,0,6.494851915,25.80033634,43.1107262,0,39.43927987,39.46473237,98.20809584,0,32.93817757,0,6.494851915,25.80033634,43.1107262,0,39.43927987,39.46473237,98.20809584
1613,9178124,0,29.04764318,0,5.727704288,26.00693479,26.04803386,4.436763908,29.14557433,5.692777469,43.19078148,0,29.04764318,0,5.727704288,26.00693479,26.04803386,4.436763908,29.14557433,5.692777469,43.19078148
1614,9178124,0,16.99876613,0,3.351869377,76.62481917,34.02536054,18.04520914,56.02019874,28.25443207,69.65246894,0,16.99876613,0,3.351869377,76.62481917,34.02536054,18.04520914,56.02019874,28.25443207,69.65246894
1615,9178124,0,1.63352935,0,0.322104379,112.8951851,79.23697504,7.170091233,100.6956334,155.6886394,265.7310187,0,1.63352935,0,0.322104379,112.8951851,79.23697504,7.170091233,100.6956334,155.6886394,265.7310187
1616,9178124,0,32.71362192,0,6.450573336,83.26419964,43.05774897,21.09243285,65.14291389,20.15409215,71.95521431,0,32.71362192,0,6.450573336,83.26419964,43.05774897,21.09243285,65.14291389,20.15409215,71.95521431
1617,9178124,0,5.896321635,0,1.16265497,82.30968387,26.70357299,19.89629054,54.14993831,27.9556179,59.45729078,0,5.896321635,0,1.16265497,82.30968387,26.70357299,19.89629054,54.14993831,27.9556179,59.45729078
1618,9178124,0,4.832767004,0,0.952939973,39.43512381,15.57396825,7.198686302,27.02320431,19.01325008,42.99143463,0,4.832767004,0,0.952939973,39.43512381,15.57396825,7.198686302,27.02320431,19.01325008,42.99143463
1619,9178124,0,25.94478601,0,5.115873298,19.52564594,23.07863641,2.936325874,22.1438921,7.167561955,41.81207175,0,25.94478601,0,5.115873298,19.52564594,23.07863641,2.936325874,22.1438921,7.167561955,41.81207175
1620,9178124,0,53.83333449,0,10.6150237,173.9958716,76.7317146,44.29646828,121.0113112,41.43584471,140.1316653,0,53.83333449,0,10.6150237,173.9958716,76.7317146,44.29646828,121.0113112,41.43584471,140.1316653
1621,9178124,0,239.647897,0,47.25451491,53.73090962,184.0577082,9.280379584,141.3392856,11.43627523,251.0599751,0,239.647897,0,47.25451491,53.73090962,184.0577082,9.280379584,141.3392856,11.43627523,251.0599751
1622,9178124,0,18.27791547,0,3.604096008,11.03872238,14.02719635,0.039039935,14.29334957,1.565386495,26.92282373,0,18.27791547,0,3.604096008,11.03872238,14.02719635,0.039039935,14.29334957,1.565386495,26.92282373
1623,9178124,0,68.21708839,0,13.45125687,15.96031243,57.88174449,0.478043272,43.96917279,16.70020845,93.42686645,0,68.21708839,0,13.45125687,15.96031243,57.88174449,0.478043272,43.96917279,16.70020845,93.42686645
1624,9178124,0,61.86238308,0,12.19821638,5.215407387,45.97411846,0,31.94349536,1.731973693,61.69716714,0,61.86238308,0,12.19821638,5.215407387,45.97411846,0,31.94349536,1.731973693,61.69716714
1625,9178124,0,0,0,0,2.898071045,0.191120128,0,0.694896331,1.051085683,4.078669222,0,0,0,0,2.898071045,0.191120128,0,0.694896331,1.051085683,4.078669222
1626,9178124,0,280.4335615,0,55.29675861,2.215535509,205.1509744,0,132.5863374,0.690413955,253.945231,0,280.4335615,0,55.29675861,2.215535509,205.1509744,0,132.5863374,0.690413955,253.945231
1627,9178124,0,13.42252406,0,2.646694886,30.4851427,18.22408325,7.487946669,24.94310221,10.81605427,32.66182263,0,13.42252406,0,2.646694886,30.4851427,18.22408325,7.487946669,24.94310221,10.81605427,32.66182263
1628,9178124,0,72.57327491,0,14.31022322,20.97005328,59.46109202,2.502956759,48.09492913,10.92680391,89.11890916,0,72.57327491,0,14.31022322,20.97005328,59.46109202,2.502956759,48.09492913,10.92680391,89.11890916
1629,9178124,0,9.999186995,0,1.971670675,59.4138097,23.52759068,12.98311491,42.53587034,21.21134192,52.08515745,0,9.999186995,0,1.971670675,59.4138097,23.52759068,12.98311491,42.53587034,21.21134192,52.08515745
1630,9178124,0,40.51091053,0,7.988066866,123.2432876,62.33950555,32.38188298,96.30220825,36.89752073,104.8005526,0,40.51091053,0,7.988066866,123.2432876,62.33950555,32.38188298,96.30220825,36.89752073,104.8005526
1631,9178124,0,41.62157399,0,8.207070927,27.37561541,37.24203808,4.103602999,33.26533802,12.86080922,67.33728247,0,41.62157399,0,8.207070927,27.37561541,37.24203808,4.103602999,33.26533802,12.86080922,67.33728247
1632,9178124,0,86.38311904,0,17.03329108,46.94186274,71.74368329,3.721305598,59.26346627,21.39131657,137.6183291,0,86.38311904,0,17.03329108,46.94186274,71.74368329,3.721305598,59.26346627,21.39131657,137.6183291
1633,9178124,0,36.35649,0,7.168885351,114.4000404,55.41102438,22.52969714,80.57148427,44.36382172,130.5221166,0,36.35649,0,7.168885351,114.4000404,55.41102438,22.52969714,80.57148427,44.36382172,130.5221166
1634,9178124,0,18.60681995,0,3.668950413,6.511320877,13.61180603,0,11.45807264,0.474477222,22.64956993,0,18.60681995,0,3.668950413,6.511320877,13.61180603,0,11.45807264,0.474477222,22.64956993
1635,9178124,0,2.215231029,0,0.436806118,12.84680069,4.028377218,0,8.078964785,5.640558831,19.41332114,0,2.215231029,0,0.436806118,12.84680069,4.028377218,0,8.078964785,5.640558831,19.41332114
1636,9178124,0,42.13309831,0,8.307934878,52.69639721,43.32662098,11.3336498,51.56691223,15.70325964,73.00737827,0,42.13309831,0,8.307934878,52.69639721,43.32662098,11.3336498,51.56691223,15.70325964,73.00737827
1637,9178124,0,10.50021935,0,2.070465786,39.58599949,16.76129986,7.235413012,28.81474691,12.31232077,39.37259749,0,10.50021935,0,2.070465786,39.58599949,16.76129986,7.235413012,28.81474691,12.31232077,39.37259749
1638,9178124,0,44.29676403,0,8.734573189,3.258627371,32.40526653,0,21.42221557,0.84672512,43.88052114,0,44.29676403,0,8.734573189,3.258627371,32.40526653,0,21.42221557,0.84672512,43.88052114
1639,9178124,0,200.2333583,0,39.48263403,5.375839814,146.4805723,0,96.36612275,0.666590939,184.6091189,0,200.2333583,0,39.48263403,5.375839814,146.4805723,0,96.36612275,0.666590939,184.6091189
1640,9178124,0,144.3691489,0,28.46715612,0.939530317,105.6315905,0.021871025,68.31157908,0.262480624,130.3227051,0,144.3691489,0,28.46715612,0.939530317,105.6315905,0.021871025,68.31157908,0.262480624,130.3227051
1641,9178124,0,55.0462194,0,10.85418411,1.130720075,40.26902304,0,26.55813433,0.004592971,50.11443532,0,55.0462194,0,10.85418411,1.130720075,40.26902304,0,26.55813433,0.004592971,50.11443532
1642,9178124,0,63.53849485,0,12.52871729,0.784391102,46.48154116,0,30.30504401,0.067711741,57.57222941,0,63.53849485,0,12.52871729,0.784391102,46.48154116,0,30.30504401,0.067711741,57.57222941
1643,9178124,0,0,0,0,4.056948139,0.469291921,0,1.850332429,1.32877531,5.070302141,0,0,0,0,4.056948139,0.469291921,0,1.850332429,1.32877531,5.070302141
1644,9178124,0,0,0,0,15.861373,3.401380932,4.033982776,9.442228871,3.238045822,7.285307153,0,0,0,0,15.861373,3.401380932,4.033982776,9.442228871,3.238045822,7.285307153
1645,9178124,0,117.6267713,0,23.19401125,1.878601358,86.08172109,0.013527952,55.7469577,0.612036079,107.8402764,0,117.6267713,0,23.19401125,1.878601358,86.08172109,0.013527952,55.7469577,0.612036079,107.8402764
1646,9178124,0,8.133426873,0,1.603774313,41.36610025,8.391610165,2.115908351,15.82147337,10.55152578,53.75111139,0,8.133426873,0,1.603774313,41.36610025,8.391610165,2.115908351,15.82147337,10.55152578,53.75111139
1647,9178124,0,28.44813226,0,5.609490867,17.72963691,22.52024126,1.763228533,23.14909812,1.904467191,37.5958992,0,28.44813226,0,5.609490867,17.72963691,22.52024126,1.763228533,23.14909812,1.904467191,37.5958992
1648,9178124,0,89.17812103,0,17.58441823,30.44694667,73.29455293,5.648536765,61.49889378,11.28403321,104.6014525,0,89.17812103,0,17.58441823,30.44694667,73.29455293,5.648536765,61.49889378,11.28403321,104.6014525
1649,9178124,0,83.73826959,0,16.51177147,4.742797732,64.35713576,0,43.22753626,6.778902676,87.22920199,0,83.73826959,0,16.51177147,4.742797732,64.35713576,0,43.22753626,6.778902676,87.22920199
1650,9178124,0,72.82530667,0,14.35991962,81.73520443,72.28733409,22.54048792,83.98715945,17.84493334,99.99329334,0,72.82530667,0,14.35991962,81.73520443,72.28733409,22.54048792,83.98715945,17.84493334,99.99329334
1651,9178124,0,262.6756167,0,51.79519203,76.18613265,209.2643402,20.28527816,169.5105755,16.40127622,269.0460736,0,262.6756167,0,51.79519203,76.18613265,209.2643402,20.28527816,169.5105755,16.40127622,269.0460736
1652,9178124,0,122.5016529,0,24.1552555,3.5764807,90.09438256,0.567356471,59.05020888,1.042230378,112.8353476,0,122.5016529,0,24.1552555,3.5764807,90.09438256,0.567356471,59.05020888,1.042230378,112.8353476
1653,9178124,0,362.53839,0,71.48644309,258.0644506,333.0133845,65.29942879,331.8520435,78.86554089,475.9120906,0,362.53839,0,71.48644309,258.0644506,333.0133845,65.29942879,331.8520435,78.86554089,475.9120906
1654,9178124,0,23.57612129,0,4.648812649,268.3976872,83.61134069,69.17213963,174.9401967,72.80754574,165.1146246,0,23.57612129,0,4.648812649,268.3976872,83.61134069,69.17213963,174.9401967,72.80754574,165.1146246
1655,9178124,0,146.3347119,0,28.85473192,125.1660375,132.2949441,29.93884371,138.0396487,27.64863808,198.1568292,0,146.3347119,0,28.85473192,125.1660375,132.2949441,29.93884371,138.0396487,27.64863808,198.1568292
1656,9178124,0,59.51808389,0,11.7359602,323.5151292,113.0189203,82.09159538,209.7852673,74.51001241,219.3729514,0,59.51808389,0,11.7359602,323.5151292,113.0189203,82.09159538,209.7852673,74.51001241,219.3729514
1657,9178130,14.41682731,189.0423733,25.05679751,59.54090497,48.5294858,108.300128,10.47116931,67.83171126,24.5224039,115.8040468,14.41682731,189.0423733,25.05679751,59.54090497,48.5294858,108.300128,10.47116931,67.83171126,24.5224039,115.8040468
1658,9178130,42.06928408,109.8160137,14.55566585,34.58772084,122.7265645,84.28680189,30.55558528,76.36028314,51.55831581,111.1399714,42.06928408,109.8160137,14.55566585,34.58772084,122.7265645,84.28680189,30.55558528,76.36028314,51.55831581,111.1399714
1659,9177133,4.097285743,0,0,0,9.263364295,1.842345967,2.951191829,3.120562465,2.318683386,2.529796395,4.097285743,0,0,0,9.263364295,1.842345967,2.951191829,3.120562465,2.318683386,2.529796395
1660,9178130,26.10897575,28.86632578,3.826114048,9.091756153,74.26568182,28.80283631,18.96336133,34.72232878,23.24526151,43.9215691,26.10897575,28.86632578,3.826114048,9.091756153,74.26568182,28.80283631,18.96336133,34.72232878,23.24526151,43.9215691
1661,9178130,2.133338313,0,0,0,44.7454458,7.385736872,1.549477301,8.130061216,28.66700348,44.44375713,2.133338313,0,0,0,44.7454458,7.385736872,1.549477301,8.130061216,28.66700348,44.44375713
1662,9178130,3.361798177,17.20212805,2.28007209,5.417993086,26.63971996,14.1988122,2.441727097,13.56304757,13.98553109,28.24142077,3.361798177,17.20212805,2.28007209,5.417993086,26.63971996,14.1988122,2.441727097,13.56304757,13.98553109,28.24142077
1663,9178130,8.196990275,14.64636104,1.941315572,4.613027101,25.58508296,10.60222881,5.953603463,12.27715195,4.188768357,15.21935993,8.196990275,14.64636104,1.941315572,4.613027101,25.58508296,10.60222881,5.953603463,12.27715195,4.188768357,15.21935993
1664,9178130,8.919527321,36.29932433,4.811327765,11.43285806,34.04639741,26.49116895,6.478393528,22.88125539,16.19111287,36.98597885,8.919527321,36.29932433,4.811327765,11.43285806,34.04639741,26.49116895,6.478393528,22.88125539,16.19111287,36.98597885
1665,9178130,26.69997727,48.75261003,6.461960122,15.35515276,84.1411182,38.9389468,19.39261507,42.84119286,23.02290402,56.88848247,26.69997727,48.75261003,6.461960122,15.35515276,84.1411182,38.9389468,19.39261507,42.84119286,23.02290402,56.88848247
1666,9178130,39.47793365,212.4999356,28.16600197,66.92911359,194.8583507,194.8433935,28.67344654,150.4744182,206.0631191,305.5159113,39.47793365,212.4999356,28.16600197,66.92911359,194.8583507,194.8433935,28.67344654,150.4744182,206.0631191,305.5159113
1667,9178130,42.74331483,43.07835991,5.709861352,13.56798737,109.2178185,44.75900831,31.04514446,52.41482666,36.66042037,63.09515726,42.74331483,43.07835991,5.709861352,13.56798737,109.2178185,44.75900831,31.04514446,52.41482666,36.66042037,63.09515726
1668,9177133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,9177130,3.666887165,0,0,0,8.006178331,1.648817096,2.641184461,2.77360789,1.984734731,2.026712271,3.666887165,0,0,0,8.006178331,1.648817096,2.641184461,2.77360789,1.984734731,2.026712271
1670,9177133,119.0472841,247.840441,32.3953876,97.18616279,314.5670405,209.0406115,85.74734446,168.0438658,106.4024529,245.7460815,119.0472841,247.840441,32.3953876,97.18616279,314.5670405,209.0406115,85.74734446,168.0438658,106.4024529,245.7460815
1671,9177133,75.09370565,85.04341098,11.11608037,33.34824111,243.2276979,109.9510477,54.0884733,105.278212,122.2327903,180.6030891,75.09370565,85.04341098,11.11608037,33.34824111,243.2276979,109.9510477,54.0884733,105.278212,122.2327903,180.6030891
