SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
651,1318.854501,2229,0,0,216,887,1103
652,437.4782219,1755,770,2799,15254,822,19177
653,761.1829098,3117,0,3009,635,512,4351
654,605.2604902,1684,432,1181,572,215,3594
655,995.505717,2572,389,2035,2708,1138,5881
656,922.6114701,1736,577,60,3161,546,3767
657,628.3527291,2510,0,1331,1821,387,3830
658,302.7917242,2020,1012,6988,3896,586,11965
659,594.9861373,1829,0,354,10544,125,13038
660,815.5725567,1974,515,167,601,666,1434
661,991.8357777,2116,0,307,328,470,1755
662,714.0858528,1147,308,159,386,414,982
663,947.2710837,3378,0,366,312,507,1337
664,409.824441,1920,0,5571,2214,177,8245
665,405.7108323,1693,453,0,266,2411,2677
666,517.2292459,1952,0,0,354,615,969
667,800.4970942,2563,0,309,391,312,1012
668,1038.334675,4454,2770,163,182,630,1096
669,937.4020169,3028,946,379,291,648,1318
670,511.6616585,1973,642,649,10,119,778
671,1203.691108,2577,839,563,815,501,1889
672,1074.53764,2099,1854,0,0,510,510
673,434.895636,706,2738,0,0,212,212
674,1082.345538,1947,2270,119,160,437,716
675,561.568873,1865,0,186,4,231,421
676,481.321849,1562,0,102,8,340,450
677,473.3965249,1122,328,158,4,531,693
678,1012.145053,1174,279,235,0,175,410
679,1511.512643,1786,851,230,885,450,1565
680,829.4359789,2622,1952,179,1176,274,1630
681,1234.789045,3886,1098,1907,728,3705,6680
682,2027.3827,3499,3711,167,136,801,1104
683,1158.537551,2088,0,44,4177,274,4495
684,2139.72914,4523,0,1698,5937,628,10403
685,593.4129983,1418,589,390,15506,462,16358
686,689.3855089,1114,1579,152,0,642,794
687,1041.902226,2151,3117,0,14,353,367
688,514.5181582,752,585,331,1595,346,2272
689,725.8013471,3640,0,1131,11849,195,13351
690,1140.695509,2827,2087,1527,3155,2228,7231
691,600.1739972,2522,1924,1328,9069,826,12369
692,1630.10667,705,700,1394,8245,696,17520
693,461.7947398,364,0,706,163,945,2538
694,1303.335211,172,134,0,0,69,69
695,1791.81388,1967,335,213,14,261,488
696,1141.086022,1285,3512,0,11,280,291
697,1703.73488,4085,965,1161,1115,805,3081
698,889.1446796,3167,0,422,188,276,886
699,506.6602169,572,401,25,0,90,115
700,1287.799849,7752,866,728,35,347,1110
701,975.3653099,5777,953,425,0,456,881
702,1918.698847,2205,733,0,52,221,273
703,3151.263779,1030,2823,90,501,635,1226
704,1601.358867,1840,0,13,0,383,396
705,3111.458303,3211,859,244,81,579,943
706,3359.158312,867,938,0,24,91,115
707,1901.765974,217,1350,295,3,123,421
708,1404.916297,1430,3044,232,124,465,969
709,1908.730411,7332,694,909,21,305,2043
710,1348.220392,143,0,311,473,0,803
711,2150.784307,449,385,81,0,122,203
712,3405.619239,405,0,3,29,78,110
713,7760.902933,1071,0,56,0,228,316
714,4392.336615,3457,512,125,93,421,639
715,1814.477199,3904,465,4,26,479,509
716,1926.830117,653,0,36,0,70,113
717,3214.080976,3288,0,340,2939,711,4021
718,3022.857104,2452,3904,1089,1509,539,5251
719,2082.636422,6516,859,1511,2176,4119,12157
720,1232.699261,4468,1843,2802,1938,236,5582
721,1255.714508,2303,119,3098,14771,2849,21541
722,1234.951116,3149,2487,303,177,388,1071
723,1357.642945,7086,543,1323,1480,972,3775
724,1291.922989,3764,487,8707,8717,869,19461
725,1995.438019,7492,4544,781,715,914,3468
726,1670.111992,4226,915,1763,3379,1666,14119
727,1264.200635,2911,615,250,0,326,646
728,2006.8107,4622,0,0,0,524,1128
729,2220.528009,6119,501,756,5,596,1365
730,1085.951628,4826,998,515,3093,565,4407
731,1291.712475,3685,1677,660,8,326,1097
732,901.7183586,1183,1463,2138,3593,640,6371
733,1450.518385,1321,3068,63,26,292,387
734,926.6677363,1763,583,0,892,103,1204
735,1766.830113,6353,2953,1644,5483,694,8227
736,2102.864122,3867,1431,1075,1088,279,7890
737,2652.280416,654,3277,247,49,330,1640
738,4668.852505,1420,986,98,0,165,263
739,8787.329382,440,497,4,0,53,57
740,4753.374535,278,952,0,41,86,127
741,4487.901873,4865,2068,267,1377,1949,3593
742,4081.07765,6085,757,758,729,572,2059
743,2539.342523,377,735,0,0,179,179
744,8082.727487,1030,2571,129,0,53,182
745,3984.295412,49,0,0,0,16,390
746,12738.43032,120,1425,0,0,17,17
747,18237.54724,154,2222,0,0,30,30
748,3696.851876,42,0,0,0,11,11
749,6222.366862,1839,1736,393,108,437,948
750,6669.287254,227,230,191,0,109,303
751,5142.566515,199,0,7,0,38,76
752,4555.850177,205,0,0,0,25,25
753,5850.238231,125,0,0,0,9,9
754,3022.564282,127,0,32,0,56,88
755,3748.016983,168,0,0,0,311,311
756,2115.14229,109,0,0,0,9,9
757,4069.560251,177,0,17,0,21,38
758,7716.487891,716,385,21,0,85,285
759,2714.011546,1964,951,29,997,66,1092
760,1256.011158,384,0,13,1584,175,2485
761,3912.173127,1017,524,4,0,162,166
762,5533.637856,1281,608,40,0,153,235
763,4614.800931,1334,0,11,13,159,188
764,6027.866371,328,0,5,0,69,78
765,6028.910993,3697,4223,1358,374,761,2527
766,5515.832897,447,0,42,3,58,103
767,772.3861457,1010,1948,51,40,91,201
768,1158.333726,3645,1649,242,311,1090,1809
769,595.4798155,4553,0,1321,168,214,1783
770,1206.066687,1567,0,739,163,281,1266
771,746.5768955,529,3063,435,114,11930,12559
772,740.5022088,3743,340,459,310,229,1208
773,522.7738919,1875,638,842,670,1296,2843
774,523.746615,2195,960,251,129,338,738
775,229.1731943,645,0,55,43,51,161
776,476.5384625,2585,601,445,113,181,782
777,394.44542,2666,787,174,74,302,605
778,540.560536,1704,806,227,412,1274,2114
779,358.5629026,556,0,694,2857,1688,5725
780,753.6006227,3373,1066,716,423,982,2552
781,656.2539736,3946,312,159,351,620,1362
782,281.5612077,781,0,152,86,618,897
783,303.7758655,1756,0,383,51,59,790
784,412.7422635,1382,617,223,406,366,1048
785,712.1601174,1326,0,163,507,1101,1985
786,507.4449561,348,995,564,2506,1935,5207
787,682.0737827,1709,0,369,730,1707,3465
788,241.9485811,27,0,87,74,423,611
789,1011.357469,717,2968,57,9,19,95
790,724.9600477,2390,433,1202,1761,2137,5288
791,671.774777,2059,319,426,300,569,1899
792,354.2804109,779,0,949,623,888,2587
793,476.7145459,399,0,78,88,98,425
794,654.3836733,1320,0,1180,895,862,3863
795,768.2962716,1762,0,1487,819,1269,4940
796,1009.405158,5281,4025,777,377,655,2372
797,597.1065206,1281,521,1533,2748,3362,9113
798,1976.12137,5296,1626,629,290,772,1868
799,853.8165023,2385,875,1339,234,222,1871
800,758.8450722,2823,0,1346,264,293,2015
801,974.0756937,2312,2727,1267,991,2970,6016
802,248.4199717,33,0,27,129,42,425
803,595.930063,997,1237,116,141,280,1490
804,774.7551538,1245,605,973,2540,802,6919
805,450.4556616,1641,60,245,59,105,775
806,844.1174434,3027,2066,217,82,171,512
807,290.0823791,868,366,117,232,110,483
808,2103.029694,3926,990,117,709,1359,2268
809,466.527619,2040,643,67,514,804,1528
810,325.7996602,1413,0,165,44,98,329
811,1101.7254,1507,2562,1723,515,772,4626
812,627.9131408,1669,427,223,48,75,466
813,482.4062422,3453,0,491,39,56,605
814,342.136784,1725,15,43,30,293,417
815,395.8316376,888,4093,45,78,32,164
816,709.3008366,1023,1546,61,92,166,339
817,693.3215942,1598,1170,52,91,204,430
818,379.3516768,790,1441,413,244,404,1151
819,480.9143697,1023,0,1180,563,755,2731
820,1702.101022,5392,1977,534,267,276,1373
821,1039.369679,1269,0,1179,426,838,2616
822,1338.554705,490,0,2864,1781,3103,10884
823,950.171488,2000,809,1715,1145,4357,8016
824,781.9375901,3367,791,162,488,373,1075
825,386.0688915,1170,0,145,88,206,476
826,217.4372809,1167,0,128,97,145,406
827,536.6862379,1703,0,519,225,377,1302
828,1062.786266,1149,707,2219,619,873,4096
829,247.0824569,1023,0,64,23,52,152
830,928.2424699,4278,685,347,357,835,2181
831,444.4854985,871,0,40,41,69,234
832,889.2186762,851,359,895,793,1903,4057
833,975.1908975,5131,1746,1446,670,879,3849
834,1090.231237,2567,2874,168,70,96,364
835,1583.442197,6935,3694,254,131,422,877
836,1052.516802,485,0,349,55,148,607
837,1405.711028,3251,3494,1363,264,1178,3746
838,1869.206277,1837,355,1051,988,2298,4724
839,1147.662122,4323,2828,836,117,536,1563
840,533.9026101,6,833,793,1147,1649,3710
841,491.1683735,433,0,1047,1912,2384,5523
842,1935.279398,34,1204,16,11,14,50
843,2825.859625,10,3196,1198,122,187,1570
844,3332.906251,8323,4558,2813,5091,4110,12635
845,912.8614336,872,570,1771,662,3363,6278
846,1250.883382,1735,19,505,2056,2501,5351
847,939.1404537,1717,0,788,772,1121,2761
848,1548.82702,1252,0,5,28,69,123
849,904.0777014,673,0,50,47,334,467
850,883.6865782,1407,1049,27,0,1205,1232
851,3486.30515,3739,3547,133,195,1013,1523
852,775.8100116,761,823,0,552,4557,5264
853,1765.951018,3555,1339,157,21,800,1008
854,1962.895759,2748,0,121,206,1039,1461
855,1950.313576,4786,955,1002,469,1077,3128
856,3741.658237,1274,0,137,146,721,1333
857,3626.46199,862,0,82,79,1819,1983
858,5182.638547,2837,510,2923,4155,3299,12315
859,2805.211277,1480,1658,2976,1704,929,6473
860,2316.368661,502,0,39,6,80,131
861,890.403174,659,0,12,30,243,341
862,1347.317125,932,0,194,13,80,298
863,2804.270754,2571,1973,81,5,375,466
864,2155.582337,2691,2423,1493,610,2010,4599
865,577.6352287,996,677,672,243,625,1713
866,1596.675616,2261,3404,560,54,375,1043
867,1433.073333,2183,920,1258,362,1894,3951
868,1036.277814,1277,0,23,9,17,53
869,1480.504304,2172,1026,80,65,435,610
870,1389.711863,4507,569,402,98,613,1186
871,4883.146789,3925,1214,1365,3080,1013,5561
872,2865.573098,1259,415,613,460,1100,2338
873,4601.580979,2298,0,104,55,144,348
874,985.9864608,1307,813,262,326,489,1179
875,1718.435553,30,0,1493,6584,37,10412
876,668.8133778,984,775,467,264,827,2527
877,1620.818414,186,950,171,1963,100,7704
878,1443.379322,2811,0,1390,1661,103,4262
879,1519.009143,1389,592,7,17,90,313
880,1818.888049,5956,1948,2668,768,2046,6186
881,2748.864769,777,0,91,321,296,5098
882,2036.64561,4781,701,138,147,833,1240
883,1027.698866,3256,369,555,219,799,2060
884,864.2938569,1846,1931,764,216,325,1998
885,3580.132153,747,0,186,47,292,608
886,3221.608369,86,0,4,4,21,33
887,1098.055201,991,0,0,79,169,248
888,473.1019878,557,0,0,0,0,0
889,2744.060139,1085,0,49,3,681,736
890,2102.148274,3706,1983,37,95,857,1094
891,1238.954554,110,0,253,224,435,991
892,2324.897089,3452,4542,556,140,675,1504
893,3050.831882,3209,337,295,122,487,1063
894,1981.081368,842,2146,199,98,264,617
895,1847.771454,428,1230,6,1,152,162
896,2271.53018,867,0,17,36,120,189
897,852.961841,886,0,11,12,35,62
898,871.7955747,318,168,0,7,37,47
899,1430.679247,4050,0,586,786,3561,5362
900,2143.513584,4056,685,776,125,420,1413
901,4075.373653,1108,0,34,155,399,591
902,2731.803823,2221,697,24,36,268,391
903,3331.349658,1534,1686,46,86,198,382
904,1758.00821,749,1868,5,9,17,36
905,2783.742547,3224,19,332,2989,1188,4835
906,1952.878558,346,0,98,297,578,1051
907,1963.121751,36,0,525,950,1505,3516
908,4015.212334,290,0,7,49,4,64
909,3931.268841,1160,582,143,33,78,275
910,3849.504736,1996,0,437,374,982,1978
911,1926.655674,2445,0,15,18,55,98
912,2329.160134,880,682,18,6,80,111
913,2842.005729,588,0,61,78,83,242
914,1762.10866,846,0,137,191,300,687
915,742.6695528,1310,0,7,16,47,78
916,1311.709316,1570,623,97,111,454,695
917,3563.364912,3284,448,54,146,160,400
918,1011.536959,155,1339,66,189,178,488
919,1490.388252,102,503,80,102,138,355
920,3557.308574,83,76,64,103,143,343
921,4373.388297,1540,2381,122,179,243,628
922,4815.454913,272,0,508,683,908,2450
923,2316.294272,211,0,9,20,25,60
924,2484.912202,267,0,10,4,16,35
925,4198.987282,294,0,112,0,221,344
926,1744.770846,1343,957,106,0,108,214
927,1030.244614,738,0,194,4,56,264
928,3822.11192,396,522,1,1,218,221
929,2671.480506,95,3775,5,5,32,48
930,2669.791014,990,0,0,4,18,24
931,7679.136533,991,0,110,812,135,1212
932,2558.468484,977,0,27,29,76,160
933,6675.906497,219,0,20,17,55,112
934,7530.217958,302,0,1,3,27,35
935,358.6203673,39,0,0,3,24,27
936,5539.52582,152,0,0,2,12,14
937,6292.674306,262,0,10,21,76,116
938,6916.94924,299,276,0,1,71,72
939,5030.629556,339,0,1,11,47,59
940,3138.395335,84,0,0,1,1,2
941,7112.653959,82,0,0,0,40,40
942,2462.63175,107,0,4,18,13,39
943,4700.826776,175,0,46,330,23,422
944,10131.74576,1306,320,269,481,910,1660
945,30792.09798,964,1168,14,0,203,217
946,30276.29562,1133,0,14,0,219,289
947,6528.559409,3101,1507,223,66,780,1372
948,33010.83317,2321,647,69,232,664,965
949,7794.083819,5792,3663,2325,10150,4756,20639
950,44488.4945,3342,210,42,34,535,739
951,23471.20927,4024,3601,346,449,1513,2959
952,22166.11075,1006,0,14,0,207,274
953,34091.86527,3257,361,112,583,1133,1952
954,22503.11113,2394,1759,137,66,637,910
955,10439.63782,3897,2375,129,136,637,966
956,6839.526674,11868,3642,3698,9909,9719,27300
957,10801.71225,14979,6094,6428,6306,10110,23434
958,10804.91728,3548,774,162,58,871,1101
959,31420.00037,2778,457,90,40,459,589
960,12175.27858,2914,1947,301,113,1261,1953
961,14360.29499,2103,505,67,981,2749,7289
962,14805.40079,900,0,64,0,337,994
963,14966.9215,2538,2230,201,2943,749,3899
964,11359.04702,294,0,0,0,57,57
965,12773.68929,2723,1193,254,914,812,2092
966,11094.57019,3508,1184,317,72,1339,2124
967,9528.70667,1883,0,442,801,87,1768
968,22483.2816,2932,4644,202,810,131,1395
969,27417.53038,6941,1750,645,1279,285,3013
970,8808.052517,1360,1430,80,255,56,570
971,21879.08956,2375,0,1890,2570,1209,6588
972,36868.29166,3382,2556,880,1545,366,3397
973,25038.87193,2174,618,55,410,114,807
974,23541.53771,1871,703,421,297,39,901
975,15460.35751,1777,1348,108,1162,395,2670
976,29823.30631,5916,2345,838,1126,226,2728
977,21064.68243,2893,870,702,710,351,1951
978,9626.286455,1107,0,532,602,244,1576
979,18671.09925,2135,0,52,89,89,285
980,14300.40751,891,0,99,324,136,720
981,14293.24536,1709,881,165,215,126,583
982,14719.61026,1539,0,141,223,182,630
983,99078.20557,4700,0,374,670,390,1707
984,7490.677038,1335,550,754,1633,525,3550
985,5129.989455,1645,0,815,770,360,2245
986,12154.13625,2033,1342,284,487,233,1135
987,72841.81777,3003,585,485,567,230,1445
988,10213.90244,6125,3690,2723,4586,1345,10259
989,22008.42394,1017,852,444,6620,2437,13018
990,18543.17503,4188,1951,1100,1425,487,3452
991,149153.1267,2350,296,320,1490,333,2625
992,67000.75012,1275,985,556,522,93,1486
993,46995.53375,2526,0,248,389,160,986
994,5951.259891,294,0,51,45,29,145
995,11842.80123,792,0,87,221,54,587
996,16601.79636,955,0,235,100,30,410
997,107694.4829,1609,351,148,129,64,544
998,29780.20548,2907,2443,374,2212,1663,4854
999,8407.132174,1678,0,1215,2166,445,5049
1000,15955.09223,3916,4054,1393,3295,845,6618
1001,7263.857242,533,0,23,82,45,171
1002,5652.105741,8565,2528,3014,3426,815,8787
1003,11941.96643,1217,0,164,123,57,453
1004,22848.13703,1975,1130,149,126,73,405
1005,4372.117877,3052,3420,1727,1629,329,4551
1006,8277.498587,10720,1987,4557,2871,575,8653
1007,10085.79634,3610,1882,123,296,142,673
1008,12409.6308,951,1817,110,115,34,299
1009,18555.26874,2352,2125,512,725,142,1562
1019,28812.29069,306,0,19,0,36,55
1020,53347.16912,590,0,19,13,22,69
1021,40016.38623,451,223,0,0,0,90
1022,4869.23712,377,0,0,79,106,658
1023,11710.4462,458,0,19,13,73,105
1024,14999.19561,364,0,0,13,12,40
1025,5524.055314,1096,981,39,246,215,765
1026,4989.121413,1582,0,465,1370,860,2725
1027,4981.296687,8033,3574,1498,4535,6970,14018
1028,2458.537795,878,359,36,914,114,1079
1029,5974.567617,1775,532,876,580,1263,2854
1030,4129.582097,531,0,862,103,520,1500
1031,10925.79349,1312,674,442,59,58,574
1032,7476.700332,924,0,19,79,71,259
1033,5467.487619,230,0,0,13,33,46
1034,4989.388949,3352,1287,457,1540,656,2791
1035,9574.07561,543,0,117,0,12,144
1036,15164.07724,1337,727,96,215,266,592
1037,5155.462349,1686,592,222,207,259,706
1038,18959.71754,928,0,16,13,42,86
1039,15620.79122,1758,307,19,270,133,3074
1040,16708.30851,572,0,72,36,49,218
1041,25784.90581,598,230,89,81,102,310
1042,25516.95784,415,0,13,41,48,116
1043,51238.80749,1449,0,348,82,610,1458
1044,79967.14746,971,152,84,21,153,333
1045,26270.6717,449,0,0,59,12,161
1046,39846.87908,832,0,13,10,48,100
1047,14702.07729,575,0,171,479,1028,1698
1048,9487.418776,496,0,128,292,388,822
1049,23736.29518,570,0,13,7,91,111
1050,23445.83943,345,0,0,0,69,83
1051,7339.346537,259,0,78,63,33,188
1052,13687.95418,2574,2544,1268,2048,2332,6167
1053,62051.12897,1533,153,53,64,474,924
1054,811.0513989,2098,619,237,592,525,1389
1055,1166.428515,2903,955,26,462,941,1528
1056,2002.507518,9392,3529,1114,4634,6229,13322
1057,2003.402514,2041,309,595,1831,1088,6293
1058,2156.548833,2876,501,2398,3646,2222,9729
1059,2094.330785,2608,0,461,956,241,2078
1060,9687.193035,1094,0,59,34,51,160
1061,11821.13868,846,388,35,69,219,339
1062,4599.200626,768,303,135,151,301,603
1063,6142.257146,2574,3034,823,4003,1664,7327
1064,9606.474563,1775,772,282,204,248,1173
1065,9160.825836,1787,293,2434,382,611,4950
1066,8458.235886,580,299,19,11,91,146
1067,8599.435492,569,0,11,69,221,1599
1068,22047.56599,1358,959,48,146,362,599
1069,25754.40915,633,0,70,3,29,118
1070,14532.56977,1317,616,330,203,403,1228
1071,20594.80648,332,0,0,0,12,12
1072,6470.027354,2597,2574,560,449,1328,5774
1073,13194.70534,1751,0,870,1845,787,3885
1074,19985.03077,1256,0,206,177,94,505
1075,5102.920258,4421,0,685,1028,2496,4313
1076,5536.059681,790,0,53,69,238,387
1077,9371.891643,1675,1981,236,311,702,1539
1078,8276.624176,598,0,70,11,87,184
1079,7492.722221,761,340,57,72,162,429
1080,18930.13626,2675,0,187,153,661,1043
1081,14886.50872,951,0,9,12,100,137
1082,14688.68417,967,228,11,47,186,260
1083,14193.14205,1149,1235,40,72,166,300
1093,23005.27841,1166,0,25,11,20,172
1094,32622.83591,2088,683,247,213,416,997
1095,41942.89124,2190,1670,115,913,630,1978
1096,29683.78776,2476,1461,741,1164,1514,3850
1097,29247.39033,845,1049,116,261,92,486
1098,28975.34188,1638,405,500,91,119,790
1099,22033.7631,2092,481,289,265,255,1808
1100,45056.16185,1881,328,106,102,299,517
1101,29001.79603,2341,1530,109,405,588,1388
1102,1186.97692,2323,0,377,2431,2274,6530
1103,7302.090252,1635,415,63,290,224,631
1104,10477.83264,2046,2187,832,1095,1051,3373
1105,7167.360037,3743,1108,1604,814,1314,3856
1106,13014.71201,1515,862,95,166,299,678
1107,4411.738924,1717,478,15,50,59,2992
1108,15110.80418,1649,1496,210,346,313,909
1109,21553.48671,3742,810,1064,1213,777,3559
1110,7021.670833,2091,2457,171,863,483,1572
1111,17404.86627,2413,423,77,174,416,707
1112,13352.33418,2423,243,87,125,119,395
1113,6541.072995,2049,2983,524,889,211,1727
1114,19580.91323,3823,2093,246,784,713,1835
1115,11952.47443,1500,0,164,144,108,478
1116,61316.06732,1195,168,64,82,65,249
1117,30380.54024,1967,1433,134,70,358,1064
1118,30602.54207,1812,337,81,119,265,606
1119,5048.173919,5131,1564,881,2046,2659,7165
1120,12926.04328,746,0,0,724,44,780
1121,12893.39774,451,0,0,25,43,68
1122,4215.211721,374,0,580,135,496,2214
1123,60985.48476,925,0,47,127,161,412
1124,148843.6074,797,222,14,0,121,160
1125,43135.32442,1301,228,144,110,289,649
1126,71187.24388,1927,1037,133,287,494,1097
1127,5639.058854,2134,491,939,2353,2474,6600
1128,43626.5449,1366,0,21,80,289,407
1129,17911.77625,1297,0,192,76,356,711
1130,23167.12236,1265,0,67,111,142,417
1131,44780.9931,1052,721,328,168,106,669
1132,33949.10751,1656,317,213,175,436,844
1133,30455.01148,1762,943,309,1066,983,2405
1134,51877.60762,1268,1870,290,578,468,1393
1135,30407.68487,2100,412,554,265,789,1741
1136,5045.201034,1407,0,337,183,937,1835
1137,4973.929771,2193,3001,379,1147,911,3104
1138,10461.1613,3274,545,449,716,549,1796
1139,5021.849214,1901,0,438,425,449,1440
1140,26300.54691,1706,0,108,2166,512,2806
1141,33091.63364,1603,1376,104,139,472,732
1142,34209.76037,1046,131,15,87,28,147
1143,61052.14748,1014,438,951,217,328,1523
1144,269.6609332,0,0,0,0,0,0
1145,51685.78889,2147,0,152,78,277,897
1146,5449.824232,1623,993,109,740,680,1655
1147,51519.48603,1618,359,159,181,282,825
1148,23693.03539,1539,822,27,355,375,957
1149,2394.802811,4129,2243,1441,3694,5220,11252
1150,24495.92863,2474,0,1527,1550,1734,5920
1151,12076.44891,823,0,13,33,178,224
1152,9963.558956,1968,654,291,309,438,1050
1153,10427.48521,931,0,10,23,151,206
1154,40366.52958,1985,240,144,113,475,794
1155,2673.18445,6961,4680,2192,8117,7396,19116
1156,3560.50678,2514,0,1210,1779,3159,9496
1157,1671.55176,1434,312,291,1057,506,2158
1158,3682.585988,2193,2118,75,581,226,949
1159,8585.845008,2340,1001,116,532,355,1020
1160,4641.31299,2424,885,358,591,1189,2152
1161,4379.377323,3742,1216,297,409,2063,2989
1162,56265.98971,3403,0,172,1025,521,2803
1163,16500.23299,2240,471,3354,561,1861,6041
1164,23731.01495,2117,749,186,404,352,1057
1165,33904.60497,1447,0,35,295,196,574
1166,17652.02047,2797,1374,89,231,464,1009
1167,67243.05461,2407,276,33,250,209,631
1168,2984.365684,4076,0,967,2581,5407,9086
1169,52842.53503,1820,1193,123,156,571,1645
1170,3519.820211,1676,2092,373,1225,2025,3821
1171,17782.31607,815,506,703,625,849,2193
1172,2974.198722,2676,0,26,348,262,652
1173,2559.95421,2358,0,28,140,404,588
1174,21529.00654,2061,547,595,538,1998,3208
1175,86866.76479,1252,0,42,100,116,275
1176,4037.769568,1104,431,160,701,335,1481
1177,90758.00647,1249,0,258,45,496,815
1178,17653.49717,2136,1299,857,654,730,2547
1188,191.7721065,1012,0,1744,41665,5497,49477
1189,144.1327978,1079,0,4996,46197,9554,62353
1190,89.79961878,2618,0,2688,10980,1262,15428
1191,195.3701373,1442,0,7008,56733,9695,78316
1192,177.7796017,2446,0,6086,21157,3711,32581
1193,143.7729828,1266,775,1696,39537,2780,44239
1194,188.9621182,75,0,2312,26148,1560,30774
1195,99.72857706,1281,0,489,3018,1018,4666
1196,154.9679756,3354,0,1173,5303,2396,9669
1197,124.935022,1081,0,4203,4031,1905,11293
1198,305.6535269,1,0,1,8,0,9
1199,198.4745841,7947,0,1518,6491,2502,11045
1200,502.7612174,13962,335,1711,5031,3612,11542
1201,271.6882258,3199,0,503,1657,292,2874
1202,164.3243373,2693,0,567,3351,3628,7777
1203,164.3982934,644,0,483,17075,2346,20138
1204,250.9396483,2164,0,2385,9671,5474,21854
1205,250.7453232,1115,0,957,15282,2626,19533
1206,216.575446,4,0,1084,24172,2795,29140
1207,231.6118499,1,0,563,33117,4599,38721
1208,134.7260723,1,0,37,2529,67,2640
1209,185.8311312,1,0,3,155,0,158
1210,681.7373581,1,0,0,5,0,5
1211,727.0624724,8494,0,1407,1024,8359,11485
1212,440.5133262,580,663,103,122,525,853
1213,960.0235643,4008,0,492,654,1161,2505
1214,257.1492047,3254,234,834,1195,2812,5456
1215,514.4779673,2815,0,735,2549,1050,4635
1216,459.149227,3626,975,497,1446,2627,4806
1217,690.4207746,3894,0,1158,2183,3597,8022
1218,220.950755,6698,165,960,2627,2237,6297
1219,743.4605805,6376,411,797,1160,1212,3509
1220,321.6359166,8028,525,332,307,719,1591
1221,409.2139381,8168,179,1030,1004,1314,3878
1222,311.8202608,6098,1156,636,482,702,2079
1223,492.8416534,2779,2128,376,333,4207,5301
1224,373.3069463,2088,2297,324,317,6944,8306
1225,185.0891217,2210,1701,205,86,149,475
1226,555.7635929,579,494,133,532,8856,9688
1227,249.700544,1449,320,239,669,585,3193
1228,408.3790943,2086,544,735,621,1396,6689
1229,246.1976433,3736,879,282,291,1609,2608
1230,278.0086241,3670,321,695,399,778,2351
1231,601.7608186,2946,1745,1044,780,2664,6963
1232,475.4122769,3566,2009,587,333,258,1473
1233,458.890868,6877,0,735,498,955,2594
1234,364.2010225,1078,1514,263,394,946,2826
1235,338.5631545,3160,1034,946,839,2065,5340
1236,401.1008661,2895,0,1409,8617,4203,17164
1237,1082.720084,1,0,13,454,37,562
1238,419.7960435,7027,0,1461,5247,1887,9328
1239,328.2632466,36,0,89,4148,437,5408
1240,679.2834374,1374,552,160,130,405,770
1241,783.9634501,1725,210,671,230,4973,6273
1242,414.9191145,1990,223,1816,1473,1505,5426
1243,226.739732,1868,0,488,406,657,1753
1244,284.3340352,1704,427,1242,988,1031,3555
1245,381.5632444,589,0,21,53,82,166
1246,651.9720774,386,0,62,45,210,346
1247,244.7095254,2504,159,204,149,388,820
1248,1393.898547,4021,3438,418,213,521,1229
1249,692.9900675,640,0,17,22,44,89
1250,481.8486644,5589,3066,425,170,731,1579
1251,421.5384292,3074,535,457,204,1113,2369
1252,296.1702771,1629,181,593,186,492,2070
1253,829.1012969,4867,1711,1074,736,1570,4906
1254,588.4635335,3356,0,636,452,7149,8608
1255,955.2453825,6664,473,259,187,2562,3333
1256,612.4827396,2700,403,614,407,841,3387
1257,622.2010043,2646,644,373,121,638,1222
1258,552.3927649,1316,327,1087,848,1031,6253
1259,491.9983879,2100,0,206,118,474,1302
1260,643.1512765,391,734,284,204,453,1561
1261,1228.811741,2955,1104,205,192,544,3010
1262,706.2709321,4307,1321,594,267,1367,2571
1263,661.1911727,3674,2206,190,97,942,1286
1264,1442.231166,5615,2620,861,147,762,2128
1265,764.7161988,5560,738,206,66,490,820
1266,925.7052148,7578,1028,367,225,1060,1790
1267,765.4676119,2063,3788,93,153,6753,7053
1268,1800.255103,12220,2943,960,621,1809,4022
1269,782.4622653,5305,801,584,223,1033,2168
1270,2001.05764,2559,0,300,3240,1472,5633
1271,2020.671203,1144,0,67,2829,1388,4348
1281,293.9908467,1,0,168,7797,7104,18603
1282,1244.421157,1654,798,528,975,509,2323
1283,296.9842662,4838,0,3037,21272,4110,31998
1284,604.458987,0,0,13,593,119,758
1285,516.8167836,2463,616,1407,11027,2418,18187
1286,1161.71392,11443,1997,7754,5305,1842,16907
1287,633.416321,4990,359,457,383,266,1225
1288,440.6160271,3487,626,794,2103,822,4273
1289,490.5200202,8150,431,2786,11825,1906,18095
1290,640.6686182,4531,1331,2478,2631,1284,6663
1291,356.1084662,7414,462,2506,14159,3714,21913
1292,390.8237916,1905,377,790,419,214,1595
1293,985.8830643,3745,0,647,582,327,1696
1294,1582.773912,13932,600,1362,5233,1117,8409
1295,991.2393701,5277,1804,761,1543,457,2905
1296,536.6402277,4527,896,1125,4932,637,7095
1297,711.7986419,2526,709,410,438,191,1067
1298,272.8596117,1005,0,151,64,120,364
1299,1546.832209,5589,1555,3577,2054,627,6701
1300,1105.125778,3707,439,325,669,550,1773
1301,1813.64969,4011,2397,328,714,913,2073
1302,731.2277365,5280,197,5224,9847,2510,19080
1303,634.2665786,5735,486,4183,13104,2433,21642
