OBJECTID,zoneID,x,y,schoolCapacity,schoolType
677,364,4456645.41,5393411.54,176,1
678,4905,4522969.38,5305887.55,256,1
679,122,4463128.67,5408100.53,336,1
680,4560,4469657.188,5301162.6,141,1
681,4544,4461052.46,5297578.98,83,1
682,4501,4456883.32,5308526.85,325,1
683,4518,4458795.28,5307110.06,219,1
684,1239,4448398.96,5355029.68,182,1
685,1259,4460979.78,5350508.26,199,1
686,70,4460254.01,5421707.18,195,1
687,256,4465492,5403195.86,178,1
688,8,4442044.45,5429252.8,81,1
689,2279,4498860.53,5362902.33,171,1
690,2011,4486229.68,5342153.76,232,1
691,2346,4498225.513,5338412.987,145,1
692,2366,4504491.81,5341439.63,214,1
693,1671,4488743.15,5353297.37,139,1
694,2419,4428093.56,5326243.16,322,1
695,2375,4528824.58,5360830.21,90,1
696,2254,4519324,5370760,247,1
697,2190,4503569.237,5372619.85,250,1
698,1067,4424999.11,5345733.52,179,1
699,2025,4501535.64,5396407.7,279,1
700,2071,4497451.05,5391747.67,156,1
701,3073,4462998.5,5328540,98,1
702,4748,4498995.338,5301691.275,160,1
703,3908,4476989,5332285,227,1
704,4946,4512878.02,5281072.95,36,1
705,1085,4437930.71,5341909.95,139,1
706,4745,4499277.56,5304693.72,89,1
707,1654,4478023,5358942,218,1
708,477,4421190.808,5375941.095,139,1
709,4560,4469868.99,5301299.48,118,1
710,2116,4512695.64,5381411.79,305,1
711,2083,4515934.63,5385832.25,237,1
712,2225,4523500,5385453.5,225,1
713,1649,4482106.88,5361063.86,103,1
714,1199,4468026,5370647.5,178,1
715,772,4416427.79,5358410,253,1
716,4496,4447331.83,5303155.31,74,1
717,1004,4418051.16,5351554.68,261,1
718,2436,4432776.47,5324518.37,22,1
719,3160,4438564.17,5317702.51,329,1
720,564,4400081.27,5350857.29,206,1
721,3463,4465927,5334163.5,185,1
722,2865,4462890.5,5334330,365,1
723,3090,4465246.93,5328872.99,63,1
724,4195,4472535.17,5328174.9,191,1
725,760,4415733.5,5358805,379,1
726,4397,4487385.025,5328596.063,243,1
727,2214,4506354.83,5362761.29,107,1
728,1679,4467991,5349071,192,1
729,1229,4445597.5,5361132.32,277,1
730,2854,4461489.96,5331711.29,259,1
731,2146,4512422.6,5379728.98,81,1
732,2217,4518331.56,5384995.33,147,1
733,4795,4509457.07,5302932.51,238,1
734,868,4423962.6,5363650.8,206,1
735,4481,4484815.18,5318190.17,175,1
736,2959,4464430.43,5331459.14,94,1
737,4404,4489776.425,5326687.393,368,1
738,152,4455239.06,5403722.11,395,1
739,4448,4476104.88,5324203.11,291,1
740,2439,4436827.62,5326988.42,220,1
741,1672,4489763.49,5352451.37,237,1
742,3310,4467023.417,5335849.393,69,1
743,4679,4489068.4,5320737.25,177,1
744,2421,4432092.69,5339080.16,145,1
745,3954,4466291.76,5330403.18,198,1
746,2736,4459565.06,5334553.65,111,1
747,3164,4450467.8,5318453.83,233,1
748,2406,4414200.291,5327312.475,283,1
749,4289,4475320.931,5326056.508,218,1
750,3813,4472574.54,5333313.18,162,1
751,58,4441947.463,5417685.75,165,1
752,1908,4471229.83,5339701,157,1
753,1679,4467981.88,5348969.41,91,1
754,1078,4436754.94,5345468.63,203,1
755,1260,4466420.78,5352884.26,606,1
756,1004,4418051.16,5351554.68,239,1
757,4068,4470481.545,5331088.239,220,1
758,3195,4453847.5,5312221.64,231,1
759,3528,4466025.39,5331912.39,522,1
760,515,4416539.89,5364231.52,178,1
761,4565,4452872.088,5291529.85,184,1
762,559,4394863.588,5357033.875,191,1
763,429,4402712.225,5381013.725,279,1
764,2254,4519245.66,5370956.36,228,1
765,4886,4512719.68,5295697.63,309,1
766,807,4419176.478,5359933.854,243,1
767,3177,4463715.18,5324828.47,354,1
768,1379,4459585.924,5345826.961,390,1
769,3209,4466321.07,5336946.96,308,1
770,4560,4469868.99,5301299.48,148,1
771,3168,4454071.8,5318272.6,733,1
772,4687,4492243.68,5313313.93,447,2
773,4528,4460006,5305606.5,515,2
774,699,4419101.9,5362619.69,453,2
775,3788,4474285.5,5335179.26,746,2
776,2416,4417846.18,5324345.33,476,2
777,1968,4476794.85,5341978.7,473,2
778,3427,4469133.83,5335510.09,504,2
779,4918,4525858.21,5301468.29,673,2
780,1396,4454419.42,5339691.68,486,2
781,4847,4508512.39,5299800.07,379,2
782,1812,4467481.34,5340761.54,1046,2
783,4641,4492145,5325370,1297,2
784,3068,4463365.98,5329000.11,937,2
785,2802,4464285.88,5335074.73,930,2
786,784,4417414.16,5359791.45,844,2
787,4381,4484236.23,5329783.22,1702,2
788,2306,4492758.75,5351090.13,1117,2
789,2518,4435940.2,5300004.83,1516,2
790,4040,4469710.28,5330775.66,1121,2
791,55,4441071.835,5416973.938,676,2
792,4718,4517400.75,5324200.41,1030,2
793,1728,4474771.79,5345186.24,1344,2
794,4166,4473947.82,5330274.25,1112,2
795,1171,4473298.54,5383808.81,966,2
796,1246,4453731.18,5357371.79,1143,2
797,3195,4453846.43,5312216.43,286,2
798,43,4461201.52,5432723.21,852,2
799,4732,4493608.57,5305244.79,828,2
800,2436,4432813.58,5324514.91,42,2
801,4588,4476952.7,5305155.23,294,2
802,2297,4491967.75,5351046.36,1397,2
803,3528,4466025.39,5331912.39,716,2
804,901,4422248.87,5357790.21,1084,2
805,2456,4416139.47,5324402.33,1043,2
806,4424,4469622.67,5320679.41,1121,2
807,2974,4457981.65,5329816.46,999,2
808,3197,4458375.87,5315255.97,263,2
809,1697,4469053.29,5348063.92,1361,2
810,636,4408427.42,5339357.04,1069,2
811,1926,4468910.95,5337864.37,930,2
812,4196,4473231.09,5328164.29,968,2
813,4570,4453132.5,5290769.3,1132,2
814,4318,4482203.64,5336675.62,1423,2
815,1579,4475640.28,5354145.71,990,2
816,787,4417859.71,5359634.86,857,2
817,2980,4453613.54,5326814.76,1193,2
818,194,4457559.58,5403495.07,826,2
819,1373,4459097.69,5346675.69,1342,2
820,2686,4457827.66,5332076.71,1153,2
821,2820,4460231.27,5334306.68,743,2
822,2817,4458994,5333817.9,448,2
823,2178,4495292.71,5370793.29,868,2
824,2436,4432813.58,5324514.91,207,2
825,4040,4469824.82,5330654.47,191,2
826,3168,4454071.8,5318272.6,366,2
827,724,4418330.864,5360319.487,944,2
828,204,4457314.69,5403256.09,1204,2
829,3335,4468355.74,5335495.97,1143,2
830,1482,4460166.24,5338094.52,1197,2
831,3511,4468309.08,5332906.35,949,2
832,2773,4464488.31,5336506.62,834,2
833,3177,4463715.18,5324828.47,570,2
834,4518,4458606.01,5307049.77,137,2
835,305,4457618.9,5400958.287,1294,2
836,3664,4468914.62,5332733,643,2
837,1532,4464347.37,5338662.13,1216,2
838,4748,4499940.83,5303137.65,1382,2
839,165,4455914.21,5404697.12,67,2
840,128,4453200.025,5407002.275,780,2
841,2114,4512921.5,5380612.5,462,2
842,4243,4475817.5,5330338.5,811,2
843,2139,4511078.01,5378313.37,952,2
844,2584,4446934.61,5329893.66,1492,2
845,4885,4510572.166,5292993.782,226,2
846,4826,4509181.17,5302179.79,1246,2
847,2534,4442449.62,5336851.73,1377,2
848,2569,4452217.96,5331753.23,1321,2
849,1617,4481233.2,5362452.6,698,2
850,2648,4453274.21,5333088.11,1224,2
851,207,4457858.98,5402599.13,1096,2
852,2165,4511874.36,5377651.7,828,2
853,3499,4467484.49,5333951.28,707,2
854,3714,4470271.99,5332241.71,369,2
855,1310,4451419.17,5341987.99,1108,2
856,3664,4468923.54,5332745.23,223,2
857,3392,4469233.36,5336423.79,778,2
858,3984,4465665.42,5329629.24,217,2
859,3984,4465665.42,5329629.24,148,2
860,1364,4459348,5347387,1494,2
861,1396,4454187.96,5339631.16,1242,2
862,833,4417630.87,5358037.79,924,2
863,725,4418548.05,5360424.7,806,2
864,785,4417739.61,5360018.5,800,2
865,799,4418370.17,5359135.93,1342,2
866,721,4417805.43,5360219.89,771,2
867,1363,4459231.7,5347629.7,1553,2
868,412,4483066.43,5390235.57,1351,2
869,4625,4487321.61,5293988.67,1077,2
870,2818,4459359.07,5333871.34,780,2
871,2944,4463251.753,5331681.439,778,2
872,3552,4467092.17,5332746.66,679,2
873,3625,4469487.89,5333439.73,608,2
874,3467,4466496.02,5334293.8,756,2
875,4011,4467387.91,5328644.63,961,2
876,3392,4469148.77,5336408.93,1074,2
877,2941,4463140.26,5331778,1260,2
878,3936,4466054.23,5330956.41,999,2
879,3605,4469811.21,5334130.79,1113,2
880,3696,4469497.553,5331881.201,974,2
881,2837,4460655.28,5333670.62,1119,2
882,3300,4466189.85,5334925.97,1270,2
883,3669,4469019.79,5332255.72,1093,2
884,3635,4471088.34,5333819.38,712,2
885,3249,4468282.07,5336719.88,708,2
886,4091,4468501.95,5328946.36,923,2
887,3234,4468248.63,5336930.92,1150,2
888,3609,4469375.21,5333723.63,811,2
889,3848,4473210.52,5331459.5,1319,2
890,3300,4466099.12,5335135.67,876,2
891,2778,4463241.38,5336090.58,990,2
892,3707,4470463.18,5332719.08,704,2
893,2709,4461185.54,5336960.49,364,2
894,3011,4461336.54,5330165.45,286,2
895,2238,4537217.2,5388108.27,1080,2
896,55,4440465.67,5417653.129,999,2
897,1612,4481084,5363125,907,2
898,1608,4480259.61,5363020.21,969,2
899,2548,4445681.19,5337567.11,1072,2
900,2077,4502136.8,5383914.3,738,2
901,782,4416634.82,5357025.81,687,2
902,4676,4497169.13,5322959.2,1272,2
903,26,4439394.1,5400078.714,1094,2
904,3197,4457850.46,5313390.86,950,2
905,204,4457563.63,5403232.67,782,2
906,3193,4452342.903,5317390.528,716,2
907,1046,4417306.54,5348602.86,1350,2
908,2446,4415245.49,5324381.19,974,2
909,2104,4509329.25,5378291.22,1403,2
910,582,4413931.02,5362807.09,1147,2
911,4470,4479264.9,5320025.83,726,2
912,1128,4463084.11,5376548.03,1341,2
913,4922,4526198.27,5302155.45,1044,2
914,4835,4509927.11,5301590.96,960,2
915,4797,4509501.91,5302579.52,1100,2
916,1100,4446389.79,5380249.46,1004,2
917,551,4436900.53,5369330.54,1019,2
918,3156,4451194.1,5318559.92,1138,2
919,1399,4452286.612,5338406.298,1146,2
920,4493,4446232.92,5307994.9,833,2
921,3199,4460358.29,5315786.29,546,2
922,3629,4470428.1,5334432.86,273,2
923,3942,4466101.73,5330875.71,933,2
924,3772,4472357.75,5334959.54,1400,2
925,904,4425232.68,5358665.37,1006,2
926,431,4402870.75,5381673.54,974,2
927,4536,4460602.06,5303492.42,1250,2
928,511,4416843.88,5365079,1062,2
929,3024,4461466.53,5328143.36,1186,2
930,4130,4471265.22,5324796.03,1254,2
931,2266,4526921.53,5368899.74,890,2
932,4360,4479600.88,5329994.91,1298,2
933,4878,4507891.42,5293727.89,1071,2
934,2019,4490008.31,5338940.03,1281,2
935,2351,4511061.62,5349094.37,1198,2
936,2490,4433179.653,5314310.755,907,2
937,2501,4436366,5301831,68,2
938,4214,4473309.075,5328733.225,2276,2
939,3877,4475405.66,5333060.55,313,2
940,1260,4466420.78,5352884.26,231,2
941,2878,4462859,5333358,87,2
942,4590,4478014,5305645,529,2
943,3183,4464833.5,5322311,499,2
944,592,4409328.8,5358420.8,697,2
945,2430,4429116.16,5329014.1,772,2
946,3140,4464797.17,5325474.6,1030,2
947,4293,4476146.375,5326086.513,1459,2
948,4303,4476327.237,5325212.675,1357,2
949,1062,4424071,5347933,1350,2
950,1818,4468315,5340267,1000,2
951,2279,4499494.17,5362837.97,59,2
952,3877,4475405.66,5333060.55,216,2
953,2040,4514916.33,5394432.59,164,2
954,1875,4467924.97,5337797.7,244,2
955,910,4424764.33,5358126.559,410,2
956,2202,4503021,5367532,69,2
957,2069,4502023.49,5383807.41,60,2
958,4415,4470400.21,5323349.75,188,2
959,4518,4458795.28,5307110.059,84,2
960,44,4461936.103,5432727.873,280,2
961,1724,4473961.519,5345697.669,149,2
962,2586,4448050,5330443,117,2
963,2587,4448050,5330443,117,2
964,2899,4463823.549,5333336.83,208,2
965,1147,4459982.36,5374300.44,157,2
966,1580,4475742.44,5353789,358,2
967,2553,4449536.7,5336683.4,118,2
968,1426,4461351.089,5343325.559,302,2
969,4560,4469657.187,5301162.599,176,2
970,4544,4461052.46,5297578.98,119,2
971,4539,4461207.75,5302189.2,387,2
972,4501,4456883.32,5308526.849,216,2
973,2279,4498860.53,5362902.33,272,2
974,2541,4443051.929,5337161.94,278,2
975,2649,4453812.837,5333214.349,288,2
976,232,4459463.44,5403782.25,298,2
977,231,4458953.23,5404088.86,268,2
978,4828,4508862.669,5302056.009,480,2
979,2878,4462859,5333358,374,2
980,2059,4536675.849,5389043.259,448,2
981,2233,4528237.068,5386760.946,125,2
982,1405,4452621.179,5338099.45,352,2
983,1229,4445597.5,5361132.32,150,2
984,1340,4452772.48,5346881.5,130,2
985,1265,4444935.86,5342748.11,222,2
986,1376,4460059.94,5347190.759,281,2
987,1239,4448398.96,5355029.679,187,2
988,1233,4440268.509,5352219.2,137,2
989,3027,4462458.79,5331287.83,276,2
990,1975,4471719.73,5339822.969,331,2
991,1781,4468829.75,5340984.48,446,2
992,3843,4471903.12,5331602.08,183,2
993,1753,4466605.04,5341150.25,465,2
994,2139,4510850.809,5378133.419,264,2
995,2091,4509869.612,5379611.212,207,2
996,2168,4513761.169,5378732.12,383,2
997,2669,4456490.275,5334307.447,247,2
998,3592,4468121.29,5331976.23,360,2
999,3703,4470190.29,5332702.41,254,2
1000,3078,4464353.089,5329469.519,265,2
1001,2446,4415239.437,5324144.724,487,2
1002,2351,4511108.57,5349023.059,304,2
1003,2011,4486229.679,5342153.759,141,2
1004,2366,4504542,5341432,149,2
1005,1671,4488743.15,5353297.37,95,2
1006,2339,4492854.33,5345049.54,92,2
1007,2403,4415275.889,5328491.16,149,2
1008,258,4440359.5,5400382.169,657,2
1009,1166,4472772.61,5385018.669,120,2
1010,3180,4464259.58,5324102.29,204,2
1011,412,4483269.839,5390263.11,516,2
1012,393,4482991.23,5407731.099,260,2
1013,2513,4436134.33,5300179.669,558,2
1014,2375,4528824.58,5360830.21,85,2
1015,2204,4506841.987,5372018.962,102,2
1016,2116,4512695.639,5381411.79,208,2
1017,2083,4515934.629,5385832.25,149,2
1018,2096,4501897.889,5377909.509,59,2
1019,4303,4476457.087,5325022.537,375,2
1020,4607,4488017.269,5307507.799,200,2
1021,2038,4506593.87,5400305.639,237,2
1022,2071,4497451.049,5391747.669,109,2
1023,2264,4526329.169,5368247.679,328,2
1024,3512,4465639.969,5332767.46,254,2
1025,3800,4472026.9,5333800.339,150,2
1026,1926,4468964.49,5338087.79,226,2
1027,4204,4474322.469,5329312.139,276,2
1028,1344,4458377.089,5346971.639,239,2
1029,4658,4497935.706,5323477.708,203,2
1030,2325,4509698.24,5356474.379,373,2
1031,2176,4495476.799,5370908.612,590,2
1032,4628,4487846.61,5294809.599,279,2
1033,2980,4453539.45,5326733.049,269,2
1034,3160,4438564.169,5317702.509,219,2
1035,3156,4451080.74,5318799.28,234,2
1036,1959,4476068.565,5343459.583,282,2
1037,4424,4469527.019,5320520.759,196,2
1038,1690,4468968.379,5348940.37,393,2
1039,1139,4448578.424,5377274.575,96,2
1040,17,4428066.232,5396416.187,60,2
1041,33,4434055.719,5389588.259,80,2
1042,364,4456645.41,5393411.54,108,2
1043,488,4415388.5,5372996.669,165,2
1044,2393,4420318.299,5331839.11,345,2
1045,4469,4478429.429,5319862.929,238,2
1046,84,4474928.7,5417900.139,144,2
1047,67,4454927.509,5423835.259,45,2
1048,116,4460096.849,5408158.799,378,2
1049,1319,4446216.589,5338439.53,57,2
1050,3386,4469077.33,5336680.12,285,2
1051,4112,4470397.79,5328426.62,296,2
1052,3917,4477338.008,5332286.281,247,2
1053,55,4441043.788,5416917.316,547,2
1054,990,4418474.666,5352984.521,433,2
1055,533,4439572.549,5373711.589,114,2
1056,428,4402680.099,5381845.79,332,2
1057,1100,4446398.24,5380376.58,386,2
1058,4810,4504731.36,5300890.179,385,2
1059,4720,4517128.99,5324482.28,368,2
1060,869,4424393.339,5361927.919,85,2
1061,3664,4468914.62,5332733,216,2
1062,194,4457334.889,5403523.07,268,2
1063,312,4457730.862,5400888.724,593,2
1064,3300,4466124.32,5334941.849,380,2
1065,3939,4466662.79,5331123.66,243,2
1066,551,4436743.919,5369372.53,365,2
1067,496,4422483.049,5375214.339,256,2
1068,1025,4429370.54,5361331.61,81,2
1069,484,4431599.94,5372921.78,91,2
1070,1020,4424291.759,5352355.19,312,2
1071,1067,4424999.11,5345733.519,169,2
1072,482,4432980.41,5383506.33,107,2
1073,1030,4438382.099,5362970.08,71,2
1074,622,4413578.91,5348438.469,300,2
1075,167,4455973.32,5404410.589,386,2
1076,1648,4482616.299,5361592.7,178,2
1077,4168,4473873.15,5330052.82,445,2
1078,2845,4460956.66,5332326.32,240,2
1079,4043,4468572.766,5330103.807,154,2
1080,2088,4508039.423,5379577.986,248,2
1081,1794,4465384.95,5340444.009,208,2
1082,1569,4467247.839,5353603.389,97,2
1083,2346,4498225.512,5338412.987,116,2
1084,1285,4443826.849,5338298.589,390,2
1085,3852,4473960.379,5332190.53,338,2
1086,356,4462155.33,5398261.629,182,2
1087,4579,4453281.54,5290120.25,282,2
1088,2254,4519324,5370760,210,2
1089,2225,4523500,5385453.5,160,2
1090,2025,4501535.639,5396407.7,215,2
1091,1047,4417748.5,5348662,447,2
1092,471,4415303.91,5378706.299,514,2
1093,1085,4437930.71,5341909.95,283,2
1094,4600,4483336.309,5305784.16,41,2
1095,291,4447611.089,5393670.58,235,2
1096,2806,4464936.389,5335136.36,302,2
1097,3117,4463464.71,5327029.389,112,2
1098,4922,4526231.799,5301969.79,438,2
1099,1356,4458388.549,5345437.799,272,2
1100,1259,4460979.78,5350508.259,104,2
1101,2294,4493532.213,5352352.957,481,2
1102,4596,4477425.58,5304219.33,265,2
1103,893,4421944.969,5358255.969,309,2
1104,672,4416795.12,5361343.419,474,2
1105,742,4420071.089,5360751.69,306,2
1106,937,4416870,5356022,356,2
1107,3024,4461566.79,5328337.94,238,2
1108,4368,4479995.46,5330144,392,2
1109,888,4420847.12,5358269.16,280,2
1110,2020,4490070.669,5339125.25,223,2
1111,70,4460254.009,5421707.179,61,2
1112,127,4453537.65,5407663.86,434,2
1113,256,4465492,5403195.86,193,2
1114,122,4463128.669,5408100.53,113,2
1115,8,4442044.45,5429252.799,52,2
1116,2337,4493096.309,5349677.206,260,2
1117,1462,4460061.759,5339649.25,324,2
1118,4077,4471440.83,5330951.889,147,2
1119,2877,4463093.339,5333572.309,289,2
1120,4232,4475395.61,5331120.849,172,2
1121,2751,4462152.16,5337691.129,200,2
1122,2959,4464405.139,5331536.21,268,2
1123,4018,4468725.08,5330936.21,274,2
1124,3551,4466509.169,5331507.95,359,2
1125,3759,4473301.059,5336214.54,176,2
1126,1552,4464310.379,5337931.049,369,2
1127,4057,4469528.87,5330177.219,299,2
1128,2678,4458104.549,5334476.66,274,2
1129,2817,4458867.7,5333894.83,379,2
1130,1867,4467870.219,5338155.179,345,2
1131,474,4414304,5377664,514,2
1132,81,4477010.08,5425823.839,85,2
1133,2373,4519164.66,5358868.32,123,2
1134,2271,4531149.04,5374330.08,101,2
1135,1161,4467760.71,5385898.259,110,2
1136,3693,4469352.219,5332086.799,109,2
1137,2432,4432375.4,5330334.96,131,2
1138,1195,4470546.849,5366074.419,165,2
1139,1589,4472192.71,5351290.25,134,2
1140,1629,4481888.79,5363162.98,163,2
1141,1212,4481118.83,5363344.379,258,2
1142,1206,4483083.269,5368398.08,374,2
1143,644,4415548.919,5362509.759,352,2
1144,715,4417336.089,5361083.969,282,2
1145,772,4416427.79,5358410,161,2
1146,516,4418141.187,5363856.962,250,2
1147,744,4420407.33,5360185.29,255,2
1148,840,4418362.462,5357332.662,247,2
1149,593,4410056.669,5357974.099,130,2
1150,564,4400081.269,5350857.29,327,2
1151,635,4409699.58,5343684.79,114,2
1152,751,4414879.309,5359220.86,175,2
1153,469,4419955.53,5381347.96,385,2
1154,752,4415391.15,5359881.299,248,2
1155,447,4400905.71,5369855.879,125,2
1156,442,4396535.519,5363690.21,223,2
1157,4317,4481998.91,5336742.24,225,2
1158,4133,4471442.267,5326038.104,291,2
1159,403,4471189.089,5393791.419,176,2
1160,1105,4454831.099,5384704.91,151,2
1161,1129,4463393.25,5376621.349,500,2
1162,1152,4463700.849,5369681.12,149,2
1163,1189,4470610.669,5374274.969,82,2
1164,3695,4469422.259,5331735.37,133,2
1165,2597,4452308.629,5331019.61,277,2
1166,146,4454181.187,5404403.95,167,2
1167,90,4476541.887,5408171.587,123,2
1168,4712,4502590.219,5312304.169,93,2
1169,378,4472371.179,5403337.71,284,2
1170,4751,4500140.54,5302646.87,236,2
1171,4741,4497109.862,5304062.362,253,2
1172,4697,4512151.669,5324223.25,180,2
1173,4721,4518189.4,5322500.87,194,2
1174,1666,4481341.74,5353405.11,192,2
1175,1187,4485764.309,5377237.03,213,2
1176,4899,4522034.37,5308416.139,273,2
1177,4885,4510725.562,5293034.387,140,2
1178,4892,4507592.419,5288374.799,213,2
1179,4867,4500645.759,5292693.2,98,2
1180,4767,4506123,5306101.66,254,2
1181,4952,4514091.809,5274900.65,182,2
1182,4887,4508907.95,5294820.549,287,2
1183,4861,4513786.95,5302107.929,297,2
1184,75,4469213.974,5433158.437,145,2
1185,724,4418122.75,5360202.66,306,2
1186,560,4396286.019,5357836.219,114,2
1187,4478,4490009.04,5316480.46,101,2
1188,371,4460486.862,5391346.737,219,2
1189,222,4459199.62,5406133.599,87,2
1190,4821,4507711.29,5301489.269,182,2
1191,4871,4508070.262,5299184.375,243,2
1192,4851,4508651.275,5304420.112,185,2
1193,4692,4500496.099,5316896.419,136,2
1194,4650,4497397.599,5326905.429,362,2
1195,578,4412826.612,5363031.487,202,2
1196,4642,4491745.73,5326218.79,88,2
1197,4381,4484134.336,5329809.514,131,2
1198,4342,4485940.112,5337445.075,294,2
1199,2488,4432407.33,5312864.94,332,2
1200,4664,4513061.57,5335727.96,153,2
1201,3240,4466891.25,5336373.15,285,2
1202,4901,4522414.08,5307748.75,273,2
1203,2686,4457938.389,5332087.46,101,2
1204,1710,4467653.15,5346317.559,112,2
1205,15,4430173.879,5402926.679,136,2
1206,4493,4446196.509,5308292.91,171,2
1207,636,4408427.419,5339357.04,503,2
1208,2384,4412077.15,5336579.95,176,2
1209,511,4416704.03,5365080.259,636,2
1210,1048,4417057.009,5347978.29,373,2
1211,122,4463430.4,5408804.599,45,2
1212,1246,4453392.309,5358210.5,415,2
1213,4708,4509622.5,5316516.7,144,2
1214,2462,4416453,5323966,572,2
1215,1184,4480953.25,5379546.04,45,2
1216,1310,4451556.5,5341924.5,226,2
1217,782,4416634.82,5357025.81,508,2
1218,4503,4456879.05,5308362.16,686,2
1219,2480,4432287.05,5323928.18,561,2
1220,1128,4463136.02,5376669.15,1075,2
1221,56,4439038.48,5417039.32,603,2
1222,4665,4513431.406,5335703.929,886,2
1223,83,4477036.6,5425517.06,859,2
1224,83,4477211.271,5425109.803,410,2
1225,4835,4509974.12,5301650.14,880,2
1226,4797,4509385.15,5302657.67,664,2
1227,1094,4445753.6,5380654.9,679,2
1228,4732,4493992.592,5305033.735,644,2
1229,2263,4526787.06,5368754.13,1141,2
1230,1532,4464347.37,5338662.13,678,2
1231,2705,4460201,5336314.6,499,2
1232,636,4408427.42,5339357.04,905,2
1233,551,4436726.72,5369288.74,863,2
1234,2308,4492609.5,5350765.07,980,2
1235,1247,4454392.3,5357846.4,851,2
1236,2142,4511573.563,5377850.287,848,2
1237,1775,4468040.29,5341113.62,429,2
1238,2233,4528192.883,5386561.053,577,2
1239,3177,4463715.18,5324828.47,279,2
1240,4493,4446171.451,5307827.755,512,2
1241,4722,4517456.12,5325191.38,1195,2
1242,2025,4501474.99,5396280.92,850,2
1243,2116,4512804.7,5381472.84,619,2
1244,4225,4474629.24,5328839.24,397,2
1245,2867,4463012.39,5333735.11,285,2
1246,403,4471100.92,5393783.82,699,2
1247,2019,4490043.64,5339004.27,696,2
1248,4293,4476436.03,5326000.58,897,2
1249,2325,4509511.97,5356309.2,953,2
1250,1265,4444888.39,5342692.28,985,2
1251,1062,4424030.46,5347893.29,660,2
1252,1100,4446504.79,5380525.88,592,2
1253,3024,4461466.53,5328143.36,769,2
1254,4411,4470824.59,5323277.38,954,2
1255,4919,4525887.684,5302095.515,478,2
1256,1697,4469145.75,5348083.67,715,2
1257,1757,4467168.44,5342209.88,475,2
1258,4390,4484339.13,5328893.39,1091,2
1259,582,4413813.11,5362882.75,857,2
1260,1399,4452297.08,5338305.67,864,2
1261,4156,4472876.85,5329721.3,660,2
1262,441,4396400.29,5363729.71,830,2
1263,124,4462087.842,5407974.335,1006,2
1264,354,4461196.79,5397851.5,902,2
1265,1379,4459592.487,5346041.675,981,2
1266,4166,4473879.216,5330227.48,564,2
1267,3664,4468914.62,5332733,143,2
1268,306,4457712.975,5400980.15,884,2
1269,3504,4467190.31,5333322.66,349,2
1270,3664,4468914.62,5332733,151,2
1271,3984,4465665.42,5329629.24,125,2
1272,724,4418301.53,5360288.18,563,2
1273,44,4461871.84,5432795.06,569,2
1274,3646,4470730.81,5332926,455,2
1275,3984,4465665.42,5329629.24,125,2
1276,4570,4453202.5,5290721.3,624,2
1277,3490,4466840.47,5333328.45,455,2
1278,3300,4466099.12,5335135.67,120,2
1279,1047,4417878.24,5348755.19,672,2
1280,3512,4465639.97,5332767.46,771,2
1281,3938,4466609.78,5331127.2,520,2
1282,204,4457563.63,5403232.67,693,2
1283,4686,4497454.425,5320561.45,62,2
1284,4342,4485937.293,5337524.805,617,2
1285,714,4417893,5361399,453,2
1286,679,4416336.54,5360209.11,130,2
1287,56,4439038.48,5417039.32,805,2
1288,4922,4526293,5302325,305,2
1289,619,4412624.29,5348435.45,746,2
1290,724,4418065.09,5360248.32,575,2
1291,4892,4507627.25,5288312,793,2
1292,183,4457069.64,5403528.4,629,2
1293,1959,4476225.57,5343408.18,592,2
1294,1480,4460166.89,5338182.5,539,2
1295,429,4402726.82,5381465.66,813,2
1296,2571,4452119.71,5331695.88,878,2
1297,2773,4464488.31,5336506.62,154,2
1298,4890,4506878,5289145.9,78,2
1299,2489,4432549.53,5312709.81,574,2
1300,2238,4537218.72,5388272.44,824,2
1301,4645,4496916.47,5326222.45,958,2
1302,2306,4492817.568,5351205.186,1005,2
1303,1212,4481015.43,5363378.5,1269,2
1304,904,4425169,5358506.32,782,2
1305,2548,4444898.83,5337574.72,1063,2
1306,2980,4453630.634,5326943.233,914,2
1307,2485,4438219.29,5318755.86,925,2
1308,1572,4471221.326,5351390.131,825,2
1309,1243,4456774.372,5360177.9,601,2
1310,3894,4475162.05,5331936.26,128,2
1311,2518,4435852.21,5300027.2,733,2
1312,4588,4477114.97,5305095.78,763,2
1313,724,4418065.09,5360248.32,81,2
1314,4536,4460602.06,5303492.42,782,2
1315,2933,4463581.97,5332266.09,699,2
1316,801,4418128.46,5358871.06,717,2
1317,658,4417112.55,5361932.11,658,2
1318,800,4418765.28,5359262.25,548,2
1319,721,4417805.43,5360219.89,392,2
1320,4748,4500041.18,5302966.78,999,2
1321,3286,4465414.12,5334971.2,525,2
1322,3752,4473085.7,5336664.05,513,2
1323,3420,4469082.53,5336032.74,447,2
1324,2826,4460003.79,5333549.5,677,2
1325,3656,4471164.22,5333171.62,602,2
1326,3833,4472142.93,5332358.4,566,2
1327,2778,4463241.38,5336090.58,455,2
1328,3838,4472460.27,5332185.73,467,2
1329,3687,4469171.85,5331979.91,560,2
1330,26,4439586.46,5399745.8,588,2
1331,2038,4506593.87,5400305.64,321,2
1332,3142,4463565.21,5325524.71,107,2
1333,2446,4415245.49,5324381.19,1108,2
1334,2147,4511844.53,5378341.01,911,2
1335,471,4415362.82,5379004.2,967,2
