minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw
341,3.64481592112402e-05,0.0064318833801103,3.59930375733577e-05,0.000621492302762412,1.49168364331332e-05,0.00011607819785493,0.00109162481301712,0.00124575113391195,5.43259974966549e-06,0,4.86481359352416e-05,0
342,3.64481592112402e-05,0.00609847817607902,3.48367809681707e-05,0.000648184085615382,1.70034492848056e-05,7.67825699536338e-05,0.00140688061211912,0.00123876824609536,7.30382065324937e-06,0,5.57580311596183e-05,0
343,3.64481592112402e-05,0.0061149357768831,3.48367809681707e-05,0.000646530133275746,1.70034492848056e-05,7.67825699536338e-05,0.00140270522383947,0.0011101927874776,7.30382065324937e-06,0,5.57580311596183e-05,0
344,3.64481592112402e-05,0.00612792587482242,3.48367809681707e-05,0.000645421569600035,1.70034492848056e-05,7.67825699536338e-05,0.00140270522383947,0.00109562853767776,7.30382065324937e-06,0,5.57580311596183e-05,0
345,3.64481592112402e-05,0.00603822492144469,3.61255190471088e-05,0.000636399900315887,1.70034492848056e-05,7.67825699536338e-05,0.00142874270790904,0.00112964505613925,7.30382065324937e-06,0,5.57580311596183e-05,0
346,4.49308141651578e-05,0.004969633801935,3.77341704757493e-05,0.000573360994697879,1.8143517235405e-05,9.8036397945335e-05,0.00180050584016378,0.00096483336492091,7.86519763453751e-06,0,7.64135155636398e-05,0
347,4.49308141651578e-05,0.00460308049493129,3.77341704757493e-05,0.000574113095757478,1.8143517235405e-05,8.28288258800874e-05,0.00180050584016378,0.000969841007719637,7.86519763453751e-06,0,7.64135155636398e-05,0
348,4.49308141651578e-05,0.00463598390439031,3.87520203358167e-05,0.000577923241335339,1.8143517235405e-05,7.96908255295958e-05,0.00180984394333261,0.000969077263019058,4.76560559500595e-06,0,7.64135155636398e-05,0
349,4.49308141651578e-05,0.00462220867058886,3.87520203358167e-05,0.000574106504199712,2.02414613427783e-05,8.10743963703145e-05,0.00182226166998468,0.000955377710255561,4.76560559500595e-06,0,7.64135155636398e-05,0
350,4.49308141651578e-05,0.00459983388486269,3.87520203358167e-05,0.000574106504199712,2.02414613427783e-05,8.10743963703145e-05,0.00182226166998468,0.000955377710255561,4.76560559500595e-06,0,7.64135155636398e-05,0
351,0.000107021818091494,0.00395083791539039,4.11419368342983e-05,0.000593922075341112,2.16866956229158e-05,0.000118843091182909,0.00225792141165886,0.00101544230152724,4.76560559500595e-06,0,9.50840189190469e-05,0
352,0.000107021818091494,0.0038845021585345,4.11419368342983e-05,0.000583155041798575,2.16866956229158e-05,0.000116400392571748,0.00224411371859423,0.00103198486788265,4.76560559500595e-06,0,9.50840189190469e-05,0
353,0.000107021818091494,0.00388195083418074,4.11419368342983e-05,0.000583155041798575,2.16866956229158e-05,0.000111755782447155,0.00224411371859423,0.00103198486788265,4.76560559500595e-06,0,9.50840189190469e-05,0
354,9.9538726777193e-05,0.00392705457242746,4.07599696984701e-05,0.000578455748376379,2.16866956229158e-05,0.000117773249315286,0.00227178757699641,0.00102325022686849,4.76560559500595e-06,0,9.50840189190469e-05,0
355,9.9538726777193e-05,0.00387951406988478,4.07599696984701e-05,0.000577295063908278,2.16866956229158e-05,0.000117773249315286,0.00228891024099178,0.000960275145021687,4.76560559500595e-06,0,9.50840189190469e-05,0
356,9.9538726777193e-05,0.00364662284138586,4.07599696984701e-05,0.000579688259580152,2.16866956229158e-05,0.000116021936085274,0.00228891024099178,0.000971317690626848,4.76560559500595e-06,0,9.50840189190469e-05,0
357,0.000114232970110921,0.00291160376465712,3.96948090389783e-05,0.000557454209386265,1.62278051945185e-05,0.000118392402007894,0.00236845738950672,0.000908945546108342,9.64511953602183e-06,0,0.000110809953402213,0
358,0.000114232970110921,0.00284053318397373,4.06153996202152e-05,0.000561404867458186,1.62278051945185e-05,0.000118392402007894,0.00237928852296282,0.000936515627616187,9.64511953602183e-06,0,9.45525163855597e-05,0
359,0.000114232970110921,0.00292956001630363,4.06153996202152e-05,0.000565818686169575,1.62278051945185e-05,0.000118392402007894,0.00237928852296282,0.000941649136876951,9.64511953602183e-06,0,9.45525163855597e-05,0
360,0.000114232970110921,0.00297475131922327,3.92377500438639e-05,0.000565335331333599,1.62278051945185e-05,0.000118392402007894,0.0023779495359661,0.000939312383323986,9.64511953602183e-06,0,9.45525163855597e-05,0
361,0.000127364847034617,0.00296645179460667,3.99416857600442e-05,0.000558829507525524,1.5230862877777e-05,0.000138808170105904,0.00231181855176314,0.00134765045559159,1.17596332902511e-05,0,9.94535187302112e-05,0
362,0.000127364847034617,0.00286098315741387,3.99416857600442e-05,0.000560491377424173,1.5230862877777e-05,0.000122838025877648,0.00231181855176314,0.00138911637369439,1.17596332902511e-05,0,9.94535187302112e-05,0
363,0.000172393089393524,0.00283741663943877,4.05997920972733e-05,0.000559449296379338,3.25562284457876e-05,0.000122308209215283,0.00231610808661089,0.00138904429875747,1.17596332902511e-05,0,0.000102503497935412,0
364,0.000176410066973044,0.00278311458962922,4.05997920972733e-05,0.000556141998312936,3.40980935657015e-05,0.000122308209215283,0.00230325424711613,0.00137001715655367,1.24218257542168e-05,0,0.000109185812371792,0
365,0.000176410066973044,0.00279083484097299,4.05997920972733e-05,0.00055005259198719,3.40980935657015e-05,0.000122308209215283,0.00230325424711613,0.00137001715655367,1.24218257542168e-05,0,0.000109185812371792,0
366,0.000117164336857878,0.00272472561839014,5.10240616313147e-05,0.000530596732537502,3.87038912043657e-05,0.000140491867527895,0.00181608282132016,0.00141101494543785,1.38492521307317e-05,0,9.42747548294609e-05,0
367,0.000117164336857878,0.00253738488687232,5.10240616313147e-05,0.000532072588727158,3.87038912043657e-05,0.000133393153021732,0.00181357375968561,0.00138438364099971,1.38492521307317e-05,0,9.42747548294609e-05,0
368,0.000117164336857878,0.00253734554512358,5.10240616313147e-05,0.000529799354886306,3.87038912043657e-05,0.000123268965044429,0.00181357375968561,0.00139496750543682,1.38492521307317e-05,0,9.42747548294609e-05,0
369,0.000117164336857878,0.00251086733809007,5.16595029844538e-05,0.000521272253688306,3.87038912043657e-05,0.000123268965044429,0.0017695201646318,0.00138768924117954,1.38492521307317e-05,0,9.42747548294609e-05,0
370,0.000117164336857878,0.00255269995347936,5.16595029844538e-05,0.000523854873620249,3.87038912043657e-05,0.000124122315540848,0.00175514640825076,0.0013858015357191,1.38492521307317e-05,0,9.42747548294609e-05,0
371,0.000117164336857878,0.00248904450895707,5.16595029844538e-05,0.000522999042251417,3.87038912043657e-05,0.000124122315540848,0.00175514640825076,0.00138453836111204,1.38492521307317e-05,0,9.42747548294609e-05,0
372,0.000149031035689222,0.0025296924734904,5.48765510459989e-05,0.000488863314472498,3.75881096175184e-05,0.000113034448873045,0.00167500759367657,0.00141285428356273,1.2590315763687e-05,0,0.0001059431464559,0
373,0.000149031035689222,0.00255236628666865,5.48765510459989e-05,0.000488790635317855,3.80945393649657e-05,0.000115254607260297,0.00166683532012632,0.001382462006964,1.2590315763687e-05,0,0.000107731681207364,0
374,0.000149031035689222,0.00241361777840196,5.48765510459989e-05,0.000488790635317855,3.80945393649657e-05,0.000115254607260297,0.00166683532012632,0.00141282708344247,1.2590315763687e-05,0,0.000107731681207364,0
375,0.000149031035689222,0.00242206100456721,5.37330891085852e-05,0.000490728045105376,3.80945393649657e-05,0.000116053049960336,0.001656791808766,0.00140370872397992,1.2590315763687e-05,0,0.000107731681207364,0
376,0.000122387299836628,0.00201606022176142,5.75359897894229e-05,0.000502364798322493,4.24936091457182e-05,0.000131817310498445,0.00131367735093349,0.0011830269043878,1.26045771366258e-05,0,0.000140170150735445,0
377,0.000122387299836628,0.00199546064464309,5.75359897894229e-05,0.00050214273533927,4.24936091457182e-05,9.60137887406903e-05,0.00131367735093349,0.00115617735039488,1.26045771366258e-05,0,0.000140170150735445,0
378,7.73590574777199e-05,0.00204310485826022,5.76730392549599e-05,0.00050495056116347,4.86184829133141e-05,9.60137887406903e-05,0.00130193581176771,0.00117486314697648,1.18829058013943e-05,0,0.000142720636022765,0
379,7.33420798982005e-05,0.00202815122296877,5.76730392549599e-05,0.000504584421007016,4.58524869924106e-05,9.60137887406903e-05,0.00130208611662292,0.00119980896701908,1.18829058013943e-05,0,0.000142720636022765,0
380,7.33420798982005e-05,0.0020274926899131,5.76730392549599e-05,0.000504584421007016,4.58524869924106e-05,8.9345888884933e-05,0.00130208611662292,0.00120470750591829,1.18829058013943e-05,0,0.000142720636022765,0
381,9.49967716116243e-05,0.00194857455393921,7.70756787779247e-05,0.000454853045149864,5.1670909755374e-05,0.000105951705225001,0.00165258516887168,0.00120915176497383,1.18829058013943e-05,0,0.000155904641282843,0
382,9.49967716116243e-05,0.00193978242326967,7.70756787779247e-05,0.00045976836270693,5.1670909755374e-05,0.000106368855170474,0.0016488678172516,0.00122916887152775,1.18829058013943e-05,0,0.000155904641282843,0
383,9.49967716116243e-05,0.00193397695090487,7.70756787779247e-05,0.00045976836270693,5.1670909755374e-05,8.9626604886797e-05,0.0016488678172516,0.00122705608106203,1.18829058013943e-05,0,0.000155904641282843,0
384,0.000113545775036984,0.00186710443383926,7.70756787779247e-05,0.000458537333809076,6.15921950519621e-05,8.9626604886797e-05,0.00166472502917265,0.00123205964897315,1.25450982653601e-05,0,0.000164003250253228,0
385,0.000113545775036984,0.0018305622396186,7.70756787779247e-05,0.000461683277073786,6.15921950519621e-05,8.9626604886797e-05,0.0016608098917191,0.00123632662698169,1.25450982653601e-05,0,0.000164003250253228,0
386,0.000113545775036984,0.00194985425557351,7.70756787779247e-05,0.000459349674204601,6.15921950519621e-05,8.9626604886797e-05,0.0016608098917191,0.00122740337751171,1.25450982653601e-05,0,0.000164003250253228,0
387,0.000126050166136844,0.0018270621346273,8.27997499917863e-05,0.000458931949887786,6.434842641935e-05,7.36990405579443e-05,0.00168893906144944,0.00133907740601708,6.36946257414703e-06,0,0.000151470435264364,0
388,0.000131090135745324,0.00179579062058918,8.22240282530557e-05,0.00045589116921709,6.434842641935e-05,7.36990405579443e-05,0.00168792924007584,0.00132753461560412,6.36946257414703e-06,0,0.000151470435264364,0
389,0.000131090135745324,0.00180483859726669,8.22240282530557e-05,0.000452198329884744,6.434842641935e-05,7.36990405579443e-05,0.00168792924007584,0.00129203602986489,6.36946257414703e-06,0,0.000151470435264364,0
390,0.000141622056286505,0.00174489774638278,8.42810189807741e-05,0.000450015670347426,6.67730302021068e-05,7.51867477541072e-05,0.00167937235602769,0.00129262595934671,6.36946257414703e-06,0,0.000151470435264364,0
391,0.000251872560496274,0.00184184413055901,9.300623071927e-05,0.000379874557121041,7.93987168451493e-05,9.55973280049017e-05,0.00234190633398286,0.0013317312808734,4.25494881991776e-06,0,0.000188264569547722,0
392,0.000251872560496274,0.00185501040141388,9.300623071927e-05,0.000384900745471305,7.93987168451493e-05,7.74136696922901e-05,0.00234190633398286,0.00133674779823326,4.25494881991776e-06,0,0.000188264569547722,0
393,0.000261703076873023,0.00182295786572798,9.56370251805719e-05,0.000389020417303131,7.06600064280789e-05,7.74136696922901e-05,0.00239816187286198,0.00130846091855876,4.97662015514926e-06,0,0.000196048889804699,0
394,0.000274401821733569,0.00186166988742421,9.67816367939843e-05,0.000392997239257752,7.10371329983004e-05,7.74136696922901e-05,0.00241790912506562,0.00128090836068365,4.31442769118352e-06,0,0.000189366575368319,0
395,0.000274401821733569,0.00184384832119671,9.67816367939843e-05,0.000391602013922763,7.10371329983004e-05,7.74136696922901e-05,0.00241790912506562,0.00128012095903258,4.31442769118352e-06,0,0.000189366575368319,0
396,0.000272482581696681,0.00173659950836671,9.39820834902564e-05,0.000407858818100304,9.05311480827949e-05,8.6425697386253e-05,0.00234497102203986,0.0012027419595808,3.20310506974113e-06,0,0.000223552429906329,0
397,0.000272482581696681,0.00174556889053402,9.39820834902564e-05,0.000407015209267266,9.05311480827949e-05,8.6425697386253e-05,0.00235353245356703,0.00118339269897049,3.20310506974113e-06,0,0.000223552429906329,0
398,0.000272482581696681,0.0017400525261685,9.39820834902564e-05,0.000407015209267266,9.05311480827949e-05,7.62597360623546e-05,0.00235353245356703,0.00117632727418045,3.20310506974113e-06,0,0.000223552429906329,0
399,0.000259797391749576,0.00173199077507661,9.39402214493116e-05,0.000407764658670258,9.58762252839582e-05,9.07779975510949e-05,0.00238863793224685,0.00118518219638649,3.20310506974113e-06,0,0.000223552429906329,0
400,0.000265978079935454,0.00171736812545687,9.42785699197105e-05,0.000402573817961799,9.58762252839582e-05,9.07779975510949e-05,0.00238671074528713,0.00117538675349178,3.20310506974113e-06,0,0.000223552429906329,0
401,0.000265978079935454,0.00156283199654999,9.42785699197105e-05,0.000401266844849493,9.58762252839582e-05,8.90586832877869e-05,0.00238671074528713,0.00116060170061211,3.20310506974113e-06,0,0.000223552429906329,0
402,0.000306160019026235,0.00179391248834206,0.000104386072342766,0.00038555787066741,9.82089004792236e-05,7.90684391276225e-05,0.00286651525402504,0.00116928820309279,9.2249749416875e-06,0,0.000244551091628827,0
403,0.000323743376200081,0.00184003598691674,0.000106801168600538,0.000382459762725053,9.77024707317762e-05,7.84928850159251e-05,0.00288591086843079,0.00118022545364721,9.2249749416875e-06,0,0.000242762556877363,0
404,0.000323743376200081,0.00181079439194465,0.000106801168600538,0.000382459762725053,9.77024707317762e-05,7.84928850159251e-05,0.00288591086843079,0.00119220557251175,9.2249749416875e-06,0,0.000242762556877363,0
405,0.0003132114556589,0.00179988755520803,0.000110669303539258,0.000380556527678775,9.77024707317762e-05,7.84928850159251e-05,0.0028958321699886,0.00116865654862075,1.30091638648956e-05,0,0.000242762556877363,0
406,0.000332470628941229,0.00164381333574424,0.000129780574593324,0.000382371185804047,0.000104414783670438,0.000110701288138218,0.00330113062123455,0.000989926172334324,3.08782759343362e-05,0,0.000301332259561178,0
407,0.000332470628941229,0.00163613891453634,0.000129780574593324,0.000380096355580369,0.000104414783670438,9.40954717981505e-05,0.00330113062123455,0.000972008434784316,3.08782759343362e-05,0,0.000301332259561178,0
408,0.00032264011256448,0.00158149854582614,0.000128625675267719,0.000372923130360074,0.000101881958865232,9.28250270033187e-05,0.00327224739359625,0.000984922052951957,3.08782759343362e-05,0,0.000301528406046104,0
409,0.000322083197898646,0.00156838434329914,0.000130344853553369,0.000374694186663299,0.000102540274627687,9.42051701412814e-05,0.00329572384221473,0.000992970023701435,3.08782759343362e-05,0,0.000301528406046104,0
410,0.000322083197898646,0.00156838434329914,0.000130344853553369,0.000375844870125713,0.000102540274627687,9.42051701412814e-05,0.00329572384221473,0.00098885888645329,3.08782759343362e-05,0,0.000301528406046104,0
411,0.000615982947417844,0.00163404172409161,0.000137332158499741,0.000413490009444866,0.000121518668785913,0.000109443534528626,0.00419696547571116,0.000963976779174198,4.05906964019652e-05,0,0.000322896948847198,0
412,0.000620621722465166,0.00163287813204466,0.000138005267995537,0.000412135099602135,0.000121518668785913,0.000116855696731716,0.00431424593940402,0.00104221655994506,4.05906964019652e-05,0,0.000322896948847199,0
413,0.000620621722465166,0.00167098643885983,0.000138005267995537,0.000412135099602135,0.000121518668785913,0.000112367492962558,0.00431424593940402,0.00104081091076371,4.05906964019652e-05,0,0.000322896948847199,0
414,0.000643272913736792,0.00170030316017241,0.000142756399488732,0.000417916088677711,0.000117941680730423,0.000112367492962558,0.00439164894947289,0.00101876516520108,4.0698394183333e-05,0,0.000341775606566667,0
415,0.000637092225550914,0.00174644452882793,0.000142756399488732,0.000414770145413001,0.000118663714854544,0.000112367492962558,0.00441965223256274,0.00101876516520108,4.0698394183333e-05,0,0.000341775606566667,0
416,0.000637092225550914,0.00170179393751835,0.000142756399488732,0.00040912428374875,0.000118663714854544,0.000110879785766395,0.00441965223256274,0.00100299694740736,4.0698394183333e-05,0,0.000341775606566667,0
417,0.000739768243118802,0.00140713212224592,0.000152275224764222,0.00038742305173536,0.00013927380016227,9.28445008447927e-05,0.00468983161519997,0.00095489108439085,4.99184863241441e-05,0,0.00036057033957237,0
418,0.000720123059220507,0.00136881425449037,0.000151930355921715,0.000384406941879596,0.00013927380016227,9.28445008447927e-05,0.00472357180944811,0.000939688655627414,4.99184863241441e-05,0,0.00036057033957237,0
419,0.000720123059220507,0.00138533727977978,0.000151930355921715,0.00038552413440604,0.00013927380016227,9.28445008447927e-05,0.00472357180944811,0.000927708536762873,4.99184863241441e-05,0,0.00036057033957237,0
420,0.00075491808946083,0.00142899777813345,0.000150844623152276,0.000386578486650932,0.000137518685767013,9.91895951025136e-05,0.00482798904092507,0.000928754873298314,5.06648170997605e-05,0,0.00036865523862616,0
421,0.00137031271690329,0.00151430915877543,0.000187575812672976,0.000376455555259007,0.000143490353647837,0.000108817323501509,0.00555985393188682,0.0011719667640048,6.27051247823927e-05,0,0.000414620160657494,0
422,0.00137031271690329,0.00156146623245342,0.000187575812672976,0.000372225071104641,0.000143490353647837,9.89519453111275e-05,0.00555985393188682,0.00116403628169041,6.27051247823927e-05,0,0.000414620160657494,0
423,0.00140618422790753,0.00158297209793415,0.000192227067605049,0.00036793675940973,0.00016342900935248,9.89519453111275e-05,0.00558648495756597,0.0011756177515163,6.29054748849231e-05,0,0.000403785861195316,0
424,0.00144051812886673,0.00155737427876492,0.000198561656923928,0.000363891289387023,0.000169873316581871,0.000100434329679495,0.00560247317738845,0.00119847022674475,6.36518056605395e-05,0,0.000408698298822222,0
425,0.00144051812886673,0.00156198700712281,0.000198561656923928,0.000363891289387023,0.000169873316581871,8.36959098035031e-05,0.00560247317738845,0.00119847022674475,6.36518056605395e-05,0,0.000408698298822222,0
426,0.0014576250680957,0.00185789576716614,0.000225107679082049,0.000341050519411632,0.000217587408997548,8.77640377039345e-05,0.00480846061253529,0.00115697793973691,6.84737078391907e-05,0,0.000400307596702379,0
427,0.00145298629304838,0.00183104419985329,0.000225311891269536,0.000345943975744479,0.000217587408997548,8.73013384264849e-05,0.00469764444125061,0.00109482811736425,6.84737078391907e-05,0,0.000400307596702379,0
428,0.00145298629304838,0.00180313138135334,0.000225311891269536,0.000348169023484631,0.000217587408997548,8.15273220485402e-05,0.00469764444125061,0.00109948148952321,6.84737078391907e-05,0,0.000400307596702379,0
429,0.0015384037855376,0.00177217753119489,0.000231871386300495,0.000348196103291989,0.000219112923707575,8.27044679818975e-05,0.00467969848572085,0.00112304166422227,6.92802255511288e-05,0,0.000400307596702379,0
430,0.00154482857537256,0.0017463166438004,0.000231533037830096,0.000349449293188053,0.00022601535450122,8.27044679818975e-05,0.00466463627808085,0.00115266130885953,6.92802255511288e-05,0,0.000400307596702379,0
431,0.00154482857537256,0.00179403823235946,0.000231533037830096,0.000343614429214264,0.00022601535450122,8.27044679818975e-05,0.00466463627808085,0.0011940706917015,6.92802255511288e-05,0,0.000400307596702379,0
432,0.00239825180236444,0.0018096332615902,0.000258184827292058,0.000321934019926452,0.000293359273162889,6.63076624639463e-05,0.00452498690206091,0.00116583854491131,6.94357973960251e-05,0,0.000408266063148238,0
433,0.00246999529963403,0.00179168532980944,0.000257331713148197,0.000322589577528557,0.000295783432618702,6.63076624639463e-05,0.00456576528069898,0.00117232346165354,7.02536329126587e-05,0,0.00041289393808367,0
434,0.00246999529963403,0.00179521804508531,0.000257331713148197,0.000322589577528557,0.000295783432618702,6.63076624639463e-05,0.00456576528069898,0.00117232346165354,7.02536329126587e-05,0,0.00041289393808367,0
435,0.00246795189449676,0.00176559821076338,0.000255580484368679,0.000323746258398532,0.000302052345021368,6.79328473740802e-05,0.00452999313840262,0.00117653868416262,6.64694439894506e-05,0,0.000414335859625759,0
436,0.00344202771269359,0.00184654525294756,0.00028533324335757,0.000278703995522857,0.000328195695393164,8.09644598863798e-05,0.00353471749536484,0.000993364542216944,7.13967958273581e-05,0,0.000380961170763977,0
437,0.00344202771269359,0.00181413939818637,0.00028533324335757,0.000278264755274177,0.000328195695393164,6.97082475513053e-05,0.00353471749536484,0.000999033228612839,7.13967958273581e-05,0,0.000380961170763977,0
438,0.00346922163047039,0.001854609834935,0.000285661659110444,0.000279399848076707,0.000329583359629169,6.22960853482154e-05,0.00352963151698633,0.000992547678311295,7.27786640146725e-05,0,0.000378214538991731,0
439,0.00349098953919043,0.00186037690478803,0.000285899515650573,0.000276304098832084,0.000342048187578468,6.22960853482154e-05,0.003534691159138,0.000966044029900832,7.34766527525129e-05,0,0.000390886268451018,0
440,0.00349098953919043,0.00188682180434861,0.000285899515650573,0.000275856405461803,0.000342048187578468,6.22960853482154e-05,0.003534691159138,0.000966044029900832,7.34766527525129e-05,0,0.000390886268451018,0
441,0.00514937043961467,0.00157892979266493,0.000316373039431119,0.000248479931137201,0.00036928757815261,6.5889616492823e-05,0.00432537997761957,0.00112800619996873,7.86606345998416e-05,0,0.000396370594048776,0
442,0.00515887857557691,0.00159057525030363,0.000317667798972641,0.000254008459130932,0.000372212976650609,6.69935221841397e-05,0.00432113741994193,0.00119022476893027,7.86606345998416e-05,0,0.000396370594048776,0
443,0.00515887857557691,0.00158037976198841,0.000317667798972641,0.000254008459130932,0.000372212976650609,6.4618226854948e-05,0.00432113741994193,0.00118557139677131,7.86606345998416e-05,0,0.000396370594048776,0
444,0.00534662146984323,0.00160219918726844,0.00031693539310696,0.000245919146770697,0.000383591490790619,6.4618226854948e-05,0.00426901911473727,0.00118563544628485,7.88851029305678e-05,0,0.000377458362661116,0
445,0.00539273738674009,0.0015819187060074,0.000317870290902201,0.000246353299868097,0.000388076671509427,6.73814488615364e-05,0.00430243813712895,0.00115960381573334,7.88851029305678e-05,0,0.000377458362661116,0
446,0.00539273738674009,0.00157343394805418,0.000317870290902201,0.000247155387571363,0.000388076671509427,6.10363546038155e-05,0.00430243813712895,0.00113596231722136,7.88851029305678e-05,0,0.000377458362661116,0
447,0.00642190827912809,0.00164413978350382,0.000338778327973383,0.000260069697140445,0.000393944630486099,7.83191874281608e-05,0.00434452041737982,0.00117435945536363,8.52871121716377e-05,0,0.000410160950412714,0
448,0.00638219050558972,0.00166895200643665,0.000341031526089276,0.00025898934892283,0.000401619528369354,7.83191874281608e-05,0.00435944903146432,0.00117750789380686,8.70703500646233e-05,0,0.000410160950412714,0
449,0.00638219050558972,0.00165929034429311,0.000341031526089276,0.000257151177017342,0.000401619528369354,7.83191874281608e-05,0.00435944903146432,0.0011799321839275,8.70703500646233e-05,0,0.000410160950412714,0
450,0.00641426859865071,0.00164524968026136,0.00034079783398948,0.000259790588224239,0.000404795830448391,7.68368030597935e-05,0.00442784947786374,0.00118400817949805,8.88958259531825e-05,0,0.000405730666727971,0
451,0.00913151671204403,0.00159617285791733,0.000396744327427037,0.000273397272165275,0.000406862851276218,8.06324853974547e-05,0.00520715615545726,0.00139828931441668,0.000115078915102152,0,0.000481995112576927,0
452,0.00913151671204403,0.0015810265630518,0.000396744327427037,0.000269973285842585,0.000406862851276218,7.65643574970232e-05,0.00520715615545726,0.00139875291443494,0.000115078915102152,0,0.000481995112576927,0
453,0.009318793015743,0.00151905026082245,0.00040597835752557,0.000269223764422949,0.000392827490265778,7.65643574970232e-05,0.00530318370947299,0.00141669845666145,0.000119843324807862,0,0.000481995112576927,0
454,0.00933280706437947,0.00155200323173565,0.000404900563166931,0.000271044113927665,0.000404298913533563,7.65643574970232e-05,0.00526881686589533,0.00142245527360343,0.000119096994032245,0,0.000493276685471721,0
455,0.00933280706437947,0.00152855356964621,0.000404900563166931,0.000272194087467129,0.000404298913533563,7.3997592620523e-05,0.00526881686589533,0.00142245527360343,0.000119096994032245,0,0.000493276685471721,0
456,0.0107685697011706,0.00161503231603826,0.000444233200917102,0.000261339007468705,0.000426355475568117,7.8007911705537e-05,0.00481914743812295,0.00140760694081043,0.000130177930435141,0,0.000541335730205046,0
457,0.0109334352187211,0.00159109238071226,0.000448525195052281,0.000259628442348553,0.000434910535359024,7.8007911705537e-05,0.00482698146024468,0.00131564269719255,0.000130177930435141,0,0.000541335730205046,0
458,0.0109334352187211,0.00159914184015455,0.000448525195052281,0.000257403394608401,0.000434910535359024,6.21963141011947e-05,0.00482698146024468,0.00131732338404705,0.000130177930435141,0,0.000541335730205046,0
459,0.0110647622399353,0.00164628855236683,0.000481042105443904,0.000258645353083606,0.000440767757167685,6.21963141011947e-05,0.00488493979752058,0.00129142232359975,0.000136315329088822,0,0.000543471996529592,0
460,0.0110309086017639,0.00168278237894487,0.00048127591638104,0.000258877104851714,0.000435144167180735,6.21963141011947e-05,0.00485182383646587,0.00129056014406346,0.000136458247070169,0,0.000543471996529592,0
461,0.0110309086017639,0.001723402709005,0.00048127591638104,0.000271534862213743,0.000435144167180735,5.91909860530982e-05,0.00485182383646587,0.00126886122938257,0.000136458247070169,0,0.000543471996529592,0
462,0.0140435669692388,0.00192908262795826,0.000518718351515235,0.000288635000031728,0.000414364535538345,5.43371228028032e-05,0.00519701118691177,0.00133479824368864,0.000167059910195456,0,0.00057547455775201,0
463,0.0141331207842104,0.00194722036431325,0.000519554599760423,0.000290281054488566,0.000412457422014607,5.11741046532952e-05,0.00514130303480998,0.00134345331486972,0.0001666193560141,0,0.000570846682816578,0
464,0.0141331207842104,0.00195179985166423,0.000519554599760423,0.000290281054488566,0.000412457422014607,5.11741046532952e-05,0.00514130303480998,0.00134102902474908,0.0001666193560141,0,0.000570846682816578,0
465,0.0143940716277685,0.0019996789565357,0.000520766025346683,0.000291790465923685,0.00040724807546985,5.11741046532952e-05,0.00501564313851136,0.00133858419600898,0.0001666193560141,0,0.000601087958318023,0
466,0.0157494115073099,0.00189271614700687,0.000604153176391983,0.000298290581355166,0.000421100663529031,9.26624901921098e-05,0.00483145422364686,0.00104410888893865,0.000200170592520102,0,0.000665625541368372,0
467,0.0157494115073099,0.00189520352365276,0.000604153176391983,0.000297605791774981,0.000421100663529031,8.90689590475022e-05,0.00483145422364686,0.00107294025361466,0.000200170592520102,0,0.000665625541368372,0
468,0.0158111192259136,0.00198123419181199,0.00062424101399181,0.000295383480621714,0.000423700809594835,8.79650533561855e-05,0.00475924640366715,0.00104998321643446,0.000199912280617772,0,0.000669942878000402,0
469,0.0159899890013329,0.00195483591189082,0.000633290468746929,0.000296310389205012,0.000419330558177657,9.15339098492932e-05,0.00476899142855867,0.00104920424775797,0.000200753637638188,0,0.000677861025891851,0
470,0.0159899890013329,0.00194722794606179,0.000633290468746929,0.000295607399112879,0.000419330558177657,9.15339098492932e-05,0.00476899142855867,0.00105021345154731,0.000200753637638188,0,0.000677861025891851,0
471,0.0181126575744469,0.00205614645292194,0.000673930194423349,0.000287566685250219,0.000430583222707774,0.000106414374869831,0.00556800386599775,0.0010831215373365,0.000235403265090014,0,0.000817923550775795,0
472,0.0179846542421743,0.00209099256747707,0.000675107940801712,0.000280283700371474,0.000431379786176901,0.000106414374869831,0.00560138834425451,0.00112345890635638,0.000235403265090014,0,0.000817923550775795,0
473,0.0179846542421743,0.00208294310803478,0.000675107940801712,0.000280744929478166,0.000431379786176901,7.95038136464901e-05,0.00560138834425451,0.0011289266726985,0.000235403265090014,0,0.000817923550775795,0
474,0.017990441821182,0.00201748606686578,0.000692700967276389,0.000283672037599954,0.000418757360095055,8.03395718185676e-05,0.00554572584659126,0.00113428278180655,0.000236404836039279,0,0.000827958038312883,0
475,0.0180317654329945,0.00201556109660739,0.000693335871182885,0.000283237884502553,0.000413550145252127,8.41949769331984e-05,0.00555104319523695,0.00113776726094375,0.000237628720656497,0,0.000840394611079578,0
476,0.0180317654329945,0.00194712151370528,0.000693335871182885,0.000284428606570768,0.000413550145252127,8.78452463394364e-05,0.00555104319523695,0.0011537094680911,0.000237628720656497,0,0.000840394611079578,0
477,0.0168368145228105,0.00170346737907889,0.000764550434012647,0.00028411598576379,0.000431204745259207,9.08963057948782e-05,0.00558443016303765,0.00105769303986422,0.00027142260281178,0,0.000899242864462547,0
