Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
624,"Montgomery County, MD",24,24031,0.854908
625,"Montgomery County, MD",24,24031,0.854908
626,"Montgomery County, MD",24,24031,0.864607
627,"Montgomery County, MD",24,24031,0.854908
628,"Montgomery County, MD",24,24031,0.854908
629,"Montgomery County, MD",24,24031,0.854908
630,"Montgomery County, MD",24,24031,0.735719
631,"Montgomery County, MD",24,24031,0.735719
632,"Montgomery County, MD",24,24031,0.735719
633,"Montgomery County, MD",24,24031,0.779869
634,"Montgomery County, MD",24,24031,0.779869
635,"Montgomery County, MD",24,24031,0.779869
636,"Montgomery County, MD",24,24031,0.779869
637,"Montgomery County, MD",24,24031,0.702802
638,"Montgomery County, MD",24,24031,0.702802
639,"Montgomery County, MD",24,24031,0.724491
640,"Montgomery County, MD",24,24031,0.889065
641,"Montgomery County, MD",24,24031,0.910631
642,"Montgomery County, MD",24,24031,0.910631
643,"Montgomery County, MD",24,24031,0.889065
644,"Montgomery County, MD",24,24031,0.889065
645,"Montgomery County, MD",24,24031,0.889065
646,"Montgomery County, MD",24,24031,0.889065
647,"Montgomery County, MD",24,24031,0.889065
648,"Montgomery County, MD",24,24031,0.889065
649,"Montgomery County, MD",24,24031,0.864607
650,"Montgomery County, MD",24,24031,0.864607
651,"Montgomery County, MD",24,24031,0.864607
652,"Montgomery County, MD",24,24031,0.864607
653,"Montgomery County, MD",24,24031,0.864607
654,"Montgomery County, MD",24,24031,0.70685
655,"Montgomery County, MD",24,24031,0.847415
656,"Montgomery County, MD",24,24031,0.847415
657,"Montgomery County, MD",24,24031,0.847415
658,"Montgomery County, MD",24,24031,0.864607
659,"Montgomery County, MD",24,24031,0.864607
660,"Montgomery County, MD",24,24031,0.774048
661,"Montgomery County, MD",24,24031,0.864607
662,"Montgomery County, MD",24,24031,0.854908
663,"Montgomery County, MD",24,24031,0.735719
664,"Montgomery County, MD",24,24031,0.735719
665,"Montgomery County, MD",24,24031,0.735719
666,"Montgomery County, MD",24,24031,0.702802
667,"Montgomery County, MD",24,24031,0.70685
668,"Montgomery County, MD",24,24031,0.735719
669,"Montgomery County, MD",24,24031,0.70685
670,"Montgomery County, MD",24,24031,0.617211
671,"Montgomery County, MD",24,24031,0.702802
672,"Montgomery County, MD",24,24031,0.617211
673,"Montgomery County, MD",24,24031,0.617211
674,"Montgomery County, MD",24,24031,0.702802
675,"Montgomery County, MD",24,24031,0.702802
676,"Montgomery County, MD",24,24031,0.702802
677,"Montgomery County, MD",24,24031,0.779869
678,"Montgomery County, MD",24,24031,0.724491
679,"Montgomery County, MD",24,24031,0.724491
680,"Montgomery County, MD",24,24031,0.724491
681,"Montgomery County, MD",24,24031,0.724491
682,"Montgomery County, MD",24,24031,0.724491
683,"Montgomery County, MD",24,24031,0.76362
684,"Montgomery County, MD",24,24031,0.726986
685,"Montgomery County, MD",24,24031,0.847415
686,"Montgomery County, MD",24,24031,0.904194
687,"Montgomery County, MD",24,24031,0.904194
688,"Montgomery County, MD",24,24031,0.847415
689,"Montgomery County, MD",24,24031,0.703816
690,"Montgomery County, MD",24,24031,0.847415
691,"Montgomery County, MD",24,24031,0.774048
692,"Montgomery County, MD",24,24031,0.774048
693,"Montgomery County, MD",24,24031,0.703816
694,"Montgomery County, MD",24,24031,0.757299
695,"Montgomery County, MD",24,24031,0.757299
696,"Montgomery County, MD",24,24031,0.774048
697,"Montgomery County, MD",24,24031,0.774048
698,"Montgomery County, MD",24,24031,0.617211
699,"Montgomery County, MD",24,24031,0.774048
700,"Montgomery County, MD",24,24031,0.70685
701,"Montgomery County, MD",24,24031,0.617211
702,"Montgomery County, MD",24,24031,0.76362
703,"Montgomery County, MD",24,24031,0.809011
704,"Montgomery County, MD",24,24031,0.76362
705,"Montgomery County, MD",24,24031,0.76362
706,"Montgomery County, MD",24,24031,0.76362
707,"Montgomery County, MD",24,24031,0.726986
708,"Montgomery County, MD",24,24031,0.726986
709,"Montgomery County, MD",24,24031,0.726986
710,"Montgomery County, MD",24,24031,0.726986
711,"Montgomery County, MD",24,24031,0.80746
712,"Montgomery County, MD",24,24031,0.80746
713,"Montgomery County, MD",24,24031,0.889065
714,"Montgomery County, MD",24,24031,0.80746
715,"Montgomery County, MD",24,24031,0.904194
716,"Montgomery County, MD",24,24031,0.889065
717,"Montgomery County, MD",24,24031,0.904194
718,"Montgomery County, MD",24,24031,0.847379
719,"Montgomery County, MD",24,24031,0.80746
720,"Montgomery County, MD",24,24031,0.847379
721,"Montgomery County, MD",24,24031,0.703816
722,"Montgomery County, MD",24,24031,0.724933
723,"Montgomery County, MD",24,24031,0.724933
724,"Montgomery County, MD",24,24031,0.703816
725,"Montgomery County, MD",24,24031,0.757299
726,"Montgomery County, MD",24,24031,0.703816
727,"Montgomery County, MD",24,24031,0.757299
728,"Montgomery County, MD",24,24031,0.80746
729,"Montgomery County, MD",24,24031,0.80746
730,"Montgomery County, MD",24,24031,0.725427
731,"Montgomery County, MD",24,24031,0.756761
732,"Montgomery County, MD",24,24031,0.725427
733,"Montgomery County, MD",24,24031,0.756761
734,"Montgomery County, MD",24,24031,0.756761
735,"Montgomery County, MD",24,24031,0.725427
736,"Montgomery County, MD",24,24031,0.757299
737,"Montgomery County, MD",24,24031,0.757299
738,"Montgomery County, MD",24,24031,0.757299
739,"Montgomery County, MD",24,24031,0.807822
740,"Montgomery County, MD",24,24031,0.703816
741,"Montgomery County, MD",24,24031,0.809011
742,"Montgomery County, MD",24,24031,0.757299
743,"Montgomery County, MD",24,24031,0.76362
744,"Montgomery County, MD",24,24031,0.809011
745,"Montgomery County, MD",24,24031,0.900155
746,"Montgomery County, MD",24,24031,0.900155
747,"Montgomery County, MD",24,24031,0.900155
748,"Montgomery County, MD",24,24031,0.900155
749,"Montgomery County, MD",24,24031,0.900155
750,"Montgomery County, MD",24,24031,0.900155
751,"Montgomery County, MD",24,24031,0.900155
752,"Montgomery County, MD",24,24031,0.900155
753,"Montgomery County, MD",24,24031,0.900155
754,"Montgomery County, MD",24,24031,0.900155
755,"Montgomery County, MD",24,24031,0.756761
756,"Montgomery County, MD",24,24031,0.756761
757,"Montgomery County, MD",24,24031,0.900155
758,"Montgomery County, MD",24,24031,0.756761
759,"Montgomery County, MD",24,24031,0.756761
760,"Montgomery County, MD",24,24031,0.756761
761,"Montgomery County, MD",24,24031,0.807822
762,"Montgomery County, MD",24,24031,0.703816
763,"Montgomery County, MD",24,24031,0.807822
764,"Montgomery County, MD",24,24031,0.807822
765,"Montgomery County, MD",24,24031,0.807822
766,"Montgomery County, MD",24,24031,0.807822
767,"Prince George's County, MD",24,24033,0.49204
768,"Prince George's County, MD",24,24033,0.49204
769,"Prince George's County, MD",24,24033,0.49204
770,"Prince George's County, MD",24,24033,0.544345
771,"Prince George's County, MD",24,24033,0.562213
772,"Prince George's County, MD",24,24033,0.49204
773,"Prince George's County, MD",24,24033,0.49204
774,"Prince George's County, MD",24,24033,0.562213
775,"Prince George's County, MD",24,24033,0.562213
776,"Prince George's County, MD",24,24033,0.562213
777,"Prince George's County, MD",24,24033,0.562213
778,"Prince George's County, MD",24,24033,0.562213
779,"Prince George's County, MD",24,24033,0.562213
780,"Prince George's County, MD",24,24033,0.562213
781,"Prince George's County, MD",24,24033,0.562213
782,"Prince George's County, MD",24,24033,0.562213
783,"Prince George's County, MD",24,24033,0.562213
784,"Prince George's County, MD",24,24033,0.544345
785,"Prince George's County, MD",24,24033,0.544345
786,"Prince George's County, MD",24,24033,0.562213
787,"Prince George's County, MD",24,24033,0.544345
788,"Prince George's County, MD",24,24033,0.544345
789,"Prince George's County, MD",24,24033,0.544345
790,"Prince George's County, MD",24,24033,0.713375
791,"Prince George's County, MD",24,24033,0.544345
792,"Prince George's County, MD",24,24033,0.490989
793,"Prince George's County, MD",24,24033,0.490989
794,"Prince George's County, MD",24,24033,0.490989
795,"Prince George's County, MD",24,24033,0.490989
796,"Prince George's County, MD",24,24033,0.490989
797,"Prince George's County, MD",24,24033,0.544345
798,"Prince George's County, MD",24,24033,0.544345
799,"Prince George's County, MD",24,24033,0.544345
800,"Prince George's County, MD",24,24033,0.490989
801,"Prince George's County, MD",24,24033,0.490989
802,"Prince George's County, MD",24,24033,0.654329
803,"Prince George's County, MD",24,24033,0.654329
804,"Prince George's County, MD",24,24033,0.654329
805,"Prince George's County, MD",24,24033,0.654329
806,"Prince George's County, MD",24,24033,0.501121
807,"Prince George's County, MD",24,24033,0.501121
808,"Prince George's County, MD",24,24033,0.648997
809,"Prince George's County, MD",24,24033,0.648997
810,"Prince George's County, MD",24,24033,0.605651
811,"Prince George's County, MD",24,24033,0.605651
812,"Prince George's County, MD",24,24033,0.648997
813,"Prince George's County, MD",24,24033,0.49534
814,"Prince George's County, MD",24,24033,0.501121
815,"Prince George's County, MD",24,24033,0.49534
816,"Prince George's County, MD",24,24033,0.49534
817,"Prince George's County, MD",24,24033,0.501121
818,"Prince George's County, MD",24,24033,0.49534
819,"Prince George's County, MD",24,24033,0.626669
820,"Prince George's County, MD",24,24033,0.626669
821,"Prince George's County, MD",24,24033,0.601604
822,"Prince George's County, MD",24,24033,0.501121
823,"Prince George's County, MD",24,24033,0.49534
824,"Prince George's County, MD",24,24033,0.49534
825,"Prince George's County, MD",24,24033,0.49534
826,"Prince George's County, MD",24,24033,0.583006
827,"Prince George's County, MD",24,24033,0.51179
828,"Prince George's County, MD",24,24033,0.626669
829,"Prince George's County, MD",24,24033,0.583006
830,"Prince George's County, MD",24,24033,0.583006
831,"Prince George's County, MD",24,24033,0.626669
832,"Prince George's County, MD",24,24033,0.51179
833,"Prince George's County, MD",24,24033,0.51179
834,"Prince George's County, MD",24,24033,0.490981
835,"Prince George's County, MD",24,24033,0.490981
836,"Prince George's County, MD",24,24033,0.625276
837,"Prince George's County, MD",24,24033,0.49204
838,"Prince George's County, MD",24,24033,0.49204
839,"Prince George's County, MD",24,24033,0.713375
840,"Prince George's County, MD",24,24033,0.49204
841,"Prince George's County, MD",24,24033,0.49204
842,"Prince George's County, MD",24,24033,0.49204
843,"Prince George's County, MD",24,24033,0.605651
844,"Prince George's County, MD",24,24033,0.713375
845,"Prince George's County, MD",24,24033,0.605651
846,"Prince George's County, MD",24,24033,0.605651
847,"Prince George's County, MD",24,24033,0.605651
848,"Prince George's County, MD",24,24033,0.605651
849,"Prince George's County, MD",24,24033,0.700316
850,"Prince George's County, MD",24,24033,0.605651
851,"Prince George's County, MD",24,24033,0.648997
852,"Prince George's County, MD",24,24033,0.648997
853,"Prince George's County, MD",24,24033,0.648997
854,"Prince George's County, MD",24,24033,0.601604
855,"Prince George's County, MD",24,24033,0.601604
856,"Prince George's County, MD",24,24033,0.601604
857,"Prince George's County, MD",24,24033,0.626669
858,"Prince George's County, MD",24,24033,0.626669
859,"Prince George's County, MD",24,24033,0.626669
860,"Prince George's County, MD",24,24033,0.586186
861,"Prince George's County, MD",24,24033,0.533951
862,"Prince George's County, MD",24,24033,0.533951
863,"Prince George's County, MD",24,24033,0.533951
864,"Prince George's County, MD",24,24033,0.590672
865,"Prince George's County, MD",24,24033,0.51179
866,"Prince George's County, MD",24,24033,0.51179
867,"Prince George's County, MD",24,24033,0.625276
868,"Prince George's County, MD",24,24033,0.533951
869,"Prince George's County, MD",24,24033,0.533951
870,"Prince George's County, MD",24,24033,0.51179
871,"Prince George's County, MD",24,24033,0.625276
872,"Prince George's County, MD",24,24033,0.533951
873,"Prince George's County, MD",24,24033,0.533951
874,"Prince George's County, MD",24,24033,0.49204
875,"Prince George's County, MD",24,24033,0.600416
876,"Prince George's County, MD",24,24033,0.49204
877,"Prince George's County, MD",24,24033,0.49204
878,"Prince George's County, MD",24,24033,0.600416
879,"Prince George's County, MD",24,24033,0.600416
880,"Prince George's County, MD",24,24033,0.600416
881,"Prince George's County, MD",24,24033,0.49204
882,"Prince George's County, MD",24,24033,0.600416
883,"Prince George's County, MD",24,24033,0.600416
884,"Prince George's County, MD",24,24033,0.600416
885,"Prince George's County, MD",24,24033,0.700316
886,"Prince George's County, MD",24,24033,0.600416
887,"Prince George's County, MD",24,24033,0.600416
888,"Prince George's County, MD",24,24033,0.700316
889,"Prince George's County, MD",24,24033,0.700316
890,"Prince George's County, MD",24,24033,0.700316
891,"Prince George's County, MD",24,24033,0.700316
892,"Prince George's County, MD",24,24033,0.700316
893,"Prince George's County, MD",24,24033,0.700316
894,"Prince George's County, MD",24,24033,0.700316
895,"Prince George's County, MD",24,24033,0.648997
896,"Prince George's County, MD",24,24033,0.700316
897,"Prince George's County, MD",24,24033,0.700316
898,"Prince George's County, MD",24,24033,0.700316
899,"Prince George's County, MD",24,24033,0.700316
900,"Prince George's County, MD",24,24033,0.700316
901,"Prince George's County, MD",24,24033,0.700316
902,"Prince George's County, MD",24,24033,0.626669
903,"Prince George's County, MD",24,24033,0.626669
904,"Prince George's County, MD",24,24033,0.601604
905,"Prince George's County, MD",24,24033,0.626669
906,"Prince George's County, MD",24,24033,0.626669
907,"Prince George's County, MD",24,24033,0.700316
908,"Prince George's County, MD",24,24033,0.700316
909,"Prince George's County, MD",24,24033,0.626669
910,"Prince George's County, MD",24,24033,0.598351
911,"Prince George's County, MD",24,24033,0.598351
912,"Prince George's County, MD",24,24033,0.598351
913,"Prince George's County, MD",24,24033,0.626669
914,"Prince George's County, MD",24,24033,0.590672
915,"Prince George's County, MD",24,24033,0.590672
916,"Prince George's County, MD",24,24033,0.590672
917,"Prince George's County, MD",24,24033,0.598351
918,"Prince George's County, MD",24,24033,0.626669
919,"Prince George's County, MD",24,24033,0.598351
920,"Prince George's County, MD",24,24033,0.598351
921,"Prince George's County, MD",24,24033,0.586186
922,"Prince George's County, MD",24,24033,0.586186
923,"Prince George's County, MD",24,24033,0.586186
924,"Prince George's County, MD",24,24033,0.586186
925,"Prince George's County, MD",24,24033,0.586186
926,"Prince George's County, MD",24,24033,0.586186
927,"Prince George's County, MD",24,24033,0.586186
928,"Prince George's County, MD",24,24033,0.586186
929,"Prince George's County, MD",24,24033,0.586186
930,"Prince George's County, MD",24,24033,0.586186
931,"Prince George's County, MD",24,24033,0.586186
932,"Prince George's County, MD",24,24033,0.586186
933,"Prince George's County, MD",24,24033,0.586186
934,"Prince George's County, MD",24,24033,0.598351
935,"Prince George's County, MD",24,24033,0.598351
936,"Prince George's County, MD",24,24033,0.586186
937,"Prince George's County, MD",24,24033,0.586186
938,"Prince George's County, MD",24,24033,0.586186
939,"Prince George's County, MD",24,24033,0.586186
940,"Prince George's County, MD",24,24033,0.586186
941,"Prince George's County, MD",24,24033,0.586186
942,"Prince George's County, MD",24,24033,0.586186
943,"Prince George's County, MD",24,24033,0.586186
944,"Frederick County, MD",24,24021,0.708529
945,"Frederick County, MD",24,24021,0.708529
946,"Frederick County, MD",24,24021,0.708529
947,"Frederick County, MD",24,24021,0.708529
948,"Frederick County, MD",24,24021,0.708529
949,"Frederick County, MD",24,24021,0.696385
950,"Frederick County, MD",24,24021,0.775476
951,"Frederick County, MD",24,24021,0.742436
952,"Frederick County, MD",24,24021,0.742436
953,"Frederick County, MD",24,24021,0.781154
954,"Frederick County, MD",24,24021,0.781154
955,"Frederick County, MD",24,24021,0.769073
956,"Frederick County, MD",24,24021,0.698043
957,"Frederick County, MD",24,24021,0.712104
958,"Frederick County, MD",24,24021,0.775476
959,"Frederick County, MD",24,24021,0.7412
960,"Frederick County, MD",24,24021,0.7412
961,"Frederick County, MD",24,24021,0.696385
962,"Frederick County, MD",24,24021,0.696385
963,"Frederick County, MD",24,24021,0.780512
964,"Frederick County, MD",24,24021,0.780512
965,"Frederick County, MD",24,24021,0.780512
966,"Frederick County, MD",24,24021,0.781154
967,"Calvert County, MD",24,24009,0.675397
968,"Calvert County, MD",24,24009,0.808258
969,"Calvert County, MD",24,24009,0.675397
970,"Calvert County, MD",24,24009,0.808258
971,"Calvert County, MD",24,24009,0.716797
972,"Calvert County, MD",24,24009,0.808259
973,"Calvert County, MD",24,24009,0.716797
974,"Calvert County, MD",24,24009,0.716798
975,"Calvert County, MD",24,24009,0.753635
976,"Calvert County, MD",24,24009,0.753635
977,"St. Mary's County, MD",24,24037,0.717027
978,"St. Mary's County, MD",24,24037,0.717027
979,"St. Mary's County, MD",24,24037,0.717027
980,"St. Mary's County, MD",24,24037,0.717027
981,"St. Mary's County, MD",24,24037,0.736604
982,"St. Mary's County, MD",24,24037,0.736604
983,"St. Mary's County, MD",24,24037,0.717027
984,"St. Mary's County, MD",24,24037,0.736604
985,"St. Mary's County, MD",24,24037,0.736604
986,"St. Mary's County, MD",24,24037,0.675948
987,"St. Mary's County, MD",24,24037,0.675948
988,"St. Mary's County, MD",24,24037,0.675948
989,"St. Mary's County, MD",24,24037,0.675948
990,"St. Mary's County, MD",24,24037,0.675948
991,"St. Mary's County, MD",24,24037,0.675948
992,"Charles County, MD",24,24017,0.774431
993,"Charles County, MD",24,24017,0.774431
994,"Charles County, MD",24,24017,0.774431
995,"Charles County, MD",24,24017,0.703265
996,"Charles County, MD",24,24017,0.703265
997,"Charles County, MD",24,24017,0.701135
998,"Charles County, MD",24,24017,0.701135
999,"Charles County, MD",24,24017,0.703265
1000,"Charles County, MD",24,24017,0.774431
1001,"Charles County, MD",24,24017,0.774431
1002,"Charles County, MD",24,24017,0.679268
1003,"Charles County, MD",24,24017,0.679268
1004,"Charles County, MD",24,24017,0.679268
1005,"Charles County, MD",24,24017,0.679268
1006,"Charles County, MD",24,24017,0.734138
1007,"Charles County, MD",24,24017,0.709097
1008,"Charles County, MD",24,24017,0.701135
1009,"Charles County, MD",24,24017,0.701135
1019,"Allegany County, MD",24,24001,0.65865
1020,"Allegany County, MD",24,24001,0.65865
1021,"Allegany County, MD",24,24001,0.65865
1022,"Allegany County, MD",24,24001,0.65865
1023,"Allegany County, MD",24,24001,0.65865
1024,"Allegany County, MD",24,24001,0.65865
1025,"Allegany County, MD",24,24001,0.65865
1026,"Allegany County, MD",24,24001,0.65865
1027,"Allegany County, MD",24,24001,0.734629
1028,"Allegany County, MD",24,24001,0.734629
1029,"Allegany County, MD",24,24001,0.734629
1030,"Allegany County, MD",24,24001,0.734629
1031,"Allegany County, MD",24,24001,0.689108
1032,"Allegany County, MD",24,24001,0.689108
1033,"Allegany County, MD",24,24001,0.689108
1034,"Allegany County, MD",24,24001,0.689108
1035,"Allegany County, MD",24,24001,0.689108
1036,"Allegany County, MD",24,24001,0.689108
1037,"Allegany County, MD",24,24001,0.65865
1038,"Allegany County, MD",24,24001,0.689108
1039,"Allegany County, MD",24,24001,0.689108
1040,"Garrett County, MD",24,24023,0.705071
1041,"Garrett County, MD",24,24023,0.705071
1042,"Garrett County, MD",24,24023,0.705071
1043,"Garrett County, MD",24,24023,0.705071
1044,"Garrett County, MD",24,24023,0.705071
1045,"Garrett County, MD",24,24023,0.705071
1046,"Garrett County, MD",24,24023,0.689326
1047,"Garrett County, MD",24,24023,0.705071
1048,"Garrett County, MD",24,24023,0.689326
1049,"Garrett County, MD",24,24023,0.705071
1050,"Garrett County, MD",24,24023,0.689326
1051,"Garrett County, MD",24,24023,0.689326
1052,"Garrett County, MD",24,24023,0.689326
1053,"Garrett County, MD",24,24023,0.689326
1054,"Washington County, MD",24,24043,0.643169
1055,"Washington County, MD",24,24043,0.643169
1056,"Washington County, MD",24,24043,0.643169
1057,"Washington County, MD",24,24043,0.628374
1058,"Washington County, MD",24,24043,0.684258
1059,"Washington County, MD",24,24043,0.684258
1060,"Washington County, MD",24,24043,0.731787
1061,"Washington County, MD",24,24043,0.731787
1062,"Washington County, MD",24,24043,0.643169
1063,"Washington County, MD",24,24043,0.643169
1064,"Washington County, MD",24,24043,0.643169
1065,"Washington County, MD",24,24043,0.684258
1066,"Washington County, MD",24,24043,0.766695
1067,"Washington County, MD",24,24043,0.684258
1068,"Washington County, MD",24,24043,0.766695
1069,"Washington County, MD",24,24043,0.668417
1070,"Washington County, MD",24,24043,0.668417
1071,"Washington County, MD",24,24043,0.668417
1072,"Washington County, MD",24,24043,0.684258
1073,"Washington County, MD",24,24043,0.628374
1074,"Washington County, MD",24,24043,0.684258
1075,"Washington County, MD",24,24043,0.628374
1076,"Washington County, MD",24,24043,0.731787
1077,"Washington County, MD",24,24043,0.731787
1078,"Washington County, MD",24,24043,0.739246
1079,"Washington County, MD",24,24043,0.628374
1080,"Washington County, MD",24,24043,0.739246
1081,"Washington County, MD",24,24043,0.739246
1082,"Washington County, MD",24,24043,0.739246
1083,"Washington County, MD",24,24043,0.739246
1093,"Caroline County, MD",24,24011,0.677545
1094,"Caroline County, MD",24,24011,0.677545
1095,"Caroline County, MD",24,24011,0.677545
1096,"Caroline County, MD",24,24011,0.677545
1097,"Caroline County, MD",24,24011,0.623168
1098,"Caroline County, MD",24,24011,0.623168
1099,"Caroline County, MD",24,24011,0.623168
1100,"Cecil County, MD",24,24015,0.66679
1101,"Cecil County, MD",24,24015,0.66679
1102,"Cecil County, MD",24,24015,0.638708
1103,"Cecil County, MD",24,24015,0.682
1104,"Cecil County, MD",24,24015,0.638708
1105,"Cecil County, MD",24,24015,0.66679
1106,"Cecil County, MD",24,24015,0.685499
1107,"Cecil County, MD",24,24015,0.638708
1108,"Cecil County, MD",24,24015,0.685499
1109,"Cecil County, MD",24,24015,0.682
1110,"Cecil County, MD",24,24015,0.682
1111,"Cecil County, MD",24,24015,0.682
1112,"Cecil County, MD",24,24015,0.639961
1113,"Cecil County, MD",24,24015,0.639961
1114,"Cecil County, MD",24,24015,0.685499
1115,"Cecil County, MD",24,24015,0.685499
1116,"Dorchester County, MD",24,24019,0.656684
1117,"Dorchester County, MD",24,24019,0.656684
1118,"Dorchester County, MD",24,24019,0.656684
1119,"Dorchester County, MD",24,24019,0.619444
1120,"Dorchester County, MD",24,24019,0.619444
1121,"Dorchester County, MD",24,24019,0.619444
1122,"Dorchester County, MD",24,24019,0.619444
1123,"Dorchester County, MD",24,24019,0.619444
1124,"Dorchester County, MD",24,24019,0.656684
1125,"Kent County, MD",24,24029,0.643128
1126,"Kent County, MD",24,24029,0.643128
1127,"Kent County, MD",24,24029,0.643128
1128,"Kent County, MD",24,24029,0.643128
1129,"Kent County, MD",24,24029,0.643128
1130,"Queen Anne's County, MD",24,24035,0.708717
1131,"Queen Anne's County, MD",24,24035,0.708717
1132,"Queen Anne's County, MD",24,24035,0.708717
1133,"Queen Anne's County, MD",24,24035,0.708717
1134,"Queen Anne's County, MD",24,24035,0.708717
1135,"Queen Anne's County, MD",24,24035,0.708717
1136,"Queen Anne's County, MD",24,24035,0.733156
1137,"Queen Anne's County, MD",24,24035,0.733156
1138,"Queen Anne's County, MD",24,24035,0.733156
1139,"Queen Anne's County, MD",24,24035,0.733156
1140,"Somerset County, MD",24,24039,0.608974
1141,"Somerset County, MD",24,24039,0.608974
1142,"Somerset County, MD",24,24039,0.608974
1143,"Somerset County, MD",24,24039,0.608974
1144,"Somerset County, MD",24,24039,0.608974
1145,"Somerset County, MD",24,24039,0.613748
1146,"Somerset County, MD",24,24039,0.613748
1147,"Talbot County, MD",24,24041,0.712606
1148,"Talbot County, MD",24,24041,0.712606
1149,"Talbot County, MD",24,24041,0.712606
1150,"Talbot County, MD",24,24041,0.712606
1151,"Talbot County, MD",24,24041,0.712606
1152,"Talbot County, MD",24,24041,0.712606
1153,"Talbot County, MD",24,24041,0.712606
1154,"Talbot County, MD",24,24041,0.712606
1155,"Wicomico County, MD",24,24045,0.684213
1156,"Wicomico County, MD",24,24045,0.614132
1157,"Wicomico County, MD",24,24045,0.614132
1158,"Wicomico County, MD",24,24045,0.614132
1159,"Wicomico County, MD",24,24045,0.684213
1160,"Wicomico County, MD",24,24045,0.684213
1161,"Wicomico County, MD",24,24045,0.664351
1162,"Wicomico County, MD",24,24045,0.664351
1163,"Wicomico County, MD",24,24045,0.614132
1164,"Wicomico County, MD",24,24045,0.664351
1165,"Wicomico County, MD",24,24045,0.652236
1166,"Wicomico County, MD",24,24045,0.614132
1167,"Wicomico County, MD",24,24045,0.684213
1168,"Worcester County, MD",24,24047,0.69008
1169,"Worcester County, MD",24,24047,0.69008
1170,"Worcester County, MD",24,24047,0.69008
1171,"Worcester County, MD",24,24047,0.69008
1172,"Worcester County, MD",24,24047,0.69008
1173,"Worcester County, MD",24,24047,0.69008
1174,"Worcester County, MD",24,24047,0.69008
1175,"Worcester County, MD",24,24047,0.700393
1176,"Worcester County, MD",24,24047,0.700393
1177,"Worcester County, MD",24,24047,0.700393
1178,"Worcester County, MD",24,24047,0.669473
1188,District of Columbia,11,11001,0.577394
1189,District of Columbia,11,11001,0.577394
1190,District of Columbia,11,11001,0.577394
1191,District of Columbia,11,11001,0.577394
1192,District of Columbia,11,11001,0.554607
1193,District of Columbia,11,11001,0.554607
1194,District of Columbia,11,11001,0.554607
1195,District of Columbia,11,11001,0.577394
1196,District of Columbia,11,11001,0.577394
1197,District of Columbia,11,11001,0.577394
1198,District of Columbia,11,11001,0.577394
1199,District of Columbia,11,11001,0.577394
1200,District of Columbia,11,11001,0.577394
1201,District of Columbia,11,11001,0.554607
1202,District of Columbia,11,11001,0.554607
1203,District of Columbia,11,11001,0.554607
1204,District of Columbia,11,11001,0.554607
1205,District of Columbia,11,11001,0.395971
1206,District of Columbia,11,11001,0.395971
1207,District of Columbia,11,11001,0.554607
1208,District of Columbia,11,11001,0.554607
1209,District of Columbia,11,11001,0.554607
1210,District of Columbia,11,11001,0.395971
1211,District of Columbia,11,11001,0.74566
1212,District of Columbia,11,11001,0.74566
1213,District of Columbia,11,11001,0.74566
1214,District of Columbia,11,11001,0.74566
1215,District of Columbia,11,11001,0.577394
1216,District of Columbia,11,11001,0.577394
1217,District of Columbia,11,11001,0.74566
1218,District of Columbia,11,11001,0.577394
1219,District of Columbia,11,11001,0.74566
1220,District of Columbia,11,11001,0.577394
1221,District of Columbia,11,11001,0.577394
1222,District of Columbia,11,11001,0.487722
1223,District of Columbia,11,11001,0.554607
1224,District of Columbia,11,11001,0.577394
1225,District of Columbia,11,11001,0.487722
1226,District of Columbia,11,11001,0.487722
1227,District of Columbia,11,11001,0.554607
1228,District of Columbia,11,11001,0.554607
1229,District of Columbia,11,11001,0.517967
1230,District of Columbia,11,11001,0.554607
1231,District of Columbia,11,11001,0.554607
1232,District of Columbia,11,11001,0.517967
1233,District of Columbia,11,11001,0.517967
1234,District of Columbia,11,11001,0.517967
1235,District of Columbia,11,11001,0.517967
1236,District of Columbia,11,11001,0.395971
1237,District of Columbia,11,11001,0.395971
1238,District of Columbia,11,11001,0.395971
1239,District of Columbia,11,11001,0.395971
1240,District of Columbia,11,11001,0.74566
1241,District of Columbia,11,11001,0.74566
1242,District of Columbia,11,11001,0.74566
1243,District of Columbia,11,11001,0.74566
1244,District of Columbia,11,11001,0.74566
1245,District of Columbia,11,11001,0.487722
1246,District of Columbia,11,11001,0.74566
1247,District of Columbia,11,11001,0.74566
1248,District of Columbia,11,11001,0.74566
1249,District of Columbia,11,11001,0.658204
1250,District of Columbia,11,11001,0.487722
1251,District of Columbia,11,11001,0.487722
1252,District of Columbia,11,11001,0.658204
1253,District of Columbia,11,11001,0.658204
1254,District of Columbia,11,11001,0.658204
1255,District of Columbia,11,11001,0.658204
1256,District of Columbia,11,11001,0.554607
1257,District of Columbia,11,11001,0.658204
1258,District of Columbia,11,11001,0.554607
1259,District of Columbia,11,11001,0.554607
1260,District of Columbia,11,11001,0.554607
1261,District of Columbia,11,11001,0.558159
1262,District of Columbia,11,11001,0.558159
1263,District of Columbia,11,11001,0.558159
1264,District of Columbia,11,11001,0.517967
1265,District of Columbia,11,11001,0.558159
1266,District of Columbia,11,11001,0.558944
1267,District of Columbia,11,11001,0.558944
1268,District of Columbia,11,11001,0.517967
1269,District of Columbia,11,11001,0.517967
