ID,Area,GEORef,JUR_NAME,AREA_SQMI,ACRES,STFIPS,COUNTYFIPS,SMZRMZ,ZoneId,NoTrn,htsRegion,PUMA,simplifiedPUMA,msa,Region,SchoolQualityIndex
1247,19.09,240130,"Carroll County, MD",19.12,12233.82129,24,24013,408,408,1,0,2400400,2400400,720,6,0.673720798
1248,20.53,240130,"Carroll County, MD",20.55,13154.66686,24,24013,409,409,1,0,2400400,2400400,720,6,0.673720798
1245,21.53,240130,"Carroll County, MD",21.56,13796.07174,24,24013,410,410,1,0,2400400,2400400,720,6,0.673720798
1246,7.19,240130,"Carroll County, MD",7.19,4604.546508,24,24013,411,411,1,0,2400400,2400400,720,6,0.673720798
1243,17.2,240130,"Carroll County, MD",17.21,11017.42235,24,24013,412,412,1,0,2400400,2400400,720,6,0.673720798
1244,15.59,240130,"Carroll County, MD",15.61,9990.103034,24,24013,413,413,1,0,2400400,2400400,720,6,0.673720798
1249,15.31,240130,"Carroll County, MD",15.33,9811.700804,24,24013,414,414,1,0,2400400,2400400,720,6,0.673720798
1250,7.97,240130,"Carroll County, MD",7.98,5108.013779,24,24013,415,415,1,0,2400400,2400400,720,6,0.673720798
1251,8.07,240130,"Carroll County, MD",8.08,5168.438062,24,24013,416,416,1,0,2400400,2400400,720,6,0.673720798
1252,12.21,240130,"Carroll County, MD",12.22,7822.622832,24,24013,417,417,1,0,2400400,2400400,720,6,0.673720798
1253,11.61,240130,"Carroll County, MD",11.62,7439.528539,24,24013,418,418,1,0,2400400,2400400,720,6,0.673720798
1254,9.01,240130,"Carroll County, MD",9.02,5769.946442,24,24013,419,419,1,0,2400400,2400400,720,6,0.673720798
1255,6.63,240130,"Carroll County, MD",6.64,4246.447842,24,24013,420,420,1,0,2400400,2400400,720,6,0.673720798
1256,12.62,240130,"Carroll County, MD",12.63,8082.660071,24,24013,421,421,1,0,2400400,2400400,720,6,0.673720798
1259,6.8,240130,"Carroll County, MD",6.81,4359.759569,24,24013,422,422,1,0,2400400,2400400,720,6,0.673720798
1257,8.78,240130,"Carroll County, MD",8.79,5623.112436,24,24013,423,423,1,0,2400400,2400400,720,6,0.673720798
1258,3.78,240130,"Carroll County, MD",3.79,2422.770455,24,24013,424,424,1,0,2400400,2400400,720,6,0.673720798
1261,3.16,240130,"Carroll County, MD",3.16,2025.47202,24,24013,425,425,1,0,2400400,2400400,720,6,0.673720798
1260,2.5,240130,"Carroll County, MD",2.5,1601.360087,24,24013,426,426,1,0,2400400,2400400,720,6,0.673720798
1266,5.04,240130,"Carroll County, MD",5.05,3229.622874,24,24013,427,427,1,0,2400400,2400400,720,6,0.673720798
1265,1.77,240130,"Carroll County, MD",1.77,1132.925436,24,24013,428,428,1,0,2400400,2400400,720,6,0.673720798
1263,7.81,240130,"Carroll County, MD",7.82,5005.283986,24,24013,429,429,1,0,2400400,2400400,720,6,0.673720798
1262,2.89,240130,"Carroll County, MD",2.89,1851.396453,24,24013,430,430,1,0,2400400,2400400,720,6,0.673720798
1264,3.62,240130,"Carroll County, MD",3.62,2316.123951,24,24013,431,431,1,0,2400400,2400400,720,6,0.673720798
1267,14.51,240130,"Carroll County, MD",14.52,9293.739269,24,24013,432,432,1,0,2400400,2400400,720,6,0.673720798
1269,9.93,240130,"Carroll County, MD",9.94,6361.004192,24,24013,433,433,1,0,2400400,2400400,720,6,0.673720798
1268,10.51,240130,"Carroll County, MD",10.52,6733.435702,24,24013,434,434,1,0,2400400,2400400,720,6,0.673720798
1270,10.93,240130,"Carroll County, MD",10.94,6999.695255,24,24013,435,435,1,0,2400400,2400400,720,6,0.673720798
1271,24.49,240130,"Carroll County, MD",24.52,15691.81773,24,24013,436,436,1,0,2400400,2400400,720,6,0.673720798
1272,5.77,240130,"Carroll County, MD",5.77,3695.085531,24,24013,437,437,1,0,2400400,2400400,720,6,0.673720798
1273,11.14,240130,"Carroll County, MD",11.16,7139.326792,24,24013,438,438,1,0,2400400,2400400,720,6,0.673720798
1274,5.9,240130,"Carroll County, MD",5.91,3781.651718,24,24013,439,439,1,0,2400400,2400400,720,6,0.673720798
1275,4.11,240130,"Carroll County, MD",4.11,2629.82182,24,24013,440,440,1,0,2400400,2400400,720,6,0.673720798
1280,3.6,240130,"Carroll County, MD",3.6,2305.815138,24,24013,441,441,1,0,2400400,2400400,720,6,0.673720798
1281,10,240130,"Carroll County, MD",10.01,6407.030571,24,24013,442,442,1,0,2400400,2400400,720,6,0.673720798
1282,2.71,240130,"Carroll County, MD",2.71,1736.009728,24,24013,443,443,1,0,2400400,2400400,720,6,0.673720798
1279,13.89,240130,"Carroll County, MD",13.9,8895.454122,24,24013,444,444,1,0,2400400,2400400,720,6,0.673720798
1278,8.2,240130,"Carroll County, MD",8.2,5249.980524,24,24013,445,445,1,0,2400400,2400400,720,6,0.673720798
1276,7.97,240130,"Carroll County, MD",7.97,5102.992398,24,24013,446,446,1,0,2400400,2400400,720,6,0.673720798
1277,8.23,240130,"Carroll County, MD",8.24,5273.496104,24,24013,447,447,1,0,2400400,2400400,720,6,0.673720798
1283,3.5,240130,"Carroll County, MD",3.5,2242.236299,24,24013,448,448,1,0,2400400,2400400,720,6,0.673720798
1284,7.93,240130,"Carroll County, MD",7.94,5078.937222,24,24013,449,449,1,0,2400400,2400400,720,6,0.673720798
1286,4.32,240130,"Carroll County, MD",4.32,2766.94559,24,24013,450,450,1,0,2400400,2400400,720,6,0.673720798
1285,2.19,240130,"Carroll County, MD",2.19,1402.106144,24,24013,451,451,1,0,2400400,2400400,720,6,0.673720798
1287,1.94,240130,"Carroll County, MD",1.95,1244.939192,24,24013,452,452,1,0,2400400,2400400,720,6,0.673720798
1288,7.44,240130,"Carroll County, MD",7.45,4764.900026,24,24013,453,453,1,0,2400400,2400400,720,6,0.673720798
1297,8.44,240250,"Harford County, MD",8.45,5410.724059,24,24025,454,454,1,0,2400601,2400600,720,3,0.673720798
1298,16.47,240250,"Harford County, MD",16.48,10549.28901,24,24025,455,455,1,0,2400601,2400600,720,3,0.673720798
1290,9.52,240250,"Harford County, MD",9.53,6098.98069,24,24025,456,456,1,0,2400601,2400600,720,3,0.673720798
1296,8.53,240250,"Harford County, MD",8.54,5463.091832,24,24025,457,457,1,0,2400601,2400600,720,3,0.673720798
1289,14.3,240250,"Harford County, MD",14.31,9159.782598,24,24025,458,458,1,0,2400601,2400600,720,3,0.673720798
1295,8.45,240250,"Harford County, MD",8.46,5411.788523,24,24025,459,459,1,0,2400601,2400600,720,3,0.673720798
1291,13.56,240250,"Harford County, MD",13.57,8686.725051,24,24025,460,460,1,0,2400601,2400600,720,3,0.673720798
1292,5.5,240250,"Harford County, MD",5.5,3520.765781,24,24025,461,461,1,0,2400601,2400600,720,3,0.673720798
1294,9.2,240250,"Harford County, MD",9.21,5891.684538,24,24025,462,462,1,0,2400601,2400600,720,3,0.673720798
1293,5.27,240250,"Harford County, MD",5.28,3378.693582,24,24025,463,463,1,0,2400601,2400600,720,3,0.673720798
1299,14.81,240250,"Harford County, MD",14.83,9489.935946,24,24025,464,464,1,0,2400601,2400600,720,3,0.673720798
1301,12.29,240250,"Harford County, MD",12.31,7875.558578,24,24025,465,465,1,0,2400601,2400600,720,3,0.673720798
1300,21.8,240250,"Harford County, MD",21.82,13964.78249,24,24025,466,466,1,0,2400601,2400600,720,3,0.673720798
1302,15.71,240250,"Harford County, MD",15.73,10064.30958,24,24025,467,467,1,0,2400601,2400600,720,3,0.673720798
1303,15.87,240250,"Harford County, MD",15.89,10169.84292,24,24025,468,468,1,0,2400601,2400600,720,3,0.673720798
1304,7.13,240250,"Harford County, MD",7.14,4567.511367,24,24025,469,469,1,0,2400601,2400600,720,3,0.673720798
1305,7.39,240250,"Harford County, MD",7.4,4736.38104,24,24025,470,470,1,0,2400601,2400600,720,3,0.673720798
1314,3.49,240250,"Harford County, MD",3.49,2232.770814,24,24025,471,471,1,0,2400601,2400600,720,3,0.673720798
1313,4.07,240250,"Harford County, MD",4.07,2607.213309,24,24025,472,472,1,0,2400601,2400600,720,3,0.673720798
1306,3.97,240250,"Harford County, MD",3.98,2545.545307,24,24025,473,473,1,0,2400601,2400600,720,3,0.673720798
1307,9.16,240250,"Harford County, MD",9.17,5870.507903,24,24025,474,474,1,0,2400601,2400600,720,3,0.673720798
1312,1.73,240250,"Harford County, MD",1.73,1108.018047,24,24025,475,475,1,0,2400601,2400600,720,3,0.673720798
1308,8.06,240250,"Harford County, MD",8.07,5165.981933,24,24025,476,476,1,0,2400601,2400600,720,3,0.673720798
1315,6.33,240250,"Harford County, MD",6.34,4056.408487,24,24025,477,477,1,0,2400601,2400600,720,3,0.673720798
1316,5.45,240250,"Harford County, MD",5.45,3490.001953,24,24025,478,478,1,0,2400601,2400600,720,3,0.673720798
1317,4.37,240250,"Harford County, MD",4.37,2796.434377,24,24025,479,479,1,0,2400601,2400600,720,3,0.673720798
1318,3.02,240250,"Harford County, MD",3.02,1935.617429,24,24025,480,480,1,0,2400601,2400600,720,3,0.673720798
1320,1.93,240250,"Harford County, MD",1.93,1235.608564,24,24025,481,481,1,0,2400601,2400600,720,3,0.673720798
1321,1.98,240250,"Harford County, MD",1.98,1267.726192,24,24025,482,482,1,0,2400601,2400600,720,3,0.673720798
1310,2.34,240250,"Harford County, MD",2.34,1499.947449,24,24025,483,483,1,0,2400601,2400600,720,3,0.673720798
1322,0.9,240250,"Harford County, MD",0.9,576.1993185,24,24025,484,484,1,0,2400601,2400600,720,3,0.673720798
1319,3.33,240250,"Harford County, MD",3.33,2131.42322,24,24025,485,485,1,0,2400601,2400600,720,3,0.673720798
1311,2.33,240250,"Harford County, MD",2.34,1495.537265,24,24025,486,486,1,0,2400601,2400600,720,3,0.673720798
1324,1.51,240250,"Harford County, MD",1.51,968.3730496,24,24025,487,487,1,0,2400601,2400600,720,3,0.673720798
1323,0.79,240250,"Harford County, MD",0.79,507.4999206,24,24025,488,488,1,0,2400601,2400600,720,3,0.673720798
1309,13.2,240250,"Harford County, MD",13.21,8454.949825,24,24025,489,489,1,0,2400601,2400600,720,3,0.673720798
1325,17.22,240250,"Harford County, MD",17.24,11034.57748,24,24025,490,490,1,0,2400601,2400600,720,3,0.673720798
1326,10.97,240250,"Harford County, MD",10.98,7025.145265,24,24025,491,491,1,0,2400601,2400600,720,3,0.673720798
1337,1.32,240250,"Harford County, MD",1.32,844.5670992,24,24025,492,492,1,0,2400602,2400600,720,3,0.673720798
1336,0.74,240250,"Harford County, MD",0.74,475.377027,24,24025,493,493,1,0,2400602,2400600,720,3,0.673720798
1334,3.25,240250,"Harford County, MD",3.26,2084.55279,24,24025,494,494,1,0,2400602,2400600,720,3,0.673720798
1335,2.52,240250,"Harford County, MD",2.53,1616.299844,24,24025,495,495,1,0,2400602,2400600,720,3,0.673720798
1339,1.64,240250,"Harford County, MD",1.64,1048.373472,24,24025,496,496,1,0,2400602,2400600,720,3,0.673720798
1338,2.59,240250,"Harford County, MD",2.59,1658.089325,24,24025,497,497,1,0,2400602,2400600,720,3,0.673720798
1333,3.21,240250,"Harford County, MD",3.21,2056.613124,24,24025,498,498,1,0,2400602,2400600,720,3,0.673720798
1330,1.2,240250,"Harford County, MD",1.21,771.3585839,24,24025,499,499,1,0,2400602,2400600,720,3,0.673720798
1329,1.42,240250,"Harford County, MD",1.42,908.8382935,24,24025,500,500,1,0,2400602,2400600,720,3,0.673720798
1332,1.62,240250,"Harford County, MD",1.62,1034.620458,24,24025,501,501,1,0,2400602,2400600,720,3,0.673720798
1331,1.48,240250,"Harford County, MD",1.48,945.0589017,24,24025,502,502,1,0,2400602,2400600,720,3,0.673720798
1327,1.99,240250,"Harford County, MD",1.99,1271.928238,24,24025,503,503,1,0,2400602,2400600,720,3,0.673720798
1328,6.44,240250,"Harford County, MD",6.44,4124.191115,24,24025,504,504,1,0,2400602,2400600,720,3,0.673720798
1347,2.17,240250,"Harford County, MD",2.17,1391.790312,24,24025,505,505,1,0,2400601,2400600,720,3,0.673720798
1348,1.76,240250,"Harford County, MD",1.77,1130.052232,24,24025,506,506,1,0,2400602,2400600,720,3,0.673720798
1349,6.92,240250,"Harford County, MD",6.93,4435.561772,24,24025,507,507,1,0,2400601,2400600,720,3,0.673720798
1346,1.91,240250,"Harford County, MD",1.91,1223.703664,24,24025,508,508,1,0,2400602,2400600,720,3,0.673720798
1344,2,240250,"Harford County, MD",2,1282.608931,24,24025,509,509,1,0,2400602,2400600,720,3,0.673720798
1345,1.06,240250,"Harford County, MD",1.07,682.1223108,24,24025,510,510,1,0,2400602,2400600,720,3,0.673720798
1340,4.91,240250,"Harford County, MD",4.91,3142.273638,24,24025,511,511,1,0,2400601,2400600,720,3,0.673720798
1341,4.35,240250,"Harford County, MD",4.36,2789.38423,24,24025,512,512,1,0,2400601,2400600,720,3,0.673720798
1342,3.7,240250,"Harford County, MD",3.7,2367.746678,24,24025,513,513,1,0,2400602,2400600,720,3,0.673720798
1356,2.29,240250,"Harford County, MD",2.29,1467.920423,24,24025,514,514,1,0,2400602,2400600,720,3,0.673720798
1343,3.71,240250,"Harford County, MD",3.71,2376.668371,24,24025,515,515,1,0,2400602,2400600,720,3,0.673720798
1350,4.28,240250,"Harford County, MD",4.28,2741.953152,24,24025,516,516,1,0,2400602,2400600,720,3,0.673720798
1352,1.52,240250,"Harford County, MD",1.52,974.7082964,24,24025,517,517,1,0,2400602,2400600,720,3,0.673720798
1351,2.36,240250,"Harford County, MD",2.36,1508.951497,24,24025,518,518,1,0,2400602,2400600,720,3,0.673720798
1353,1.11,240250,"Harford County, MD",1.11,708.4717113,24,24025,519,519,1,0,2400602,2400600,720,3,0.673720798
1355,0.96,240250,"Harford County, MD",0.96,614.0951671,24,24025,520,520,1,0,2400602,2400600,720,3,0.673720798
1354,2.05,240250,"Harford County, MD",2.06,1315.349719,24,24025,521,521,1,0,2400602,2400600,720,3,0.673720798
1357,2.52,240250,"Harford County, MD",2.53,1616.051194,24,24025,522,522,1,0,2400602,2400600,720,3,0.673720798
1358,16.38,240250,"Harford County, MD",16.4,10494.21381,24,24025,523,523,1,0,2400602,2400600,720,3,0.673720798
1359,43.94,240250,"Harford County, MD",43.98,28150.18848,24,24025,524,524,1,0,2400602,2400600,720,3,0.673720798
1361,21.7,240270,"Howard County, MD",21.72,13901.99489,24,24027,525,525,1,0,2400901,2400900,720,5,0.673720798
1360,8.62,240270,"Howard County, MD",8.63,5521.67546,24,24027,526,526,1,0,2400901,2400900,720,5,0.673720798
1362,16.61,240270,"Howard County, MD",16.62,10638.40012,24,24027,527,527,1,0,2400901,2400900,720,5,0.673720798
1363,10.7,240270,"Howard County, MD",10.7,6850.902303,24,24027,528,528,1,0,2400901,2400900,720,5,0.673720798
1364,5.66,240270,"Howard County, MD",5.67,3627.043286,24,24027,529,529,1,0,2400901,2400900,720,5,0.673720798
1368,6.22,240270,"Howard County, MD",6.23,3986.108208,24,24027,530,530,1,0,2400901,2400900,720,5,0.673720798
1365,11.11,240270,"Howard County, MD",11.12,7118.948126,24,24027,531,531,1,0,2400901,2400900,720,5,0.673720798
1366,6.77,240270,"Howard County, MD",6.77,4334.790007,24,24027,532,532,1,0,2400901,2400900,720,5,0.673720798
1367,2.75,240270,"Howard County, MD",2.75,1758.431408,24,24027,533,533,1,0,2400901,2400900,720,5,0.673720798
1369,12.69,240270,"Howard County, MD",12.7,8128.495354,24,24027,534,534,1,0,2400901,2400900,720,5,0.673720798
1370,4.5,240270,"Howard County, MD",4.5,2882.625629,24,24027,535,535,1,0,2400901,2400900,720,5,0.673720798
1371,5.35,240270,"Howard County, MD",5.36,3428.796753,24,24027,536,536,1,0,2400901,2400900,720,5,0.673720798
1373,2.34,240270,"Howard County, MD",2.35,1500.846334,24,24027,537,537,1,0,2400901,2400900,720,5,0.673720798
1372,1.82,240270,"Howard County, MD",1.82,1163.223533,24,24027,538,538,1,0,2400901,2400900,720,5,0.673720798
1379,2.09,240270,"Howard County, MD",2.09,1335.895343,24,24027,539,539,1,0,2400901,2400900,720,5,0.673720798
1383,1.43,240270,"Howard County, MD",1.43,914.872747,24,24027,540,540,1,0,2400902,2400900,720,5,0.673720798
1382,1.3,240270,"Howard County, MD",1.3,831.9031463,24,24027,541,541,1,0,2400902,2400900,720,5,0.673720798
1378,1.51,240270,"Howard County, MD",1.51,965.9173463,24,24027,542,542,1,0,2400901,2400900,720,5,0.673720798
1377,2.46,240270,"Howard County, MD",2.46,1575.907079,24,24027,543,543,1,0,2400901,2400900,720,5,0.673720798
1380,2.29,240270,"Howard County, MD",2.29,1466.673002,24,24027,544,544,1,0,2400902,2400900,720,5,0.673720798
1381,2.66,240270,"Howard County, MD",2.66,1702.392577,24,24027,545,545,1,0,2400902,2400900,720,5,0.673720798
1375,1.55,240270,"Howard County, MD",1.55,990.8950519,24,24027,546,546,1,0,2400902,2400900,720,5,0.673720798
1374,2.06,240270,"Howard County, MD",2.06,1320.539425,24,24027,547,547,1,0,2400902,2400900,720,5,0.673720798
1376,4.45,240270,"Howard County, MD",4.45,2850.370446,24,24027,548,548,1,0,2400901,2400900,720,5,0.673720798
1390,0.62,240270,"Howard County, MD",0.62,396.0932705,24,24027,549,549,1,0,2400901,2400900,720,5,0.673720798
1389,2.65,240270,"Howard County, MD",2.65,1695.158513,24,24027,550,550,1,0,2400901,2400900,720,5,0.673720798
1388,11.36,240270,"Howard County, MD",11.36,7273.586719,24,24027,551,551,1,0,2400901,2400900,720,5,0.673720798
1386,11.59,240270,"Howard County, MD",11.6,7424.306274,24,24027,552,552,1,0,2400901,2400900,720,5,0.673720798
1385,6.73,240270,"Howard County, MD",6.74,4313.717223,24,24027,553,553,1,0,2400901,2400900,720,5,0.673720798
1387,6.68,240270,"Howard County, MD",6.68,4278.234292,24,24027,554,554,1,0,2400901,2400900,720,5,0.673720798
1384,2.71,240270,"Howard County, MD",2.71,1733.962303,24,24027,555,555,1,0,2400901,2400900,720,5,0.673720798
1398,1.51,240270,"Howard County, MD",1.51,964.8338216,24,24027,556,556,1,0,2400901,2400900,720,5,0.673720798
1396,1.21,240270,"Howard County, MD",1.21,776.5873357,24,24027,557,557,1,0,2400901,2400900,720,5,0.673720798
1397,1.22,240270,"Howard County, MD",1.22,783.6060776,24,24027,558,558,1,0,2400901,2400900,720,5,0.673720798
1394,1.08,240270,"Howard County, MD",1.08,690.4945619,24,24027,559,559,1,0,2400901,2400900,720,5,0.673720798
1393,1.09,240270,"Howard County, MD",1.09,697.8827635,24,24027,560,560,1,0,2400901,2400900,720,5,0.673720798
1395,0.78,240270,"Howard County, MD",0.78,501.0823322,24,24027,561,561,1,0,2400901,2400900,720,5,0.673720798
1399,1.44,240270,"Howard County, MD",1.44,924.3258919,24,24027,562,562,1,0,2400901,2400900,720,5,0.673720798
1400,1.41,240270,"Howard County, MD",1.41,904.5599838,24,24027,563,563,1,0,2400901,2400900,720,5,0.673720798
1413,1.79,240270,"Howard County, MD",1.79,1143.759676,24,24027,564,564,1,0,2400902,2400900,720,5,0.673720798
1414,0.83,240270,"Howard County, MD",0.83,532.7727756,24,24027,565,565,1,0,2400902,2400900,720,5,0.673720798
1401,1.32,240270,"Howard County, MD",1.32,845.9664092,24,24027,566,566,1,0,2400902,2400900,720,5,0.673720798
1402,1.73,240270,"Howard County, MD",1.73,1105.422545,24,24027,567,567,1,0,2400902,2400900,720,5,0.673720798
1405,1.9,240270,"Howard County, MD",1.9,1218.776159,24,24027,568,568,1,0,2400902,2400900,720,5,0.673720798
1407,1.57,240270,"Howard County, MD",1.57,1002.891261,24,24027,569,569,1,0,2400902,2400900,720,5,0.673720798
1406,0.59,240270,"Howard County, MD",0.59,376.8879121,24,24027,570,570,1,0,2400902,2400900,720,5,0.673720798
1404,1.17,240270,"Howard County, MD",1.18,752.1745413,24,24027,571,571,1,0,2400902,2400900,720,5,0.673720798
1403,0.33,240270,"Howard County, MD",0.33,214.0549303,24,24027,572,572,1,0,2400902,2400900,720,5,0.673720798
1392,3.38,240270,"Howard County, MD",3.38,2161.90341,24,24027,573,573,1,0,2400901,2400900,720,5,0.673720798
1391,0.82,240270,"Howard County, MD",0.82,527.5964676,24,24027,574,574,1,0,2400901,2400900,720,5,0.673720798
1410,1.42,240270,"Howard County, MD",1.42,908.3285246,24,24027,575,575,1,0,2400902,2400900,720,5,0.673720798
1412,1.09,240270,"Howard County, MD",1.09,700.6907117,24,24027,576,576,1,0,2400902,2400900,720,5,0.673720798
1411,0.57,240270,"Howard County, MD",0.57,363.3006954,24,24027,577,577,1,0,2400902,2400900,720,5,0.673720798
1409,1.8,240270,"Howard County, MD",1.8,1150.664281,24,24027,578,578,1,0,2400902,2400900,720,5,0.673720798
1408,1.2,240270,"Howard County, MD",1.2,765.713135,24,24027,579,579,1,0,2400902,2400900,720,5,0.673720798
1421,1.81,240270,"Howard County, MD",1.81,1156.147782,24,24027,580,580,1,0,2400902,2400900,720,5,0.673720798
1415,6.17,240270,"Howard County, MD",6.17,3949.356027,24,24027,581,581,1,0,2400902,2400900,720,5,0.673720798
1423,1.24,240270,"Howard County, MD",1.24,793.3371057,24,24027,582,582,1,0,2400902,2400900,720,5,0.673720798
1422,1.51,240270,"Howard County, MD",1.52,969.9204179,24,24027,583,583,1,0,2400902,2400900,720,5,0.673720798
1416,1.21,240270,"Howard County, MD",1.21,773.2207966,24,24027,584,584,1,0,2400902,2400900,720,5,0.673720798
1420,2.3,240270,"Howard County, MD",2.31,1476.228537,24,24027,585,585,1,0,2400902,2400900,720,5,0.673720798
1417,1.72,240270,"Howard County, MD",1.72,1101.355244,24,24027,586,586,1,0,2400902,2400900,720,5,0.673720798
1419,1.84,240270,"Howard County, MD",1.84,1179.319503,24,24027,587,587,1,0,2400902,2400900,720,5,0.673720798
1418,2.03,240270,"Howard County, MD",2.04,1303.173333,24,24027,588,588,1,0,2400902,2400900,720,5,0.673720798
1433,3.72,240270,"Howard County, MD",3.72,2382.774606,24,24027,589,589,1,0,2400902,2400900,720,5,0.673720798
1434,3.01,240270,"Howard County, MD",3.01,1929.224417,24,24027,590,590,1,0,2400902,2400900,720,5,0.673720798
1432,0.91,240270,"Howard County, MD",0.91,582.3811982,24,24027,591,591,1,0,2400902,2400900,720,5,0.673720798
1429,1.45,240270,"Howard County, MD",1.45,926.9457455,24,24027,592,592,1,0,2400902,2400900,720,5,0.673720798
1428,1.65,240270,"Howard County, MD",1.66,1059.694181,24,24027,593,593,1,0,2400902,2400900,720,5,0.673720798
1431,1.65,240270,"Howard County, MD",1.65,1054.135109,24,24027,594,594,1,0,2400902,2400900,720,5,0.673720798
1430,0.34,240270,"Howard County, MD",0.34,218.8203996,24,24027,595,595,1,0,2400902,2400900,720,5,0.673720798
1424,1.32,240270,"Howard County, MD",1.32,847.9032362,24,24027,596,596,1,0,2400902,2400900,720,5,0.673720798
1425,3,240270,"Howard County, MD",3.01,1924.368075,24,24027,597,597,1,0,2400902,2400900,720,5,0.673720798
1426,1.25,240270,"Howard County, MD",1.25,801.3339048,24,24027,598,598,1,0,2400902,2400900,720,5,0.673720798
1427,1.49,240270,"Howard County, MD",1.49,954.0095347,24,24027,599,599,1,0,2400902,2400900,720,5,0.673720798
307,3.08,240310,"Montgomery County, MD",3.08,1972.805707,24,24031,609,609,1,0,2401004,2401000,8840,10,0.673720798
306,1.2,240310,"Montgomery County, MD",1.2,769.4054404,24,24031,610,610,1,0,2401004,2401000,8840,10,0.673720798
304,1.59,240310,"Montgomery County, MD",1.59,1018.832398,24,24031,611,611,1,0,2401004,2401000,8840,10,0.673720798
305,1.42,240310,"Montgomery County, MD",1.42,909.0261777,24,24031,612,612,1,0,2401004,2401000,8840,10,0.673720798
308,0.83,240310,"Montgomery County, MD",0.83,534.2674372,24,24031,613,613,1,0,2401004,2401000,8840,10,0.673720798
309,1,240310,"Montgomery County, MD",1,641.9079056,24,24031,614,614,1,0,2401004,2401000,8840,10,0.673720798
310,1.34,240310,"Montgomery County, MD",1.34,860.2581803,24,24031,615,615,1,0,2401004,2401000,8840,10,0.673720798
314,1.15,240310,"Montgomery County, MD",1.15,737.382664,24,24031,616,616,1,0,2401004,2401000,8840,10,0.673720798
312,1.37,240310,"Montgomery County, MD",1.38,880.5171938,24,24031,617,617,1,0,2401004,2401000,8840,10,0.673720798
313,1.09,240310,"Montgomery County, MD",1.09,696.2168667,24,24031,618,618,1,0,2401004,2401000,8840,10,0.673720798
311,0.51,240310,"Montgomery County, MD",0.51,325.3681564,24,24031,619,619,1,0,2401004,2401000,8840,10,0.673720798
317,0.51,240310,"Montgomery County, MD",0.51,327.7537415,24,24031,620,620,1,0,2401004,2401000,8840,10,0.673720798
316,0.92,240310,"Montgomery County, MD",0.92,588.8404135,24,24031,621,621,1,0,2401004,2401000,8840,10,0.673720798
315,0.98,240310,"Montgomery County, MD",0.99,630.4892791,24,24031,622,622,1,0,2401004,2401000,8840,10,0.673720798
318,0.64,240310,"Montgomery County, MD",0.64,407.1741031,24,24031,623,623,1,0,2401004,2401000,8840,10,0.673720798
321,0.58,240310,"Montgomery County, MD",0.58,373.5748023,24,24031,624,624,1,0,2401004,2401000,8840,10,0.673720798
319,0.82,240310,"Montgomery County, MD",0.82,525.6869561,24,24031,625,625,1,0,2401004,2401000,8840,10,0.673720798
320,0.76,240310,"Montgomery County, MD",0.76,488.9922308,24,24031,626,626,1,0,2401004,2401000,8840,10,0.673720798
323,0.67,240310,"Montgomery County, MD",0.68,432.3018204,24,24031,627,627,1,0,2401004,2401000,8840,10,0.673720798
322,0.74,240310,"Montgomery County, MD",0.74,473.1419886,24,24031,628,628,1,0,2401004,2401000,8840,10,0.673720798
324,0.94,240310,"Montgomery County, MD",0.94,604.3193805,24,24031,629,629,1,0,2401007,2401000,8840,10,0.673720798
303,0.28,240310,"Montgomery County, MD",0.28,178.9607063,24,24031,630,630,1,0,2401007,2401000,8840,10,0.673720798
325,1.03,240310,"Montgomery County, MD",1.03,658.3928835,24,24031,631,631,1,0,2401007,2401000,8840,10,0.673720798
326,1,240310,"Montgomery County, MD",1,643.1972023,24,24031,632,632,1,0,2401007,2401000,8840,10,0.673720798
327,0.57,240310,"Montgomery County, MD",0.57,367.215535,24,24031,633,633,1,0,2401007,2401000,8840,10,0.673720798
330,0.81,240310,"Montgomery County, MD",0.81,519.168203,24,24031,634,634,1,0,2401007,2401000,8840,10,0.673720798
331,0.88,240310,"Montgomery County, MD",0.88,566.0941689,24,24031,635,635,1,0,2401007,2401000,8840,10,0.673720798
332,0.77,240310,"Montgomery County, MD",0.77,494.1075799,24,24031,636,636,1,0,2401007,2401000,8840,10,0.673720798
328,0.62,240310,"Montgomery County, MD",0.62,399.7205319,24,24031,637,637,1,0,2401007,2401000,8840,10,0.673720798
329,0.84,240310,"Montgomery County, MD",0.84,536.5480714,24,24031,638,638,1,0,2401007,2401000,8840,10,0.673720798
333,1.43,240310,"Montgomery County, MD",1.43,917.3894252,24,24031,639,639,1,0,2401007,2401000,8840,10,0.673720798
334,5.18,240310,"Montgomery County, MD",5.18,3314.964436,24,24031,640,640,1,0,2401004,2401000,8840,10,0.673720798
336,4.52,240310,"Montgomery County, MD",4.52,2893.727083,24,24031,641,641,1,0,2401004,2401000,8840,10,0.673720798
335,3.91,240310,"Montgomery County, MD",3.91,2501.845213,24,24031,642,642,1,0,2401004,2401000,8840,10,0.673720798
341,1.89,240310,"Montgomery County, MD",1.89,1208.882204,24,24031,643,643,1,0,2401004,2401000,8840,10,0.673720798
342,2.55,240310,"Montgomery County, MD",2.55,1634.377919,24,24031,644,644,1,0,2401004,2401000,8840,10,0.673720798
339,1.94,240310,"Montgomery County, MD",1.94,1244.469627,24,24031,645,645,1,0,2401004,2401000,8840,10,0.673720798
